timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-08 23:30:00,7.022,0.0,0.0,7.022,7.022,0.0,0.0,18.488557999999998
2013-05-09 00:00:00,7.215,0.0,0.0,7.215,7.215,0.0,0.0,18.488557999999998
2013-05-09 00:30:00,7.652,0.0,0.0,7.652,7.652,0.0,0.0,18.488557999999998
2013-05-09 01:00:00,6.836,0.0,0.0,6.836,6.836,0.0,0.0,18.488557999999998
2013-05-09 01:30:00,6.396,0.0,0.0,6.396,6.396,0.0,0.0,18.488557999999998
2013-05-09 02:00:00,5.502,0.0,0.0,5.502,5.502,0.0,0.0,18.488557999999998
2013-05-09 02:30:00,5.626,0.0,0.0,5.626,5.626,0.0,0.0,18.488557999999998
2013-05-09 03:00:00,5.519,0.006,0.0,5.525,5.519,0.0,0.0,18.488557999999998
2013-05-09 03:30:00,5.309,0.0,0.0,5.309,5.309,0.0,0.0,18.488557999999998
2013-05-09 04:00:00,5.504,0.0,0.0,5.504,5.504,0.0,0.0,18.488557999999998
2013-05-09 04:30:00,5.401,0.0,0.0,5.401,5.401,0.0,0.0,18.488557999999998
2013-05-09 05:00:00,6.219,0.0,0.0,6.219,6.219,0.0,0.0,18.488557999999998
2013-05-09 05:30:00,8.651,0.0,0.0,8.651,8.651,0.0,0.0,18.488557999999998
2013-05-09 06:00:00,8.121,0.0,0.0,8.121,8.121,0.0,0.0,18.488557999999998
2013-05-09 06:30:00,10.87,0.0,0.0,10.87,10.87,0.0,2.6991668,18.488557999999998
2013-05-09 07:00:00,11.314,0.048,5.4395943,11.362,16.753593,1.0,5.3983335,18.488557999999998
2013-05-09 07:30:00,11.562,0.579,5.440195,12.141,17.002195,1.0,59.696945,18.488557999999998
2013-05-09 08:00:00,10.118,1.628,5.440943,11.746,15.558943,1.0,113.99555,18.488557999999998
2013-05-09 08:30:00,3.537,3.45,5.4419746,6.987,8.978974,1.0,198.42084,18.488557999999998
2013-05-09 09:00:00,3.032,5.284,5.4434834,8.316,8.475483,1.0,282.8461,18.488557999999998
2013-05-09 09:30:00,-1.383,7.03,5.4453382,5.647,4.0623384,1.0,367.0061,18.488557999999998
2013-05-09 10:00:00,-2.257,8.194,5.447367,5.937,3.1903672,1.0,451.1661,18.488557999999998
2013-05-09 10:30:00,-2.136,9.478,5.4495025,7.342,3.3135026,1.0,508.25928,18.488557999999998
2013-05-09 11:00:00,-2.038,10.192,5.451426,8.154,3.413426,1.0,565.3524,18.488557999999998
2013-05-09 11:30:00,-3.309,10.65,5.4530272,7.341,2.1440272,1.0,592.66125,18.488557999999998
2013-05-09 12:00:00,-1.905,11.213,5.454411,9.308,3.549411,1.0,619.9701,18.488557999999998
2013-05-09 12:30:00,-2.233,10.952,5.4555426,8.719,3.2225425,1.0,614.75824,18.488557999999998
2013-05-09 13:00:00,-3.009,11.127,5.4563675,8.118,2.4473674,1.0,609.5464,18.488557999999998
2013-05-09 13:30:00,-2.796,10.424,5.457106,7.628,2.661106,1.0,574.151,18.488557999999998
2013-05-09 14:00:00,-2.539,9.769,5.4575605,7.23,2.9185605,1.0,538.75555,18.488557999999998
2013-05-09 14:30:00,-1.04,8.234,5.4576535,7.194,4.4176536,1.0,475.66888,18.488557999999998
2013-05-09 15:00:00,-0.247,6.841,5.457198,6.594,5.210198,1.0,412.5822,18.488557999999998
2013-05-09 15:30:00,1.982,4.528,5.4563227,6.51,7.4383225,1.0,331.82083,18.488557999999998
2013-05-09 16:00:00,4.78,2.305,5.4549212,7.085,10.234921,1.0,251.05945,18.488557999999998
2013-05-09 16:30:00,6.571,0.555,5.4531603,7.126,12.02416,1.0,163.34138,18.488557999999998
2013-05-09 17:00:00,9.784,0.094,5.451269,9.878,15.23527,1.0,75.62334,18.488557999999998
2013-05-09 17:30:00,13.425,0.006,5.44934,13.431,18.87434,1.0,37.876945,18.488557999999998
2013-05-09 18:00:00,18.517,0.006,0.0,18.523,18.517,0.0,0.13055556,18.488557999999998
2013-05-09 18:30:00,17.53,0.0,0.0,17.53,17.53,0.0,0.06527778,18.488557999999998
2013-05-09 19:00:00,17.654,0.001,0.0,17.655,17.654,0.0,0.0,18.488557999999998
2013-05-09 19:30:00,15.481,0.0,0.0,15.481,15.481,0.0,0.0,18.488557999999998
2013-05-09 20:00:00,15.475,0.0,0.0,15.475,15.475,0.0,0.0,18.488557999999998
2013-05-09 20:30:00,13.851,0.0,0.0,13.851,13.851,0.0,0.0,18.488557999999998
2013-05-09 21:00:00,12.687,0.0,0.0,12.687,12.687,0.0,0.0,18.488557999999998
2013-05-09 21:30:00,10.666,0.0,0.0,10.666,10.666,0.0,0.0,18.488557999999998
2013-05-09 22:00:00,11.167,0.0,0.0,11.167,11.167,0.0,0.0,18.488557999999998
2013-05-09 22:30:00,11.745,0.006,0.0,11.751,11.745,0.0,0.0,18.488557999999998
2013-05-09 23:00:00,8.368,0.0,0.0,8.368,8.368,0.0,0.0,18.488557999999998
2013-05-09 23:30:00,7.002,0.0,0.0,7.002,7.002,0.0,0.0,18.488557999999998
2013-05-10 00:00:00,5.955,0.0,0.0,5.955,5.955,0.0,0.0,18.488557999999998
2013-05-10 00:30:00,5.345,0.0,0.0,5.345,5.345,0.0,0.0,18.488557999999998
2013-05-10 01:00:00,5.025,0.0,0.0,5.025,5.025,0.0,0.0,18.488557999999998
2013-05-10 01:30:00,4.805,0.0,0.0,4.805,4.805,0.0,0.0,18.488557999999998
2013-05-10 02:00:00,3.942,0.0,0.0,3.942,3.942,0.0,0.0,18.488557999999998
2013-05-10 02:30:00,4.478,0.0,0.0,4.478,4.478,0.0,0.0,18.488557999999998
2013-05-10 03:00:00,4.389,0.001,0.0,4.39,4.389,0.0,0.0,18.488557999999998
2013-05-10 03:30:00,4.973,0.0,0.0,4.973,4.973,0.0,0.0,18.488557999999998
2013-05-10 04:00:00,4.392,0.0,0.0,4.392,4.392,0.0,0.0,18.488557999999998
2013-05-10 04:30:00,5.188,0.0,0.0,5.188,5.188,0.0,0.0,18.488557999999998
2013-05-10 05:00:00,5.68,0.0,0.0,5.68,5.68,0.0,0.0,18.488557999999998
2013-05-10 05:30:00,6.397,0.0,0.0,6.397,6.397,0.0,0.0,18.488557999999998
2013-05-10 06:00:00,6.793,0.0,0.0,6.793,6.793,0.0,0.0,18.488557999999998
2013-05-10 06:30:00,11.09,0.0,0.0,11.09,11.09,0.0,2.6280556,18.488557999999998
2013-05-10 07:00:00,11.894,0.031,5.445324,11.925,17.339325,1.0,5.256111,18.488557999999998
2013-05-10 07:30:00,10.123,0.559,5.4459567,10.682,15.568956,1.0,62.41083,18.488557999999998
2013-05-10 08:00:00,9.068,1.549,5.4468393,10.617,14.514839,1.0,119.56555,18.488557999999998
2013-05-10 08:30:00,5.783,2.96,5.448202,8.743,11.231202,1.0,208.77695,18.488557999999998
2013-05-10 09:00:00,5.819,3.811,5.449827,9.63,11.268827,1.0,297.98834,18.488557999999998
2013-05-10 09:30:00,0.379,5.312,5.4516068,5.691,5.830607,1.0,373.04584,18.488557999999998
2013-05-10 10:00:00,-2.24,7.356,5.4534764,5.116,3.2134764,1.0,448.10333,18.488557999999998
2013-05-10 10:30:00,-2.79,9.348,5.455757,6.558,2.6657572,1.0,502.5831,18.488557999999998
2013-05-10 11:00:00,-2.02,10.115,5.4579897,8.095,3.4379897,1.0,557.06287,18.488557999999998
2013-05-10 11:30:00,-2.798,10.505,5.4599886,7.707,2.6619885,1.0,583.264,18.488557999999998
2013-05-10 12:00:00,-3.936,10.875,5.461663,6.939,1.5256627,1.0,609.4651,18.488557999999998
2013-05-10 12:30:00,-4.072,11.06,5.4632683,6.988,1.3912683,1.0,604.71844,18.488557999999998
2013-05-10 13:00:00,-3.72,10.794,5.4645233,7.074,1.7445233,1.0,599.9718,18.488557999999998
2013-05-10 13:30:00,-2.686,10.074,5.465357,7.388,2.7793567,1.0,564.1923,18.488557999999998
2013-05-10 14:00:00,-2.748,9.195,5.4656386,6.447,2.7176387,1.0,528.4128,18.488557999999998
2013-05-10 14:30:00,-1.566,7.728,5.46549,6.162,3.8994899,1.0,464.9757,18.488557999999998
2013-05-10 15:00:00,-0.646,6.326,5.4648995,5.68,4.8188996,1.0,401.5386,18.488557999999998
2013-05-10 15:30:00,0.688,4.238,5.463953,4.926,6.151953,1.0,321.01932,18.488557999999998
2013-05-10 16:00:00,4.188,2.144,5.4625964,6.332,9.650597,1.0,240.5,18.488557999999998
2013-05-10 16:30:00,7.499,0.563,5.46076,8.062,12.959761,1.0,155.80917,18.488557999999998
2013-05-10 17:00:00,8.092,0.088,5.4585466,8.18,13.550547,1.0,71.11833,18.488557999999998
2013-05-10 17:30:00,11.211,0.0,5.456433,11.211,16.667433,1.0,35.593334,18.488557999999998
2013-05-10 18:00:00,12.695,0.0,0.0,12.695,12.695,0.0,0.068333335,18.488557999999998
2013-05-10 18:30:00,15.846,0.0,0.0,15.846,15.846,0.0,0.034166668,18.488557999999998
2013-05-10 19:00:00,16.607,0.0,0.0,16.607,16.607,0.0,0.0,18.488557999999998
2013-05-10 19:30:00,14.4,0.0,0.0,14.4,14.4,0.0,0.0,18.488557999999998
2013-05-10 20:00:00,12.538,0.0,0.0,12.538,12.538,0.0,0.0,18.488557999999998
2013-05-10 20:30:00,12.657,0.0,0.0,12.657,12.657,0.0,0.0,18.488557999999998
2013-05-10 21:00:00,13.303,0.001,0.0,13.304,13.303,0.0,0.0,18.488557999999998
2013-05-10 21:30:00,12.082,0.0,0.0,12.082,12.082,0.0,0.0,18.488557999999998
2013-05-10 22:00:00,11.696,0.0,0.0,11.696,11.696,0.0,0.0,18.488557999999998
2013-05-10 22:30:00,11.267,0.006,0.0,11.273,11.267,0.0,0.0,18.488557999999998
2013-05-10 23:00:00,9.501,0.0,0.0,9.501,9.501,0.0,0.0,18.488557999999998
2013-05-10 23:30:00,8.83,0.006,0.0,8.836,8.83,0.0,0.0,18.488557999999998
2013-05-11 00:00:00,8.073,0.0,0.0,8.073,8.073,0.0,0.0,18.488557999999998
2013-05-11 00:30:00,7.255,0.0,0.0,7.255,7.255,0.0,0.0,18.488557999999998
2013-05-11 01:00:00,6.521,0.0,0.0,6.521,6.521,0.0,0.0,18.488557999999998
2013-05-11 01:30:00,6.952,0.0,0.0,6.952,6.952,0.0,0.0,18.488557999999998
2013-05-11 02:00:00,6.787,0.0,0.0,6.787,6.787,0.0,0.0,18.488557999999998
2013-05-11 02:30:00,4.845,0.0,0.0,4.845,4.845,0.0,0.0,18.488557999999998
2013-05-11 03:00:00,4.615,0.0,0.0,4.615,4.615,0.0,0.0,18.488557999999998
2013-05-11 03:30:00,4.455,0.0,0.0,4.455,4.455,0.0,0.0,18.488557999999998
2013-05-11 04:00:00,4.428,0.0,0.0,4.428,4.428,0.0,0.0,18.488557999999998
2013-05-11 04:30:00,4.404,0.0,0.0,4.404,4.404,0.0,0.0,18.488557999999998
2013-05-11 05:00:00,5.051,0.006,0.0,5.057,5.051,0.0,0.0,18.488557999999998
2013-05-11 05:30:00,4.937,0.0,0.0,4.937,4.937,0.0,0.0,18.488557999999998
2013-05-11 06:00:00,4.88,0.0,0.0,4.88,4.88,0.0,0.0,18.488557999999998
2013-05-11 06:30:00,7.099,0.006,0.0,7.105,7.099,0.0,1.9211111,18.488557999999998
2013-05-11 07:00:00,8.212,0.013,0.0,8.225,8.212,0.0,3.8422222,18.488557999999998
2013-05-11 07:30:00,8.796,0.482,5.444559,9.278,14.240559,1.0,43.84667,18.488557999999998
2013-05-11 08:00:00,7.511,1.381,5.445276,8.892,12.956276,1.0,83.85111,18.488557999999998
2013-05-11 08:30:00,6.132,3.094,5.4462757,9.226,11.578276,1.0,158.24667,18.488557999999998
2013-05-11 09:00:00,4.838,4.869,5.447483,9.707,10.285482,1.0,232.64223,18.488557999999998
2013-05-11 09:30:00,2.308,5.764,5.4488373,8.072,7.7568374,1.0,249.10167,18.488557999999998
2013-05-11 10:00:00,1.785,7.637,5.450173,9.422,7.2351727,1.0,265.5611,18.488557999999998
2013-05-11 10:30:00,-0.168,8.991,5.451435,8.823,5.283435,1.0,321.3393,18.488557999999998
2013-05-11 11:00:00,1.639,9.108,5.4526544,10.747,7.0916543,1.0,377.1175,18.488557999999998
2013-05-11 11:30:00,3.102,7.165,5.4535437,10.267,8.555544,1.0,397.72458,18.488557999999998
2013-05-11 12:00:00,4.35,4.012,5.454101,8.362,9.804101,1.0,418.33167,18.488557999999998
2013-05-11 12:30:00,6.037,3.12,5.4543004,9.157,11.491301,1.0,368.49847,18.488557999999998
2013-05-11 13:00:00,4.742,5.381,5.454201,10.123,10.196201,1.0,318.66528,18.488557999999998
2013-05-11 13:30:00,2.972,6.371,5.453954,9.343,8.425954,1.0,326.87598,18.488557999999998
2013-05-11 14:00:00,4.559,4.501,5.453724,9.06,10.012724,1.0,335.08667,18.488557999999998
2013-05-11 14:30:00,5.36,3.937,5.4533844,9.297,10.813385,1.0,308.45612,18.488557999999998
2013-05-11 15:00:00,3.98,3.586,5.452863,7.566,9.432863,1.0,281.82556,18.488557999999998
2013-05-11 15:30:00,6.814,1.882,5.4523296,8.696,12.26633,1.0,209.68777,18.488557999999998
2013-05-11 16:00:00,10.659,0.403,5.451491,11.062,16.11049,1.0,137.55,18.488557999999998
2013-05-11 16:30:00,13.1,0.174,5.450221,13.274,18.55022,1.0,93.55972,18.488557999999998
2013-05-11 17:00:00,12.519,0.03,5.4487123,12.549,17.967712,1.0,49.569443,18.488557999999998
2013-05-11 17:30:00,13.492,0.0,5.4474792,13.492,18.93948,1.0,24.800278,18.488557999999998
2013-05-11 18:00:00,15.421,0.0,0.0,15.421,15.421,0.0,0.031111112,18.488557999999998
2013-05-11 18:30:00,16.851,0.001,0.0,16.852,16.851,0.0,0.015555556,18.488557999999998
2013-05-11 19:00:00,17.289,0.006,0.0,17.295,17.289,0.0,0.0,18.488557999999998
2013-05-11 19:30:00,13.549,0.0,0.0,13.549,13.549,0.0,0.0,18.488557999999998
2013-05-11 20:00:00,11.455,0.0,0.0,11.455,11.455,0.0,0.0,18.488557999999998
2013-05-11 20:30:00,11.008,0.0,0.0,11.008,11.008,0.0,0.0,18.488557999999998
2013-05-11 21:00:00,10.338,0.006,0.0,10.344,10.338,0.0,0.0,18.488557999999998
2013-05-11 21:30:00,9.802,0.0,0.0,9.802,9.802,0.0,0.0,18.488557999999998
2013-05-11 22:00:00,10.065,0.0,0.0,10.065,10.065,0.0,0.0,18.488557999999998
2013-05-11 22:30:00,11.694,0.006,0.0,11.7,11.694,0.0,0.0,18.488557999999998
2013-05-11 23:00:00,9.313,0.001,0.0,9.314,9.313,0.0,0.0,18.488557999999998
2013-05-11 23:30:00,7.843,0.0,0.0,7.843,7.843,0.0,0.0,18.488557999999998
2013-05-12 00:00:00,6.731,0.0,0.0,6.731,6.731,0.0,0.0,18.488557999999998
2013-05-12 00:30:00,6.951,0.0,0.0,6.951,6.951,0.0,0.0,18.488557999999998
2013-05-12 01:00:00,5.452,0.0,0.0,5.452,5.452,0.0,0.0,18.488557999999998
2013-05-12 01:30:00,4.982,0.0,0.0,4.982,4.982,0.0,0.0,18.488557999999998
2013-05-12 02:00:00,5.29,0.0,0.0,5.29,5.29,0.0,0.0,18.488557999999998
2013-05-12 02:30:00,4.406,0.0,0.0,4.406,4.406,0.0,0.0,18.488557999999998
2013-05-12 03:00:00,4.474,0.0,0.0,4.474,4.474,0.0,0.0,18.488557999999998
2013-05-12 03:30:00,4.577,0.0,0.0,4.577,4.577,0.0,0.0,18.488557999999998
2013-05-12 04:00:00,5.638,0.0,0.0,5.638,5.638,0.0,0.0,18.488557999999998
2013-05-12 04:30:00,5.017,0.0,0.0,5.017,5.017,0.0,0.0,18.488557999999998
2013-05-12 05:00:00,5.501,0.0,0.0,5.501,5.501,0.0,0.0,18.488557999999998
2013-05-12 05:30:00,5.62,0.006,0.0,5.626,5.62,0.0,0.0,18.488557999999998
2013-05-12 06:00:00,5.243,0.0,0.0,5.243,5.243,0.0,0.0,18.488557999999998
2013-05-12 06:30:00,8.367,0.0,0.0,8.367,8.367,0.0,2.0611112,18.488557999999998
2013-05-12 07:00:00,9.562,0.01,0.0,9.572,9.562,0.0,4.1222224,18.488557999999998
2013-05-12 07:30:00,8.823,0.49,5.4386992,9.313,14.2617,1.0,56.213333,18.488557999999998
2013-05-12 08:00:00,6.323,1.519,5.4393873,7.842,11.762387,1.0,108.30444,18.488557999999998
2013-05-12 08:30:00,6.799,2.906,5.4403257,9.705,12.239326,1.0,183.95667,18.488557999999998
2013-05-12 09:00:00,4.849,4.77,5.4413357,9.619,10.290336,1.0,259.6089,18.488557999999998
2013-05-12 09:30:00,3.398,6.266,5.4423704,9.664,8.84037,1.0,342.3578,18.488557999999998
2013-05-12 10:00:00,1.372,7.233,5.4434676,8.605,6.815468,1.0,425.10666,18.488557999999998
2013-05-12 10:30:00,2.115,8.132,5.444636,10.247,7.559636,1.0,479.96414,18.488557999999998
2013-05-12 11:00:00,1.079,8.513,5.445688,9.592,6.524688,1.0,534.8216,18.488557999999998
2013-05-12 11:30:00,-0.766,9.981,5.446626,9.215,4.6806264,1.0,561.0151,18.488557999999998
2013-05-12 12:00:00,-0.884,9.276,5.4474945,8.392,4.5634947,1.0,587.20856,18.488557999999998
2013-05-12 12:30:00,1.496,9.08,5.4482956,10.576,6.944296,1.0,562.2945,18.488557999999998
2013-05-12 13:00:00,-0.017,9.88,5.448726,9.863,5.431726,1.0,537.38043,18.488557999999998
2013-05-12 13:30:00,-1.024,10.285,5.4490356,9.261,4.4250355,1.0,501.7027,18.488557999999998
2013-05-12 14:00:00,-1.301,9.694,5.4492173,8.393,4.148217,1.0,466.025,18.488557999999998
2013-05-12 14:30:00,1.515,7.133,5.4492216,8.648,6.9642215,1.0,410.235,18.488557999999998
2013-05-12 15:00:00,1.724,6.446,5.4488187,8.17,7.1728187,1.0,354.445,18.488557999999998
2013-05-12 15:30:00,2.532,4.437,5.4482055,6.969,7.9802055,1.0,284.09723,18.488557999999998
2013-05-12 16:00:00,6.006,2.106,5.4474277,8.112,11.453428,1.0,213.74945,18.488557999999998
2013-05-12 16:30:00,7.957,0.506,5.4464936,8.463,13.403494,1.0,140.11722,18.488557999999998
2013-05-12 17:00:00,11.068,0.063,5.4452615,11.131,16.513262,1.0,66.485,18.488557999999998
2013-05-12 17:30:00,14.153,0.0,5.44398,14.153,19.596981,1.0,33.25,18.488557999999998
2013-05-12 18:00:00,15.31,0.0,0.0,15.31,15.31,0.0,0.015,18.488557999999998
2013-05-12 18:30:00,13.544,0.006,0.0,13.55,13.544,0.0,0.0075,18.488557999999998
2013-05-12 19:00:00,15.013,0.0,0.0,15.013,15.013,0.0,0.0,18.488557999999998
2013-05-12 19:30:00,13.604,0.0,0.0,13.604,13.604,0.0,0.0,18.488557999999998
2013-05-12 20:00:00,13.809,0.001,0.0,13.81,13.809,0.0,0.0,18.488557999999998
2013-05-12 20:30:00,12.618,0.0,0.0,12.618,12.618,0.0,0.0,18.488557999999998
2013-05-12 21:00:00,12.828,0.0,0.0,12.828,12.828,0.0,0.0,18.488557999999998
2013-05-12 21:30:00,11.391,0.0,0.0,11.391,11.391,0.0,0.0,18.488557999999998
2013-05-12 22:00:00,11.675,0.0,0.0,11.675,11.675,0.0,0.0,18.488557999999998
2013-05-12 22:30:00,9.676,0.0,0.0,9.676,9.676,0.0,0.0,18.488557999999998
2013-05-12 23:00:00,9.195,0.001,0.0,9.196,9.195,0.0,0.0,18.488557999999998
2013-05-12 23:30:00,6.601,0.0,0.0,6.601,6.601,0.0,0.0,18.488557999999998
2013-05-13 00:00:00,6.611,0.0,0.0,6.611,6.611,0.0,0.0,18.488557999999998
2013-05-13 00:30:00,6.381,0.0,0.0,6.381,6.381,0.0,0.0,18.488557999999998
2013-05-13 01:00:00,5.34,0.0,0.0,5.34,5.34,0.0,0.0,18.488557999999998
2013-05-13 01:30:00,5.384,0.0,0.0,5.384,5.384,0.0,0.0,18.488557999999998
2013-05-13 02:00:00,5.338,0.0,0.0,5.338,5.338,0.0,0.0,18.488557999999998
2013-05-13 02:30:00,4.289,0.0,0.0,4.289,4.289,0.0,0.0,18.488557999999998
2013-05-13 03:00:00,4.167,0.006,0.0,4.173,4.167,0.0,0.0,18.488557999999998
2013-05-13 03:30:00,4.478,0.0,0.0,4.478,4.478,0.0,0.0,18.488557999999998
2013-05-13 04:00:00,3.98,0.0,0.0,3.98,3.98,0.0,0.0,18.488557999999998
2013-05-13 04:30:00,5.112,0.006,0.0,5.118,5.112,0.0,0.0,18.488557999999998
2013-05-13 05:00:00,4.826,0.0,0.0,4.826,4.826,0.0,0.0,18.488557999999998
2013-05-13 05:30:00,5.719,0.0,0.0,5.719,5.719,0.0,0.0,18.488557999999998
2013-05-13 06:00:00,5.162,0.0,0.0,5.162,5.162,0.0,0.0,18.488557999999998
2013-05-13 06:30:00,9.031,0.006,0.0,9.037,9.031,0.0,1.4352778,18.488557999999998
2013-05-13 07:00:00,9.863,0.008,0.0,9.871,9.863,0.0,2.8705556,18.488557999999998
2013-05-13 07:30:00,9.793,0.549,5.4371114,10.342,15.230112,1.0,44.288887,18.488557999999998
2013-05-13 08:00:00,7.826,1.4,5.4376526,9.226,13.263653,1.0,85.70722,18.488557999999998
2013-05-13 08:30:00,8.993,1.065,5.438434,10.058,14.431435,1.0,160.3775,18.488557999999998
2013-05-13 09:00:00,8.497,1.392,5.439297,9.889,13.936296,1.0,235.04778,18.488557999999998
2013-05-13 09:30:00,5.598,2.733,5.4402313,8.331,11.038231,1.0,294.5122,18.488557999999998
2013-05-13 10:00:00,2.738,4.608,5.4413095,7.346,8.17931,1.0,353.97665,18.488557999999998
2013-05-13 10:30:00,4.217,4.519,5.4426026,8.736,9.659603,1.0,400.17938,18.488557999999998
2013-05-13 11:00:00,-0.979,9.625,5.4437876,8.646,4.4647875,1.0,446.38208,18.488557999999998
2013-05-13 11:30:00,1.879,5.89,5.4450583,7.769,7.3240585,1.0,459.0143,18.488557999999998
2013-05-13 12:00:00,2.91,6.022,5.4460506,8.932,8.3560505,1.0,471.6465,18.488557999999998
2013-05-13 12:30:00,2.046,6.717,5.4466443,8.763,7.4926443,1.0,455.33826,18.488557999999998
2013-05-13 13:00:00,3.134,4.998,5.4469943,8.132,8.580995,1.0,439.03,18.488557999999998
2013-05-13 13:30:00,7.621,2.951,5.4470887,10.572,13.068089,1.0,403.72153,18.488557999999998
2013-05-13 14:00:00,6.704,1.826,5.446601,8.53,12.1506,1.0,368.41306,18.488557999999998
2013-05-13 14:30:00,5.786,2.374,5.4460363,8.16,11.232037,1.0,331.86652,18.488557999999998
2013-05-13 15:00:00,4.05,2.817,5.44558,6.867,9.495581,1.0,295.32,18.488557999999998
2013-05-13 15:30:00,5.098,2.344,5.4453225,7.442,10.543323,1.0,226.45944,18.488557999999998
2013-05-13 16:00:00,5.422,1.207,5.4448957,6.629,10.866896,1.0,157.59889,18.488557999999998
2013-05-13 16:30:00,7.068,0.344,5.444284,7.412,12.512283,1.0,100.01361,18.488557999999998
2013-05-13 17:00:00,11.512,0.077,5.443415,11.589,16.955416,1.0,42.428333,18.488557999999998
2013-05-13 17:30:00,14.927,0.006,5.442227,14.933,20.369226,1.0,21.214167,18.488557999999998
2013-05-13 18:00:00,16.841,0.0,0.0,16.841,16.841,0.0,0.0,18.488557999999998
2013-05-13 18:30:00,19.791,0.001,0.0,19.792,19.791,0.0,0.0,18.488557999999998
2013-05-13 19:00:00,18.017,0.0,0.0,18.017,18.017,0.0,0.0,18.488557999999998
2013-05-13 19:30:00,15.261,0.006,0.0,15.267,15.261,0.0,0.0,18.488557999999998
2013-05-13 20:00:00,13.84,0.0,0.0,13.84,13.84,0.0,0.0,18.488557999999998
2013-05-13 20:30:00,14.846,0.006,0.0,14.852,14.846,0.0,0.0,18.488557999999998
2013-05-13 21:00:00,14.138,0.0,0.0,14.138,14.138,0.0,0.0,18.488557999999998
2013-05-13 21:30:00,12.966,0.0,0.0,12.966,12.966,0.0,0.0,18.488557999999998
2013-05-13 22:00:00,12.799,0.0,0.0,12.799,12.799,0.0,0.0,18.488557999999998
2013-05-13 22:30:00,10.052,0.001,0.0,10.053,10.052,0.0,0.0,18.488557999999998
2013-05-13 23:00:00,9.501,0.0,0.0,9.501,9.501,0.0,0.0,18.488557999999998
2013-05-13 23:30:00,6.515,0.0,0.0,6.515,6.515,0.0,0.0,18.488557999999998
2013-05-14 00:00:00,6.029,0.0,0.0,6.029,6.029,0.0,0.0,18.488557999999998
2013-05-14 00:30:00,6.018,0.0,0.0,6.018,6.018,0.0,0.0,18.488557999999998
2013-05-14 01:00:00,5.389,0.006,0.0,5.395,5.389,0.0,0.0,18.488557999999998
2013-05-14 01:30:00,5.645,0.001,0.0,5.646,5.645,0.0,0.0,18.488557999999998
2013-05-14 02:00:00,5.557,0.0,0.0,5.557,5.557,0.0,0.0,18.488557999999998
2013-05-14 02:30:00,4.575,0.0,0.0,4.575,4.575,0.0,0.0,18.488557999999998
2013-05-14 03:00:00,4.399,0.0,0.0,4.399,4.399,0.0,0.0,18.488557999999998
2013-05-14 03:30:00,4.243,0.001,0.0,4.244,4.243,0.0,0.0,18.488557999999998
2013-05-14 04:00:00,4.782,0.0,0.0,4.782,4.782,0.0,0.0,18.488557999999998
2013-05-14 04:30:00,5.07,0.0,0.0,5.07,5.07,0.0,0.0,18.488557999999998
2013-05-14 05:00:00,6.017,0.006,0.0,6.023,6.017,0.0,0.0,18.488557999999998
2013-05-14 05:30:00,6.058,0.0,0.0,6.058,6.058,0.0,0.0,18.488557999999998
2013-05-14 06:00:00,6.505,0.0,0.0,6.505,6.505,0.0,0.0,18.488557999999998
2013-05-14 06:30:00,9.356,0.0,0.0,9.356,9.356,0.0,0.7341667,18.488557999999998
2013-05-14 07:00:00,11.274,0.006,0.0,11.28,11.274,0.0,1.4683334,18.488557999999998
2013-05-14 07:30:00,11.243,0.019,5.435198,11.262,16.678198,1.0,22.072779,18.488557999999998
2013-05-14 08:00:00,11.557,0.271,5.4356685,11.828,16.992668,1.0,42.677223,18.488557999999998
2013-05-14 08:30:00,11.23,0.894,5.436285,12.124,16.666285,1.0,95.43528,18.488557999999998
2013-05-14 09:00:00,10.773,0.878,5.437038,11.651,16.210037,1.0,148.19333,18.488557999999998
2013-05-14 09:30:00,8.629,1.316,5.4378858,9.945,14.066885,1.0,212.39333,18.488557999999998
2013-05-14 10:00:00,7.142,2.742,5.4388933,9.884,12.5808935,1.0,276.59332,18.488557999999998
2013-05-14 10:30:00,2.824,7.728,5.4399962,10.552,8.263996,1.0,356.87198,18.488557999999998
2013-05-14 11:00:00,0.713,9.044,5.4413786,9.757,6.1543784,1.0,437.15063,18.488557999999998
2013-05-14 11:30:00,-0.886,9.982,5.4428883,9.096,4.556888,1.0,505.35147,18.488557999999998
2013-05-14 12:00:00,-0.492,9.178,5.444348,8.686,4.9523478,1.0,573.5523,18.488557999999998
2013-05-14 12:30:00,-3.306,11.602,5.4456162,8.296,2.1396163,1.0,581.4386,18.488557999999998
2013-05-14 13:00:00,-3.999,11.326,5.446766,7.327,1.4477658,1.0,589.3249,18.488557999999998
2013-05-14 13:30:00,-2.955,10.379,5.4478188,7.424,2.4928188,1.0,553.1683,18.488557999999998
2013-05-14 14:00:00,-0.835,9.608,5.4484787,8.773,4.6134787,1.0,517.01166,18.488557999999998
2013-05-14 14:30:00,0.36,7.634,5.448557,7.994,5.808557,1.0,459.87555,18.488557999999998
2013-05-14 15:00:00,1.504,6.027,5.4480743,7.531,6.952074,1.0,402.73944,18.488557999999998
2013-05-14 15:30:00,3.46,4.29,5.447257,7.75,8.907257,1.0,321.4675,18.488557999999998
