timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-14 13:30:00,-3.202,10.974,10.529504,7.772,7.327504,1.0,482.31604,29.481363999999996
2013-05-14 14:00:00,-1.662,9.26,10.711397,7.598,9.049397,1.0,436.4039,29.481363999999996
2013-05-14 14:30:00,-1.262,8.65,8.517031,7.388,7.2550306,1.0,414.2407,29.481363999999996
2013-05-14 15:00:00,-1.63,8.827,7.8728204,7.197,6.2428203,1.0,392.0775,29.481363999999996
2013-05-14 15:30:00,-0.375,7.095,7.446122,6.72,7.071122,1.0,311.39514,29.481363999999996
2013-05-14 16:00:00,6.301,1.635,5.483199,7.936,11.784199,1.0,230.71278,29.481363999999996
2013-05-14 16:30:00,8.851,0.455,2.0848517,9.306,10.935852,1.0,147.1789,29.481363999999996
2013-05-14 17:00:00,10.177,0.055,0.53874284,10.232,10.715743,1.0,63.645,29.481363999999996
2013-05-14 17:30:00,9.899,0.0,0.3613623,9.899,10.260363,1.0,31.8225,29.481363999999996
2013-05-14 18:00:00,13.013,0.0,0.0,13.013,13.013,0.0,0.0,29.481363999999996
2013-05-14 18:30:00,14.438,0.0,0.0,14.438,14.438,0.0,0.0,29.481363999999996
2013-05-14 19:00:00,14.02,0.012,0.0,14.032,14.02,0.0,0.0,29.481363999999996
2013-05-14 19:30:00,16.68,0.0,0.0,16.68,16.68,0.0,0.0,29.481363999999996
2013-05-14 20:00:00,16.26,0.0,0.0,16.26,16.26,0.0,0.0,29.481363999999996
2013-05-14 20:30:00,13.886,0.0,0.0,13.886,13.886,0.0,0.0,29.481363999999996
2013-05-14 21:00:00,11.351,0.0,0.0,11.351,11.351,0.0,0.0,29.481363999999996
2013-05-14 21:30:00,10.902,0.006,0.0,10.908,10.902,0.0,0.0,29.481363999999996
2013-05-14 22:00:00,12.152,0.0,0.0,12.152,12.152,0.0,0.0,29.481363999999996
2013-05-14 22:30:00,10.816,0.0,0.0,10.816,10.816,0.0,0.0,29.481363999999996
2013-05-14 23:00:00,8.246,0.0,0.0,8.246,8.246,0.0,0.0,29.481363999999996
2013-05-14 23:30:00,9.36,0.0,0.0,9.36,9.36,0.0,0.0,29.481363999999996
2013-05-15 00:00:00,7.717,0.0,0.0,7.717,7.717,0.0,0.0,29.481363999999996
2013-05-15 00:30:00,6.494,0.0,0.0,6.494,6.494,0.0,0.0,29.481363999999996
2013-05-15 01:00:00,5.668,0.0,0.0,5.668,5.668,0.0,0.0,29.481363999999996
2013-05-15 01:30:00,5.124,0.0,0.0,5.124,5.124,0.0,0.0,29.481363999999996
2013-05-15 02:00:00,4.714,0.006,0.0,4.72,4.714,0.0,0.0,29.481363999999996
2013-05-15 02:30:00,4.315,0.012,0.0,4.327,4.315,0.0,0.0,29.481363999999996
2013-05-15 03:00:00,4.22,0.0,0.0,4.22,4.22,0.0,0.0,29.481363999999996
2013-05-15 03:30:00,4.656,0.0,0.0,4.656,4.656,0.0,0.0,29.481363999999996
2013-05-15 04:00:00,4.205,0.0,0.0,4.205,4.205,0.0,0.0,29.481363999999996
2013-05-15 04:30:00,4.687,0.0,0.0,4.687,4.687,0.0,0.0,29.481363999999996
2013-05-15 05:00:00,4.519,0.006,0.0,4.525,4.519,0.0,0.0,29.481363999999996
2013-05-15 05:30:00,4.119,0.006,0.0,4.125,4.119,0.0,0.0,29.481363999999996
2013-05-15 06:00:00,5.456,0.0,0.0,5.456,5.456,0.0,0.0,29.481363999999996
2013-05-15 06:30:00,6.753,0.0,0.0,6.753,6.753,0.0,2.6608334,29.481363999999996
2013-05-15 07:00:00,10.413,0.248,1.160443,10.661,11.573443,1.0,5.3216667,29.481363999999996
2013-05-15 07:30:00,11.831,1.879,1.1989917,13.71,13.029992,1.0,62.456665,29.481363999999996
2013-05-15 08:00:00,8.518,4.095,2.2246094,12.613,10.742609,1.0,119.59167,29.481363999999996
2013-05-15 08:30:00,3.987,7.289,5.5733294,11.276,9.560329,1.0,208.29805,29.481363999999996
2013-05-15 09:00:00,-3.501,10.813,9.766633,7.312,6.265633,1.0,297.00446,29.481363999999996
2013-05-15 09:30:00,-7.136,13.512,14.665003,6.376,7.5290027,1.0,373.69473,29.481363999999996
2013-05-15 10:00:00,-9.76,15.669,17.049751,5.909,7.289751,1.0,450.385,29.481363999999996
2013-05-15 10:30:00,-12.085,17.416,18.805208,5.331,6.720208,1.0,504.5781,29.481363999999996
2013-05-15 11:00:00,-13.936,18.999,19.80374,5.063,5.8677397,1.0,558.7712,29.481363999999996
2013-05-15 11:30:00,-14.628,19.829,20.69606,5.201,6.06806,1.0,585.4209,29.481363999999996
2013-05-15 12:00:00,-12.533,20.132,20.971085,7.599,8.438085,1.0,612.0706,29.481363999999996
2013-05-15 12:30:00,-11.272,19.956,19.763933,8.684,8.491933,1.0,604.93555,29.481363999999996
2013-05-15 13:00:00,-12.514,19.16,18.403137,6.646,5.8891373,1.0,597.8004,29.481363999999996
2013-05-15 13:30:00,-11.52,18.301,18.658749,6.781,7.138748,1.0,559.7166,29.481363999999996
2013-05-15 14:00:00,-11.045,16.686,16.767048,5.641,5.722048,1.0,521.63275,29.481363999999996
2013-05-15 14:30:00,-8.295,13.788,15.295723,5.493,7.000723,1.0,438.55804,29.481363999999996
2013-05-15 15:00:00,-4.408,10.989,11.902561,6.581,7.494561,1.0,355.48334,29.481363999999996
2013-05-15 15:30:00,0.197,6.979,8.283749,7.176,8.480748,1.0,264.81888,29.481363999999996
2013-05-15 16:00:00,3.391,4.411,4.685489,7.802,8.076489,1.0,174.15445,29.481363999999996
2013-05-15 16:30:00,6.759,2.122,2.4183238,8.881,9.177323,1.0,113.53445,29.481363999999996
2013-05-15 17:00:00,9.389,0.132,0.6077249,9.521,9.996725,1.0,52.914444,29.481363999999996
2013-05-15 17:30:00,10.395,0.0,0.36041573,10.395,10.755416,1.0,26.457222,29.481363999999996
2013-05-15 18:00:00,12.414,0.0,0.0,12.414,12.414,0.0,0.0,29.481363999999996
2013-05-15 18:30:00,17.402,0.0,0.0,17.402,17.402,0.0,0.0,29.481363999999996
2013-05-15 19:00:00,17.718,0.0,0.0,17.718,17.718,0.0,0.0,29.481363999999996
2013-05-15 19:30:00,15.598,0.0,0.0,15.598,15.598,0.0,0.0,29.481363999999996
2013-05-15 20:00:00,14.384,0.006,0.0,14.39,14.384,0.0,0.0,29.481363999999996
2013-05-15 20:30:00,15.39,0.0,0.0,15.39,15.39,0.0,0.0,29.481363999999996
2013-05-15 21:00:00,13.592,0.012,0.0,13.604,13.592,0.0,0.0,29.481363999999996
2013-05-15 21:30:00,13.239,0.006,0.0,13.245,13.239,0.0,0.0,29.481363999999996
2013-05-15 22:00:00,9.652,0.0,0.0,9.652,9.652,0.0,0.0,29.481363999999996
2013-05-15 22:30:00,9.67,0.0,0.0,9.67,9.67,0.0,0.00027777778,29.481363999999996
2013-05-15 23:00:00,12.719,0.006,0.0,12.725,12.719,0.0,0.00055555557,29.481363999999996
2013-05-15 23:30:00,8.287,0.0,0.0,8.287,8.287,0.0,0.00027777778,29.481363999999996
2013-05-16 00:00:00,5.858,0.0,0.0,5.858,5.858,0.0,0.0,29.481363999999996
2013-05-16 00:30:00,4.992,0.0,0.0,4.992,4.992,0.0,0.0,29.481363999999996
2013-05-16 01:00:00,4.64,0.0,0.0,4.64,4.64,0.0,0.0,29.481363999999996
2013-05-16 01:30:00,5.02,0.0,0.0,5.02,5.02,0.0,0.0,29.481363999999996
2013-05-16 02:00:00,4.684,0.006,0.0,4.69,4.684,0.0,0.0,29.481363999999996
2013-05-16 02:30:00,4.405,0.0,0.0,4.405,4.405,0.0,0.0,29.481363999999996
2013-05-16 03:00:00,4.5,0.0,0.0,4.5,4.5,0.0,0.0,29.481363999999996
2013-05-16 03:30:00,4.179,0.0,0.0,4.179,4.179,0.0,0.0,29.481363999999996
2013-05-16 04:00:00,4.047,0.0,0.0,4.047,4.047,0.0,0.0,29.481363999999996
2013-05-16 04:30:00,4.398,0.0,0.0,4.398,4.398,0.0,0.0,29.481363999999996
2013-05-16 05:00:00,4.129,0.0,0.0,4.129,4.129,0.0,0.0,29.481363999999996
2013-05-16 05:30:00,4.582,0.0,0.0,4.582,4.582,0.0,0.0,29.481363999999996
2013-05-16 06:00:00,7.639,0.0,0.0,7.639,7.639,0.0,0.0,29.481363999999996
2013-05-16 06:30:00,6.67,0.0,0.0,6.67,6.67,0.0,2.1294444,29.481363999999996
2013-05-16 07:00:00,10.771,0.071,0.0,10.842,10.771,0.0,4.2588887,29.481363999999996
2013-05-16 07:30:00,12.296,0.611,0.7890189,12.907,13.085018,1.0,52.246666,29.481363999999996
2013-05-16 08:00:00,9.074,2.484,2.5534167,11.558,11.627417,1.0,100.23444,29.481363999999996
2013-05-16 08:30:00,4.213,5.832,5.857821,10.045,10.070821,1.0,191.98611,29.481363999999996
2013-05-16 09:00:00,-0.282,10.279,9.997415,9.997,9.715415,1.0,283.7378,29.481363999999996
2013-05-16 09:30:00,-5.808,13.123,12.876556,7.315,7.0685563,1.0,365.63556,29.481363999999996
2013-05-16 10:00:00,-7.771,15.26,16.199766,7.489,8.428766,1.0,447.53333,29.481363999999996
2013-05-16 10:30:00,-11.01,16.918,17.592375,5.908,6.5823746,1.0,505.77817,29.481363999999996
2013-05-16 11:00:00,-10.506,18.536,19.493015,8.03,8.987016,1.0,564.023,29.481363999999996
2013-05-16 11:30:00,-11.629,19.383,19.239044,7.754,7.6100445,1.0,580.1376,29.481363999999996
2013-05-16 12:00:00,-12.013,19.728,19.663181,7.715,7.650182,1.0,596.25214,29.481363999999996
2013-05-16 12:30:00,-13.103,19.459,19.618504,6.356,6.515504,1.0,577.45306,29.481363999999996
2013-05-16 13:00:00,-8.76,15.349,19.660095,6.589,10.900095,1.0,558.65405,29.481363999999996
2013-05-16 13:30:00,-9.604,18.046,15.807215,8.442,6.2032146,1.0,477.42966,29.481363999999996
2013-05-16 14:00:00,-8.283,16.379,15.138961,8.096,6.855961,1.0,396.2053,29.481363999999996
2013-05-16 14:30:00,-6.078,14.201,12.572464,8.123,6.494464,1.0,363.88474,29.481363999999996
2013-05-16 15:00:00,-0.93,7.366,10.361931,6.436,9.431931,1.0,331.56418,29.481363999999996
2013-05-16 15:30:00,0.608,6.059,6.5077634,6.667,7.115763,1.0,250.39333,29.481363999999996
2013-05-16 16:00:00,5.102,1.655,4.716579,6.757,9.818579,1.0,169.2225,29.481363999999996
2013-05-16 16:30:00,7.266,1.358,2.1507044,8.624,9.416704,1.0,109.313194,29.481363999999996
2013-05-16 17:00:00,10.971,0.303,0.6126202,11.274,11.58362,1.0,49.40389,29.481363999999996
2013-05-16 17:30:00,13.394,0.0,0.35501733,13.394,13.749018,1.0,24.701944,29.481363999999996
2013-05-16 18:00:00,14.615,0.0,0.0,14.615,14.615,0.0,0.0,29.481363999999996
2013-05-16 18:30:00,17.626,0.0,0.0,17.626,17.626,0.0,0.0,29.481363999999996
2013-05-16 19:00:00,14.474,0.0,0.0,14.474,14.474,0.0,0.0,29.481363999999996
2013-05-16 19:30:00,16.095,0.0,0.0,16.095,16.095,0.0,0.0,29.481363999999996
2013-05-16 20:00:00,13.784,0.006,0.0,13.79,13.784,0.0,0.0,29.481363999999996
2013-05-16 20:30:00,14.124,0.0,0.0,14.124,14.124,0.0,0.0,29.481363999999996
2013-05-16 21:00:00,12.509,0.0,0.0,12.509,12.509,0.0,0.0,29.481363999999996
2013-05-16 21:30:00,12.624,0.0,0.0,12.624,12.624,0.0,0.00027777778,29.481363999999996
2013-05-16 22:00:00,12.881,0.0,0.0,12.881,12.881,0.0,0.00055555557,29.481363999999996
2013-05-16 22:30:00,11.688,0.006,0.0,11.694,11.688,0.0,0.00027777778,29.481363999999996
2013-05-16 23:00:00,9.3,0.006,0.0,9.306,9.3,0.0,0.0,29.481363999999996
2013-05-16 23:30:00,8.118,0.012,0.0,8.13,8.118,0.0,0.0,29.481363999999996
2013-05-17 00:00:00,6.636,0.006,0.0,6.642,6.636,0.0,0.0,29.481363999999996
2013-05-17 00:30:00,6.116,0.0,0.0,6.116,6.116,0.0,0.0,29.481363999999996
2013-05-17 01:00:00,5.007,0.0,0.0,5.007,5.007,0.0,0.0,29.481363999999996
2013-05-17 01:30:00,4.656,0.0,0.0,4.656,4.656,0.0,0.0,29.481363999999996
2013-05-17 02:00:00,5.15,0.0,0.0,5.15,5.15,0.0,0.0,29.481363999999996
2013-05-17 02:30:00,4.793,0.0,0.0,4.793,4.793,0.0,0.0,29.481363999999996
2013-05-17 03:00:00,4.54,0.0,0.0,4.54,4.54,0.0,0.0,29.481363999999996
2013-05-17 03:30:00,4.212,0.0,0.0,4.212,4.212,0.0,0.0,29.481363999999996
2013-05-17 04:00:00,4.292,0.0,0.0,4.292,4.292,0.0,0.0,29.481363999999996
2013-05-17 04:30:00,4.385,0.0,0.0,4.385,4.385,0.0,0.0,29.481363999999996
2013-05-17 05:00:00,5.445,0.0,0.0,5.445,5.445,0.0,0.0,29.481363999999996
2013-05-17 05:30:00,5.038,0.006,0.0,5.044,5.038,0.0,0.0,29.481363999999996
2013-05-17 06:00:00,5.004,0.0,0.0,5.004,5.004,0.0,0.0,29.481363999999996
2013-05-17 06:30:00,6.112,0.006,0.0,6.118,6.112,0.0,2.2227778,29.481363999999996
2013-05-17 07:00:00,9.656,0.143,0.0,9.799,9.656,0.0,4.4455557,29.481363999999996
2013-05-17 07:30:00,8.675,1.748,1.4472026,10.423,10.122203,1.0,60.00611,29.481363999999996
2013-05-17 08:00:00,7.095,3.949,5.4013247,11.044,12.496325,1.0,115.566666,29.481363999999996
2013-05-17 08:30:00,4.205,7.107,8.362099,11.312,12.567099,1.0,204.56721,29.481363999999996
2013-05-17 09:00:00,-1.809,10.693,10.969105,8.884,9.160105,1.0,293.56778,29.481363999999996
2013-05-17 09:30:00,-5.264,13.337,14.671743,8.073,9.407743,1.0,371.28888,29.481363999999996
2013-05-17 10:00:00,-8.984,15.753,16.876276,6.769,7.892276,1.0,449.01,29.481363999999996
2013-05-17 10:30:00,-10.474,17.253,19.208826,6.779,8.734826,1.0,504.67926,29.481363999999996
2013-05-17 11:00:00,-12.359,18.998,20.064402,6.639,7.7054014,1.0,560.3486,29.481363999999996
2013-05-17 11:30:00,-13.141,19.799,20.806026,6.658,7.6650267,1.0,585.0442,29.481363999999996
2013-05-17 12:00:00,-14.183,19.955,20.919333,5.772,6.736333,1.0,609.7398,29.481363999999996
2013-05-17 12:30:00,-14.079,19.705,21.116423,5.626,7.037422,1.0,603.78973,29.481363999999996
2013-05-17 13:00:00,-12.877,18.992,20.502134,6.115,7.6251345,1.0,597.8397,29.481363999999996
2013-05-17 13:30:00,-11.849,17.856,19.140934,6.007,7.291934,1.0,561.26654,29.481363999999996
2013-05-17 14:00:00,-10.399,16.075,17.236925,5.676,6.837925,1.0,524.69336,29.481363999999996
2013-05-17 14:30:00,-7.644,14.588,14.983025,6.944,7.3390245,1.0,461.41208,29.481363999999996
2013-05-17 15:00:00,-5.833,12.005,12.04967,6.172,6.21667,1.0,398.13083,29.481363999999996
2013-05-17 15:30:00,-1.843,8.531,9.587462,6.688,7.7444625,1.0,310.88235,29.481363999999996
2013-05-17 16:00:00,2.58,5.222,5.996766,7.802,8.576766,1.0,223.6339,29.481363999999996
2013-05-17 16:30:00,7.697,2.284,3.1377387,9.981,10.834739,1.0,140.55722,29.481363999999996
2013-05-17 17:00:00,11.033,0.214,0.8902479,11.247,11.923248,1.0,57.480556,29.481363999999996
2013-05-17 17:30:00,15.186,0.0,0.36141458,15.186,15.547415,1.0,28.740278,29.481363999999996
2013-05-17 18:00:00,18.012,0.0,0.0,18.012,18.012,0.0,0.0,29.481363999999996
2013-05-17 18:30:00,19.134,0.006,0.0,19.14,19.134,0.0,0.0,29.481363999999996
2013-05-17 19:00:00,21.619,0.006,0.0,21.625,21.619,0.0,0.0,29.481363999999996
2013-05-17 19:30:00,18.388,0.006,0.0,18.394,18.388,0.0,0.0,29.481363999999996
2013-05-17 20:00:00,18.4,0.0,0.0,18.4,18.4,0.0,0.0,29.481363999999996
2013-05-17 20:30:00,17.55,0.0,0.0,17.55,17.55,0.0,0.0,29.481363999999996
2013-05-17 21:00:00,14.557,0.0,0.0,14.557,14.557,0.0,0.0,29.481363999999996
2013-05-17 21:30:00,14.349,0.0,0.0,14.349,14.349,0.0,0.0,29.481363999999996
2013-05-17 22:00:00,12.058,0.0,0.0,12.058,12.058,0.0,0.0,29.481363999999996
2013-05-17 22:30:00,13.252,0.0,0.0,13.252,13.252,0.0,0.0,29.481363999999996
2013-05-17 23:00:00,11.199,0.006,0.0,11.205,11.199,0.0,0.0,29.481363999999996
2013-05-17 23:30:00,8.03,0.006,0.0,8.036,8.03,0.0,0.0,29.481363999999996
2013-05-18 00:00:00,7.718,0.0,0.0,7.718,7.718,0.0,0.0,29.481363999999996
2013-05-18 00:30:00,6.296,0.0,0.0,6.296,6.296,0.0,0.0,29.481363999999996
2013-05-18 01:00:00,5.845,0.0,0.0,5.845,5.845,0.0,0.0,29.481363999999996
2013-05-18 01:30:00,5.125,0.006,0.0,5.131,5.125,0.0,0.0,29.481363999999996
2013-05-18 02:00:00,4.7,0.0,0.0,4.7,4.7,0.0,0.0,29.481363999999996
2013-05-18 02:30:00,4.802,0.0,0.0,4.802,4.802,0.0,0.0,29.481363999999996
2013-05-18 03:00:00,4.579,0.0,0.0,4.579,4.579,0.0,0.0,29.481363999999996
2013-05-18 03:30:00,4.667,0.006,0.0,4.673,4.667,0.0,0.0,29.481363999999996
2013-05-18 04:00:00,5.44,0.0,0.0,5.44,5.44,0.0,0.0,29.481363999999996
2013-05-18 04:30:00,7.276,0.0,0.0,7.276,7.276,0.0,0.0,29.481363999999996
2013-05-18 05:00:00,7.156,0.006,0.0,7.162,7.156,0.0,0.0,29.481363999999996
2013-05-18 05:30:00,4.331,0.0,0.0,4.331,4.331,0.0,0.0,29.481363999999996
2013-05-18 06:00:00,4.588,0.006,0.0,4.594,4.588,0.0,0.0,29.481363999999996
2013-05-18 06:30:00,5.613,0.0,0.0,5.613,5.613,0.0,2.0666666,29.481363999999996
2013-05-18 07:00:00,7.48,0.15,0.0,7.63,7.48,0.0,4.133333,29.481363999999996
2013-05-18 07:30:00,7.219,1.746,2.4880264,8.965,9.7070265,1.0,58.939445,29.481363999999996
2013-05-18 08:00:00,7.007,4.077,6.1300864,11.084,13.137087,1.0,113.74555,29.481363999999996
2013-05-18 08:30:00,6.115,7.012,8.572656,13.127,14.687655,1.0,201.56111,29.481363999999996
2013-05-18 09:00:00,0.359,10.412,10.899694,10.771,11.258695,1.0,289.37668,29.481363999999996
2013-05-18 09:30:00,-4.514,13.167,15.078646,8.653,10.564646,1.0,367.45612,29.481363999999996
2013-05-18 10:00:00,-6.7,15.368,17.645464,8.668,10.945464,1.0,445.53555,29.481363999999996
2013-05-18 10:30:00,-8.87,16.937,19.10268,8.067,10.23268,1.0,500.8639,29.481363999999996
2013-05-18 11:00:00,-9.969,18.527,20.325905,8.558,10.356905,1.0,556.1922,29.481363999999996
2013-05-18 11:30:00,-10.266,19.322,20.993526,9.056,10.727527,1.0,579.06976,29.481363999999996
2013-05-18 12:00:00,-9.756,19.543,20.861137,9.787,11.105138,1.0,601.9474,29.481363999999996
2013-05-18 12:30:00,-8.198,19.13,20.290894,10.932,12.092894,1.0,600.1433,29.481363999999996
2013-05-18 13:00:00,-4.728,18.019,19.06356,13.291,14.33556,1.0,598.3393,29.481363999999996
2013-05-18 13:30:00,-4.102,16.888,16.382748,12.786,12.280747,1.0,561.5866,29.481363999999996
2013-05-18 14:00:00,-2.694,14.385,14.957156,11.691,12.263156,1.0,524.83386,29.481363999999996
2013-05-18 14:30:00,-2.887,13.849,12.726075,10.962,9.839075,1.0,458.79694,29.481363999999996
2013-05-18 15:00:00,-0.31,11.421,11.3143,11.111,11.004299,1.0,392.76,29.481363999999996
2013-05-18 15:30:00,2.161,8.213,8.198754,10.374,10.359755,1.0,309.78223,29.481363999999996
2013-05-18 16:00:00,5.148,4.662,5.6116233,9.81,10.759623,1.0,226.80444,29.481363999999996
2013-05-18 16:30:00,8.542,2.369,3.172272,10.911,11.714272,1.0,142.18834,29.481363999999996
2013-05-18 17:00:00,11.19,0.196,1.1139718,11.386,12.303971,1.0,57.572224,29.481363999999996
2013-05-18 17:30:00,17.021,0.0,0.39599591,17.021,17.416996,1.0,28.786112,29.481363999999996
2013-05-18 18:00:00,18.788,0.0,0.0,18.788,18.788,0.0,0.0,29.481363999999996
2013-05-18 18:30:00,18.098,0.006,0.0,18.104,18.098,0.0,0.0,29.481363999999996
2013-05-18 19:00:00,19.926,0.0,0.0,19.926,19.926,0.0,0.0,29.481363999999996
2013-05-18 19:30:00,21.218,0.0,0.0,21.218,21.218,0.0,0.0,29.481363999999996
2013-05-18 20:00:00,19.576,0.006,0.0,19.582,19.576,0.0,0.0,29.481363999999996
2013-05-18 20:30:00,16.035,0.006,0.0,16.041,16.035,0.0,0.0,29.481363999999996
2013-05-18 21:00:00,15.121,0.006,0.0,15.127,15.121,0.0,0.0,29.481363999999996
2013-05-18 21:30:00,15.905,0.0,0.0,15.905,15.905,0.0,0.0,29.481363999999996
2013-05-18 22:00:00,15.263,0.0,0.0,15.263,15.263,0.0,0.0,29.481363999999996
2013-05-18 22:30:00,13.301,0.006,0.0,13.307,13.301,0.0,0.0,29.481363999999996
2013-05-18 23:00:00,10.95,0.006,0.0,10.956,10.95,0.0,0.0,29.481363999999996
2013-05-18 23:30:00,9.83,0.0,0.0,9.83,9.83,0.0,0.0,29.481363999999996
2013-05-19 00:00:00,6.388,0.0,0.0,6.388,6.388,0.0,0.0,29.481363999999996
2013-05-19 00:30:00,6.137,0.006,0.0,6.143,6.137,0.0,0.0,29.481363999999996
2013-05-19 01:00:00,6.117,0.0,0.0,6.117,6.117,0.0,0.0,29.481363999999996
2013-05-19 01:30:00,5.917,0.0,0.0,5.917,5.917,0.0,0.0,29.481363999999996
2013-05-19 02:00:00,5.901,0.0,0.0,5.901,5.901,0.0,0.0,29.481363999999996
2013-05-19 02:30:00,5.575,0.0,0.0,5.575,5.575,0.0,0.0,29.481363999999996
2013-05-19 03:00:00,7.755,0.0,0.0,7.755,7.755,0.0,0.0,29.481363999999996
2013-05-19 03:30:00,4.72,0.0,0.0,4.72,4.72,0.0,0.0,29.481363999999996
2013-05-19 04:00:00,5.901,0.0,0.0,5.901,5.901,0.0,0.0,29.481363999999996
2013-05-19 04:30:00,6.568,0.0,0.0,6.568,6.568,0.0,0.0,29.481363999999996
2013-05-19 05:00:00,5.674,0.0,0.0,5.674,5.674,0.0,0.0,29.481363999999996
2013-05-19 05:30:00,5.845,0.006,0.0,5.851,5.845,0.0,0.0,29.481363999999996
2013-05-19 06:00:00,6.773,0.0,0.0,6.773,6.773,0.0,0.0,29.481363999999996
2013-05-19 06:30:00,6.067,0.0,0.0,6.067,6.067,0.0,1.8288889,29.481363999999996
2013-05-19 07:00:00,7.545,0.131,0.0,7.676,7.545,0.0,3.6577778,29.481363999999996
2013-05-19 07:30:00,5.966,1.747,2.4001675,7.713,8.366167,1.0,56.64611,29.481363999999996
2013-05-19 08:00:00,3.935,3.872,7.000692,7.807,10.935692,1.0,109.634445,29.481363999999996
2013-05-19 08:30:00,2.386,7.011,10.506268,9.397,12.892267,1.0,191.91167,29.481363999999996
2013-05-19 09:00:00,-1.542,10.529,12.968121,8.987,11.426121,1.0,274.1889,29.481363999999996
2013-05-19 09:30:00,-2.348,13.267,15.890098,10.919,13.542097,1.0,357.46667,29.481363999999996
2013-05-19 10:00:00,-5.204,15.463,16.65087,10.259,11.446869,1.0,440.74445,29.481363999999996
2013-05-19 10:30:00,-8.949,17.042,18.576574,8.093,9.627574,1.0,494.14816,29.481363999999996
2013-05-19 11:00:00,-10.879,18.557,20.378946,7.678,9.499947,1.0,547.5519,29.481363999999996
2013-05-19 11:30:00,-10.557,19.511,21.266962,8.954,10.709962,1.0,563.1886,29.481363999999996
2013-05-19 12:00:00,-11.469,19.709,20.863008,8.24,9.394009,1.0,578.8253,29.481363999999996
2013-05-19 12:30:00,-11.46,19.451,20.92625,7.991,9.46625,1.0,568.78534,29.481363999999996
2013-05-19 13:00:00,-11.202,18.574,20.43222,7.372,9.230221,1.0,558.7453,29.481363999999996
2013-05-19 13:30:00,-8.859,17.802,19.698713,8.943,10.839713,1.0,541.0171,29.481363999999996
2013-05-19 14:00:00,-9.08,16.35,17.173864,7.27,8.093864,1.0,523.2889,29.481363999999996
2013-05-19 14:30:00,-5.384,14.343,16.263319,8.959,10.879319,1.0,459.8668,29.481363999999996
2013-05-19 15:00:00,-2.693,11.796,12.353807,9.103,9.660808,1.0,396.44473,29.481363999999996
2013-05-19 15:30:00,1.164,8.367,9.310229,9.531,10.47423,1.0,311.6129,29.481363999999996
2013-05-19 16:00:00,4.887,5.085,5.937646,9.972,10.824646,1.0,226.78111,29.481363999999996
2013-05-19 16:30:00,11.065,2.216,3.141426,13.281,14.206426,1.0,141.78473,29.481363999999996
2013-05-19 17:00:00,12.92,0.18,0.7439368,13.1,13.663937,1.0,56.788334,29.481363999999996
2013-05-19 17:30:00,15.025,0.0,0.36854365,15.025,15.393543,1.0,28.394167,29.481363999999996
2013-05-19 18:00:00,18.416,0.006,0.0,18.422,18.416,0.0,0.0,29.481363999999996
2013-05-19 18:30:00,18.706,0.0,0.0,18.706,18.706,0.0,0.0,29.481363999999996
2013-05-19 19:00:00,18.501,0.0,0.0,18.501,18.501,0.0,0.0,29.481363999999996
2013-05-19 19:30:00,22.685,0.0,0.0,22.685,22.685,0.0,0.0,29.481363999999996
2013-05-19 20:00:00,21.635,0.006,0.0,21.641,21.635,0.0,0.0,29.481363999999996
2013-05-19 20:30:00,20.642,0.0,0.0,20.642,20.642,0.0,0.0,29.481363999999996
2013-05-19 21:00:00,18.617,0.0,0.0,18.617,18.617,0.0,0.0,29.481363999999996
2013-05-19 21:30:00,17.828,0.0,0.0,17.828,17.828,0.0,0.0,29.481363999999996
2013-05-19 22:00:00,14.494,0.0,0.0,14.494,14.494,0.0,0.0,29.481363999999996
2013-05-19 22:30:00,12.915,0.0,0.0,12.915,12.915,0.0,0.0,29.481363999999996
2013-05-19 23:00:00,11.513,0.006,0.0,11.519,11.513,0.0,0.0,29.481363999999996
2013-05-19 23:30:00,7.024,0.006,0.0,7.03,7.024,0.0,0.0,29.481363999999996
2013-05-20 00:00:00,7.188,0.0,0.0,7.188,7.188,0.0,0.0,29.481363999999996
2013-05-20 00:30:00,6.897,0.0,0.0,6.897,6.897,0.0,0.0,29.481363999999996
2013-05-20 01:00:00,6.001,0.006,0.0,6.007,6.001,0.0,0.0,29.481363999999996
2013-05-20 01:30:00,5.588,0.0,0.0,5.588,5.588,0.0,0.0,29.481363999999996
2013-05-20 02:00:00,5.308,0.006,0.0,5.314,5.308,0.0,0.0,29.481363999999996
2013-05-20 02:30:00,5.116,0.0,0.0,5.116,5.116,0.0,0.0,29.481363999999996
2013-05-20 03:00:00,5.433,0.0,0.0,5.433,5.433,0.0,0.0,29.481363999999996
2013-05-20 03:30:00,5.688,0.0,0.0,5.688,5.688,0.0,0.0,29.481363999999996
2013-05-20 04:00:00,5.286,0.0,0.0,5.286,5.286,0.0,0.0,29.481363999999996
2013-05-20 04:30:00,5.225,0.0,0.0,5.225,5.225,0.0,0.0,29.481363999999996
2013-05-20 05:00:00,5.208,0.0,0.0,5.208,5.208,0.0,0.0,29.481363999999996
2013-05-20 05:30:00,5.526,0.0,0.0,5.526,5.526,0.0,0.0,29.481363999999996
2013-05-20 06:00:00,6.431,0.0,0.0,6.431,6.431,0.0,0.0,29.481363999999996
