timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-05-13 14:30:00,5.793,1.8309002,2.475,1.6053642,3.318,0.22553599,1.0,323.15207
2013-05-13 15:00:00,5.178,1.8308986,3.159,1.6053711,2.019,0.22552752,1.0,287.40887
2013-05-13 15:30:00,5.692,1.8308967,2.425,1.6053782,3.267,0.22551858,1.0,224.035
2013-05-13 16:00:00,6.603,1.8308948,1.424,1.6053863,5.179,0.22550857,1.0,160.66112
2013-05-13 16:30:00,8.302,1.8308946,0.588,1.6053859,7.714,0.22550869,1.0,107.67694
2013-05-13 17:00:00,10.69,1.830897,0.066,1.6053735,10.624,0.22552347,1.0,54.69278
2013-05-13 17:30:00,11.495,1.8309014,0.0,1.6053543,11.495,0.22554708,1.0,27.34639
2013-05-13 18:00:00,12.854,1.8309066,0.006,0.0,12.848,1.8309066,0.0,0.0
2013-05-13 18:30:00,14.31,1.8309128,0.006,0.0,14.304,1.8309128,0.0,0.0
2013-05-13 19:00:00,16.233,1.8309183,0.0,0.0,16.233,1.8309183,0.0,0.0
2013-05-13 19:30:00,11.819,1.830925,0.012,0.0,11.807,1.830925,0.0,0.0
2013-05-13 20:00:00,13.618,1.8309308,0.0,0.0,13.618,1.8309308,0.0,0.0
2013-05-13 20:30:00,11.37,1.8309355,0.0,0.0,11.37,1.8309355,0.0,0.0
2013-05-13 21:00:00,8.783,1.8309401,0.006,0.0,8.777,1.8309401,0.0,0.0
2013-05-13 21:30:00,8.486,1.8309437,0.0,0.0,8.486,1.8309437,0.0,0.0
2013-05-13 22:00:00,6.598,1.8309467,0.0,0.0,6.598,1.8309467,0.0,0.0
2013-05-13 22:30:00,6.478,1.8309507,0.006,0.0,6.472,1.8309507,0.0,0.0
2013-05-13 23:00:00,7.674,1.8309548,0.0,0.0,7.674,1.8309548,0.0,0.0
2013-05-13 23:30:00,6.528,1.8309593,0.0,0.0,6.528,1.8309593,0.0,0.0
2013-05-14 00:00:00,5.182,1.8309648,0.0,0.0,5.182,1.8309648,0.0,0.0
2013-05-14 00:30:00,4.761,1.8309765,0.006,0.0,4.755,1.8309765,0.0,0.0
2013-05-14 01:00:00,3.791,1.8309817,0.0,0.0,3.791,1.8309817,0.0,0.0
2013-05-14 01:30:00,3.732,1.8309875,0.006,0.0,3.726,1.8309875,0.0,0.0
2013-05-14 02:00:00,3.622,1.8309878,0.0,0.0,3.622,1.8309878,0.0,0.0
2013-05-14 02:30:00,3.801,1.8309896,0.0,0.0,3.801,1.8309896,0.0,0.0
2013-05-14 03:00:00,3.551,1.8309907,0.0,0.0,3.551,1.8309907,0.0,0.0
2013-05-14 03:30:00,3.52,1.830992,0.0,0.0,3.52,1.830992,0.0,0.0
2013-05-14 04:00:00,3.34,1.8309927,0.0,0.0,3.34,1.8309927,0.0,0.0
2013-05-14 04:30:00,3.804,1.8309926,0.0,0.0,3.804,1.8309926,0.0,0.0
2013-05-14 05:00:00,4.427,1.8309929,0.0,0.0,4.427,1.8309929,0.0,0.0
2013-05-14 05:30:00,3.911,1.830992,0.0,0.0,3.911,1.830992,0.0,0.0
2013-05-14 06:00:00,3.398,1.8309917,0.0,0.0,3.398,1.8309917,0.0,0.0
2013-05-14 06:30:00,4.113,1.8309906,0.012,0.0,4.101,1.8309906,0.0,0.60444444
2013-05-14 07:00:00,5.501,1.8309885,0.0,0.0,5.501,1.8309885,0.0,1.2088889
2013-05-14 07:30:00,8.955,1.8309877,0.056,1.6050161,8.899,0.22597158,1.0,14.12
2013-05-14 08:00:00,9.188,1.830985,0.146,1.6050264,9.042,0.22595859,1.0,27.03111
2013-05-14 08:30:00,7.928,1.8309838,0.394,1.6050354,7.534,0.22594833,1.0,58.716946
2013-05-14 09:00:00,8.364,1.8309809,0.283,1.6050494,8.081,0.22593153,1.0,90.40278
2013-05-14 09:30:00,7.226,1.8309767,0.52,1.6050699,6.706,0.22590685,1.0,134.07306
2013-05-14 10:00:00,9.56,1.8309735,1.042,1.6050881,8.518,0.22588539,1.0,177.74333
2013-05-14 10:30:00,7.599,1.8309699,2.622,1.6051079,4.977,0.22586203,1.0,253.69757
2013-05-14 11:00:00,7.888,1.8309655,4.122,1.6051289,3.766,0.22583663,1.0,329.6518
2013-05-14 11:30:00,8.049,1.83096,6.223,1.6051581,1.826,0.22580194,1.0,387.09027
2013-05-14 12:00:00,8.534,1.8309541,6.857,1.6051857,1.677,0.22576833,1.0,444.52875
2013-05-14 12:30:00,10.539,1.8309485,11.959,1.6052141,-1.42,0.22573435,1.0,491.81604
2013-05-14 13:00:00,8.339,1.8309417,11.291,1.6052428,-2.952,0.22569883,1.0,539.10333
2013-05-14 13:30:00,7.171,1.8309357,10.54,1.6052712,-3.369,0.2256645,1.0,504.261
2013-05-14 14:00:00,5.799,1.8309289,9.568,1.6053003,-3.769,0.22562861,1.0,469.4186
2013-05-14 14:30:00,6.687,1.8309206,7.934,1.6053319,-1.247,0.22558868,1.0,433.25723
2013-05-14 15:00:00,7.0,1.8309147,5.538,1.6053537,1.462,0.22556102,1.0,397.09583
2013-05-14 15:30:00,6.987,1.8309116,5.523,1.6053631,1.464,0.2255485,1.0,317.4468
2013-05-14 16:00:00,6.444,1.8309101,4.223,1.6053648,2.221,0.22554529,1.0,237.79778
2013-05-14 16:30:00,7.905,1.8309091,1.828,1.6053644,6.077,0.22554469,1.0,151.96445
2013-05-14 17:00:00,10.648,1.8309107,0.299,1.6053547,10.349,0.22555602,1.0,66.13111
2013-05-14 17:30:00,12.93,1.8309149,0.0,1.6053319,12.93,0.22558296,1.0,33.065556
2013-05-14 18:00:00,16.565,1.8309221,0.012,0.0,16.553,1.8309221,0.0,0.0
2013-05-14 18:30:00,13.519,1.8309288,0.0,0.0,13.519,1.8309288,0.0,0.0
2013-05-14 19:00:00,11.544,1.8309343,0.0,0.0,11.544,1.8309343,0.0,0.0
2013-05-14 19:30:00,12.449,1.8309371,0.0,0.0,12.449,1.8309371,0.0,0.0
2013-05-14 20:00:00,11.3,1.830939,0.0,0.0,11.3,1.830939,0.0,0.0
2013-05-14 20:30:00,12.699,1.8309425,0.0,0.0,12.699,1.8309425,0.0,0.0
2013-05-14 21:00:00,11.949,1.8309474,0.0,0.0,11.949,1.8309474,0.0,0.0
2013-05-14 21:30:00,10.732,1.8309525,0.0,0.0,10.732,1.8309525,0.0,0.0
2013-05-14 22:00:00,9.279,1.8309577,0.006,0.0,9.273,1.8309577,0.0,0.0
2013-05-14 22:30:00,9.141,1.8309633,0.0,0.0,9.141,1.8309633,0.0,0.0
2013-05-14 23:00:00,7.113,1.8309687,0.006,0.0,7.107,1.8309687,0.0,0.0
2013-05-14 23:30:00,7.344,1.8309735,0.006,0.0,7.338,1.8309735,0.0,0.0
2013-05-15 00:00:00,5.222,1.8309792,0.0,0.0,5.222,1.8309792,0.0,0.0
2013-05-15 00:30:00,4.847,1.8309792,0.0,0.0,4.847,1.8309792,0.0,0.0
2013-05-15 01:00:00,4.816,1.8309729,0.0,0.0,4.816,1.8309729,0.0,0.0
2013-05-15 01:30:00,3.878,1.8309671,0.0,0.0,3.878,1.8309671,0.0,0.0
2013-05-15 02:00:00,3.585,1.8309623,0.006,0.0,3.579,1.8309623,0.0,0.0
2013-05-15 02:30:00,3.402,1.8309629,0.0,0.0,3.402,1.8309629,0.0,0.0
2013-05-15 03:00:00,3.668,1.8309629,0.0,0.0,3.668,1.8309629,0.0,0.0
2013-05-15 03:30:00,3.552,1.8309628,0.0,0.0,3.552,1.8309628,0.0,0.0
2013-05-15 04:00:00,3.294,1.8309621,0.0,0.0,3.294,1.8309621,0.0,0.0
2013-05-15 04:30:00,3.36,1.8309603,0.0,0.0,3.36,1.8309603,0.0,0.0
2013-05-15 05:00:00,3.866,1.8309581,0.0,0.0,3.866,1.8309581,0.0,0.0
2013-05-15 05:30:00,4.433,1.8309562,0.0,0.0,4.433,1.8309562,0.0,0.0
2013-05-15 06:00:00,3.956,1.8309538,0.006,0.0,3.95,1.8309538,0.0,0.0
2013-05-15 06:30:00,5.536,1.8309503,0.0,0.0,5.536,1.8309503,0.0,2.2969444
2013-05-15 07:00:00,8.062,1.8309473,0.018,0.0,8.044,1.8309473,0.0,4.5938888
2013-05-15 07:30:00,9.779,1.8309436,1.05,1.6051631,8.729,0.22578049,1.0,60.051666
2013-05-15 08:00:00,10.623,1.8309408,2.947,1.605172,7.676,0.2257688,1.0,115.509445
2013-05-15 08:30:00,10.904,1.8309369,5.161,1.6051891,5.743,0.22574782,1.0,203.83194
2013-05-15 09:00:00,6.825,1.8309325,7.151,1.6052082,-0.326,0.22572434,1.0,292.15445
2013-05-15 09:30:00,6.489,1.8309264,9.087,1.6052357,-2.598,0.22569072,1.0,368.89612
2013-05-15 10:00:00,6.498,1.8309195,10.704,1.6052679,-4.206,0.22565162,1.0,445.6378
2013-05-15 10:30:00,4.799,1.8309106,11.833,1.6053039,-7.034,0.22560668,1.0,500.3395
2013-05-15 11:00:00,4.743,1.8309028,12.636,1.6053381,-7.893,0.22556472,1.0,555.04126
2013-05-15 11:30:00,4.888,1.830894,13.23,1.6053733,-8.342,0.22552073,1.0,583.4541
2013-05-15 12:00:00,4.537,1.8308862,13.239,1.6054052,-8.702,0.22548103,1.0,611.86694
2013-05-15 12:30:00,8.489,1.8308783,13.064,1.6054353,-4.575,0.225443,1.0,603.1584
2013-05-15 13:00:00,6.878,1.8308728,12.581,1.6054564,-5.703,0.22541642,1.0,594.4499
2013-05-15 13:30:00,6.234,1.8308705,11.83,1.605464,-5.596,0.22540653,1.0,549.2483
2013-05-15 14:00:00,5.617,1.8308654,11.212,1.6054809,-5.595,0.22538447,1.0,504.04666
2013-05-15 14:30:00,5.242,1.8308607,9.772,1.6054976,-4.53,0.22536314,1.0,422.04208
2013-05-15 15:00:00,5.865,1.8308562,7.236,1.6055123,-1.371,0.22534394,1.0,340.0375
2013-05-15 15:30:00,7.972,1.8308506,4.38,1.6055297,3.592,0.22532094,1.0,252.69292
2013-05-15 16:00:00,8.954,1.8308488,3.349,1.6055299,5.605,0.22531891,1.0,165.34833
2013-05-15 16:30:00,7.85,1.8308483,1.066,1.6055237,6.784,0.22532463,1.0,110.384445
2013-05-15 17:00:00,11.671,1.8308474,0.054,1.6055211,11.617,0.2253263,1.0,55.420555
2013-05-15 17:30:00,13.906,1.830849,0.0,1.6055084,13.906,0.2253406,1.0,27.710278
2013-05-15 18:00:00,13.462,1.8308533,0.006,0.0,13.456,1.8308533,0.0,0.0
2013-05-15 18:30:00,13.661,1.8308582,0.0,0.0,13.661,1.8308582,0.0,0.0
2013-05-15 19:00:00,16.063,1.830861,0.0,0.0,16.063,1.830861,0.0,0.0
2013-05-15 19:30:00,12.955,1.830865,0.012,0.0,12.943,1.830865,0.0,0.0
2013-05-15 20:00:00,17.129,1.8308692,0.0,0.0,17.129,1.8308692,0.0,0.0
2013-05-15 20:30:00,14.109,1.8308761,0.006,0.0,14.103,1.8308761,0.0,0.0
2013-05-15 21:00:00,12.275,1.830881,0.0,0.0,12.275,1.830881,0.0,0.0
2013-05-15 21:30:00,10.968,1.8308853,0.0,0.0,10.968,1.8308853,0.0,0.0
2013-05-15 22:00:00,9.451,1.8308887,0.0,0.0,9.451,1.8308887,0.0,0.0
2013-05-15 22:30:00,8.818,1.8308918,0.006,0.0,8.812,1.8308918,0.0,0.0
2013-05-15 23:00:00,7.506,1.8308967,0.0,0.0,7.506,1.8308967,0.0,0.0
2013-05-15 23:30:00,7.633,1.8309,0.0,0.0,7.633,1.8309,0.0,0.0
2013-05-16 00:00:00,6.027,1.8309047,0.006,0.0,6.021,1.8309047,0.0,0.0
2013-05-16 00:30:00,4.191,1.8308972,0.0,0.0,4.191,1.8308972,0.0,0.0
2013-05-16 01:00:00,4.69,1.8308829,0.0,0.0,4.69,1.8308829,0.0,0.0
2013-05-16 01:30:00,5.13,1.8308668,0.0,0.0,5.13,1.8308668,0.0,0.0
2013-05-16 02:00:00,4.926,1.8308588,0.0,0.0,4.926,1.8308588,0.0,0.0
2013-05-16 02:30:00,3.897,1.8308601,0.0,0.0,3.897,1.8308601,0.0,0.0
2013-05-16 03:00:00,3.843,1.830861,0.0,0.0,3.843,1.830861,0.0,0.0
2013-05-16 03:30:00,3.764,1.8308606,0.0,0.0,3.764,1.8308606,0.0,0.0
2013-05-16 04:00:00,3.651,1.8308604,0.0,0.0,3.651,1.8308604,0.0,0.0
2013-05-16 04:30:00,4.029,1.8308595,0.0,0.0,4.029,1.8308595,0.0,0.0
2013-05-16 05:00:00,4.014,1.8308583,0.0,0.0,4.014,1.8308583,0.0,0.0
2013-05-16 05:30:00,3.519,1.8308564,0.0,0.0,3.519,1.8308564,0.0,0.0
2013-05-16 06:00:00,3.963,1.8308524,0.0,0.0,3.963,1.8308524,0.0,0.0
2013-05-16 06:30:00,4.668,1.8308475,0.0,0.0,4.668,1.8308475,0.0,1.9588889
2013-05-16 07:00:00,8.894,1.8308418,0.036,0.0,8.858,1.8308418,0.0,3.9177778
2013-05-16 07:30:00,11.239,1.8308384,0.726,1.6054661,10.513,0.22537231,1.0,54.59778
2013-05-16 08:00:00,9.32,1.8308346,2.993,1.605478,6.327,0.22535658,1.0,105.27778
2013-05-16 08:30:00,8.675,1.8308287,4.6,1.6054997,4.075,0.22532892,1.0,194.90834
2013-05-16 09:00:00,6.36,1.8308201,6.91,1.6055328,-0.55,0.22528732,1.0,284.53888
2013-05-16 09:30:00,7.543,1.8308114,8.889,1.6055703,-1.346,0.22524107,1.0,364.9711
2013-05-16 10:00:00,6.019,1.8307991,10.44,1.6056195,-4.421,0.22517955,1.0,445.40332
2013-05-16 10:30:00,5.386,1.8307885,11.542,1.6056617,-6.156,0.22512674,1.0,501.5851
2013-05-16 11:00:00,5.244,1.8307757,12.413,1.6057117,-7.169,0.22506404,1.0,557.76685
2013-05-16 11:30:00,6.057,1.8307637,12.954,1.6057571,-6.897,0.22500658,1.0,568.15076
2013-05-16 12:00:00,5.263,1.8307513,12.828,1.6058029,-7.565,0.2249484,1.0,578.53467
2013-05-16 12:30:00,7.898,1.8307402,12.319,1.6058414,-4.421,0.22489882,1.0,547.9131
2013-05-16 13:00:00,7.967,1.8307278,11.639,1.6058836,-3.672,0.22484422,1.0,517.2915
2013-05-16 13:30:00,5.519,1.830717,9.416,1.6059186,-3.897,0.22479832,1.0,461.09534
2013-05-16 14:00:00,6.11,1.8307045,7.897,1.6059586,-1.787,0.22474587,1.0,404.89917
2013-05-16 14:30:00,6.559,1.83069,2.528,1.6060053,4.031,0.22468472,1.0,354.51917
2013-05-16 15:00:00,8.756,1.830682,2.119,1.6060256,6.637,0.22465646,1.0,304.13916
2013-05-16 15:30:00,9.54,1.8306808,3.783,1.60602,5.757,0.22466087,1.0,240.62167
2013-05-16 16:00:00,10.098,1.8306775,3.098,1.6060236,7.0,0.22465396,1.0,177.10417
2013-05-16 16:30:00,9.507,1.8306698,1.578,1.6060421,7.929,0.22462761,1.0,113.557915
2013-05-16 17:00:00,9.604,1.8306632,0.281,1.6060561,9.323,0.22460711,1.0,50.011665
2013-05-16 17:30:00,14.251,1.8306594,0.0,1.6060588,14.251,0.22460055,1.0,25.005833
2013-05-16 18:00:00,18.632,1.8306625,0.0,0.0,18.632,1.8306625,0.0,0.0
2013-05-16 18:30:00,20.635,1.8306731,0.006,0.0,20.629,1.8306731,0.0,0.0
2013-05-16 19:00:00,16.796,1.8306865,0.0,0.0,16.796,1.8306865,0.0,0.0
2013-05-16 19:30:00,13.568,1.8306925,0.0,0.0,13.568,1.8306925,0.0,0.0
2013-05-16 20:00:00,10.942,1.8306947,0.0,0.0,10.942,1.8306947,0.0,0.0
2013-05-16 20:30:00,12.638,1.8306953,0.0,0.0,12.638,1.8306953,0.0,0.0
2013-05-16 21:00:00,11.679,1.8306975,0.0,0.0,11.679,1.8306975,0.0,0.0
2013-05-16 21:30:00,11.006,1.8307039,0.0,0.0,11.006,1.8307039,0.0,0.0
2013-05-16 22:00:00,10.576,1.8307115,0.012,0.0,10.564,1.8307115,0.0,0.0
2013-05-16 22:30:00,10.577,1.8307185,0.006,0.0,10.571,1.8307185,0.0,0.0
2013-05-16 23:00:00,8.113,1.8307256,0.0,0.0,8.113,1.8307256,0.0,0.0
2013-05-16 23:30:00,6.973,1.8307312,0.0,0.0,6.973,1.8307312,0.0,0.0
2013-05-17 00:00:00,6.858,1.830737,0.006,0.0,6.852,1.830737,0.0,0.0
2013-05-17 00:30:00,5.552,1.8307316,0.0,0.0,5.552,1.8307316,0.0,0.0
2013-05-17 01:00:00,4.475,1.830724,0.0,0.0,4.475,1.830724,0.0,0.0
2013-05-17 01:30:00,4.078,1.8307155,0.0,0.0,4.078,1.8307155,0.0,0.0
2013-05-17 02:00:00,3.782,1.8307079,0.0,0.0,3.782,1.8307079,0.0,0.0
2013-05-17 02:30:00,3.471,1.8307095,0.006,0.0,3.465,1.8307095,0.0,0.0
2013-05-17 03:00:00,3.714,1.8307111,0.006,0.0,3.708,1.8307111,0.0,0.0
2013-05-17 03:30:00,3.833,1.8307128,0.0,0.0,3.833,1.8307128,0.0,0.0
2013-05-17 04:00:00,3.617,1.8307137,0.006,0.0,3.611,1.8307137,0.0,0.0
2013-05-17 04:30:00,3.904,1.8307129,0.0,0.0,3.904,1.8307129,0.0,0.0
2013-05-17 05:00:00,3.783,1.8307112,0.0,0.0,3.783,1.8307112,0.0,0.0
2013-05-17 05:30:00,3.239,1.8307091,0.0,0.0,3.239,1.8307091,0.0,0.0
2013-05-17 06:00:00,3.804,1.8307046,0.0,0.0,3.804,1.8307046,0.0,0.0
2013-05-17 06:30:00,3.732,1.8307,0.0,0.0,3.732,1.8307,0.0,1.9011111
2013-05-17 07:00:00,8.957,1.8306911,0.025,0.0,8.932,1.8306911,0.0,3.8022223
2013-05-17 07:30:00,12.574,1.8306862,0.912,1.6058471,11.662,0.22483909,1.0,57.729443
2013-05-17 08:00:00,11.921,1.8306822,2.748,1.6058599,9.173,0.22482228,1.0,111.65667
2013-05-17 08:30:00,10.135,1.8306752,4.975,1.6058868,5.16,0.22478843,1.0,200.70833
2013-05-17 09:00:00,13.298,1.8306644,6.968,1.6059301,6.33,0.2247343,1.0,289.76
2013-05-17 09:30:00,11.594,1.8306532,9.038,1.605975,2.556,0.22467816,1.0,368.19333
2013-05-17 10:00:00,8.669,1.83064,10.666,1.6060266,-1.997,0.22461331,1.0,446.62668
2013-05-17 10:30:00,6.928,1.8306246,11.834,1.606088,-4.906,0.22453654,1.0,501.9591
2013-05-17 11:00:00,7.292,1.8306047,12.589,1.6061645,-5.297,0.22444022,1.0,557.2915
2013-05-17 11:30:00,6.23,1.8305862,13.085,1.606235,-6.855,0.22435117,1.0,582.7495
2013-05-17 12:00:00,6.248,1.8305665,13.128,1.6063076,-6.88,0.2242589,1.0,608.2075
2013-05-17 12:30:00,7.677,1.8305498,12.783,1.6063671,-5.106,0.22418272,1.0,602.3816
2013-05-17 13:00:00,8.627,1.8305347,12.384,1.6064183,-3.757,0.22411644,1.0,596.55566
2013-05-17 13:30:00,6.513,1.8305236,11.905,1.6064533,-5.392,0.22407031,1.0,560.3077
2013-05-17 14:00:00,8.595,1.8305116,11.039,1.6064923,-2.444,0.22401929,1.0,524.0597
2013-05-17 14:30:00,7.946,1.8304992,9.785,1.6065315,-1.839,0.22396767,1.0,460.84265
2013-05-17 15:00:00,6.835,1.830489,7.833,1.6065606,-0.998,0.22392845,1.0,397.62555
2013-05-17 15:30:00,7.484,1.8304778,6.082,1.6065919,1.402,0.2238859,1.0,311.665
2013-05-17 16:00:00,7.856,1.8304675,4.14,1.6066185,3.716,0.22384894,1.0,225.70444
2013-05-17 16:30:00,8.458,1.8304597,1.607,1.6066345,6.851,0.22382522,1.0,142.35834
2013-05-17 17:00:00,8.878,1.8304578,0.224,1.6066285,8.654,0.22382927,1.0,59.012222
2013-05-17 17:30:00,14.227,1.8304614,0.0,1.6066017,14.227,0.22385967,1.0,29.506111
2013-05-17 18:00:00,15.55,1.8304737,0.006,0.0,15.544,1.8304737,0.0,0.0
2013-05-17 18:30:00,18.24,1.830488,0.0,0.0,18.24,1.830488,0.0,0.0
2013-05-17 19:00:00,18.306,1.8305037,0.0,0.0,18.306,1.8305037,0.0,0.0
2013-05-17 19:30:00,17.083,1.8305156,0.006,0.0,17.077,1.8305156,0.0,0.0
2013-05-17 20:00:00,16.68,1.8305246,0.0,0.0,16.68,1.8305246,0.0,0.0
2013-05-17 20:30:00,17.68,1.8305318,0.0,0.0,17.68,1.8305318,0.0,0.0
2013-05-17 21:00:00,17.03,1.8305407,0.0,0.0,17.03,1.8305407,0.0,0.0
2013-05-17 21:30:00,15.018,1.8305503,0.0,0.0,15.018,1.8305503,0.0,0.0
2013-05-17 22:00:00,14.483,1.8305577,0.0,0.0,14.483,1.8305577,0.0,0.0
2013-05-17 22:30:00,14.186,1.830564,0.006,0.0,14.18,1.830564,0.0,0.0
2013-05-17 23:00:00,12.577,1.8305718,0.0,0.0,12.577,1.8305718,0.0,0.0
2013-05-17 23:30:00,8.756,1.8305788,0.0,0.0,8.756,1.8305788,0.0,0.0
2013-05-18 00:00:00,8.239,1.8305844,0.0,0.0,8.239,1.8305844,0.0,0.0
2013-05-18 00:30:00,7.023,1.8306444,0.0,0.0,7.023,1.8306444,0.0,0.0
2013-05-18 01:00:00,6.005,1.8306853,0.006,0.0,5.999,1.8306853,0.0,0.0
2013-05-18 01:30:00,4.198,1.8306936,0.006,0.0,4.192,1.8306936,0.0,0.0
2013-05-18 02:00:00,3.44,1.8306888,0.0,0.0,3.44,1.8306888,0.0,0.0
2013-05-18 02:30:00,3.381,1.8306911,0.0,0.0,3.381,1.8306911,0.0,0.0
2013-05-18 03:00:00,3.651,1.8306938,0.0,0.0,3.651,1.8306938,0.0,0.0
2013-05-18 03:30:00,3.842,1.8306978,0.0,0.0,3.842,1.8306978,0.0,0.0
2013-05-18 04:00:00,3.556,1.8306998,0.0,0.0,3.556,1.8306998,0.0,0.0
2013-05-18 04:30:00,3.573,1.8307016,0.0,0.0,3.573,1.8307016,0.0,0.0
2013-05-18 05:00:00,3.286,1.8307023,0.006,0.0,3.28,1.8307023,0.0,0.0
2013-05-18 05:30:00,3.092,1.8307023,0.006,0.0,3.086,1.8307023,0.0,0.0
2013-05-18 06:00:00,3.892,1.8307009,0.006,0.0,3.886,1.8307009,0.0,0.0
2013-05-18 06:30:00,3.734,1.8306993,0.0,0.0,3.734,1.8306993,0.0,1.7505555
2013-05-18 07:00:00,5.681,1.8306959,0.019,0.0,5.662,1.8306959,0.0,3.501111
2013-05-18 07:30:00,7.475,1.830692,0.864,1.6057559,6.611,0.22493613,1.0,56.71389
2013-05-18 08:00:00,14.129,1.8306892,2.693,1.6057721,11.436,0.22491705,1.0,109.92667
2013-05-18 08:30:00,17.845,1.8306878,4.918,1.6057823,12.927,0.22490549,1.0,197.50111
2013-05-18 09:00:00,13.92,1.8306894,6.841,1.6057848,7.079,0.22490466,1.0,285.07556
2013-05-18 09:30:00,9.762,1.8306872,8.872,1.6058018,0.89,0.22488534,1.0,363.1311
2013-05-18 10:00:00,7.956,1.8306824,10.477,1.605833,-2.521,0.22484934,1.0,441.18668
2013-05-18 10:30:00,7.132,1.8306731,11.656,1.6058825,-4.524,0.22479057,1.0,497.45306
2013-05-18 11:00:00,6.677,1.8306623,12.467,1.6059365,-5.79,0.22472572,1.0,553.7194
2013-05-18 11:30:00,8.588,1.8306512,12.894,1.6059898,-4.306,0.22466135,1.0,576.6538
2013-05-18 12:00:00,5.704,1.8306422,12.967,1.6060333,-7.263,0.2246089,1.0,599.5882
2013-05-18 12:30:00,5.765,1.8306335,12.809,1.6060761,-7.044,0.2245574,1.0,597.6486
2013-05-18 13:00:00,7.134,1.8306227,12.242,1.6061244,-5.108,0.22449827,1.0,595.70905
2013-05-18 13:30:00,6.515,1.8306149,11.477,1.6061611,-4.962,0.2244538,1.0,559.6144
2013-05-18 14:00:00,8.582,1.8306082,10.331,1.6061921,-1.749,0.22441614,1.0,523.5197
2013-05-18 14:30:00,6.983,1.8306036,8.157,1.6062146,-1.174,0.22438896,1.0,458.43362
2013-05-18 15:00:00,6.431,1.8306009,6.406,1.6062269,0.025,0.22437394,1.0,393.3475
2013-05-18 15:30:00,7.977,1.8305975,5.479,1.6062425,2.498,0.22435498,1.0,310.59235
2013-05-18 16:00:00,9.398,1.8305953,3.639,1.6062508,5.759,0.22434449,1.0,227.83722
2013-05-18 16:30:00,8.266,1.8305967,1.493,1.6062448,6.773,0.22435188,1.0,143.16528
2013-05-18 17:00:00,8.946,1.8305995,0.169,1.6062306,8.777,0.22436893,1.0,58.493332
2013-05-18 17:30:00,14.682,1.8306062,0.006,1.6062037,14.676,0.22440255,1.0,29.246666
2013-05-18 18:00:00,14.826,1.8306189,0.012,0.0,14.814,1.8306189,0.0,0.0
2013-05-18 18:30:00,17.089,1.8306342,0.0,0.0,17.089,1.8306342,0.0,0.0
2013-05-18 19:00:00,15.599,1.8306487,0.0,0.0,15.599,1.8306487,0.0,0.0
2013-05-18 19:30:00,17.805,1.8306632,0.0,0.0,17.805,1.8306632,0.0,0.0
2013-05-18 20:00:00,16.354,1.8306786,0.0,0.0,16.354,1.8306786,0.0,0.0
2013-05-18 20:30:00,17.555,1.830696,0.006,0.0,17.549,1.830696,0.0,0.0
2013-05-18 21:00:00,16.777,1.8307133,0.0,0.0,16.777,1.8307133,0.0,0.0
2013-05-18 21:30:00,16.504,1.8307276,0.0,0.0,16.504,1.8307276,0.0,0.0
2013-05-18 22:00:00,16.422,1.8307395,0.0,0.0,16.422,1.8307395,0.0,0.0
2013-05-18 22:30:00,15.059,1.8307498,0.0,0.0,15.059,1.8307498,0.0,0.0
2013-05-18 23:00:00,11.18,1.830757,0.0,0.0,11.18,1.830757,0.0,0.0
2013-05-18 23:30:00,9.707,1.8307617,0.0,0.0,9.707,1.8307617,0.0,0.0
2013-05-19 00:00:00,7.904,1.8307643,0.0,0.0,7.904,1.8307643,0.0,0.0
2013-05-19 00:30:00,7.479,1.8307933,0.0,0.0,7.479,1.8307933,0.0,0.0
2013-05-19 01:00:00,5.322,1.8308179,0.006,0.0,5.316,1.8308179,0.0,0.0
2013-05-19 01:30:00,5.177,1.8308302,0.0,0.0,5.177,1.8308302,0.0,0.0
2013-05-19 02:00:00,5.499,1.8308339,0.006,0.0,5.493,1.8308339,0.0,0.0
2013-05-19 02:30:00,5.575,1.8308375,0.0,0.0,5.575,1.8308375,0.0,0.0
2013-05-19 03:00:00,4.81,1.8308408,0.006,0.0,4.804,1.8308408,0.0,0.0
2013-05-19 03:30:00,5.226,1.8308437,0.006,0.0,5.22,1.8308437,0.0,0.0
2013-05-19 04:00:00,5.616,1.8308461,0.0,0.0,5.616,1.8308461,0.0,0.0
2013-05-19 04:30:00,5.494,1.8308482,0.0,0.0,5.494,1.8308482,0.0,0.0
2013-05-19 05:00:00,4.715,1.8308498,0.012,0.0,4.703,1.8308498,0.0,0.0
2013-05-19 05:30:00,4.083,1.8308507,0.0,0.0,4.083,1.8308507,0.0,0.0
2013-05-19 06:00:00,3.974,1.8308507,0.0,0.0,3.974,1.8308507,0.0,0.0
2013-05-19 06:30:00,4.193,1.8308494,0.0,0.0,4.193,1.8308494,0.0,1.5311111
2013-05-19 07:00:00,6.837,1.8308483,0.025,0.0,6.812,1.8308483,0.0,3.0622222
2013-05-19 07:30:00,11.692,1.8308468,0.863,1.6053407,10.829,0.22550607,1.0,54.551666
2013-05-19 08:00:00,15.479,1.8308469,2.651,1.6053449,12.828,0.22550201,1.0,106.041115
2013-05-19 08:30:00,17.231,1.8308482,4.961,1.605346,12.27,0.22550225,1.0,187.61278
