timestamp,y_true,y_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,S_dev,Rw_dev,Ru_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled
2013-05-07 07:30:00,10.671999323129654,8.654023190617561,8.654023958429693,7.678121320964237e-07,8.35682154148817,0.2972024169415235,0.2972024169415235,0.0,0.0,19.75082154148817,0.2972024169415235,0.0,-35.879259002685544,27.187966567575927,0.38331014,0.005767897,0.005767897,0.0,0.0,1.0,1.0,-0.6963196,0.52764505,0.4282415,0.38907802
2013-05-07 08:00:00,6.5109996385276325,8.763215289652347,8.763216057464481,7.678121338727806e-07,8.781575213372708,-0.018359155908226964,-0.018359155908226964,0.0,0.0,20.175575213372706,-0.018359155908226964,0.0,18.62684439459443,27.833899273693557,0.39155346,-0.00035630167,-0.00035630167,0.0,0.0,1.0,1.0,0.36149678,0.54018086,0.34748772,0.39119714
2013-05-07 08:30:00,4.6370005659163,4.783953665643931,4.7839536656439305,-8.881784197001252e-16,5.647052819788456,-0.8630991541445254,-0.8630991541445254,0.0,0.0,17.041052819788455,-0.8630991541445254,0.0,162.1618855998516,23.303443747013805,0.33072084,-0.016750425,-0.016750425,0.0,0.0,1.0,1.0,3.1471245,0.45225695,0.31111845,0.31397042
2013-05-07 09:00:00,2.1640005359947687,3.435876727163792,3.435877494975924,7.678121316523345e-07,3.3320577774345868,0.103819717541337,0.103819717541337,0.0,0.0,14.726057777434585,0.103819717541337,0.0,57.88080510413646,19.866440228074786,0.28579304,0.0020148605,0.0020148605,0.0,0.0,1.0,1.0,1.1233102,0.385554,0.2631242,0.28780788
2013-05-07 09:30:00,1.647000378847123,0.9344737908244141,0.9344737908244134,-6.661338147750939e-16,0.5255447269976141,0.40892906382679933,0.40892906382679933,0.0,0.0,11.919544726997612,0.40892906382679933,0.0,184.15435923314092,15.80909978827834,0.2313262,0.007936209,0.007936209,0.0,0.0,1.0,1.0,3.573939,0.30681196,0.25309062,0.2392624
2013-05-07 10:00:00,0.45699983446300113,0.1538898709714421,0.1538898709714408,-1.304512053934559e-15,-0.045555473029613935,0.19944534400105474,0.19944534400105474,0.0,0.0,11.348444526970384,0.19944534400105474,0.0,63.26311901533603,14.920002515316007,0.22024268,0.0038706958,0.0038706958,0.0,0.0,1.0,1.0,1.2277664,0.28955698,0.22999592,0.22411337
2013-05-07 10:30:00,0.6689996746480473,-0.9044516235589972,-0.9044516235589969,3.3306690738754696e-16,-1.451428701996802,0.5469770784378051,0.5469770784378051,0.0,0.0,9.942571298003196,0.5469770784378051,0.0,19.71696409767866,12.841308567151426,0.19295847,0.010615349,0.010615349,0.0,0.0,1.0,1.0,0.38265306,0.24921514,0.23411027,0.20357382
2013-05-07 11:00:00,-0.14800003904104148,-0.14470075030624782,-0.1447007503062483,-4.718447854656915e-16,-1.161386901006102,1.0166861506998537,1.0166861506998537,0.0,0.0,10.232613098993896,1.0166861506998537,0.0,0.8010814325511455,13.258077760666607,0.1985874,0.019731134,0.019731134,0.0,0.0,1.0,1.0,0.0155468285,0.2573035,0.2182545,0.21831854
2013-05-07 11:30:00,-1.3840002083033314,-1.0379081216156474,-1.0379081216156485,-1.1102230246251565e-15,-1.4640407840907574,0.42613266247510906,0.42613266247510906,0.0,0.0,9.929959215909241,0.42613266247510906,0.0,117.06051492214202,12.864975608333944,0.19271371,0.008270085,0.008270085,0.0,0.0,1.0,1.0,2.2718287,0.24967445,0.19426708,0.20098379
2013-05-07 12:00:00,-3.3490003748983135,-2.1906298513263454,-2.1906298513263454,0.0,-1.5033090000003568,-0.6873208513259886,-0.6873208513259886,0.0,0.0,9.890690999999642,-0.6873208513259886,0.0,122.87286505270002,12.809957262143492,0.19195162,-0.013339043,-0.013339043,0.0,0.0,1.0,1.0,2.3846307,0.2486067,0.15613173,0.17861257
2013-05-07 12:30:00,-3.773000055268406,-3.7285552499592294,-3.7285552499592294,0.0,-3.3947304977178563,-0.33382475224137304,-0.33382475224137304,0.0,0.0,7.999269502282142,-0.33382475224137304,0.0,-55.32999806392192,9.961553917363284,0.15524423,-0.0064786375,-0.0064786375,0.0,0.0,1.0,1.0,-1.0738059,0.19332688,0.14790304,0.1487656
2013-05-07 13:00:00,-2.18300010216236,-3.493825867205857,-3.493825867205857,0.0,-3.524559851258992,0.030733984053134916,0.030733984053134916,0.0,0.0,7.869440148741006,0.030733984053134916,0.0,74.61665874361991,9.827594502359627,0.1527246,0.0005964637,0.0005964637,0.0,0.0,1.0,1.0,1.448108,0.19072708,0.17876065,0.15332106
2013-05-07 13:30:00,-0.22799992078542625,-2.2264098967164747,-2.226409896716474,8.881784197001252e-16,-2.6142748024910674,0.3878649057745933,0.3878649057745933,0.0,0.0,8.779725197508931,0.3878649057745933,0.0,-62.714397467732425,11.101854750201104,0.17039077,0.007527411,0.007527411,0.0,0.0,1.0,1.0,-1.2171172,0.21545704,0.21670192,0.17791818
2013-05-07 14:00:00,2.8870000815093526,-0.22654414898157033,-0.2265441489815705,-1.6653345369377348e-16,-0.7139113646745674,0.4873672156929969,0.4873672156929969,0.0,0.0,10.680088635325431,0.4873672156929969,0.0,83.55440351712703,13.949534048140046,0.2072717,0.009458482,0.009458482,0.0,0.0,1.0,1.0,1.6215655,0.2707228,0.27715567,0.21673018
2013-05-07 14:30:00,1.7079999815523632,2.7289950939416894,2.7289943261295555,-7.678121338727806e-07,1.580856434851885,1.1481378912776707,1.1481378912776707,0.0,0.0,12.974856434851883,1.1481378912776707,0.0,-125.68544074773787,17.221160047411917,0.25180694,0.022282258,0.022282258,0.0,0.0,1.0,1.0,-2.4392152,0.33421624,0.25427446,0.27408922
2013-05-07 15:00:00,1.4329996202439077,2.560967086791993,2.560967086791993,0.0,2.8581410946846013,-0.2971740078926086,-0.2971740078926086,0.0,0.0,14.2521410946846,-0.2971740078926086,0.0,-184.79860889506338,19.067003449112175,0.2765956,-0.0057673454,-0.0057673454,0.0,0.0,1.0,1.0,-3.5864422,0.37003908,0.24893744,0.27082825
2013-05-07 15:30:00,2.4370007466971884,3.642120279788972,3.6421195119768375,-7.678121343168698e-07,3.6209394142925735,0.021180097684264182,0.021180097684264182,0.0,0.0,15.014939414292572,0.021180097684264182,0.0,-63.38089525401592,20.237196743905542,0.29139945,0.00041104853,0.00041104853,0.0,0.0,1.0,1.0,-1.2300521,0.39274937,0.2684224,0.2918105
2013-05-07 16:00:00,3.1529993811845785,4.9940286008119585,4.994027832999824,-7.67812134760959e-07,4.807585387468336,0.18644244553148745,0.18644244553148745,0.0,0.0,16.201585387468334,0.18644244553148745,0.0,-164.86696759629248,21.93189325600862,0.31442904,0.0036183447,0.0036183447,0.0,0.0,1.0,1.0,-3.1996229,0.42563885,0.282318,0.3180474
2013-05-07 16:30:00,5.599000065267087,6.73083653715253,6.730836537152527,-2.6645352591003757e-15,6.734631064713,-0.003794527560472488,-0.003794527560472488,0.0,0.0,18.128631064712998,-0.003794527560472488,0.0,-205.9777422072887,24.737537143111226,0.3518278,-7.364154e-05,-7.364154e-05,0.0,0.0,1.0,1.0,-3.997472,0.48008883,0.32978827,0.35175416
2013-05-07 17:00:00,9.246999893933536,9.626265303820372,9.626265303820373,1.7763568394002505e-15,9.25125818002224,0.3750071237981319,0.3750071237981319,0.0,0.0,20.64525818002224,0.3750071237981319,0.0,-63.49800196051597,28.486505802869793,0.40066874,0.007277876,0.007277876,0.0,0.0,1.0,1.0,-1.2323248,0.5528462,0.4005861,0.40794662
2013-05-07 17:30:00,14.166000607937573,13.154810456484554,13.154810456484554,0.0,12.089942558825015,1.06486789765954,1.06486789765954,0.0,0.0,23.483942558825014,1.06486789765954,0.0,-26.763817931652067,32.66155798512697,0.45575994,0.020666212,0.020666212,0.0,0.0,1.0,1.0,-0.5194135,0.6338727,0.49605063,0.47642615
2013-05-07 18:00:00,17.769000503122804,14.742450922906398,14.742450922906396,-1.7763568394002505e-15,14.742450922906396,-1.0169195655882357,0.0,0.0,0.0,26.136450922906395,0.0,0.0,-96.54019513237475,36.51771936112642,0.507238,-0.019735664,-0.0,0.0,0.0,0.0,1.0,-1.8735846,0.7087104,0.5659751,0.507238
2013-05-07 18:30:00,15.907998954296112,16.514963659048078,16.514963659048078,0.0,16.514963659048078,-1.5599692849665878,0.0,0.0,0.0,27.908963659048077,0.0,0.0,84.9906237528324,39.193338870406144,0.54163766,-0.030274794,-0.0,0.0,0.0,0.0,1.0,1.6494386,0.7606369,0.5298581,0.54163766
2013-05-07 19:00:00,17.76400051051378,15.28745011729002,15.287450117290017,-1.7763568394002505e-15,15.287450117290017,-1.0108937759697436,0.0,0.0,0.0,26.681450117290016,0.0,0.0,-65.25078806734085,37.32978204280138,0.51781493,-0.01961872,-0.0,0.0,0.0,0.0,1.0,-1.2663417,0.7244703,0.5658781,0.51781493
2013-05-07 19:30:00,13.883000412017106,15.945855163693427,15.945855163693427,0.0,15.945855163693427,-2.477776973105967,0.0,0.0,0.0,27.339855163693425,0.0,0.0,60.45726321208476,38.348877587974066,0.5305928,-0.048086964,-0.0,0.0,0.0,0.0,1.0,1.1733123,0.7442482,0.49055836,0.5305928
2013-05-07 20:00:00,14.017000521063803,13.597716742813587,13.597716742813585,-1.7763568394002505e-15,13.597716742813585,-0.7668684917241334,0.0,0.0,0.0,24.991716742813583,0.0,0.0,109.10912618446349,34.9295276055932,0.48502177,-0.014882848,-0.0,0.0,0.0,0.0,1.0,2.1175137,0.67788786,0.49315894,0.48502177
2013-05-07 20:30:00,11.280000574260951,13.273713843375443,13.273713843375443,0.0,13.273713843375443,-1.4068191735148428,0.0,0.0,0.0,24.66771384337544,0.0,0.0,83.70413302552699,34.44380965036154,0.47873375,-0.027302563,-0.0,0.0,0.0,0.0,1.0,1.6244713,0.6684614,0.44004115,0.47873375
2013-05-07 21:00:00,11.16399951723218,10.99793096664548,10.997930966645477,-3.552713678800501e-15,10.997930966645477,-2.155413736477494,0.0,0.0,0.0,22.391930966645475,0.0,0.0,-33.48905983316898,31.05866723412275,0.43456694,-0.041830763,-0.0,0.0,0.0,0.0,1.0,-0.64993227,0.6027649,0.4377899,0.43456694
2013-05-07 21:30:00,12.091000603944064,10.378681267768146,10.378681267768144,-1.7763568394002505e-15,10.378681267768144,-1.7192964450269936,0.0,0.0,0.0,21.772681267768142,0.0,0.0,34.30378835856914,30.18071398645639,0.42254898,-0.033366904,-0.0,0.0,0.0,0.0,1.0,0.66574395,0.5857262,0.45578048,0.42254898
2013-05-07 22:00:00,10.844999681651593,10.154355739414692,10.15435573941469,-1.7763568394002505e-15,10.15435573941469,-1.5121292144060132,0.0,0.0,0.0,21.54835573941469,0.0,0.0,-98.54290101718901,29.794522911131377,0.41819543,-0.029346347,-0.0,0.0,0.0,0.0,1.0,-1.9124517,0.5782313,0.43159896,0.41819543
2013-05-07 22:30:00,11.631999439686536,9.363043948441744,9.363043948441742,-1.7763568394002505e-15,9.363043948441742,-1.7861920771002768,0.0,0.0,0.0,20.75704394844174,0.0,0.0,37.00417748725414,28.693805864989756,0.4028382,-0.034665167,-0.0,0.0,0.0,0.0,1.0,0.7181512,0.5568693,0.4468725,0.4028382
2013-05-07 23:00:00,9.430000237673521,9.440735786914825,9.440735786914825,0.0,9.440735786914825,-2.0217952300608157,0.0,0.0,0.0,20.834735786914823,0.0,0.0,-1.9883946344703434,28.79075289613008,0.404346,-0.03923759,-0.0,0.0,0.0,0.0,1.0,-0.038589373,0.5587508,0.40413764,0.404346
2013-05-07 23:30:00,9.499000442802906,8.325831108182669,8.325831108182669,0.0,8.325831108182669,-2.061692284107208,0.0,0.0,0.0,19.719831108182667,0.0,0.0,172.02314866423606,27.232573381245132,0.3827087,-0.040011883,-0.0,0.0,0.0,0.0,1.0,3.338505,0.52851075,0.40547675,0.3827087
2013-05-08 00:00:00,6.496999352097512,7.80171640381217,7.8017164038121685,-1.7763568394002505e-15,7.8017164038121685,-2.012986889272928,0.0,0.0,0.0,19.195716403812167,0.0,0.0,-14.461587959527968,26.383916773319243,0.37253705,-0.039066643,-0.0,0.0,0.0,0.0,1.0,-0.2806604,0.5120406,0.347216,0.37253705
2013-05-08 00:30:00,6.0650006049275405,6.079828592836858,6.079828592836858,0.0,6.079828592836858,-2.032842511028051,0.0,0.0,0.0,17.473828592836856,0.0,0.0,-82.60542457592486,23.831558752596376,0.33911985,-0.039451987,-0.0,0.0,0.0,0.0,1.0,-1.6031483,0.46250623,0.33883208,0.33911985
2013-05-08 01:00:00,5.280999921083451,5.429244480818511,5.429244480818511,0.0,5.429244480818511,-1.937908683300018,0.0,0.0,0.0,16.82324448081851,0.0,0.0,41.02855114531516,22.931873350322245,0.32649377,-0.037609577,-0.0,0.0,0.0,0.0,1.0,0.79625344,0.44504577,0.32361674,0.32649377
2013-05-08 01:30:00,5.87700026857853,4.646837774962187,4.6468377749621865,-8.881784197001252e-16,4.6468377749621865,-1.951916647851467,0.0,0.0,0.0,16.040837774962185,0.0,0.0,97.24819162881373,21.809857195615766,0.31130937,-0.037881434,-0.0,0.0,0.0,0.0,1.0,1.8873249,0.42327046,0.3351835,0.31130937
2013-05-08 02:00:00,5.197999429523946,5.506729010015727,5.506729010015725,-1.7763568394002505e-15,5.506729010015725,-2.2894476292580364,0.0,0.0,0.0,16.900729010015723,0.0,0.0,-85.45437613856791,22.990638619720933,0.32799754,-0.044432,-0.0,0.0,0.0,0.0,1.0,-1.6584388,0.44618624,0.32200593,0.32799754
2013-05-08 02:30:00,5.380999773263932,4.612086597830058,4.612086597830057,-8.881784197001252e-16,4.612086597830057,-2.4334446522742508,0.0,0.0,0.0,16.006086597830055,0.0,0.0,-120.59208218336104,21.664623995065686,0.31063494,-0.047226593,-0.0,0.0,0.0,0.0,1.0,-2.3403668,0.42045188,0.32555747,0.31063494
2013-05-08 03:00:00,4.873999601334334,5.230571555823088,5.2305715558230865,-1.7763568394002505e-15,5.2305715558230865,-2.4241249486058947,0.0,0.0,0.0,16.624571555823085,0.0,0.0,18.540827936977145,22.63104762792587,0.32263806,-0.047045723,-0.0,0.0,0.0,0.0,1.0,0.35982743,0.43920755,0.31571797,0.32263806
2013-05-08 03:30:00,4.792000336796046,4.788512934088708,4.788512934088708,0.0,4.788512934088708,-2.285498003646731,0.0,0.0,0.0,16.182512934088706,0.0,0.0,4.803738292247056,21.977409159243106,0.3140589,-0.044355348,-0.0,0.0,0.0,0.0,1.0,0.093227595,0.4265222,0.31412658,0.3140589
2013-05-08 04:00:00,4.227999327749014,4.995404520154,4.9954045201540005,8.881784197001252e-16,4.9954045201540005,-2.1008238294571635,0.0,0.0,0.0,16.389404520154,0.0,0.0,-31.543374748587606,22.264804311811922,0.3180741,-0.04077132,-0.0,0.0,0.0,0.0,1.0,-0.61217177,0.43209976,0.30318084,0.3180741
2013-05-08 04:30:00,4.782000351577998,4.346856645911933,4.346856645911933,0.0,4.346856645911933,-2.021848209097981,0.0,0.0,0.0,15.740856645911931,0.0,0.0,81.44661793506144,21.36349421906471,0.30548754,-0.039238617,-0.0,0.0,0.0,0.0,1.0,1.580659,0.41460776,0.3139325,0.30548754
2013-05-08 05:00:00,5.200000347942114,4.691459944874049,4.6914599448740475,-1.7763568394002505e-15,4.6914599448740475,-1.8044337577521798,0.0,0.0,0.0,16.085459944874046,0.0,0.0,-164.92206579494476,21.761727659881114,0.31217536,-0.03501919,-0.0,0.0,0.0,0.0,1.0,-3.2006922,0.4223364,0.32204476,0.31217536
2013-05-08 05:30:00,4.2019996733069425,5.053973229646683,5.053973229646683,0.0,5.053973229646683,-1.9251714478284119,0.0,0.0,0.0,16.44797322964668,0.0,0.0,6.470584722667931,22.36707535228133,0.31921077,-0.03736238,-0.0,0.0,0.0,0.0,1.0,0.12557659,0.43408456,0.30267626,0.31921077
2013-05-08 06:00:00,4.8949992631673815,5.187394408345223,5.187394408345224,8.881784197001252e-16,5.187394408345224,-1.9151507316827772,0.0,0.0,0.0,16.581394408345222,0.0,0.0,-96.10321789133548,22.51815006753802,0.3218001,-0.037167907,-0.0,0.0,0.0,0.0,1.0,-1.8651041,0.43701652,0.3161255,0.3218001
2013-05-08 06:30:00,6.888999694019557,5.941545627713204,5.941545627713204,0.0,5.941545627713204,-1.7515744992792603,0.0,0.0,0.0,17.335545627713202,0.0,0.0,-129.0965659265518,23.608822595357893,0.33643615,-0.033993334,-0.0,0.0,0.0,0.0,1.0,-2.505416,0.45818353,0.35482368,0.33643615
2013-05-08 07:00:00,8.9399994263649,7.674278017252684,7.674278017252682,-1.7763568394002505e-15,7.674278017252682,-1.659375618368387,0.0,0.0,0.0,19.06827801725268,0.0,0.0,-108.4371615757942,26.156509247064587,0.3700638,-0.032204002,-0.0,0.0,0.0,0.0,1.0,-2.1044726,0.50762725,0.39462805,0.3700638
2013-05-08 07:30:00,9.833999947607518,8.956505851596594,8.956505851596592,-1.7763568394002505e-15,8.600546611189841,0.3559592404067516,0.3559592404067516,0.0,0.0,19.99454661118984,0.3559592404067516,0.0,45.66237107694148,27.580367707431314,0.38804018,0.006908208,0.006908208,0.0,0.0,1.0,1.0,0.8861834,0.5352605,0.4119782,0.3949484
2013-05-08 08:00:00,7.800999267280102,8.243753526806831,8.243754294618965,7.678121338727806e-07,8.436813745111227,-0.1930594504922628,-0.1930594504922628,0.0,0.0,19.830813745111225,-0.1930594504922628,0.0,-63.84790930569171,27.293058549821374,0.38486257,-0.0037467629,-0.0037467629,0.0,0.0,1.0,1.0,-1.2391156,0.5296846,0.37252313,0.3811158
2013-05-08 08:30:00,8.589999943733217,5.877947748750449,5.877947748750449,0.0,6.586773482292891,-0.7088257335424423,-0.7088257335424423,0.0,0.0,17.98077348229289,-0.7088257335424423,0.0,73.46012482666968,24.641889250099656,0.34895828,-0.013756394,-0.013756394,0.0,0.0,1.0,1.0,1.4256628,0.47823256,0.3878355,0.3352019
2013-05-08 09:00:00,5.762000438570976,6.2487841170430185,6.248784117043017,-1.7763568394002505e-15,5.9756671988964065,0.2731169181466102,0.2731169181466102,0.0,0.0,17.369667198896405,0.2731169181466102,0.0,91.72708799648284,23.754422810107467,0.33709836,0.0053004622,0.0053004622,0.0,0.0,1.0,1.0,1.7801752,0.46100923,0.33295166,0.34239882
2013-05-08 09:30:00,6.030000656664372,3.9193818478286273,3.9193818478286255,-1.7763568394002505e-15,4.33842913994193,-0.4190472921133041,-0.4190472921133041,0.0,0.0,15.732429139941928,-0.4190472921133041,0.0,-96.19725952136515,21.27423452299833,0.305324,-0.008132577,-0.008132577,0.0,0.0,1.0,1.0,-1.8669292,0.41287547,0.33815283,0.2971914
2013-05-08 10:00:00,5.156999797254802,3.5709901638031014,3.5709909316152326,7.678121312082453e-07,3.8029262460172166,-0.2319353144019842,-0.2319353144019842,0.0,0.0,15.196926246017215,-0.2319353144019842,0.0,-199.9004661784172,20.444733292162415,0.29493132,-0.0045012385,-0.0045012385,0.0,0.0,1.0,1.0,-3.8795285,0.3967771,0.32121024,0.29043007
2013-05-08 10:30:00,1.9010003105103976,2.7785251190066345,2.7785251190066345,0.0,3.293381544679404,-0.5148564256727695,-0.5148564256727695,0.0,0.0,14.687381544679402,-0.5148564256727695,0.0,-179.97244895291325,19.706792122542854,0.28504243,-0.009991974,-0.009991974,0.0,0.0,1.0,1.0,-3.4927795,0.38245565,0.25802007,0.27505046
2013-05-08 11:00:00,2.2009998670518405,0.36750134882330976,0.36750134882330887,-8.881784197001252e-16,1.109043557345867,-0.7415422085225581,-0.7415422085225581,0.0,0.0,12.503043557345865,-0.7415422085225581,0.0,-30.82926032507419,16.570944485217332,0.24265033,-0.014391333,-0.014391333,0.0,0.0,1.0,1.0,-0.59831274,0.3215973,0.26384225,0.228259
2013-05-08 11:30:00,-3.897999870494007,1.217149970024825,1.2171499700248247,-2.220446049250313e-16,0.647912482231856,0.5692374877929687,0.5692374877929687,0.0,0.0,12.041912482231854,0.5692374877929687,0.0,-82.53530182945727,15.872923404008148,0.23370102,0.011047363,0.011047363,0.0,0.0,1.0,1.0,-1.6017874,0.3080506,0.14547713,0.24474838
2013-05-08 12:00:00,-3.138999917507171,-3.7529578551650036,-3.752957855165005,-1.3322676295501878e-15,-2.8190280317664147,-0.93392982339859,-0.93392982339859,0.0,0.0,8.574971968233584,-0.93392982339859,0.0,-61.42038218152522,10.802417232140897,0.16641706,-0.018125057,-0.018125057,0.0,0.0,1.0,1.0,-1.1920038,0.20964576,0.16020727,0.148292
2013-05-08 12:30:00,-2.5780002860873927,-2.5988141373842946,-2.5988141373842946,0.0,-2.6582312792837612,0.05941714189946651,0.05941714189946651,0.0,0.0,8.735768720716237,0.05941714189946651,0.0,84.66577779567241,11.101261999234556,0.1695377,0.0011531264,0.0011531264,0.0,0.0,1.0,1.0,1.6431342,0.21544553,0.17109476,0.17069082
2013-05-08 13:00:00,-5.9970001461356865,-2.4450705071538676,-2.4450705071538685,-8.881784197001252e-16,-2.069885250940919,-0.37518525621294974,-0.37518525621294974,0.0,0.0,9.32411474905908,-0.37518525621294974,0.0,-14.990593627184628,11.92013978140056,0.1809559,-0.007281333,-0.007281333,0.0,0.0,1.0,1.0,-0.29092696,0.23133774,0.1047412,0.17367457
2013-05-08 13:30:00,-5.892999992743134,-4.2029095856249326,-4.202909585624933,-8.881784197001252e-16,-2.6687879282981157,-1.5341216573268173,-1.5341216573268173,0.0,0.0,8.725212071701883,-1.5341216573268173,0.0,-227.4864696269035,10.950644132196903,0.16933282,-0.02977316,-0.02977316,0.0,0.0,1.0,1.0,-4.4148984,0.21252245,0.10675956,0.13955966
2013-05-08 14:00:00,-2.9620000255852927,-4.292544741824268,-4.292544741824269,-8.881784197001252e-16,-3.220697431877255,-1.0718473099470138,-1.0718473099470138,0.0,0.0,8.173302568122743,-1.0718473099470138,0.0,333.2138071985244,10.384765822485088,0.15862174,-0.020801663,-0.020801663,0.0,0.0,1.0,1.0,6.4667807,0.20154028,0.16364236,0.13782008
2013-05-08 14:30:00,-0.5900003070533267,-1.7212110120505084,-1.7212110120505082,2.220446049250313e-16,-1.657412734121083,-0.06379827792942523,-0.06379827792942523,0.0,0.0,9.736587265878915,-0.06379827792942523,0.0,227.62524092054363,12.629524482175706,0.18896088,-0.0012381524,-0.0012381524,0.0,0.0,1.0,1.0,4.4175916,0.24510498,0.20967647,0.18772273
2013-05-08 15:00:00,1.357999731108547,0.7446429903507241,0.7446429903507241,0.0,0.40644631582498647,0.3381966745257377,0.3381966745257377,0.0,0.0,11.800446315824985,0.3381966745257377,0.0,97.76309873008726,15.597197460234163,0.22901481,0.0065634847,0.0065634847,0.0,0.0,1.0,1.0,1.8973179,0.3026995,0.2474819,0.2355783
2013-05-08 15:30:00,2.005000463902951,2.9625850434899337,2.9625850434899332,-4.440892098500626e-16,2.5300657196938996,0.4325193237960338,0.4325193237960338,0.0,0.0,13.924065719693898,0.4325193237960338,0.0,-85.99861980581282,18.629094084143638,0.27022853,0.008394033,0.008394033,0.0,0.0,1.0,1.0,-1.6690011,0.36154044,0.26003844,0.27862257
2013-05-08 16:00:00,5.521999257713557,4.051514637768269,4.051514637768268,-1.7763568394002505e-15,3.508626926749944,0.5428877110183238,0.5428877110183238,0.0,0.0,14.902626926749942,0.5428877110183238,0.0,-14.192615691274403,20.093938356161114,0.28921977,0.010535985,0.010535985,0.0,0.0,1.0,1.0,-0.27544037,0.3899691,0.3282939,0.29975575
2013-05-08 16:30:00,8.550000002861024,7.7784255905747415,7.778425590574742,8.881784197001252e-16,7.112033762365581,0.6663918282091617,0.6663918282091617,0.0,0.0,18.50603376236558,0.6663918282091617,0.0,-229.2256562452316,25.280432532250877,0.35915217,0.012932867,0.012932867,0.0,0.0,1.0,1.0,-4.4486513,0.49062496,0.3870592,0.37208503
2013-05-08 17:00:00,9.281000150799752,11.029753708302975,11.029753708302973,-1.7763568394002505e-15,10.31164205482602,0.7181116534769534,0.7181116534769534,0.0,0.0,21.70564205482602,0.7181116534769534,0.0,65.99441718924045,30.09621165436506,0.42124793,0.013936609,0.013936609,0.0,0.0,1.0,1.0,1.2807735,0.58408624,0.40124595,0.43518454
2013-05-08 17:30:00,12.431000101357698,12.379109821796417,12.379110589608551,7.678121338727806e-07,12.128730892151594,0.2503796974569559,0.2503796974569559,0.0,0.0,23.522730892151593,0.2503796974569559,0.0,56.81111381065845,32.75457381814718,0.45651272,0.004859194,0.004859194,0.0,0.0,1.0,1.0,1.1025504,0.6356779,0.46237895,0.4613719
2013-05-08 18:00:00,16.145001060962677,14.319679741948843,14.319679741948843,0.0,14.319679741948843,-1.6258790462613104,0.0,0.0,0.0,25.71367974194884,0.0,0.0,-258.9231062040329,35.82798143720626,0.49903312,-0.031553924,-0.0,0.0,0.0,0.0,1.0,-5.0249987,0.6953244,0.5344577,0.49903312
2013-05-08 18:30:00,12.456000064402819,15.827188262939451,15.827188262939451,0.0,15.827188262939451,-1.7510685110837219,0.0,0.0,0.0,27.22118826293945,0.0,0.0,103.43891343593596,38.19361983221769,0.5282898,-0.033983514,-0.0,0.0,0.0,0.0,1.0,2.0074701,0.7412351,0.46286413,0.5282898
2013-05-08 19:00:00,13.143999661654233,14.272006286621092,14.272006286621092,0.0,14.272006286621092,-1.7225051319301126,0.0,0.0,0.0,25.66600628662109,0.0,0.0,147.9547812936306,35.93429270511865,0.4981079,-0.033429176,-0.0,0.0,0.0,0.0,1.0,2.871403,0.69738764,0.47621635,0.4981079
2013-05-08 19:30:00,14.496999811530111,13.171098823070524,13.171098823070526,1.7763568394002505e-15,13.171098823070526,-2.5395977508872742,0.0,0.0,0.0,24.565098823070525,0.0,0.0,-311.2021689743995,34.122483344018455,0.47674227,-0.049286738,-0.0,0.0,0.0,0.0,1.0,-6.039594,0.6622253,0.5024744,0.47674227
2013-05-08 20:00:00,12.278999404668808,13.38584666287899,13.38584666287899,0.0,13.38584666287899,-0.8348866651356219,0.0,0.0,0.0,24.779846662878988,0.0,0.0,-98.26102796947954,34.52931935197115,0.48090994,-0.016202897,-0.0,0.0,0.0,0.0,1.0,-1.9069813,0.6701209,0.45942903,0.48090994
2013-05-08 20:30:00,11.610000086456537,12.385249247610568,12.385249247610567,-1.7763568394002505e-15,12.385249247610567,-0.7058481580913066,0.0,0.0,0.0,23.779249247610565,0.0,0.0,-10.438871240049599,33.10129934984445,0.46149105,-0.013698608,-0.0,0.0,0.0,0.0,1.0,-0.20259032,0.6424069,0.44644555,0.46149105
2013-05-08 21:00:00,11.756999254912138,11.30863689556718,11.30863689556718,0.0,11.30863689556718,-1.9857733238488433,0.0,0.0,0.0,22.702636895567178,0.0,0.0,109.36676708126066,31.575754921853537,0.4405969,-0.0385385,-0.0,0.0,0.0,0.0,1.0,2.1225138,0.6128002,0.4492984,0.4405969
2013-05-08 21:30:00,11.534000505924226,10.974515767842531,10.97451576784253,-1.7763568394002505e-15,10.97451576784253,-1.619878594443202,0.0,0.0,0.0,22.368515767842528,0.0,0.0,-61.844779588580124,31.01208253639936,0.43411252,-0.03143747,-0.0,0.0,0.0,0.0,1.0,-1.2002403,0.6018608,0.4449706,0.43411252
2013-05-08 22:00:00,9.820999352574349,10.820673857659102,10.820673857659102,0.0,10.820673857659102,-1.2614446955323217,0.0,0.0,0.0,22.2146738576591,0.0,0.0,195.294097066164,30.898010223448274,0.43112686,-0.024481237,-0.0,0.0,0.0,0.0,1.0,3.7901313,0.599647,0.41172588,0.43112686
