timestamp,y_true,y_pred,y_true_scaled,y_pred_scaled
2013-04-27 13:30:00,-3.900999712496995,-6.07790681400895,0.14541891,0.10317102
2013-04-27 14:00:00,-3.770000213265418,-3.163509248599409,0.14796126,0.15973161
2013-04-27 14:30:00,-1.28799988952279,-2.2480714126080263,0.19613019,0.17749779
2013-04-27 15:00:00,-0.6489997591525307,0.29254445716738786,0.20853145,0.22680429
2013-04-27 15:30:00,0.6920002548992642,1.8841299423277387,0.23455665,0.25769266
2013-04-27 16:00:00,3.7539997212886815,3.756470540732146,0.2939818,0.29402974
2013-04-27 16:30:00,7.544000261425973,7.038600209981204,0.36753547,0.35772702
2013-04-27 17:00:00,10.079999276846648,10.291565303176641,0.41675237,0.4208583
2013-04-27 17:30:00,13.222999852001665,12.457098035752773,0.47774953,0.46288544
2013-04-27 18:00:00,14.408999327361583,13.419137461334465,0.5007666,0.48155603
2013-04-27 18:30:00,13.521999717146157,14.261112568080424,0.4835523,0.4978965
2013-04-27 19:00:00,11.883000297158956,13.957554970115423,0.45174375,0.49200526
2013-04-27 19:30:00,12.520000276923179,12.36179872944951,0.4641062,0.46103594
2013-04-27 20:00:00,13.853000456362961,11.683636341243982,0.48997614,0.44787464
2013-04-27 20:30:00,10.43500028771162,12.358877972096206,0.42364198,0.46097925
2013-04-27 21:00:00,10.208999393284321,10.38961184129119,0.4192559,0.4227611
2013-04-27 21:30:00,11.333999265938997,10.00655190384388,0.44108912,0.41532695
2013-04-27 22:00:00,9.72800041142106,10.31892859196663,0.40992102,0.42138934
2013-04-27 22:30:00,8.132999697893858,9.439250838249922,0.37896636,0.40431717
2013-04-27 23:00:00,6.738000224351883,7.703626868218184,0.3518932,0.3706334
2013-04-27 23:30:00,8.78300027269125,6.1801969948411,0.39158112,0.34106773
2013-04-28 00:00:00,6.0150006788373,7.017377882629633,0.33786172,0.35731515
2013-04-28 00:30:00,6.18900072875619,6.096651356667281,0.3412386,0.33944634
2013-04-28 01:00:00,5.5080005069077025,5.91791237026453,0.3280222,0.3359775
2013-04-28 01:30:00,5.91299990823865,5.755718199700118,0.33588216,0.33282974
2013-04-28 02:00:00,5.5199998749196535,5.364453421801329,0.3282551,0.32523635
2013-04-28 02:30:00,5.8010006880462175,5.06478248885274,0.33370855,0.31942055
2013-04-28 03:00:00,5.779999490588904,5.109100605159998,0.33330098,0.32028064
2013-04-28 03:30:00,5.229000612199307,5.251993514329196,0.32260758,0.3230538
2013-04-28 04:00:00,4.718999830454589,5.145306018471718,0.31270984,0.3209833
2013-04-28 04:30:00,4.426999340713024,4.313247973233462,0.3070429,0.3048353
2013-04-28 05:00:00,4.6720005141794685,4.183489258408547,0.3117977,0.30231702
2013-04-28 05:30:00,4.874999292731285,4.658784931749106,0.31573737,0.31154123
2013-04-28 06:00:00,4.872000218540431,5.3099249397516255,0.31567916,0.3241781
2013-04-28 06:30:00,6.096999943375588,5.990553540527821,0.3394531,0.33738726
2013-04-28 07:00:00,7.627000752985478,7.049857871472836,0.3691463,0.3579455
2013-04-28 07:30:00,6.3919995073080065,6.779571108847857,0.34517825,0.35269997
2013-04-28 08:00:00,5.211000024557114,5.222801297038794,0.32225823,0.32248726
2013-04-28 08:30:00,4.106000122338534,3.884050204724074,0.30081317,0.29650572
2013-04-28 09:00:00,2.5999995843768127,2.543153845310212,0.27158576,0.27048254
2013-04-28 09:30:00,-1.049999627083539,0.524274765729905,0.20074913,0.23130155
2013-04-28 10:00:00,-2.608000241741537,-2.6714791098237027,0.17051254,0.16928059
2013-04-28 10:30:00,-3.8220002899616947,-4.223820949062704,0.14695208,0.13915382
2013-04-28 11:00:00,-6.533999889813362,-5.0667519819140425,0.094319485,0.12279481
2013-04-28 11:30:00,-6.180000105969607,-6.905228226199745,0.101189665,0.087114945
2013-04-28 12:00:00,-6.171999887451529,-6.269842187538742,0.10134493,0.09944607
2013-04-28 12:30:00,-7.160999884359537,-6.1733205243200056,0.08215111,0.1013193
2013-04-28 13:00:00,-5.226000057324766,-6.1753483161628235,0.11970423,0.101279944
2013-04-28 13:30:00,-4.566000265121459,-4.071516966581344,0.13251305,0.14210963
2013-04-28 14:00:00,-4.1289999897181975,-3.1940681714862573,0.14099404,0.15913855
2013-04-28 14:30:00,-3.818999680146574,-2.242552378997206,0.14701031,0.1776049
2013-04-28 15:00:00,-1.0980001703798763,-0.9805118612498036,0.19981757,0.2020977
2013-04-28 15:30:00,0.677000277072192,1.5747891833782204,0.23426554,0.2516892
2013-04-28 16:00:00,3.4809995105862623,3.8060635263919838,0.2886836,0.2949922
2013-04-28 16:30:00,9.87700049829483,6.73775298884511,0.4128127,0.3518884
2013-04-28 17:00:00,11.331000191748142,11.913892450511456,0.44103092,0.45234329
2013-04-28 17:30:00,10.470999927371741,12.743925007343293,0.42434064,0.46845198
2013-04-28 18:00:00,15.869000240445136,12.463550728917122,0.52910125,0.46301067
2013-04-28 18:30:00,15.569998839676378,14.324523100882768,0.52329844,0.49912712
2013-04-28 19:00:00,13.467999489843844,14.657801170885561,0.4825043,0.50559515
2013-04-28 19:30:00,15.099999534428118,13.537446561634539,0.514177,0.4838521
2013-04-28 20:00:00,13.808000522881745,13.467320743918417,0.4891028,0.48249114
2013-04-28 20:30:00,10.89300022494793,12.373016464710236,0.43253052,0.46125364
2013-04-28 21:00:00,9.165000629395246,10.994927285581827,0.3989947,0.43450865
2013-04-28 21:30:00,10.570999779552222,8.960641287744046,0.42628136,0.39502865
2013-04-28 22:00:00,12.272999720662833,9.06079623797536,0.4593126,0.3969724
2013-04-28 22:30:00,11.009999437749386,9.919876663416625,0.43480116,0.41364482
2013-04-28 23:00:00,8.988999661058187,9.403994440734387,0.395579,0.40363294
2013-04-28 23:30:00,7.997000206053258,8.080226434379817,0.37632698,0.37794217
2013-04-29 00:00:00,5.29199959769845,6.718821812897922,0.32383022,0.351521
2013-04-29 00:30:00,6.821000715911389,5.285560725152493,0.353504,0.32370526
2013-04-29 01:00:00,5.520999566316605,5.836161876857282,0.3282745,0.33439094
2013-04-29 01:30:00,5.207999414741994,5.160307531923056,0.3222,0.32127443
2013-04-29 02:00:00,4.733000116884709,5.287458756744862,0.31298155,0.3237421
2013-04-29 02:30:00,5.574000102221967,5.053663033545018,0.3293031,0.31920475
2013-04-29 03:00:00,4.892999880373479,5.26933378353715,0.3160867,0.32339033
2013-04-29 03:30:00,4.909999240994454,5.020811423629523,0.31641662,0.3185672
2013-04-29 04:00:00,4.191999688088894,4.710604572594167,0.3024822,0.3125469
2013-04-29 04:30:00,4.018999329566956,4.152864303678275,0.29912472,0.30172268
2013-04-29 05:00:00,4.06199988025427,4.368968099713326,0.29995924,0.30591667
2013-04-29 05:30:00,4.399999994874001,4.339987798571587,0.3065189,0.30535424
2013-04-29 06:00:00,6.662000643819571,5.029791754335165,0.35041824,0.31874147
2013-04-29 06:30:00,6.441999433398247,6.457364889800549,0.3461486,0.3464468
2013-04-29 07:00:00,7.918000015705824,7.124117589712143,0.3747938,0.35938668
2013-04-29 07:30:00,7.5719992986619475,7.153764351785184,0.36807886,0.35996205
2013-04-29 08:00:00,3.796000580579043,5.906961833626032,0.2947969,0.33576497
2013-04-29 08:30:00,3.350999702751637,3.306557200878859,0.28616065,0.28529814
2013-04-29 09:00:00,0.24200015227496707,1.950310741305352,0.22582336,0.25897706
2013-04-29 09:30:00,-1.5090000235289327,-1.8658123032152643,0.19184117,0.1849164
2013-04-29 10:00:00,-4.027999678328633,-3.137637050971388,0.14295419,0.16023372
2013-04-29 10:30:00,-4.345999822512268,-5.49749612405896,0.13678266,0.114435226
2013-04-29 11:00:00,-6.853000109300016,-5.55392724457383,0.08812855,0.11334005
2013-04-29 11:30:00,-7.761000149160623,-6.9059300064891564,0.07050672,0.087101325
2013-04-29 12:00:00,-7.267000188358127,-7.631211489662527,0.08009393,0.07302557
2013-04-29 12:30:00,-6.920999855220317,-7.140615623950957,0.08680886,0.08254671
2013-04-29 13:00:00,-6.573999830685555,-6.18991064107418,0.093543194,0.10099733
2013-04-29 13:30:00,-6.038000162310897,-5.700489527925848,0.1039455,0.11049567
2013-04-29 14:00:00,-1.8579998147636643,-4.651571391701697,0.18506803,0.13085234
2013-04-29 14:30:00,-0.4430003707855931,-1.2901873862892381,0.21252935,0.19608773
2013-04-29 15:00:00,0.4099997503757485,0.3626917736232289,0.22908378,0.22816566
2013-04-29 15:30:00,1.757000216245652,2.3526657976508147,0.25522542,0.26678568
2013-04-29 16:00:00,4.453000530779362,4.819976339668036,0.3075475,0.31466952
2013-04-29 16:30:00,6.80800012087822,7.67064012336731,0.3532517,0.3699932
2013-04-29 17:00:00,9.406999657422304,9.654245913565159,0.40369126,0.40848964
2013-04-29 17:30:00,16.58000041794777,11.75503365585208,0.54289985,0.44926026
2013-04-29 18:00:00,16.01799879169464,15.819973900139331,0.5319929,0.5281498
2013-04-29 18:30:00,14.047000476717947,15.948560933649539,0.49374115,0.5306453
2013-04-29 19:00:00,13.968000286370515,14.72468989264965,0.49220797,0.5068933
2013-04-29 19:30:00,14.561999715447424,13.636545002371072,0.5037359,0.48577532
2013-04-29 20:00:00,14.560000332653521,13.362256402909754,0.5036971,0.48045212
2013-04-29 20:30:00,11.594000417232513,12.678429096788168,0.44613504,0.46718088
2013-04-29 21:00:00,10.258999319374562,11.106565634071828,0.42022628,0.43667525
2013-04-29 21:30:00,10.694999903380872,10.107563732415437,0.42868787,0.41728732
2013-04-29 22:00:00,12.842000722318888,10.11010979744792,0.47035536,0.41733673
2013-04-29 22:30:00,12.47000035083294,10.559415030092001,0.46313584,0.42605653
2013-04-29 23:00:00,9.914999520748854,10.336470027953387,0.41355017,0.42172977
2013-04-29 23:30:00,8.561999370872975,8.537340316414834,0.3872921,0.38681352
2013-04-30 00:00:00,7.684000054478646,7.313542985379696,0.3702525,0.36306292
2013-04-30 00:30:00,5.200000347942114,6.7511958436667925,0.32204476,0.35214928
2013-04-30 01:00:00,4.91899953481555,5.033908762991429,0.3165913,0.31882137
2013-04-30 01:30:00,5.126000150203706,4.4413205726146705,0.32060862,0.30732083
2013-04-30 02:00:00,4.66200052896142,4.81429606550932,0.31160364,0.31455928
2013-04-30 02:30:00,4.931000438451767,4.518662288755179,0.3168242,0.30882183
2013-04-30 03:00:00,4.774999440550805,4.610308344930411,0.31379664,0.31060043
2013-04-30 03:30:00,4.753999778717757,4.670764336645604,0.3133891,0.31177372
2013-04-30 04:00:00,5.2850002222955235,4.809449635326863,0.32369438,0.31446522
2013-04-30 04:30:00,4.528000419914723,4.816940410494805,0.30900306,0.3146106
2013-04-30 05:00:00,4.644999632716179,4.462295664459468,0.3112737,0.3077279
2013-04-30 05:30:00,5.174000693500043,4.8687170538604265,0.32154018,0.31561545
2013-04-30 06:00:00,5.8060006806552416,5.542757826536895,0.3338056,0.32869676
2013-04-30 06:30:00,7.392999256134034,6.450853842914105,0.36460495,0.34632045
2013-04-30 07:00:00,9.40099997341633,7.266334824204446,0.40357482,0.36214674
2013-04-30 07:30:00,10.042999945789576,8.08983790665865,0.4160343,0.3781287
2013-04-30 08:00:00,10.162000077009202,8.445529948443175,0.41834378,0.38503173
2013-04-30 08:30:00,6.773000172615052,8.558617926239968,0.35257244,0.38722646
2013-04-30 09:00:00,7.763000244826079,6.00595892316103,0.37178567,0.33768624
2013-04-30 09:30:00,9.009999322891236,6.356314670622349,0.39598656,0.3444857
2013-04-30 10:00:00,3.5799996713697917,6.93115258011222,0.29060492,0.35564175
2013-04-30 10:30:00,3.643000192493201,1.8926971901059157,0.2918276,0.25785893
2013-04-30 11:00:00,3.4319992758929736,2.631642657995225,0.28773263,0.27219987
2013-04-30 11:30:00,0.9460001865625389,2.4561975856423386,0.2394861,0.26879495
2013-04-30 12:00:00,-1.6450002831816664,-0.16851674704253589,0.18920177,0.21785633
2013-04-30 12:30:00,-3.4599999036937943,-2.67228531256318,0.15397753,0.16926494
2013-04-30 13:00:00,-2.511000231564044,-3.6628927241712796,0.17239505,0.15003993
2013-04-30 13:30:00,-3.5710002003014076,-2.491762698575853,0.15182331,0.1727684
2013-04-30 14:00:00,-1.0430002516806116,-2.9208053690344085,0.20088497,0.16444184
2013-04-30 14:30:00,-0.8029998386353245,-0.32221430854499256,0.20554273,0.21487348
2013-04-30 15:00:00,0.5019997679442175,0.18900345543027008,0.23086925,0.22479483
2013-04-30 15:30:00,3.8139996325969703,2.0666342794299135,0.29514623,0.26123458
2013-04-30 16:00:00,5.177999459087849,5.6305832495391375,0.32161778,0.3304012
2013-04-30 16:30:00,6.624000085741282,7.559098519206048,0.34968075,0.3678285
2013-04-30 17:00:00,10.528000764489175,9.563948135495187,0.42544687,0.4067372
2013-04-30 17:30:00,10.803000357985496,13.180137507498262,0.43078387,0.47691768
2013-04-30 18:00:00,14.85199928677082,12.388894819617272,0.509364,0.4615618
2013-04-30 18:30:00,14.933998551309108,14.58380558001995,0.5109554,0.5041591
2013-04-30 19:00:00,14.403001178979872,14.629647035598754,0.50065017,0.50504875
2013-04-30 19:30:00,12.078999700307847,14.488646015524862,0.45554757,0.5023123
2013-04-30 20:00:00,13.669000421226023,12.609826618343591,0.4864052,0.4658495
2013-04-30 20:30:00,13.212000175386667,12.302709443330764,0.47753605,0.45988917
2013-04-30 21:00:00,10.505000184237957,12.227724910438061,0.4250005,0.45843393
2013-04-30 21:30:00,10.565000095546246,11.118308552831412,0.42616493,0.43690315
2013-04-30 22:00:00,11.07799995148182,10.283529381394386,0.43612087,0.42070234
2013-04-30 22:30:00,11.311000221312046,10.454003637999296,0.44064277,0.42401078
2013-04-30 23:00:00,9.988999718487262,9.625580415397883,0.4149863,0.40793332
2013-04-30 23:30:00,7.510000004559756,8.81144464096427,0.36687562,0.39213315
2013-05-01 00:00:00,6.295999956339598,6.9907255878746515,0.34331515,0.3567979
2013-05-01 00:30:00,5.772000423789025,5.481784329444171,0.33314574,0.32751343
2013-05-01 01:00:00,4.839999344468118,5.271686359912158,0.3150581,0.323436
2013-05-01 01:30:00,4.85799993211031,4.617637879550458,0.31540745,0.31074268
2013-05-01 02:00:00,5.334000456988812,4.471317457020284,0.32464534,0.307903
2013-05-01 02:30:00,5.065000547498466,4.869491008490325,0.31942478,0.31563047
2013-05-01 03:00:00,5.514000190913678,5.041052487075329,0.32813865,0.31896
2013-05-01 03:30:00,4.942000115066767,5.180344357341529,0.31703767,0.3216633
2013-05-01 04:00:00,4.316999503314496,5.130607023000718,0.3049081,0.32069802
2013-05-01 04:30:00,4.675999279767275,4.79728749114275,0.3118753,0.3142292
2013-05-01 05:00:00,4.838999653071165,4.681567453354598,0.3150387,0.31198338
2013-05-01 05:30:00,4.803999704807997,5.220847982972861,0.31435946,0.32244936
2013-05-01 06:00:00,6.393000734329224,5.708663600951434,0.34519768,0.33191654
2013-05-01 06:30:00,7.992000213444234,6.883858423978091,0.37622994,0.3547239
2013-05-01 07:00:00,8.864999537229538,8.393702629476786,0.3931725,0.3840259
2013-05-01 07:30:00,8.952000330001116,9.13647333741188,0.39486095,0.39844108
2013-05-01 08:00:00,5.6849996310174475,8.603550292253495,0.3314573,0.38809848
2013-05-01 08:30:00,3.617000538051129,5.688546923071146,0.291323,0.33152613
2013-05-01 09:00:00,0.24700014488399114,2.996227499902249,0.2259204,0.27927548
2013-05-01 09:30:00,-2.8179999313205473,-0.7969394974708548,0.16643701,0.20566034
2013-05-01 10:00:00,-5.9510001373514525,-4.303835419237613,0.10563394,0.13760096
2013-05-01 10:30:00,-3.810999845534562,-6.971991026774048,0.14716557,0.08581926
2013-05-01 11:00:00,-7.307999820627271,-4.760187631636857,0.079298235,0.1287444
2013-05-01 11:30:00,-6.0430001549199215,-7.276349452793597,0.103848465,0.07991248
2013-05-01 12:00:00,-7.323999873757361,-5.874802845194934,0.07898772,0.10711272
2013-05-01 12:30:00,-6.548000176243483,-6.529130041360854,0.09404778,0.094413996
2013-05-01 13:00:00,-7.574999963417648,-5.789212523311376,0.07411648,0.1087738
2013-05-01 13:30:00,-5.7689998689144835,-5.889541766896842,0.10916607,0.10682668
2013-05-01 14:00:00,-3.9100000063180915,-3.8963275756686917,0.14524424,0.14550959
2013-05-01 14:30:00,-3.036000223323702,-1.9587912812530985,0.16220622,0.18311194
2013-05-01 15:00:00,-0.22500007878243838,-0.12517605558037673,0.21676014,0.21869746
2013-05-01 15:30:00,2.7489996712505826,2.68338244637847,0.27447745,0.273204
2013-05-01 16:00:00,4.99299973255396,5.182311492025852,0.31802744,0.32170147
2013-05-01 16:30:00,6.633000379562379,7.704651129603387,0.34985542,0.37065327
2013-05-01 17:00:00,11.144999238193035,9.747436807751656,0.43742114,0.41029823
2013-05-01 17:30:00,13.937000639319418,13.115897737592457,0.49160635,0.47567096
2013-05-01 18:00:00,15.014999660074709,14.344645921260117,0.5125274,0.49951765
2013-05-01 18:30:00,15.772999153852462,14.967072826743125,0.52723813,0.5115973
2013-05-01 19:00:00,13.454000739037989,14.80145574969053,0.48223263,0.5083831
2013-05-01 19:30:00,14.480000450909136,13.544320015847681,0.5021445,0.48398548
2013-05-01 20:00:00,12.709000304669143,13.517059613883495,0.46777418,0.48345643
2013-05-01 20:30:00,10.177000054836274,12.249513883143663,0.4186349,0.4588568
2013-05-01 21:00:00,10.449000574141742,10.412269977331162,0.4239137,0.42320085
2013-05-01 21:30:00,9.320000400274992,10.000817882835866,0.40200284,0.41521567
2013-05-01 22:00:00,12.495000313878059,9.435860179871321,0.46362102,0.40425137
2013-05-01 22:30:00,9.42599993646145,10.53872863560915,0.40406,0.42565507
2013-05-01 23:00:00,7.311999682992697,8.583384474396706,0.36303297,0.3877071
2013-05-01 23:30:00,6.246000030249358,6.846923589140177,0.3423448,0.3540071
2013-05-02 00:00:00,5.853999688327313,5.6163126932382585,0.33473712,0.33012426
2013-05-02 00:30:00,5.454999971002341,5.232804353505373,0.3269936,0.3226814
2013-05-02 01:00:00,4.846000564098358,5.095134102463723,0.31517458,0.3200096
2013-05-02 01:30:00,5.111999863773585,4.696172775745392,0.3203369,0.31226683
2013-05-02 02:00:00,4.716000756263734,4.9128984996080405,0.31265163,0.3164729
2013-05-02 02:30:00,4.638999948710204,4.802424154311419,0.31115726,0.31432888
2013-05-02 03:00:00,5.996000399798155,4.585997877180577,0.33749297,0.31012863
2013-05-02 03:30:00,5.0550005622804175,5.131431653231383,0.3192307,0.32071403
2013-05-02 04:00:00,4.629999654889107,5.316227141737938,0.31098258,0.3243004
2013-05-02 04:30:00,4.255000209212303,4.543169316411019,0.30370486,0.30929744
2013-05-02 05:00:00,4.827000285059214,4.771591890305281,0.31480584,0.3137305
2013-05-02 05:30:00,4.807000314623118,4.926795899212361,0.3144177,0.3167426
2013-05-02 06:00:00,6.519000240951777,5.871883568525315,0.347643,0.3350842
2013-05-02 06:30:00,7.196999852985144,6.975020758509636,0.36080113,0.35649312
2013-05-02 07:00:00,8.381999636948109,8.89721693432331,0.38379878,0.39379776
2013-05-02 07:30:00,9.271000165581704,8.03143504458666,0.40105188,0.37699527
2013-05-02 08:00:00,9.82499965378642,7.7229312008619315,0.4118035,0.37100804
2013-05-02 08:30:00,5.9439995552897456,7.8375701591670515,0.33648378,0.37323287
2013-05-02 09:00:00,1.818999510347844,4.162018159925938,0.25642866,0.30190033
2013-05-02 09:30:00,-3.3289996366500842,-0.12062292963266287,0.15651989,0.21878582
2013-05-02 10:00:00,-4.629000018432735,-5.174188094601034,0.13129039,0.12070976
2013-05-02 10:30:00,-5.068000060535966,-6.367206908479332,0.122770585,0.09755649
2013-05-02 11:00:00,-6.364999832503496,-6.051770489007233,0.09759932,0.103678256
2013-05-02 11:30:00,-4.245000278934835,-6.673343587398528,0.13874279,0.0916152
2013-05-02 12:00:00,-5.789999914653598,-4.656477711230515,0.10875852,0.13075712
2013-05-02 12:30:00,-7.063000182785093,-6.070779981791972,0.08405302,0.10330933
2013-05-02 13:00:00,-7.107000040963291,-5.852937091276049,0.0831991,0.107537076
2013-05-02 13:30:00,-3.9829997448474157,-5.1329151212126005,0.14382751,0.12151076
2013-05-02 14:00:00,-1.9860002398043861,-2.5157268830537785,0.18258388,0.17230332
2013-05-02 14:30:00,-3.231999626472591,-0.778318517625331,0.1584024,0.20602173
2013-05-02 15:00:00,4.8560005493164065,-0.8990301020890465,0.31536865,0.20367904
2013-05-02 15:30:00,5.4740002500414855,5.673741969525815,0.32736236,0.3312388
2013-05-02 16:00:00,5.110000480979681,6.850372601240874,0.3202981,0.35407403
2013-05-02 16:30:00,6.142999568253756,7.690873508691788,0.34034583,0.3703859
2013-05-02 17:00:00,9.176999997407199,9.52648965278268,0.3992276,0.40601024
2013-05-02 17:30:00,12.589000482052565,12.471161282777787,0.4654453,0.46315837
2013-05-02 18:00:00,16.78699949771166,13.443500140309332,0.54691714,0.48202884
2013-05-02 18:30:00,12.988000199377536,15.977347746133804,0.47318882,0.531204
2013-05-02 19:00:00,13.944999706119297,13.53052243182063,0.4917616,0.4837177
2013-05-02 19:30:00,15.870001467466354,13.60111354368925,0.5291207,0.4850877
2013-05-02 20:00:00,12.693000635445118,13.2825682528913,0.46746367,0.4789056
2013-05-02 20:30:00,12.979999596953391,12.186326015859843,0.47303355,0.4576305
2013-05-02 21:00:00,9.146000350356102,11.65183356270194,0.39862597,0.44725743
2013-05-02 21:30:00,9.719999808996917,9.807296977251768,0.40976575,0.41145995
2013-05-02 22:00:00,8.917000381737948,9.505370212256908,0.3941817,0.40560037
2013-05-02 22:30:00,8.812000536948442,7.679967505156994,0.39214393,0.37017423
2013-05-02 23:00:00,9.513000729233028,7.0693556927740575,0.40574846,0.3583239
2013-05-02 23:30:00,7.051000375926495,7.62564479675889,0.35796767,0.36911997
2013-05-03 00:00:00,7.500000019341708,6.260453325837851,0.36668155,0.3426253
2013-05-03 00:30:00,6.09799963477254,6.339485764294864,0.3394725,0.3441591
2013-05-03 01:00:00,5.627000638127328,5.6643424133956435,0.33033168,0.3310564
2013-05-03 01:30:00,4.8439996456801895,5.2864237459898,0.31513575,0.323722
2013-05-03 02:00:00,4.44900022956729,4.838763166934252,0.30746987,0.31503412
2013-05-03 02:30:00,4.892999880373479,4.538080257594586,0.3160867,0.30919868
2013-05-03 03:00:00,5.843000011712313,4.509056958973408,0.33452365,0.3086354
2013-05-03 03:30:00,4.554999765753747,5.18421720173955,0.30952704,0.32173845
2013-05-03 04:00:00,4.1610000410377985,4.662396720021964,0.30188057,0.31161132
2013-05-03 04:30:00,5.226000002384186,4.801234045505525,0.32254934,0.31430578
2013-05-03 05:00:00,4.549999773144723,4.85332856309414,0.30943,0.3153168
2013-05-03 05:30:00,4.911000468015671,5.164806911021472,0.31643605,0.32136175
2013-05-03 06:00:00,6.27500029450655,5.613897156268359,0.3429076,0.33007738
2013-05-03 06:30:00,7.246999779075384,6.589634350299836,0.3617715,0.3490138
2013-05-03 07:00:00,10.986000701725484,7.982688187897206,0.4343354,0.37604922
2013-05-03 07:30:00,8.621999282181264,10.2651080327034,0.38845652,0.42034483
2013-05-03 08:00:00,4.632000573307276,6.720071811050177,0.31102142,0.35154524
2013-05-03 08:30:00,1.6530000628530988,3.295494563668967,0.25320706,0.28508344
2013-05-03 09:00:00,-0.09500027094781313,-0.30045067363977346,0.21928309,0.21529585
2013-05-03 09:30:00,-2.951000348970293,-1.3392252437770358,0.16385584,0.19513604
2013-05-03 10:00:00,-6.187999940581618,-5.006598508179187,0.10103441,0.12396222
2013-05-03 10:30:00,-6.6049998616427175,-7.674540663942693,0.09294157,0.07218467
2013-05-03 11:00:00,-6.254999995104967,-7.412397316798566,0.09973412,0.07727216
2013-05-03 11:30:00,-7.302000136621295,-6.81900522711873,0.07941467,0.0887883
2013-05-03 12:00:00,-5.697999897085129,-7.6374561057388775,0.11054399,0.07290438
2013-05-03 12:30:00,-5.548000118814407,-5.871931227818131,0.11345508,0.10716845
2013-05-03 13:00:00,-6.939000058956443,-5.60750671082735,0.086459525,0.11230022
2013-05-03 13:30:00,-7.0239999333098515,-5.886224050670861,0.08480991,0.106891066
2013-05-03 14:00:00,-6.37699996832758,-5.264597973242401,0.09736643,0.11895515
2013-05-03 14:30:00,-3.4549999110847702,-4.114624243155121,0.15407456,0.14127304
2013-05-03 15:00:00,-2.2020003812015045,-0.9814439851790657,0.1783919,0.20207961
2013-05-03 15:30:00,0.7250000525563963,0.9867733142524966,0.23519708,0.2402774
2013-05-03 16:00:00,3.323000665515662,3.6943238267004497,0.28561726,0.29282364
2013-05-03 16:30:00,4.0760001666843895,6.434981630504132,0.30023095,0.3460124
2013-05-03 17:00:00,9.191000283837319,8.006131027936936,0.3994993,0.37650418
2013-05-03 17:30:00,9.326000084280968,12.535014075368643,0.40211928,0.46439758
2013-05-03 18:00:00,14.640000214397906,11.74005824801326,0.5052497,0.44896963
2013-05-03 18:30:00,15.31299983382225,13.920885798275469,0.5183108,0.4912936
2013-05-03 19:00:00,12.228999478578567,15.163878432631492,0.45845866,0.51541674
2013-05-03 19:30:00,12.202999824136496,13.173466755688189,0.45795408,0.47678822
2013-05-03 20:00:00,9.912000446557999,12.047467191636562,0.41349196,0.4549356
2013-05-03 20:30:00,11.067999966263772,10.464338389307262,0.4359268,0.42421135
2013-05-03 21:00:00,10.842000607460738,9.930326586544513,0.43154076,0.41384763
2013-05-03 21:30:00,9.669000191509724,10.007433352172376,0.408776,0.41534406
2013-05-03 22:00:00,10.166000378221273,8.975415528804064,0.41842142,0.39531538
2013-05-03 22:30:00,8.79099933949113,9.170888212829828,0.39173636,0.39910898
2013-05-03 23:00:00,7.594999878913165,8.154754886865616,0.36852524,0.37938857
2013-05-03 23:30:00,5.5540001317858705,6.89921773788333,0.32891494,0.35502198
2013-05-04 00:00:00,6.1790007435381415,5.576223686158658,0.34104452,0.32934624
2013-05-04 00:30:00,6.085000575363637,5.379868018180132,0.33922023,0.3255355
2013-05-04 01:00:00,5.449999978393317,5.576454029798509,0.32689658,0.3293507
2013-05-04 01:30:00,4.837999961674214,5.197397464811803,0.3150193,0.32199425
2013-05-04 02:00:00,5.320000170558692,4.585561759889126,0.32437363,0.31012017
2013-05-04 02:30:00,5.3019995829164985,5.095511866033078,0.3240243,0.32001692
2013-05-04 03:00:00,4.816000608444215,4.857706627875567,0.31459236,0.31540176
2013-05-04 03:30:00,5.613000351697207,4.732904908180237,0.33005998,0.3129797
2013-05-04 04:00:00,4.83299996906519,5.036262874990702,0.31492227,0.31886706
2013-05-04 04:30:00,4.657000536352396,5.053044176965953,0.3115066,0.31919274
2013-05-04 05:00:00,4.998999416559935,4.886763710230589,0.31814387,0.31596568
2013-05-04 05:30:00,5.1300004514157775,5.08117374226451,0.32068625,0.31973866
2013-05-04 06:00:00,6.121000215023757,5.976577824085951,0.33991888,0.33711603
2013-05-04 06:30:00,6.658000342607498,6.882511681497098,0.3503406,0.35469776
2013-05-04 07:00:00,7.389000490546227,7.423857625752688,0.36452734,0.36520383
2013-05-04 07:30:00,8.38599993816018,7.548631704211235,0.3838764,0.36762536
2013-05-04 08:00:00,8.057999808758497,6.729873700737953,0.37751082,0.35173547
2013-05-04 08:30:00,10.21100031170249,6.6143149034976965,0.41929474,0.3494928
2013-05-04 09:00:00,9.88499956509471,8.399089599400758,0.41296795,0.38413045
2013-05-04 09:30:00,9.670999574303627,7.92365571987629,0.4088148,0.37490356
2013-05-04 10:00:00,7.421999520391227,7.9542837458550935,0.36516777,0.37549797
2013-05-04 10:30:00,7.591999269098044,5.941392065286637,0.368467,0.33643317
2013-05-04 11:00:00,5.017999695599079,6.227383657276631,0.31851262,0.3419835
2013-05-04 11:30:00,3.8979998155534274,4.265058548152448,0.29677644,0.30390006
2013-05-04 12:00:00,2.951999985426665,2.850447617113591,0.27841714,0.27644628
