timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-01 17:30:00,7.665,0.002,4.856241,7.667,12.521241,1.0,38.42972,15.565000000000001
2013-05-01 18:00:00,7.75,0.0,0.0,7.75,7.75,0.0,1.2227777,15.565000000000001
2013-05-01 18:30:00,7.469,0.0,0.0,7.469,7.469,0.0,0.61138886,15.565000000000001
2013-05-01 19:00:00,7.916,0.0,0.0,7.916,7.916,0.0,0.0,15.565000000000001
2013-05-01 19:30:00,8.803,0.0,0.0,8.803,8.803,0.0,0.0,15.565000000000001
2013-05-01 20:00:00,7.415,0.0,0.0,7.415,7.415,0.0,0.0,15.565000000000001
2013-05-01 20:30:00,9.016,0.006,0.0,9.022,9.016,0.0,0.0,15.565000000000001
2013-05-01 21:00:00,8.377,0.0,0.0,8.377,8.377,0.0,0.0,15.565000000000001
2013-05-01 21:30:00,10.52,0.0,0.0,10.52,10.52,0.0,0.0,15.565000000000001
2013-05-01 22:00:00,8.58,0.0,0.0,8.58,8.58,0.0,0.0,15.565000000000001
2013-05-01 22:30:00,8.812,0.0,0.0,8.812,8.812,0.0,0.0,15.565000000000001
2013-05-01 23:00:00,7.156,0.0,0.0,7.156,7.156,0.0,0.0,15.565000000000001
2013-05-01 23:30:00,5.171,0.0,0.0,5.171,5.171,0.0,0.0,15.565000000000001
2013-05-02 00:00:00,4.501,0.001,0.0,4.502,4.501,0.0,0.0,15.565000000000001
2013-05-02 00:30:00,3.553,0.0,0.0,3.553,3.553,0.0,0.0,15.565000000000001
2013-05-02 01:00:00,3.216,0.0,0.0,3.216,3.216,0.0,0.0,15.565000000000001
2013-05-02 01:30:00,3.04,0.0,0.0,3.04,3.04,0.0,0.0,15.565000000000001
2013-05-02 02:00:00,3.052,0.0,0.0,3.052,3.052,0.0,0.0,15.565000000000001
2013-05-02 02:30:00,2.904,0.0,0.0,2.904,2.904,0.0,0.0,15.565000000000001
2013-05-02 03:00:00,2.628,0.006,0.0,2.634,2.628,0.0,0.0,15.565000000000001
2013-05-02 03:30:00,2.867,0.0,0.0,2.867,2.867,0.0,0.0,15.565000000000001
2013-05-02 04:00:00,2.656,0.0,0.0,2.656,2.656,0.0,0.0,15.565000000000001
2013-05-02 04:30:00,3.29,0.0,0.0,3.29,3.29,0.0,0.0,15.565000000000001
2013-05-02 05:00:00,2.709,0.0,0.0,2.709,2.709,0.0,0.0,15.565000000000001
2013-05-02 05:30:00,3.191,0.0,0.0,3.191,3.191,0.0,0.0,15.565000000000001
2013-05-02 06:00:00,3.823,0.0,0.0,3.823,3.823,0.0,0.0,15.565000000000001
2013-05-02 06:30:00,3.714,0.006,0.0,3.72,3.714,0.0,4.4525,15.565000000000001
2013-05-02 07:00:00,4.219,0.031,4.85544,4.25,9.07444,1.0,8.905,15.565000000000001
2013-05-02 07:30:00,5.631,0.495,4.855595,6.126,10.486595,1.0,74.870834,15.565000000000001
2013-05-02 08:00:00,5.614,1.788,4.8557196,7.402,10.469719,1.0,140.83667,15.565000000000001
2013-05-02 08:30:00,-0.715,4.712,4.8557878,3.997,4.1407876,1.0,220.76056,15.565000000000001
2013-05-02 09:00:00,-1.636,6.741,4.8559394,5.105,3.2199392,1.0,300.68445,15.565000000000001
2013-05-02 09:30:00,-1.944,7.936,4.8561573,5.992,2.9121573,1.0,381.2003,15.565000000000001
2013-05-02 10:00:00,-2.501,8.498,4.8563437,5.997,2.3553438,1.0,461.71613,15.565000000000001
2013-05-02 10:30:00,0.218,3.597,4.8565307,3.815,5.0745306,1.0,503.23074,15.565000000000001
2013-05-02 11:00:00,-0.887,5.759,4.8566217,4.872,3.9696217,1.0,544.74536,15.565000000000001
2013-05-02 11:30:00,-3.752,9.142,4.856781,5.39,1.1047809,1.0,565.42065,15.565000000000001
2013-05-02 12:00:00,-4.985,9.471,4.8570395,4.486,-0.12796068,1.0,586.0959,15.565000000000001
2013-05-02 12:30:00,-7.107,10.936,4.857412,3.829,-2.249588,1.0,582.9779,15.565000000000001
2013-05-02 13:00:00,-6.665,10.521,4.857817,3.856,-1.8071828,1.0,579.85986,15.565000000000001
2013-05-02 13:30:00,-5.085,9.987,4.858213,4.902,-0.22678709,1.0,552.7383,15.565000000000001
2013-05-02 14:00:00,-3.926,8.18,4.858493,4.254,0.93249273,1.0,525.61664,15.565000000000001
2013-05-02 14:30:00,-1.962,5.55,4.8587523,3.588,2.8967524,1.0,451.96085,15.565000000000001
2013-05-02 15:00:00,-2.119,5.631,4.858976,3.512,2.739976,1.0,378.305,15.565000000000001
2013-05-02 15:30:00,-0.886,5.117,4.8592596,4.231,3.9732597,1.0,287.0464,15.565000000000001
2013-05-02 16:00:00,1.311,3.023,4.859608,4.334,6.170608,1.0,195.78778,15.565000000000001
2013-05-02 16:30:00,3.851,1.177,4.859964,5.028,8.710964,1.0,132.42139,15.565000000000001
2013-05-02 17:00:00,6.347,0.162,4.860253,6.509,11.2072525,1.0,69.055,15.565000000000001
2013-05-02 17:30:00,10.027,0.007,4.860484,10.034,14.887485,1.0,34.973057,15.565000000000001
2013-05-02 18:00:00,10.017,0.0,0.0,10.017,10.017,0.0,0.89111114,15.565000000000001
2013-05-02 18:30:00,8.159,0.0,0.0,8.159,8.159,0.0,0.44555557,15.565000000000001
2013-05-02 19:00:00,9.72,0.0,0.0,9.72,9.72,0.0,0.0,15.565000000000001
2013-05-02 19:30:00,8.089,0.006,0.0,8.095,8.089,0.0,0.0,15.565000000000001
2013-05-02 20:00:00,7.959,0.0,0.0,7.959,7.959,0.0,0.0,15.565000000000001
2013-05-02 20:30:00,9.558,0.0,0.0,9.558,9.558,0.0,0.0,15.565000000000001
2013-05-02 21:00:00,9.318,0.0,0.0,9.318,9.318,0.0,0.0,15.565000000000001
2013-05-02 21:30:00,8.261,0.0,0.0,8.261,8.261,0.0,0.0,15.565000000000001
2013-05-02 22:00:00,9.163,0.0,0.0,9.163,9.163,0.0,0.0,15.565000000000001
2013-05-02 22:30:00,7.038,0.0,0.0,7.038,7.038,0.0,0.0,15.565000000000001
2013-05-02 23:00:00,6.45,0.0,0.0,6.45,6.45,0.0,0.0,15.565000000000001
2013-05-02 23:30:00,5.812,0.0,0.0,5.812,5.812,0.0,0.0,15.565000000000001
2013-05-03 00:00:00,5.301,0.0,0.0,5.301,5.301,0.0,0.0,15.565000000000001
2013-05-03 00:30:00,5.11,0.006,0.0,5.116,5.11,0.0,0.0,15.565000000000001
2013-05-03 01:00:00,4.52,0.0,0.0,4.52,4.52,0.0,0.0,15.565000000000001
2013-05-03 01:30:00,3.404,0.0,0.0,3.404,3.404,0.0,0.0,15.565000000000001
2013-05-03 02:00:00,3.253,0.0,0.0,3.253,3.253,0.0,0.0,15.565000000000001
2013-05-03 02:30:00,3.025,0.012,0.0,3.037,3.025,0.0,0.0,15.565000000000001
2013-05-03 03:00:00,3.194,0.0,0.0,3.194,3.194,0.0,0.0,15.565000000000001
2013-05-03 03:30:00,3.232,0.0,0.0,3.232,3.232,0.0,0.0,15.565000000000001
2013-05-03 04:00:00,2.785,0.0,0.0,2.785,2.785,0.0,0.0,15.565000000000001
2013-05-03 04:30:00,3.231,0.0,0.0,3.231,3.231,0.0,0.0,15.565000000000001
2013-05-03 05:00:00,3.029,0.0,0.0,3.029,3.029,0.0,0.0,15.565000000000001
2013-05-03 05:30:00,3.737,0.0,0.0,3.737,3.737,0.0,0.0,15.565000000000001
2013-05-03 06:00:00,4.088,0.0,0.0,4.088,4.088,0.0,0.0,15.565000000000001
2013-05-03 06:30:00,4.167,0.006,0.0,4.173,4.167,0.0,4.378611,15.565000000000001
2013-05-03 07:00:00,5.262,0.077,4.860707,5.339,10.122707,1.0,8.757222,15.565000000000001
2013-05-03 07:30:00,4.669,0.827,4.8609705,5.496,9.52997,1.0,71.86528,15.565000000000001
2013-05-03 08:00:00,4.795,2.398,4.8612294,7.193,9.656229,1.0,134.97333,15.565000000000001
2013-05-03 08:30:00,0.662,4.69,4.861399,5.352,5.5233994,1.0,227.86166,15.565000000000001
2013-05-03 09:00:00,-0.097,6.637,4.8616014,6.54,4.764601,1.0,320.75,15.565000000000001
2013-05-03 09:30:00,-3.761,8.365,4.8618293,4.604,1.1008294,1.0,402.555,15.565000000000001
2013-05-03 10:00:00,-5.117,9.552,4.862105,4.435,-0.2548952,1.0,484.36,15.565000000000001
2013-05-03 10:30:00,-4.684,10.52,4.862488,5.836,0.17848778,1.0,542.00903,15.565000000000001
2013-05-03 11:00:00,-6.971,11.264,4.86277,4.293,-2.10823,1.0,599.65814,15.565000000000001
2013-05-03 11:30:00,-6.901,11.521,4.863054,4.62,-2.0379462,1.0,627.8615,15.565000000000001
2013-05-03 12:00:00,-7.402,11.624,4.86334,4.222,-2.53866,1.0,656.06494,15.565000000000001
2013-05-03 12:30:00,-7.577,11.899,4.8636436,4.322,-2.7133565,1.0,652.2672,15.565000000000001
2013-05-03 13:00:00,-7.607,11.658,4.864003,4.051,-2.7429967,1.0,648.4694,15.565000000000001
2013-05-03 13:30:00,-7.019,10.88,4.8644195,3.861,-2.1545806,1.0,612.48956,15.565000000000001
2013-05-03 14:00:00,-5.618,10.117,4.864854,4.499,-0.7531462,1.0,576.5097,15.565000000000001
2013-05-03 14:30:00,-4.706,9.033,4.8652363,4.327,0.15923643,1.0,512.3321,15.565000000000001
2013-05-03 15:00:00,-1.489,6.927,4.865591,5.438,3.3765912,1.0,448.15445,15.565000000000001
2013-05-03 15:30:00,-0.827,4.97,4.865889,4.143,4.038889,1.0,362.6575,15.565000000000001
2013-05-03 16:00:00,2.218,2.923,4.866176,5.141,7.084176,1.0,277.16055,15.565000000000001
2013-05-03 16:30:00,3.927,1.324,4.866444,5.251,8.793444,1.0,185.26917,15.565000000000001
2013-05-03 17:00:00,8.807,0.274,4.86667,9.081,13.67367,1.0,93.37778,15.565000000000001
2013-05-03 17:30:00,8.688,0.0,4.8666844,8.688,13.554684,1.0,47.171112,15.565000000000001
2013-05-03 18:00:00,8.732,0.0,0.0,8.732,8.732,0.0,0.96444446,15.565000000000001
2013-05-03 18:30:00,8.393,0.0,0.0,8.393,8.393,0.0,0.48222223,15.565000000000001
2013-05-03 19:00:00,8.377,0.006,0.0,8.383,8.377,0.0,0.0,15.565000000000001
2013-05-03 19:30:00,7.263,0.006,0.0,7.269,7.263,0.0,0.0,15.565000000000001
2013-05-03 20:00:00,8.492,0.0,0.0,8.492,8.492,0.0,0.0,15.565000000000001
2013-05-03 20:30:00,8.428,0.0,0.0,8.428,8.428,0.0,0.0,15.565000000000001
2013-05-03 21:00:00,10.086,0.0,0.0,10.086,10.086,0.0,0.0,15.565000000000001
2013-05-03 21:30:00,9.144,0.006,0.0,9.15,9.144,0.0,0.0,15.565000000000001
2013-05-03 22:00:00,6.583,0.0,0.0,6.583,6.583,0.0,0.0,15.565000000000001
2013-05-03 22:30:00,6.557,0.0,0.0,6.557,6.557,0.0,0.00027777778,15.565000000000001
2013-05-03 23:00:00,6.27,0.0,0.0,6.27,6.27,0.0,0.00055555557,15.565000000000001
2013-05-03 23:30:00,5.923,0.006,0.0,5.929,5.923,0.0,0.00027777778,15.565000000000001
2013-05-04 00:00:00,5.273,0.001,0.0,5.274,5.273,0.0,0.0,15.565000000000001
2013-05-04 00:30:00,4.104,0.0,0.0,4.104,4.104,0.0,0.0,15.565000000000001
2013-05-04 01:00:00,4.075,0.006,0.0,4.081,4.075,0.0,0.0,15.565000000000001
2013-05-04 01:30:00,3.725,0.0,0.0,3.725,3.725,0.0,0.0,15.565000000000001
2013-05-04 02:00:00,4.142,0.0,0.0,4.142,4.142,0.0,0.0,15.565000000000001
2013-05-04 02:30:00,3.888,0.0,0.0,3.888,3.888,0.0,0.0,15.565000000000001
2013-05-04 03:00:00,3.32,0.0,0.0,3.32,3.32,0.0,0.0,15.565000000000001
2013-05-04 03:30:00,3.047,0.006,0.0,3.053,3.047,0.0,0.0,15.565000000000001
2013-05-04 04:00:00,2.661,0.0,0.0,2.661,2.661,0.0,0.0,15.565000000000001
2013-05-04 04:30:00,2.746,0.0,0.0,2.746,2.746,0.0,0.0,15.565000000000001
2013-05-04 05:00:00,2.654,0.0,0.0,2.654,2.654,0.0,0.0,15.565000000000001
2013-05-04 05:30:00,2.836,0.0,0.0,2.836,2.836,0.0,0.0,15.565000000000001
2013-05-04 06:00:00,3.176,0.0,0.0,3.176,3.176,0.0,0.0,15.565000000000001
2013-05-04 06:30:00,3.156,0.0,0.0,3.156,3.156,0.0,1.3733333,15.565000000000001
2013-05-04 07:00:00,4.185,0.0,0.0,4.185,4.185,0.0,2.7466667,15.565000000000001
2013-05-04 07:30:00,6.33,0.0,4.856881,6.33,11.186881,1.0,21.673334,15.565000000000001
2013-05-04 08:00:00,6.038,0.071,4.856805,6.109,10.894805,1.0,40.6,15.565000000000001
2013-05-04 08:30:00,4.994,0.579,4.856731,5.573,9.850731,1.0,71.14445,15.565000000000001
2013-05-04 09:00:00,7.213,1.194,4.8567348,8.407,12.069735,1.0,101.68889,15.565000000000001
2013-05-04 09:30:00,4.775,2.163,4.8567696,6.938,9.631769,1.0,148.075,15.565000000000001
2013-05-04 10:00:00,4.493,2.143,4.856875,6.636,9.3498745,1.0,194.4611,15.565000000000001
2013-05-04 10:30:00,-1.765,7.696,4.8569903,5.931,3.0919905,1.0,219.20406,15.565000000000001
2013-05-04 11:00:00,-4.682,9.627,4.857168,4.945,0.17516804,1.0,243.94702,15.565000000000001
2013-05-04 11:30:00,-6.618,11.215,4.8574433,4.597,-1.7605567,1.0,390.75168,15.565000000000001
2013-05-04 12:00:00,-5.256,10.968,4.8575544,5.712,-0.3984456,1.0,537.55634,15.565000000000001
2013-05-04 12:30:00,-6.719,11.604,4.8573675,4.885,-1.8616323,1.0,580.12415,15.565000000000001
2013-05-04 13:00:00,-4.759,11.266,4.8571324,6.507,0.09813261,1.0,622.69196,15.565000000000001
2013-05-04 13:30:00,-4.455,10.624,4.8568587,6.169,0.4018588,1.0,553.81805,15.565000000000001
2013-05-04 14:00:00,-3.049,8.956,4.856651,5.907,1.8076508,1.0,484.94415,15.565000000000001
2013-05-04 14:30:00,-1.384,7.742,4.856455,6.358,3.472455,1.0,426.68973,15.565000000000001
2013-05-04 15:00:00,-0.743,6.426,4.8561935,5.683,4.1131935,1.0,368.43527,15.565000000000001
2013-05-04 15:30:00,2.802,4.338,4.8559146,7.14,7.6579146,1.0,285.0136,15.565000000000001
2013-05-04 16:00:00,3.698,2.485,4.855641,6.183,8.55364,1.0,201.59195,15.565000000000001
2013-05-04 16:30:00,7.213,0.938,4.855411,8.151,12.068411,1.0,134.10681,15.565000000000001
2013-05-04 17:00:00,9.919,0.151,4.8552284,10.07,14.774228,1.0,66.621666,15.565000000000001
2013-05-04 17:30:00,10.69,0.001,4.8550177,10.691,15.545017,1.0,33.564724,15.565000000000001
2013-05-04 18:00:00,8.762,0.0,0.0,8.762,8.762,0.0,0.50777775,15.565000000000001
2013-05-04 18:30:00,9.648,0.006,0.0,9.654,9.648,0.0,0.25388888,15.565000000000001
2013-05-04 19:00:00,8.291,0.0,0.0,8.291,8.291,0.0,0.0,15.565000000000001
2013-05-04 19:30:00,9.009,0.0,0.0,9.009,9.009,0.0,0.0,15.565000000000001
2013-05-04 20:00:00,9.619,0.0,0.0,9.619,9.619,0.0,0.0,15.565000000000001
2013-05-04 20:30:00,8.941,0.0,0.0,8.941,8.941,0.0,0.0,15.565000000000001
2013-05-04 21:00:00,9.991,0.0,0.0,9.991,9.991,0.0,0.0,15.565000000000001
2013-05-04 21:30:00,10.811,0.006,0.0,10.817,10.811,0.0,0.0,15.565000000000001
2013-05-04 22:00:00,9.202,0.0,0.0,9.202,9.202,0.0,0.0,15.565000000000001
2013-05-04 22:30:00,8.909,0.006,0.0,8.915,8.909,0.0,0.0,15.565000000000001
2013-05-04 23:00:00,7.956,0.0,0.0,7.956,7.956,0.0,0.0,15.565000000000001
2013-05-04 23:30:00,7.936,0.0,0.0,7.936,7.936,0.0,0.0,15.565000000000001
2013-05-05 00:00:00,5.884,0.0,0.0,5.884,5.884,0.0,0.0,15.565000000000001
2013-05-05 00:30:00,5.067,0.0,0.0,5.067,5.067,0.0,0.0,15.565000000000001
2013-05-05 01:00:00,5.105,0.0,0.0,5.105,5.105,0.0,0.0,15.565000000000001
2013-05-05 01:30:00,4.229,0.0,0.0,4.229,4.229,0.0,0.0,15.565000000000001
2013-05-05 02:00:00,4.369,0.0,0.0,4.369,4.369,0.0,0.0,15.565000000000001
2013-05-05 02:30:00,4.318,0.0,0.0,4.318,4.318,0.0,0.0,15.565000000000001
2013-05-05 03:00:00,4.457,0.0,0.0,4.457,4.457,0.0,0.0,15.565000000000001
2013-05-05 03:30:00,3.778,0.0,0.0,3.778,3.778,0.0,0.0,15.565000000000001
2013-05-05 04:00:00,2.665,0.0,0.0,2.665,2.665,0.0,0.0,15.565000000000001
2013-05-05 04:30:00,3.003,0.0,0.0,3.003,3.003,0.0,0.0,15.565000000000001
2013-05-05 05:00:00,3.155,0.0,0.0,3.155,3.155,0.0,0.0,15.565000000000001
2013-05-05 05:30:00,2.705,0.0,0.0,2.705,2.705,0.0,0.0,15.565000000000001
2013-05-05 06:00:00,3.107,0.006,0.0,3.113,3.107,0.0,0.0,15.565000000000001
2013-05-05 06:30:00,3.81,0.0,0.0,3.81,3.81,0.0,3.3863888,15.565000000000001
2013-05-05 07:00:00,3.67,0.07,4.8510265,3.74,8.521027,1.0,6.7727776,15.565000000000001
2013-05-05 07:30:00,4.59,0.752,4.85107,5.342,9.441071,1.0,61.99139,15.565000000000001
2013-05-05 08:00:00,4.973,1.921,4.851106,6.894,9.824106,1.0,117.21,15.565000000000001
2013-05-05 08:30:00,2.601,3.975,4.8511047,6.576,7.4521046,1.0,192.60806,15.565000000000001
2013-05-05 09:00:00,0.078,6.121,4.851099,6.199,4.929099,1.0,268.0061,15.565000000000001
2013-05-05 09:30:00,-1.924,7.947,4.851131,6.023,2.927131,1.0,359.09695,15.565000000000001
2013-05-05 10:00:00,-4.312,9.339,4.8511734,5.027,0.5391736,1.0,450.18777,15.565000000000001
2013-05-05 10:30:00,-4.381,10.333,4.8512278,5.952,0.47022772,1.0,502.24982,15.565000000000001
2013-05-05 11:00:00,-4.451,10.243,4.8513002,5.792,0.40030003,1.0,554.3119,15.565000000000001
2013-05-05 11:30:00,-1.373,8.518,4.851361,7.145,3.4783607,1.0,582.9296,15.565000000000001
2013-05-05 12:00:00,-2.88,7.418,4.8513894,4.538,1.9713893,1.0,611.5474,15.565000000000001
2013-05-05 12:30:00,-3.069,8.587,4.8514223,5.518,1.7824223,1.0,603.87823,15.565000000000001
2013-05-05 13:00:00,-3.641,9.473,4.851517,5.832,1.2105172,1.0,596.20905,15.565000000000001
2013-05-05 13:30:00,-3.793,9.321,4.851626,5.528,1.0586259,1.0,571.9248,15.565000000000001
2013-05-05 14:00:00,-4.522,9.491,4.851744,4.969,0.32974434,1.0,547.64056,15.565000000000001
2013-05-05 14:30:00,-3.539,8.329,4.851871,4.79,1.312871,1.0,481.4289,15.565000000000001
2013-05-05 15:00:00,-1.242,6.917,4.851961,5.675,3.609961,1.0,415.21722,15.565000000000001
2013-05-05 15:30:00,0.622,4.755,4.852011,5.377,5.4740114,1.0,338.65167,15.565000000000001
2013-05-05 16:00:00,3.94,2.506,4.8520036,6.446,8.792004,1.0,262.08612,15.565000000000001
2013-05-05 16:30:00,5.685,1.033,4.8519306,6.718,10.53693,1.0,175.01666,15.565000000000001
2013-05-05 17:00:00,7.987,0.184,4.851902,8.171,12.8389015,1.0,87.94722,15.565000000000001
2013-05-05 17:30:00,10.713,0.0,4.8518806,10.713,15.56488,1.0,44.25861,15.565000000000001
2013-05-05 18:00:00,14.031,0.0,0.0,14.031,14.031,0.0,0.57,15.565000000000001
2013-05-05 18:30:00,13.777,0.001,0.0,13.778,13.777,0.0,0.285,15.565000000000001
2013-05-05 19:00:00,10.749,0.0,0.0,10.749,10.749,0.0,0.0,15.565000000000001
2013-05-05 19:30:00,12.006,0.006,0.0,12.012,12.006,0.0,0.0,15.565000000000001
2013-05-05 20:00:00,11.099,0.0,0.0,11.099,11.099,0.0,0.0,15.565000000000001
2013-05-05 20:30:00,11.05,0.0,0.0,11.05,11.05,0.0,0.0,15.565000000000001
2013-05-05 21:00:00,11.586,0.0,0.0,11.586,11.586,0.0,0.0,15.565000000000001
2013-05-05 21:30:00,11.571,0.006,0.0,11.577,11.571,0.0,0.0,15.565000000000001
2013-05-05 22:00:00,8.735,0.0,0.0,8.735,8.735,0.0,0.0,15.565000000000001
2013-05-05 22:30:00,7.984,0.0,0.0,7.984,7.984,0.0,0.0,15.565000000000001
2013-05-05 23:00:00,8.504,0.0,0.0,8.504,8.504,0.0,0.0,15.565000000000001
2013-05-05 23:30:00,7.318,0.0,0.0,7.318,7.318,0.0,0.0,15.565000000000001
2013-05-06 00:00:00,5.896,0.0,0.0,5.896,5.896,0.0,0.0,15.565000000000001
2013-05-06 00:30:00,5.187,0.0,0.0,5.187,5.187,0.0,0.0,15.565000000000001
2013-05-06 01:00:00,4.673,0.0,0.0,4.673,4.673,0.0,0.0,15.565000000000001
2013-05-06 01:30:00,3.628,0.0,0.0,3.628,3.628,0.0,0.0,15.565000000000001
2013-05-06 02:00:00,3.363,0.0,0.0,3.363,3.363,0.0,0.0,15.565000000000001
2013-05-06 02:30:00,3.32,0.0,0.0,3.32,3.32,0.0,0.0,15.565000000000001
2013-05-06 03:00:00,2.73,0.0,0.0,2.73,2.73,0.0,0.0,15.565000000000001
2013-05-06 03:30:00,2.465,0.0,0.0,2.465,2.465,0.0,0.0,15.565000000000001
2013-05-06 04:00:00,2.564,0.0,0.0,2.564,2.564,0.0,0.0,15.565000000000001
2013-05-06 04:30:00,2.863,0.006,0.0,2.869,2.863,0.0,0.0,15.565000000000001
2013-05-06 05:00:00,2.762,0.006,0.0,2.768,2.762,0.0,0.0,15.565000000000001
2013-05-06 05:30:00,3.63,0.0,0.0,3.63,3.63,0.0,0.0,15.565000000000001
2013-05-06 06:00:00,3.483,0.0,0.0,3.483,3.483,0.0,0.0,15.565000000000001
2013-05-06 06:30:00,3.771,0.0,0.0,3.771,3.771,0.0,3.0180554,15.565000000000001
2013-05-06 07:00:00,5.405,0.032,4.8510547,5.437,10.256055,1.0,6.036111,15.565000000000001
2013-05-06 07:30:00,6.124,0.614,4.8511615,6.738,10.975162,1.0,59.600555,15.565000000000001
2013-05-06 08:00:00,5.497,2.15,4.8512206,7.647,10.348221,1.0,113.165,15.565000000000001
2013-05-06 08:30:00,2.044,4.168,4.8512845,6.212,6.8952847,1.0,201.80556,15.565000000000001
2013-05-06 09:00:00,0.092,5.262,4.8513536,5.354,4.9433537,1.0,290.4461,15.565000000000001
2013-05-06 09:30:00,-1.346,7.201,4.85143,5.855,3.50543,1.0,337.48306,15.565000000000001
2013-05-06 10:00:00,-4.398,9.079,4.851527,4.681,0.45352745,1.0,384.52,15.565000000000001
2013-05-06 10:30:00,-5.936,10.419,4.851668,4.483,-1.084332,1.0,420.69775,15.565000000000001
2013-05-06 11:00:00,-6.924,11.095,4.8518434,4.171,-2.0721564,1.0,456.8755,15.565000000000001
2013-05-06 11:30:00,-7.19,11.338,4.8520455,4.148,-2.3379545,1.0,458.79147,15.565000000000001
2013-05-06 12:00:00,-6.122,10.902,4.8522983,4.78,-1.269702,1.0,460.70743,15.565000000000001
2013-05-06 12:30:00,-5.997,10.735,4.852522,4.738,-1.1444783,1.0,447.54407,15.565000000000001
2013-05-06 13:00:00,-4.114,10.076,4.8527236,5.962,0.73872375,1.0,434.3807,15.565000000000001
2013-05-06 13:30:00,-3.747,9.101,4.8528833,5.354,1.1058834,1.0,395.08896,15.565000000000001
2013-05-06 14:00:00,-4.12,8.637,4.853051,4.517,0.7330513,1.0,355.7972,15.565000000000001
2013-05-06 14:30:00,-4.617,8.282,4.8532624,3.665,0.23626232,1.0,307.61374,15.565000000000001
2013-05-06 15:00:00,-0.122,4.689,4.853509,4.567,4.7315087,1.0,259.43027,15.565000000000001
2013-05-06 15:30:00,1.479,3.192,4.853674,4.671,6.332674,1.0,200.6832,15.565000000000001
2013-05-06 16:00:00,0.965,3.031,4.8537703,3.996,5.8187704,1.0,141.93611,15.565000000000001
2013-05-06 16:30:00,4.69,1.175,4.8539333,5.865,9.543934,1.0,96.78667,15.565000000000001
2013-05-06 17:00:00,9.042,0.23,4.854066,9.272,13.896066,1.0,51.637222,15.565000000000001
2013-05-06 17:30:00,13.92,0.001,4.85409,13.921,18.77409,1.0,25.978611,15.565000000000001
2013-05-06 18:00:00,11.772,0.006,0.0,11.778,11.772,0.0,0.32,15.565000000000001
2013-05-06 18:30:00,13.12,0.006,0.0,13.126,13.12,0.0,0.16,15.565000000000001
2013-05-06 19:00:00,12.486,0.0,0.0,12.486,12.486,0.0,0.0,15.565000000000001
2013-05-06 19:30:00,11.243,0.0,0.0,11.243,11.243,0.0,0.0,15.565000000000001
2013-05-06 20:00:00,10.145,0.0,0.0,10.145,10.145,0.0,0.0,15.565000000000001
2013-05-06 20:30:00,9.915,0.001,0.0,9.916,9.915,0.0,0.0,15.565000000000001
2013-05-06 21:00:00,11.247,0.0,0.0,11.247,11.247,0.0,0.0,15.565000000000001
2013-05-06 21:30:00,10.383,0.0,0.0,10.383,10.383,0.0,0.0,15.565000000000001
2013-05-06 22:00:00,8.985,0.0,0.0,8.985,8.985,0.0,0.0,15.565000000000001
2013-05-06 22:30:00,8.848,0.0,0.0,8.848,8.848,0.0,0.0,15.565000000000001
2013-05-06 23:00:00,7.942,0.0,0.0,7.942,7.942,0.0,0.0,15.565000000000001
2013-05-06 23:30:00,5.639,0.0,0.0,5.639,5.639,0.0,0.0,15.565000000000001
2013-05-07 00:00:00,5.348,0.0,0.0,5.348,5.348,0.0,0.0,15.565000000000001
2013-05-07 00:30:00,4.045,0.006,0.0,4.051,4.045,0.0,0.0,15.565000000000001
2013-05-07 01:00:00,3.91,0.0,0.0,3.91,3.91,0.0,0.0,15.565000000000001
2013-05-07 01:30:00,4.083,0.006,0.0,4.089,4.083,0.0,0.0,15.565000000000001
2013-05-07 02:00:00,3.835,0.0,0.0,3.835,3.835,0.0,0.0,15.565000000000001
2013-05-07 02:30:00,3.49,0.0,0.0,3.49,3.49,0.0,0.0,15.565000000000001
2013-05-07 03:00:00,2.877,0.0,0.0,2.877,2.877,0.0,0.0,15.565000000000001
2013-05-07 03:30:00,2.54,0.0,0.0,2.54,2.54,0.0,0.0,15.565000000000001
2013-05-07 04:00:00,2.77,0.0,0.0,2.77,2.77,0.0,0.0,15.565000000000001
2013-05-07 04:30:00,3.203,0.012,0.0,3.215,3.203,0.0,0.0,15.565000000000001
2013-05-07 05:00:00,3.144,0.0,0.0,3.144,3.144,0.0,0.0,15.565000000000001
2013-05-07 05:30:00,3.32,0.006,0.0,3.326,3.32,0.0,0.0,15.565000000000001
2013-05-07 06:00:00,3.982,0.0,0.0,3.982,3.982,0.0,0.0,15.565000000000001
2013-05-07 06:30:00,3.078,0.0,0.0,3.078,3.078,0.0,2.873889,15.565000000000001
2013-05-07 07:00:00,3.512,0.045,4.8521476,3.557,8.364147,1.0,5.747778,15.565000000000001
2013-05-07 07:30:00,5.306,0.761,4.8522573,6.067,10.1582575,1.0,56.269165,15.565000000000001
2013-05-07 08:00:00,4.5,2.152,4.8523173,6.652,9.352318,1.0,106.79056,15.565000000000001
2013-05-07 08:30:00,1.639,4.223,4.8524017,5.862,6.4914017,1.0,180.3125,15.565000000000001
2013-05-07 09:00:00,-0.432,6.321,4.8524823,5.889,4.420482,1.0,253.83444,15.565000000000001
