timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-04-26T22:00:00.000000000,0.34960455,0.3569099,6.666000208258629,7.085342131674291
2013-04-26T22:30:00.000000000,0.3646737,0.3433784,7.530999951779843,6.308606620728971
2013-04-26T23:00:00.000000000,0.32763666,0.36068335,5.404999508261682,7.301945757448674
2013-04-26T23:30:00.000000000,0.33727047,0.320089,5.957999431312085,4.971749488890172
2013-04-27T00:00:00.000000000,0.30720183,0.3348473,4.231999591052533,5.818904786050321
2013-04-27T00:30:00.000000000,0.30099997,0.30472988,3.876000234544278,4.090104508757592
2013-04-27T01:00:00.000000000,0.3264172,0.30233678,5.335000557422639,3.9527359728217135
2013-04-27T01:30:00.000000000,0.33047628,0.32846734,5.567999655723573,5.452682209193707
2013-04-27T02:00:00.000000000,0.32624298,0.33002344,5.324999729752541,5.542005373060704
2013-04-27T02:30:00.000000000,0.324588,0.32282797,5.230000420451165,5.128970848143101
2013-04-27T03:00:00.000000000,0.30697536,0.32161975,4.218999883651734,5.059616836071015
2013-04-27T03:30:00.000000000,0.2934044,0.304149,3.4399993888139733,4.056761003434659
2013-04-27T04:00:00.000000000,0.2878471,0.29301593,3.1209993311166775,3.4177002460360537
2013-04-27T04:30:00.000000000,0.290408,0.28882235,3.2679991807341584,3.1769807003736505
2013-04-27T05:00:00.000000000,0.2889098,0.2935591,3.1819999320507057,3.4488796995282183
2013-04-27T05:30:00.000000000,0.28438035,0.29347622,2.922000651896001,3.444122206926347
2013-04-27T06:00:00.000000000,0.29021636,0.28874603,3.256999296724797,3.1725995646119127
2013-04-27T06:30:00.000000000,0.2934044,0.2929794,3.4399993888139733,3.4156029120087634
2013-04-27T07:00:00.000000000,0.3125501,0.29271367,4.539000708401204,3.4003501957058915
2013-04-27T07:30:00.000000000,0.30620885,0.30832395,4.175000347614289,4.296411353528501
2013-04-27T08:00:00.000000000,0.31676596,0.29428998,4.7809998673200615,3.490833222925664
2013-04-27T08:30:00.000000000,0.27783003,0.30347803,2.545999640047551,4.018246012985707
2013-04-27T09:00:00.000000000,0.24074075,0.25687096,0.4170003167986881,1.3429065720438969
2013-04-27T09:30:00.000000000,0.21107279,0.21581891,-1.2859998437464224,-1.0135628253817546
2013-04-27T10:00:00.000000000,0.17257239,0.18370092,-3.4959997125565994,-2.857199838876723
2013-04-27T10:30:00.000000000,0.1451169,0.15134397,-5.0719999681115135,-4.714553348481654
2013-04-27T11:00:00.000000000,0.14206822,0.1301254,-5.246999911278484,-5.932541593790053
2013-04-27T11:30:00.000000000,0.12593637,0.12792829,-6.173000255733727,-6.058660481631755
2013-04-27T12:00:00.000000000,0.104543395,0.121118754,-7.401000020667909,-6.4495412743687615
2013-04-27T12:30:00.000000000,0.123131596,0.104032636,-6.334000152125953,-7.430318646192549
2013-04-27T13:00:00.000000000,0.090519495,0.122320116,-8.205999930307268,-6.380580726265905
2013-04-27T13:30:00.000000000,0.10767917,0.103670985,-7.221000091344116,-7.4510781473517405
2013-04-27T14:00:00.000000000,0.14128427,0.1207611,-5.2920002143681035,-6.470071539998053
2013-04-27T14:30:00.000000000,0.1593847,0.1639151,-4.252999584019182,-3.9929455610513673
2013-04-27T15:00:00.000000000,0.19800703,0.19605803,-2.0360003333389747,-2.1478766808509815
2013-04-27T15:30:00.000000000,0.22258806,0.23998716,-0.6250000486373889,0.3737432301640522
2013-04-27T16:00:00.000000000,0.2581966,0.2667534,1.419000792980195,1.9101789728999148
2013-04-27T16:30:00.000000000,0.31385666,0.30624136,4.614000073075295,4.17686673539877
2013-04-27T17:00:00.000000000,0.36371556,0.3662142,7.476000531733037,7.6194267020821576
2013-04-27T17:30:00.000000000,0.40336573,0.4113938,9.751999704599381,10.212826416075231
2013-04-27T18:00:00.000000000,0.44928747,0.43606487,12.387999591469764,11.62899561983347
2013-04-27T18:30:00.000000000,0.4378593,0.46636364,11.731999354839326,13.368205585181714
2013-04-27T19:00:00.000000000,0.40444583,0.43647274,9.813999361872673,11.652408436715604
2013-04-27T19:30:00.000000000,0.39024773,0.4077216,8.999000335276127,10.002035792768002
2013-04-27T20:00:00.000000000,0.43042055,0.3920807,11.305000280439854,9.104216022074223
2013-04-27T20:30:00.000000000,0.36711264,0.42469928,7.670999564170838,10.976587880313398
2013-04-27T21:00:00.000000000,0.37564895,0.35319212,8.161000773608686,6.871934117615224
2013-04-27T21:30:00.000000000,0.3531584,0.36873385,6.869999301314355,7.764060635745526
2013-04-27T22:00:00.000000000,0.3596913,0.3471144,7.2449995461106305,6.523061591088773
2013-04-27T22:30:00.000000000,0.34312394,0.356648,6.294000553905964,7.07030838662386
2013-04-27T23:00:00.000000000,0.32910004,0.33634195,5.489000644266606,5.904700459897519
2013-04-27T23:30:00.000000000,0.31957075,0.3241127,4.942000191390515,5.202717970967294
2013-04-28T00:00:00.000000000,0.31324694,0.3180355,4.579000597655774,4.853874526560308
2013-04-28T00:30:00.000000000,0.33551097,0.31442925,5.857000651836396,4.6468680002093325
2013-04-28T01:00:00.000000000,0.34673008,0.3367695,6.501000237405301,5.929242347300053
2013-04-28T01:30:00.000000000,0.3538204,0.3471788,6.907999367177487,6.526756730973721
2013-04-28T02:00:00.000000000,0.36153793,0.35107574,7.351000450134278,6.750449551045896
2013-04-28T02:30:00.000000000,0.3411031,0.35667804,6.17800053292513,7.0720327852368365
2013-04-28T03:00:00.000000000,0.30666178,0.33116254,4.200999762415887,5.6073922418952
2013-04-28T03:30:00.000000000,0.29725444,0.29896775,3.660999546766282,3.7593467212319385
2013-04-28T04:00:00.000000000,0.29708025,0.29192567,3.6510004298090943,3.355117235660554
2013-04-28T04:30:00.000000000,0.2964531,0.29466125,3.6150001873373996,3.5121452843546876
2013-04-28T05:00:00.000000000,0.29375282,0.29704383,3.4599993334412584,3.6489099386334427
2013-04-28T05:30:00.000000000,0.2899899,0.29509452,3.2439995893239986,3.5370156286358845
2013-04-28T06:00:00.000000000,0.28840458,0.29213718,3.152999926805497,3.367258165180684
2013-04-28T06:30:00.000000000,0.3126546,0.2909085,4.545000178575517,3.296728893339635
2013-04-28T07:00:00.000000000,0.31925717,0.31531265,4.924000070154667,4.697576952278615
2013-04-28T07:30:00.000000000,0.3296575,0.31558666,5.520999529242516,4.713305246770383
2013-04-28T08:00:00.000000000,0.3010348,0.32077906,3.8780000579357154,5.01135933560133
2013-04-28T08:30:00.000000000,0.23943417,0.28281674,0.3420000967681419,2.83224638837576
2013-04-28T09:00:00.000000000,0.19163096,0.21436301,-2.401999662160872,-1.097134572446345
2013-04-28T09:30:00.000000000,0.18058604,0.1635299,-3.0360001307725892,-4.0150565254092205
2013-04-28T10:00:00.000000000,0.1411449,0.15311328,-5.300000363290309,-4.612991744458674
2013-04-28T10:30:00.000000000,0.13264346,0.13046685,-5.788000038623808,-5.912941955983637
2013-04-28T11:00:00.000000000,0.11013553,0.121412426,-7.080000139579175,-6.432683909356593
2013-04-28T11:30:00.000000000,0.104717605,0.102496535,-7.391000048354266,-7.5184939216971385
2013-04-28T12:00:00.000000000,0.11468241,0.09809443,-6.819000092372296,-7.7711833255887015
2013-04-28T12:30:00.000000000,0.13320093,0.11209974,-5.756000298291443,-6.967250900804995
2013-04-28T13:00:00.000000000,0.13368872,0.1416544,-5.728000204741953,-5.270754015386103
2013-04-28T13:30:00.000000000,0.16166684,0.15139845,-4.1220000322461114,-4.711426165282725
2013-04-28T14:00:00.000000000,0.15910596,0.18313166,-4.268999881863593,-2.8898761661648735
2013-04-28T14:30:00.000000000,0.18382634,0.18782866,-2.8500003035962567,-2.620259258031844
2013-04-28T15:00:00.000000000,0.21518414,0.21645924,-1.0500001550018776,-0.976806447803973
2013-04-28T15:30:00.000000000,0.24295321,0.256035,0.5440002217888843,1.2949210749268543
2013-04-28T16:00:00.000000000,0.2787882,0.29006156,2.6010007708072673,3.2481138538718235
2013-04-28T16:30:00.000000000,0.320616,0.33142403,5.002000025272371,5.622402036964894
2013-04-28T17:00:00.000000000,0.35298422,0.3729942,6.860000184357167,8.008613889038564
2013-04-28T17:30:00.000000000,0.39216402,0.39446786,9.10899917536974,9.241244126141073
2013-04-28T18:00:00.000000000,0.44608203,0.42263475,12.204000443041325,10.858079954206945
2013-04-28T18:30:00.000000000,0.42144874,0.4611334,10.790000423252582,13.067978890955448
2013-04-28T19:00:00.000000000,0.4141145,0.41607746,10.369000819027425,10.481678635537625
2013-04-28T19:30:00.000000000,0.43775478,0.4107603,11.725999884665013,10.17646350246668
2013-04-28T20:00:00.000000000,0.45602942,0.42841116,12.775000487327576,11.189657173216343
2013-04-28T20:30:00.000000000,0.44543743,0.44088283,12.166999433517457,11.905556311666967
2013-04-28T21:00:00.000000000,0.39209434,0.42226788,9.104999528586864,10.837021078288556
2013-04-28T21:30:00.000000000,0.38298318,0.37142095,8.582000377833843,7.918305354535581
2013-04-28T22:00:00.000000000,0.3639246,0.36754075,7.487999472081662,7.695573955118657
2013-04-28T22:30:00.000000000,0.35932547,0.35412958,7.224000545144082,6.9257463029026995
2013-04-28T23:00:00.000000000,0.3486638,0.3541282,6.611999844551087,6.925667610108853
2013-04-28T23:30:00.000000000,0.33058083,0.34559956,5.574000836610795,6.436106053888799
2013-04-29T00:00:00.000000000,0.30836904,0.3300176,4.298999662160874,5.541670073330403
2013-04-29T00:30:00.000000000,0.3063308,0.31088662,4.182000584840775,4.443513845920563
2013-04-29T01:00:00.000000000,0.3318874,0.310882,5.649000201284887,4.443248685419561
2013-04-29T01:30:00.000000000,0.3316261,0.335806,5.63400067049265,5.873936709642411
2013-04-29T02:00:00.000000000,0.32894325,0.32941857,5.480000583648683,5.507284743845464
2013-04-29T02:30:00.000000000,0.32545903,0.32464585,5.279999426662923,5.23332091420889
2013-04-29T03:00:00.000000000,0.32610363,0.32190147,5.317000436186791,5.075788205206395
2013-04-29T03:30:00.000000000,0.29800355,0.32316738,3.7040000264644632,5.148454157471658
2013-04-29T04:00:00.000000000,0.2899899,0.29311502,3.2439995893239986,3.423388366460801
2013-04-29T04:30:00.000000000,0.2931257,0.287711,3.4240008016824732,3.1131865052580845
2013-04-29T05:00:00.000000000,0.2951291,0.29413232,3.5390000556111345,3.481783551633359
2013-04-29T05:30:00.000000000,0.29249853,0.29980057,3.388000559210778,3.8071525934934627
2013-04-29T06:00:00.000000000,0.29600015,0.29692134,3.589000772535802,3.641878908574582
2013-04-29T06:30:00.000000000,0.30258527,0.3006015,3.9669998970627796,3.8531280029416095
2013-04-29T07:00:00.000000000,0.3227588,0.3028556,5.125000283479691,3.9825177738666544
2013-04-29T07:30:00.000000000,0.322933,0.31594938,5.134999400436879,4.734126333594323
2013-04-29T08:00:00.000000000,0.32596424,0.30744126,5.3089994319081315,4.24574345856905
2013-04-29T08:30:00.000000000,0.27012995,0.30938965,2.103999324142934,4.357584736466409
2013-04-29T09:00:00.000000000,0.22898157,0.24462602,-0.25799995276331783,0.6400225374102604
2013-04-29T09:30:00.000000000,0.18321662,0.19963524,-2.884999779015778,-1.9425380995869623
2013-04-29T10:00:00.000000000,0.15969826,0.15775004,-4.23500031813979,-4.346832187116145
2013-04-29T10:30:00.000000000,0.15720707,0.14020061,-4.377999665617941,-5.354204301834105
2013-04-29T11:00:00.000000000,0.1423818,0.14212558,-5.2289997900426375,-5.24370764428377
2013-04-29T11:30:00.000000000,0.11036201,0.13844314,-7.067000004500149,-5.455086752831934
2013-04-29T12:00:00.000000000,0.10182572,0.11155626,-7.556999930903314,-6.998447461426257
2013-04-29T12:30:00.000000000,0.12661579,0.10043502,-6.1340002781748755,-7.636829065799711
2013-04-29T13:00:00.000000000,0.09114665,0.12910947,-8.1700001155138,-5.990858086168765
2013-04-29T13:30:00.000000000,0.114978574,0.108367175,-6.801999882832168,-7.181507428467272
2013-04-29T14:00:00.000000000,0.14992508,0.13008934,-4.796000390112399,-5.934611556410788
2013-04-29T14:30:00.000000000,0.14813073,0.17485896,-4.89899984833598,-3.364746119916438
2013-04-29T15:00:00.000000000,0.159646,0.186688,-4.238000053226946,-2.6857350839376437
2013-04-29T15:30:00.000000000,0.20354691,0.19917223,-1.7180001873373973,-1.969115735352038
2013-04-29T16:00:00.000000000,0.25502595,0.2496996,1.2369997572302829,0.9312560138702404
2013-04-29T16:30:00.000000000,0.31511098,0.30979517,4.686000558018685,4.380862407028676
2013-04-29T17:00:00.000000000,0.37934217,0.37373015,8.37299916023016,8.050858233630658
2013-04-29T17:30:00.000000000,0.42700604,0.4280043,11.109000480949879,11.16630252057314
2013-04-29T18:00:00.000000000,0.41064772,0.45676216,10.170000429093838,12.817061785638332
2013-04-29T18:30:00.000000000,0.45418277,0.42027542,12.668999583303929,10.722649655997754
2013-04-29T19:00:00.000000000,0.41298214,0.4660466,10.304000571310521,13.350007021248341
2013-04-29T19:30:00.000000000,0.42028153,0.41311184,10.723000352144242,10.311445593893529
2013-04-29T20:00:00.000000000,0.41374865,0.41913977,10.348000107347966,10.657461229860782
2013-04-29T20:30:00.000000000,0.40620536,0.40815106,9.914999852061273,10.026687165796757
2013-04-29T21:00:00.000000000,0.38162434,0.39909688,8.50400042271614,9.50695889812708
2013-04-29T21:30:00.000000000,0.3864848,0.372759,8.783000591158867,7.995112942755223
2013-04-29T22:00:00.000000000,0.38199016,0.3790051,8.52499942368269,8.35365099722147
2013-04-29T22:30:00.000000000,0.358437,0.37380788,7.173000771880151,8.055319772899152
2013-04-29T23:00:00.000000000,0.3756315,0.34839526,8.160000006556512,6.596584610521794
2013-04-29T23:30:00.000000000,0.33242744,0.36831966,5.6800000299215325,7.740285147726537
2013-04-30T00:00:00.000000000,0.32192257,0.32385275,5.076999389946462,5.187795422255994
2013-04-30T00:30:00.000000000,0.32004112,0.31791732,4.9690003732442865,4.847089839160443
2013-04-30T01:00:00.000000000,0.3355632,0.3192338,5.859999531567097,4.922658871233464
2013-04-30T01:30:00.000000000,0.3343786,0.33690414,5.792000404119492,5.936971348226071
2013-04-30T02:00:00.000000000,0.33847252,0.33296236,6.026999325811864,5.7107056159377105
2013-04-30T02:30:00.000000000,0.3376886,0.33512336,5.982000733435155,5.834751119732857
2013-04-30T03:00:00.000000000,0.30962336,0.3326045,4.371000147104264,5.690163375318051
2013-04-30T03:30:00.000000000,0.3005296,0.3025194,3.849000052690507,3.963219221532346
2013-04-30T04:00:00.000000000,0.3019407,0.29763308,3.9300005982518207,3.6827341542840015
2013-04-30T04:30:00.000000000,0.29615694,0.3013693,3.5980008331537254,3.8972010996341715
2013-04-30T05:00:00.000000000,0.30204523,0.29781756,3.936000068426133,3.693323467195035
2013-04-30T05:30:00.000000000,0.3019407,0.30534348,3.9300005982518207,4.125326376855374
2013-04-30T06:00:00.000000000,0.29795128,0.30615762,3.7009994360208522,4.172059632122518
2013-04-30T06:30:00.000000000,0.3107209,0.30266443,4.43400057142973,3.9715435505509387
2013-04-30T07:00:00.000000000,0.33119056,0.31401286,5.609000312030316,4.622965919435025
2013-04-30T07:30:00.000000000,0.358106,0.3285361,7.15399988359213,5.456628823876382
2013-04-30T08:00:00.000000000,0.34871608,0.3483298,6.615000434994698,6.592827884972096
2013-04-30T08:30:00.000000000,0.3084213,0.3273184,4.302000252604485,5.3867308050990115
2013-04-30T09:00:00.000000000,0.305181,0.28424236,4.115999570071698,2.9140800511240967
2013-04-30T09:30:00.000000000,0.33491865,0.2846481,5.823000232756138,2.937369696676732
2013-04-30T10:00:00.000000000,0.30338663,0.31688243,4.012999256491662,4.787685333371163
2013-04-30T10:30:00.000000000,0.27279538,0.278386,2.2570003546476376,2.5779129893779764
2013-04-30T11:00:00.000000000,0.24067105,0.25008464,0.4129998146593582,0.9533584246635448
2013-04-30T11:30:00.000000000,0.23110694,0.21619424,-0.13599960625171545,-0.9920181069970119
2013-04-30T12:00:00.000000000,0.17002892,0.20663607,-3.6419996504783616,-1.5406762406826007
2013-04-30T12:30:00.000000000,0.15921047,0.15338615,-4.26300041168928,-4.597328457057475
2013-04-30T13:00:00.000000000,0.104229815,0.14117238,-7.419000141903757,-5.298423085987566
2013-04-30T13:30:00.000000000,0.12074492,0.10429022,-6.471000029429792,-7.415532954514025
2013-04-30T14:00:00.000000000,0.13079683,0.11884746,-5.894000087291,-6.579918126642703
2013-04-30T14:30:00.000000000,0.15705028,0.14257178,-4.3869997262358655,-5.218094850599765
2013-04-30T15:00:00.000000000,0.1788962,0.18205765,-3.133000118821858,-2.951526838004588
2013-04-30T15:30:00.000000000,0.20919132,0.21190736,-1.3939997158050526,-1.238093894779681
2013-04-30T16:00:00.000000000,0.24927703,0.250506,0.9069998155236255,0.9775461944937717
2013-04-30T16:30:00.000000000,0.3147974,0.29516217,4.668000436782838,3.5408989469409
2013-04-30T17:00:00.000000000,0.3802829,0.36520138,8.426999523937702,7.5612898345589645
2013-04-30T17:30:00.000000000,0.39725098,0.42549255,9.401000761926175,11.022123636543752
2013-04-30T18:00:00.000000000,0.4661336,0.42117098,13.35500059223175,10.774056578934193
2013-04-30T18:30:00.000000000,0.4305425,0.4792302,11.312000517666341,14.106771669685841
2013-04-30T19:00:00.000000000,0.422494,0.42036888,10.850000257134438,10.728014451682569
2013-04-30T19:30:00.000000000,0.42085642,0.41854176,10.756000004172325,10.623134064614772
2013-04-30T20:00:00.000000000,0.4070067,0.41627118,9.960999211490154,10.492798269450665
2013-04-30T20:30:00.000000000,0.40697187,0.4018688,9.958999388098718,9.666072305858135
2013-04-30T21:00:00.000000000,0.378175,0.40086952,8.30600079983473,9.608712101995945
2013-04-30T21:30:00.000000000,0.39383644,0.3709583,9.20499925172329,7.891748247325421
2013-04-30T22:00:00.000000000,0.3604404,0.38825133,7.288000025808812,8.884403098881245
2013-04-30T22:30:00.000000000,0.35681683,0.34986356,7.079999575257302,6.680868014156819
2013-04-30T23:00:00.000000000,0.35129437,0.3485467,6.762999340951444,6.605278453528882
2013-04-30T23:30:00.000000000,0.33152154,0.34657845,5.627999489605427,6.492296130120755
2013-05-01T00:00:00.000000000,0.33857706,0.32784256,6.033000506699086,5.416818823754788
2013-05-01T00:30:00.000000000,0.32181805,0.33688977,5.070999919772149,5.936146784603596
2013-05-01T01:00:00.000000000,0.36713007,0.31986222,7.672000331223011,4.958730963647366
2013-05-01T01:30:00.000000000,0.33592907,0.3674526,5.8810002432465565,7.690513666331769
2013-05-01T02:00:00.000000000,0.3314867,0.3256382,5.62599966621399,5.29028423267603
2013-05-01T02:30:00.000000000,0.33171317,0.32448748,5.638999373614789,5.224230185806752
2013-05-01T03:00:00.000000000,0.30979756,0.32701972,4.380999264061452,5.369586040318013
2013-05-01T03:30:00.000000000,0.3013658,0.30471915,3.896999235510827,4.0894886521101
2013-05-01T04:00:00.000000000,0.2988049,0.29866335,3.7499993858933456,3.7418734995722778
2013-05-01T04:30:00.000000000,0.2953904,0.29821035,3.553999586403371,3.715870663344861
2013-05-01T05:00:00.000000000,0.29633114,0.2973674,3.6079999501109135,3.667483148694039
2013-05-01T05:30:00.000000000,0.29479808,0.30050626,3.5199991673231135,3.847660564482213
2013-05-01T06:00:00.000000000,0.28897947,0.3024461,3.185999578833581,3.9590108677744875
2013-05-01T06:30:00.000000000,0.3062611,0.29809883,4.177999227344991,3.7094691756367695
2013-05-01T07:00:00.000000000,0.3361207,0.31461874,5.892000127255917,4.657744712889196
2013-05-01T07:30:00.000000000,0.3628271,0.34282592,7.425000758469105,6.276893424808979
2013-05-01T08:00:00.000000000,0.28131425,0.3655391,2.746000797033311,7.580675633251667
2013-05-01T08:30:00.000000000,0.24880666,0.26843753,0.8799996336698543,2.0068513594269763
2013-05-01T09:00:00.000000000,0.18025504,0.23375925,-3.0550001637041557,0.01624871057272073
2013-05-01T09:30:00.000000000,0.14508206,0.16874012,-5.073999791502951,-3.7159794302582725
2013-05-01T10:00:00.000000000,0.13229504,0.13509256,-5.807999983251094,-5.647417073130606
2013-05-01T10:30:00.000000000,0.11672067,0.12173945,-6.702000159695743,-6.413912256598471
2013-05-01T11:00:00.000000000,0.10647713,0.109730184,-7.289999985843895,-7.103267973542212
2013-05-01T11:30:00.000000000,0.10677328,0.09860936,-7.273000203981994,-7.741625627934931
2013-05-01T12:00:00.000000000,0.106999755,0.09845722,-7.260000068902968,-7.750358817338942
2013-05-01T12:30:00.000000000,0.12548344,0.10429761,-6.198999670535325,-7.415108697712419
2013-05-01T13:00:00.000000000,0.10752238,0.13205048,-7.23000015196204,-5.822038093388079
2013-05-01T13:30:00.000000000,0.11551862,0.123752385,-6.771000054195522,-6.298365574538706
2013-05-01T14:00:00.000000000,0.14457685,0.13379598,-5.1029997967481595,-5.721843348979949
2013-05-01T14:30:00.000000000,0.18948817,0.17102453,-2.5249999203681934,-3.5848498643040645
2013-05-01T15:00:00.000000000,0.20525417,0.22890726,-1.6200002875924098,-0.262265615403651
2013-05-01T15:30:00.000000000,0.24084526,0.25170508,0.4229997869730007,1.0463750177025806
2013-05-01T16:00:00.000000000,0.28709802,0.2910005,3.0780005621314057,3.302009864091874
2013-05-01T16:30:00.000000000,0.3484199,0.34326044,6.5979993700981145,6.301835619032384
2013-05-01T17:00:00.000000000,0.41317376,0.4036871,10.315000455319883,9.77044632190466
2013-05-01T17:30:00.000000000,0.40376642,0.45418796,9.775000239670277,12.669297247350217
2013-05-01T18:00:00.000000000,0.45336398,0.41497502,12.621999456822872,10.418395943582059
2013-05-01T18:30:00.000000000,0.44658723,0.4619288,12.233000448286534,13.1136378185153
2013-05-01T19:00:00.000000000,0.4136093,0.44065627,10.340000813782215,11.892551472127439
2013-05-01T19:30:00.000000000,0.40258178,0.40743467,9.706999401509762,9.985565048873426
2013-05-01T20:00:00.000000000,0.40550852,0.39876345,9.874999962806703,9.487819442093373
2013-05-01T20:30:00.000000000,0.3965541,0.40275446,9.360999161958695,9.716911272108556
2013-05-01T21:00:00.000000000,0.41982856,0.39136353,10.696999226629735,9.063049426615239
2013-05-01T21:30:00.000000000,0.3989234,0.40999433,9.497000838279725,10.13249475926161
2013-05-01T22:00:00.000000000,0.38620606,0.38470414,8.767000293314458,8.680787205517293
2013-05-01T22:30:00.000000000,0.35721752,0.3756784,7.103000110328198,8.162690957963468
2013-05-01T23:00:00.000000000,0.35639873,0.3497509,7.055999983847142,6.674401519358159
2013-05-01T23:30:00.000000000,0.33167833,0.3534992,5.636999550223352,6.889561303436757
2013-05-02T00:00:00.000000000,0.31450123,0.33092797,4.650999371886254,5.593927220582962
2013-05-02T00:30:00.000000000,0.33112088,0.3141614,5.605000665247442,4.631492112576963
2013-05-02T01:00:00.000000000,0.34521446,0.3306016,6.414000221669674,5.575193203508855
2013-05-02T01:30:00.000000000,0.33403018,0.34687218,5.772000459492207,6.5091569165587435
2013-05-02T02:00:00.000000000,0.3290826,0.3289186,5.487999877214433,5.478585824072362
2013-05-02T02:30:00.000000000,0.3198669,0.32484868,4.958999545574189,5.244964026272298
2013-05-02T03:00:00.000000000,0.29734156,0.31656054,3.6659999606013307,4.76920792323351
2013-05-02T03:30:00.000000000,0.29641825,0.29444954,3.613000363945962,3.4999923798441896
2013-05-02T04:00:00.000000000,0.29892686,0.29550055,3.756999623119832,3.5603223813176164
2013-05-02T04:30:00.000000000,0.29516393,0.30006355,3.540999879002572,3.822247924208642
2013-05-02T05:00:00.000000000,0.29042542,0.29784173,3.268999947786332,3.6947108553648005
2013-05-02T05:30:00.000000000,0.29377025,0.29543337,3.461000100493432,3.556466434419156
2013-05-02T06:00:00.000000000,0.30131355,0.30212197,3.8940003557801255,3.940405154168607
2013-05-02T06:30:00.000000000,0.2984391,0.31041694,3.7290003849267968,4.416553010463716
2013-05-02T07:00:00.000000000,0.33669558,0.29772338,5.9249997792840015,3.6879176144003876
2013-05-02T07:30:00.000000000,0.3546392,0.32912305,6.954999493658543,5.490321314632894
2013-05-02T08:00:00.000000000,0.3219574,0.33928362,5.078999213337899,6.073558088362217
2013-05-02T08:30:00.000000000,0.26312673,0.29542086,1.7020006082057964,3.5557479349970826
2013-05-02T09:00:00.000000000,0.21007979,0.23635653,-1.3429999425411212,0.1653373406529438
2013-05-02T09:30:00.000000000,0.16640535,0.17977619,-3.8500001010298717,-3.082487043380736
2013-05-02T10:00:00.000000000,0.14011706,0.14256576,-5.359000285476444,-5.218440414607524
2013-05-02T10:30:00.000000000,0.13523918,0.123796195,-5.63900036561489,-6.295850826561449
2013-05-02T11:00:00.000000000,0.11842793,0.122291654,-6.603999832272528,-6.382214457094668
2013-05-02T11:30:00.000000000,0.085641615,0.11304468,-8.486000010445713,-6.913009326577185
2013-05-02T12:00:00.000000000,0.1108498,0.08447561,-7.038999910950659,-8.552931225359439
2013-05-02T12:30:00.000000000,0.15562175,0.10300943,-4.469000183492898,-7.489052552521227
2013-05-02T13:00:00.000000000,0.10400335,0.16206205,-7.431999849304555,-4.0993142683506
2013-05-02T13:30:00.000000000,0.12990837,0.12618315,-5.944999860554932,-6.158834697484968
2013-05-02T14:00:00.000000000,0.18480192,0.14430505,-2.7940001164972768,-5.11860149848461
2013-05-02T14:30:00.000000000,0.1776419,0.21203306,-3.204999748408793,-1.2308781077265727
2013-05-02T15:00:00.000000000,0.23551445,0.2165406,0.11700029203295823,-0.9721362015604961
2013-05-02T15:30:00.000000000,0.33115572,0.28060693,5.607000488638879,2.705398736834527
2013-05-02T16:00:00.000000000,0.36892444,0.38242903,7.775000644803048,8.55019138199091
2013-05-02T16:30:00.000000000,0.30922267,0.41347972,4.347999612033368,10.332562634050847
2013-05-02T17:00:00.000000000,0.36531827,0.33319226,7.567999250590802,5.723902055323125
2013-05-02T17:30:00.000000000,0.42664018,0.3990753,11.08799976927042,9.505720341980458
2013-05-02T18:00:00.000000000,0.40310442,0.4539424,9.737000173807145,12.655200972974301
2013-05-02T18:30:00.000000000,0.44219714,0.40304354,11.98100046169758,9.73350518733263
2013-05-02T19:00:00.000000000,0.44449672,0.44324556,12.113000780522825,12.041181631147861
2013-05-02T19:30:00.000000000,0.43974078,0.4388593,11.84000008225441,11.789402326524257
2013-05-02T20:00:00.000000000,0.45719662,0.43346766,12.842000558435917,11.479910411179066
2013-05-02T20:30:00.000000000,0.44090798,0.44694737,11.907000153362752,12.25367270308733
2013-05-02T21:00:00.000000000,0.39423713,0.42446235,9.227999786794186,10.962987712681294
2013-05-02T21:30:00.000000000,0.3973555,0.37849298,9.407000232100488,8.324254106581211
2013-05-02T22:00:00.000000000,0.38489947,0.38452706,8.691999217927457,8.670622149407864
2013-05-02T22:30:00.000000000,0.38627574,0.3744624,8.770999940097333,8.09289044982195
2013-05-02T23:00:00.000000000,0.3682276,0.37626758,7.735000755548477,8.196511752188206
2013-05-02T23:30:00.000000000,0.33483154,0.35879543,5.8179998189210895,7.193575516045094
2013-05-03T00:00:00.000000000,0.34786245,0.32853454,6.5660004851222045,5.456539866805078
2013-05-03T00:30:00.000000000,0.3179506,0.34345952,4.849000705480576,6.3132631812691695
2013-05-03T01:00:00.000000000,0.33526707,0.31244233,5.8430001773834235,4.532814770519734
2013-05-03T01:30:00.000000000,0.33385596,0.33224347,5.76199963182211,5.669439799129964
2013-05-03T02:00:00.000000000,0.32680047,0.3284361,5.357000325441361,5.450889382064343
2013-05-03T02:30:00.000000000,0.3210341,0.32116207,5.0259996166825305,5.033345417916776
2013-05-03T03:00:00.000000000,0.32528484,0.31681323,5.270000309705735,4.783713057994843
2013-05-03T03:30:00.000000000,0.29849133,0.3215665,3.731999264657498,5.056559792101384
2013-05-03T04:00:00.000000000,0.29080868,0.29335693,3.2909997158050546,3.437274223148824
2013-05-03T04:30:00.000000000,0.29450193,0.28904542,3.5029998131394398,3.1897853865027437
2013-05-03T05:00:00.000000000,0.29237658,0.29616043,3.381000321984292,3.5982009865641604
2013-05-03T05:30:00.000000000,0.2913139,0.29773736,3.319999721050263,3.6887199387550362
