timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-08 13:00:00,0.81,8.03,5.8598027,8.84,6.6698027,1.0,446.78778,19.022916000000002
2013-05-08 13:30:00,-0.769,8.848,5.272486,8.079,4.503486,1.0,418.08835,19.022916000000002
2013-05-08 14:00:00,-1.831,7.549,5.781512,5.718,3.950512,1.0,389.3889,19.022916000000002
2013-05-08 14:30:00,-3.161,7.779,5.994675,4.618,2.8336751,1.0,337.06473,19.022916000000002
2013-05-08 15:00:00,-2.477,7.723,6.058122,5.246,3.5811222,1.0,284.74057,19.022916000000002
2013-05-08 15:30:00,-0.599,5.424,4.8983426,4.825,4.2993426,1.0,221.1011,19.022916000000002
2013-05-08 16:00:00,2.174,4.174,3.0141997,6.348,5.1882,1.0,157.46167,19.022916000000002
2013-05-08 16:30:00,7.469,0.984,1.2687216,8.453,8.737721,1.0,103.57889,19.022916000000002
2013-05-08 17:00:00,10.195,0.33,0.21985261,10.525,10.414852,1.0,49.69611,19.022916000000002
2013-05-08 17:30:00,11.291,0.006,0.15634751,11.297,11.447348,1.0,24.936666,19.022916000000002
2013-05-08 18:00:00,12.761,0.0,0.0,12.761,12.761,0.0,0.17722222,19.022916000000002
2013-05-08 18:30:00,11.875,0.006,0.0,11.881,11.875,0.0,0.08861111,19.022916000000002
2013-05-08 19:00:00,12.626,0.0,0.0,12.626,12.626,0.0,0.0,19.022916000000002
2013-05-08 19:30:00,12.404,0.0,0.0,12.404,12.404,0.0,0.0,19.022916000000002
2013-05-08 20:00:00,12.925,0.0,0.0,12.925,12.925,0.0,0.0,19.022916000000002
2013-05-08 20:30:00,11.387,0.012,0.0,11.399,11.387,0.0,0.0,19.022916000000002
2013-05-08 21:00:00,8.609,0.0,0.0,8.609,8.609,0.0,0.0,19.022916000000002
2013-05-08 21:30:00,9.585,0.0,0.0,9.585,9.585,0.0,0.0,19.022916000000002
2013-05-08 22:00:00,8.644,0.006,0.0,8.65,8.644,0.0,0.0,19.022916000000002
2013-05-08 22:30:00,8.432,0.0,0.0,8.432,8.432,0.0,0.0,19.022916000000002
2013-05-08 23:00:00,8.257,0.0,0.0,8.257,8.257,0.0,0.0,19.022916000000002
2013-05-08 23:30:00,5.523,0.0,0.0,5.523,5.523,0.0,0.0,19.022916000000002
2013-05-09 00:00:00,4.282,0.0,0.0,4.282,4.282,0.0,0.0,19.022916000000002
2013-05-09 00:30:00,3.749,0.0,0.0,3.749,3.749,0.0,0.0,19.022916000000002
2013-05-09 01:00:00,3.598,0.0,0.0,3.598,3.598,0.0,0.0,19.022916000000002
2013-05-09 01:30:00,3.35,0.0,0.0,3.35,3.35,0.0,0.0,19.022916000000002
2013-05-09 02:00:00,3.199,0.0,0.0,3.199,3.199,0.0,0.0,19.022916000000002
2013-05-09 02:30:00,3.478,0.0,0.0,3.478,3.478,0.0,0.0,19.022916000000002
2013-05-09 03:00:00,3.487,0.0,0.0,3.487,3.487,0.0,0.0,19.022916000000002
2013-05-09 03:30:00,3.214,0.006,0.0,3.22,3.214,0.0,0.0,19.022916000000002
2013-05-09 04:00:00,3.474,0.0,0.0,3.474,3.474,0.0,0.0,19.022916000000002
2013-05-09 04:30:00,3.501,0.0,0.0,3.501,3.501,0.0,0.0,19.022916000000002
2013-05-09 05:00:00,3.026,0.006,0.0,3.032,3.026,0.0,0.0,19.022916000000002
2013-05-09 05:30:00,4.036,0.006,0.0,4.042,4.036,0.0,0.0,19.022916000000002
2013-05-09 06:00:00,5.295,0.006,0.0,5.301,5.295,0.0,0.0,19.022916000000002
2013-05-09 06:30:00,5.73,0.0,0.0,5.73,5.73,0.0,3.5880556,19.022916000000002
2013-05-09 07:00:00,9.138,0.05,0.16929986,9.188,9.3073,1.0,7.176111,19.022916000000002
2013-05-09 07:30:00,8.143,1.211,0.22014897,9.354,8.363149,1.0,59.28639,19.022916000000002
2013-05-09 08:00:00,4.289,3.178,1.7742617,7.467,6.063262,1.0,111.39667,19.022916000000002
2013-05-09 08:30:00,0.003,5.343,5.3723087,5.346,5.3753085,1.0,183.33362,19.022916000000002
2013-05-09 09:00:00,-3.063,7.388,7.9697757,4.325,4.9067755,1.0,255.27055,19.022916000000002
2013-05-09 09:30:00,-5.062,9.172,9.847981,4.11,4.7859817,1.0,347.6661,19.022916000000002
2013-05-09 10:00:00,-6.209,10.486,11.13284,4.277,4.92384,1.0,440.06168,19.022916000000002
2013-05-09 10:30:00,-7.538,11.487,11.881422,3.949,4.343422,1.0,506.5781,19.022916000000002
2013-05-09 11:00:00,-8.666,12.598,12.642438,3.932,3.9764376,1.0,573.09454,19.022916000000002
2013-05-09 11:30:00,-8.074,12.898,13.511484,4.824,5.437484,1.0,600.5777,19.022916000000002
2013-05-09 12:00:00,-7.032,12.972,13.045501,5.94,6.0135007,1.0,628.0609,19.022916000000002
2013-05-09 12:30:00,-4.929,12.56,12.364525,7.631,7.435525,1.0,618.8623,19.022916000000002
2013-05-09 13:00:00,-6.019,12.319,10.786704,6.3,4.767704,1.0,609.66376,19.022916000000002
2013-05-09 13:30:00,-6.661,11.699,10.842933,5.038,4.181933,1.0,581.38257,19.022916000000002
2013-05-09 14:00:00,-6.546,10.966,10.6092,4.42,4.0631995,1.0,553.1014,19.022916000000002
2013-05-09 14:30:00,-5.251,9.778,9.897614,4.527,4.6466136,1.0,489.21347,19.022916000000002
2013-05-09 15:00:00,-2.925,8.023,7.903684,5.098,4.9786844,1.0,425.32556,19.022916000000002
2013-05-09 15:30:00,-0.977,6.043,5.5926423,5.066,4.6156425,1.0,340.04193,19.022916000000002
2013-05-09 16:00:00,1.298,4.266,3.5031915,5.564,4.8011913,1.0,254.75833,19.022916000000002
2013-05-09 16:30:00,3.682,1.839,1.7234131,5.521,5.405413,1.0,165.36278,19.022916000000002
2013-05-09 17:00:00,7.34,0.33,0.3447422,7.67,7.6847425,1.0,75.967224,19.022916000000002
2013-05-09 17:30:00,10.66,0.0,0.16525233,10.66,10.825253,1.0,38.040833,19.022916000000002
2013-05-09 18:00:00,12.068,0.006,0.0,12.074,12.068,0.0,0.11444444,19.022916000000002
2013-05-09 18:30:00,13.791,0.0,0.0,13.791,13.791,0.0,0.05722222,19.022916000000002
2013-05-09 19:00:00,12.037,0.006,0.0,12.043,12.037,0.0,0.0,19.022916000000002
2013-05-09 19:30:00,13.923,0.0,0.0,13.923,13.923,0.0,0.0,19.022916000000002
2013-05-09 20:00:00,10.97,0.0,0.0,10.97,10.97,0.0,0.0,19.022916000000002
2013-05-09 20:30:00,9.977,0.0,0.0,9.977,9.977,0.0,0.0,19.022916000000002
2013-05-09 21:00:00,9.728,0.0,0.0,9.728,9.728,0.0,0.0,19.022916000000002
2013-05-09 21:30:00,12.525,0.0,0.0,12.525,12.525,0.0,0.0,19.022916000000002
2013-05-09 22:00:00,9.133,0.0,0.0,9.133,9.133,0.0,0.0,19.022916000000002
2013-05-09 22:30:00,8.666,0.0,0.0,8.666,8.666,0.0,0.0,19.022916000000002
2013-05-09 23:00:00,6.916,0.0,0.0,6.916,6.916,0.0,0.0,19.022916000000002
2013-05-09 23:30:00,6.415,0.0,0.0,6.415,6.415,0.0,0.0,19.022916000000002
2013-05-10 00:00:00,5.615,0.0,0.0,5.615,5.615,0.0,0.0,19.022916000000002
2013-05-10 00:30:00,5.224,0.0,0.0,5.224,5.224,0.0,0.0,19.022916000000002
2013-05-10 01:00:00,4.479,0.006,0.0,4.485,4.479,0.0,0.0,19.022916000000002
2013-05-10 01:30:00,4.235,0.0,0.0,4.235,4.235,0.0,0.0,19.022916000000002
2013-05-10 02:00:00,3.621,0.012,0.0,3.633,3.621,0.0,0.0,19.022916000000002
2013-05-10 02:30:00,3.636,0.006,0.0,3.642,3.636,0.0,0.0,19.022916000000002
2013-05-10 03:00:00,3.64,0.0,0.0,3.64,3.64,0.0,0.0,19.022916000000002
2013-05-10 03:30:00,3.651,0.0,0.0,3.651,3.651,0.0,0.0,19.022916000000002
2013-05-10 04:00:00,3.461,0.012,0.0,3.473,3.461,0.0,0.0,19.022916000000002
2013-05-10 04:30:00,3.45,0.0,0.0,3.45,3.45,0.0,0.0,19.022916000000002
2013-05-10 05:00:00,4.143,0.006,0.0,4.149,4.143,0.0,0.0,19.022916000000002
2013-05-10 05:30:00,3.529,0.0,0.0,3.529,3.529,0.0,0.0,19.022916000000002
2013-05-10 06:00:00,3.641,0.0,0.0,3.641,3.641,0.0,0.0,19.022916000000002
2013-05-10 06:30:00,5.659,0.0,0.0,5.659,5.659,0.0,3.2455556,19.022916000000002
2013-05-10 07:00:00,7.124,0.063,0.18066457,7.187,7.3046646,1.0,6.4911113,19.022916000000002
2013-05-10 07:30:00,6.371,1.12,0.37867594,7.491,6.7496758,1.0,61.38139,19.022916000000002
2013-05-10 08:00:00,4.719,3.037,2.384812,7.756,7.103812,1.0,116.27167,19.022916000000002
2013-05-10 08:30:00,4.138,4.479,5.2188506,8.617,9.356851,1.0,195.0775,19.022916000000002
2013-05-10 09:00:00,1.502,5.342,6.5689487,6.844,8.070949,1.0,273.88333,19.022916000000002
2013-05-10 09:30:00,-2.389,6.991,8.057743,4.602,5.668743,1.0,366.58,19.022916000000002
2013-05-10 10:00:00,-4.455,9.398,10.450142,4.943,5.995142,1.0,459.27667,19.022916000000002
2013-05-10 10:30:00,-6.266,11.355,11.739224,5.089,5.4732246,1.0,514.3534,19.022916000000002
2013-05-10 11:00:00,-6.863,12.347,12.41399,5.484,5.55099,1.0,569.4301,19.022916000000002
2013-05-10 11:30:00,-8.385,12.674,12.689865,4.289,4.304865,1.0,594.98016,19.022916000000002
2013-05-10 12:00:00,-7.997,12.623,13.278182,4.626,5.281182,1.0,620.53015,19.022916000000002
2013-05-10 12:30:00,-4.937,12.291,13.004947,7.354,8.067947,1.0,614.4101,19.022916000000002
2013-05-10 13:00:00,-6.09,11.999,10.9299,5.909,4.8399,1.0,608.29,19.022916000000002
2013-05-10 13:30:00,-6.058,11.502,11.097691,5.444,5.0396905,1.0,569.80084,19.022916000000002
2013-05-10 14:00:00,-5.907,10.629,10.431211,4.722,4.5242114,1.0,531.31165,19.022916000000002
2013-05-10 14:30:00,-5.428,9.642,9.56772,4.214,4.1397204,1.0,466.91916,19.022916000000002
2013-05-10 15:00:00,-0.852,7.861,8.163587,7.009,7.3115864,1.0,402.52667,19.022916000000002
2013-05-10 15:30:00,-0.726,5.866,4.7495837,5.14,4.023584,1.0,319.93402,19.022916000000002
2013-05-10 16:00:00,2.307,4.027,3.5519996,6.334,5.8589993,1.0,237.34138,19.022916000000002
2013-05-10 16:30:00,5.221,1.646,1.5006309,6.867,6.721631,1.0,154.13097,19.022916000000002
2013-05-10 17:00:00,7.667,0.293,0.31048223,7.96,7.977482,1.0,70.920555,19.022916000000002
2013-05-10 17:30:00,12.416,0.006,0.16636924,12.422,12.58237,1.0,35.491665,19.022916000000002
2013-05-10 18:00:00,15.767,0.0,0.0,15.767,15.767,0.0,0.06277778,19.022916000000002
2013-05-10 18:30:00,12.848,0.0,0.0,12.848,12.848,0.0,0.03138889,19.022916000000002
2013-05-10 19:00:00,9.737,0.0,0.0,9.737,9.737,0.0,0.0,19.022916000000002
2013-05-10 19:30:00,9.601,0.0,0.0,9.601,9.601,0.0,0.0,19.022916000000002
2013-05-10 20:00:00,9.245,0.006,0.0,9.251,9.245,0.0,0.0,19.022916000000002
2013-05-10 20:30:00,11.462,0.0,0.0,11.462,11.462,0.0,0.0,19.022916000000002
2013-05-10 21:00:00,11.084,0.0,0.0,11.084,11.084,0.0,0.0,19.022916000000002
2013-05-10 21:30:00,10.145,0.0,0.0,10.145,10.145,0.0,0.0,19.022916000000002
2013-05-10 22:00:00,9.134,0.0,0.0,9.134,9.134,0.0,0.0,19.022916000000002
2013-05-10 22:30:00,8.864,0.0,0.0,8.864,8.864,0.0,0.0,19.022916000000002
2013-05-10 23:00:00,8.061,0.006,0.0,8.067,8.061,0.0,0.0,19.022916000000002
2013-05-10 23:30:00,7.121,0.0,0.0,7.121,7.121,0.0,0.0,19.022916000000002
2013-05-11 00:00:00,5.5,0.0,0.0,5.5,5.5,0.0,0.0,19.022916000000002
2013-05-11 00:30:00,5.623,0.006,0.0,5.629,5.623,0.0,0.0,19.022916000000002
2013-05-11 01:00:00,4.604,0.0,0.0,4.604,4.604,0.0,0.0,19.022916000000002
2013-05-11 01:30:00,4.07,0.0,0.0,4.07,4.07,0.0,0.0,19.022916000000002
2013-05-11 02:00:00,3.78,0.006,0.0,3.786,3.78,0.0,0.0,19.022916000000002
2013-05-11 02:30:00,3.699,0.006,0.0,3.705,3.699,0.0,0.0,19.022916000000002
2013-05-11 03:00:00,3.626,0.0,0.0,3.626,3.626,0.0,0.0,19.022916000000002
2013-05-11 03:30:00,3.677,0.0,0.0,3.677,3.677,0.0,0.0,19.022916000000002
2013-05-11 04:00:00,3.475,0.006,0.0,3.481,3.475,0.0,0.0,19.022916000000002
2013-05-11 04:30:00,4.324,0.0,0.0,4.324,4.324,0.0,0.0,19.022916000000002
2013-05-11 05:00:00,3.66,0.0,0.0,3.66,3.66,0.0,0.0,19.022916000000002
2013-05-11 05:30:00,3.385,0.0,0.0,3.385,3.385,0.0,0.0,19.022916000000002
2013-05-11 06:00:00,3.149,0.0,0.0,3.149,3.149,0.0,0.0,19.022916000000002
2013-05-11 06:30:00,3.834,0.0,0.0,3.834,3.834,0.0,2.0727777,19.022916000000002
2013-05-11 07:00:00,6.373,0.006,0.0,6.379,6.373,0.0,4.1455555,19.022916000000002
2013-05-11 07:30:00,7.244,0.437,0.22145373,7.681,7.4654536,1.0,37.89,19.022916000000002
2013-05-11 08:00:00,8.573,0.9,0.91067284,9.473,9.483673,1.0,71.634445,19.022916000000002
2013-05-11 08:30:00,6.032,2.169,1.6786453,8.201,7.710645,1.0,149.27611,19.022916000000002
2013-05-11 09:00:00,2.344,4.715,4.1620784,7.059,6.5060787,1.0,226.91777,19.022916000000002
2013-05-11 09:30:00,1.887,5.025,7.170538,6.912,9.057538,1.0,243.22,19.022916000000002
2013-05-11 10:00:00,3.244,4.413,6.82344,7.657,10.06744,1.0,259.52222,19.022916000000002
2013-05-11 10:30:00,4.322,2.439,5.228715,6.761,9.5507145,1.0,283.7338,19.022916000000002
2013-05-11 11:00:00,5.941,1.195,4.2360363,7.136,10.177036,1.0,307.94534,19.022916000000002
2013-05-11 11:30:00,4.893,2.053,3.379447,6.946,8.272448,1.0,335.19263,19.022916000000002
2013-05-11 12:00:00,7.282,2.627,3.756062,9.909,11.038062,1.0,362.43994,19.022916000000002
2013-05-11 12:30:00,9.462,2.711,2.871274,12.173,12.333274,1.0,362.46954,19.022916000000002
2013-05-11 13:00:00,7.557,2.178,2.1933105,9.735,9.750311,1.0,362.49918,19.022916000000002
2013-05-11 13:30:00,7.258,2.239,2.5801864,9.497,9.838186,1.0,354.63818,19.022916000000002
2013-05-11 14:00:00,3.416,5.87,2.5712392,9.286,5.987239,1.0,346.77722,19.022916000000002
2013-05-11 14:30:00,5.501,4.71,3.865531,10.211,9.366531,1.0,312.12543,19.022916000000002
2013-05-11 15:00:00,3.539,6.73,2.4954016,10.269,6.034402,1.0,277.4736,19.022916000000002
2013-05-11 15:30:00,4.429,5.558,2.4872987,9.987,6.916299,1.0,228.38695,19.022916000000002
2013-05-11 16:00:00,6.854,3.405,1.6529394,10.259,8.50694,1.0,179.30028,19.022916000000002
2013-05-11 16:30:00,8.656,0.674,0.66937655,9.33,9.3253765,1.0,112.56875,19.022916000000002
2013-05-11 17:00:00,10.475,0.006,0.22935823,10.481,10.704359,1.0,45.837223,19.022916000000002
2013-05-11 17:30:00,10.116,0.0,0.16180299,10.116,10.277803,1.0,22.928888,19.022916000000002
2013-05-11 18:00:00,12.337,0.012,0.0,12.349,12.337,0.0,0.020555556,19.022916000000002
2013-05-11 18:30:00,12.688,0.0,0.0,12.688,12.688,0.0,0.010277778,19.022916000000002
2013-05-11 19:00:00,12.69,0.012,0.0,12.702,12.69,0.0,0.0,19.022916000000002
2013-05-11 19:30:00,11.414,0.0,0.0,11.414,11.414,0.0,0.0,19.022916000000002
2013-05-11 20:00:00,11.392,0.0,0.0,11.392,11.392,0.0,0.0,19.022916000000002
2013-05-11 20:30:00,11.803,0.0,0.0,11.803,11.803,0.0,0.0,19.022916000000002
2013-05-11 21:00:00,8.857,0.0,0.0,8.857,8.857,0.0,0.0,19.022916000000002
2013-05-11 21:30:00,7.64,0.0,0.0,7.64,7.64,0.0,0.0,19.022916000000002
2013-05-11 22:00:00,7.59,0.012,0.0,7.602,7.59,0.0,0.0,19.022916000000002
2013-05-11 22:30:00,8.528,0.0,0.0,8.528,8.528,0.0,0.0,19.022916000000002
2013-05-11 23:00:00,8.093,0.0,0.0,8.093,8.093,0.0,0.0,19.022916000000002
2013-05-11 23:30:00,6.271,0.0,0.0,6.271,6.271,0.0,0.0,19.022916000000002
2013-05-12 00:00:00,6.683,0.006,0.0,6.689,6.683,0.0,0.0,19.022916000000002
2013-05-12 00:30:00,5.784,0.0,0.0,5.784,5.784,0.0,0.0,19.022916000000002
2013-05-12 01:00:00,4.696,0.0,0.0,4.696,4.696,0.0,0.0,19.022916000000002
2013-05-12 01:30:00,4.581,0.006,0.0,4.587,4.581,0.0,0.0,19.022916000000002
2013-05-12 02:00:00,4.879,0.0,0.0,4.879,4.879,0.0,0.0,19.022916000000002
2013-05-12 02:30:00,5.218,0.0,0.0,5.218,5.218,0.0,0.0,19.022916000000002
2013-05-12 03:00:00,5.102,0.0,0.0,5.102,5.102,0.0,0.0,19.022916000000002
2013-05-12 03:30:00,4.664,0.0,0.0,4.664,4.664,0.0,0.0,19.022916000000002
2013-05-12 04:00:00,4.078,0.0,0.0,4.078,4.078,0.0,0.0,19.022916000000002
2013-05-12 04:30:00,3.177,0.006,0.0,3.183,3.177,0.0,0.0,19.022916000000002
2013-05-12 05:00:00,3.268,0.0,0.0,3.268,3.268,0.0,0.0,19.022916000000002
2013-05-12 05:30:00,2.964,0.006,0.0,2.97,2.964,0.0,0.0,19.022916000000002
2013-05-12 06:00:00,3.237,0.006,0.0,3.243,3.237,0.0,0.0,19.022916000000002
2013-05-12 06:30:00,4.285,0.0,0.0,4.285,4.285,0.0,2.5877779,19.022916000000002
2013-05-12 07:00:00,4.937,0.055,0.1629028,4.992,5.0999026,1.0,5.1755557,19.022916000000002
2013-05-12 07:30:00,5.844,1.031,0.22137922,6.875,6.065379,1.0,54.143333,19.022916000000002
2013-05-12 08:00:00,3.483,2.971,0.8739668,6.454,4.356967,1.0,103.111115,19.022916000000002
2013-05-12 08:30:00,1.552,5.143,3.3982995,6.695,4.9502993,1.0,171.7561,19.022916000000002
2013-05-12 09:00:00,0.958,7.071,6.127681,8.029,7.085681,1.0,240.40111,19.022916000000002
2013-05-12 09:30:00,-1.303,8.891,7.721872,7.588,6.418872,1.0,307.56723,19.022916000000002
2013-05-12 10:00:00,-2.544,10.292,9.123847,7.748,6.5798473,1.0,374.73334,19.022916000000002
2013-05-12 10:30:00,-3.583,11.405,10.322416,7.822,6.739416,1.0,455.6333,19.022916000000002
2013-05-12 11:00:00,-5.223,12.223,11.304267,7.0,6.081267,1.0,536.53326,19.022916000000002
2013-05-12 11:30:00,-4.19,12.742,12.519444,8.552,8.329445,1.0,543.7173,19.022916000000002
2013-05-12 12:00:00,-5.813,12.855,11.753106,7.042,5.940106,1.0,550.9013,19.022916000000002
2013-05-12 12:30:00,-4.083,12.742,12.220605,8.659,8.137605,1.0,520.2613,19.022916000000002
2013-05-12 13:00:00,-3.606,12.256,10.84395,8.65,7.2379503,1.0,489.62125,19.022916000000002
2013-05-12 13:30:00,-6.334,11.568,9.886363,5.234,3.552363,1.0,446.77548,19.022916000000002
2013-05-12 14:00:00,-6.198,10.897,10.656409,4.699,4.4584093,1.0,403.92972,19.022916000000002
2013-05-12 14:30:00,-3.989,9.761,9.79775,5.772,5.80875,1.0,361.39124,19.022916000000002
2013-05-12 15:00:00,-1.735,8.023,7.5469885,6.288,5.8119884,1.0,318.85278,19.022916000000002
2013-05-12 15:30:00,0.482,6.05,5.182235,6.532,5.6642346,1.0,266.15112,19.022916000000002
2013-05-12 16:00:00,3.438,4.07,2.8649464,7.508,6.302946,1.0,213.44945,19.022916000000002
2013-05-12 16:30:00,5.411,1.732,1.0253934,7.143,6.4363933,1.0,140.50139,19.022916000000002
2013-05-12 17:00:00,9.431,0.249,0.24525501,9.68,9.676255,1.0,67.55334,19.022916000000002
2013-05-12 17:30:00,12.503,0.0,0.16099145,12.503,12.663992,1.0,33.786945,19.022916000000002
2013-05-12 18:00:00,13.561,0.006,0.0,13.567,13.561,0.0,0.020555556,19.022916000000002
2013-05-12 18:30:00,10.883,0.012,0.0,10.895,10.883,0.0,0.010277778,19.022916000000002
2013-05-12 19:00:00,10.594,0.006,0.0,10.6,10.594,0.0,0.0,19.022916000000002
2013-05-12 19:30:00,13.235,0.006,0.0,13.241,13.235,0.0,0.0,19.022916000000002
2013-05-12 20:00:00,10.775,0.0,0.0,10.775,10.775,0.0,0.0,19.022916000000002
2013-05-12 20:30:00,11.058,0.0,0.0,11.058,11.058,0.0,0.0,19.022916000000002
2013-05-12 21:00:00,10.242,0.006,0.0,10.248,10.242,0.0,0.0,19.022916000000002
2013-05-12 21:30:00,9.26,0.0,0.0,9.26,9.26,0.0,0.0,19.022916000000002
2013-05-12 22:00:00,7.484,0.0,0.0,7.484,7.484,0.0,0.0,19.022916000000002
2013-05-12 22:30:00,7.841,0.0,0.0,7.841,7.841,0.0,0.0,19.022916000000002
2013-05-12 23:00:00,6.888,0.0,0.0,6.888,6.888,0.0,0.0,19.022916000000002
2013-05-12 23:30:00,5.365,0.0,0.0,5.365,5.365,0.0,0.0,19.022916000000002
2013-05-13 00:00:00,6.303,0.006,0.0,6.309,6.303,0.0,0.0,19.022916000000002
2013-05-13 00:30:00,5.524,0.0,0.0,5.524,5.524,0.0,0.0,19.022916000000002
2013-05-13 01:00:00,4.931,0.0,0.0,4.931,4.931,0.0,0.0,19.022916000000002
2013-05-13 01:30:00,3.663,0.0,0.0,3.663,3.663,0.0,0.0,19.022916000000002
2013-05-13 02:00:00,3.572,0.006,0.0,3.578,3.572,0.0,0.0,19.022916000000002
2013-05-13 02:30:00,4.006,0.0,0.0,4.006,4.006,0.0,0.0,19.022916000000002
2013-05-13 03:00:00,3.337,0.006,0.0,3.343,3.337,0.0,0.0,19.022916000000002
2013-05-13 03:30:00,3.607,0.0,0.0,3.607,3.607,0.0,0.0,19.022916000000002
2013-05-13 04:00:00,3.665,0.0,0.0,3.665,3.665,0.0,0.0,19.022916000000002
2013-05-13 04:30:00,3.774,0.0,0.0,3.774,3.774,0.0,0.0,19.022916000000002
2013-05-13 05:00:00,3.85,0.0,0.0,3.85,3.85,0.0,0.0,19.022916000000002
2013-05-13 05:30:00,3.623,0.0,0.0,3.623,3.623,0.0,0.0,19.022916000000002
2013-05-13 06:00:00,5.012,0.006,0.0,5.018,5.012,0.0,0.0,19.022916000000002
2013-05-13 06:30:00,4.291,0.0,0.0,4.291,4.291,0.0,2.0727777,19.022916000000002
2013-05-13 07:00:00,6.638,0.012,0.0,6.65,6.638,0.0,4.1455555,19.022916000000002
2013-05-13 07:30:00,6.733,0.469,0.2868323,7.202,7.019832,1.0,45.911667,19.022916000000002
2013-05-13 08:00:00,5.246,1.622,1.4894085,6.868,6.7354083,1.0,87.67778,19.022916000000002
2013-05-13 08:30:00,2.755,4.139,3.6765268,6.894,6.431527,1.0,145.23111,19.022916000000002
2013-05-13 09:00:00,3.036,3.215,5.6734333,6.251,8.709434,1.0,202.78444,19.022916000000002
2013-05-13 09:30:00,3.806,4.191,5.828071,7.997,9.634071,1.0,261.27945,19.022916000000002
2013-05-13 10:00:00,1.444,4.692,5.0547347,6.136,6.4987345,1.0,319.77444,19.022916000000002
2013-05-13 10:30:00,-2.71,8.342,6.046215,5.632,3.336215,1.0,342.2552,19.022916000000002
2013-05-13 11:00:00,-6.956,12.033,8.424439,5.077,1.4684396,1.0,364.7359,19.022916000000002
2013-05-13 11:30:00,-4.767,9.675,11.169706,4.908,6.402706,1.0,377.29355,19.022916000000002
2013-05-13 12:00:00,-4.641,9.516,10.041631,4.875,5.400631,1.0,389.85117,19.022916000000002
2013-05-13 12:30:00,-1.194,7.993,9.618527,6.799,8.424527,1.0,400.01804,19.022916000000002
2013-05-13 13:00:00,2.306,5.181,7.3416786,7.487,9.647678,1.0,410.18488,19.022916000000002
2013-05-13 13:30:00,1.867,4.205,4.9350896,6.072,6.8020897,1.0,384.54007,19.022916000000002
2013-05-13 14:00:00,2.397,3.777,4.723854,6.174,7.1208544,1.0,358.89526,19.022916000000002
2013-05-13 14:30:00,3.318,2.475,3.978731,5.793,7.296731,1.0,323.15207,19.022916000000002
2013-05-13 15:00:00,2.019,3.159,2.9701617,5.178,4.9891615,1.0,287.40887,19.022916000000002
2013-05-13 15:30:00,3.267,2.425,2.734785,5.692,6.0017853,1.0,224.035,19.022916000000002
2013-05-13 16:00:00,5.179,1.424,1.6363816,6.603,6.8153815,1.0,160.66112,19.022916000000002
2013-05-13 16:30:00,7.714,0.588,0.53755575,8.302,8.251556,1.0,107.67694,19.022916000000002
2013-05-13 17:00:00,10.624,0.066,0.1986454,10.69,10.822645,1.0,54.69278,19.022916000000002
2013-05-13 17:30:00,11.495,0.0,0.15465648,11.495,11.649656,1.0,27.34639,19.022916000000002
2013-05-13 18:00:00,12.848,0.006,0.0,12.854,12.848,0.0,0.0,19.022916000000002
2013-05-13 18:30:00,14.304,0.006,0.0,14.31,14.304,0.0,0.0,19.022916000000002
2013-05-13 19:00:00,16.233,0.0,0.0,16.233,16.233,0.0,0.0,19.022916000000002
2013-05-13 19:30:00,11.807,0.012,0.0,11.819,11.807,0.0,0.0,19.022916000000002
2013-05-13 20:00:00,13.618,0.0,0.0,13.618,13.618,0.0,0.0,19.022916000000002
2013-05-13 20:30:00,11.37,0.0,0.0,11.37,11.37,0.0,0.0,19.022916000000002
2013-05-13 21:00:00,8.777,0.006,0.0,8.783,8.777,0.0,0.0,19.022916000000002
2013-05-13 21:30:00,8.486,0.0,0.0,8.486,8.486,0.0,0.0,19.022916000000002
2013-05-13 22:00:00,6.598,0.0,0.0,6.598,6.598,0.0,0.0,19.022916000000002
2013-05-13 22:30:00,6.472,0.006,0.0,6.478,6.472,0.0,0.0,19.022916000000002
2013-05-13 23:00:00,7.674,0.0,0.0,7.674,7.674,0.0,0.0,19.022916000000002
2013-05-13 23:30:00,6.528,0.0,0.0,6.528,6.528,0.0,0.0,19.022916000000002
2013-05-14 00:00:00,5.182,0.0,0.0,5.182,5.182,0.0,0.0,19.022916000000002
2013-05-14 00:30:00,4.755,0.006,0.0,4.761,4.755,0.0,0.0,19.022916000000002
2013-05-14 01:00:00,3.791,0.0,0.0,3.791,3.791,0.0,0.0,19.022916000000002
2013-05-14 01:30:00,3.726,0.006,0.0,3.732,3.726,0.0,0.0,19.022916000000002
2013-05-14 02:00:00,3.622,0.0,0.0,3.622,3.622,0.0,0.0,19.022916000000002
2013-05-14 02:30:00,3.801,0.0,0.0,3.801,3.801,0.0,0.0,19.022916000000002
2013-05-14 03:00:00,3.551,0.0,0.0,3.551,3.551,0.0,0.0,19.022916000000002
2013-05-14 03:30:00,3.52,0.0,0.0,3.52,3.52,0.0,0.0,19.022916000000002
2013-05-14 04:00:00,3.34,0.0,0.0,3.34,3.34,0.0,0.0,19.022916000000002
2013-05-14 04:30:00,3.804,0.0,0.0,3.804,3.804,0.0,0.0,19.022916000000002
2013-05-14 05:00:00,4.427,0.0,0.0,4.427,4.427,0.0,0.0,19.022916000000002
