timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-30 23:00:00,12.896,0.007,0.0,12.903,12.896,0.0,0.0,19.59260599999999
2013-04-30 23:30:00,9.981,0.0,0.0,9.981,9.981,0.0,0.0,19.59260599999999
2013-05-01 00:00:00,8.165,0.0,0.0,8.165,8.165,0.0,0.0,19.59260599999999
2013-05-01 00:30:00,7.401,0.0,0.0,7.401,7.401,0.0,0.0,19.59260599999999
2013-05-01 01:00:00,7.038,0.0,0.0,7.038,7.038,0.0,0.0,19.59260599999999
2013-05-01 01:30:00,7.673,0.0,0.0,7.673,7.673,0.0,0.0,19.59260599999999
2013-05-01 02:00:00,6.588,0.006,0.0,6.594,6.588,0.0,0.0,19.59260599999999
2013-05-01 02:30:00,5.728,0.0,0.0,5.728,5.728,0.0,0.0,19.59260599999999
2013-05-01 03:00:00,3.989,0.006,0.0,3.995,3.989,0.0,0.0,19.59260599999999
2013-05-01 03:30:00,3.958,0.0,0.0,3.958,3.958,0.0,0.0,19.59260599999999
2013-05-01 04:00:00,3.574,0.0,0.0,3.574,3.574,0.0,0.0,19.59260599999999
2013-05-01 04:30:00,4.35,0.0,0.0,4.35,4.35,0.0,0.0,19.59260599999999
2013-05-01 05:00:00,3.879,0.006,0.0,3.885,3.879,0.0,0.0,19.59260599999999
2013-05-01 05:30:00,3.761,0.006,0.0,3.767,3.761,0.0,0.0,19.59260599999999
2013-05-01 06:00:00,4.199,0.0,0.0,4.199,4.199,0.0,0.0,19.59260599999999
2013-05-01 06:30:00,5.153,0.0,0.0,5.153,5.153,0.0,4.052778,19.59260599999999
2013-05-01 07:00:00,5.462,0.062,0.32992747,5.524,5.7919273,1.0,8.105556,19.59260599999999
2013-05-01 07:30:00,5.188,0.692,0.8434713,5.88,6.0314713,1.0,57.476665,19.59260599999999
2013-05-01 08:00:00,7.25,1.905,2.1353388,9.155,9.385339,1.0,106.84778,19.59260599999999
2013-05-01 08:30:00,6.576,2.49,2.5822206,9.066,9.15822,1.0,174.61333,19.59260599999999
2013-05-01 09:00:00,5.083,3.049,3.762052,8.132,8.845053,1.0,242.37889,19.59260599999999
2013-05-01 09:30:00,3.787,5.28,5.158008,9.067,8.945008,1.0,332.0839,19.59260599999999
2013-05-01 10:00:00,1.187,9.247,6.350744,10.434,7.5377436,1.0,421.78888,19.59260599999999
2013-05-01 10:30:00,0.009,10.947,8.517354,10.956,8.526354,1.0,487.99393,19.59260599999999
2013-05-01 11:00:00,-2.396,11.64,9.707092,9.244,7.3110924,1.0,554.199,19.59260599999999
2013-05-01 11:30:00,-2.584,12.391,11.368083,9.807,8.784082,1.0,598.0877,19.59260599999999
2013-05-01 12:00:00,-4.468,12.563,11.440915,8.095,6.972915,1.0,641.97644,19.59260599999999
2013-05-01 12:30:00,-5.251,12.798,12.159616,7.547,6.9086165,1.0,639.18555,19.59260599999999
2013-05-01 13:00:00,-4.366,11.218,11.936157,6.852,7.570157,1.0,636.3946,19.59260599999999
2013-05-01 13:30:00,-4.875,11.187,10.919083,6.312,6.0440826,1.0,595.4059,19.59260599999999
2013-05-01 14:00:00,-3.504,10.591,10.112338,7.087,6.6083384,1.0,554.41724,19.59260599999999
2013-05-01 14:30:00,-3.534,9.484,8.480279,5.95,4.946279,1.0,454.69818,19.59260599999999
2013-05-01 15:00:00,0.739,6.512,7.139144,7.251,7.878144,1.0,354.97916,19.59260599999999
2013-05-01 15:30:00,4.862,2.224,3.9348056,7.086,8.796805,1.0,294.18085,19.59260599999999
2013-05-01 16:00:00,6.181,0.981,1.753544,7.162,7.934544,1.0,233.3825,19.59260599999999
2013-05-01 16:30:00,7.16,0.337,0.78672844,7.497,7.946728,1.0,153.96652,19.59260599999999
2013-05-01 17:00:00,9.353,0.226,0.38870537,9.579,9.741705,1.0,74.55055,19.59260599999999
2013-05-01 17:30:00,9.543,0.007,0.2410913,9.55,9.784092,1.0,37.853333,19.59260599999999
2013-05-01 18:00:00,11.331,0.0,0.0,11.331,11.331,0.0,1.1561111,19.59260599999999
2013-05-01 18:30:00,11.435,0.0,0.0,11.435,11.435,0.0,0.57805556,19.59260599999999
2013-05-01 19:00:00,13.792,0.001,0.0,13.793,13.792,0.0,0.0,19.59260599999999
2013-05-01 19:30:00,12.248,0.006,0.0,12.254,12.248,0.0,0.0,19.59260599999999
2013-05-01 20:00:00,12.316,0.001,0.0,12.317,12.316,0.0,0.0,19.59260599999999
2013-05-01 20:30:00,11.679,0.0,0.0,11.679,11.679,0.0,0.0,19.59260599999999
2013-05-01 21:00:00,14.062,0.0,0.0,14.062,14.062,0.0,0.0,19.59260599999999
2013-05-01 21:30:00,10.877,0.006,0.0,10.883,10.877,0.0,0.0,19.59260599999999
2013-05-01 22:00:00,11.47,0.0,0.0,11.47,11.47,0.0,0.0,19.59260599999999
2013-05-01 22:30:00,10.891,0.0,0.0,10.891,10.891,0.0,0.0,19.59260599999999
2013-05-01 23:00:00,10.195,0.001,0.0,10.196,10.195,0.0,0.0,19.59260599999999
2013-05-01 23:30:00,9.512,0.012,0.0,9.524,9.512,0.0,0.0,19.59260599999999
2013-05-02 00:00:00,5.765,0.0,0.0,5.765,5.765,0.0,0.0,19.59260599999999
2013-05-02 00:30:00,4.702,0.006,0.0,4.708,4.702,0.0,0.0,19.59260599999999
2013-05-02 01:00:00,3.996,0.0,0.0,3.996,3.996,0.0,0.0,19.59260599999999
2013-05-02 01:30:00,5.783,0.0,0.0,5.783,5.783,0.0,0.0,19.59260599999999
2013-05-02 02:00:00,5.774,0.006,0.0,5.78,5.774,0.0,0.0,19.59260599999999
2013-05-02 02:30:00,5.534,0.0,0.0,5.534,5.534,0.0,0.0,19.59260599999999
2013-05-02 03:00:00,3.9,0.012,0.0,3.912,3.9,0.0,0.0,19.59260599999999
2013-05-02 03:30:00,3.779,0.006,0.0,3.785,3.779,0.0,0.0,19.59260599999999
2013-05-02 04:00:00,3.649,0.006,0.0,3.655,3.649,0.0,0.0,19.59260599999999
2013-05-02 04:30:00,3.728,0.0,0.0,3.728,3.728,0.0,0.0,19.59260599999999
2013-05-02 05:00:00,4.202,0.006,0.0,4.208,4.202,0.0,0.0,19.59260599999999
2013-05-02 05:30:00,4.78,0.0,0.0,4.78,4.78,0.0,0.0,19.59260599999999
2013-05-02 06:00:00,4.368,0.024,0.0,4.392,4.368,0.0,0.0,19.59260599999999
2013-05-02 06:30:00,4.941,0.0,0.0,4.941,4.941,0.0,4.541111,19.59260599999999
2013-05-02 07:00:00,5.174,0.029,0.3346149,5.203,5.5086145,1.0,9.082222,19.59260599999999
2013-05-02 07:30:00,5.713,0.631,0.96863395,6.344,6.681634,1.0,74.39472,19.59260599999999
2013-05-02 08:00:00,6.807,1.821,2.3918693,8.628,9.19887,1.0,139.70723,19.59260599999999
2013-05-02 08:30:00,5.412,4.749,3.4944198,10.161,8.90642,1.0,218.74777,19.59260599999999
2013-05-02 09:00:00,1.56,6.735,5.68061,8.295,7.24061,1.0,297.78833,19.59260599999999
2013-05-02 09:30:00,5.626,6.189,8.28703,11.815,13.913031,1.0,373.00333,19.59260599999999
2013-05-02 10:00:00,3.683,6.176,6.483519,9.859,10.166519,1.0,448.21832,19.59260599999999
2013-05-02 10:30:00,7.407,3.397,7.2468224,10.804,14.653822,1.0,491.41736,19.59260599999999
2013-05-02 11:00:00,-0.404,9.068,4.9496217,8.664,4.545622,1.0,534.6164,19.59260599999999
2013-05-02 11:30:00,-3.732,11.931,9.646666,8.199,5.914665,1.0,553.6362,19.59260599999999
2013-05-02 12:00:00,-4.296,11.657,12.089451,7.361,7.793451,1.0,572.6561,19.59260599999999
2013-05-02 12:30:00,-6.964,13.842,12.206927,6.878,5.242927,1.0,568.1042,19.59260599999999
2013-05-02 13:00:00,-6.345,12.466,13.053801,6.121,6.708801,1.0,563.55225,19.59260599999999
2013-05-02 13:30:00,-5.779,12.136,12.136439,6.357,6.3574395,1.0,540.42303,19.59260599999999
2013-05-02 14:00:00,-1.874,8.817,11.077899,6.943,9.203899,1.0,517.2939,19.59260599999999
2013-05-02 14:30:00,-1.155,8.211,7.90667,7.056,6.75167,1.0,446.82153,19.59260599999999
2013-05-02 15:00:00,-0.24,6.676,6.109443,6.436,5.8694434,1.0,376.34915,19.59260599999999
2013-05-02 15:30:00,1.629,4.438,4.3359504,6.067,5.9649506,1.0,286.40875,19.59260599999999
2013-05-02 16:00:00,4.384,3.071,2.5888093,7.455,6.972809,1.0,196.46834,19.59260599999999
2013-05-02 16:30:00,6.898,0.958,1.1203926,7.856,8.018393,1.0,131.97055,19.59260599999999
2013-05-02 17:00:00,9.243,0.219,0.41325113,9.462,9.656251,1.0,67.47278,19.59260599999999
2013-05-02 17:30:00,9.658,0.001,0.24534565,9.659,9.903346,1.0,34.158333,19.59260599999999
2013-05-02 18:00:00,13.219,0.006,0.0,13.225,13.219,0.0,0.8438889,19.59260599999999
2013-05-02 18:30:00,14.158,0.0,0.0,14.158,14.158,0.0,0.42194444,19.59260599999999
2013-05-02 19:00:00,14.829,0.0,0.0,14.829,14.829,0.0,0.0,19.59260599999999
2013-05-02 19:30:00,12.651,0.0,0.0,12.651,12.651,0.0,0.0,19.59260599999999
2013-05-02 20:00:00,11.793,0.0,0.0,11.793,11.793,0.0,0.0,19.59260599999999
2013-05-02 20:30:00,11.65,0.006,0.0,11.656,11.65,0.0,0.0,19.59260599999999
2013-05-02 21:00:00,14.471,0.0,0.0,14.471,14.471,0.0,0.0,19.59260599999999
2013-05-02 21:30:00,11.238,0.006,0.0,11.244,11.238,0.0,0.0,19.59260599999999
2013-05-02 22:00:00,12.389,0.0,0.0,12.389,12.389,0.0,0.0,19.59260599999999
2013-05-02 22:30:00,12.57,0.0,0.0,12.57,12.57,0.0,0.0,19.59260599999999
2013-05-02 23:00:00,12.547,0.0,0.0,12.547,12.547,0.0,0.0,19.59260599999999
2013-05-02 23:30:00,9.708,0.012,0.0,9.72,9.708,0.0,0.0,19.59260599999999
2013-05-03 00:00:00,5.769,0.0,0.0,5.769,5.769,0.0,0.0,19.59260599999999
2013-05-03 00:30:00,7.553,0.0,0.0,7.553,7.553,0.0,0.0,19.59260599999999
2013-05-03 01:00:00,4.131,0.0,0.0,4.131,4.131,0.0,0.0,19.59260599999999
2013-05-03 01:30:00,6.1,0.006,0.0,6.106,6.1,0.0,0.0,19.59260599999999
2013-05-03 02:00:00,7.018,0.0,0.0,7.018,7.018,0.0,0.0,19.59260599999999
2013-05-03 02:30:00,6.137,0.0,0.0,6.137,6.137,0.0,0.0,19.59260599999999
2013-05-03 03:00:00,5.209,0.006,0.0,5.215,5.209,0.0,0.0,19.59260599999999
2013-05-03 03:30:00,3.971,0.0,0.0,3.971,3.971,0.0,0.0,19.59260599999999
2013-05-03 04:00:00,4.064,0.0,0.0,4.064,4.064,0.0,0.0,19.59260599999999
2013-05-03 04:30:00,3.373,0.0,0.0,3.373,3.373,0.0,0.0,19.59260599999999
2013-05-03 05:00:00,4.006,0.006,0.0,4.012,4.006,0.0,0.0,19.59260599999999
2013-05-03 05:30:00,3.553,0.0,0.0,3.553,3.553,0.0,0.0,19.59260599999999
2013-05-03 06:00:00,4.489,0.0,0.0,4.489,4.489,0.0,0.0,19.59260599999999
2013-05-03 06:30:00,5.586,0.006,0.0,5.592,5.586,0.0,4.4569445,19.59260599999999
2013-05-03 07:00:00,5.514,0.078,0.31334332,5.592,5.8273435,1.0,8.913889,19.59260599999999
2013-05-03 07:30:00,6.521,0.742,0.8899398,7.263,7.4109397,1.0,72.361115,19.59260599999999
2013-05-03 08:00:00,4.854,2.352,2.3285348,7.206,7.182535,1.0,135.80833,19.59260599999999
2013-05-03 08:30:00,3.085,4.726,4.7388616,7.811,7.8238616,1.0,228.45084,19.59260599999999
2013-05-03 09:00:00,0.684,6.816,7.3342876,7.5,8.018288,1.0,321.09332,19.59260599999999
2013-05-03 09:30:00,-0.669,8.99,9.151835,8.321,8.482836,1.0,402.55444,19.59260599999999
2013-05-03 10:00:00,-3.62,10.58,10.476897,6.96,6.8568974,1.0,484.01556,19.59260599999999
2013-05-03 10:30:00,-5.934,11.627,12.21984,5.693,6.28584,1.0,541.662,19.59260599999999
2013-05-03 11:00:00,-5.915,12.606,13.5287485,6.691,7.6137486,1.0,599.3084,19.59260599999999
2013-05-03 11:30:00,-7.043,13.362,13.758773,6.319,6.7157726,1.0,627.18933,19.59260599999999
2013-05-03 12:00:00,-5.706,13.606,14.094732,7.9,8.388733,1.0,655.0702,19.59260599999999
2013-05-03 12:30:00,-6.642,13.533,13.123387,6.891,6.481387,1.0,651.1122,19.59260599999999
2013-05-03 13:00:00,-6.201,13.356,12.917399,7.155,6.716399,1.0,647.1542,19.59260599999999
2013-05-03 13:30:00,-4.529,12.644,12.068404,8.115,7.5394044,1.0,611.0947,19.59260599999999
2013-05-03 14:00:00,-5.004,11.341,10.203028,6.337,5.1990275,1.0,575.0353,19.59260599999999
2013-05-03 14:30:00,-3.295,10.136,9.478453,6.841,6.1834526,1.0,510.8614,19.59260599999999
2013-05-03 15:00:00,0.108,7.847,7.501334,7.955,7.609334,1.0,446.6875,19.59260599999999
2013-05-03 15:30:00,0.954,5.514,4.7013245,6.468,5.6553245,1.0,361.2968,19.59260599999999
2013-05-03 16:00:00,2.71,3.515,3.1249564,6.225,5.834956,1.0,275.9061,19.59260599999999
2013-05-03 16:30:00,5.0,1.788,1.7008356,6.788,6.7008357,1.0,184.19528,19.59260599999999
2013-05-03 17:00:00,8.481,0.313,0.60507435,8.794,9.086074,1.0,92.48444,19.59260599999999
2013-05-03 17:30:00,8.096,0.0,0.2694215,8.096,8.365421,1.0,46.69528,19.59260599999999
2013-05-03 18:00:00,11.734,0.006,0.0,11.74,11.734,0.0,0.9061111,19.59260599999999
2013-05-03 18:30:00,13.898,0.006,0.0,13.904,13.898,0.0,0.45305556,19.59260599999999
2013-05-03 19:00:00,13.516,0.0,0.0,13.516,13.516,0.0,0.0,19.59260599999999
2013-05-03 19:30:00,13.568,0.012,0.0,13.58,13.568,0.0,0.0,19.59260599999999
2013-05-03 20:00:00,11.272,0.012,0.0,11.284,11.272,0.0,0.0,19.59260599999999
2013-05-03 20:30:00,11.75,0.006,0.0,11.756,11.75,0.0,0.0,19.59260599999999
2013-05-03 21:00:00,10.928,0.006,0.0,10.934,10.928,0.0,0.0,19.59260599999999
2013-05-03 21:30:00,10.077,0.0,0.0,10.077,10.077,0.0,0.0,19.59260599999999
2013-05-03 22:00:00,8.77,0.0,0.0,8.77,8.77,0.0,0.0,19.59260599999999
2013-05-03 22:30:00,9.254,0.006,0.0,9.26,9.254,0.0,0.0,19.59260599999999
2013-05-03 23:00:00,8.61,0.0,0.0,8.61,8.61,0.0,0.0,19.59260599999999
2013-05-03 23:30:00,7.924,0.0,0.0,7.924,7.924,0.0,0.0,19.59260599999999
2013-05-04 00:00:00,6.523,0.0,0.0,6.523,6.523,0.0,0.0,19.59260599999999
2013-05-04 00:30:00,6.636,0.006,0.0,6.642,6.636,0.0,0.0,19.59260599999999
2013-05-04 01:00:00,5.441,0.0,0.0,5.441,5.441,0.0,0.0,19.59260599999999
2013-05-04 01:30:00,7.267,0.006,0.0,7.273,7.267,0.0,0.0,19.59260599999999
2013-05-04 02:00:00,6.349,0.006,0.0,6.355,6.349,0.0,0.0,19.59260599999999
2013-05-04 02:30:00,5.587,0.0,0.0,5.587,5.587,0.0,0.0,19.59260599999999
2013-05-04 03:00:00,3.768,0.0,0.0,3.768,3.768,0.0,0.0,19.59260599999999
2013-05-04 03:30:00,4.673,0.0,0.0,4.673,4.673,0.0,0.0,19.59260599999999
2013-05-04 04:00:00,5.248,0.0,0.0,5.248,5.248,0.0,0.0,19.59260599999999
2013-05-04 04:30:00,3.991,0.0,0.0,3.991,3.991,0.0,0.0,19.59260599999999
2013-05-04 05:00:00,3.305,0.0,0.0,3.305,3.305,0.0,0.0,19.59260599999999
2013-05-04 05:30:00,3.516,0.0,0.0,3.516,3.516,0.0,0.0,19.59260599999999
2013-05-04 06:00:00,4.652,0.0,0.0,4.652,4.652,0.0,0.0,19.59260599999999
2013-05-04 06:30:00,4.447,0.012,0.0,4.459,4.447,0.0,1.3305556,19.59260599999999
2013-05-04 07:00:00,5.413,0.0,0.0,5.413,5.413,0.0,2.661111,19.59260599999999
2013-05-04 07:30:00,6.291,0.0,0.50866497,6.291,6.799665,1.0,19.703333,19.59260599999999
2013-05-04 08:00:00,10.188,0.01,0.96181464,10.198,11.149815,1.0,36.745556,19.59260599999999
2013-05-04 08:30:00,12.632,0.156,0.8401155,12.788,13.4721155,1.0,63.351112,19.59260599999999
2013-05-04 09:00:00,9.815,0.818,0.7780621,10.633,10.593061,1.0,89.956665,19.59260599999999
2013-05-04 09:30:00,8.8,2.124,1.4407408,10.924,10.240741,1.0,133.18445,19.59260599999999
2013-05-04 10:00:00,8.841,2.09,2.4394062,10.931,11.280406,1.0,176.41222,19.59260599999999
2013-05-04 10:30:00,1.896,7.418,2.7458596,9.314,4.6418595,1.0,203.52045,19.59260599999999
2013-05-04 11:00:00,-1.22,11.59,5.45844,10.37,4.2384396,1.0,230.62868,19.59260599999999
2013-05-04 11:30:00,-2.138,12.489,7.7842445,10.351,5.6462445,1.0,382.80988,19.59260599999999
2013-05-04 12:00:00,-3.506,11.705,10.106395,8.199,6.6003947,1.0,534.991,19.59260599999999
2013-05-04 12:30:00,-5.639,13.523,11.948451,7.884,6.309451,1.0,576.11316,19.59260599999999
2013-05-04 13:00:00,-5.12,12.872,12.588414,7.752,7.4684143,1.0,617.2353,19.59260599999999
2013-05-04 13:30:00,-3.806,11.224,12.21121,7.418,8.4052105,1.0,550.1518,19.59260599999999
2013-05-04 14:00:00,-3.738,11.125,10.360895,7.387,6.6228952,1.0,483.06833,19.59260599999999
2013-05-04 14:30:00,0.83,9.173,8.803771,10.003,9.633771,1.0,422.01443,19.59260599999999
2013-05-04 15:00:00,3.302,6.471,5.79632,9.773,9.09832,1.0,360.96054,19.59260599999999
2013-05-04 15:30:00,5.172,3.941,3.3226998,9.113,8.4946995,1.0,280.3628,19.59260599999999
2013-05-04 16:00:00,7.417,2.057,1.9945886,9.474,9.411589,1.0,199.765,19.59260599999999
2013-05-04 16:30:00,11.288,0.81,0.9212705,12.098,12.2092705,1.0,132.28278,19.59260599999999
2013-05-04 17:00:00,10.936,0.078,0.36872992,11.014,11.304729,1.0,64.80055,19.59260599999999
2013-05-04 17:30:00,10.645,0.0,0.23794651,10.645,10.882947,1.0,32.634724,19.59260599999999
2013-05-04 18:00:00,12.843,0.0,0.0,12.843,12.843,0.0,0.46888888,19.59260599999999
2013-05-04 18:30:00,13.387,0.0,0.0,13.387,13.387,0.0,0.23444444,19.59260599999999
2013-05-04 19:00:00,12.563,0.001,0.0,12.564,12.563,0.0,0.0,19.59260599999999
2013-05-04 19:30:00,12.073,0.0,0.0,12.073,12.073,0.0,0.0,19.59260599999999
2013-05-04 20:00:00,11.591,0.006,0.0,11.597,11.591,0.0,0.0,19.59260599999999
2013-05-04 20:30:00,11.934,0.006,0.0,11.94,11.934,0.0,0.0,19.59260599999999
2013-05-04 21:00:00,13.05,0.0,0.0,13.05,13.05,0.0,0.0,19.59260599999999
2013-05-04 21:30:00,12.414,0.0,0.0,12.414,12.414,0.0,0.0,19.59260599999999
2013-05-04 22:00:00,10.001,0.0,0.0,10.001,10.001,0.0,0.0,19.59260599999999
2013-05-04 22:30:00,9.174,0.0,0.0,9.174,9.174,0.0,0.0,19.59260599999999
2013-05-04 23:00:00,8.957,0.006,0.0,8.963,8.957,0.0,0.0,19.59260599999999
2013-05-04 23:30:00,7.927,0.0,0.0,7.927,7.927,0.0,0.0,19.59260599999999
2013-05-05 00:00:00,7.381,0.0,0.0,7.381,7.381,0.0,0.0,19.59260599999999
2013-05-05 00:30:00,6.323,0.0,0.0,6.323,6.323,0.0,0.0,19.59260599999999
2013-05-05 01:00:00,5.746,0.006,0.0,5.752,5.746,0.0,0.0,19.59260599999999
2013-05-05 01:30:00,7.423,0.006,0.0,7.429,7.423,0.0,0.0,19.59260599999999
2013-05-05 02:00:00,8.195,0.006,0.0,8.201,8.195,0.0,0.0,19.59260599999999
2013-05-05 02:30:00,8.127,0.0,0.0,8.127,8.127,0.0,0.0,19.59260599999999
2013-05-05 03:00:00,7.113,0.0,0.0,7.113,7.113,0.0,0.0,19.59260599999999
2013-05-05 03:30:00,6.318,0.0,0.0,6.318,6.318,0.0,0.0,19.59260599999999
2013-05-05 04:00:00,5.561,0.006,0.0,5.567,5.561,0.0,0.0,19.59260599999999
2013-05-05 04:30:00,5.603,0.0,0.0,5.603,5.603,0.0,0.0,19.59260599999999
2013-05-05 05:00:00,5.872,0.0,0.0,5.872,5.872,0.0,0.0,19.59260599999999
2013-05-05 05:30:00,5.364,0.0,0.0,5.364,5.364,0.0,0.0,19.59260599999999
2013-05-05 06:00:00,4.508,0.0,0.0,4.508,4.508,0.0,0.0,19.59260599999999
2013-05-05 06:30:00,4.897,0.0,0.0,4.897,4.897,0.0,3.4394445,19.59260599999999
2013-05-05 07:00:00,5.71,0.048,0.24589972,5.758,5.9558997,1.0,6.878889,19.59260599999999
2013-05-05 07:30:00,5.206,0.639,0.38867286,5.845,5.5946727,1.0,61.675835,19.59260599999999
2013-05-05 08:00:00,5.675,1.985,1.4895186,7.66,7.164519,1.0,116.47278,19.59260599999999
2013-05-05 08:30:00,4.892,3.191,2.9310813,8.083,7.8230815,1.0,191.12694,19.59260599999999
2013-05-05 09:00:00,4.144,5.526,5.389062,9.67,9.533062,1.0,265.7811,19.59260599999999
2013-05-05 09:30:00,2.806,8.427,7.5381107,11.233,10.3441105,1.0,356.50027,19.59260599999999
2013-05-05 10:00:00,-1.043,10.505,9.17379,9.462,8.13079,1.0,447.21945,19.59260599999999
2013-05-05 10:30:00,0.031,11.886,11.453249,11.917,11.484249,1.0,499.09027,19.59260599999999
2013-05-05 11:00:00,0.579,12.725,11.349293,13.304,11.928293,1.0,550.9611,19.59260599999999
2013-05-05 11:30:00,-3.153,12.891,10.868612,9.738,7.7156124,1.0,580.85364,19.59260599999999
2013-05-05 12:00:00,-1.994,12.339,12.155716,10.345,10.161716,1.0,610.7461,19.59260599999999
2013-05-05 12:30:00,-3.388,13.124,11.81275,9.736,8.424749,1.0,601.98474,19.59260599999999
2013-05-05 13:00:00,-3.314,13.265,11.778605,9.951,8.464605,1.0,593.2233,19.59260599999999
2013-05-05 13:30:00,-3.717,12.498,11.211258,8.781,7.494258,1.0,566.7561,19.59260599999999
2013-05-05 14:00:00,-4.022,11.527,10.516409,7.505,6.494409,1.0,540.2889,19.59260599999999
2013-05-05 14:30:00,-3.771,10.103,9.7153225,6.332,5.9443226,1.0,472.78168,19.59260599999999
2013-05-05 15:00:00,-1.832,7.99,8.156044,6.158,6.324044,1.0,405.27444,19.59260599999999
2013-05-05 15:30:00,2.469,5.692,6.016637,8.161,8.485637,1.0,331.38528,19.59260599999999
2013-05-05 16:00:00,3.375,3.548,3.1196058,6.923,6.494606,1.0,257.49612,19.59260599999999
2013-05-05 16:30:00,7.305,1.6,1.7646997,8.905,9.069699,1.0,172.16972,19.59260599999999
2013-05-05 17:00:00,6.722,0.257,0.6461569,6.979,7.368157,1.0,86.84333,19.59260599999999
2013-05-05 17:30:00,7.95,0.006,0.3267621,7.956,8.276762,1.0,43.68722,19.59260599999999
2013-05-05 18:00:00,9.127,0.0,0.0,9.127,9.127,0.0,0.5311111,19.59260599999999
2013-05-05 18:30:00,12.591,0.0,0.0,12.591,12.591,0.0,0.26555556,19.59260599999999
2013-05-05 19:00:00,11.715,0.006,0.0,11.721,11.715,0.0,0.0,19.59260599999999
2013-05-05 19:30:00,10.426,0.006,0.0,10.432,10.426,0.0,0.0,19.59260599999999
2013-05-05 20:00:00,12.173,0.006,0.0,12.179,12.173,0.0,0.0,19.59260599999999
2013-05-05 20:30:00,11.675,0.006,0.0,11.681,11.675,0.0,0.0,19.59260599999999
2013-05-05 21:00:00,12.301,0.006,0.0,12.307,12.301,0.0,0.0,19.59260599999999
2013-05-05 21:30:00,10.706,0.0,0.0,10.706,10.706,0.0,0.0,19.59260599999999
2013-05-05 22:00:00,10.769,0.006,0.0,10.775,10.769,0.0,0.0,19.59260599999999
2013-05-05 22:30:00,9.158,0.0,0.0,9.158,9.158,0.0,0.0,19.59260599999999
2013-05-05 23:00:00,8.658,0.0,0.0,8.658,8.658,0.0,0.0,19.59260599999999
2013-05-05 23:30:00,9.428,0.0,0.0,9.428,9.428,0.0,0.0,19.59260599999999
2013-05-06 00:00:00,5.997,0.0,0.0,5.997,5.997,0.0,0.0,19.59260599999999
2013-05-06 00:30:00,5.773,0.0,0.0,5.773,5.773,0.0,0.0,19.59260599999999
2013-05-06 01:00:00,4.892,0.006,0.0,4.898,4.892,0.0,0.0,19.59260599999999
2013-05-06 01:30:00,5.886,0.0,0.0,5.886,5.886,0.0,0.0,19.59260599999999
2013-05-06 02:00:00,5.531,0.0,0.0,5.531,5.531,0.0,0.0,19.59260599999999
2013-05-06 02:30:00,5.276,0.0,0.0,5.276,5.276,0.0,0.0,19.59260599999999
2013-05-06 03:00:00,3.744,0.006,0.0,3.75,3.744,0.0,0.0,19.59260599999999
2013-05-06 03:30:00,3.497,0.0,0.0,3.497,3.497,0.0,0.0,19.59260599999999
2013-05-06 04:00:00,4.366,0.0,0.0,4.366,4.366,0.0,0.0,19.59260599999999
2013-05-06 04:30:00,4.704,0.0,0.0,4.704,4.704,0.0,0.0,19.59260599999999
2013-05-06 05:00:00,5.63,0.0,0.0,5.63,5.63,0.0,0.0,19.59260599999999
2013-05-06 05:30:00,5.255,0.0,0.0,5.255,5.255,0.0,0.0,19.59260599999999
2013-05-06 06:00:00,6.383,0.006,0.0,6.389,6.383,0.0,0.0,19.59260599999999
2013-05-06 06:30:00,8.327,0.0,0.0,8.327,8.327,0.0,3.1152778,19.59260599999999
2013-05-06 07:00:00,8.69,0.008,0.23689678,8.698,8.926896,1.0,6.2305555,19.59260599999999
2013-05-06 07:30:00,6.862,0.34,0.33655575,7.202,7.198556,1.0,60.045,19.59260599999999
2013-05-06 08:00:00,6.187,1.594,1.4448619,7.781,7.6318617,1.0,113.85944,19.59260599999999
2013-05-06 08:30:00,7.807,2.235,3.3063638,10.042,11.113364,1.0,201.01527,19.59260599999999
2013-05-06 09:00:00,5.801,3.34,4.385362,9.141,10.186362,1.0,288.1711,19.59260599999999
2013-05-06 09:30:00,0.024,6.851,6.865574,6.875,6.889574,1.0,332.86612,19.59260599999999
2013-05-06 10:00:00,-2.483,9.823,9.885828,7.34,7.402828,1.0,377.5611,19.59260599999999
2013-05-06 10:30:00,-5.9,12.09,11.422962,6.19,5.522962,1.0,410.757,19.59260599999999
2013-05-06 11:00:00,-4.014,12.987,12.660192,8.973,8.646192,1.0,443.95285,19.59260599999999
2013-05-06 11:30:00,-6.048,13.534,12.090437,7.486,6.042437,1.0,450.58716,19.59260599999999
2013-05-06 12:00:00,-6.398,14.109,12.426924,7.711,6.028924,1.0,457.22147,19.59260599999999
2013-05-06 12:30:00,-5.675,14.255,12.317949,8.58,6.642949,1.0,442.98926,19.59260599999999
2013-05-06 13:00:00,-5.334,13.589,11.526965,8.255,6.192965,1.0,428.75708,19.59260599999999
2013-05-06 13:30:00,-6.201,12.783,10.672659,6.582,4.4716587,1.0,392.0637,19.59260599999999
2013-05-06 14:00:00,-6.023,12.006,10.071711,5.983,4.048711,1.0,355.37027,19.59260599999999
2013-05-06 14:30:00,-4.568,10.946,8.971888,6.378,4.4038877,1.0,309.74902,19.59260599999999
2013-05-06 15:00:00,2.642,6.681,7.105031,9.323,9.747031,1.0,264.12778,19.59260599999999
