timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-13 12:00:00,-8.481,14.865,9.960543,6.384,1.4795427,1.0,388.1623,29.481363999999996
2013-05-13 12:30:00,-4.888,11.316,9.960928,6.428,5.072928,1.0,407.17072,29.481363999999996
2013-05-13 13:00:00,-1.966,7.632,9.96099,5.666,7.99499,1.0,426.17917,29.481363999999996
2013-05-13 13:30:00,-0.59,8.087,9.960674,7.497,9.370674,1.0,394.9289,29.481363999999996
2013-05-13 14:00:00,1.782,5.631,9.96021,7.413,11.742209,1.0,363.67862,29.481363999999996
2013-05-13 14:30:00,2.533,4.475,9.959444,7.008,12.492444,1.0,320.63223,29.481363999999996
2013-05-13 15:00:00,2.205,4.057,9.958576,6.262,12.163576,1.0,277.58585,29.481363999999996
2013-05-13 15:30:00,2.662,3.412,9.957697,6.074,12.619697,1.0,223.65125,29.481363999999996
2013-05-13 16:00:00,4.678,2.016,9.956815,6.694,14.634815,1.0,169.71666,29.481363999999996
2013-05-13 16:30:00,6.174,0.907,9.955698,7.081,16.129698,1.0,111.2475,29.481363999999996
2013-05-13 17:00:00,9.288,0.062,9.9545,9.35,19.2425,1.0,52.77833,29.481363999999996
2013-05-13 17:30:00,12.784,0.006,9.953209,12.79,22.73721,1.0,26.389166,29.481363999999996
2013-05-13 18:00:00,16.041,0.0,0.0,16.041,16.041,0.0,0.0,29.481363999999996
2013-05-13 18:30:00,15.352,0.0,0.0,15.352,15.352,0.0,0.0,29.481363999999996
2013-05-13 19:00:00,15.907,0.0,0.0,15.907,15.907,0.0,0.0,29.481363999999996
2013-05-13 19:30:00,17.28,0.0,0.0,17.28,17.28,0.0,0.0,29.481363999999996
2013-05-13 20:00:00,15.08,0.006,0.0,15.086,15.08,0.0,0.0,29.481363999999996
2013-05-13 20:30:00,15.618,0.012,0.0,15.63,15.618,0.0,0.0,29.481363999999996
2013-05-13 21:00:00,11.659,0.0,0.0,11.659,11.659,0.0,0.0,29.481363999999996
2013-05-13 21:30:00,11.276,0.0,0.0,11.276,11.276,0.0,0.0,29.481363999999996
2013-05-13 22:00:00,10.893,0.0,0.0,10.893,10.893,0.0,0.0,29.481363999999996
2013-05-13 22:30:00,11.708,0.0,0.0,11.708,11.708,0.0,0.0,29.481363999999996
2013-05-13 23:00:00,12.174,0.0,0.0,12.174,12.174,0.0,0.0,29.481363999999996
2013-05-13 23:30:00,8.245,0.006,0.0,8.251,8.245,0.0,0.0,29.481363999999996
2013-05-14 00:00:00,5.624,0.0,0.0,5.624,5.624,0.0,0.0,29.481363999999996
2013-05-14 00:30:00,5.154,0.0,0.0,5.154,5.154,0.0,0.0,29.481363999999996
2013-05-14 01:00:00,4.965,0.0,0.0,4.965,4.965,0.0,0.0,29.481363999999996
2013-05-14 01:30:00,5.077,0.006,0.0,5.083,5.077,0.0,0.0,29.481363999999996
2013-05-14 02:00:00,4.965,0.0,0.0,4.965,4.965,0.0,0.0,29.481363999999996
2013-05-14 02:30:00,5.699,0.0,0.0,5.699,5.699,0.0,0.0,29.481363999999996
2013-05-14 03:00:00,4.856,0.0,0.0,4.856,4.856,0.0,0.0,29.481363999999996
2013-05-14 03:30:00,4.509,0.0,0.0,4.509,4.509,0.0,0.0,29.481363999999996
2013-05-14 04:00:00,4.559,0.0,0.0,4.559,4.559,0.0,0.0,29.481363999999996
2013-05-14 04:30:00,4.631,0.006,0.0,4.637,4.631,0.0,0.0,29.481363999999996
2013-05-14 05:00:00,5.408,0.0,0.0,5.408,5.408,0.0,0.0,29.481363999999996
2013-05-14 05:30:00,5.232,0.0,0.0,5.232,5.232,0.0,0.0,29.481363999999996
2013-05-14 06:00:00,6.024,0.0,0.0,6.024,6.024,0.0,0.0,29.481363999999996
2013-05-14 06:30:00,7.39,0.0,0.0,7.39,7.39,0.0,0.7505556,29.481363999999996
2013-05-14 07:00:00,11.436,0.006,0.0,11.442,11.436,0.0,1.5011111,29.481363999999996
2013-05-14 07:30:00,12.647,0.019,9.952149,12.666,22.59915,1.0,13.660833,29.481363999999996
2013-05-14 08:00:00,10.951,0.517,9.952763,11.468,20.903763,1.0,25.820555,29.481363999999996
2013-05-14 08:30:00,7.659,0.697,9.953469,8.356,17.612469,1.0,57.333332,29.481363999999996
2013-05-14 09:00:00,7.166,0.924,9.954393,8.09,17.120394,1.0,88.84611,29.481363999999996
2013-05-14 09:30:00,5.43,1.132,9.955407,6.562,15.3854065,1.0,115.98278,29.481363999999996
2013-05-14 10:00:00,5.369,1.49,9.956353,6.859,15.325354,1.0,143.11945,29.481363999999996
2013-05-14 10:30:00,1.96,4.198,9.957213,6.158,11.917213,1.0,196.57336,29.481363999999996
2013-05-14 11:00:00,3.183,4.622,9.958053,7.805,13.141052,1.0,250.0273,29.481363999999996
2013-05-14 11:30:00,3.445,3.028,9.958738,6.473,13.403738,1.0,309.8952,29.481363999999996
2013-05-14 12:00:00,3.318,3.28,9.9591255,6.598,13.277125,1.0,369.76312,29.481363999999996
2013-05-14 12:30:00,1.83,3.979,9.959452,5.809,11.789452,1.0,448.99567,29.481363999999996
2013-05-14 13:00:00,-0.75,7.136,9.95981,6.386,9.20981,1.0,528.2282,29.481363999999996
2013-05-14 13:30:00,-3.202,10.974,9.960197,7.772,6.758198,1.0,482.31604,29.481363999999996
2013-05-14 14:00:00,-1.662,9.26,9.960486,7.598,8.298487,1.0,436.4039,29.481363999999996
2013-05-14 14:30:00,-1.262,8.65,9.960388,7.388,8.698388,1.0,414.2407,29.481363999999996
2013-05-14 15:00:00,-1.63,8.827,9.959972,7.197,8.329972,1.0,392.0775,29.481363999999996
2013-05-14 15:30:00,-0.375,7.095,9.959513,6.72,9.584513,1.0,311.39514,29.481363999999996
2013-05-14 16:00:00,6.301,1.635,9.958773,7.936,16.259773,1.0,230.71278,29.481363999999996
2013-05-14 16:30:00,8.851,0.455,9.957309,9.306,18.808308,1.0,147.1789,29.481363999999996
2013-05-14 17:00:00,10.177,0.055,9.955701,10.232,20.132702,1.0,63.645,29.481363999999996
2013-05-14 17:30:00,9.899,0.0,9.9543295,9.899,19.853329,1.0,31.8225,29.481363999999996
2013-05-14 18:00:00,13.013,0.0,0.0,13.013,13.013,0.0,0.0,29.481363999999996
2013-05-14 18:30:00,14.438,0.0,0.0,14.438,14.438,0.0,0.0,29.481363999999996
2013-05-14 19:00:00,14.02,0.012,0.0,14.032,14.02,0.0,0.0,29.481363999999996
2013-05-14 19:30:00,16.68,0.0,0.0,16.68,16.68,0.0,0.0,29.481363999999996
2013-05-14 20:00:00,16.26,0.0,0.0,16.26,16.26,0.0,0.0,29.481363999999996
2013-05-14 20:30:00,13.886,0.0,0.0,13.886,13.886,0.0,0.0,29.481363999999996
2013-05-14 21:00:00,11.351,0.0,0.0,11.351,11.351,0.0,0.0,29.481363999999996
2013-05-14 21:30:00,10.902,0.006,0.0,10.908,10.902,0.0,0.0,29.481363999999996
2013-05-14 22:00:00,12.152,0.0,0.0,12.152,12.152,0.0,0.0,29.481363999999996
2013-05-14 22:30:00,10.816,0.0,0.0,10.816,10.816,0.0,0.0,29.481363999999996
2013-05-14 23:00:00,8.246,0.0,0.0,8.246,8.246,0.0,0.0,29.481363999999996
2013-05-14 23:30:00,9.36,0.0,0.0,9.36,9.36,0.0,0.0,29.481363999999996
2013-05-15 00:00:00,7.717,0.0,0.0,7.717,7.717,0.0,0.0,29.481363999999996
2013-05-15 00:30:00,6.494,0.0,0.0,6.494,6.494,0.0,0.0,29.481363999999996
2013-05-15 01:00:00,5.668,0.0,0.0,5.668,5.668,0.0,0.0,29.481363999999996
2013-05-15 01:30:00,5.124,0.0,0.0,5.124,5.124,0.0,0.0,29.481363999999996
2013-05-15 02:00:00,4.714,0.006,0.0,4.72,4.714,0.0,0.0,29.481363999999996
2013-05-15 02:30:00,4.315,0.012,0.0,4.327,4.315,0.0,0.0,29.481363999999996
2013-05-15 03:00:00,4.22,0.0,0.0,4.22,4.22,0.0,0.0,29.481363999999996
2013-05-15 03:30:00,4.656,0.0,0.0,4.656,4.656,0.0,0.0,29.481363999999996
2013-05-15 04:00:00,4.205,0.0,0.0,4.205,4.205,0.0,0.0,29.481363999999996
2013-05-15 04:30:00,4.687,0.0,0.0,4.687,4.687,0.0,0.0,29.481363999999996
2013-05-15 05:00:00,4.519,0.006,0.0,4.525,4.519,0.0,0.0,29.481363999999996
2013-05-15 05:30:00,4.119,0.006,0.0,4.125,4.119,0.0,0.0,29.481363999999996
2013-05-15 06:00:00,5.456,0.0,0.0,5.456,5.456,0.0,0.0,29.481363999999996
2013-05-15 06:30:00,6.753,0.0,0.0,6.753,6.753,0.0,2.6608334,29.481363999999996
2013-05-15 07:00:00,10.413,0.248,9.955009,10.661,20.36801,1.0,5.3216667,29.481363999999996
2013-05-15 07:30:00,11.831,1.879,9.955848,13.71,21.786848,1.0,62.456665,29.481363999999996
2013-05-15 08:00:00,8.518,4.095,9.956648,12.613,18.474648,1.0,119.59167,29.481363999999996
2013-05-15 08:30:00,3.987,7.289,9.957683,11.276,13.944683,1.0,208.29805,29.481363999999996
2013-05-15 09:00:00,-3.501,10.813,9.958922,7.312,6.4579225,1.0,297.00446,29.481363999999996
2013-05-15 09:30:00,-7.136,13.512,9.960416,6.376,2.8244157,1.0,373.69473,29.481363999999996
2013-05-15 10:00:00,-9.76,15.669,9.961947,5.909,0.20194721,1.0,450.385,29.481363999999996
2013-05-15 10:30:00,-12.085,17.416,9.963393,5.331,-2.1216068,1.0,504.5781,29.481363999999996
2013-05-15 11:00:00,-13.936,18.999,9.964668,5.063,-3.9713316,1.0,558.7712,29.481363999999996
2013-05-15 11:30:00,-14.628,19.829,9.96581,5.201,-4.6621904,1.0,585.4209,29.481363999999996
2013-05-15 12:00:00,-12.533,20.132,9.966739,7.599,-2.5662613,1.0,612.0706,29.481363999999996
2013-05-15 12:30:00,-11.272,19.956,9.967263,8.684,-1.3047371,1.0,604.93555,29.481363999999996
2013-05-15 13:00:00,-12.514,19.16,9.96741,6.646,-2.5465899,1.0,597.8004,29.481363999999996
2013-05-15 13:30:00,-11.52,18.301,9.967438,6.781,-1.5525627,1.0,559.7166,29.481363999999996
2013-05-15 14:00:00,-11.045,16.686,9.967192,5.641,-1.0778084,1.0,521.63275,29.481363999999996
2013-05-15 14:30:00,-8.295,13.788,9.966697,5.493,1.6716967,1.0,438.55804,29.481363999999996
2013-05-15 15:00:00,-4.408,10.989,9.965878,6.581,5.5578775,1.0,355.48334,29.481363999999996
2013-05-15 15:30:00,0.197,6.979,9.964645,7.176,10.161645,1.0,264.81888,29.481363999999996
2013-05-15 16:00:00,3.391,4.411,9.963283,7.802,13.354282,1.0,174.15445,29.481363999999996
2013-05-15 16:30:00,6.759,2.122,9.961972,8.881,16.720972,1.0,113.53445,29.481363999999996
2013-05-15 17:00:00,9.389,0.132,9.960672,9.521,19.349672,1.0,52.914444,29.481363999999996
2013-05-15 17:30:00,10.395,0.0,9.959266,10.395,20.354267,1.0,26.457222,29.481363999999996
2013-05-15 18:00:00,12.414,0.0,0.0,12.414,12.414,0.0,0.0,29.481363999999996
2013-05-15 18:30:00,17.402,0.0,0.0,17.402,17.402,0.0,0.0,29.481363999999996
2013-05-15 19:00:00,17.718,0.0,0.0,17.718,17.718,0.0,0.0,29.481363999999996
2013-05-15 19:30:00,15.598,0.0,0.0,15.598,15.598,0.0,0.0,29.481363999999996
2013-05-15 20:00:00,14.384,0.006,0.0,14.39,14.384,0.0,0.0,29.481363999999996
2013-05-15 20:30:00,15.39,0.0,0.0,15.39,15.39,0.0,0.0,29.481363999999996
2013-05-15 21:00:00,13.592,0.012,0.0,13.604,13.592,0.0,0.0,29.481363999999996
2013-05-15 21:30:00,13.239,0.006,0.0,13.245,13.239,0.0,0.0,29.481363999999996
2013-05-15 22:00:00,9.652,0.0,0.0,9.652,9.652,0.0,0.0,29.481363999999996
2013-05-15 22:30:00,9.67,0.0,0.0,9.67,9.67,0.0,0.00027777778,29.481363999999996
2013-05-15 23:00:00,12.719,0.006,0.0,12.725,12.719,0.0,0.00055555557,29.481363999999996
2013-05-15 23:30:00,8.287,0.0,0.0,8.287,8.287,0.0,0.00027777778,29.481363999999996
2013-05-16 00:00:00,5.858,0.0,0.0,5.858,5.858,0.0,0.0,29.481363999999996
2013-05-16 00:30:00,4.992,0.0,0.0,4.992,4.992,0.0,0.0,29.481363999999996
2013-05-16 01:00:00,4.64,0.0,0.0,4.64,4.64,0.0,0.0,29.481363999999996
2013-05-16 01:30:00,5.02,0.0,0.0,5.02,5.02,0.0,0.0,29.481363999999996
2013-05-16 02:00:00,4.684,0.006,0.0,4.69,4.684,0.0,0.0,29.481363999999996
2013-05-16 02:30:00,4.405,0.0,0.0,4.405,4.405,0.0,0.0,29.481363999999996
2013-05-16 03:00:00,4.5,0.0,0.0,4.5,4.5,0.0,0.0,29.481363999999996
2013-05-16 03:30:00,4.179,0.0,0.0,4.179,4.179,0.0,0.0,29.481363999999996
2013-05-16 04:00:00,4.047,0.0,0.0,4.047,4.047,0.0,0.0,29.481363999999996
2013-05-16 04:30:00,4.398,0.0,0.0,4.398,4.398,0.0,0.0,29.481363999999996
2013-05-16 05:00:00,4.129,0.0,0.0,4.129,4.129,0.0,0.0,29.481363999999996
2013-05-16 05:30:00,4.582,0.0,0.0,4.582,4.582,0.0,0.0,29.481363999999996
2013-05-16 06:00:00,7.639,0.0,0.0,7.639,7.639,0.0,0.0,29.481363999999996
2013-05-16 06:30:00,6.67,0.0,0.0,6.67,6.67,0.0,2.1294444,29.481363999999996
2013-05-16 07:00:00,10.771,0.071,0.0,10.842,10.771,0.0,4.2588887,29.481363999999996
2013-05-16 07:30:00,12.296,0.611,9.961781,12.907,22.25778,1.0,52.246666,29.481363999999996
2013-05-16 08:00:00,9.074,2.484,9.962722,11.558,19.036722,1.0,100.23444,29.481363999999996
2013-05-16 08:30:00,4.213,5.832,9.963875,10.045,14.176874,1.0,191.98611,29.481363999999996
2013-05-16 09:00:00,-0.282,10.279,9.965243,9.997,9.683244,1.0,283.7378,29.481363999999996
2013-05-16 09:30:00,-5.808,13.123,9.966826,7.315,4.1588264,1.0,365.63556,29.481363999999996
2013-05-16 10:00:00,-7.771,15.26,9.968531,7.489,2.1975307,1.0,447.53333,29.481363999999996
2013-05-16 10:30:00,-11.01,16.918,9.970088,5.908,-1.0399122,1.0,505.77817,29.481363999999996
2013-05-16 11:00:00,-10.506,18.536,9.971513,8.03,-0.5344868,1.0,564.023,29.481363999999996
2013-05-16 11:30:00,-11.629,19.383,9.97273,7.754,-1.65627,1.0,580.1376,29.481363999999996
2013-05-16 12:00:00,-12.013,19.728,9.973706,7.715,-2.0392933,1.0,596.25214,29.481363999999996
2013-05-16 12:30:00,-13.103,19.459,9.974505,6.356,-3.1284943,1.0,577.45306,29.481363999999996
2013-05-16 13:00:00,-8.76,15.349,9.975111,6.589,1.2151108,1.0,558.65405,29.481363999999996
2013-05-16 13:30:00,-9.604,18.046,9.975272,8.442,0.3712721,1.0,477.42966,29.481363999999996
2013-05-16 14:00:00,-8.283,16.379,9.975155,8.096,1.6921549,1.0,396.2053,29.481363999999996
2013-05-16 14:30:00,-6.078,14.201,9.974948,8.123,3.8969479,1.0,363.88474,29.481363999999996
2013-05-16 15:00:00,-0.93,7.366,9.974432,6.436,9.044432,1.0,331.56418,29.481363999999996
2013-05-16 15:30:00,0.608,6.059,9.973522,6.667,10.581522,1.0,250.39333,29.481363999999996
2013-05-16 16:00:00,5.102,1.655,9.972488,6.757,15.074489,1.0,169.2225,29.481363999999996
2013-05-16 16:30:00,7.266,1.358,9.971119,8.624,17.237118,1.0,109.313194,29.481363999999996
2013-05-16 17:00:00,10.971,0.303,9.96967,11.274,20.94067,1.0,49.40389,29.481363999999996
2013-05-16 17:30:00,13.394,0.0,9.968073,13.394,23.362072,1.0,24.701944,29.481363999999996
2013-05-16 18:00:00,14.615,0.0,0.0,14.615,14.615,0.0,0.0,29.481363999999996
2013-05-16 18:30:00,17.626,0.0,0.0,17.626,17.626,0.0,0.0,29.481363999999996
2013-05-16 19:00:00,14.474,0.0,0.0,14.474,14.474,0.0,0.0,29.481363999999996
2013-05-16 19:30:00,16.095,0.0,0.0,16.095,16.095,0.0,0.0,29.481363999999996
2013-05-16 20:00:00,13.784,0.006,0.0,13.79,13.784,0.0,0.0,29.481363999999996
2013-05-16 20:30:00,14.124,0.0,0.0,14.124,14.124,0.0,0.0,29.481363999999996
2013-05-16 21:00:00,12.509,0.0,0.0,12.509,12.509,0.0,0.0,29.481363999999996
2013-05-16 21:30:00,12.624,0.0,0.0,12.624,12.624,0.0,0.00027777778,29.481363999999996
2013-05-16 22:00:00,12.881,0.0,0.0,12.881,12.881,0.0,0.00055555557,29.481363999999996
2013-05-16 22:30:00,11.688,0.006,0.0,11.694,11.688,0.0,0.00027777778,29.481363999999996
2013-05-16 23:00:00,9.3,0.006,0.0,9.306,9.3,0.0,0.0,29.481363999999996
2013-05-16 23:30:00,8.118,0.012,0.0,8.13,8.118,0.0,0.0,29.481363999999996
2013-05-17 00:00:00,6.636,0.006,0.0,6.642,6.636,0.0,0.0,29.481363999999996
2013-05-17 00:30:00,6.116,0.0,0.0,6.116,6.116,0.0,0.0,29.481363999999996
2013-05-17 01:00:00,5.007,0.0,0.0,5.007,5.007,0.0,0.0,29.481363999999996
2013-05-17 01:30:00,4.656,0.0,0.0,4.656,4.656,0.0,0.0,29.481363999999996
2013-05-17 02:00:00,5.15,0.0,0.0,5.15,5.15,0.0,0.0,29.481363999999996
2013-05-17 02:30:00,4.793,0.0,0.0,4.793,4.793,0.0,0.0,29.481363999999996
2013-05-17 03:00:00,4.54,0.0,0.0,4.54,4.54,0.0,0.0,29.481363999999996
2013-05-17 03:30:00,4.212,0.0,0.0,4.212,4.212,0.0,0.0,29.481363999999996
2013-05-17 04:00:00,4.292,0.0,0.0,4.292,4.292,0.0,0.0,29.481363999999996
2013-05-17 04:30:00,4.385,0.0,0.0,4.385,4.385,0.0,0.0,29.481363999999996
2013-05-17 05:00:00,5.445,0.0,0.0,5.445,5.445,0.0,0.0,29.481363999999996
2013-05-17 05:30:00,5.038,0.006,0.0,5.044,5.038,0.0,0.0,29.481363999999996
2013-05-17 06:00:00,5.004,0.0,0.0,5.004,5.004,0.0,0.0,29.481363999999996
2013-05-17 06:30:00,6.112,0.006,0.0,6.118,6.112,0.0,2.2227778,29.481363999999996
2013-05-17 07:00:00,9.656,0.143,0.0,9.799,9.656,0.0,4.4455557,29.481363999999996
2013-05-17 07:30:00,8.675,1.748,9.968558,10.423,18.643559,1.0,60.00611,29.481363999999996
2013-05-17 08:00:00,7.095,3.949,9.969845,11.044,17.064844,1.0,115.566666,29.481363999999996
2013-05-17 08:30:00,4.205,7.107,9.971403,11.312,14.176403,1.0,204.56721,29.481363999999996
2013-05-17 09:00:00,-1.809,10.693,9.973176,8.884,8.164176,1.0,293.56778,29.481363999999996
2013-05-17 09:30:00,-5.264,13.337,9.975158,8.073,4.711158,1.0,371.28888,29.481363999999996
2013-05-17 10:00:00,-8.984,15.753,9.977133,6.769,0.9931326,1.0,449.01,29.481363999999996
2013-05-17 10:30:00,-10.474,17.253,9.979224,6.779,-0.49477577,1.0,504.67926,29.481363999999996
2013-05-17 11:00:00,-12.359,18.998,9.98119,6.639,-2.3778105,1.0,560.3486,29.481363999999996
2013-05-17 11:30:00,-13.141,19.799,9.983009,6.658,-3.1579905,1.0,585.0442,29.481363999999996
2013-05-17 12:00:00,-14.183,19.955,9.984624,5.772,-4.1983757,1.0,609.7398,29.481363999999996
2013-05-17 12:30:00,-14.079,19.705,9.986077,5.626,-4.092923,1.0,603.78973,29.481363999999996
2013-05-17 13:00:00,-12.877,18.992,9.987305,6.115,-2.8896952,1.0,597.8397,29.481363999999996
2013-05-17 13:30:00,-11.849,17.856,9.988176,6.007,-1.8608236,1.0,561.26654,29.481363999999996
2013-05-17 14:00:00,-10.399,16.075,9.988457,5.676,-0.41054344,1.0,524.69336,29.481363999999996
2013-05-17 14:30:00,-7.644,14.588,9.988336,6.944,2.3443356,1.0,461.41208,29.481363999999996
2013-05-17 15:00:00,-5.833,12.005,9.987621,6.172,4.154621,1.0,398.13083,29.481363999999996
2013-05-17 15:30:00,-1.843,8.531,9.986554,6.688,8.143554,1.0,310.88235,29.481363999999996
2013-05-17 16:00:00,2.58,5.222,9.985103,7.802,12.565103,1.0,223.6339,29.481363999999996
2013-05-17 16:30:00,7.697,2.284,9.9831085,9.981,17.680109,1.0,140.55722,29.481363999999996
2013-05-17 17:00:00,11.033,0.214,9.980558,11.247,21.013557,1.0,57.480556,29.481363999999996
2013-05-17 17:30:00,15.186,0.0,9.978055,15.186,25.164055,1.0,28.740278,29.481363999999996
2013-05-17 18:00:00,18.012,0.0,0.0,18.012,18.012,0.0,0.0,29.481363999999996
2013-05-17 18:30:00,19.134,0.006,0.0,19.14,19.134,0.0,0.0,29.481363999999996
2013-05-17 19:00:00,21.619,0.006,0.0,21.625,21.619,0.0,0.0,29.481363999999996
2013-05-17 19:30:00,18.388,0.006,0.0,18.394,18.388,0.0,0.0,29.481363999999996
2013-05-17 20:00:00,18.4,0.0,0.0,18.4,18.4,0.0,0.0,29.481363999999996
2013-05-17 20:30:00,17.55,0.0,0.0,17.55,17.55,0.0,0.0,29.481363999999996
2013-05-17 21:00:00,14.557,0.0,0.0,14.557,14.557,0.0,0.0,29.481363999999996
2013-05-17 21:30:00,14.349,0.0,0.0,14.349,14.349,0.0,0.0,29.481363999999996
2013-05-17 22:00:00,12.058,0.0,0.0,12.058,12.058,0.0,0.0,29.481363999999996
2013-05-17 22:30:00,13.252,0.0,0.0,13.252,13.252,0.0,0.0,29.481363999999996
2013-05-17 23:00:00,11.199,0.006,0.0,11.205,11.199,0.0,0.0,29.481363999999996
2013-05-17 23:30:00,8.03,0.006,0.0,8.036,8.03,0.0,0.0,29.481363999999996
2013-05-18 00:00:00,7.718,0.0,0.0,7.718,7.718,0.0,0.0,29.481363999999996
2013-05-18 00:30:00,6.296,0.0,0.0,6.296,6.296,0.0,0.0,29.481363999999996
2013-05-18 01:00:00,5.845,0.0,0.0,5.845,5.845,0.0,0.0,29.481363999999996
2013-05-18 01:30:00,5.125,0.006,0.0,5.131,5.125,0.0,0.0,29.481363999999996
2013-05-18 02:00:00,4.7,0.0,0.0,4.7,4.7,0.0,0.0,29.481363999999996
2013-05-18 02:30:00,4.802,0.0,0.0,4.802,4.802,0.0,0.0,29.481363999999996
2013-05-18 03:00:00,4.579,0.0,0.0,4.579,4.579,0.0,0.0,29.481363999999996
2013-05-18 03:30:00,4.667,0.006,0.0,4.673,4.667,0.0,0.0,29.481363999999996
2013-05-18 04:00:00,5.44,0.0,0.0,5.44,5.44,0.0,0.0,29.481363999999996
2013-05-18 04:30:00,7.276,0.0,0.0,7.276,7.276,0.0,0.0,29.481363999999996
2013-05-18 05:00:00,7.156,0.006,0.0,7.162,7.156,0.0,0.0,29.481363999999996
2013-05-18 05:30:00,4.331,0.0,0.0,4.331,4.331,0.0,0.0,29.481363999999996
2013-05-18 06:00:00,4.588,0.006,0.0,4.594,4.588,0.0,0.0,29.481363999999996
2013-05-18 06:30:00,5.613,0.0,0.0,5.613,5.613,0.0,2.0666666,29.481363999999996
2013-05-18 07:00:00,7.48,0.15,0.0,7.63,7.48,0.0,4.133333,29.481363999999996
2013-05-18 07:30:00,7.219,1.746,9.962,8.965,17.181,1.0,58.939445,29.481363999999996
2013-05-18 08:00:00,7.007,4.077,9.962849,11.084,16.969849,1.0,113.74555,29.481363999999996
2013-05-18 08:30:00,6.115,7.012,9.963834,13.127,16.078835,1.0,201.56111,29.481363999999996
2013-05-18 09:00:00,0.359,10.412,9.964845,10.771,10.323845,1.0,289.37668,29.481363999999996
2013-05-18 09:30:00,-4.514,13.167,9.965991,8.653,5.451991,1.0,367.45612,29.481363999999996
2013-05-18 10:00:00,-6.7,15.368,9.967311,8.668,3.267311,1.0,445.53555,29.481363999999996
2013-05-18 10:30:00,-8.87,16.937,9.968591,8.067,1.0985909,1.0,500.8639,29.481363999999996
2013-05-18 11:00:00,-9.969,18.527,9.969637,8.558,0.00063705444,1.0,556.1922,29.481363999999996
2013-05-18 11:30:00,-10.266,19.322,9.97048,9.056,-0.29551983,1.0,579.06976,29.481363999999996
2013-05-18 12:00:00,-9.756,19.543,9.971049,9.787,0.21504974,1.0,601.9474,29.481363999999996
2013-05-18 12:30:00,-8.198,19.13,9.971381,10.932,1.7733812,1.0,600.1433,29.481363999999996
2013-05-18 13:00:00,-4.728,18.019,9.971433,13.291,5.2434325,1.0,598.3393,29.481363999999996
2013-05-18 13:30:00,-4.102,16.888,9.971152,12.786,5.869152,1.0,561.5866,29.481363999999996
2013-05-18 14:00:00,-2.694,14.385,9.970643,11.691,7.276643,1.0,524.83386,29.481363999999996
2013-05-18 14:30:00,-2.887,13.849,9.9699745,10.962,7.0829744,1.0,458.79694,29.481363999999996
2013-05-18 15:00:00,-0.31,11.421,9.96903,11.111,9.65903,1.0,392.76,29.481363999999996
2013-05-18 15:30:00,2.161,8.213,9.967823,10.374,12.128823,1.0,309.78223,29.481363999999996
2013-05-18 16:00:00,5.148,4.662,9.966334,9.81,15.114334,1.0,226.80444,29.481363999999996
2013-05-18 16:30:00,8.542,2.369,9.964676,10.911,18.506676,1.0,142.18834,29.481363999999996
2013-05-18 17:00:00,11.19,0.196,9.962804,11.386,21.152803,1.0,57.572224,29.481363999999996
2013-05-18 17:30:00,17.021,0.0,9.960808,17.021,26.981808,1.0,28.786112,29.481363999999996
2013-05-18 18:00:00,18.788,0.0,0.0,18.788,18.788,0.0,0.0,29.481363999999996
2013-05-18 18:30:00,18.098,0.006,0.0,18.104,18.098,0.0,0.0,29.481363999999996
2013-05-18 19:00:00,19.926,0.0,0.0,19.926,19.926,0.0,0.0,29.481363999999996
2013-05-18 19:30:00,21.218,0.0,0.0,21.218,21.218,0.0,0.0,29.481363999999996
2013-05-18 20:00:00,19.576,0.006,0.0,19.582,19.576,0.0,0.0,29.481363999999996
2013-05-18 20:30:00,16.035,0.006,0.0,16.041,16.035,0.0,0.0,29.481363999999996
2013-05-18 21:00:00,15.121,0.006,0.0,15.127,15.121,0.0,0.0,29.481363999999996
2013-05-18 21:30:00,15.905,0.0,0.0,15.905,15.905,0.0,0.0,29.481363999999996
2013-05-18 22:00:00,15.263,0.0,0.0,15.263,15.263,0.0,0.0,29.481363999999996
2013-05-18 22:30:00,13.301,0.006,0.0,13.307,13.301,0.0,0.0,29.481363999999996
2013-05-18 23:00:00,10.95,0.006,0.0,10.956,10.95,0.0,0.0,29.481363999999996
2013-05-18 23:30:00,9.83,0.0,0.0,9.83,9.83,0.0,0.0,29.481363999999996
2013-05-19 00:00:00,6.388,0.0,0.0,6.388,6.388,0.0,0.0,29.481363999999996
2013-05-19 00:30:00,6.137,0.006,0.0,6.143,6.137,0.0,0.0,29.481363999999996
2013-05-19 01:00:00,6.117,0.0,0.0,6.117,6.117,0.0,0.0,29.481363999999996
2013-05-19 01:30:00,5.917,0.0,0.0,5.917,5.917,0.0,0.0,29.481363999999996
2013-05-19 02:00:00,5.901,0.0,0.0,5.901,5.901,0.0,0.0,29.481363999999996
2013-05-19 02:30:00,5.575,0.0,0.0,5.575,5.575,0.0,0.0,29.481363999999996
2013-05-19 03:00:00,7.755,0.0,0.0,7.755,7.755,0.0,0.0,29.481363999999996
2013-05-19 03:30:00,4.72,0.0,0.0,4.72,4.72,0.0,0.0,29.481363999999996
2013-05-19 04:00:00,5.901,0.0,0.0,5.901,5.901,0.0,0.0,29.481363999999996
