timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-04-24 19:30:00,0.42803386,0.428638,11.16799954777956,11.202679119884968,0.28378046,0.28222013,0.23318696,0.23500924,0.20736364,0.205951,0.19022064,0.1885997,0.1691306,0.16947144,0.1301911,0.12966447,0.105792165,0.105849974,0.078912586,0.07886485,0.102028266,0.10152956,0.112446696,0.111076266,0.12689528,0.12893279,0.12445488,0.1235497,0.1304565,0.13004774,0.13423109,0.13642381,0.16736029,0.16645761,0.22949614,0.22962615,0.2656198,0.26537403,0.299594,0.29744607,0.33434394,0.33514512,0.40612856,0.40559563,0.4744497,0.4724574,0.4437852,0.4433992,0.43591183,0.43937492,0.428638,0.42803386
2013-04-24 20:00:00,0.41075224,0.41460675,10.17599989926815,10.397256664156915,0.23673922,0.23500924,0.20487787,0.205951,0.19006273,0.1885997,0.1706142,0.16947144,0.12982579,0.12966447,0.10657839,0.105849974,0.07790383,0.07886485,0.101754025,0.10152956,0.1115826,0.111076266,0.12997587,0.12893279,0.12130137,0.1235497,0.13040507,0.13004774,0.1364766,0.13642381,0.16294791,0.16645761,0.23140235,0.22962615,0.26514733,0.26537403,0.29785788,0.29744607,0.3368587,0.33514512,0.4054172,0.40559563,0.47461334,0.4724574,0.44448423,0.4433992,0.43901843,0.43937492,0.4260134,0.42803386,0.41460675,0.41075224
2013-04-24 20:30:00,0.40195462,0.39501867,9.670999159038068,9.27286152213812,0.20717958,0.205951,0.1881308,0.1885997,0.17129724,0.16947144,0.13118987,0.12966447,0.10587525,0.105849974,0.079711825,0.07886485,0.10054961,0.10152956,0.11082527,0.111076266,0.12969281,0.12893279,0.12366273,0.1235497,0.12825345,0.13004774,0.13715948,0.13642381,0.16561346,0.16645761,0.22649403,0.22962615,0.26703018,0.26537403,0.29739308,0.29744607,0.33474296,0.33514512,0.4075105,0.40559563,0.47340176,0.4724574,0.4444022,0.4433992,0.4399687,0.43937492,0.4279464,0.42803386,0.40957555,0.41075224,0.39501867,0.40195462
2013-04-24 21:00:00,0.4058221,0.38802922,9.89300008404255,8.871653155565262,0.18941167,0.1885997,0.16950573,0.16947144,0.13191853,0.12966447,0.10747097,0.105849974,0.07946074,0.07886485,0.10151403,0.10152956,0.11041343,0.111076266,0.12889074,0.12893279,0.12431741,0.1235497,0.13061649,0.13004774,0.1345735,0.13642381,0.16684687,0.16645761,0.22903927,0.22962615,0.2615183,0.26537403,0.3000546,0.29744607,0.3346032,0.33514512,0.4048641,0.40559563,0.4746234,0.4724574,0.443346,0.4433992,0.44000068,0.43937492,0.42926973,0.42803386,0.41072938,0.41075224,0.40083668,0.40195462,0.38802922,0.4058221
2013-04-24 21:30:00,0.4009442,0.39069217,9.61299914854765,9.024512196898462,0.16964044,0.16947144,0.13030902,0.12966447,0.10768795,0.105849974,0.08010322,0.07886485,0.10190323,0.10152956,0.11157675,0.111076266,0.12820587,0.12893279,0.12381537,0.1235497,0.1311177,0.13004774,0.1369691,0.13642381,0.16413069,0.16645761,0.22952701,0.22962615,0.26430845,0.26537403,0.29494834,0.29744607,0.33646786,0.33514512,0.40448326,0.40559563,0.4725285,0.4724574,0.4446964,0.4433992,0.4388096,0.43937492,0.42892393,0.42803386,0.41201892,0.41075224,0.40147638,0.40195462,0.40541285,0.4058221,0.39069217,0.4009442
2013-04-24 22:00:00,0.37648514,0.38406628,8.208999956429006,8.644172817111016,0.13072725,0.12966447,0.105425306,0.105849974,0.08105446,0.07886485,0.10240191,0.10152956,0.111516625,0.111076266,0.1292515,0.12893279,0.12426796,0.1235497,0.12998775,0.13004774,0.13870934,0.13642381,0.16649717,0.16645761,0.22779441,0.22962615,0.26521987,0.26537403,0.2958451,0.29744607,0.3327626,0.33514512,0.40566552,0.40559563,0.47204372,0.4724574,0.4440232,0.4433992,0.43992168,0.43937492,0.4275766,0.42803386,0.41174343,0.41075224,0.40286094,0.40195462,0.4056619,0.4058221,0.40009773,0.4009442,0.38406628,0.37648514
2013-04-24 22:30:00,0.3527926,0.35338542,6.8490003003478055,6.883029801547528,0.10617113,0.105849974,0.07935953,0.07886485,0.10307928,0.10152956,0.11263414,0.111076266,0.12949285,0.12893279,0.12394017,0.1235497,0.1306352,0.13004774,0.13683799,0.13642381,0.16779564,0.16645761,0.22937864,0.22962615,0.26429272,0.26537403,0.29736352,0.29744607,0.3334206,0.33514512,0.40241396,0.40559563,0.47363713,0.4724574,0.44371518,0.4433992,0.44004455,0.43937492,0.4287053,0.42803386,0.41045773,0.41075224,0.40316695,0.40195462,0.40712374,0.4058221,0.40082073,0.4009442,0.37671515,0.37648514,0.35338542,0.3527926
2013-04-24 23:00:00,0.3345354,0.331431,5.801000464737416,5.6228023437857635,0.08013133,0.07886485,0.10018075,0.10152956,0.11329521,0.111076266,0.1303964,0.12893279,0.124678545,0.1235497,0.13062726,0.13004774,0.13647671,0.13642381,0.16570856,0.16645761,0.23210496,0.22962615,0.26484582,0.26537403,0.2971687,0.29744607,0.335289,0.33514512,0.40377125,0.40559563,0.47056183,0.4724574,0.4449067,0.4433992,0.4396761,0.43937492,0.42850992,0.42803386,0.4117437,0.41075224,0.40179393,0.40195462,0.406927,0.4058221,0.4019241,0.4009442,0.37690458,0.37648514,0.35164902,0.3527926,0.331431,0.3345354
2013-04-24 23:30:00,0.32340336,0.31371835,5.16199958229065,4.606060654461385,0.10083781,0.10152956,0.11209417,0.111076266,0.1303842,0.12893279,0.1250391,0.1235497,0.13055477,0.13004774,0.13707933,0.13642381,0.16591522,0.16645761,0.22873619,0.22962615,0.26665336,0.26537403,0.29726738,0.29744607,0.33415878,0.33514512,0.40582526,0.40559563,0.47188112,0.4724574,0.44110164,0.4433992,0.44098273,0.43937492,0.42827755,0.42803386,0.41096002,0.41075224,0.4028241,0.40195462,0.40576464,0.4058221,0.40234452,0.4009442,0.3782957,0.37648514,0.3526038,0.3527926,0.33518025,0.3345354,0.31371835,0.32340336
2013-04-25 00:00:00,0.30720183,0.30568457,4.231999591052533,4.1449054861068735,0.110749245,0.111076266,0.12923467,0.12893279,0.124724075,0.1235497,0.13110805,0.13004774,0.13722579,0.13642381,0.16718714,0.16645761,0.22940776,0.22962615,0.26497048,0.26537403,0.29791668,0.29744607,0.33532566,0.33514512,0.40435624,0.40559563,0.47353154,0.4724574,0.44281557,0.4433992,0.4370658,0.43937492,0.42978293,0.42803386,0.41150737,0.41075224,0.40143743,0.40195462,0.40663856,0.4058221,0.40119606,0.4009442,0.37785736,0.37648514,0.3547466,0.3527926,0.3342516,0.3345354,0.3231523,0.32340336,0.30568457,0.30720183
2013-04-25 00:30:00,0.30258527,0.2902826,3.9669998970627796,3.260802211523057,0.12761328,0.12893279,0.1250872,0.1235497,0.13077906,0.13004774,0.1373388,0.13642381,0.16658609,0.16645761,0.23022828,0.22962615,0.26548254,0.26537403,0.29748407,0.29744607,0.33525646,0.33514512,0.40569362,0.40559563,0.47124726,0.4724574,0.44485283,0.4433992,0.43880436,0.43937492,0.4257155,0.42803386,0.41226646,0.41075224,0.40236983,0.40195462,0.4056746,0.4058221,0.4015439,0.4009442,0.37661487,0.37648514,0.35434404,0.3527926,0.3366383,0.3345354,0.322611,0.32340336,0.30777287,0.30720183,0.2902826,0.30258527
2013-04-25 01:00:00,0.3516428,0.29412273,6.782999285578729,3.481232702076436,0.123238064,0.1235497,0.1301584,0.13004774,0.13762926,0.13642381,0.1666573,0.16645761,0.2298635,0.22962615,0.26590398,0.26537403,0.2975747,0.29744607,0.33499455,0.33514512,0.40610132,0.40559563,0.4734567,0.4724574,0.44266918,0.4433992,0.4404697,0.43937492,0.4281195,0.42803386,0.40849605,0.41075224,0.40242583,0.40195462,0.40632766,0.4058221,0.4014102,0.4009442,0.37675723,0.37648514,0.35222125,0.3527926,0.33629155,0.3345354,0.32503045,0.32340336,0.30703235,0.30720183,0.30178648,0.30258527,0.29412273,0.3516428
2013-04-25 01:30:00,0.34671265,0.35931763,6.499999470353127,7.223550627648831,0.12923051,0.13004774,0.13649777,0.13642381,0.1671659,0.16645761,0.22943716,0.22962615,0.26581278,0.26537403,0.2986126,0.29744607,0.3350397,0.33514512,0.40493917,0.40559563,0.4738576,0.4724574,0.44400376,0.4433992,0.43877837,0.43937492,0.4284721,0.42803386,0.41065568,0.41075224,0.39988855,0.40195462,0.40545142,0.4058221,0.40091494,0.4009442,0.37674215,0.37648514,0.35309872,0.3527926,0.3333954,0.3345354,0.32487524,0.32340336,0.30825043,0.30720183,0.30259433,0.30258527,0.34946203,0.3516428,0.35931763,0.34671265
2013-04-25 02:00:00,0.3468172,0.34567007,6.50600065124035,6.4401536006331455,0.13460422,0.13642381,0.16662481,0.16645761,0.2297965,0.22962615,0.26536277,0.26537403,0.29791972,0.29744607,0.33679914,0.33514512,0.40550685,0.40559563,0.47218263,0.4724574,0.44488144,0.4433992,0.43938616,0.43937492,0.4274702,0.42803386,0.41077688,0.41075224,0.40141097,0.40195462,0.40390766,0.4058221,0.40109345,0.4009442,0.37612158,0.37648514,0.3537442,0.3527926,0.33462682,0.3345354,0.3227483,0.32340336,0.3090666,0.30720183,0.30309066,0.30258527,0.35221252,0.3516428,0.34569052,0.34671265,0.34567007,0.3468172
2013-04-25 02:30:00,0.3441866,0.35228428,6.354999444127084,6.819822380959988,0.16538526,0.16645761,0.22805335,0.22962615,0.26614994,0.26537403,0.29807144,0.29744607,0.33509076,0.33514512,0.40714848,0.40559563,0.47307098,0.4724574,0.44301337,0.4433992,0.4404294,0.43937492,0.42802492,0.42803386,0.41017398,0.41075224,0.4022908,0.40195462,0.40530986,0.4058221,0.39934263,0.4009442,0.37640095,0.37648514,0.3534601,0.3527926,0.33425477,0.3345354,0.32339528,0.32340336,0.30666205,0.30720183,0.30341446,0.30258527,0.35287187,0.3516428,0.34769192,0.34671265,0.34347397,0.3468172,0.35228428,0.3441866
2013-04-25 03:00:00,0.32488415,0.3478212,5.246999774634839,6.563632858455182,0.22621685,0.22962615,0.26676804,0.26537403,0.29785416,0.29744607,0.3359938,0.33514512,0.40511894,0.40559563,0.47471768,0.4724574,0.44422734,0.4433992,0.43879136,0.43937492,0.42897522,0.42803386,0.41037768,0.41075224,0.400617,0.40195462,0.40609935,0.4058221,0.40082508,0.4009442,0.37436303,0.37648514,0.35302606,0.3527926,0.33497268,0.3345354,0.323487,0.32340336,0.30646655,0.30720183,0.30147865,0.30258527,0.35449928,0.3516428,0.34865636,0.34671265,0.34684616,0.3468172,0.34271115,0.3441866,0.3478212,0.32488415
2013-04-25 03:30:00,0.30478033,0.32521382,4.093000745713712,5.265923680841923,0.2635305,0.26537403,0.29763222,0.29744607,0.3355335,0.33514512,0.40581378,0.40559563,0.47253576,0.4724574,0.44617173,0.4433992,0.43970352,0.43937492,0.42770153,0.42803386,0.41150424,0.41075224,0.40149724,0.40195462,0.40457186,0.4058221,0.40150994,0.4009442,0.3758438,0.37648514,0.35112724,0.3527926,0.3344716,0.3345354,0.32401893,0.32340336,0.3071925,0.30720183,0.30142513,0.30258527,0.35156915,0.3516428,0.34942615,0.34671265,0.3485035,0.3468172,0.34442034,0.3441866,0.322923,0.32488415,0.32521382,0.30478033
2013-04-25 04:00:00,0.30870005,0.30326396,4.318000550448895,4.005957962155343,0.29603672,0.29744607,0.3351286,0.33514512,0.40578198,0.40559563,0.47370824,0.4724574,0.44394204,0.4433992,0.44145444,0.43937492,0.42872626,0.42803386,0.4101118,0.41075224,0.40253088,0.40195462,0.40577537,0.4058221,0.39975226,0.4009442,0.3768708,0.37648514,0.35210642,0.3527926,0.3319916,0.3345354,0.32401043,0.32340336,0.30816057,0.30720183,0.3014292,0.30258527,0.35220516,0.3516428,0.3467909,0.34671265,0.3488787,0.3468172,0.3462301,0.3441866,0.3249652,0.32488415,0.3031419,0.30478033,0.30326396,0.30870005
2013-04-25 04:30:00,0.29913592,0.309669,3.769000274181367,4.373619248569012,0.33394933,0.33514512,0.4041138,0.40559563,0.4739174,0.4724574,0.4438801,0.4433992,0.43977126,0.43937492,0.43071163,0.42803386,0.410292,0.41075224,0.40147334,0.40195462,0.40645817,0.4058221,0.40121084,0.4009442,0.37502477,0.37648514,0.35339037,0.3527926,0.33455294,0.3345354,0.3203827,0.32340336,0.30895773,0.30720183,0.30218124,0.30258527,0.35138682,0.3516428,0.34725618,0.34671265,0.3464607,0.3468172,0.34674537,0.3441866,0.32612306,0.32488415,0.30438185,0.30478033,0.30606258,0.30870005,0.309669,0.29913592
2013-04-25 05:00:00,0.30298597,0.29330423,3.9900004321336757,3.434249682724477,0.40266028,0.40559563,0.4718379,0.4724574,0.44584054,0.4433992,0.4389983,0.43937492,0.42843288,0.42803386,0.41275126,0.41075224,0.40186098,0.40195462,0.40468326,0.4058221,0.4023183,0.4009442,0.37643287,0.37648514,0.35190752,0.3527926,0.33518448,0.3345354,0.32441574,0.32340336,0.30328563,0.30720183,0.3045143,0.30258527,0.3501369,0.3516428,0.34678113,0.34671265,0.34740052,0.3468172,0.34402433,0.3441866,0.3271201,0.32488415,0.30617452,0.30478033,0.3078668,0.30870005,0.2961627,0.29913592,0.29330423,0.30298597
2013-04-25 05:30:00,0.3059301,0.2959097,4.15900004976988,3.583808758854867,0.46853575,0.4724574,0.44619113,0.4433992,0.4396702,0.43937492,0.4287873,0.42803386,0.41062632,0.41075224,0.40346625,0.40195462,0.4068458,0.4058221,0.40011775,0.4009442,0.3768856,0.37648514,0.35285133,0.3527926,0.33361992,0.3345354,0.32405603,0.32340336,0.30671996,0.30720183,0.3012676,0.30258527,0.3503132,0.3516428,0.34720546,0.34671265,0.34697807,0.3468172,0.34462672,0.3441866,0.32508615,0.32488415,0.30676326,0.30478033,0.31075138,0.30870005,0.29762185,0.29913592,0.3014103,0.30298597,0.2959097,0.3059301
2013-04-25 06:00:00,0.31091252,0.3012721,4.445000455439091,3.891620754122735,0.44304335,0.4433992,0.43812507,0.43937492,0.42981195,0.42803386,0.41065475,0.41075224,0.40263885,0.40195462,0.40772235,0.4058221,0.40132758,0.4009442,0.3764629,0.37648514,0.35418144,0.3527926,0.33495885,0.3345354,0.32233244,0.32340336,0.3083876,0.30720183,0.3020247,0.30258527,0.34932864,0.3516428,0.34733886,0.34671265,0.34743047,0.3468172,0.34464136,0.3441866,0.32510045,0.32488415,0.30502215,0.30478033,0.31104118,0.30870005,0.3003638,0.29913592,0.3020141,0.30298597,0.30090976,0.3059301,0.3012721,0.31091252
2013-04-25 06:30:00,0.33669558,0.30776438,5.9249997792840015,4.264291007936002,0.43838415,0.43937492,0.42769217,0.42803386,0.41287878,0.41075224,0.40190062,0.40195462,0.40600407,0.4058221,0.40297562,0.4009442,0.37665752,0.37648514,0.35261777,0.3527926,0.33609056,0.3345354,0.32389554,0.32340336,0.30578142,0.30720183,0.30352333,0.30258527,0.3515246,0.3516428,0.3449286,0.34671265,0.3468969,0.3468172,0.34531808,0.3441866,0.32532284,0.32488415,0.304415,0.30478033,0.3094109,0.30870005,0.30118874,0.29913592,0.30460137,0.30298597,0.304324,0.3059301,0.30660686,0.31091252,0.30776438,0.33669558
2013-04-25 07:00:00,0.32537195,0.33654046,5.275000723540784,5.916095518589021,0.42730537,0.42803386,0.41040152,0.41075224,0.40365145,0.40195462,0.40602386,0.4058221,0.40165004,0.4009442,0.378321,0.37648514,0.35307276,0.3527926,0.3345004,0.3345354,0.32514158,0.32340336,0.30790892,0.30720183,0.30085993,0.30258527,0.35263258,0.3516428,0.34706855,0.34671265,0.3446094,0.3468172,0.34488472,0.3441866,0.32644528,0.32488415,0.30467093,0.30478033,0.3087007,0.30870005,0.29937202,0.29913592,0.3052664,0.30298597,0.30777988,0.3059301,0.30905804,0.31091252,0.33206776,0.33669558,0.33654046,0.32537195
2013-04-25 07:30:00,0.30984983,0.3148831,4.383999854505063,4.672920447111131,0.41021484,0.41075224,0.40106934,0.40195462,0.40719578,0.4058221,0.4010146,0.4009442,0.377243,0.37648514,0.35478392,0.3527926,0.33443043,0.3345354,0.3235381,0.32340336,0.30887374,0.30720183,0.30252922,0.30258527,0.35007656,0.3516428,0.34816766,0.34671265,0.346531,0.3468172,0.34248388,0.3441866,0.32591352,0.32488415,0.30607933,0.30478033,0.30899274,0.30870005,0.29915056,0.29913592,0.30345988,0.30298597,0.3082353,0.3059301,0.3125713,0.31091252,0.33511356,0.33669558,0.32173795,0.32537195,0.3148831,0.30984983
2013-04-25 08:00:00,0.29659244,0.29739678,3.6229994809031494,3.669169911623002,0.40237412,0.40195462,0.40400076,0.4058221,0.40248927,0.4009442,0.37666512,0.37648514,0.35332215,0.3527926,0.33597568,0.3345354,0.32340783,0.32340336,0.30724296,0.30720183,0.30397207,0.30258527,0.35223034,0.3516428,0.3457123,0.34671265,0.34826568,0.3468172,0.34443238,0.3441866,0.32291186,0.32488415,0.3062636,0.30478033,0.3101753,0.30870005,0.2989506,0.29913592,0.30338258,0.30298597,0.30631623,0.3059301,0.3127581,0.31091252,0.33857694,0.33669558,0.32444328,0.32537195,0.30565065,0.30984983,0.29739678,0.29659244
2013-04-25 08:30:00,0.28884012,0.28250453,3.178000285267831,2.8143249599337588,0.40572283,0.4058221,0.39984587,0.4009442,0.37762251,0.37648514,0.3528318,0.3527926,0.33508953,0.3345354,0.3248058,0.32340336,0.3071502,0.30720183,0.30186728,0.30258527,0.35306862,0.3516428,0.3472289,0.34671265,0.34573814,0.3468172,0.34583732,0.3441866,0.32534397,0.32488415,0.30265525,0.30478033,0.309748,0.30870005,0.30061767,0.29913592,0.30256397,0.30298597,0.30660537,0.3059301,0.3108015,0.31091252,0.33923253,0.33669558,0.32723463,0.32537195,0.30867094,0.30984983,0.29279843,0.29659244,0.28250453,0.28884012
2013-04-25 09:00:00,0.24624577,0.27655172,0.7329997840523731,2.472622031211854,0.40106377,0.4009442,0.3759081,0.37648514,0.3535897,0.3527926,0.33453107,0.3345354,0.32379818,0.32340336,0.30918255,0.30720183,0.30168507,0.30258527,0.35165647,0.3516428,0.3478965,0.34671265,0.3469295,0.3468172,0.34349284,0.3441866,0.3265743,0.32488415,0.30529693,0.30478033,0.30642927,0.30870005,0.30068123,0.29913592,0.30371273,0.30298597,0.30583242,0.3059301,0.31095618,0.31091252,0.33726263,0.33669558,0.32764083,0.32537195,0.31147602,0.30984983,0.29569232,0.29659244,0.28492054,0.28884012,0.27655172,0.24624577
2013-04-25 09:30:00,0.19375631,0.22818185,-2.2800001710057245,-0.30390522298216704,0.37703976,0.37648514,0.3522075,0.3527926,0.33505398,0.3345354,0.32340533,0.32340336,0.3077774,0.30720183,0.30373174,0.30258527,0.3513225,0.3516428,0.34674144,0.34671265,0.3475168,0.3468172,0.34477264,0.3441866,0.32397217,0.32488415,0.30632254,0.30478033,0.30928776,0.30870005,0.29664305,0.29913592,0.3041936,0.30298597,0.3070705,0.3059301,0.31004748,0.31091252,0.33775827,0.33669558,0.32581714,0.32537195,0.31173453,0.30984983,0.29803896,0.29659244,0.28849965,0.28884012,0.24274324,0.24624577,0.22818185,0.19375631
2013-04-25 10:00:00,0.18236299,0.17638963,-2.933999728888272,-3.2768821941614137,0.3532134,0.3527926,0.33415648,0.3345354,0.32399032,0.32340336,0.30792627,0.30720183,0.3021822,0.30258527,0.353487,0.3516428,0.34650594,0.34671265,0.34684187,0.3468172,0.3446154,0.3441866,0.32561734,0.32488415,0.30350095,0.30478033,0.30984113,0.30870005,0.29959536,0.29913592,0.30053896,0.30298597,0.30697805,0.3059301,0.31132516,0.31091252,0.3366491,0.33669558,0.32570493,0.32537195,0.31019077,0.30984983,0.29827547,0.29659244,0.29054186,0.28884012,0.24649566,0.24624577,0.19101119,0.19375631,0.17638963,0.18236299
2013-04-25 10:30:00,0.14525627,0.17605124,-5.063999819189308,-3.2963064838945852,0.33535755,0.3345354,0.32293725,0.32340336,0.30828354,0.30720183,0.3026929,0.30258527,0.35154945,0.3516428,0.3486806,0.34671265,0.3470874,0.3468172,0.3440957,0.3441866,0.32535028,0.32488415,0.30518308,0.30478033,0.3074482,0.30870005,0.29975766,0.29913592,0.3027161,0.30298597,0.30413514,0.3059301,0.3112723,0.31091252,0.3365844,0.33669558,0.3252279,0.32537195,0.30992037,0.30984983,0.2960937,0.29659244,0.29123163,0.28884012,0.2473882,0.24624577,0.19420639,0.19375631,0.17920637,0.18236299,0.17605124,0.14525627
2013-04-25 11:00:00,0.119560294,0.13400768,-6.539000012233852,-5.709691299825905,0.3230352,0.32340336,0.30778706,0.30720183,0.3032229,0.30258527,0.35223308,0.3516428,0.34679535,0.34671265,0.34896097,0.3468172,0.34489173,0.3441866,0.3248665,0.32488415,0.30464822,0.30478033,0.3089956,0.30870005,0.29807943,0.29913592,0.30327794,0.30298597,0.3054758,0.3059301,0.3087682,0.31091252,0.3369168,0.33669558,0.3256114,0.32537195,0.31017908,0.30984983,0.29653728,0.29659244,0.2890006,0.28884012,0.24845442,0.24624577,0.19483642,0.19375631,0.18257886,0.18236299,0.14367417,0.14525627,0.13400768,0.119560294
2013-04-25 11:30:00,0.12415944,0.111849226,-6.27499980226159,-6.981630725845693,0.30713353,0.30720183,0.30284357,0.30258527,0.35203725,0.3516428,0.34857318,0.34671265,0.3465889,0.3468172,0.3467906,0.3441866,0.3259219,0.32488415,0.30432445,0.30478033,0.3087471,0.30870005,0.29935378,0.29913592,0.30207425,0.30298597,0.30622765,0.3059301,0.31029883,0.31091252,0.33496043,0.33669558,0.3255992,0.32537195,0.3101158,0.30984983,0.29659536,0.29659244,0.28929374,0.28884012,0.24620809,0.24624577,0.19524215,0.19375631,0.18397473,0.18236299,0.14578645,0.14525627,0.11845969,0.119560294,0.111849226,0.12415944
2013-04-25 12:00:00,0.12527438,0.12637642,-6.21100032159686,-6.1477407242655735,0.30330232,0.30258527,0.34985128,0.3516428,0.34834635,0.34671265,0.34762293,0.3468172,0.3448643,0.3441866,0.3270042,0.32488415,0.30506206,0.30478033,0.3080673,0.30870005,0.29966223,0.29913592,0.30355892,0.30298597,0.3050378,0.3059301,0.31130105,0.31091252,0.3363062,0.33669558,0.32410398,0.32537195,0.3102941,0.30984983,0.2966171,0.29659244,0.28893393,0.28884012,0.24678624,0.24624577,0.19249128,0.19375631,0.18451177,0.18236299,0.14609858,0.14525627,0.11973163,0.119560294,0.12120526,0.12415944,0.12637642,0.12527438
2013-04-25 12:30:00,0.1515975,0.12130772,-4.700000313758848,-6.438694071486591,0.3485884,0.3516428,0.34908164,0.34671265,0.34696913,0.3468172,0.34575373,0.3441866,0.3251252,0.32488415,0.30658206,0.30478033,0.30891642,0.30870005,0.2981728,0.29913592,0.30347872,0.30298597,0.30550975,0.3059301,0.30985966,0.31091252,0.33696496,0.33669558,0.32536966,0.32537195,0.3085548,0.30984983,0.29678875,0.29659244,0.28912613,0.28884012,0.2465406,0.24624577,0.19336149,0.19375631,0.18213089,0.18236299,0.14723031,0.14525627,0.12125278,0.119560294,0.12306305,0.12415944,0.12519366,0.12527438,0.12130772,0.1515975
2013-04-25 13:00:00,0.11590189,0.1567834,-6.748999858498571,-4.402319160342215,0.3462676,0.34671265,0.34657508,0.3468172,0.3448543,0.3441866,0.3257747,0.32488415,0.30496892,0.30478033,0.31037864,0.30870005,0.29941878,0.29913592,0.3023295,0.30298597,0.30709976,0.3059301,0.3104334,0.31091252,0.33621097,0.33669558,0.3262033,0.32537195,0.30963433,0.30984983,0.29562306,0.29659244,0.28907496,0.28884012,0.24777636,0.24624577,0.19340648,0.19375631,0.18228331,0.18236299,0.14515997,0.14525627,0.12078949,0.119560294,0.12535009,0.12415944,0.12467193,0.12527438,0.14847651,0.1515975,0.1567834,0.11590189
2013-04-25 13:30:00,0.16633567,0.10784388,-3.8539997478127463,-7.211545408770441,0.345365,0.3468172,0.34478155,0.3441866,0.3253427,0.32488415,0.3053512,0.30478033,0.30905446,0.30870005,0.3006131,0.29913592,0.30237326,0.30298597,0.30570987,0.3059301,0.3119186,0.31091252,0.33631083,0.33669558,0.32487375,0.32537195,0.3111995,0.30984983,0.29656184,0.29659244,0.28799757,0.28884012,0.24746612,0.24624577,0.19507156,0.19375631,0.18293066,0.18236299,0.14483762,0.14525627,0.119321235,0.119560294,0.12621811,0.12415944,0.12658891,0.12527438,0.15087982,0.1515975,0.114471525,0.11590189,0.10784388,0.16633567
2013-04-25 14:00:00,0.14076164,0.18181688,-5.322000131309031,-2.965347687602042,0.344565,0.3441866,0.32404435,0.32488415,0.30538738,0.30478033,0.3092333,0.30870005,0.29907846,0.29913592,0.30442315,0.30298597,0.30505282,0.3059301,0.3100601,0.31091252,0.33856407,0.33669558,0.32496202,0.32537195,0.3097253,0.30984983,0.29741332,0.29659244,0.28902546,0.28884012,0.24620488,0.24624577,0.1944415,0.19375631,0.18368053,0.18236299,0.14469762,0.14525627,0.118744515,0.119560294,0.12398177,0.12415944,0.12609893,0.12527438,0.15359862,0.1515975,0.11478328,0.11590189,0.16185695,0.16633567,0.18181688,0.14076164
2013-04-25 14:30:00,0.14861852,0.13905828,-4.87099975478649,-5.419776783019302,0.32348981,0.32488415,0.30573744,0.30478033,0.30844882,0.30870005,0.29918385,0.29913592,0.30294454,0.30298597,0.30762944,0.3059301,0.31015638,0.31091252,0.3361896,0.33669558,0.3269209,0.32537195,0.30958214,0.30984983,0.29554698,0.29659244,0.28985924,0.28884012,0.24666552,0.24624577,0.19308439,0.19375631,0.18283567,0.18236299,0.14639957,0.14525627,0.11991659,0.119560294,0.123665325,0.12415944,0.12500508,0.12527438,0.15458174,0.1515975,0.117333174,0.11590189,0.16485456,0.16633567,0.13993993,0.14076164,0.13905828,0.14861852
2013-04-25 15:00:00,0.16981986,0.16186322,-3.6540003015398965,-4.110727289527653,0.30563825,0.30478033,0.30695194,0.30870005,0.29969862,0.29913592,0.30341974,0.30298597,0.30526766,0.3059301,0.31295502,0.31091252,0.33598438,0.33669558,0.32514253,0.32537195,0.31135592,0.30984983,0.2957556,0.29659244,0.28876495,0.28884012,0.24725965,0.24624577,0.1936485,0.19375631,0.18238398,0.18236299,0.14617789,0.14525627,0.119930305,0.119560294,0.124100864,0.12415944,0.1243247,0.12527438,0.15214625,0.1515975,0.11667643,0.11590189,0.1679414,0.16633567,0.13983859,0.14076164,0.14512482,0.14861852,0.16186322,0.16981986
2013-04-25 15:30:00,0.2279189,0.1863063,-0.3189996983408916,-2.707645894885062,0.30719015,0.30870005,0.3002776,0.29913592,0.30324304,0.30298597,0.30652156,0.3059301,0.31085604,0.31091252,0.33790684,0.33669558,0.3256001,0.32537195,0.30901432,0.30984983,0.29758993,0.29659244,0.2878845,0.28884012,0.24597484,0.24624577,0.19438544,0.19375631,0.18231581,0.18236299,0.1443846,0.14525627,0.11978487,0.119560294,0.12410547,0.12415944,0.12502621,0.12527438,0.15155661,0.1515975,0.11506562,0.11590189,0.16884293,0.16633567,0.1423997,0.14076164,0.14711285,0.14861852,0.16862477,0.16981986,0.1863063,0.2279189
