sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
967,8.9,12.692284,12.692284,-4.871000289916992,-1.5040637254714966,-1.5040637254714966,10.194,12.171569,12.171569,-3.679874897003174,-2.032681941986084,-2.032681941986084,15.429,12.8892765,12.8892765,1.968083381652832,-0.5299778580665588,-0.5299778580665588,23.772,11.484051,11.484051,10.464666366577148,-2.8691494464874268,-2.8691494464874268,19.036,12.120784,12.120784,5.631791591644287,-1.7970165014266968,-1.7970165014266968,2.194,12.022999,12.022999,-10.952625274658203,-3.0210442543029785,-3.0210442543029785
968,10.194,10.96162,10.96162,-3.679874897003174,-3.1368062496185303,-3.1368062496185303,15.429,10.094938,10.094938,1.968083381652832,-4.065650463104248,-4.065650463104248,23.772,10.604754,10.604754,10.464666366577148,-2.86977219581604,-2.86977219581604,19.036,9.129097,9.129097,5.631791591644287,-5.071883678436279,-5.071883678436279,2.194,10.069162,10.069162,-10.952625274658203,-3.7293524742126465,-3.7293524742126465,-6.438,9.949257,9.949257,-19.468542098999023,-5.028557777404785,-5.028557777404785
969,15.429,11.111237,11.111237,1.968083381652832,-2.791527032852173,-2.791527032852173,23.772,9.307679,9.307679,10.464666366577148,-4.730020523071289,-4.730020523071289,19.036,9.0562935,9.0562935,5.631791591644287,-4.381648063659668,-4.381648063659668,2.194,7.5076365,7.5076365,-10.952625274658203,-6.5135884284973145,-6.5135884284973145,-6.438,8.280982,8.280982,-19.468542098999023,-5.399807929992676,-5.399807929992676,-8.469,7.6937404,7.6937404,-21.584125518798828,-7.1086907386779785,-7.1086907386779785
970,23.772,13.562706,13.562706,10.464666366577148,-0.2732335031032562,-0.2732335031032562,19.036,10.485603,10.485603,5.631791591644287,-3.3317008018493652,-3.3317008018493652,2.194,9.304639,9.304639,-10.952625274658203,-3.9903314113616943,-3.9903314113616943,-6.438,7.19501,7.19501,-19.468542098999023,-6.613593101501465,-6.613593101501465,-8.469,7.216801,7.216801,-21.584125518798828,-6.4310994148254395,-6.4310994148254395,-8.88,6.755615,6.755615,-21.921249389648438,-7.917074203491211,-7.917074203491211
971,19.036,15.263462,15.263462,5.631791591644287,1.633338451385498,1.633338451385498,2.194,11.68592,11.68592,-10.952625274658203,-1.9526435136795044,-1.9526435136795044,-6.438,9.873348,9.873348,-19.468542098999023,-3.2823538780212402,-3.2823538780212402,-8.469,7.1870675,7.1870675,-21.584125518798828,-6.408843517303467,-6.408843517303467,-8.88,6.776352,6.776352,-21.921249389648438,-6.717245101928711,-6.717245101928711,-9.233,6.543988,6.543988,-22.266916275024414,-7.900330543518066,-7.900330543518066
972,2.194,12.787767,12.787767,-10.952625274658203,-0.6892329454421997,-0.6892329454421997,-6.438,9.326471,9.326471,-19.468542098999023,-4.250466823577881,-4.250466823577881,-8.469,7.6991544,7.6991544,-21.584125518798828,-5.4449286460876465,-5.4449286460876465,-8.88,5.7311945,5.7311945,-21.921249389648438,-7.831446647644043,-7.831446647644043,-9.233,5.9593477,5.9593477,-22.266916275024414,-7.408575057983398,-7.408575057983398,-3.11,5.362176,5.362176,-16.067832946777344,-8.954928398132324,-8.954928398132324
973,-6.438,0.628006,0.628006,-19.468542098999023,-12.72722053527832,-12.72722053527832,-8.469,-2.0740452,-2.0740452,-21.584125518798828,-15.423437118530273,-15.423437118530273,-8.88,3.263914,3.263914,-21.921249389648438,-9.764228820800781,-9.764228820800781,-9.233,2.5856009,2.5856009,-22.266916275024414,-10.824913024902344,-10.824913024902344,-3.11,9.678812,9.678812,-16.067832946777344,-3.6270809173583984,-3.6270809173583984,3.043,8.156103,8.156103,-9.9280424118042,-6.021961688995361,-6.021961688995361
974,-8.469,-10.922909,-10.922909,-21.584125518798828,-24.114423751831055,-24.114423751831055,-8.88,-7.17836,-7.17836,-21.921249389648438,-20.361379623413086,-20.361379623413086,-9.233,-0.005498886,-0.005498886,-22.266916275024414,-12.97390365600586,-12.97390365600586,-3.11,5.8785095,5.8785095,-16.067832946777344,-7.3447723388671875,-7.3447723388671875,3.043,17.85796,17.85796,-9.9280424118042,4.662594795227051,4.662594795227051,19.73,18.285664,18.285664,6.662833213806152,4.271481513977051,4.271481513977051
975,-8.88,-13.355356,-13.355356,-21.921249389648438,-26.447906494140625,-26.447906494140625,-9.233,-6.374778,-6.374778,-22.266916275024414,-19.511964797973633,-19.511964797973633,-3.11,1.0238142,1.0238142,-16.067832946777344,-11.922152519226074,-11.922152519226074,3.043,10.347447,10.347447,-9.9280424118042,-2.7772419452667236,-2.7772419452667236,19.73,23.258984,23.258984,6.662833213806152,10.210508346557617,10.210508346557617,34.673,25.685291,25.685291,21.418458938598633,11.753701210021973,11.753701210021973
976,-9.233,-10.282589,-10.282589,-22.266916275024414,-23.394956588745117,-23.394956588745117,-3.11,-2.5066576,-2.5066576,-16.067832946777344,-15.544734954833984,-15.544734954833984,3.043,5.5232434,5.5232434,-9.9280424118042,-7.3898444175720215,-7.3898444175720215,19.73,15.599227,15.599227,6.662833213806152,2.541520357131958,2.541520357131958,34.673,26.359674,26.359674,21.418458938598633,13.315505027770996,13.315505027770996,31.2,30.366598,30.366598,17.778167724609375,16.446041107177734,16.446041107177734
977,-3.11,-3.641222,-3.641222,-16.067832946777344,-16.73959732055664,-16.73959732055664,3.043,3.0699244,3.0699244,-9.9280424118042,-9.914728164672852,-9.914728164672852,19.73,11.295817,11.295817,6.662833213806152,-1.588555932044983,-1.588555932044983,34.673,21.069946,21.069946,21.418458938598633,8.10849380493164,8.10849380493164,31.2,29.116547,29.116547,17.778167724609375,16.111682891845703,16.111682891845703,35.011,31.6187,31.6187,21.196208953857422,17.722339630126953,17.722339630126953
978,3.043,7.316696,7.316696,-9.9280424118042,-5.691411018371582,-5.691411018371582,19.73,12.684091,12.684091,6.662833213806152,-0.23440420627593994,-0.23440420627593994,34.673,18.91606,18.91606,21.418458938598633,6.115041732788086,6.115041732788086,31.2,25.469807,25.469807,17.778167724609375,12.612702369689941,12.612702369689941,35.011,29.026638,29.026638,21.196208953857422,16.112415313720703,16.112415313720703,31.873,29.291939,29.291939,17.879417419433594,15.483195304870605,15.483195304870605
979,19.73,15.335676,15.335676,6.662833213806152,2.4248671531677246,2.4248671531677246,34.673,19.72467,19.72467,21.418458938598633,6.842734336853027,6.842734336853027,31.2,23.364292,23.364292,17.778167724609375,10.615531921386719,10.615531921386719,35.011,26.292643,26.292643,21.196208953857422,13.45514965057373,13.45514965057373,31.873,26.946564,26.946564,17.879417419433594,14.116815567016602,14.116815567016602,25.974,27.475222,27.475222,11.440999984741211,13.723590850830078,13.723590850830078
980,34.673,22.554714,22.554714,21.418458938598633,9.713391304016113,9.713391304016113,31.2,25.153381,25.153381,17.778167724609375,12.254739761352539,12.254739761352539,35.011,27.520077,27.520077,21.196208953857422,14.773998260498047,14.773998260498047,31.873,26.159695,26.159695,17.879417419433594,13.314322471618652,13.314322471618652,25.974,24.977863,24.977863,11.440999984741211,12.192564010620117,12.192564010620117,21.801,25.01263,25.01263,6.508832931518555,11.297721862792969,11.297721862792969
981,31.2,24.22517,24.22517,17.778167724609375,11.453347206115723,11.453347206115723,35.011,26.305735,26.305735,21.196208953857422,13.338676452636719,13.338676452636719,31.873,28.358763,28.358763,17.879417419433594,15.605767250061035,15.605767250061035,25.974,26.297176,26.297176,11.440999984741211,13.36496639251709,13.36496639251709,21.801,24.586803,24.586803,6.508832931518555,11.838817596435547,11.838817596435547,20.899,24.383965,24.383965,4.6704583168029785,10.689885139465332,10.689885139465332
982,35.011,23.840137,23.840137,21.196208953857422,11.114245414733887,11.114245414733887,31.873,26.04874,26.04874,17.879417419433594,12.998987197875977,12.998987197875977,25.974,28.040848,28.040848,11.440999984741211,15.292363166809082,15.292363166809082,21.801,25.945812,25.945812,6.508832931518555,12.92301082611084,12.92301082611084,20.899,24.064655,24.064655,4.6704583168029785,11.335256576538086,11.335256576538086,12.713,24.075603,24.075603,-4.4232916831970215,10.385333061218262,10.385333061218262
983,31.873,23.729992,23.729992,17.879417419433594,10.949823379516602,10.949823379516602,25.974,25.808826,25.808826,11.440999984741211,12.550459861755371,12.550459861755371,21.801,27.57935,27.57935,6.508832931518555,14.753085136413574,14.753085136413574,20.899,25.451717,25.451717,4.6704583168029785,12.170670509338379,12.170670509338379,12.713,23.220448,23.220448,-4.4232916831970215,10.427160263061523,10.427160263061523,11.006,23.31129,23.31129,-6.881041526794434,9.520429611206055,9.520429611206055
984,25.974,23.353678,23.353678,11.440999984741211,10.460456848144531,10.460456848144531,21.801,25.005392,25.005392,6.508832931518555,11.599676132202148,11.599676132202148,20.899,26.32915,26.32915,4.6704583168029785,13.480504989624023,13.480504989624023,12.713,24.149765,24.149765,-4.4232916831970215,10.650938987731934,10.650938987731934,11.006,21.821981,21.821981,-6.881041526794434,8.892632484436035,8.892632484436035,9.764,21.94085,21.94085,-8.36591625213623,8.03637409210205,8.03637409210205
985,21.801,22.082638,22.082638,6.508832931518555,9.027355194091797,9.027355194091797,20.899,23.118526,23.118526,4.6704583168029785,9.372666358947754,9.372666358947754,12.713,23.846287,23.846287,-4.4232916831970215,10.908496856689453,10.908496856689453,11.006,21.39864,21.39864,-6.881041526794434,7.559048652648926,7.559048652648926,9.764,19.282335,19.282335,-8.36591625213623,6.239488124847412,6.239488124847412,10.223,19.1231,19.1231,-8.347416877746582,4.972550392150879,4.972550392150879
986,20.899,19.319628,19.319628,4.6704583168029785,6.137142181396484,6.137142181396484,12.713,19.711386,19.711386,-4.4232916831970215,5.525935173034668,5.525935173034668,11.006,19.763939,19.763939,-6.881041526794434,6.736490249633789,6.736490249633789,9.764,17.908897,17.908897,-8.36591625213623,3.650503158569336,3.650503158569336,10.223,15.864677,15.864677,-8.347416877746582,2.7309834957122803,2.7309834957122803,11.207,16.037086,16.037086,-7.548208713531494,1.5933494567871094,1.5933494567871094
987,12.713,18.076452,18.076452,-4.4232916831970215,4.623496055603027,4.623496055603027,11.006,18.955793,18.955793,-6.881041526794434,4.110156059265137,4.110156059265137,9.764,18.388798,18.388798,-8.36591625213623,5.19011926651001,5.19011926651001,10.223,17.136662,17.136662,-8.347416877746582,2.278285264968872,2.278285264968872,11.207,14.968368,14.968368,-7.548208713531494,1.6399619579315186,1.6399619579315186,14.691,15.511503,15.511503,-4.057791709899902,0.5966888070106506,0.5966888070106506
988,11.006,10.709445,10.709445,-6.881041526794434,-3.1201906204223633,-3.1201906204223633,9.764,14.444769,14.444769,-8.36591625213623,-1.1174657344818115,-1.1174657344818115,10.223,14.62309,14.62309,-8.347416877746582,1.2327239513397217,1.2327239513397217,11.207,15.413859,15.413859,-7.548208713531494,-0.09506134688854218,-0.09506134688854218,14.691,15.414207,15.414207,-4.057791709899902,1.7698169946670532,1.7698169946670532,19.444,16.62195,16.62195,0.23074999451637268,1.1557649374008179,1.1557649374008179
989,9.764,8.4467125,8.4467125,-8.36591625213623,-5.900794506072998,-5.900794506072998,10.223,13.200794,13.200794,-8.347416877746582,-3.1336286067962646,-3.1336286067962646,11.207,13.909138,13.909138,-7.548208713531494,0.2903479337692261,0.2903479337692261,14.691,15.96574,15.96574,-4.057791709899902,-0.32280775904655457,-0.32280775904655457,19.444,16.863077,16.863077,0.23074999451637268,2.778163433074951,2.778163433074951,33.203,18.186928,18.186928,13.849291801452637,2.03316068649292,2.03316068649292
990,10.223,7.4905753,7.4905753,-8.347416877746582,-7.450184345245361,-7.450184345245361,11.207,12.516003,12.516003,-7.548208713531494,-4.40757417678833,-4.40757417678833,14.691,13.51808,13.51808,-4.057791709899902,-0.2632770538330078,-0.2632770538330078,19.444,16.459883,16.459883,0.23074999451637268,-0.5441564917564392,-0.5441564917564392,33.203,17.96292,17.96292,13.849291801452637,3.3687891960144043,3.3687891960144043,23.327,19.372221,19.372221,3.8054585456848145,2.5753061771392822,2.5753061771392822
991,11.207,9.021582,9.021582,-7.548208713531494,-6.549964904785156,-6.549964904785156,14.691,13.436696,13.436696,-4.057791709899902,-4.1169843673706055,-4.1169843673706055,19.444,13.57406,13.57406,0.23074999451637268,-0.48882079124450684,-0.48882079124450684,33.203,16.659554,16.659554,13.849291801452637,-1.0724985599517822,-1.0724985599517822,23.327,17.056957,17.056957,3.8054585456848145,2.017111301422119,2.017111301422119,15.14,18.676094,18.676094,-4.310875415802002,1.1899292469024658,1.1899292469024658
992,14.691,11.218731,11.218731,-4.057791709899902,-4.873233795166016,-4.873233795166016,19.444,14.293278,14.293278,0.23074999451637268,-3.6596875190734863,-3.6596875190734863,33.203,13.248208,13.248208,13.849291801452637,-1.0709563493728638,-1.0709563493728638,23.327,16.085056,16.085056,3.8054585456848145,-2.2094762325286865,-2.2094762325286865,15.14,15.158554,15.158554,-4.310875415802002,-0.27574607729911804,-0.27574607729911804,11.782,16.964668,16.964668,-7.647624969482422,-1.0982089042663574,-1.0982089042663574
993,19.444,16.112879,16.112879,0.23074999451637268,-0.5353461503982544,-0.5353461503982544,33.203,16.592068,16.592068,13.849291801452637,-1.656982183456421,-1.656982183456421,23.327,14.116694,14.116694,3.8054585456848145,-0.4699658453464508,-0.4699658453464508,15.14,16.137957,16.137957,-4.310875415802002,-2.5643818378448486,-2.5643818378448486,11.782,13.535431,13.535431,-7.647624969482422,-2.276273488998413,-2.276273488998413,14.004,15.173852,15.173852,-5.2999587059021,-3.3998825550079346,-3.3998825550079346
994,33.203,18.475883,18.475883,13.849291801452637,1.453141212463379,1.453141212463379,23.327,17.83693,17.83693,3.8054585456848145,-0.8239138722419739,-0.8239138722419739,15.14,14.134038,14.134038,-4.310875415802002,-0.7861664891242981,-0.7861664891242981,11.782,15.7363405,15.7363405,-7.647624969482422,-3.3480255603790283,-3.3480255603790283,14.004,12.345568,12.345568,-5.2999587059021,-3.690358877182007,-3.690358877182007,12.906,14.06811,14.06811,-6.462166786193848,-4.953900337219238,-4.953900337219238
995,23.327,22.649813,22.649813,3.8054585456848145,5.262792587280273,5.262792587280273,15.14,20.660038,20.660038,-4.310875415802002,1.7544747591018677,1.7544747591018677,11.782,16.139116,16.139116,-7.647624969482422,0.9129263758659363,0.9129263758659363,14.004,17.1166,17.1166,-5.2999587059021,-2.2723958492279053,-2.2723958492279053,12.906,12.9048195,12.9048195,-6.462166786193848,-3.4298453330993652,-3.4298453330993652,8.785,14.619398,14.619398,-10.67912483215332,-4.786214828491211,-4.786214828491211
996,15.14,17.673584,17.673584,-4.310875415802002,-0.059398576617240906,-0.059398576617240906,11.782,15.97917,15.97917,-7.647624969482422,-3.163835287094116,-3.163835287094116,14.004,11.34461,11.34461,-5.2999587059021,-4.1957621574401855,-4.1957621574401855,12.906,12.918762,12.918762,-6.462166786193848,-6.739212512969971,-6.739212512969971,8.785,10.036703,10.036703,-10.67912483215332,-6.592421054840088,-6.592421054840088,2.719,11.943059,11.943059,-16.84987449645996,-7.770289421081543,-7.770289421081543
997,11.782,12.596731,12.596731,-7.647624969482422,-5.370981693267822,-5.370981693267822,14.004,10.627319,10.627319,-5.2999587059021,-8.663593292236328,-8.663593292236328,12.906,8.454443,8.454443,-6.462166786193848,-7.293419361114502,-7.293419361114502,8.785,10.594092,10.594092,-10.67912483215332,-9.217240333557129,-9.217240333557129,2.719,10.475843,10.475843,-16.84987449645996,-6.382007122039795,-6.382007122039795,13.615,11.416209,11.416209,-6.050166606903076,-8.46924114227295,-8.46924114227295
998,14.004,9.092075,9.092075,-5.2999587059021,-9.094913482666016,-9.094913482666016,12.906,7.549919,7.549919,-6.462166786193848,-11.923845291137695,-11.923845291137695,8.785,7.6119766,7.6119766,-10.67912483215332,-8.276182174682617,-8.276182174682617,2.719,10.109907,10.109907,-16.84987449645996,-9.886022567749023,-9.886022567749023,13.615,12.158417,12.158417,-6.050166606903076,-4.859530925750732,-4.859530925750732,24.165,13.043606,13.043606,4.41949987411499,-6.975849628448486,-6.975849628448486
999,12.906,11.077335,11.077335,-6.462166786193848,-7.204002380371094,-7.204002380371094,8.785,10.698281,10.698281,-10.67912483215332,-8.811854362487793,-8.811854362487793,2.719,9.567393,9.567393,-16.84987449645996,-6.421247482299805,-6.421247482299805,13.615,11.776383,11.776383,-6.050166606903076,-8.273333549499512,-8.273333549499512,24.165,12.648502,12.648502,4.41949987411499,-4.522555828094482,-4.522555828094482,34.519,14.034279,14.034279,14.786083221435547,-5.98167085647583,-5.98167085647583
1000,8.785,10.235086,10.235086,-10.67912483215332,-8.124438285827637,-8.124438285827637,2.719,12.847471,12.847471,-16.84987449645996,-6.7898077964782715,-6.7898077964782715,13.615,12.766504,12.766504,-6.050166606903076,-3.345978260040283,-3.345978260040283,24.165,16.023764,16.023764,4.41949987411499,-4.08419942855835,-4.08419942855835,34.519,17.011486,17.011486,14.786083221435547,-0.2479601800441742,-0.2479601800441742,42.347,19.624598,19.624598,22.72158432006836,-0.416682630777359,-0.416682630777359
1001,2.719,6.3077993,6.3077993,-16.84987449645996,-12.035687446594238,-12.035687446594238,13.615,12.561773,12.561773,-6.050166606903076,-7.159825801849365,-7.159825801849365,24.165,15.561154,15.561154,4.41949987411499,-0.6076099276542664,-0.6076099276542664,34.519,21.469595,21.469595,14.786083221435547,1.3707679510116577,1.3707679510116577,42.347,25.466986,25.466986,22.72158432006836,8.157114028930664,8.157114028930664,38.382,27.2723,27.2723,19.140459060668945,7.256427764892578,7.256427764892578
1002,13.615,3.8692064,3.8692064,-6.050166606903076,-14.573058128356934,-14.573058128356934,24.165,11.500139,11.500139,4.41949987411499,-8.336841583251953,-8.336841583251953,34.519,16.365427,16.365427,14.786083221435547,0.06596827507019043,0.06596827507019043,42.347,26.906462,26.906462,22.72158432006836,6.7802276611328125,6.7802276611328125,38.382,31.646255,31.646255,19.140459060668945,14.213921546936035,14.213921546936035,35.901,33.874332,33.874332,16.966583251953125,13.7837495803833,13.7837495803833
1003,24.165,21.522648,21.522648,4.41949987411499,3.0221168994903564,3.0221168994903564,34.519,27.039457,27.039457,14.786083221435547,7.138761043548584,7.138761043548584,42.347,26.56226,26.56226,22.72158432006836,10.194422721862793,10.194422721862793,38.382,31.85133,31.85133,19.140459060668945,11.777188301086426,11.777188301086426,35.901,29.732826,29.732826,16.966583251953125,12.169390678405762,12.169390678405762,24.278,31.161106,31.161106,5.953333377838135,11.05076789855957,11.05076789855957
1004,34.519,27.223595,27.223595,14.786083221435547,8.592456817626953,8.592456817626953,42.347,31.115948,31.115948,22.72158432006836,11.155186653137207,11.155186653137207,38.382,29.75121,29.75121,19.140459060668945,13.30436897277832,13.30436897277832,35.901,32.115963,32.115963,16.966583251953125,12.072503089904785,12.072503089904785,24.278,28.48027,28.48027,5.953333377838135,10.73653507232666,10.73653507232666,21.291,30.283112,30.283112,3.49233341217041,10.098875999450684,10.098875999450684
1005,42.347,29.22364,29.22364,22.72158432006836,10.511902809143066,10.511902809143066,38.382,32.45404,32.45404,19.140459060668945,12.461580276489258,12.461580276489258,35.901,30.874342,30.874342,16.966583251953125,14.419175148010254,14.419175148010254,24.278,32.24055,32.24055,5.953333377838135,12.258321762084961,12.258321762084961,21.291,28.3354,28.3354,3.49233341217041,10.445344924926758,10.445344924926758,17.883,29.683012,29.683012,0.32612499594688416,9.446489334106445,9.446489334106445
1006,38.382,29.944649,29.944649,19.140459060668945,11.186031341552734,11.186031341552734,35.901,32.72741,32.72741,16.966583251953125,12.731958389282227,12.731958389282227,24.278,31.072968,31.072968,5.953333377838135,14.61970043182373,14.61970043182373,21.291,31.93151,31.93151,3.49233341217041,12.011279106140137,12.011279106140137,17.883,28.291153,28.291153,0.32612499594688416,10.262520790100098,10.262520790100098,14.254,29.340591,29.340591,-3.1262917518615723,9.075936317443848,9.075936317443848
1007,35.901,29.783194,29.783194,16.966583251953125,11.00538444519043,11.00538444519043,24.278,31.961882,31.961882,5.953333377838135,12.105035781860352,12.105035781860352,21.291,30.243942,30.243942,3.49233341217041,13.849364280700684,13.849364280700684,17.883,30.636116,30.636116,0.32612499594688416,10.87903118133545,10.87903118133545,14.254,27.249886,27.249886,-3.1262917518615723,9.101619720458984,9.101619720458984,13.309,28.303558,28.303558,-3.803708076477051,8.085738182067871,8.085738182067871
1008,24.278,28.84546,28.84546,5.953333377838135,10.116270065307617,10.116270065307617,21.291,30.018906,30.018906,3.49233341217041,10.309144020080566,10.309144020080566,17.883,28.17072,28.17072,0.32612499594688416,11.77422046661377,11.77422046661377,14.254,27.569225,27.569225,-3.1262917518615723,7.996609687805176,7.996609687805176,13.309,24.859095,24.859095,-3.803708076477051,6.668443202972412,6.668443202972412,12.278,25.509195,25.509195,-4.860042095184326,5.3903489112854,5.3903489112854
1009,21.291,24.123972,24.123972,3.49233341217041,5.519376754760742,5.519376754760742,17.883,23.872417,23.872417,0.32612499594688416,4.508419036865234,4.508419036865234,14.254,21.719303,21.719303,-3.1262917518615723,5.369132041931152,5.369132041931152,13.309,21.31393,21.31393,-3.803708076477051,2.0700438022613525,2.0700438022613525,12.278,19.304453,19.304453,-4.860042095184326,1.112822413444519,1.112822413444519,12.534,20.176256,20.176256,-4.808666706085205,0.25990059971809387,0.25990059971809387
1010,17.883,20.046288,20.046288,0.32612499594688416,1.5702025890350342,1.5702025890350342,14.254,18.75167,18.75167,-3.1262917518615723,-0.23293156921863556,-0.23293156921863556,13.309,16.337906,16.337906,-3.803708076477051,0.018276184797286987,0.018276184797286987,12.278,16.244797,16.244797,-4.860042095184326,-2.6087677478790283,-2.6087677478790283,12.534,15.211863,15.211863,-4.808666706085205,-2.9153385162353516,-2.9153385162353516,13.135,15.628369,15.628369,-4.269708633422852,-4.014050483703613,-4.014050483703613
1011,14.254,16.938107,16.938107,-3.1262917518615723,-1.2634260654449463,-1.2634260654449463,13.309,16.195162,16.195162,-3.803708076477051,-2.432528018951416,-2.432528018951416,12.278,14.048519,14.048519,-4.860042095184326,-2.2479937076568604,-2.2479937076568604,12.534,13.831495,13.831495,-4.808666706085205,-4.599809646606445,-4.599809646606445,13.135,13.976757,13.976757,-4.269708633422852,-3.9590113162994385,-3.9590113162994385,14.389,14.352404,14.352404,-2.77245831489563,-4.942972660064697,-4.942972660064697
1012,13.309,13.540803,13.540803,-3.803708076477051,-4.416415214538574,-4.416415214538574,12.278,14.302747,14.302747,-4.860042095184326,-3.9505512714385986,-3.9505512714385986,12.534,13.524009,13.524009,-4.808666706085205,-2.729243278503418,-2.729243278503418,13.135,13.08136,13.08136,-4.269708633422852,-4.943395137786865,-4.943395137786865,14.389,14.799431,14.799431,-2.77245831489563,-2.965263605117798,-2.965263605117798,16.864,15.385009,15.385009,0.413916677236557,-3.617140531539917,-3.617140531539917
1013,12.278,13.783782,13.783782,-4.860042095184326,-3.8884060382843018,-3.8884060382843018,12.534,15.22081,15.22081,-4.808666706085205,-2.6244852542877197,-2.6244852542877197,13.135,15.106944,15.106944,-4.269708633422852,-1.0132265090942383,-1.0132265090942383,14.389,14.781559,14.781559,-2.77245831489563,-2.82293701171875,-2.82293701171875,16.864,16.419586,16.419586,0.413916677236557,-1.1242280006408691,-1.1242280006408691,23.99,16.777618,16.777618,8.0538330078125,-1.8990631103515625,-1.8990631103515625
1014,12.534,13.244591,13.244591,-4.808666706085205,-4.137264251708984,-4.137264251708984,13.135,15.178311,15.178311,-4.269708633422852,-2.4810476303100586,-2.4810476303100586,14.389,15.664707,15.664707,-2.77245831489563,-0.367732971906662,-0.367732971906662,16.864,15.518724,15.518724,0.413916677236557,-1.7973192930221558,-1.7973192930221558,23.99,17.43342,17.43342,8.0538330078125,0.11738449335098267,0.11738449335098267,15.956,17.518301,17.518301,0.34437501430511475,-0.8908886313438416,-0.8908886313438416
1015,13.135,14.244812,14.244812,-4.269708633422852,-2.855250835418701,-2.855250835418701,14.389,15.692349,15.692349,-2.77245831489563,-1.876921534538269,-1.876921534538269,16.864,16.070923,16.070923,0.413916677236557,0.1263800412416458,0.1263800412416458,23.99,15.551667,15.551667,8.0538330078125,-1.614611268043518,-1.614611268043518,15.956,17.102215,17.102215,0.34437501430511475,-0.046149056404829025,-0.046149056404829025,0.506,17.052395,17.052395,-15.122791290283203,-1.136457920074463,-1.136457920074463
1016,14.389,15.316345,15.316345,-2.77245831489563,-1.6046981811523438,-1.6046981811523438,16.864,15.678024,15.678024,0.413916677236557,-1.8361896276474,-1.8361896276474,23.99,15.461652,15.461652,8.0538330078125,-0.3900652229785919,-0.3900652229785919,15.956,14.484573,14.484573,0.34437501430511475,-2.5791149139404297,-2.5791149139404297,0.506,15.50855,15.50855,-15.122791290283203,-1.5649536848068237,-1.5649536848068237,-0.842,15.421321,15.421321,-16.50404167175293,-2.6240246295928955,-2.6240246295928955
1017,16.864,16.019543,16.019543,0.413916677236557,-0.7815737724304199,-0.7815737724304199,23.99,15.040877,15.040877,8.0538330078125,-2.3559048175811768,-2.3559048175811768,15.956,13.793978,13.793978,0.34437501430511475,-1.8725208044052124,-1.8725208044052124,0.506,12.751848,12.751848,-15.122791290283203,-4.170721054077148,-4.170721054077148,-0.842,13.212982,13.212982,-16.50404167175293,-3.7876245975494385,-3.7876245975494385,8.201,12.959801,12.959801,-7.491291522979736,-4.953273773193359,-4.953273773193359
1018,23.99,17.008272,17.008272,8.0538330078125,0.24411128461360931,0.24411128461360931,15.956,14.523301,14.523301,0.34437501430511475,-2.5051047801971436,-2.5051047801971436,0.506,12.534384,12.534384,-15.122791290283203,-2.8840019702911377,-2.8840019702911377,-0.842,11.185621,11.185621,-16.50404167175293,-5.477863788604736,-5.477863788604736,8.201,11.366186,11.366186,-7.491291522979736,-5.595174312591553,-5.595174312591553,8.668,10.92686,10.92686,-6.932167053222656,-6.860608100891113,-6.860608100891113
1019,15.956,18.772346,18.772346,0.34437501430511475,2.055845260620117,2.055845260620117,0.506,15.254731,15.254731,-15.122791290283203,-1.3987762928009033,-1.3987762928009033,-0.842,12.764923,12.764923,-16.50404167175293,-2.487247943878174,-2.487247943878174,8.201,10.686207,10.686207,-7.491291522979736,-5.689056396484375,-5.689056396484375,8.668,10.628695,10.628695,-6.932167053222656,-6.207096099853516,-6.207096099853516,2.363,10.377125,10.377125,-13.102666854858398,-7.293029308319092,-7.293029308319092
1020,0.506,13.949989,13.949989,-15.122791290283203,-2.620567798614502,-2.620567798614502,-0.842,9.949781,9.949781,-16.50404167175293,-6.266213893890381,-6.266213893890381,8.201,8.616594,8.616594,-7.491291522979736,-6.5363593101501465,-6.5363593101501465,8.668,7.4214115,7.4214115,-6.932167053222656,-8.574691772460938,-8.574691772460938,2.363,9.314245,9.314245,-13.102666854858398,-7.33497428894043,-7.33497428894043,3.327,7.8144836,7.8144836,-11.993666648864746,-9.700250625610352,-9.700250625610352
1021,-0.842,-0.79029846,-0.79029846,-16.50404167175293,-17.145999908447266,-17.145999908447266,8.201,-2.0729656,-2.0729656,-7.491291522979736,-17.99933624267578,-17.99933624267578,8.668,3.7218761,3.7218761,-6.932167053222656,-11.390899658203125,-11.390899658203125,2.363,4.947709,4.947709,-13.102666854858398,-10.70870590209961,-10.70870590209961,3.327,14.934768,14.934768,-11.993666648864746,-1.445050597190857,-1.445050597190857,18.526,13.645825,13.645825,3.346916437149048,-3.6938164234161377,-3.6938164234161377
