sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
741,37.425,28.157846,26.818714,27.140708923339844,17.934354782104492,16.595224380493164,24.51,28.004982,25.070349,14.059248924255371,17.733505249023438,14.798871994018555,24.317,22.63403,21.516895,13.534375190734863,12.728466987609863,11.611332893371582,21.57,20.529266,19.540474,10.523791313171387,10.23160457611084,9.242812156677246,18.684,16.918175,17.630253,7.5077080726623535,7.346724033355713,8.058802604675293,13.825,12.287371,15.01151,2.6184165477752686,2.342456102371216,5.066595077514648
742,24.51,26.764874,24.415356,14.059248924255371,16.58379364013672,14.23427677154541,24.317,25.498745,22.069101,13.534375190734863,15.247739791870117,11.818097114562988,21.57,19.635624,19.193933,10.523791313171387,9.773200988769531,9.331510543823242,18.684,17.972002,17.164467,7.5077080726623535,7.706186294555664,6.898650169372559,13.825,14.628674,14.443775,2.6184165477752686,5.09901762008667,4.914120197296143,10.027,10.781677,13.632687,-1.147499918937683,0.9133925437927246,3.764402151107788
743,24.317,22.707432,20.491058,13.534375190734863,12.547633171081543,10.331258773803711,21.57,21.983307,19.497416,10.523791313171387,11.642762184143066,9.156869888305664,18.684,16.856743,15.218342,7.5077080726623535,7.017255783081055,5.378854274749756,13.825,15.686936,14.74272,2.6184165477752686,5.405753135681152,4.461535930633545,10.027,12.57086,13.687832,-1.147499918937683,3.042675495147705,4.159647464752197,7.86,9.581653,11.984755,-3.2248332500457764,-0.3219706416130066,2.0811305046081543
744,21.57,19.226355,19.13578,10.523791313171387,9.11834716796875,9.0277738571167,18.684,19.082191,16.385061,7.5077080726623535,8.53266716003418,5.835536479949951,13.825,14.102869,14.29763,2.6184165477752686,4.18506383895874,4.379825592041016,10.027,12.995822,10.974657,-1.147499918937683,2.5753109455108643,0.5541460514068604,7.86,9.400172,8.632259,-3.2248332500457764,-0.150743305683136,-0.9186559319496155,7.173,6.577468,8.846963,-3.3491251468658447,-3.384272813796997,-1.1147775650024414
745,18.684,17.262152,14.891193,7.5077080726623535,7.113766670227051,4.7428083419799805,13.825,17.429876,14.027018,2.6184165477752686,6.657492160797119,3.2546331882476807,10.027,12.836737,12.353656,-1.147499918937683,2.8200974464416504,2.337017297744751,7.86,11.716842,10.9687805,-3.2248332500457764,1.1087472438812256,0.3606858253479004,7.173,8.1831255,8.07386,-3.3491251468658447,-1.5243661403656006,-1.633631706237793,7.444,5.594095,8.367139,-2.759833335876465,-4.518972396850586,-1.74592924118042
746,13.825,15.933329,13.369354,2.6184165477752686,5.714292526245117,3.1503186225891113,10.027,16.850637,13.88236,-1.147499918937683,5.9172234535217285,2.948946714401245,7.86,13.089354,10.825435,-3.2248332500457764,3.0177104473114014,0.7537919878959656,7.173,12.183496,10.984431,-3.3491251468658447,1.4312602281570435,0.23219461739063263,7.444,9.263671,10.72793,-2.759833335876465,-0.635470449924469,0.8287888765335083,7.687,6.691781,9.750314,-2.4440414905548096,-3.5848090648651123,-0.5262766480445862
747,10.027,13.796523,11.912662,-1.147499918937683,3.447540283203125,1.5636788606643677,7.86,15.560568,12.550381,-3.2248332500457764,4.510852336883545,1.5006657838821411,7.173,13.381817,11.468462,-3.3491251468658447,3.2278785705566406,1.3145238161087036,7.444,13.282742,12.567216,-2.759833335876465,2.3430826663970947,1.627556562423706,7.687,11.305723,12.854469,-2.4440414905548096,1.1914259195327759,2.7401719093322754,7.043,8.574258,11.444672,-2.9583749771118164,-1.882067322731018,0.9883458614349365
748,7.86,11.730881,9.442137,-3.2248332500457764,1.2490371465682983,-1.0397067070007324,7.173,14.374286,11.384953,-3.3491251468658447,3.276742696762085,0.2874095141887665,7.444,13.631119,12.667797,-2.759833335876465,3.3802928924560547,2.416971445083618,7.687,14.209543,13.510442,-2.4440414905548096,3.095966100692749,2.396864891052246,7.043,13.28084,13.758938,-2.9583749771118164,2.9702508449554443,3.4483485221862793,12.664,10.189714,12.6653805,2.6992499828338623,-0.4140761196613312,2.0615899562835693
749,7.173,10.912987,8.599283,-3.3491251468658447,0.2978822886943817,-2.015821695327759,7.444,13.6685295,10.78298,-2.759833335876465,2.5642101764678955,-0.3213396966457367,7.687,13.536404,12.407747,-2.4440414905548096,3.21498703956604,2.0863304138183594,7.043,14.432542,13.717435,-2.9583749771118164,3.2169671058654785,2.5018599033355713,12.664,13.774645,14.424794,2.6992499828338623,3.3214211463928223,3.971569776535034,20.835,10.491055,12.911922,10.484957695007324,-0.23190918564796448,2.1889595985412598
750,7.444,11.840641,9.456748,-2.759833335876465,1.167802333831787,-1.216091275215149,7.687,13.593478,10.640493,-2.4440414905548096,2.7513608932495117,-0.2016238123178482,7.043,12.517741,11.420345,-2.9583749771118164,2.4353973865509033,1.3380014896392822,12.664,13.110951,12.39245,2.6992499828338623,2.088364362716675,1.3698631525039673,20.835,11.794547,12.392229,10.484957695007324,1.3411321640014648,1.9388138055801392,11.49,8.41886,10.874501,0.7069166302680969,-2.2580716609954834,0.1975686252117157
751,7.687,12.381792,10.05067,-2.4440414905548096,1.7160470485687256,-0.6150749921798706,7.043,13.087864,10.012369,-2.9583749771118164,2.461712121963501,-0.6137827634811401,12.664,10.474389,9.601428,2.6992499828338623,0.4263320863246918,-0.4466283321380615,20.835,10.668824,10.0126295,10.484957695007324,-0.1514652967453003,-0.8076599836349487,11.49,7.639086,8.030256,0.7069166302680969,-2.6363909244537354,-2.2452199459075928,0.559,4.51247,6.994724,-10.55454158782959,-6.043365955352783,-3.5611119270324707
752,7.043,11.64836,9.323853,-2.9583749771118164,1.0924986600875854,-1.232008695602417,12.664,10.893184,7.556552,2.6992499828338623,0.4303646683692932,-2.9062671661376953,20.835,6.8590403,6.339549,10.484957695007324,-3.2445437908172607,-3.764035224914551,11.49,6.091625,5.410482,0.7069166302680969,-4.525448322296143,-5.2065911293029785,0.559,1.8384743,1.8317127,-10.55454158782959,-8.151334762573242,-8.158095359802246,-10.203,-1.2402077,1.3657112,-21.652915954589844,-11.605301856994629,-8.999382972717285
753,12.664,8.963951,6.6847796,2.6992499828338623,-1.4442102909088135,-3.723381519317627,20.835,6.758444,3.3487563,10.484957695007324,-3.5619640350341797,-6.971651554107666,11.49,0.9318733,0.54740906,0.7069166302680969,-9.14285945892334,-9.527323722839355,0.559,-0.004995346,-0.6940632,-10.55454158782959,-10.399566650390625,-11.088634490966797,-10.203,-5.1305676,-5.2710266,-21.652915954589844,-14.888688087463379,-15.029146194458008,-13.735,-7.1528835,-4.551984,-25.316997528076172,-17.294147491455078,-14.69324779510498
754,20.835,10.495797,8.027822,10.484957695007324,0.3668094873428345,-2.101166009902954,11.49,6.4414434,2.9666805,0.7069166302680969,-3.746230125427246,-7.2209930419921875,0.559,-1.762434,-2.1937952,-10.55454158782959,-11.663804054260254,-12.095166206359863,-10.203,-2.8076572,-3.3902302,-21.652915954589844,-12.869573593139648,-13.45214557647705,-13.735,-8.851413,-8.946645,-25.316997528076172,-18.287126541137695,-18.38235855102539,-8.863,-11.161226,-8.517899,-20.56978988647461,-20.999189376831055,-18.35586166381836
755,11.49,10.817237,8.428182,0.7069166302680969,0.8498602509498596,-1.5391947031021118,0.559,6.718762,3.122785,-10.55454158782959,-3.5558793544769287,-7.151855945587158,-10.203,-2.480054,-2.704628,-21.652915954589844,-12.349370002746582,-12.573944091796875,-13.735,-4.0052767,-4.6957607,-25.316997528076172,-13.941722869873047,-14.632206916809082,-8.863,-9.898573,-10.258009,-20.56978988647461,-19.130064010620117,-19.489500045776367,-7.836,-12.353879,-9.581065,-19.53329086303711,-22.059513092041016,-19.286699295043945
756,0.559,7.843166,6.3584347,-10.55454158782959,-2.041917324066162,-3.526648759841919,-10.203,4.1827765,1.0544662,-21.652915954589844,-6.306541919708252,-9.43485164642334,-13.735,-4.105768,-4.3219986,-25.316997528076172,-14.037325859069824,-14.253556251525879,-8.863,-4.9913607,-6.2164793,-20.56978988647461,-15.09056282043457,-16.31568145751953,-7.836,-10.284113,-10.641365,-19.53329086303711,-19.563562393188477,-19.920814514160156,-2.837,-10.946499,-8.395657,-14.528416633605957,-20.64724349975586,-18.09640121459961
757,-10.203,-1.6603365,-2.6378708,-21.652915954589844,-11.560003280639648,-12.537537574768066,-13.735,-3.1253815,-5.5199156,-25.316997528076172,-13.897095680236816,-16.291629791259766,-8.863,-7.436101,-8.275197,-20.56978988647461,-17.46820068359375,-18.307296752929688,-7.836,-6.087888,-7.564761,-19.53329086303711,-16.42755126953125,-17.9044246673584,-2.837,-6.40333,-6.045623,-14.528416633605957,-15.873387336730957,-15.515680313110352,5.118,-2.730914,-0.54366875,-6.571499824523926,-12.525594711303711,-10.338348388671875
758,-13.735,-9.000832,-11.41367,-25.316997528076172,-18.91196060180664,-21.324796676635742,-8.863,-5.8181715,-9.263722,-20.56978988647461,-16.90758514404297,-20.35313606262207,-7.836,-7.776725,-8.739905,-19.53329086303711,-17.90111541748047,-18.864295959472656,-2.837,-2.6029224,-3.9981632,-14.528416633605957,-13.232474327087402,-14.627715110778809,5.118,3.5149546,4.3661046,-6.571499824523926,-6.209946632385254,-5.3587965965271,15.505,9.476388,12.281694,3.850250005722046,-0.4939332902431488,2.311372995376587
759,-8.863,-9.051065,-10.971584,-20.56978988647461,-19.15985679626465,-21.080373764038086,-7.836,-1.5441694,-7.218664,-19.53329086303711,-12.861174583435059,-18.535669326782227,-2.837,-0.44245052,-2.2345133,-14.528416633605957,-10.703483581542969,-12.495546340942383,5.118,7.548969,5.763438,-6.571499824523926,-3.4645488262176514,-5.250079154968262,15.505,15.134207,16.596893,3.850250005722046,5.032833576202393,6.495520114898682,29.771,20.810446,25.349766,18.11920928955078,10.55020809173584,15.089529037475586
760,-7.836,-2.4995108,-4.9290447,-19.53329086303711,-12.919015884399414,-15.348549842834473,-2.837,6.11057,0.9346762,-14.528416633605957,-5.4252519607543945,-10.60114574432373,5.118,10.865439,8.702293,-6.571499824523926,0.29199323058128357,-1.871152639389038,15.505,18.92306,17.372377,3.850250005722046,7.464223861694336,5.9135422706604,29.771,23.42276,25.04478,18.11920928955078,12.840057373046875,14.462078094482422,36.546,23.788822,28.245632,25.030376434326172,13.136560440063477,17.59337043762207
761,-2.837,1.8174038,-1.1415558,-14.528416633605957,-8.884330749511719,-11.843290328979492,5.118,12.072248,8.447823,-6.571499824523926,0.4419342577457428,-3.1824910640716553,15.505,17.727913,17.028503,3.850250005722046,6.942340850830078,6.242931365966797,29.771,25.250921,24.416424,18.11920928955078,13.500909805297852,12.666412353515625,36.546,27.307552,27.265491,25.030376434326172,16.323888778686523,16.281829833984375,33.757,23.509148,26.41058,22.357542037963867,12.52082633972168,15.422258377075195
762,5.118,9.079366,7.9762497,-6.571499824523926,-1.9225308895111084,-3.025646924972534,15.505,18.997532,15.2794,3.850250005722046,7.218381881713867,3.5002503395080566,29.771,23.340239,24.208298,18.11920928955078,12.319417953491211,13.187478065490723,36.546,28.476856,27.09969,25.030376434326172,16.448091506958008,15.070924758911133,33.757,28.269062,26.786865,22.357542037963867,16.978914260864258,15.496718406677246,34.71,22.335445,24.96237,22.95570945739746,11.011695861816406,13.638619422912598
763,15.505,17.99411,16.95358,3.850250005722046,6.786060333251953,5.745532512664795,29.771,26.115082,22.403177,18.11920928955078,14.252020835876465,10.540116310119629,36.546,26.908337,27.80246,25.030376434326172,15.68637466430664,16.58049774169922,33.757,28.482962,27.022762,22.357542037963867,16.299970626831055,14.83977222442627,34.71,26.790514,25.250362,22.95570945739746,15.349364280700684,13.809212684631348,29.501,20.532352,23.221832,17.83795928955078,8.999682426452637,11.689160346984863
764,29.771,25.554745,23.545776,18.11920928955078,14.162759780883789,12.153791427612305,36.546,30.296791,26.903418,25.030376434326172,18.387393951416016,14.994020462036133,33.757,27.756283,27.530529,22.357542037963867,16.331933975219727,16.10618019104004,34.71,26.695799,25.796865,22.95570945739746,14.41988468170166,13.520952224731445,29.501,23.69934,23.356659,17.83795928955078,12.131304740905762,11.78862190246582,26.757,17.367443,20.020573,15.098583221435547,5.687337398529053,8.34046745300293
765,36.546,29.585556,27.367352,25.030376434326172,18.13560676574707,15.917402267456055,33.757,30.732866,27.515785,22.357542037963867,18.803434371948242,15.586353302001953,34.71,25.856585,25.243233,22.95570945739746,14.31179141998291,13.698439598083496,29.501,23.872272,23.093472,17.83795928955078,11.596280097961426,10.81748104095459,26.757,20.054825,20.128384,15.098583221435547,8.492429733276367,8.56598949432373,16.995,14.588764,17.197575,5.246333122253418,2.8939783573150635,5.502788066864014
766,33.757,29.24009,27.894993,22.357542037963867,17.755008697509766,16.409910202026367,34.71,28.620045,24.992777,22.95570945739746,16.723894119262695,13.096627235412598,29.501,22.849773,23.406935,17.83795928955078,11.270326614379883,11.827486991882324,26.757,21.175032,19.864391,15.098583221435547,8.958272933959961,7.647631645202637,16.995,17.758669,16.56075,5.246333122253418,6.279623508453369,5.081703186035156,13.022,13.215609,15.939373,1.4103749990463257,1.595882534980774,4.31964635848999
767,34.71,26.695774,25.868893,22.95570945739746,15.252867698669434,14.42598819732666,29.501,25.640081,22.590359,17.83795928955078,13.82064437866211,10.770922660827637,26.757,19.902725,20.044506,15.098583221435547,8.373652458190918,8.515432357788086,16.995,18.58652,16.96313,5.246333122253418,6.47623348236084,4.852845668792725,13.022,15.2120285,14.467737,1.4103749990463257,3.886207103729248,3.1419153213500977,7.632,11.438337,13.934517,-4.026500225067139,-0.0119098462164402,2.484269857406616
768,29.501,23.896618,22.902807,17.83795928955078,12.557534217834473,11.56372356414795,26.757,23.206223,20.41735,15.098583221435547,11.302000045776367,8.513128280639648,16.995,17.417845,17.081413,5.246333122253418,5.7385687828063965,5.402135848999023,13.022,15.936958,14.379792,1.4103749990463257,3.8408961296081543,2.2837295532226562,7.632,12.486329,12.238181,-4.026500225067139,1.23753821849823,0.9893901348114014,7.032,8.589874,11.0521965,-4.696833610534668,-2.7801666259765625,-0.3178446292877197
769,26.757,20.83939,18.959785,15.098583221435547,9.576086044311523,7.696481704711914,16.995,20.518785,17.643587,5.246333122253418,8.645149230957031,5.7699503898620605,13.022,15.291423,14.433559,1.4103749990463257,3.708704948425293,2.850841760635376,7.632,14.006132,12.924656,-4.026500225067139,1.9622278213500977,0.8807511925697327,7.032,10.334931,10.610692,-4.696833610534668,-0.8469194769859314,-0.5711583495140076,7.398,6.722861,9.342196,-4.461625099182129,-4.504395008087158,-1.8850597143173218
770,16.995,19.809711,17.811943,5.246333122253418,8.5977144241333,6.599945545196533,13.022,19.827736,17.29043,1.4103749990463257,7.933608055114746,5.396302700042725,7.632,14.985317,13.423477,-4.026500225067139,3.4258763790130615,1.864037036895752,7.032,13.757775,12.955202,-4.696833610534668,1.7304826974868774,0.9279094338417053,7.398,10.221181,11.366688,-4.461625099182129,-0.9080433249473572,0.23746347427368164,6.853,6.643359,9.025904,-5.008500099182129,-4.452958106994629,-2.070413589477539
771,13.022,16.336178,14.517417,1.4103749990463257,5.172799110412598,3.3540377616882324,7.632,17.704641,14.994881,-4.026500225067139,5.77465295791626,3.0648915767669678,7.032,15.046956,13.433433,-4.696833610534668,3.497513771057129,1.8839901685714722,7.398,14.323948,13.64123,-4.461625099182129,2.30755615234375,1.6248383522033691,6.853,11.55881,12.841172,-5.008500099182129,0.49661940336227417,1.7789815664291382,6.972,8.466774,10.97818,-4.877791881561279,-2.561983346939087,-0.05057748407125473
772,7.632,14.444722,13.155472,-4.026500225067139,3.23344349861145,1.94419264793396,7.032,16.366076,13.181722,-4.696833610534668,4.453350067138672,1.2689965963363647,7.398,14.982129,13.2348,-4.461625099182129,3.463747262954712,1.716417908668518,6.853,14.902369,14.5093,-5.008500099182129,2.8298115730285645,2.4367432594299316,6.972,13.036883,14.557554,-4.877791881561279,1.9024937152862549,3.4231646060943604,9.396,9.673403,12.515569,-2.293041467666626,-1.3429275751113892,1.4992378950119019
773,7.032,10.098993,8.111949,-4.696833610534668,-1.0677263736724854,-3.0547702312469482,7.398,13.232228,8.846191,-4.461625099182129,1.3237167596817017,-3.062319278717041,6.853,13.91272,12.011082,-5.008500099182129,2.4154462814331055,0.5138087272644043,6.972,14.63523,13.349344,-4.877791881561279,2.604600191116333,1.3187140226364136,9.396,14.411121,16.022528,-2.293041467666626,3.286060333251953,4.897467136383057,18.047,10.971877,14.747337,6.341207981109619,-0.01645985059440136,3.7590012550354004
774,7.398,10.32538,8.2569895,-4.461625099182129,-0.8138718008995056,-2.8822622299194336,6.853,13.085924,9.634646,-5.008500099182129,1.1706173419952393,-2.28066086769104,6.972,13.307303,11.297184,-4.877791881561279,1.8357700109481812,-0.17434994876384735,9.396,13.721582,12.7582445,-2.293041467666626,1.7532191276550293,0.789881706237793,18.047,13.14655,14.323025,6.341207981109619,2.0460031032562256,3.222477674484253,20.006,9.53888,12.718779,8.316207885742188,-1.460591197013855,1.7193069458007812
775,6.853,11.101111,8.442518,-5.008500099182129,-0.007388198282569647,-2.6659812927246094,6.972,13.11681,10.12908,-4.877791881561279,1.1454235315322876,-1.8423057794570923,9.396,11.777397,10.211684,-2.293041467666626,0.3035919666290283,-1.2621212005615234,18.047,11.927407,10.946747,6.341207981109619,-0.059139277786016464,-1.0397999286651611,20.006,9.832599,10.737009,8.316207885742188,-1.3180774450302124,-0.41366636753082275,-1.631,6.2948833,9.031846,-13.463500022888184,-4.766939640045166,-2.0299770832061768
776,6.972,9.966764,7.511913,-4.877791881561279,-1.1497660875320435,-3.6046175956726074,9.396,11.062028,7.6458707,-2.293041467666626,-0.9240893721580505,-4.340246677398682,18.047,8.057867,7.559011,6.341207981109619,-3.423215389251709,-3.922071933746338,20.006,8.011577,7.4328456,8.316207885742188,-3.967442750930786,-4.546173572540283,-1.631,4.5944242,4.5803685,-13.463500022888184,-6.585038185119629,-6.599093914031982,-10.314,1.6534891,4.2578998,-22.124916076660156,-9.451424598693848,-6.8470139503479
777,9.396,8.290025,5.9144883,-2.293041467666626,-2.8378591537475586,-5.213395595550537,18.047,7.7788043,4.353002,6.341207981109619,-4.223852634429932,-7.649654865264893,20.006,2.652196,2.2251348,8.316207885742188,-8.808614730834961,-9.235674858093262,-1.631,2.4116812,1.7978125,-13.463500022888184,-9.587071418762207,-10.20094108581543,-10.314,-1.951273,-2.0345974,-22.124916076660156,-13.17829418182373,-13.261617660522461,-11.569,-4.299675,-1.7142754,-23.405582427978516,-15.440301895141602,-12.854901313781738
778,18.047,9.531804,7.205203,6.341207981109619,-1.5612419843673706,-3.887843370437622,20.006,7.296359,3.5731726,8.316207885742188,-4.6217803955078125,-8.344966888427734,-1.631,0.25630856,0.26663017,-13.463500022888184,-11.084477424621582,-11.074155807495117,-10.314,-0.13887215,-0.7800131,-22.124916076660156,-12.074605941772461,-12.715746879577637,-11.569,-5.7335434,-6.2904644,-23.405582427978516,-16.903961181640625,-17.46088218688965,-12.152,-8.002292,-5.3168173,-23.979124069213867,-19.083669662475586,-16.398195266723633
779,20.006,11.834369,9.32904,8.316207885742188,0.7144376635551453,-1.7908915281295776,-1.631,8.529501,4.963331,-13.463500022888184,-3.408064126968384,-6.974233627319336,-10.314,-0.3410349,-0.67361355,-22.124916076660156,-11.730755805969238,-12.063334465026855,-11.569,-1.2218895,-1.7749376,-23.405582427978516,-13.182110786437988,-13.735158920288086,-12.152,-7.247267,-7.4453926,-23.979124069213867,-18.445791244506836,-18.643917083740234,-6.711,-10.242298,-7.575308,-18.66470718383789,-21.366540908813477,-18.69955062866211
780,-1.631,11.546837,9.613876,-13.463500022888184,0.5129318237304688,-1.4200282096862793,-10.314,8.316629,4.854305,-22.124916076660156,-3.5554895401000977,-7.0178141593933105,-11.569,-0.67436314,-0.757679,-23.405582427978516,-12.00285816192627,-12.086174964904785,-12.152,-1.7272673,-2.6931705,-23.979124069213867,-13.625584602355957,-14.591487884521484,-6.711,-7.4268656,-7.9379473,-18.66470718383789,-18.563152313232422,-19.074234008789062,-1.149,-10.27042,-7.5646553,-13.242166519165039,-21.313060760498047,-18.607295989990234
781,-10.314,-2.6725159,-3.633479,-22.124916076660156,-13.69920539855957,-14.660168647766113,-11.569,-3.4703407,-6.153,-23.405582427978516,-15.39468002319336,-18.07733917236328,-12.152,-6.959511,-7.39806,-23.979124069213867,-18.386140823364258,-18.824689865112305,-6.711,-4.8371916,-6.3285418,-18.66470718383789,-16.771800994873047,-18.263151168823242,-1.149,-3.5895977,-3.6700516,-13.242166519165039,-14.76823616027832,-14.848690032958984,8.257,0.17504025,2.47052,-3.979416847229004,-10.919336318969727,-8.623856544494629
782,-11.569,-7.832118,-8.512748,-23.405582427978516,-18.800966262817383,-19.481595993041992,-12.152,-5.039398,-8.447475,-23.979124069213867,-16.93916130065918,-20.347238540649414,-6.711,-6.4177017,-8.0090275,-18.66470718383789,-17.799861907958984,-19.39118766784668,-1.149,-1.3499308,-2.0689306,-13.242166519165039,-13.258529663085938,-13.97752857208252,8.257,4.9600387,6.0772076,-3.979416847229004,-6.186201572418213,-5.069032669067383,15.55,10.464038,13.3124485,3.1742501258850098,-0.5900723934173584,2.25833797454834
783,-12.152,-7.8093777,-9.828077,-23.979124069213867,-18.821056365966797,-20.839757919311523,-6.711,-0.99852467,-7.5828304,-18.66470718383789,-12.944891929626465,-19.529199600219727,-1.149,0.5963907,0.22444916,-13.242166519165039,-10.863974571228027,-11.235916137695312,8.257,7.8449683,6.139109,-3.979416847229004,-4.121300220489502,-5.827159404754639,15.55,15.511565,16.611103,3.1742501258850098,4.30366325378418,5.403200149536133,29.49,20.698402,25.215427,17.069042205810547,9.599990844726562,14.11701774597168
784,-6.711,-3.7015,-7.6437845,-18.66470718383789,-14.741421699523926,-18.683706283569336,-1.149,4.4712286,-0.7935419,-13.242166519165039,-7.485854148864746,-12.750624656677246,8.257,9.169344,6.6248035,-3.979416847229004,-2.321899175643921,-4.8664398193359375,15.55,17.354267,14.695845,3.1742501258850098,5.357958793640137,2.6995372772216797,29.49,22.805288,23.807999,17.069042205810547,11.561400413513184,12.564109802246094,32.688,24.783966,29.565418,20.200000762939453,13.667484283447266,18.448936462402344
785,-1.149,2.1494207,-0.9892492,-13.242166519165039,-8.931741714477539,-12.07041072845459,8.257,12.353791,9.258886,-3.979416847229004,0.2921925187110901,-2.802712917327881,15.55,18.44415,16.794395,3.1742501258850098,6.845166206359863,5.195410251617432,29.49,25.525578,24.325138,17.069042205810547,13.443068504333496,12.242631912231445,32.688,27.709595,28.493813,20.200000762939453,16.381572723388672,17.165790557861328,34.159,23.762962,26.65052,21.4372501373291,12.556005477905273,15.443564414978027
786,8.257,9.659087,8.905944,-3.979416847229004,-1.4174444675445557,-2.1705877780914307,15.55,19.81798,15.448029,3.1742501258850098,7.65260648727417,3.282656192779541,29.49,24.180826,26.177608,17.069042205810547,12.537680625915527,14.534461975097656,32.688,28.61519,27.025429,20.200000762939453,16.476215362548828,14.886453628540039,34.159,28.386858,25.678673,21.4372501373291,16.983762741088867,14.275578498840332,34.326,22.188887,25.034039,21.639875411987305,10.893327713012695,13.738481521606445
787,15.55,20.014275,18.593426,3.1742501258850098,8.865837097167969,7.444988250732422,29.49,28.199078,24.640932,17.069042205810547,15.878435134887695,12.32028865814209,32.688,28.075542,28.492775,20.200000762939453,16.30788230895996,16.725114822387695,34.159,28.48518,27.253242,21.4372501373291,16.222219467163086,14.990283012390137,34.326,26.510052,25.485662,21.639875411987305,14.951251983642578,13.926862716674805,32.926,19.855564,22.508894,20.045000076293945,8.427545547485352,11.080875396728516
788,29.49,25.09329,23.523376,17.069042205810547,13.877613067626953,12.307700157165527,32.688,31.00377,27.817966,20.200000762939453,18.533954620361328,15.348151206970215,34.159,28.518995,28.322363,21.4372501373291,16.6437931060791,16.447160720825195,34.326,27.297066,26.132563,21.639875411987305,14.885258674621582,13.720754623413086,32.926,24.453306,24.080471,20.045000076293945,12.73565673828125,12.362821578979492,26.239,17.65576,20.216991,13.164375305175781,6.082746982574463,8.643978118896484
789,32.688,29.707376,27.90251,20.200000762939453,18.343656539916992,16.538789749145508,34.159,31.963354,28.719591,21.4372501373291,19.36403465270996,16.120271682739258,34.326,27.023367,26.741074,21.639875411987305,14.993402481079102,14.71111011505127,32.926,24.790775,23.776714,20.045000076293945,12.20306396484375,11.189003944396973,26.239,20.94328,20.668236,13.164375305175781,9.021510124206543,8.746464729309082,17.611,14.837471,17.416603,4.439083099365234,3.1060872077941895,5.685220718383789
790,34.159,29.409075,27.685118,21.4372501373291,17.890615463256836,16.166658401489258,34.326,30.125164,26.78326,21.639875411987305,17.402847290039062,14.060944557189941,32.926,24.411392,24.309803,20.045000076293945,12.218981742858887,12.117393493652344,26.239,22.588112,21.482319,13.164375305175781,9.827136993408203,8.721343994140625,17.611,19.124653,18.625238,4.439083099365234,7.003855228424072,6.5044403076171875,12.795,14.044934,16.719364,-0.6475833654403687,2.138603448867798,4.8130340576171875
791,34.326,27.521524,26.003994,21.639875411987305,15.865510940551758,14.347981452941895,32.926,27.351103,24.338593,20.045000076293945,14.455485343933105,11.442974090576172,26.239,21.354546,20.960209,13.164375305175781,8.951151847839355,8.556817054748535,17.611,19.975838,18.778543,4.439083099365234,7.021129131317139,5.8238348960876465,12.795,16.709656,16.551115,-0.6475833654403687,4.446610927581787,4.288070201873779,10.67,12.468378,14.967563,-2.664041757583618,0.414284884929657,2.9134693145751953
792,32.926,24.652601,23.205563,20.045000076293945,12.826606750488281,11.379568099975586,26.239,24.478638,21.531326,13.164375305175781,11.512650489807129,8.565339088439941,17.611,18.436768,17.992466,4.439083099365234,5.9343438148498535,5.490041255950928,12.795,17.133001,15.839397,-0.6475833654403687,4.010648727416992,2.7170448303222656,10.67,13.882446,13.742983,-2.664041757583618,1.4195618629455566,1.2800991535186768,10.379,9.509093,12.0622425,-2.880458354949951,-2.6856367588043213,-0.1324874758720398
793,26.239,21.722801,20.14074,13.164375305175781,9.774036407470703,8.191974639892578,17.611,21.568382,18.473188,4.439083099365234,8.449883460998535,5.35468864440918,12.795,15.793495,15.451169,-0.6475833654403687,3.0870256423950195,2.7446999549865723,10.67,14.567675,13.342809,-2.664041757583618,1.283670425415039,0.05880424380302429,10.379,10.823261,10.563975,-2.880458354949951,-1.7803875207901,-2.0396740436553955,10.836,6.678334,9.30887,-2.587958335876465,-5.648628234863281,-3.018092632293701
794,17.611,19.818283,17.763659,4.439083099365234,7.733434200286865,5.678809642791748,12.795,20.090631,17.597685,-0.6475833654403687,6.802820682525635,4.309873580932617,10.67,15.125228,13.637476,-2.664041757583618,2.235459089279175,0.7477076649665833,10.379,14.041874,13.116669,-2.880458354949951,0.5666088461875916,-0.358597069978714,10.836,10.329546,11.322513,-2.587958335876465,-2.4017300605773926,-1.408762812614441,10.197,6.6394234,9.055153,-3.4000418186187744,-5.836640357971191,-3.420910358428955
795,12.795,16.229622,14.156493,-0.6475833654403687,3.9811015129089355,1.9079725742340088,10.67,17.914291,15.447202,-2.664041757583618,4.4707231521606445,2.003634452819824,10.379,15.121092,13.594225,-2.880458354949951,2.0691139698028564,0.5422468781471252,10.836,14.276985,13.404578,-2.587958335876465,0.6081684231758118,-0.2642383575439453,10.197,11.622446,12.685348,-3.4000418186187744,-1.295608639717102,-0.23270735144615173,8.057,8.346703,10.691978,-5.546000003814697,-4.280555248260498,-1.9352798461914062
