timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-08 06:00:00,4.895,0.0,0.0,4.895,4.895,0.0,0.0,18.446516
2013-05-08 06:30:00,6.889,0.006,0.0,6.895,6.889,0.0,3.125,18.446516
2013-05-08 07:00:00,8.94,0.11,6.5204515,9.05,15.460451,1.0,6.25,18.446516
2013-05-08 07:30:00,9.834,1.224,6.520539,11.058,16.354538,1.0,55.296944,18.446516
2013-05-08 08:00:00,7.801,1.914,6.520635,9.715,14.321635,1.0,104.34389,18.446516
2013-05-08 08:30:00,8.59,2.619,6.520778,11.209,15.110779,1.0,178.0625,18.446516
2013-05-08 09:00:00,5.762,4.486,6.5209794,10.248,12.28298,1.0,251.78111,18.446516
2013-05-08 09:30:00,6.03,3.399,6.521187,9.429,12.5511875,1.0,339.20306,18.446516
2013-05-08 10:00:00,5.157,4.507,6.5214195,9.664,11.678419,1.0,426.625,18.446516
2013-05-08 10:30:00,1.901,6.578,6.521609,8.479,8.422609,1.0,450.09375,18.446516
2013-05-08 11:00:00,2.201,7.322,6.521868,9.523,8.722868,1.0,473.5625,18.446516
2013-05-08 11:30:00,-3.898,11.014,6.522182,7.116,2.624182,1.0,459.01562,18.446516
2013-05-08 12:00:00,-3.139,9.81,6.5225625,6.671,3.3835626,1.0,444.46875,18.446516
2013-05-08 12:30:00,-2.578,10.157,6.523078,7.579,3.945078,1.0,435.5625,18.446516
2013-05-08 13:00:00,-5.997,11.932,6.5233917,5.935,0.5263915,1.0,426.65625,18.446516
2013-05-08 13:30:00,-5.893,11.387,6.523791,5.494,0.6307907,1.0,418.93756,18.446516
2013-05-08 14:00:00,-2.962,10.349,6.524196,7.387,3.5621963,1.0,411.2189,18.446516
2013-05-08 14:30:00,-0.59,8.466,6.5243664,7.876,5.934366,1.0,346.1093,18.446516
2013-05-08 15:00:00,1.358,6.28,6.524258,7.638,7.8822584,1.0,280.99973,18.446516
2013-05-08 15:30:00,2.005,4.791,6.5240774,6.796,8.529078,1.0,215.6407,18.446516
2013-05-08 16:00:00,5.522,2.66,6.523974,8.182,12.045974,1.0,150.28166,18.446516
2013-05-08 16:30:00,8.55,0.809,6.5238595,9.359,15.07386,1.0,97.5625,18.446516
2013-05-08 17:00:00,9.281,0.143,6.5236444,9.424,15.804645,1.0,44.843334,18.446516
2013-05-08 17:30:00,12.431,0.0,6.5234423,12.431,18.954441,1.0,22.5,18.446516
2013-05-08 18:00:00,16.145,0.0,0.0,16.145,16.145,0.0,0.15666667,18.446516
2013-05-08 18:30:00,12.456,0.006,0.0,12.462,12.456,0.0,0.07833333,18.446516
2013-05-08 19:00:00,13.144,0.012,0.0,13.156,13.144,0.0,0.0,18.446516
2013-05-08 19:30:00,14.497,0.0,0.0,14.497,14.497,0.0,0.0,18.446516
2013-05-08 20:00:00,12.279,0.0,0.0,12.279,12.279,0.0,0.0,18.446516
2013-05-08 20:30:00,11.61,0.0,0.0,11.61,11.61,0.0,0.0,18.446516
2013-05-08 21:00:00,11.757,0.006,0.0,11.763,11.757,0.0,0.0,18.446516
2013-05-08 21:30:00,11.534,0.0,0.0,11.534,11.534,0.0,0.0,18.446516
2013-05-08 22:00:00,9.821,0.006,0.0,9.827,9.821,0.0,0.0,18.446516
2013-05-08 22:30:00,11.749,0.0,0.0,11.749,11.749,0.0,0.0,18.446516
2013-05-08 23:00:00,9.799,0.006,0.0,9.805,9.799,0.0,0.0,18.446516
2013-05-08 23:30:00,8.068,0.0,0.0,8.068,8.068,0.0,0.0,18.446516
2013-05-09 00:00:00,6.705,0.0,0.0,6.705,6.705,0.0,0.0,18.446516
2013-05-09 00:30:00,5.531,0.0,0.0,5.531,5.531,0.0,0.0,18.446516
2013-05-09 01:00:00,4.703,0.0,0.0,4.703,4.703,0.0,0.0,18.446516
2013-05-09 01:30:00,4.78,0.0,0.0,4.78,4.78,0.0,0.0,18.446516
2013-05-09 02:00:00,5.109,0.0,0.0,5.109,5.109,0.0,0.0,18.446516
2013-05-09 02:30:00,4.758,0.0,0.0,4.758,4.758,0.0,0.0,18.446516
2013-05-09 03:00:00,5.958,0.0,0.0,5.958,5.958,0.0,0.0,18.446516
2013-05-09 03:30:00,5.569,0.0,0.0,5.569,5.569,0.0,0.0,18.446516
2013-05-09 04:00:00,4.942,0.0,0.0,4.942,4.942,0.0,0.0,18.446516
2013-05-09 04:30:00,4.83,0.0,0.0,4.83,4.83,0.0,0.0,18.446516
2013-05-09 05:00:00,4.074,0.006,0.0,4.08,4.074,0.0,0.0,18.446516
2013-05-09 05:30:00,4.244,0.0,0.0,4.244,4.244,0.0,0.0,18.446516
2013-05-09 06:00:00,5.745,0.006,0.0,5.751,5.745,0.0,0.0,18.446516
2013-05-09 06:30:00,7.3,0.006,0.0,7.306,7.3,0.0,3.406111,18.446516
2013-05-09 07:00:00,9.523,0.13,6.523843,9.653,16.046843,1.0,6.812222,18.446516
2013-05-09 07:30:00,7.997,1.559,6.5239596,9.556,14.52096,1.0,58.843613,18.446516
2013-05-09 08:00:00,6.16,3.602,6.5241694,9.762,12.68417,1.0,110.875,18.446516
2013-05-09 08:30:00,3.426,5.623,6.5244794,9.049,9.9504795,1.0,183.26555,18.446516
2013-05-09 09:00:00,1.678,7.792,6.524946,9.47,8.202946,1.0,255.65611,18.446516
2013-05-09 09:30:00,-2.915,9.481,6.525467,6.566,3.610467,1.0,354.01556,18.446516
2013-05-09 10:00:00,-4.183,10.974,6.526114,6.791,2.343114,1.0,452.375,18.446516
2013-05-09 10:30:00,-6.325,12.002,6.526879,5.677,0.20187902,1.0,514.1719,18.446516
2013-05-09 11:00:00,-7.501,12.693,6.5276356,5.192,-0.97336435,1.0,575.96875,18.446516
2013-05-09 11:30:00,-6.302,13.096,6.528434,6.794,0.22643375,1.0,603.2969,18.446516
2013-05-09 12:00:00,-7.878,13.114,6.5290356,5.236,-1.3489642,1.0,630.625,18.446516
2013-05-09 12:30:00,-6.232,12.914,6.529525,6.682,0.29752493,1.0,621.3594,18.446516
2013-05-09 13:00:00,-6.847,12.338,6.5298996,5.491,-0.31710052,1.0,612.09375,18.446516
2013-05-09 13:30:00,-6.278,11.612,6.5301633,5.334,0.2521634,1.0,581.56256,18.446516
2013-05-09 14:00:00,-3.711,10.487,6.5303965,6.776,2.8193965,1.0,551.0314,18.446516
2013-05-09 14:30:00,-0.796,8.893,6.530403,8.097,5.734403,1.0,486.50015,18.446516
2013-05-09 15:00:00,2.62,6.977,6.5301456,9.597,9.150146,1.0,421.9689,18.446516
2013-05-09 15:30:00,1.765,4.908,6.5297213,6.673,8.294722,1.0,336.92194,18.446516
2013-05-09 16:00:00,3.971,2.852,6.5294766,6.823,10.500477,1.0,251.875,18.446516
2013-05-09 16:30:00,7.582,1.054,6.5293393,8.636,14.11134,1.0,163.46861,18.446516
2013-05-09 17:00:00,10.377,0.13,6.529054,10.507,16.906054,1.0,75.062225,18.446516
2013-05-09 17:30:00,13.425,0.0,6.5286307,13.425,19.95363,1.0,37.578056,18.446516
2013-05-09 18:00:00,19.957,0.006,0.0,19.963,19.957,0.0,0.093888886,18.446516
2013-05-09 18:30:00,16.062,0.012,0.0,16.074,16.062,0.0,0.046944443,18.446516
2013-05-09 19:00:00,16.253,0.0,0.0,16.253,16.253,0.0,0.0,18.446516
2013-05-09 19:30:00,14.693,0.0,0.0,14.693,14.693,0.0,0.0,18.446516
2013-05-09 20:00:00,15.056,0.0,0.0,15.056,15.056,0.0,0.0,18.446516
2013-05-09 20:30:00,12.473,0.0,0.0,12.473,12.473,0.0,0.0,18.446516
2013-05-09 21:00:00,13.346,0.0,0.0,13.346,13.346,0.0,0.0,18.446516
2013-05-09 21:30:00,12.706,0.0,0.0,12.706,12.706,0.0,0.0,18.446516
2013-05-09 22:00:00,10.862,0.0,0.0,10.862,10.862,0.0,0.0,18.446516
2013-05-09 22:30:00,9.135,0.0,0.0,9.135,9.135,0.0,0.0,18.446516
2013-05-09 23:00:00,10.128,0.0,0.0,10.128,10.128,0.0,0.0,18.446516
2013-05-09 23:30:00,8.284,0.0,0.0,8.284,8.284,0.0,0.0,18.446516
2013-05-10 00:00:00,6.445,0.0,0.0,6.445,6.445,0.0,0.0,18.446516
2013-05-10 00:30:00,5.34,0.006,0.0,5.346,5.34,0.0,0.0,18.446516
2013-05-10 01:00:00,4.569,0.006,0.0,4.575,4.569,0.0,0.0,18.446516
2013-05-10 01:30:00,4.701,0.0,0.0,4.701,4.701,0.0,0.0,18.446516
2013-05-10 02:00:00,5.462,0.0,0.0,5.462,5.462,0.0,0.0,18.446516
2013-05-10 02:30:00,5.246,0.0,0.0,5.246,5.246,0.0,0.0,18.446516
2013-05-10 03:00:00,4.997,0.0,0.0,4.997,4.997,0.0,0.0,18.446516
2013-05-10 03:30:00,4.36,0.0,0.0,4.36,4.36,0.0,0.0,18.446516
2013-05-10 04:00:00,4.134,0.0,0.0,4.134,4.134,0.0,0.0,18.446516
2013-05-10 04:30:00,4.641,0.0,0.0,4.641,4.641,0.0,0.0,18.446516
2013-05-10 05:00:00,4.747,0.006,0.0,4.753,4.747,0.0,0.0,18.446516
2013-05-10 05:30:00,5.057,0.006,0.0,5.063,5.057,0.0,0.0,18.446516
2013-05-10 06:00:00,6.547,0.0,0.0,6.547,6.547,0.0,0.0,18.446516
2013-05-10 06:30:00,7.217,0.0,0.0,7.217,7.217,0.0,3.2344444,18.446516
2013-05-10 07:00:00,9.577,0.081,6.528662,9.658,16.105661,1.0,6.4688888,18.446516
2013-05-10 07:30:00,8.143,1.454,6.528904,9.597,14.671904,1.0,64.70306,18.446516
2013-05-10 08:00:00,6.307,3.308,6.529235,9.615,12.836235,1.0,122.937225,18.446516
2013-05-10 08:30:00,3.65,4.83,6.529695,8.48,10.179695,1.0,209.1875,18.446516
2013-05-10 09:00:00,3.216,5.654,6.5302386,8.87,9.746239,1.0,295.43777,18.446516
2013-05-10 09:30:00,2.201,7.218,6.5308285,9.419,8.731829,1.0,376.07806,18.446516
2013-05-10 10:00:00,-2.625,9.855,6.531345,7.23,3.906345,1.0,456.71832,18.446516
2013-05-10 10:30:00,-6.991,11.767,6.532087,4.776,-0.45891333,1.0,511.21854,18.446516
2013-05-10 11:00:00,-7.969,12.526,6.5331044,4.557,-1.4358954,1.0,565.71875,18.446516
2013-05-10 11:30:00,-8.075,12.716,6.5341816,4.641,-1.5408182,1.0,591.1406,18.446516
2013-05-10 12:00:00,-5.929,12.714,6.5350914,6.785,0.6060915,1.0,616.5625,18.446516
2013-05-10 12:30:00,-4.923,11.828,6.53565,6.905,1.6126499,1.0,610.8281,18.446516
2013-05-10 13:00:00,-6.36,11.799,6.535867,5.439,0.17586708,1.0,605.09375,18.446516
2013-05-10 13:30:00,-5.485,10.955,6.5361576,5.47,1.0511575,1.0,566.0156,18.446516
2013-05-10 14:00:00,-2.897,9.627,6.536442,6.73,3.6394417,1.0,526.9375,18.446516
2013-05-10 14:30:00,-1.289,8.547,6.5364037,7.258,5.2474036,1.0,464.67194,18.446516
2013-05-10 15:00:00,1.069,6.624,6.53618,7.693,7.60518,1.0,402.4064,18.446516
2013-05-10 15:30:00,2.798,4.627,6.5358424,7.425,9.333842,1.0,317.90625,18.446516
2013-05-10 16:00:00,5.433,2.718,6.5355134,8.151,11.9685135,1.0,233.40611,18.446516
2013-05-10 16:30:00,6.191,0.969,6.53514,7.16,12.72614,1.0,151.60945,18.446516
2013-05-10 17:00:00,7.83,0.119,6.5349007,7.949,14.364901,1.0,69.812775,18.446516
2013-05-10 17:30:00,12.287,0.0,6.5347066,12.287,18.821707,1.0,34.9375,18.446516
2013-05-10 18:00:00,13.816,0.006,0.0,13.822,13.816,0.0,0.062222224,18.446516
2013-05-10 18:30:00,16.706,0.0,0.0,16.706,16.706,0.0,0.031111112,18.446516
2013-05-10 19:00:00,14.668,0.0,0.0,14.668,14.668,0.0,0.0,18.446516
2013-05-10 19:30:00,15.768,0.0,0.0,15.768,15.768,0.0,0.0,18.446516
2013-05-10 20:00:00,16.158,0.0,0.0,16.158,16.158,0.0,0.0,18.446516
2013-05-10 20:30:00,14.543,0.0,0.0,14.543,14.543,0.0,0.0,18.446516
2013-05-10 21:00:00,11.437,0.006,0.0,11.443,11.437,0.0,0.0,18.446516
2013-05-10 21:30:00,13.199,0.006,0.0,13.205,13.199,0.0,0.0,18.446516
2013-05-10 22:00:00,12.079,0.001,0.0,12.08,12.079,0.0,0.0,18.446516
2013-05-10 22:30:00,11.242,0.0,0.0,11.242,11.242,0.0,0.0,18.446516
2013-05-10 23:00:00,7.589,0.0,0.0,7.589,7.589,0.0,0.0,18.446516
2013-05-10 23:30:00,9.366,0.0,0.0,9.366,9.366,0.0,0.0,18.446516
2013-05-11 00:00:00,7.901,0.0,0.0,7.901,7.901,0.0,0.0,18.446516
2013-05-11 00:30:00,5.542,0.006,0.0,5.548,5.542,0.0,0.0,18.446516
2013-05-11 01:00:00,5.039,0.0,0.0,5.039,5.039,0.0,0.0,18.446516
2013-05-11 01:30:00,4.994,0.0,0.0,4.994,4.994,0.0,0.0,18.446516
2013-05-11 02:00:00,5.174,0.0,0.0,5.174,5.174,0.0,0.0,18.446516
2013-05-11 02:30:00,5.575,0.0,0.0,5.575,5.575,0.0,0.0,18.446516
2013-05-11 03:00:00,5.145,0.0,0.0,5.145,5.145,0.0,0.0,18.446516
2013-05-11 03:30:00,6.233,0.0,0.0,6.233,6.233,0.0,0.0,18.446516
2013-05-11 04:00:00,5.417,0.0,0.0,5.417,5.417,0.0,0.0,18.446516
2013-05-11 04:30:00,5.218,0.0,0.0,5.218,5.218,0.0,0.0,18.446516
2013-05-11 05:00:00,4.551,0.0,0.0,4.551,4.551,0.0,0.0,18.446516
2013-05-11 05:30:00,4.482,0.0,0.0,4.482,4.482,0.0,0.0,18.446516
2013-05-11 06:00:00,4.447,0.006,0.0,4.453,4.447,0.0,0.0,18.446516
2013-05-11 06:30:00,5.135,0.006,0.0,5.141,5.135,0.0,1.9844445,18.446516
2013-05-11 07:00:00,8.138,0.009,0.0,8.147,8.138,0.0,3.968889,18.446516
2013-05-11 07:30:00,10.821,0.417,6.5268703,11.238,17.34787,1.0,33.906113,18.446516
2013-05-11 08:00:00,8.218,0.854,6.526807,9.072,14.744807,1.0,63.843334,18.446516
2013-05-11 08:30:00,8.615,1.639,6.526832,10.254,15.141832,1.0,140.45334,18.446516
2013-05-11 09:00:00,8.125,2.586,6.526991,10.711,14.651991,1.0,217.06334,18.446516
2013-05-11 09:30:00,4.483,5.486,6.5271335,9.969,11.010134,1.0,230.82834,18.446516
2013-05-11 10:00:00,5.214,4.775,6.5273247,9.989,11.741325,1.0,244.59334,18.446516
2013-05-11 10:30:00,5.824,2.991,6.5274696,8.815,12.351469,1.0,272.1404,18.446516
2013-05-11 11:00:00,8.647,1.811,6.527487,10.458,15.174487,1.0,299.6875,18.446516
2013-05-11 11:30:00,6.566,2.318,6.5273323,8.884,13.093332,1.0,339.04688,18.446516
2013-05-11 12:00:00,5.793,2.292,6.5271397,8.085,12.32014,1.0,378.40625,18.446516
2013-05-11 12:30:00,6.003,1.707,6.527055,7.71,12.530054,1.0,351.60944,18.446516
2013-05-11 13:00:00,9.84,1.511,6.5269337,11.351,16.366934,1.0,324.81265,18.446516
2013-05-11 13:30:00,7.624,2.372,6.5266933,9.996,14.150694,1.0,346.67188,18.446516
2013-05-11 14:00:00,6.449,4.096,6.5264983,10.545,12.975498,1.0,368.5311,18.446516
2013-05-11 14:30:00,7.035,2.937,6.526418,9.972,13.561419,1.0,332.51556,18.446516
2013-05-11 15:00:00,9.371,3.102,6.5263376,12.473,15.897338,1.0,296.5,18.446516
2013-05-11 15:30:00,7.178,3.126,6.526122,10.304,13.704123,1.0,237.9532,18.446516
2013-05-11 16:00:00,8.703,1.218,6.525941,9.921,15.228941,1.0,179.40639,18.446516
2013-05-11 16:30:00,11.282,0.076,6.5258074,11.358,17.807808,1.0,112.14069,18.446516
2013-05-11 17:00:00,14.681,0.0,6.525531,14.681,21.206532,1.0,44.875,18.446516
2013-05-11 17:30:00,16.529,0.006,6.525092,16.535,23.054092,1.0,22.453056,18.446516
2013-05-11 18:00:00,14.15,0.0,0.0,14.15,14.15,0.0,0.031111112,18.446516
2013-05-11 18:30:00,11.995,0.0,0.0,11.995,11.995,0.0,0.015555556,18.446516
2013-05-11 19:00:00,13.858,0.006,0.0,13.864,13.858,0.0,0.0,18.446516
2013-05-11 19:30:00,14.963,0.0,0.0,14.963,14.963,0.0,0.0,18.446516
2013-05-11 20:00:00,13.398,0.0,0.0,13.398,13.398,0.0,0.0,18.446516
2013-05-11 20:30:00,10.92,0.0,0.0,10.92,10.92,0.0,0.0,18.446516
2013-05-11 21:00:00,10.843,0.0,0.0,10.843,10.843,0.0,0.0,18.446516
2013-05-11 21:30:00,11.899,0.0,0.0,11.899,11.899,0.0,0.0,18.446516
2013-05-11 22:00:00,12.522,0.006,0.0,12.528,12.522,0.0,0.0,18.446516
2013-05-11 22:30:00,8.902,0.001,0.0,8.903,8.902,0.0,0.0,18.446516
2013-05-11 23:00:00,7.935,0.0,0.0,7.935,7.935,0.0,0.0,18.446516
2013-05-11 23:30:00,7.552,0.006,0.0,7.558,7.552,0.0,0.0,18.446516
2013-05-12 00:00:00,6.943,0.0,0.0,6.943,6.943,0.0,0.0,18.446516
2013-05-12 00:30:00,6.911,0.0,0.0,6.911,6.911,0.0,0.0,18.446516
2013-05-12 01:00:00,6.381,0.0,0.0,6.381,6.381,0.0,0.0,18.446516
2013-05-12 01:30:00,5.622,0.006,0.0,5.628,5.622,0.0,0.0,18.446516
2013-05-12 02:00:00,5.956,0.006,0.0,5.962,5.956,0.0,0.0,18.446516
2013-05-12 02:30:00,5.58,0.0,0.0,5.58,5.58,0.0,0.0,18.446516
2013-05-12 03:00:00,5.042,0.0,0.0,5.042,5.042,0.0,0.0,18.446516
2013-05-12 03:30:00,5.039,0.0,0.0,5.039,5.039,0.0,0.0,18.446516
2013-05-12 04:00:00,5.261,0.0,0.0,5.261,5.261,0.0,0.0,18.446516
2013-05-12 04:30:00,4.425,0.0,0.0,4.425,4.425,0.0,0.0,18.446516
2013-05-12 05:00:00,4.909,0.0,0.0,4.909,4.909,0.0,0.0,18.446516
2013-05-12 05:30:00,3.875,0.006,0.0,3.881,3.875,0.0,0.0,18.446516
2013-05-12 06:00:00,5.091,0.0,0.0,5.091,5.091,0.0,0.0,18.446516
2013-05-12 06:30:00,5.322,0.0,0.0,5.322,5.322,0.0,2.4533334,18.446516
2013-05-12 07:00:00,7.215,0.04,0.0,7.255,7.215,0.0,4.9066668,18.446516
2013-05-12 07:30:00,9.715,1.388,6.5206943,11.103,16.235695,1.0,53.671665,18.446516
2013-05-12 08:00:00,9.639,3.413,6.5207286,13.052,16.159729,1.0,102.43667,18.446516
2013-05-12 08:30:00,4.398,5.518,6.5207486,9.916,10.918749,1.0,162.60945,18.446516
2013-05-12 09:00:00,1.308,7.576,6.520885,8.884,7.828885,1.0,222.78223,18.446516
2013-05-12 09:30:00,0.007,9.291,6.5211635,9.298,6.5281634,1.0,300.56277,18.446516
2013-05-12 10:00:00,-0.747,10.677,6.5214567,9.93,5.774457,1.0,378.34332,18.446516
2013-05-12 10:30:00,-4.69,11.673,6.521707,6.983,1.831707,1.0,455.98416,18.446516
2013-05-12 11:00:00,-2.906,12.524,6.521995,9.618,3.6159952,1.0,533.625,18.446516
2013-05-12 11:30:00,-3.12,12.927,6.5222273,9.807,3.4022274,1.0,534.0156,18.446516
2013-05-12 12:00:00,-3.428,12.714,6.522304,9.286,3.094304,1.0,534.40625,18.446516
2013-05-12 12:30:00,-2.103,12.766,6.522429,10.663,4.419429,1.0,498.03125,18.446516
2013-05-12 13:00:00,-1.656,12.363,6.522501,10.707,4.866501,1.0,461.65625,18.446516
2013-05-12 13:30:00,-2.481,11.49,6.5225544,9.009,4.0415545,1.0,427.9063,18.446516
2013-05-12 14:00:00,-1.557,10.364,6.5226226,8.807,4.9656224,1.0,394.1564,18.446516
2013-05-12 14:30:00,-1.016,8.726,6.5226955,7.71,5.5066957,1.0,350.68765,18.446516
2013-05-12 15:00:00,1.855,6.808,6.522713,8.663,8.377713,1.0,307.2189,18.446516
2013-05-12 15:30:00,3.527,4.682,6.5225987,8.209,10.049599,1.0,260.4375,18.446516
2013-05-12 16:00:00,5.871,2.668,6.5223875,8.539,12.393387,1.0,213.65611,18.446516
2013-05-12 16:30:00,7.834,0.913,6.5221653,8.747,14.356165,1.0,140.73416,18.446516
2013-05-12 17:00:00,11.27,0.076,6.5219245,11.346,17.791925,1.0,67.812225,18.446516
2013-05-12 17:30:00,12.574,0.006,6.5216694,12.58,19.095669,1.0,33.921944,18.446516
2013-05-12 18:00:00,12.424,0.0,0.0,12.424,12.424,0.0,0.031666666,18.446516
2013-05-12 18:30:00,16.158,0.006,0.0,16.164,16.158,0.0,0.015833333,18.446516
2013-05-12 19:00:00,14.038,0.0,0.0,14.038,14.038,0.0,0.0,18.446516
2013-05-12 19:30:00,15.464,0.001,0.0,15.465,15.464,0.0,0.0,18.446516
2013-05-12 20:00:00,14.489,0.006,0.0,14.495,14.489,0.0,0.0,18.446516
2013-05-12 20:30:00,13.06,0.0,0.0,13.06,13.06,0.0,0.0,18.446516
2013-05-12 21:00:00,11.083,0.0,0.0,11.083,11.083,0.0,0.0,18.446516
2013-05-12 21:30:00,11.23,0.0,0.0,11.23,11.23,0.0,0.0,18.446516
2013-05-12 22:00:00,11.405,0.0,0.0,11.405,11.405,0.0,0.0,18.446516
2013-05-12 22:30:00,9.622,0.0,0.0,9.622,9.622,0.0,0.0,18.446516
2013-05-12 23:00:00,8.145,0.001,0.0,8.146,8.145,0.0,0.0,18.446516
2013-05-12 23:30:00,8.247,0.0,0.0,8.247,8.247,0.0,0.0,18.446516
2013-05-13 00:00:00,7.698,0.001,0.0,7.699,7.698,0.0,0.0,18.446516
2013-05-13 00:30:00,6.109,0.006,0.0,6.115,6.109,0.0,0.0,18.446516
2013-05-13 01:00:00,6.005,0.0,0.0,6.005,6.005,0.0,0.0,18.446516
2013-05-13 01:30:00,5.012,0.0,0.0,5.012,5.012,0.0,0.0,18.446516
2013-05-13 02:00:00,5.623,0.006,0.0,5.629,5.623,0.0,0.0,18.446516
2013-05-13 02:30:00,5.441,0.0,0.0,5.441,5.441,0.0,0.0,18.446516
2013-05-13 03:00:00,5.126,0.006,0.0,5.132,5.126,0.0,0.0,18.446516
2013-05-13 03:30:00,4.958,0.0,0.0,4.958,4.958,0.0,0.0,18.446516
2013-05-13 04:00:00,4.933,0.0,0.0,4.933,4.933,0.0,0.0,18.446516
2013-05-13 04:30:00,4.444,0.012,0.0,4.456,4.444,0.0,0.0,18.446516
2013-05-13 05:00:00,4.485,0.0,0.0,4.485,4.485,0.0,0.0,18.446516
2013-05-13 05:30:00,4.382,0.0,0.0,4.382,4.382,0.0,0.0,18.446516
2013-05-13 06:00:00,5.063,0.0,0.0,5.063,5.063,0.0,0.0,18.446516
2013-05-13 06:30:00,6.674,0.006,0.0,6.68,6.674,0.0,1.9216666,18.446516
2013-05-13 07:00:00,9.883,0.011,0.0,9.894,9.883,0.0,3.8433332,18.446516
2013-05-13 07:30:00,11.06,0.429,6.5200152,11.489,17.580015,1.0,45.640556,18.446516
2013-05-13 08:00:00,8.027,1.768,6.5200834,9.795,14.547084,1.0,87.437775,18.446516
2013-05-13 08:30:00,7.317,4.401,6.520228,11.718,13.837228,1.0,150.42195,18.446516
2013-05-13 09:00:00,9.821,2.736,6.520437,12.557,16.341436,1.0,213.40611,18.446516
2013-05-13 09:30:00,9.273,3.677,6.5205812,12.95,15.793581,1.0,275.375,18.446516
2013-05-13 10:00:00,3.431,5.923,6.5206766,9.354,9.951676,1.0,337.3439,18.446516
2013-05-13 10:30:00,-1.008,10.136,6.5208726,9.128,5.5128727,1.0,355.18756,18.446516
2013-05-13 11:00:00,-3.571,11.019,6.5212336,7.448,2.9502335,1.0,373.03125,18.446516
2013-05-13 11:30:00,-0.998,10.054,6.5217023,9.056,5.523702,1.0,380.73438,18.446516
2013-05-13 12:00:00,-2.517,10.896,6.522054,8.379,4.0050545,1.0,388.4375,18.446516
2013-05-13 12:30:00,0.045,6.779,6.522317,6.824,6.567317,1.0,404.00784,18.446516
2013-05-13 13:00:00,1.981,5.318,6.5224996,7.299,8.5035,1.0,419.5782,18.446516
2013-05-13 13:30:00,4.175,3.72,6.522533,7.895,10.697533,1.0,387.94534,18.446516
2013-05-13 14:00:00,5.978,3.525,6.5224824,9.503,12.500483,1.0,356.3125,18.446516
2013-05-13 14:30:00,7.144,2.095,6.5224047,9.239,13.666405,1.0,323.81235,18.446516
2013-05-13 15:00:00,6.516,2.381,6.522307,8.897,13.038307,1.0,291.31223,18.446516
2013-05-13 15:30:00,6.669,1.988,6.5222807,8.657,13.19128,1.0,224.125,18.446516
2013-05-13 16:00:00,9.104,1.119,6.5222993,10.223,15.626299,1.0,156.93777,18.446516
2013-05-13 16:30:00,9.458,0.579,6.522235,10.037,15.980235,1.0,106.07833,18.446516
2013-05-13 17:00:00,13.83,0.049,6.522142,13.879,20.352142,1.0,55.218887,18.446516
2013-05-13 17:30:00,14.062,0.0,6.521917,14.062,20.583918,1.0,27.609444,18.446516
2013-05-13 18:00:00,19.135,0.0,0.0,19.135,19.135,0.0,0.0,18.446516
2013-05-13 18:30:00,18.185,0.0,0.0,18.185,18.185,0.0,0.0,18.446516
2013-05-13 19:00:00,13.77,0.006,0.0,13.776,13.77,0.0,0.0,18.446516
2013-05-13 19:30:00,15.807,0.0,0.0,15.807,15.807,0.0,0.0,18.446516
2013-05-13 20:00:00,13.274,0.0,0.0,13.274,13.274,0.0,0.0,18.446516
2013-05-13 20:30:00,13.44,0.006,0.0,13.446,13.44,0.0,0.0,18.446516
2013-05-13 21:00:00,14.333,0.0,0.0,14.333,14.333,0.0,0.0,18.446516
2013-05-13 21:30:00,14.435,0.006,0.0,14.441,14.435,0.0,0.0,18.446516
2013-05-13 22:00:00,13.18,0.0,0.0,13.18,13.18,0.0,0.0,18.446516
2013-05-13 22:30:00,11.376,0.0,0.0,11.376,11.376,0.0,0.0,18.446516
2013-05-13 23:00:00,10.897,0.0,0.0,10.897,10.897,0.0,0.0,18.446516
2013-05-13 23:30:00,10.405,0.018,0.0,10.423,10.405,0.0,0.0,18.446516
2013-05-14 00:00:00,8.469,0.001,0.0,8.47,8.469,0.0,0.0,18.446516
2013-05-14 00:30:00,7.702,0.0,0.0,7.702,7.702,0.0,0.0,18.446516
2013-05-14 01:00:00,5.0,0.0,0.0,5.0,5.0,0.0,0.0,18.446516
2013-05-14 01:30:00,4.77,0.0,0.0,4.77,4.77,0.0,0.0,18.446516
2013-05-14 02:00:00,5.288,0.0,0.0,5.288,5.288,0.0,0.0,18.446516
2013-05-14 02:30:00,5.52,0.007,0.0,5.527,5.52,0.0,0.0,18.446516
2013-05-14 03:00:00,4.768,0.0,0.0,4.768,4.768,0.0,0.0,18.446516
2013-05-14 03:30:00,4.854,0.0,0.0,4.854,4.854,0.0,0.0,18.446516
2013-05-14 04:00:00,4.653,0.0,0.0,4.653,4.653,0.0,0.0,18.446516
2013-05-14 04:30:00,5.044,0.0,0.0,5.044,5.044,0.0,0.0,18.446516
2013-05-14 05:00:00,4.581,0.0,0.0,4.581,4.581,0.0,0.0,18.446516
2013-05-14 05:30:00,4.586,0.006,0.0,4.592,4.586,0.0,0.0,18.446516
2013-05-14 06:00:00,6.513,0.0,0.0,6.513,6.513,0.0,0.0,18.446516
2013-05-14 06:30:00,6.6,0.0,0.0,6.6,6.6,0.0,0.5936111,18.446516
