timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-05-02 19:00:00,12.113,1.830684,0.0,0.0,12.113,1.830684,0.0,0.0
2013-05-02 19:30:00,11.846,1.8306898,0.006,0.0,11.84,1.8306898,0.0,0.0
2013-05-02 20:00:00,12.842,1.8306968,0.0,0.0,12.842,1.8306968,0.0,0.0
2013-05-02 20:30:00,11.907,1.8307031,0.0,0.0,11.907,1.8307031,0.0,0.0
2013-05-02 21:00:00,9.228,1.8307092,0.0,0.0,9.228,1.8307092,0.0,0.0
2013-05-02 21:30:00,9.413,1.8307151,0.006,0.0,9.407,1.8307151,0.0,0.0
2013-05-02 22:00:00,8.692,1.830718,0.0,0.0,8.692,1.830718,0.0,0.0
2013-05-02 22:30:00,8.777,1.8307234,0.006,0.0,8.771,1.8307234,0.0,0.0
2013-05-02 23:00:00,7.735,1.8307301,0.0,0.0,7.735,1.8307301,0.0,0.0
2013-05-02 23:30:00,5.824,1.8307347,0.006,0.0,5.818,1.8307347,0.0,0.0
2013-05-03 00:00:00,6.572,1.8307409,0.006,0.0,6.566,1.8307409,0.0,0.0
2013-05-03 00:30:00,4.849,1.8307351,0.0,0.0,4.849,1.8307351,0.0,0.0
2013-05-03 01:00:00,5.843,1.830725,0.0,0.0,5.843,1.830725,0.0,0.0
2013-05-03 01:30:00,5.768,1.8307134,0.006,0.0,5.762,1.8307134,0.0,0.0
2013-05-03 02:00:00,5.357,1.8307037,0.0,0.0,5.357,1.8307037,0.0,0.0
2013-05-03 02:30:00,5.038,1.830705,0.012,0.0,5.026,1.830705,0.0,0.0
2013-05-03 03:00:00,5.27,1.8307036,0.0,0.0,5.27,1.8307036,0.0,0.0
2013-05-03 03:30:00,3.732,1.8307021,0.0,0.0,3.732,1.8307021,0.0,0.0
2013-05-03 04:00:00,3.291,1.8306972,0.0,0.0,3.291,1.8306972,0.0,0.0
2013-05-03 04:30:00,3.503,1.8306901,0.0,0.0,3.503,1.8306901,0.0,0.0
2013-05-03 05:00:00,3.381,1.830683,0.0,0.0,3.381,1.830683,0.0,0.0
2013-05-03 05:30:00,3.32,1.8306767,0.0,0.0,3.32,1.8306767,0.0,0.0
2013-05-03 06:00:00,3.465,1.8306695,0.0,0.0,3.465,1.8306695,0.0,0.0
2013-05-03 06:30:00,4.348,1.8306615,0.0,0.0,4.348,1.8306615,0.0,4.6755557
2013-05-03 07:00:00,5.744,1.830652,0.099,1.6059688,5.645,0.22468317,1.0,9.351111
2013-05-03 07:30:00,7.374,1.8306414,1.391,1.6060039,5.983,0.22463751,1.0,64.21778
2013-05-03 08:00:00,8.014,1.8306303,3.514,1.6060414,4.5,0.22458887,1.0,119.08444
2013-05-03 08:30:00,7.47,1.8306172,5.622,1.606088,1.848,0.22452915,1.0,216.07556
2013-05-03 09:00:00,5.622,1.8306038,7.804,1.6061368,-2.182,0.22446704,1.0,313.06668
2013-05-03 09:30:00,5.594,1.8305863,9.667,1.6062026,-4.073,0.22438371,1.0,392.87778
2013-05-03 10:00:00,6.296,1.8305655,11.028,1.6062791,-4.732,0.22428632,1.0,472.6889
2013-05-03 10:30:00,7.139,1.8305447,12.223,1.606355,-5.084,0.22418976,1.0,542.0137
2013-05-03 11:00:00,6.059,1.8305218,13.153,1.6064361,-7.094,0.22408569,1.0,611.3385
2013-05-03 11:30:00,5.483,1.8305035,12.075,1.6065,-6.592,0.22400343,1.0,634.9251
2013-05-03 12:00:00,7.113,1.8304856,12.135,1.6065624,-5.022,0.2239232,1.0,658.5118
2013-05-03 12:30:00,8.759,1.830471,12.408,1.6066103,-3.649,0.22386074,1.0,655.42633
2013-05-03 13:00:00,6.623,1.8304583,13.129,1.6066505,-6.506,0.22380781,1.0,652.3408
2013-05-03 13:30:00,6.589,1.8304452,12.645,1.6066904,-6.056,0.22375476,1.0,616.29956
2013-05-03 14:00:00,5.8,1.8304268,11.967,1.6067489,-6.167,0.22367787,1.0,580.25836
2013-05-03 14:30:00,6.141,1.8304076,10.735,1.6068084,-4.594,0.2235992,1.0,515.4622
2013-05-03 15:00:00,7.821,1.8303887,8.887,1.6068665,-1.066,0.22352219,1.0,450.6661
2013-05-03 15:30:00,6.88,1.8303776,6.64,1.6068928,0.24,0.22348475,1.0,364.7664
2013-05-03 16:00:00,7.122,1.8303736,4.62,1.6068932,2.502,0.22348046,1.0,278.86667
2013-05-03 16:30:00,6.614,1.8303707,2.066,1.6068903,4.548,0.22348034,1.0,186.2911
2013-05-03 17:00:00,6.46,1.8303698,0.579,1.6068797,5.881,0.22349012,1.0,93.71555
2013-05-03 17:30:00,7.879,1.8303715,0.006,1.6068587,7.873,0.22351277,1.0,47.310276
2013-05-03 18:00:00,10.772,1.8303785,0.006,0.0,10.766,1.8303785,0.0,0.905
2013-05-03 18:30:00,11.447,1.8303909,0.0,0.0,11.447,1.8303909,0.0,0.4525
2013-05-03 19:00:00,11.589,1.8304056,0.0,0.0,11.589,1.8304056,0.0,0.0
2013-05-03 19:30:00,11.991,1.8304193,0.012,0.0,11.979,1.8304193,0.0,0.0
2013-05-03 20:00:00,11.355,1.8304331,0.006,0.0,11.349,1.8304331,0.0,0.0
2013-05-03 20:30:00,10.311,1.8304467,0.0,0.0,10.311,1.8304467,0.0,0.0
2013-05-03 21:00:00,11.161,1.8304585,0.0,0.0,11.161,1.8304585,0.0,0.0
2013-05-03 21:30:00,9.252,1.830473,0.0,0.0,9.252,1.830473,0.0,0.0
2013-05-03 22:00:00,9.437,1.8304847,0.0,0.0,9.437,1.8304847,0.0,0.0
2013-05-03 22:30:00,8.942,1.8304958,0.006,0.0,8.936,1.8304958,0.0,0.0
2013-05-03 23:00:00,8.333,1.8305042,0.0,0.0,8.333,1.8305042,0.0,0.0
2013-05-03 23:30:00,7.689,1.8305125,0.006,0.0,7.683,1.8305125,0.0,0.0
2013-05-04 00:00:00,6.562,1.8305213,0.012,0.0,6.55,1.8305213,0.0,0.0
2013-05-04 00:30:00,6.014,1.8305839,0.006,0.0,6.008,1.8305839,0.0,0.0
2013-05-04 01:00:00,7.028,1.8306277,0.0,0.0,7.028,1.8306277,0.0,0.0
2013-05-04 01:30:00,6.991,1.8306403,0.0,0.0,6.991,1.8306403,0.0,0.0
2013-05-04 02:00:00,6.621,1.8306382,0.0,0.0,6.621,1.8306382,0.0,0.0
2013-05-04 02:30:00,6.226,1.8306444,0.0,0.0,6.226,1.8306444,0.0,0.0
2013-05-04 03:00:00,5.928,1.8306504,0.0,0.0,5.928,1.8306504,0.0,0.0
2013-05-04 03:30:00,4.288,1.8306564,0.0,0.0,4.288,1.8306564,0.0,0.0
2013-05-04 04:00:00,4.415,1.8306609,0.0,0.0,4.415,1.8306609,0.0,0.0
2013-05-04 04:30:00,3.936,1.8306646,0.0,0.0,3.936,1.8306646,0.0,0.0
2013-05-04 05:00:00,3.83,1.8306675,0.0,0.0,3.83,1.8306675,0.0,0.0
2013-05-04 05:30:00,3.529,1.83067,0.0,0.0,3.529,1.83067,0.0,0.0
2013-05-04 06:00:00,3.671,1.8306704,0.0,0.0,3.671,1.8306704,0.0,0.0
2013-05-04 06:30:00,3.711,1.8306712,0.0,0.0,3.711,1.8306712,0.0,3.3211112
2013-05-04 07:00:00,4.367,1.83067,0.006,1.6057705,4.361,0.22489953,1.0,6.6422224
2013-05-04 07:30:00,5.245,1.8306684,0.103,1.6057855,5.142,0.22488296,1.0,33.06167
2013-05-04 08:00:00,7.469,1.8306673,0.493,1.6057985,6.976,0.22486877,1.0,59.48111
2013-05-04 08:30:00,10.039,1.8306674,0.7,1.6058078,9.339,0.2248596,1.0,103.44945
2013-05-04 09:00:00,8.33,1.8306696,0.68,1.6058092,7.65,0.22486043,1.0,147.41777
2013-05-04 09:30:00,9.006,1.8306715,0.63,1.6058156,8.376,0.2248559,1.0,177.35056
2013-05-04 10:00:00,6.357,1.8306721,1.561,1.6058276,4.796,0.22484457,1.0,207.28334
2013-05-04 10:30:00,6.509,1.8306704,2.641,1.6058496,3.868,0.22482073,1.0,201.63518
2013-05-04 11:00:00,6.668,1.8306656,4.605,1.6058843,2.063,0.22478127,1.0,195.98701
2013-05-04 11:30:00,6.939,1.8306602,5.116,1.6059176,1.823,0.22474265,1.0,280.41827
2013-05-04 12:00:00,5.585,1.8306556,4.868,1.605951,0.717,0.22470462,1.0,364.84952
2013-05-04 12:30:00,5.591,1.8306527,7.722,1.6059765,-2.131,0.22467625,1.0,428.58148
2013-05-04 13:00:00,7.376,1.8306509,12.304,1.6060005,-4.928,0.22465038,1.0,492.31348
2013-05-04 13:30:00,6.902,1.8306471,11.414,1.6060315,-4.512,0.22461557,1.0,523.5438
2013-05-04 14:00:00,5.904,1.8306425,11.687,1.6060646,-5.783,0.2245779,1.0,554.7742
2013-05-04 14:30:00,5.92,1.8306385,10.341,1.6060907,-4.421,0.22454786,1.0,497.68332
2013-05-04 15:00:00,6.362,1.8306377,8.456,1.6061038,-2.094,0.22453392,1.0,440.5925
2013-05-04 15:30:00,6.483,1.8306415,6.292,1.6060966,0.191,0.22454488,1.0,348.36237
2013-05-04 16:00:00,6.063,1.8306528,2.986,1.6060586,3.077,0.22459424,1.0,256.13223
2013-05-04 16:30:00,6.182,1.8306676,0.792,1.6060066,5.39,0.224661,1.0,167.695
2013-05-04 17:00:00,6.854,1.8306837,0.066,1.6059506,6.788,0.22473311,1.0,79.257774
2013-05-04 17:30:00,9.539,1.8306975,0.0,1.6059035,9.539,0.22479403,1.0,39.889168
2013-05-04 18:00:00,13.811,1.8307084,0.0,0.0,13.811,1.8307084,0.0,0.52055556
2013-05-04 18:30:00,12.402,1.830719,0.0,0.0,12.402,1.830719,0.0,0.26027778
2013-05-04 19:00:00,10.081,1.8307283,0.0,0.0,10.081,1.8307283,0.0,0.0
2013-05-04 19:30:00,9.864,1.8307364,0.006,0.0,9.858,1.8307364,0.0,0.0
2013-05-04 20:00:00,9.551,1.8307443,0.0,0.0,9.551,1.8307443,0.0,0.0
2013-05-04 20:30:00,8.478,1.8307538,0.006,0.0,8.472,1.8307538,0.0,0.0
2013-05-04 21:00:00,7.958,1.8307643,0.0,0.0,7.958,1.8307643,0.0,0.0
2013-05-04 21:30:00,7.1,1.8307732,0.006,0.0,7.094,1.8307732,0.0,0.0
2013-05-04 22:00:00,6.69,1.8307824,0.0,0.0,6.69,1.8307824,0.0,0.0
2013-05-04 22:30:00,7.457,1.8307893,0.0,0.0,7.457,1.8307893,0.0,0.0
2013-05-04 23:00:00,6.737,1.830797,0.0,0.0,6.737,1.830797,0.0,0.0
2013-05-04 23:30:00,7.268,1.8308039,0.0,0.0,7.268,1.8308039,0.0,0.0
2013-05-05 00:00:00,5.846,1.8308085,0.006,0.0,5.84,1.8308085,0.0,0.0
2013-05-05 00:30:00,5.522,1.8308388,0.006,0.0,5.516,1.8308388,0.0,0.0
2013-05-05 01:00:00,6.85,1.8308623,0.0,0.0,6.85,1.8308623,0.0,0.0
2013-05-05 01:30:00,6.194,1.8308748,0.0,0.0,6.194,1.8308748,0.0,0.0
2013-05-05 02:00:00,6.75,1.8308792,0.0,0.0,6.75,1.8308792,0.0,0.0
2013-05-05 02:30:00,6.468,1.8308827,0.0,0.0,6.468,1.8308827,0.0,0.0
2013-05-05 03:00:00,5.561,1.8308845,0.0,0.0,5.561,1.8308845,0.0,0.0
2013-05-05 03:30:00,4.794,1.8308864,0.018,0.0,4.776,1.8308864,0.0,0.0
2013-05-05 04:00:00,4.597,1.8308878,0.0,0.0,4.597,1.8308878,0.0,0.0
2013-05-05 04:30:00,3.949,1.8308882,0.006,0.0,3.943,1.8308882,0.0,0.0
2013-05-05 05:00:00,4.302,1.830888,0.0,0.0,4.302,1.830888,0.0,0.0
2013-05-05 05:30:00,4.32,1.8308883,0.0,0.0,4.32,1.8308883,0.0,0.0
2013-05-05 06:00:00,4.423,1.8308874,0.0,0.0,4.423,1.8308874,0.0,0.0
2013-05-05 06:30:00,4.815,1.8308873,0.006,0.0,4.809,1.8308873,0.0,3.5844445
2013-05-05 07:00:00,5.498,1.830886,0.086,1.6052551,5.412,0.22563088,1.0,7.168889
2013-05-05 07:30:00,6.838,1.8308841,1.194,1.6052679,5.644,0.22561622,1.0,51.368332
2013-05-05 08:00:00,5.542,1.8308825,3.256,1.6052784,2.286,0.22560418,1.0,95.56778
2013-05-05 08:30:00,5.69,1.8308792,5.333,1.6052951,0.357,0.22558415,1.0,177.33806
2013-05-05 09:00:00,4.62,1.8308766,7.523,1.6053133,-2.903,0.22556329,1.0,259.10834
2013-05-05 09:30:00,5.498,1.8308725,9.474,1.6053371,-3.976,0.2255354,1.0,321.50446
2013-05-05 10:00:00,5.607,1.8308687,10.909,1.6053606,-5.302,0.2255081,1.0,383.90054
2013-05-05 10:30:00,5.524,1.8308648,12.16,1.605385,-6.636,0.22547984,1.0,448.92523
2013-05-05 11:00:00,5.685,1.8308598,12.535,1.6054128,-6.85,0.22544694,1.0,513.94995
2013-05-05 11:30:00,6.334,1.830856,12.59,1.6054363,-6.256,0.22541964,1.0,513.1921
2013-05-05 12:00:00,5.94,1.8308516,11.199,1.6054602,-5.259,0.22539139,1.0,512.43427
2013-05-05 12:30:00,7.471,1.8308469,12.374,1.6054865,-4.903,0.2253604,1.0,493.17795
2013-05-05 13:00:00,6.615,1.8308433,11.099,1.6055061,-4.484,0.22533727,1.0,473.92166
2013-05-05 13:30:00,6.394,1.8308395,11.379,1.605527,-4.985,0.22531247,1.0,487.9675
2013-05-05 14:00:00,5.328,1.8308365,11.329,1.6055441,-6.001,0.22529244,1.0,502.01334
2013-05-05 14:30:00,5.726,1.8308344,10.447,1.6055583,-4.721,0.22527611,1.0,417.89542
2013-05-05 15:00:00,7.182,1.8308305,8.547,1.6055772,-1.365,0.22525322,1.0,333.7775
2013-05-05 15:30:00,8.723,1.8308282,6.317,1.6055877,2.406,0.22524047,1.0,285.40485
2013-05-05 16:00:00,7.218,1.8308309,4.173,1.6055758,3.045,0.22525513,1.0,237.03223
2013-05-05 16:30:00,7.454,1.8308347,1.967,1.6055615,5.487,0.22527325,1.0,159.50223
2013-05-05 17:00:00,9.305,1.8308382,0.385,1.6055489,8.92,0.22528934,1.0,81.97222
2013-05-05 17:30:00,11.572,1.8308436,0.0,1.6055268,11.572,0.22531676,1.0,41.240833
2013-05-05 18:00:00,11.613,1.8308516,0.0,0.0,11.613,1.8308516,0.0,0.5094444
2013-05-05 18:30:00,12.102,1.8308594,0.006,0.0,12.096,1.8308594,0.0,0.2547222
2013-05-05 19:00:00,13.669,1.8308666,0.0,0.0,13.669,1.8308666,0.0,0.0
2013-05-05 19:30:00,12.077,1.8308742,0.0,0.0,12.077,1.8308742,0.0,0.0
2013-05-05 20:00:00,10.945,1.8308821,0.0,0.0,10.945,1.8308821,0.0,0.0
2013-05-05 20:30:00,10.003,1.8308908,0.0,0.0,10.003,1.8308908,0.0,0.0
2013-05-05 21:00:00,8.832,1.8308976,0.006,0.0,8.826,1.8308976,0.0,0.0
2013-05-05 21:30:00,10.01,1.8309044,0.012,0.0,9.998,1.8309044,0.0,0.0
2013-05-05 22:00:00,8.612,1.8309112,0.0,0.0,8.612,1.8309112,0.0,0.0
2013-05-05 22:30:00,7.325,1.8309175,0.0,0.0,7.325,1.8309175,0.0,0.0
2013-05-05 23:00:00,7.592,1.8309237,0.0,0.0,7.592,1.8309237,0.0,0.0
2013-05-05 23:30:00,6.967,1.8309293,0.006,0.0,6.961,1.8309293,0.0,0.0
2013-05-06 00:00:00,5.095,1.8309331,0.0,0.0,5.095,1.8309331,0.0,0.0
2013-05-06 00:30:00,3.842,1.8309499,0.0,0.0,3.842,1.8309499,0.0,0.0
2013-05-06 01:00:00,5.717,1.8309517,0.0,0.0,5.717,1.8309517,0.0,0.0
2013-05-06 01:30:00,5.251,1.8309579,0.006,0.0,5.245,1.8309579,0.0,0.0
2013-05-06 02:00:00,5.585,1.8309578,0.0,0.0,5.585,1.8309578,0.0,0.0
2013-05-06 02:30:00,5.467,1.8309591,0.0,0.0,5.467,1.8309591,0.0,0.0
2013-05-06 03:00:00,5.3,1.8309608,0.0,0.0,5.3,1.8309608,0.0,0.0
2013-05-06 03:30:00,3.327,1.8309623,0.0,0.0,3.327,1.8309623,0.0,0.0
2013-05-06 04:00:00,3.382,1.8309622,0.0,0.0,3.382,1.8309622,0.0,0.0
2013-05-06 04:30:00,3.507,1.830962,0.006,0.0,3.501,1.830962,0.0,0.0
2013-05-06 05:00:00,3.217,1.8309613,0.006,0.0,3.211,1.8309613,0.0,0.0
2013-05-06 05:30:00,3.545,1.8309609,0.0,0.0,3.545,1.8309609,0.0,0.0
2013-05-06 06:00:00,3.596,1.8309602,0.0,0.0,3.596,1.8309602,0.0,0.0
2013-05-06 06:30:00,5.144,1.8309584,0.0,0.0,5.144,1.8309584,0.0,3.8755555
2013-05-06 07:00:00,7.197,1.830957,0.092,1.6050842,7.105,0.22587287,1.0,7.751111
2013-05-06 07:30:00,9.196,1.8309555,1.329,1.6050922,7.867,0.22586334,1.0,68.03472
2013-05-06 08:00:00,10.697,1.8309544,3.386,1.6051003,7.311,0.22585416,1.0,128.31833
2013-05-06 08:30:00,7.698,1.8309543,5.454,1.6051055,2.244,0.2258488,1.0,211.2889
2013-05-06 09:00:00,6.449,1.8309509,7.623,1.6051234,-1.174,0.22582746,1.0,294.25943
2013-05-06 09:30:00,6.366,1.830947,9.487,1.6051456,-3.121,0.22580147,1.0,368.0478
2013-05-06 10:00:00,4.43,1.8309426,10.854,1.6051697,-6.424,0.22577298,1.0,441.83612
2013-05-06 10:30:00,5.006,1.8309381,12.059,1.6051941,-7.053,0.22574401,1.0,480.44156
2013-05-06 11:00:00,5.766,1.8309327,13.003,1.6052233,-7.237,0.22570944,1.0,519.047
2013-05-06 11:30:00,4.43,1.8309277,12.209,1.6052476,-7.779,0.22568011,1.0,520.4454
2013-05-06 12:00:00,6.197,1.8309225,10.687,1.6052729,-4.49,0.2256496,1.0,521.8437
2013-05-06 12:30:00,8.737,1.8309178,10.845,1.6052942,-2.108,0.22562361,1.0,481.50134
2013-05-06 13:00:00,7.971,1.8309144,12.506,1.6053109,-4.535,0.22560346,1.0,441.15903
2013-05-06 13:30:00,6.005,1.8309101,11.947,1.6053288,-5.942,0.22558129,1.0,402.65118
2013-05-06 14:00:00,5.588,1.8309029,11.318,1.6053588,-5.73,0.2255441,1.0,364.14334
2013-05-06 14:30:00,5.73,1.830897,10.08,1.605383,-4.35,0.22551394,1.0,323.18597
2013-05-06 15:00:00,5.094,1.830892,8.297,1.6054045,-3.203,0.22548747,1.0,282.2286
2013-05-06 15:30:00,5.71,1.8308886,5.393,1.6054153,0.317,0.22547328,1.0,209.37764
2013-05-06 16:00:00,7.018,1.8308878,2.724,1.605417,4.294,0.22547078,1.0,136.52667
2013-05-06 16:30:00,8.065,1.8308892,0.899,1.6054085,7.166,0.22548068,1.0,91.97528
2013-05-06 17:00:00,12.579,1.8308932,0.06,1.6053904,12.519,0.22550273,1.0,47.42389
2013-05-06 17:30:00,13.887,1.8308995,0.006,1.6053652,13.881,0.22553432,1.0,23.862778
2013-05-06 18:00:00,14.691,1.8309051,0.0,0.0,14.691,1.8309051,0.0,0.30166668
2013-05-06 18:30:00,14.332,1.8309112,0.0,0.0,14.332,1.8309112,0.0,0.15083334
2013-05-06 19:00:00,12.354,1.8309166,0.0,0.0,12.354,1.8309166,0.0,0.0
2013-05-06 19:30:00,13.075,1.8309202,0.0,0.0,13.075,1.8309202,0.0,0.0
2013-05-06 20:00:00,12.174,1.8309253,0.0,0.0,12.174,1.8309253,0.0,0.0
2013-05-06 20:30:00,10.193,1.8309302,0.0,0.0,10.193,1.8309302,0.0,0.0
2013-05-06 21:00:00,8.285,1.8309357,0.0,0.0,8.285,1.8309357,0.0,0.0
2013-05-06 21:30:00,7.739,1.8309401,0.0,0.0,7.739,1.8309401,0.0,0.0
2013-05-06 22:00:00,7.663,1.8309432,0.0,0.0,7.663,1.8309432,0.0,0.0
2013-05-06 22:30:00,7.494,1.8309476,0.006,0.0,7.488,1.8309476,0.0,0.0
2013-05-06 23:00:00,6.431,1.8309519,0.0,0.0,6.431,1.8309519,0.0,0.0
2013-05-06 23:30:00,6.846,1.8309548,0.006,0.0,6.84,1.8309548,0.0,0.0
2013-05-07 00:00:00,5.799,1.8309591,0.0,0.0,5.799,1.8309591,0.0,0.0
2013-05-07 00:30:00,5.755,1.8309686,0.0,0.0,5.755,1.8309686,0.0,0.0
2013-05-07 01:00:00,6.266,1.8309749,0.0,0.0,6.266,1.8309749,0.0,0.0
2013-05-07 01:30:00,6.653,1.8309795,0.0,0.0,6.653,1.8309795,0.0,0.0
2013-05-07 02:00:00,6.568,1.8309809,0.0,0.0,6.568,1.8309809,0.0,0.0
2013-05-07 02:30:00,5.721,1.8309823,0.0,0.0,5.721,1.8309823,0.0,0.0
2013-05-07 03:00:00,5.009,1.8309842,0.0,0.0,5.009,1.8309842,0.0,0.0
2013-05-07 03:30:00,3.406,1.8309847,0.006,0.0,3.4,1.8309847,0.0,0.0
2013-05-07 04:00:00,3.414,1.8309842,0.0,0.0,3.414,1.8309842,0.0,0.0
2013-05-07 04:30:00,3.784,1.8309833,0.0,0.0,3.784,1.8309833,0.0,0.0
2013-05-07 05:00:00,3.575,1.8309827,0.006,0.0,3.569,1.8309827,0.0,0.0
2013-05-07 05:30:00,3.917,1.8309817,0.012,0.0,3.905,1.8309817,0.0,0.0
2013-05-07 06:00:00,3.523,1.8309793,0.0,0.0,3.523,1.8309793,0.0,0.0
2013-05-07 06:30:00,3.989,1.8309767,0.006,0.0,3.983,1.8309767,0.0,3.5977778
2013-05-07 07:00:00,6.811,1.8309741,0.044,1.6050557,6.767,0.22591841,1.0,7.1955557
2013-05-07 07:30:00,7.573,1.830972,1.231,1.6050646,6.342,0.22590733,1.0,53.887222
2013-05-07 08:00:00,8.775,1.8309703,3.241,1.6050726,5.534,0.22589767,1.0,100.57889
2013-05-07 08:30:00,7.946,1.8309685,4.933,1.6050831,3.013,0.22588539,1.0,156.89084
2013-05-07 09:00:00,5.645,1.8309653,7.016,1.6050996,-1.371,0.22586572,1.0,213.20277
2013-05-07 09:30:00,6.949,1.8309615,8.733,1.6051193,-1.784,0.22584212,1.0,273.68832
2013-05-07 10:00:00,6.997,1.830956,9.923,1.6051462,-2.926,0.22580981,1.0,334.1739
2013-05-07 10:30:00,6.79,1.8309499,11.205,1.6051735,-4.415,0.22577643,1.0,362.54718
2013-05-07 11:00:00,5.653,1.830944,10.728,1.6052034,-5.075,0.22574055,1.0,390.92047
2013-05-07 11:30:00,5.521,1.830937,10.036,1.6052316,-4.515,0.22570539,1.0,446.92682
2013-05-07 12:00:00,5.166,1.830932,9.691,1.6052545,-4.525,0.22567749,1.0,502.93314
2013-05-07 12:30:00,7.087,1.8309283,9.325,1.6052717,-2.238,0.22565663,1.0,483.27322
2013-05-07 13:00:00,8.633,1.8309249,10.481,1.6052874,-1.848,0.22563744,1.0,463.61334
2013-05-07 13:30:00,5.65,1.8309227,9.63,1.6052988,-3.98,0.22562397,1.0,456.68362
2013-05-07 14:00:00,4.536,1.8309187,6.315,1.6053152,-1.779,0.22560346,1.0,449.75388
2013-05-07 14:30:00,5.157,1.8309146,4.774,1.6053319,0.383,0.22558272,1.0,383.0032
2013-05-07 15:00:00,4.916,1.8309121,3.355,1.60534,1.561,0.22557211,1.0,316.2525
2013-05-07 15:30:00,5.798,1.8309109,2.867,1.6053454,2.931,0.22556555,1.0,252.8968
2013-05-07 16:00:00,6.312,1.8309087,3.87,1.6053487,2.442,0.22555995,1.0,189.5411
2013-05-07 16:30:00,7.036,1.8309063,1.732,1.6053572,5.304,0.2255491,1.0,120.24333
2013-05-07 17:00:00,9.954,1.8309048,0.339,1.6053588,9.615,0.225546,1.0,50.945557
2013-05-07 17:30:00,11.46,1.8309071,0.012,1.6053456,11.448,0.2255615,1.0,25.5925
2013-05-07 18:00:00,14.521,1.8309131,0.0,0.0,14.521,1.8309131,0.0,0.23944445
2013-05-07 18:30:00,14.338,1.8309194,0.0,0.0,14.338,1.8309194,0.0,0.119722225
2013-05-07 19:00:00,11.616,1.8309257,0.0,0.0,11.616,1.8309257,0.0,0.0
2013-05-07 19:30:00,13.17,1.8309302,0.0,0.0,13.17,1.8309302,0.0,0.0
2013-05-07 20:00:00,11.189,1.8309348,0.0,0.0,11.189,1.8309348,0.0,0.0
2013-05-07 20:30:00,10.618,1.8309394,0.0,0.0,10.618,1.8309394,0.0,0.0
2013-05-07 21:00:00,10.571,1.8309437,0.0,0.0,10.571,1.8309437,0.0,0.0
2013-05-07 21:30:00,9.311,1.830948,0.006,0.0,9.305,1.830948,0.0,0.0
2013-05-07 22:00:00,7.891,1.830953,0.0,0.0,7.891,1.830953,0.0,0.0
2013-05-07 22:30:00,8.858,1.8309574,0.0,0.0,8.858,1.8309574,0.0,0.0
2013-05-07 23:00:00,8.169,1.8309615,0.0,0.0,8.169,1.8309615,0.0,0.0
2013-05-07 23:30:00,7.308,1.8309653,0.0,0.0,7.308,1.8309653,0.0,0.0
2013-05-08 00:00:00,6.641,1.83097,0.006,0.0,6.635,1.83097,0.0,0.0
2013-05-08 00:30:00,4.02,1.8309703,0.0,0.0,4.02,1.8309703,0.0,0.0
2013-05-08 01:00:00,3.957,1.8309628,0.0,0.0,3.957,1.8309628,0.0,0.0
2013-05-08 01:30:00,4.07,1.8309547,0.0,0.0,4.07,1.8309547,0.0,0.0
2013-05-08 02:00:00,3.577,1.8309494,0.0,0.0,3.577,1.8309494,0.0,0.0
2013-05-08 02:30:00,3.742,1.8309497,0.0,0.0,3.742,1.8309497,0.0,0.0
2013-05-08 03:00:00,3.705,1.8309509,0.006,0.0,3.699,1.8309509,0.0,0.0
2013-05-08 03:30:00,3.406,1.8309507,0.012,0.0,3.394,1.8309507,0.0,0.0
2013-05-08 04:00:00,3.13,1.8309503,0.006,0.0,3.124,1.8309503,0.0,0.0
2013-05-08 04:30:00,3.277,1.8309487,0.0,0.0,3.277,1.8309487,0.0,0.0
2013-05-08 05:00:00,3.327,1.8309462,0.0,0.0,3.327,1.8309462,0.0,0.0
2013-05-08 05:30:00,3.8,1.8309444,0.0,0.0,3.8,1.8309444,0.0,0.0
2013-05-08 06:00:00,3.19,1.8309417,0.0,0.0,3.19,1.8309417,0.0,0.0
2013-05-08 06:30:00,4.094,1.8309371,0.006,0.0,4.088,1.8309371,0.0,3.4622223
2013-05-08 07:00:00,7.666,1.830934,0.079,1.6051953,7.587,0.22573876,1.0,6.9244447
2013-05-08 07:30:00,8.261,1.8309298,1.161,1.6052103,7.1,0.22571945,1.0,58.735832
2013-05-08 08:00:00,7.662,1.8309267,2.892,1.6052222,4.77,0.22570443,1.0,110.547226
2013-05-08 08:30:00,6.991,1.8309221,4.077,1.6052412,2.914,0.22568095,1.0,185.9786
2013-05-08 09:00:00,4.729,1.8309169,5.048,1.6052634,-0.319,0.22565353,1.0,261.41
2013-05-08 09:30:00,5.219,1.8309098,3.99,1.6052928,1.229,0.22561705,1.0,345.91028
2013-05-08 10:00:00,6.881,1.8309036,5.628,1.6053214,1.253,0.22558224,1.0,430.41055
2013-05-08 10:30:00,8.1,1.8308986,6.449,1.6053417,1.651,0.22555697,1.0,450.05475
2013-05-08 11:00:00,8.011,1.8308924,9.977,1.6053671,-1.966,0.22552538,1.0,469.69894
2013-05-08 11:30:00,5.466,1.8308846,10.713,1.6053966,-5.247,0.22548795,1.0,455.11917
2013-05-08 12:00:00,7.257,1.830874,7.336,1.605439,-0.079,0.22543502,1.0,440.53937
2013-05-08 12:30:00,8.426,1.8308632,8.672,1.6054798,-0.246,0.2253834,1.0,443.66357
