timestamp,regional_gc_true,regional_gc_pred
2013-05-06 09:30:00,65.325,46.414566
2013-05-06 10:00:00,58.807,22.968166
2013-05-06 10:30:00,60.008,9.556536
2013-05-06 11:00:00,62.422,2.794404
2013-05-06 11:30:00,60.122997,2.0224056
2013-05-06 12:00:00,64.268,12.711277
2013-05-06 12:30:00,67.945,17.478464
2013-05-06 13:00:00,65.517,13.120053
2013-05-06 13:30:00,62.546,16.12883
2013-05-06 14:00:00,57.237003,20.67743
2013-05-06 14:30:00,52.387,25.09081
2013-05-06 15:00:00,53.943,43.88283
2013-05-06 15:30:00,59.451004,75.6506
2013-05-06 16:00:00,59.921,88.35147
2013-05-06 16:30:00,65.770004,108.60339
2013-05-06 17:00:00,84.168,136.34229
2013-05-06 17:30:00,118.626,173.92276
2013-05-06 18:00:00,128.239,128.202
2013-05-06 18:30:00,138.062,138.05
2013-05-06 19:00:00,127.887,127.868
2013-05-06 19:30:00,120.632,120.613
2013-05-06 20:00:00,109.61801,109.612015
2013-05-06 20:30:00,108.506,108.493
2013-05-06 21:00:00,110.57,110.551
2013-05-06 21:30:00,97.654,97.630005
2013-05-06 22:00:00,91.90799,91.89
2013-05-06 22:30:00,89.114,89.08401
2013-05-06 23:00:00,87.537994,87.531
2013-05-06 23:30:00,71.645996,71.64
2013-05-07 00:00:00,64.230995,64.225
2013-05-07 00:30:00,54.614998,54.609
2013-05-07 01:00:00,53.461998,53.442997
2013-05-07 01:30:00,50.534,50.509
2013-05-07 02:00:00,49.640995,49.628
2013-05-07 02:30:00,48.107,48.107
2013-05-07 03:00:00,43.005,42.987
2013-05-07 03:30:00,42.699997,42.694
2013-05-07 04:00:00,43.051,43.051
2013-05-07 04:30:00,43.085,43.073
2013-05-07 05:00:00,43.610004,43.598003
2013-05-07 05:30:00,49.917995,49.893997
2013-05-07 06:00:00,51.220997,51.209
2013-05-07 06:30:00,62.687,62.669003
2013-05-07 07:00:00,79.729004,134.7114
2013-05-07 07:30:00,85.813995,134.5235
2013-05-07 08:00:00,86.365005,123.6331
2013-05-07 08:30:00,76.103,97.61856
2013-05-07 09:00:00,69.495995,72.46419
2013-05-07 09:30:00,66.34,56.937653
2013-05-07 10:00:00,61.965,46.589455
2013-05-07 10:30:00,62.033997,42.174904
2013-05-07 11:00:00,59.722,34.353065
2013-05-07 11:30:00,60.733997,36.38999
2013-05-07 12:00:00,59.171997,39.1829
2013-05-07 12:30:00,62.752003,49.899757
2013-05-07 13:00:00,66.520996,50.904358
2013-05-07 13:30:00,62.719006,44.791126
2013-05-07 14:00:00,61.677998,53.35371
2013-05-07 14:30:00,57.273003,51.79464
2013-05-07 15:00:00,57.059002,67.85738
2013-05-07 15:30:00,57.476,82.668785
2013-05-07 16:00:00,59.741997,93.43757
2013-05-07 16:30:00,64.639,111.91312
2013-05-07 17:00:00,82.062996,136.19742
2013-05-07 17:30:00,105.938995,161.22498
2013-05-07 18:00:00,129.778,129.748
2013-05-07 18:30:00,134.915,134.909
2013-05-07 19:00:00,128.785,128.761
2013-05-07 19:30:00,120.657,120.651
2013-05-07 20:00:00,116.729996,116.71799
2013-05-07 20:30:00,107.463005,107.443
2013-05-07 21:00:00,106.578,106.565
2013-05-07 21:30:00,99.737,99.71901
2013-05-07 22:00:00,91.314,91.295
2013-05-07 22:30:00,92.20799,92.188995
2013-05-07 23:00:00,86.873,86.854996
2013-05-07 23:30:00,74.313,74.306
2013-05-08 00:00:00,62.232998,62.215
2013-05-08 00:30:00,53.560997,53.543
2013-05-08 01:00:00,49.41,49.398
2013-05-08 01:30:00,47.652,47.645
2013-05-08 02:00:00,47.054,47.048
2013-05-08 02:30:00,43.222,43.197998
2013-05-08 03:00:00,40.089,40.083
2013-05-08 03:30:00,41.46,41.435997
2013-05-08 04:00:00,41.375,41.357
2013-05-08 04:30:00,40.55,40.55
2013-05-08 05:00:00,42.821,42.802998
2013-05-08 05:30:00,45.756,45.744003
2013-05-08 06:00:00,47.510998,47.499
2013-05-08 06:30:00,60.933002,60.920002
2013-05-08 07:00:00,77.116,105.41352
2013-05-08 07:30:00,86.038,131.95917
2013-05-08 08:00:00,84.622,117.931625
2013-05-08 08:30:00,78.853004,104.815346
2013-05-08 09:00:00,69.64,83.90608
2013-05-08 09:30:00,63.645004,75.9482
2013-05-08 10:00:00,67.642,72.71333
2013-05-08 10:30:00,70.326004,55.471886
2013-05-08 11:00:00,69.522995,46.334282
2013-05-08 11:30:00,62.299004,28.947563
2013-05-08 12:00:00,64.892,31.946678
2013-05-08 12:30:00,64.079,28.45742
2013-05-08 13:00:00,61.024998,26.155018
2013-05-08 13:30:00,59.371002,34.70897
2013-05-08 14:00:00,57.485996,45.655304
2013-05-08 14:30:00,54.636,47.96702
2013-05-08 15:00:00,52.416,59.33685
2013-05-08 15:30:00,53.910004,74.39082
2013-05-08 16:00:00,59.822006,92.5952
2013-05-08 16:30:00,68.222,115.24331
2013-05-08 17:00:00,80.423996,134.17122
2013-05-08 17:30:00,99.532,154.86516
2013-05-08 18:00:00,120.95599,120.938
2013-05-08 18:30:00,116.387,116.356
2013-05-08 19:00:00,114.837006,114.81799
2013-05-08 19:30:00,116.162,116.144005
2013-05-08 20:00:00,109.037,109.006996
2013-05-08 20:30:00,104.054,104.023
2013-05-08 21:00:00,100.61801,100.600006
2013-05-08 21:30:00,97.909996,97.896996
2013-05-08 22:00:00,90.931,90.901
2013-05-08 22:30:00,84.31,84.31
2013-05-08 23:00:00,76.87301,76.861
2013-05-08 23:30:00,68.157,68.151
2013-05-09 00:00:00,56.560997,56.555
2013-05-09 00:30:00,52.945004,52.939003
2013-05-09 01:00:00,46.241997,46.223
2013-05-09 01:30:00,47.078003,47.06
2013-05-09 02:00:00,44.612,44.611
2013-05-09 02:30:00,43.260002,43.253998
2013-05-09 03:00:00,40.741,40.735
2013-05-09 03:30:00,39.425,39.395
2013-05-09 04:00:00,38.141,38.123
2013-05-09 04:30:00,41.325996,41.319996
2013-05-09 05:00:00,39.559,39.534996
2013-05-09 05:30:00,48.711998,48.693996
2013-05-09 06:00:00,52.773,52.755
2013-05-09 06:30:00,62.056,62.049
2013-05-09 07:00:00,84.810005,139.37202
2013-05-09 07:30:00,88.744995,135.0529
2013-05-09 08:00:00,89.979004,122.70476
2013-05-09 08:30:00,72.709,86.124725
2013-05-09 09:00:00,71.963,66.816216
2013-05-09 09:30:00,61.961998,39.53694
2013-05-09 10:00:00,58.916004,22.093544
2013-05-09 10:30:00,55.706997,8.568306
2013-05-09 11:00:00,60.251,6.0612497
2013-05-09 11:30:00,56.44,-1.7179718
2013-05-09 12:00:00,59.592003,0.21921611
2013-05-09 12:30:00,62.112,2.0396688
2013-05-09 13:00:00,57.812004,0.5183754
2013-05-09 13:30:00,56.252,7.149536
2013-05-09 14:00:00,55.555004,13.400329
2013-05-09 14:30:00,56.285,25.99017
2013-05-09 15:00:00,53.753998,40.030792
2013-05-09 15:30:00,51.403004,57.988968
2013-05-09 16:00:00,54.307,80.71559
2013-05-09 16:30:00,62.048996,105.62442
2013-05-09 17:00:00,72.093994,125.62984
2013-05-09 17:30:00,98.73801,154.14372
2013-05-09 18:00:00,120.06801,120.03801
2013-05-09 18:30:00,120.894,120.876
2013-05-09 19:00:00,118.457,118.437996
2013-05-09 19:30:00,114.66201,114.656006
2013-05-09 20:00:00,110.284,110.272
2013-05-09 20:30:00,103.86301,103.862
2013-05-09 21:00:00,102.43099,102.424995
2013-05-09 21:30:00,95.323006,95.311
2013-05-09 22:00:00,92.298004,92.286
2013-05-09 22:30:00,88.057,88.01501
2013-05-09 23:00:00,80.688995,80.676
2013-05-09 23:30:00,71.26,71.235
2013-05-10 00:00:00,60.166996,60.166996
2013-05-10 00:30:00,55.279,55.267006
2013-05-10 01:00:00,46.065,46.047
2013-05-10 01:30:00,44.176,44.170002
2013-05-10 02:00:00,42.975,42.963005
2013-05-10 02:30:00,41.031998,41.013
2013-05-10 03:00:00,37.972,37.959
2013-05-10 03:30:00,38.711,38.698997
2013-05-10 04:00:00,38.062,38.044
2013-05-10 04:30:00,39.143,39.143
2013-05-10 05:00:00,40.445,40.409
2013-05-10 05:30:00,47.679,47.667004
2013-05-10 06:00:00,49.404,49.392
2013-05-10 06:30:00,61.166,61.154
2013-05-10 07:00:00,74.034996,119.667755
2013-05-10 07:30:00,77.048004,123.64557
2013-05-10 08:00:00,82.119,115.38717
2013-05-10 08:30:00,73.874,93.13146
2013-05-10 09:00:00,70.795006,81.60034
2013-05-10 09:30:00,62.743,58.484074
2013-05-10 10:00:00,55.027004,27.34699
2013-05-10 10:30:00,53.414,7.3702736
2013-05-10 11:00:00,55.49,1.3908234
2013-05-10 11:30:00,53.995003,-4.0554094
2013-05-10 12:00:00,54.392998,-4.170991
2013-05-10 12:30:00,57.68,-0.37827063
2013-05-10 13:00:00,57.517002,1.8984761
2013-05-10 13:30:00,54.849003,5.8382173
2013-05-10 14:00:00,56.714996,16.473465
2013-05-10 14:30:00,53.672,26.310223
2013-05-10 15:00:00,56.766,45.54833
2013-05-10 15:30:00,52.739998,61.3497
2013-05-10 16:00:00,57.183002,84.989395
2013-05-10 16:30:00,64.751,109.19628
2013-05-10 17:00:00,70.356,124.13612
2013-05-10 17:30:00,89.992,145.4793
2013-05-10 18:00:00,106.498,106.468
2013-05-10 18:30:00,116.368996,116.363
2013-05-10 19:00:00,111.74701,111.721
2013-05-10 19:30:00,104.91801,104.91801
2013-05-10 20:00:00,104.236,104.217995
2013-05-10 20:30:00,100.819,100.812
2013-05-10 21:00:00,100.982,100.975006
2013-05-10 21:30:00,99.79201,99.78601
2013-05-10 22:00:00,90.227,90.214
2013-05-10 22:30:00,89.243004,89.201
2013-05-10 23:00:00,78.045,78.027
2013-05-10 23:30:00,74.229004,74.211006
2013-05-11 00:00:00,65.79799,65.79199
2013-05-11 00:30:00,58.931,58.912
2013-05-11 01:00:00,50.489998,50.471
2013-05-11 01:30:00,47.774,47.760998
2013-05-11 02:00:00,47.982998,47.976997
2013-05-11 02:30:00,46.477,46.465
2013-05-11 03:00:00,39.555,39.549
2013-05-11 03:30:00,43.472,43.472
2013-05-11 04:00:00,41.383,41.371
2013-05-11 04:30:00,42.685997,42.673996
2013-05-11 05:00:00,40.965,40.941
2013-05-11 05:30:00,42.601997,42.596
2013-05-11 06:00:00,42.765,42.759
2013-05-11 06:30:00,48.547,48.531998
2013-05-11 07:00:00,62.544,62.458
2013-05-11 07:30:00,68.292,120.80995
2013-05-11 08:00:00,74.605995,119.489105
2013-05-11 08:30:00,83.861,115.55396
2013-05-11 09:00:00,81.353004,94.50358
2013-05-11 09:30:00,79.215996,82.757484
2013-05-11 10:00:00,81.532,81.948074
2013-05-11 10:30:00,79.612,79.86792
2013-05-11 11:00:00,81.162,79.95318
2013-05-11 11:30:00,74.454,69.69675
2013-05-11 12:00:00,79.033005,80.45084
2013-05-11 12:30:00,79.83301,96.81416
2013-05-11 13:00:00,84.003,94.58297
2013-05-11 13:30:00,79.625,77.608795
2013-05-11 14:00:00,76.865,87.95333
2013-05-11 14:30:00,77.829,100.248795
2013-05-11 15:00:00,78.186005,96.526825
2013-05-11 15:30:00,78.15301,108.2763
2013-05-11 16:00:00,83.42999,126.61149
2013-05-11 16:30:00,91.378006,142.39746
2013-05-11 17:00:00,100.669,155.7898
2013-05-11 17:30:00,109.525,164.88045
2013-05-11 18:00:00,117.59799,117.58599
2013-05-11 18:30:00,118.51899,118.51199
2013-05-11 19:00:00,115.08199,115.04001
2013-05-11 19:30:00,105.289,105.27701
2013-05-11 20:00:00,101.30501,101.287
2013-05-11 20:30:00,95.71,95.71
2013-05-11 21:00:00,89.68201,89.669
2013-05-11 21:30:00,84.804,84.78
2013-05-11 22:00:00,84.725006,84.701004
2013-05-11 22:30:00,81.994995,81.97
2013-05-11 23:00:00,74.351006,74.326004
2013-05-11 23:30:00,72.568,72.561
2013-05-12 00:00:00,64.92,64.902
2013-05-12 00:30:00,59.850998,59.839
2013-05-12 01:00:00,53.334,53.314995
2013-05-12 01:30:00,49.504,49.486
2013-05-12 02:00:00,52.318,52.306
2013-05-12 02:30:00,48.252995,48.229
2013-05-12 03:00:00,47.487,47.487
2013-05-12 03:30:00,47.036003,47.024002
2013-05-12 04:00:00,47.038,47.031998
2013-05-12 04:30:00,43.537003,43.525
2013-05-12 05:00:00,43.030003,43.024002
2013-05-12 05:30:00,45.839996,45.797997
2013-05-12 06:00:00,44.804996,44.792995
2013-05-12 06:30:00,50.027,50.015003
2013-05-12 07:00:00,59.545998,81.455605
2013-05-12 07:30:00,69.641,117.58213
2013-05-12 08:00:00,77.776,113.80655
2013-05-12 08:30:00,81.53,102.17237
2013-05-12 09:00:00,85.695,90.869576
2013-05-12 09:30:00,86.263,76.49281
2013-05-12 10:00:00,79.590004,54.607063
2013-05-12 10:30:00,79.852005,39.90555
2013-05-12 11:00:00,71.556,21.189602
2013-05-12 11:30:00,73.625,16.682981
2013-05-12 12:00:00,72.04,16.49839
2013-05-12 12:30:00,79.125,26.299345
2013-05-12 13:00:00,77.672,30.26704
2013-05-12 13:30:00,66.856,21.127676
2013-05-12 14:00:00,65.441,27.029095
2013-05-12 14:30:00,64.831,41.886227
2013-05-12 15:00:00,64.358,54.756958
2013-05-12 15:30:00,60.913,69.82316
2013-05-12 16:00:00,67.281,95.742966
2013-05-12 16:30:00,73.777,118.62752
2013-05-12 17:00:00,82.700005,136.73326
2013-05-12 17:30:00,104.59899,159.90756
2013-05-12 18:00:00,118.617004,118.61101
2013-05-12 18:30:00,118.852,118.815994
2013-05-12 19:00:00,113.725,113.701
2013-05-12 19:30:00,113.84901,113.824005
2013-05-12 20:00:00,105.019,105.006
2013-05-12 20:30:00,101.300995,101.289
2013-05-12 21:00:00,96.23301,96.22001
2013-05-12 21:30:00,93.034004,93.015
2013-05-12 22:00:00,87.522,87.51601
2013-05-12 22:30:00,82.187996,82.176
2013-05-12 23:00:00,77.158005,77.15
2013-05-12 23:30:00,69.461,69.449
2013-05-13 00:00:00,62.873,62.848
2013-05-13 00:30:00,56.116,56.104004
2013-05-13 01:00:00,49.868,49.838
2013-05-13 01:30:00,46.197,46.179
2013-05-13 02:00:00,46.081,46.068
2013-05-13 02:30:00,43.736,43.718002
2013-05-13 03:00:00,41.052002,41.022
2013-05-13 03:30:00,40.052002,40.046
2013-05-13 04:00:00,39.924,39.924
2013-05-13 04:30:00,39.975998,39.952
2013-05-13 05:00:00,41.473,41.473
2013-05-13 05:30:00,44.771004,44.771004
2013-05-13 06:00:00,48.531,48.513
2013-05-13 06:30:00,58.757,58.739
2013-05-13 07:00:00,76.106,76.01501
2013-05-13 07:30:00,80.197,130.69725
2013-05-13 08:00:00,81.793,123.35829
2013-05-13 08:30:00,82.344,115.02611
2013-05-13 09:00:00,77.013,107.08667
2013-05-13 09:30:00,73.546,93.82171
2013-05-13 10:00:00,67.261,82.62056
2013-05-13 10:30:00,67.211,63.956074
2013-05-13 11:00:00,62.342,27.098417
2013-05-13 11:30:00,63.174004,43.032036
2013-05-13 12:00:00,65.653,37.1076
2013-05-13 12:30:00,63.570004,43.759335
2013-05-13 13:00:00,66.368,66.805664
2013-05-13 13:30:00,68.244995,88.152275
2013-05-13 14:00:00,69.76,99.46417
2013-05-13 14:30:00,68.808,101.69323
2013-05-13 15:00:00,63.094006,92.03533
2013-05-13 15:30:00,62.628006,97.45014
2013-05-13 16:00:00,64.86,108.022644
2013-05-13 16:30:00,73.67801,124.79788
2013-05-13 17:00:00,92.397,147.26428
2013-05-13 17:30:00,114.35199,169.65242
2013-05-13 18:00:00,134.21602,134.20401
2013-05-13 18:30:00,140.97801,140.959
2013-05-13 19:00:00,129.944,129.926
2013-05-13 19:30:00,119.145996,119.121994
2013-05-13 20:00:00,116.652,116.634
2013-05-13 20:30:00,105.49,105.44199
2013-05-13 21:00:00,102.365005,102.353
2013-05-13 21:30:00,96.088,96.082
2013-05-13 22:00:00,89.07601,89.075005
2013-05-13 22:30:00,83.298,83.29
2013-05-13 23:00:00,86.793,86.786995
2013-05-13 23:30:00,73.266,73.23599
2013-05-14 00:00:00,63.114998,63.100998
2013-05-14 00:30:00,53.887997,53.876
2013-05-14 01:00:00,46.27,46.264
2013-05-14 01:30:00,46.775997,46.739002
2013-05-14 02:00:00,47.959,47.952
2013-05-14 02:30:00,44.977,44.964
2013-05-14 03:00:00,42.729,42.728
2013-05-14 03:30:00,40.169,40.162
2013-05-14 04:00:00,39.116997,39.116997
2013-05-14 04:30:00,40.163,40.157
2013-05-14 05:00:00,43.137,43.125
2013-05-14 05:30:00,47.367996,47.362
2013-05-14 06:00:00,50.743004,50.743004
2013-05-14 06:30:00,57.511997,57.494
2013-05-14 07:00:00,75.238,75.217
2013-05-14 07:30:00,82.632996,137.52953
2013-05-14 08:00:00,87.032,139.23857
2013-05-14 08:30:00,82.28,131.42896
2013-05-14 09:00:00,81.419,130.40118
2013-05-14 09:30:00,73.003,115.999016
2013-05-14 10:00:00,74.487,101.80928
2013-05-14 10:30:00,75.309,81.95779
2013-05-14 11:00:00,72.17,63.539703
2013-05-14 11:30:00,71.337,52.68187
2013-05-14 12:00:00,73.704,51.936104
2013-05-14 12:30:00,73.05299,37.05758
2013-05-14 13:00:00,68.456,27.052464
2013-05-14 13:30:00,63.967,21.44376
2013-05-14 14:00:00,64.069,30.918592
2013-05-14 14:30:00,62.462,43.675125
2013-05-14 15:00:00,60.513,57.23543
2013-05-14 15:30:00,61.387,74.13981
2013-05-14 16:00:00,60.53,93.74517
2013-05-14 16:30:00,66.193,113.63744
2013-05-14 17:00:00,82.625,136.80171
2013-05-14 17:30:00,110.323006,165.60493
2013-05-14 18:00:00,129.04999,129.024
2013-05-14 18:30:00,126.56799,126.559
2013-05-14 19:00:00,120.838005,120.82
2013-05-14 19:30:00,124.520996,124.515
2013-05-14 20:00:00,118.74201,118.73501
2013-05-14 20:30:00,115.590004,115.57801
2013-05-14 21:00:00,107.73999,107.73399
2013-05-14 21:30:00,97.126,97.102
2013-05-14 22:00:00,97.868004,97.855
2013-05-14 22:30:00,94.963,94.951004
2013-05-14 23:00:00,80.59099,80.584
2013-05-14 23:30:00,72.15099,72.13699
2013-05-15 00:00:00,64.056,64.049995
2013-05-15 00:30:00,52.198997,52.192
2013-05-15 01:00:00,51.855,51.854
2013-05-15 01:30:00,51.738,51.731
2013-05-15 02:00:00,48.915,48.873
2013-05-15 02:30:00,44.753,44.729
2013-05-15 03:00:00,42.59,42.584
2013-05-15 03:30:00,44.566,44.548
2013-05-15 04:00:00,43.299,43.287
2013-05-15 04:30:00,43.822002,43.792
2013-05-15 05:00:00,43.477997,43.466
2013-05-15 05:30:00,47.670998,47.646
2013-05-15 06:00:00,55.779,55.743
2013-05-15 06:30:00,68.116,68.116
2013-05-15 07:00:00,93.018005,102.54901
2013-05-15 07:30:00,99.06,146.88681
2013-05-15 08:00:00,97.19499,131.90164
2013-05-15 08:30:00,91.413,107.51116
2013-05-15 09:00:00,78.505005,75.22999
2013-05-15 09:30:00,72.658,51.874405
2013-05-15 10:00:00,72.661,36.277298
2013-05-15 10:30:00,68.803,20.796665
2013-05-15 11:00:00,60.927998,4.497144
2013-05-15 11:30:00,59.495,-2.6031256
2013-05-15 12:00:00,65.2,2.043106
2013-05-15 12:30:00,71.487,8.460817
2013-05-15 13:00:00,59.713,-0.2925644
2013-05-15 13:30:00,60.876,9.231645
2013-05-15 14:00:00,57.629997,14.149242
2013-05-15 14:30:00,57.017002,31.339859
2013-05-15 15:00:00,59.070995,52.411686
2013-05-15 15:30:00,60.911,76.713264
2013-05-15 16:00:00,66.517006,100.83944
2013-05-15 16:30:00,76.459,123.68741
2013-05-15 17:00:00,94.50101,149.34077
2013-05-15 17:30:00,112.806,168.11603
2013-05-15 18:00:00,123.784,123.765
2013-05-15 18:30:00,134.79901,134.78099
2013-05-15 19:00:00,135.266,135.24802
2013-05-15 19:30:00,122.812996,122.771
2013-05-15 20:00:00,132.712,132.69301
2013-05-15 20:30:00,127.230995,127.218994
2013-05-15 21:00:00,111.063,111.038
2013-05-15 21:30:00,103.478,103.46
2013-05-15 22:00:00,95.395004,95.38801
2013-05-15 22:30:00,93.48,93.455
2013-05-15 23:00:00,82.018,82.006
2013-05-15 23:30:00,71.554,71.554
2013-05-16 00:00:00,58.71,58.704002
2013-05-16 00:30:00,49.892,49.892
2013-05-16 01:00:00,46.992,46.968002
2013-05-16 01:30:00,49.181,49.175
2013-05-16 02:00:00,48.56,48.554
2013-05-16 02:30:00,43.472004,43.460003
2013-05-16 03:00:00,41.376,41.37
2013-05-16 03:30:00,40.768,40.75
2013-05-16 04:00:00,39.982,39.969997
2013-05-16 04:30:00,41.257,41.239
2013-05-16 05:00:00,41.271,41.265
2013-05-16 05:30:00,44.409,44.385
2013-05-16 06:00:00,51.94,51.928
2013-05-16 06:30:00,65.146996,65.141
2013-05-16 07:00:00,83.86,83.660995
2013-05-16 07:30:00,100.19299,151.35658
2013-05-16 08:00:00,91.949,129.42178
2013-05-16 08:30:00,82.766,102.04084
2013-05-16 09:00:00,75.8,75.38489
2013-05-16 09:30:00,70.52599,51.67029
2013-05-16 10:00:00,62.758995,28.121326
2013-05-16 10:30:00,60.323997,15.604883
2013-05-16 11:00:00,58.364002,4.3235617
2013-05-16 11:30:00,61.708,20.47234
2013-05-16 12:00:00,65.624,35.73047
2013-05-16 12:30:00,70.868,39.880848
2013-05-16 13:00:00,70.237,42.284157
2013-05-16 13:30:00,65.18,38.371513
2013-05-16 14:00:00,65.927,56.919827
2013-05-16 14:30:00,68.593,81.9812
2013-05-16 15:00:00,68.958,86.01984
2013-05-16 15:30:00,67.703,88.06108
2013-05-16 16:00:00,68.112,104.48163
2013-05-16 16:30:00,74.020004,121.27775
2013-05-16 17:00:00,85.83699,139.8769
2013-05-16 17:30:00,112.69501,168.06734
2013-05-16 18:00:00,142.76299,142.73299
2013-05-16 18:30:00,144.082,144.076
2013-05-16 19:00:00,127.653,127.653
2013-05-16 19:30:00,126.107994,126.08899
2013-05-16 20:00:00,121.862,121.850006
2013-05-16 20:30:00,117.491005,117.485
2013-05-16 21:00:00,112.3,112.29401
2013-05-16 21:30:00,107.48701,107.481
2013-05-16 22:00:00,104.457,104.432
2013-05-16 22:30:00,98.616,98.586
2013-05-16 23:00:00,87.586,87.578995
2013-05-16 23:30:00,78.644005,78.625
2013-05-17 00:00:00,69.604,69.591
2013-05-17 00:30:00,58.206,58.188
2013-05-17 01:00:00,51.71,51.71
2013-05-17 01:30:00,50.215,50.190998
2013-05-17 02:00:00,49.11,49.098
2013-05-17 02:30:00,44.857002,44.826
2013-05-17 03:00:00,43.217003,43.193005
2013-05-17 03:30:00,44.275,44.269
2013-05-17 04:00:00,40.662003,40.65
2013-05-17 04:30:00,40.323,40.317
2013-05-17 05:00:00,43.501,43.489
2013-05-17 05:30:00,47.006004,47.000004
2013-05-17 06:00:00,52.783,52.765003
2013-05-17 06:30:00,62.246,62.232998
2013-05-17 07:00:00,84.699005,84.419
2013-05-17 07:30:00,94.972,143.75276
2013-05-17 08:00:00,100.799995,136.75664
2013-05-17 08:30:00,87.138,104.76488
2013-05-17 09:00:00,80.30599,78.00177
2013-05-17 09:30:00,75.131,54.73526
2013-05-17 10:00:00,67.377,31.21708
2013-05-17 10:30:00,67.828,19.873245
2013-05-17 11:00:00,61.213005,4.947462
2013-05-17 11:30:00,67.679,5.896049
2013-05-17 12:00:00,65.676,2.5614028
2013-05-17 12:30:00,62.875996,0.53760195
2013-05-17 13:00:00,66.451,7.388085
2013-05-17 13:30:00,60.715,8.516975
2013-05-17 14:00:00,64.016,21.009993
2013-05-17 14:30:00,63.520004,35.255627
2013-05-17 15:00:00,59.179,48.916992
2013-05-17 15:30:00,61.565002,71.93805
2013-05-17 16:00:00,65.181,94.664955
2013-05-17 16:30:00,76.546005,122.375084
2013-05-17 17:00:00,88.668,143.06186
2013-05-17 17:30:00,118.412,173.86682
2013-05-17 18:00:00,137.105,137.075
2013-05-17 18:30:00,140.064,140.052
2013-05-17 19:00:00,134.439,134.432
2013-05-17 19:30:00,133.87401,133.855
2013-05-17 20:00:00,131.496,131.48401
2013-05-17 20:30:00,130.021,130.009
2013-05-17 21:00:00,125.38801,125.364
2013-05-17 21:30:00,117.083,117.071
2013-05-17 22:00:00,112.30399,112.29799
2013-05-17 22:30:00,107.17799,107.158005
2013-05-17 23:00:00,93.441,93.42901
2013-05-17 23:30:00,82.100006,82.088
2013-05-18 00:00:00,74.69599,74.684
2013-05-18 00:30:00,63.115997,63.103996
2013-05-18 01:00:00,56.934998,56.911
2013-05-18 01:30:00,53.839,53.809
2013-05-18 02:00:00,50.694,50.688
2013-05-18 02:30:00,48.489,48.482998
2013-05-18 03:00:00,46.711002,46.711002
2013-05-18 03:30:00,45.342003,45.312
2013-05-18 04:00:00,42.445,42.427
2013-05-18 04:30:00,45.791996,45.78
2013-05-18 05:00:00,47.540997,47.517
2013-05-18 05:30:00,44.939003,44.933002
2013-05-18 06:00:00,48.756996,48.726997
2013-05-18 06:30:00,54.286995,54.28
2013-05-18 07:00:00,67.953,67.664
2013-05-18 07:30:00,81.408005,130.35576
2013-05-18 08:00:00,96.688,132.6251
2013-05-18 08:30:00,103.66599,121.6753
2013-05-18 09:00:00,101.156,99.920746
2013-05-18 09:30:00,91.449005,71.941986
2013-05-18 10:00:00,90.18201,54.805588
2013-05-18 10:30:00,80.503006,33.166378
2013-05-18 11:00:00,76.231,20.869444
2013-05-18 11:30:00,80.80601,20.650229
2013-05-18 12:00:00,75.70601,14.375028
2013-05-18 12:30:00,74.802,13.628183
2013-05-18 13:00:00,77.542,20.33824
2013-05-18 13:30:00,73.48399,23.447376
2013-05-18 14:00:00,69.59599,30.645317
2013-05-18 14:30:00,72.34,48.21781
2013-05-18 15:00:00,69.116005,61.97861
2013-05-18 15:30:00,70.446,82.86606
2013-05-18 16:00:00,72.33401,103.31397
2013-05-18 16:30:00,83.836006,129.85898
2013-05-18 17:00:00,93.198,147.53493
2013-05-18 17:30:00,123.372986,178.73053
2013-05-18 18:00:00,138.244,138.219
2013-05-18 18:30:00,141.064,141.052
2013-05-18 19:00:00,137.884,137.866
2013-05-18 19:30:00,135.06,135.048
2013-05-18 20:00:00,130.558,130.539
2013-05-18 20:30:00,128.32901,128.311
2013-05-18 21:00:00,119.238,119.22
2013-05-18 21:30:00,119.82001,119.807
2013-05-18 22:00:00,113.482,113.47
2013-05-18 22:30:00,109.856,109.838005
2013-05-18 23:00:00,93.818,93.787994
2013-05-18 23:30:00,83.655,83.655
2013-05-19 00:00:00,68.413,68.406006
2013-05-19 00:30:00,63.781006,63.775
2013-05-19 01:00:00,54.283,54.276
2013-05-19 01:30:00,52.667,52.655
2013-05-19 02:00:00,50.932,50.924004
2013-05-19 02:30:00,46.636997,46.623997
2013-05-19 03:00:00,48.114,48.108
2013-05-19 03:30:00,45.136997,45.130997
2013-05-19 04:00:00,47.595993,47.578
2013-05-19 04:30:00,47.565,47.559
2013-05-19 05:00:00,49.274,49.232
2013-05-19 05:30:00,50.197,50.184998
2013-05-19 06:00:00,57.737995,57.731
2013-05-19 06:30:00,58.029,58.023
2013-05-19 07:00:00,70.076996,69.799995
2013-05-19 07:30:00,85.813995,134.93414
2013-05-19 08:00:00,100.159,138.13252
2013-05-19 08:30:00,98.573,118.69135
2013-05-19 09:00:00,97.696,98.015045
2013-05-19 09:30:00,99.545,81.04573
2013-05-19 10:00:00,89.47101,54.661884
2013-05-19 10:30:00,85.06801,38.23533
2013-05-19 11:00:00,80.601006,25.313717
2013-05-19 11:30:00,82.545,22.205181
2013-05-19 12:00:00,82.329,21.169918
2013-05-19 12:30:00,79.907,19.043139
2013-05-19 13:00:00,78.203,20.435219
