timestamp,regional_gg_true,regional_gg_pred
2013-04-09 17:00:00,7.9360003,55.296925
2013-04-09 17:30:00,1.7320001,55.28966
2013-04-09 18:00:00,0.044,55.282032
2013-04-09 18:30:00,0.013,55.274498
2013-04-09 19:00:00,0.036000002,0.0
2013-04-09 19:30:00,0.026000002,0.0
2013-04-09 20:00:00,0.007,0.0
2013-04-09 20:30:00,0.018,0.0
2013-04-09 21:00:00,0.013,0.0
2013-04-09 21:30:00,0.006,0.0
2013-04-09 22:00:00,0.024,0.0
2013-04-09 22:30:00,0.036,0.0
2013-04-09 23:00:00,0.013,0.0
2013-04-09 23:30:00,0.024,0.0
2013-04-10 00:00:00,0.006,0.0
2013-04-10 00:30:00,0.001,0.0
2013-04-10 01:00:00,0.018,0.0
2013-04-10 01:30:00,0.012,0.0
2013-04-10 02:00:00,0.006,0.0
2013-04-10 02:30:00,0.012,0.0
2013-04-10 03:00:00,0.006,0.0
2013-04-10 03:30:00,0.006,0.0
2013-04-10 04:00:00,0.006,0.0
2013-04-10 04:30:00,0.012,0.0
2013-04-10 05:00:00,0.018,0.0
2013-04-10 05:30:00,0.0,0.0
2013-04-10 06:00:00,0.006,0.0
2013-04-10 06:30:00,0.119,55.268127
2013-04-10 07:00:00,4.6349998,55.272575
2013-04-10 07:30:00,18.738998,55.27732
2013-04-10 08:00:00,36.905,55.282806
2013-04-10 08:30:00,56.659996,55.28967
2013-04-10 09:00:00,76.13701,55.297676
2013-04-10 09:30:00,92.467,55.306473
2013-04-10 10:00:00,106.323006,55.315502
2013-04-10 10:30:00,114.344,55.324574
2013-04-10 11:00:00,117.897995,55.33315
2013-04-10 11:30:00,119.86,55.340446
2013-04-10 12:00:00,123.474,55.346516
2013-04-10 12:30:00,118.977,55.351357
2013-04-10 13:00:00,121.70901,55.354702
2013-04-10 13:30:00,117.079994,55.356384
2013-04-10 14:00:00,111.048004,55.357246
2013-04-10 14:30:00,102.585,55.3569
2013-04-10 15:00:00,89.277,55.354546
2013-04-10 15:30:00,69.38,55.349915
2013-04-10 16:00:00,49.957,55.343094
2013-04-10 16:30:00,29.474998,55.33489
2013-04-10 17:00:00,12.6119995,55.32586
2013-04-10 17:30:00,1.9719999,55.31643
2013-04-10 18:00:00,0.008,55.30725
2013-04-10 18:30:00,0.018,55.29858
2013-04-10 19:00:00,0.019000001,0.0
2013-04-10 19:30:00,0.025000002,0.0
2013-04-10 20:00:00,0.006,0.0
2013-04-10 20:30:00,0.001,0.0
2013-04-10 21:00:00,0.032,0.0
2013-04-10 21:30:00,0.019000001,0.0
2013-04-10 22:00:00,0.013,0.0
2013-04-10 22:30:00,0.003,0.0
2013-04-10 23:00:00,0.012,0.0
2013-04-10 23:30:00,0.018,0.0
2013-04-11 00:00:00,0.018,0.0
2013-04-11 00:30:00,0.012,0.0
2013-04-11 01:00:00,0.024,0.0
2013-04-11 01:30:00,0.006,0.0
2013-04-11 02:00:00,0.012,0.0
2013-04-11 02:30:00,0.024,0.0
2013-04-11 03:00:00,0.018,0.0
2013-04-11 03:30:00,0.013,0.0
2013-04-11 04:00:00,0.012,0.0
2013-04-11 04:30:00,0.018,0.0
2013-04-11 05:00:00,0.012,0.0
2013-04-11 05:30:00,0.006,0.0
2013-04-11 06:00:00,0.036000002,0.0
2013-04-11 06:30:00,0.214,55.31321
2013-04-11 07:00:00,5.366,55.319214
2013-04-11 07:30:00,18.809,55.32583
2013-04-11 08:00:00,36.700996,55.33336
2013-04-11 08:30:00,55.844,55.341965
2013-04-11 09:00:00,75.857994,55.35147
2013-04-11 09:30:00,92.50099,55.361755
2013-04-11 10:00:00,107.416,55.372337
2013-04-11 10:30:00,118.852005,55.382732
2013-04-11 11:00:00,126.435,55.39244
2013-04-11 11:30:00,131.345,55.401794
2013-04-11 12:00:00,133.39099,55.410362
2013-04-11 12:30:00,133.107,55.417763
2013-04-11 13:00:00,130.544,55.423447
2013-04-11 13:30:00,125.031,55.42672
2013-04-11 14:00:00,116.898,55.427967
2013-04-11 14:30:00,106.05,55.42702
2013-04-11 15:00:00,89.931,55.42345
2013-04-11 15:30:00,69.699,55.418247
2013-04-11 16:00:00,49.093002,55.410774
2013-04-11 16:30:00,28.470999,55.40133
2013-04-11 17:00:00,11.903,55.390724
2013-04-11 17:30:00,1.7099999,55.37986
2013-04-11 18:00:00,0.018,55.368885
2013-04-11 18:30:00,0.013,55.358322
2013-04-11 19:00:00,0.024,0.0
2013-04-11 19:30:00,0.012,0.0
2013-04-11 20:00:00,0.02,0.0
2013-04-11 20:30:00,0.008,0.0
2013-04-11 21:00:00,0.006,0.0
2013-04-11 21:30:00,0.012,0.0
2013-04-11 22:00:00,0.006,0.0
2013-04-11 22:30:00,0.03,0.0
2013-04-11 23:00:00,0.019000001,0.0
2013-04-11 23:30:00,0.018,0.0
2013-04-12 00:00:00,0.006,0.0
2013-04-12 00:30:00,0.018,0.0
2013-04-12 01:00:00,0.008,0.0
2013-04-12 01:30:00,0.006,0.0
2013-04-12 02:00:00,0.024,0.0
2013-04-12 02:30:00,0.024,0.0
2013-04-12 03:00:00,0.0,0.0
2013-04-12 03:30:00,0.018,0.0
2013-04-12 04:00:00,0.006,0.0
2013-04-12 04:30:00,0.012,0.0
2013-04-12 05:00:00,0.009,0.0
2013-04-12 05:30:00,0.024,0.0
2013-04-12 06:00:00,0.035,0.0
2013-04-12 06:30:00,0.119,55.369385
2013-04-12 07:00:00,3.587,55.376053
2013-04-12 07:30:00,14.497,55.383312
2013-04-12 08:00:00,29.481,55.39111
2013-04-12 08:30:00,48.526,55.39992
2013-04-12 09:00:00,67.893,55.410294
2013-04-12 09:30:00,83.785995,55.42196
2013-04-12 10:00:00,92.584,55.43455
2013-04-12 10:30:00,94.172005,55.447086
2013-04-12 11:00:00,100.30399,55.45781
2013-04-12 11:30:00,105.325,55.4669
2013-04-12 12:00:00,107.94101,55.474476
2013-04-12 12:30:00,108.61301,55.480183
2013-04-12 13:00:00,114.957,55.485176
2013-04-12 13:30:00,115.605,55.489132
2013-04-12 14:00:00,111.86001,55.4913
2013-04-12 14:30:00,101.887,55.49145
2013-04-12 15:00:00,88.604004,55.48908
2013-04-12 15:30:00,69.08401,55.485252
2013-04-12 16:00:00,49.57,55.47903
2013-04-12 16:30:00,28.548,55.469555
2013-04-12 17:00:00,11.63,55.45813
2013-04-12 17:30:00,1.655,55.44548
2013-04-12 18:00:00,0.073,55.43291
2013-04-12 18:30:00,0.037,55.42113
2013-04-12 19:00:00,0.013,0.0
2013-04-12 19:30:00,0.019,0.0
2013-04-12 20:00:00,0.024,0.0
2013-04-12 20:30:00,0.006,0.0
2013-04-12 21:00:00,0.012,0.0
2013-04-12 21:30:00,0.025,0.0
2013-04-12 22:00:00,0.024,0.0
2013-04-12 22:30:00,0.012,0.0
2013-04-12 23:00:00,0.001,0.0
2013-04-12 23:30:00,0.012,0.0
2013-04-13 00:00:00,0.024999999,0.0
2013-04-13 00:30:00,0.037000004,0.0
2013-04-13 01:00:00,0.006,0.0
2013-04-13 01:30:00,0.012,0.0
2013-04-13 02:00:00,0.018,0.0
2013-04-13 02:30:00,0.019,0.0
2013-04-13 03:00:00,0.012,0.0
2013-04-13 03:30:00,0.0,0.0
2013-04-13 04:00:00,0.012,0.0
2013-04-13 04:30:00,0.006,0.0
2013-04-13 05:00:00,0.001,0.0
2013-04-13 05:30:00,0.018,0.0
2013-04-13 06:00:00,0.012,0.0
2013-04-13 06:30:00,0.014,55.331703
2013-04-13 07:00:00,3.0149999,55.335808
2013-04-13 07:30:00,14.391001,55.339966
2013-04-13 08:00:00,32.216003,55.345177
2013-04-13 08:30:00,44.119995,55.35125
2013-04-13 09:00:00,66.673004,55.357624
2013-04-13 09:30:00,88.607,55.364685
2013-04-13 10:00:00,102.34299,55.37177
2013-04-13 10:30:00,114.118004,55.37879
2013-04-13 11:00:00,118.145004,55.385418
2013-04-13 11:30:00,124.41199,55.391285
2013-04-13 12:00:00,122.041,55.39587
2013-04-13 12:30:00,121.294,55.399105
2013-04-13 13:00:00,121.05701,55.400623
2013-04-13 13:30:00,117.776,55.40073
2013-04-13 14:00:00,108.80099,55.399597
2013-04-13 14:30:00,99.067,55.39637
2013-04-13 15:00:00,86.875,55.391342
2013-04-13 15:30:00,68.269,55.384644
2013-04-13 16:00:00,48.055,55.376373
2013-04-13 16:30:00,26.963001,55.36653
2013-04-13 17:00:00,10.714,55.3555
2013-04-13 17:30:00,1.428,55.34385
2013-04-13 18:00:00,0.002,55.33315
2013-04-13 18:30:00,0.024,55.323067
2013-04-13 19:00:00,0.018,0.0
2013-04-13 19:30:00,0.018,0.0
2013-04-13 20:00:00,0.012,0.0
2013-04-13 20:30:00,0.013,0.0
2013-04-13 21:00:00,0.006,0.0
2013-04-13 21:30:00,0.019,0.0
2013-04-13 22:00:00,0.001,0.0
2013-04-13 22:30:00,0.012,0.0
2013-04-13 23:00:00,0.0,0.0
2013-04-13 23:30:00,0.006,0.0
2013-04-14 00:00:00,0.024,0.0
2013-04-14 00:30:00,0.012,0.0
2013-04-14 01:00:00,0.007,0.0
2013-04-14 01:30:00,0.012,0.0
2013-04-14 02:00:00,0.019000001,0.0
2013-04-14 02:30:00,0.013,0.0
2013-04-14 03:00:00,0.018,0.0
2013-04-14 03:30:00,0.0,0.0
2013-04-14 04:00:00,0.012,0.0
2013-04-14 04:30:00,0.012,0.0
2013-04-14 05:00:00,0.018,0.0
2013-04-14 05:30:00,0.006,0.0
2013-04-14 06:00:00,0.019000001,0.0
2013-04-14 06:30:00,0.155,55.265244
2013-04-14 07:00:00,3.6620002,55.269283
2013-04-14 07:30:00,15.592,55.273758
2013-04-14 08:00:00,34.565,55.27903
2013-04-14 08:30:00,53.406998,55.285126
2013-04-14 09:00:00,72.884,55.291832
2013-04-14 09:30:00,88.273994,55.299053
2013-04-14 10:00:00,103.34601,55.306297
2013-04-14 10:30:00,114.181,55.31354
2013-04-14 11:00:00,121.02799,55.32022
2013-04-14 11:30:00,125.123,55.326126
2013-04-14 12:00:00,127.71999,55.33087
2013-04-14 12:30:00,127.395,55.334232
2013-04-14 13:00:00,124.938,55.335835
2013-04-14 13:30:00,120.10501,55.335876
2013-04-14 14:00:00,111.863,55.334446
2013-04-14 14:30:00,100.982,55.331123
2013-04-14 15:00:00,85.548004,55.32634
2013-04-14 15:30:00,65.546,55.320374
2013-04-14 16:00:00,45.391,55.31317
2013-04-14 16:30:00,25.255,55.30505
2013-04-14 17:00:00,9.847,55.29638
2013-04-14 17:30:00,1.15,55.287785
2013-04-14 18:00:00,0.006,55.27943
2013-04-14 18:30:00,0.024999999,55.27148
2013-04-14 19:00:00,0.001,0.0
2013-04-14 19:30:00,0.013,0.0
2013-04-14 20:00:00,0.031000003,0.0
2013-04-14 20:30:00,0.013,0.0
2013-04-14 21:00:00,0.031,0.0
2013-04-14 21:30:00,0.007,0.0
2013-04-14 22:00:00,0.001,0.0
2013-04-14 22:30:00,0.006,0.0
2013-04-14 23:00:00,0.0,0.0
2013-04-14 23:30:00,0.012,0.0
2013-04-15 00:00:00,0.031,0.0
2013-04-15 00:30:00,0.013,0.0
2013-04-15 01:00:00,0.007,0.0
2013-04-15 01:30:00,0.0,0.0
2013-04-15 02:00:00,0.021000002,0.0
2013-04-15 02:30:00,0.024,0.0
2013-04-15 03:00:00,0.006,0.0
2013-04-15 03:30:00,0.012,0.0
2013-04-15 04:00:00,0.012,0.0
2013-04-15 04:30:00,0.012,0.0
2013-04-15 05:00:00,0.024,0.0
2013-04-15 05:30:00,0.006,0.0
2013-04-15 06:00:00,0.012,0.0
2013-04-15 06:30:00,0.065000005,55.25637
2013-04-15 07:00:00,3.226,55.26091
2013-04-15 07:30:00,9.905,55.26569
2013-04-15 08:00:00,17.744,55.27097
2013-04-15 08:30:00,29.211,55.277267
2013-04-15 09:00:00,46.219997,55.284103
2013-04-15 09:30:00,53.304996,55.29136
2013-04-15 10:00:00,55.477005,55.298504
2013-04-15 10:30:00,56.676003,55.304737
2013-04-15 11:00:00,68.77,55.31006
2013-04-15 11:30:00,91.663,55.314636
2013-04-15 12:00:00,106.05599,55.31991
2013-04-15 12:30:00,115.04201,55.32508
2013-04-15 13:00:00,109.62799,55.329563
2013-04-15 13:30:00,87.367004,55.33266
2013-04-15 14:00:00,84.478,55.333294
2013-04-15 14:30:00,78.499,55.332214
2013-04-15 15:00:00,66.281,55.329273
2013-04-15 15:30:00,54.954002,55.324657
2013-04-15 16:00:00,32.815002,55.31896
2013-04-15 16:30:00,16.424002,55.31286
2013-04-15 17:00:00,5.1590004,55.305565
2013-04-15 17:30:00,0.30900002,55.29634
2013-04-15 18:00:00,0.024,55.28766
2013-04-15 18:30:00,0.036,55.280273
2013-04-15 19:00:00,0.012,0.0
2013-04-15 19:30:00,0.031,0.0
2013-04-15 20:00:00,0.006,0.0
2013-04-15 20:30:00,0.0,0.0
2013-04-15 21:00:00,0.006,0.0
2013-04-15 21:30:00,0.006,0.0
2013-04-15 22:00:00,0.018,0.0
2013-04-15 22:30:00,0.001,0.0
2013-04-15 23:00:00,0.006,0.0
2013-04-15 23:30:00,0.013,0.0
2013-04-16 00:00:00,0.025,0.0
2013-04-16 00:30:00,0.006,0.0
2013-04-16 01:00:00,0.014,0.0
2013-04-16 01:30:00,0.018,0.0
2013-04-16 02:00:00,0.013,0.0
2013-04-16 02:30:00,0.0,0.0
2013-04-16 03:00:00,0.018,0.0
2013-04-16 03:30:00,0.0,0.0
2013-04-16 04:00:00,0.012,0.0
2013-04-16 04:30:00,0.018,0.0
2013-04-16 05:00:00,0.006,0.0
2013-04-16 05:30:00,0.018,0.0
2013-04-16 06:00:00,0.018,0.0
2013-04-16 06:30:00,0.0,22.282112
2013-04-16 07:00:00,0.061000004,49.186527
2013-04-16 07:30:00,0.33900002,55.251244
2013-04-16 08:00:00,1.05,55.255413
2013-04-16 08:30:00,7.1990004,55.25989
2013-04-16 09:00:00,8.848001,55.26445
2013-04-16 09:30:00,13.559,55.2691
2013-04-16 10:00:00,23.376003,55.273804
2013-04-16 10:30:00,30.196,55.278873
2013-04-16 11:00:00,42.443,55.283726
2013-04-16 11:30:00,53.429996,55.288177
2013-04-16 12:00:00,52.003,55.29273
2013-04-16 12:30:00,66.773,55.296486
2013-04-16 13:00:00,80.492,55.2992
2013-04-16 13:30:00,81.482994,55.300888
2013-04-16 14:00:00,74.216995,55.3023
2013-04-16 14:30:00,62.897,55.302155
2013-04-16 15:00:00,54.091003,55.30036
2013-04-16 15:30:00,34.661003,55.297153
2013-04-16 16:00:00,15.703,55.292625
2013-04-16 16:30:00,13.374001,55.286602
2013-04-16 17:00:00,6.2349997,55.280727
2013-04-16 17:30:00,0.172,55.275146
2013-04-16 18:00:00,0.007,55.268982
2013-04-16 18:30:00,0.024999999,0.0
2013-04-16 19:00:00,0.007,0.0
2013-04-16 19:30:00,0.042000003,0.0
2013-04-16 20:00:00,0.02,0.0
2013-04-16 20:30:00,0.013,0.0
2013-04-16 21:00:00,0.007,0.0
2013-04-16 21:30:00,0.024,0.0
2013-04-16 22:00:00,0.019000001,0.0
2013-04-16 22:30:00,0.001,0.0
2013-04-16 23:00:00,0.008,0.0
2013-04-16 23:30:00,0.006,0.0
2013-04-17 00:00:00,0.007,0.0
2013-04-17 00:30:00,0.013,0.0
2013-04-17 01:00:00,0.018,0.0
2013-04-17 01:30:00,0.012,0.0
2013-04-17 02:00:00,0.042000003,0.0
2013-04-17 02:30:00,0.019,0.0
2013-04-17 03:00:00,0.012,0.0
2013-04-17 03:30:00,0.006,0.0
2013-04-17 04:00:00,0.006,0.0
2013-04-17 04:30:00,0.006,0.0
2013-04-17 05:00:00,0.024,0.0
2013-04-17 05:30:00,0.024,0.0
2013-04-17 06:00:00,0.133,0.0
2013-04-17 06:30:00,0.28,55.25569
2013-04-17 07:00:00,3.3120003,55.26076
2013-04-17 07:30:00,14.877,55.265747
2013-04-17 08:00:00,31.528,55.271263
2013-04-17 08:30:00,51.605003,55.27769
2013-04-17 09:00:00,72.051,55.285065
2013-04-17 09:30:00,89.760994,55.293213
2013-04-17 10:00:00,101.148,55.30188
2013-04-17 10:30:00,106.851,55.31049
2013-04-17 11:00:00,107.524,55.318478
2013-04-17 11:30:00,110.686005,55.325478
2013-04-17 12:00:00,114.017006,55.331398
2013-04-17 12:30:00,110.087,55.336136
2013-04-17 13:00:00,113.347,55.339622
2013-04-17 13:30:00,100.754,55.34215
2013-04-17 14:00:00,80.670006,55.34314
2013-04-17 14:30:00,62.142,55.342274
2013-04-17 15:00:00,56.010998,55.339016
2013-04-17 15:30:00,46.233997,55.334682
2013-04-17 16:00:00,32.649,55.330013
2013-04-17 16:30:00,19.52,55.324696
2013-04-17 17:00:00,3.828,55.318245
2013-04-17 17:30:00,0.178,55.3105
2013-04-17 18:00:00,0.026999999,55.302555
2013-04-17 18:30:00,0.02,0.0
2013-04-17 19:00:00,0.007,0.0
2013-04-17 19:30:00,0.025000002,0.0
2013-04-17 20:00:00,0.018,0.0
2013-04-17 20:30:00,0.013,0.0
2013-04-17 21:00:00,0.007,0.0
2013-04-17 21:30:00,0.013,0.0
2013-04-17 22:00:00,0.009000001,0.0
2013-04-17 22:30:00,0.008,0.0
2013-04-17 23:00:00,0.002,0.0
2013-04-17 23:30:00,0.008,0.0
2013-04-18 00:00:00,0.013,0.0
2013-04-18 00:30:00,0.024,0.0
2013-04-18 01:00:00,0.019,0.0
2013-04-18 01:30:00,0.012,0.0
2013-04-18 02:00:00,0.006,0.0
2013-04-18 02:30:00,0.0,0.0
2013-04-18 03:00:00,0.006,0.0
2013-04-18 03:30:00,0.0,0.0
2013-04-18 04:00:00,0.006,0.0
2013-04-18 04:30:00,0.042,0.0
2013-04-18 05:00:00,0.018,0.0
2013-04-18 05:30:00,0.006,0.0
2013-04-18 06:00:00,0.013,0.0
2013-04-18 06:30:00,0.030000001,55.311584
2013-04-18 07:00:00,1.8759999,55.317577
2013-04-18 07:30:00,13.476,55.323654
2013-04-18 08:00:00,30.09,55.33043
2013-04-18 08:30:00,50.624,55.33866
2013-04-18 09:00:00,70.162994,55.34838
2013-04-18 09:30:00,86.425995,55.358723
2013-04-18 10:00:00,99.086006,55.36966
2013-04-18 10:30:00,106.145996,55.38071
2013-04-18 11:00:00,111.357994,55.39149
2013-04-18 11:30:00,108.382,55.40127
2013-04-18 12:00:00,98.814,55.409473
2013-04-18 12:30:00,87.468994,55.415314
2013-04-18 13:00:00,84.837006,55.418762
2013-04-18 13:30:00,79.034996,55.420498
2013-04-18 14:00:00,74.757996,55.420094
2013-04-18 14:30:00,62.880005,55.41826
2013-04-18 15:00:00,62.378,55.414577
2013-04-18 15:30:00,47.402,55.40957
2013-04-18 16:00:00,32.41,55.402584
2013-04-18 16:30:00,16.204,55.394135
2013-04-18 17:00:00,6.117,55.385292
2013-04-18 17:30:00,0.652,55.375336
2013-04-18 18:00:00,0.007,55.366447
2013-04-18 18:30:00,0.032,0.0
2013-04-18 19:00:00,0.018,0.0
2013-04-18 19:30:00,0.001,0.0
2013-04-18 20:00:00,0.019000001,0.0
2013-04-18 20:30:00,0.012,0.0
2013-04-18 21:00:00,0.019000001,0.0
2013-04-18 21:30:00,0.014,0.0
2013-04-18 22:00:00,0.006,0.0
2013-04-18 22:30:00,0.015000001,0.0
2013-04-18 23:00:00,0.016,0.0
2013-04-18 23:30:00,0.012,0.0
2013-04-19 00:00:00,0.006,0.0
2013-04-19 00:30:00,0.0,0.0
2013-04-19 01:00:00,0.006,0.0
2013-04-19 01:30:00,0.012,0.0
2013-04-19 02:00:00,0.012,0.0
2013-04-19 02:30:00,0.018,0.0
2013-04-19 03:00:00,0.006,0.0
2013-04-19 03:30:00,0.030000001,0.0
2013-04-19 04:00:00,0.0,0.0
2013-04-19 04:30:00,0.030000001,0.0
2013-04-19 05:00:00,0.006,0.0
2013-04-19 05:30:00,0.0,0.0
2013-04-19 06:00:00,0.012,0.0
2013-04-19 06:30:00,0.018,55.350124
2013-04-19 07:00:00,2.042,55.35555
2013-04-19 07:30:00,12.982,55.361374
2013-04-19 08:00:00,27.409998,55.367886
2013-04-19 08:30:00,42.795,55.37576
2013-04-19 09:00:00,66.929,55.384724
2013-04-19 09:30:00,90.754,55.394302
2013-04-19 10:00:00,107.375,55.405174
2013-04-19 10:30:00,117.635994,55.41681
2013-04-19 11:00:00,123.706,55.42796
2013-04-19 11:30:00,128.938,55.4378
2013-04-19 12:00:00,126.11199,55.445602
2013-04-19 12:30:00,101.121994,55.450436
2013-04-19 13:00:00,93.23799,55.45065
2013-04-19 13:30:00,64.944,55.44802
2013-04-19 14:00:00,74.047,55.44387
2013-04-19 14:30:00,78.105995,55.44082
2013-04-19 15:00:00,61.510002,55.43858
2013-04-19 15:30:00,55.773003,55.434437
2013-04-19 16:00:00,36.525,55.42959
2013-04-19 16:30:00,16.916,55.424053
2013-04-19 17:00:00,6.385,55.416206
2013-04-19 17:30:00,0.65,55.407787
2013-04-19 18:00:00,0.038,55.398987
2013-04-19 18:30:00,0.018,0.0
2013-04-19 19:00:00,0.012,0.0
2013-04-19 19:30:00,0.019000001,0.0
2013-04-19 20:00:00,0.030000001,0.0
2013-04-19 20:30:00,0.018,0.0
2013-04-19 21:00:00,0.012,0.0
2013-04-19 21:30:00,0.018,0.0
2013-04-19 22:00:00,0.018,0.0
2013-04-19 22:30:00,0.001,0.0
2013-04-19 23:00:00,0.006,0.0
2013-04-19 23:30:00,0.024,0.0
2013-04-20 00:00:00,0.0,0.0
2013-04-20 00:30:00,0.024,0.0
2013-04-20 01:00:00,0.006,0.0
2013-04-20 01:30:00,0.007,0.0
2013-04-20 02:00:00,0.02,0.0
2013-04-20 02:30:00,0.006,0.0
2013-04-20 03:00:00,0.024,0.0
2013-04-20 03:30:00,0.012,0.0
2013-04-20 04:00:00,0.012,0.0
2013-04-20 04:30:00,0.006,0.0
2013-04-20 05:00:00,0.018,0.0
2013-04-20 05:30:00,0.006,0.0
2013-04-20 06:00:00,0.049000002,0.0
2013-04-20 06:30:00,0.117,9.953678
2013-04-20 07:00:00,0.372,55.305573
2013-04-20 07:30:00,2.0500002,55.30922
2013-04-20 08:00:00,3.225,55.31332
2013-04-20 08:30:00,3.537,55.317623
2013-04-20 09:00:00,6.461,55.321423
2013-04-20 09:30:00,7.3180003,55.32581
2013-04-20 10:00:00,7.261999,55.33053
2013-04-20 10:30:00,7.257,55.334885
2013-04-20 11:00:00,6.5660005,55.338413
2013-04-20 11:30:00,11.878,55.34112
2013-04-20 12:00:00,10.615,55.343037
2013-04-20 12:30:00,14.237,55.34388
2013-04-20 13:00:00,18.247,55.34417
2013-04-20 13:30:00,14.9800005,55.34469
2013-04-20 14:00:00,12.285998,55.3455
2013-04-20 14:30:00,17.555,55.345
2013-04-20 15:00:00,24.241999,55.342834
2013-04-20 15:30:00,24.980999,55.33927
2013-04-20 16:00:00,15.976999,55.33496
2013-04-20 16:30:00,8.91,55.33086
2013-04-20 17:00:00,3.7159998,55.325203
2013-04-20 17:30:00,0.608,55.31808
2013-04-20 18:00:00,0.061,14.959052
2013-04-20 18:30:00,0.07,0.0
2013-04-20 19:00:00,0.058,0.0
2013-04-20 19:30:00,0.013,0.0
2013-04-20 20:00:00,0.012,0.0
2013-04-20 20:30:00,0.012,0.0
2013-04-20 21:00:00,0.024,0.0
2013-04-20 21:30:00,0.012,0.0
2013-04-20 22:00:00,0.0,0.0
2013-04-20 22:30:00,0.025,0.0
2013-04-20 23:00:00,0.013,0.0
2013-04-20 23:30:00,0.013,0.0
2013-04-21 00:00:00,0.030000001,0.0
2013-04-21 00:30:00,0.012,0.0
2013-04-21 01:00:00,0.013,0.0
2013-04-21 01:30:00,0.018,0.0
2013-04-21 02:00:00,0.012,0.0
2013-04-21 02:30:00,0.018,0.0
2013-04-21 03:00:00,0.006,0.0
2013-04-21 03:30:00,0.012,0.0
2013-04-21 04:00:00,0.012,0.0
2013-04-21 04:30:00,0.012,0.0
2013-04-21 05:00:00,0.006,0.0
2013-04-21 05:30:00,0.024,0.0
2013-04-21 06:00:00,0.006,0.0
2013-04-21 06:30:00,0.006,55.250168
2013-04-21 07:00:00,2.8799999,55.25411
2013-04-21 07:30:00,14.992001,55.257973
2013-04-21 08:00:00,32.07,55.262703
2013-04-21 08:30:00,52.448997,55.268448
2013-04-21 09:00:00,72.838005,55.27517
2013-04-21 09:30:00,90.383995,55.28253
2013-04-21 10:00:00,104.20299,55.29027
2013-04-21 10:30:00,113.15099,55.297985
2013-04-21 11:00:00,118.164,55.305584
2013-04-21 11:30:00,122.235,55.31312
2013-04-21 12:00:00,117.45899,55.3198
2013-04-21 12:30:00,111.70999,55.324596
2013-04-21 13:00:00,103.907,55.327805
2013-04-21 13:30:00,101.224,55.329544
2013-04-21 14:00:00,86.06699,55.330708
2013-04-21 14:30:00,74.511,55.3304
2013-04-21 15:00:00,66.737,55.32792
2013-04-21 15:30:00,54.239998,55.323864
2013-04-21 16:00:00,23.358002,55.318817
2013-04-21 16:30:00,12.453,55.31154
2013-04-21 17:00:00,4.163,55.30265
2013-04-21 17:30:00,0.137,55.293297
2013-04-21 18:00:00,0.006,55.284317
2013-04-21 18:30:00,0.030000001,0.0
2013-04-21 19:00:00,0.012,0.0
2013-04-21 19:30:00,0.018,0.0
2013-04-21 20:00:00,0.012,0.0
2013-04-21 20:30:00,0.030000001,0.0
2013-04-21 21:00:00,0.024,0.0
2013-04-21 21:30:00,0.0,0.0
2013-04-21 22:00:00,0.02,0.0
2013-04-21 22:30:00,0.018,0.0
2013-04-21 23:00:00,0.007,0.0
2013-04-21 23:30:00,0.006,0.0
2013-04-22 00:00:00,0.013,0.0
2013-04-22 00:30:00,0.013,0.0
2013-04-22 01:00:00,0.012,0.0
2013-04-22 01:30:00,0.018,0.0
2013-04-22 02:00:00,0.018,0.0
2013-04-22 02:30:00,0.018,0.0
2013-04-22 03:00:00,0.018,0.0
2013-04-22 03:30:00,0.006,0.0
2013-04-22 04:00:00,0.018,0.0
2013-04-22 04:30:00,0.012,0.0
2013-04-22 05:00:00,0.006,0.0
2013-04-22 05:30:00,0.006,0.0
2013-04-22 06:00:00,0.018,0.0
2013-04-22 06:30:00,0.0,0.0
2013-04-22 07:00:00,0.145,14.952782
2013-04-22 07:30:00,1.5729998,55.268326
2013-04-22 08:00:00,4.289,55.2734
2013-04-22 08:30:00,6.5789995,55.279144
2013-04-22 09:00:00,21.474003,55.2853
2013-04-22 09:30:00,60.312,55.292538
2013-04-22 10:00:00,85.536,55.301
2013-04-22 10:30:00,101.671005,55.310135
2013-04-22 11:00:00,115.97299,55.31864
2013-04-22 11:30:00,127.213005,55.325893
2013-04-22 12:00:00,129.404,55.332245
2013-04-22 12:30:00,128.626,55.336823
2013-04-22 13:00:00,126.12201,55.339344
2013-04-22 13:30:00,119.072,55.340515
2013-04-22 14:00:00,108.265,55.340584
2013-04-22 14:30:00,95.309,55.33935
2013-04-22 15:00:00,77.101,55.33623
2013-04-22 15:30:00,60.036,55.331543
2013-04-22 16:00:00,40.219,55.325947
2013-04-22 16:30:00,20.838,55.319736
2013-04-22 17:00:00,6.8920007,55.31319
2013-04-22 17:30:00,0.35099998,55.306374
2013-04-22 18:00:00,0.012,39.19681
2013-04-22 18:30:00,0.014,0.0
2013-04-22 19:00:00,0.012,0.0
2013-04-22 19:30:00,0.0,0.0
2013-04-22 20:00:00,0.012,0.0
2013-04-22 20:30:00,0.006,0.0
2013-04-22 21:00:00,0.030000001,0.0
2013-04-22 21:30:00,0.001,0.0
2013-04-22 22:00:00,0.024,0.0
2013-04-22 22:30:00,0.026999999,0.0
2013-04-22 23:00:00,0.012,0.0
2013-04-22 23:30:00,0.012,0.0
2013-04-23 00:00:00,0.006,0.0
