y_true,y_pred
13.446,13.319652
14.333,12.800585
14.441001,12.686033
13.18,12.269068
11.376,11.304172
10.897,9.945322
10.423,8.966475
8.47,8.221698
7.7019997,7.564895
5.0,6.4946594
4.77,5.26335
5.288,5.163797
5.527,5.4346437
4.768,5.615379
4.8539996,5.3305597
4.653,5.257541
5.0439997,5.0069675
4.5810003,4.952091
4.592,4.718254
6.513,5.210732
6.6,7.5275207
9.0060005,8.663366
9.521,10.80758
10.2890005,11.242974
11.406001,11.344722
13.652,11.347007
12.315001,11.746316
10.3689995,10.978243
8.848001,9.808946
8.592,8.567687
8.771,7.9845476
8.707,7.9412236
6.9789996,7.882805
7.405,7.0893164
6.2349997,7.281155
7.383,6.9078784
7.751,7.533338
8.265,7.9430394
8.843,8.442117
7.1559997,9.03246
7.531,8.815712
10.538,10.799731
13.985,14.899143
16.269001,16.798258
14.844,17.080362
14.585,15.4739895
13.139,14.923559
14.601,13.931318
16.737,14.234952
14.354,14.875124
10.82,13.1906395
12.006,11.089779
11.417001,10.7912855
9.215,9.936131
9.378,8.14115
6.172,7.5311975
5.242,6.084386
5.981,5.2376943
5.867,5.5599084
5.013,5.671445
5.578,5.3607917
4.757,5.6001573
5.079,5.1455865
5.707,5.0979447
4.0480003,5.227203
4.934,4.160131
4.85,4.7178574
6.8,5.684449
7.841,8.359206
9.238,10.245407
10.246,11.514695
9.496,11.636302
10.145,10.620003
9.62,10.043475
10.014,9.057574
8.482,8.622123
7.877,7.645087
7.3980002,7.1975355
7.265,6.932146
7.187,6.8410106
5.5490003,6.7924376
5.692,6.1640143
6.571,6.28834
8.591,6.7445035
8.689,7.93802
8.815001,8.229616
8.647,8.587862
8.79,8.876511
10.378,9.904631
11.193999,13.493277
17.08,14.853641
17.984001,17.873083
16.924,17.442495
16.756,16.531054
15.636,16.126207
15.3550005,15.186078
12.744999,14.550914
10.78,12.7783785
12.266999,11.348571
10.929,11.298207
13.012,10.181857
10.0460005,10.411004
9.157001,8.590502
8.115,7.550734
5.856,6.654651
5.3389997,5.6162734
5.5490003,5.3516736
5.254,5.4686904
5.724,5.431128
5.315,5.7019444
5.512,5.513479
4.633,5.4797354
4.5039997,4.814737
4.427,4.470971
4.0610003,4.3513575
5.508,4.6088047
8.396,6.5846944
10.6189995,9.824956
9.383,11.735593
9.791,10.763658
10.542,10.341692
9.255,9.909954
9.557,8.711164
7.784,8.369659
5.008,7.3105125
4.527,5.9518003
4.448,5.667499
5.478,5.6322937
5.946,6.08793
6.656,6.400203
6.4030004,6.8255496
7.8349996,6.7893085
8.417001,7.6558685
8.704,8.14049
8.689,8.53854
8.896999,8.800996
9.7630005,9.521512
11.629001,12.3221855
13.522,15.007201
18.289,15.684685
15.367,17.729473
15.858999,15.205825
17.535,15.326418
17.038,15.832461
12.848,15.174071
11.504,12.695226
11.608999,11.453669
11.344,10.859116
11.022,10.114253
10.819,9.432315
9.501,8.881181
8.133,7.881133
5.8329997,6.439485
5.235,5.55347
4.625,5.133248
5.446,4.9150662
5.1289997,5.2291512
5.377,5.188002
5.46,5.2567387
4.318,5.2609787
4.0039997,4.5866694
4.157,4.2401066
3.863,4.242901
6.413,4.5708838
9.471,7.1766934
10.065001,10.608853
12.69,11.496301
11.287,12.214282
9.261001,10.90399
7.965,9.397912
7.658,8.049666
7.574,7.3721857
8.088,7.2210407
4.464,7.4447536
6.1569996,5.9918237
7.553,6.645203
5.0899997,7.345269
5.75,6.484438
6.7170005,6.783639
7.848,7.15445
9.884999,7.7157073
7.349,8.833969
7.8939996,7.831928
7.222,8.376774
6.129,8.513168
10.47,9.48674
14.728,14.054597
17.685001,16.880966
16.753,17.659641
14.615,16.295984
15.834999,14.7358465
15.714,14.958151
15.167999,14.55874
13.755001,13.870583
12.889999,12.641412
11.273999,11.645422
9.869,10.343975
9.969,8.976612
10.985,8.438146
9.457001,8.777441
5.9090004,7.8709784
5.558,5.8042088
5.509,5.3350306
5.043,5.3412237
5.738,5.262138
5.1809998,5.637519
5.323,5.4638815
4.651,5.473689
5.04,5.0656576
4.426,5.0959153
4.115,4.713766
5.191,4.9434423
6.159,6.5405664
8.769,8.481798
11.557,11.088656
9.005,12.6495075
10.1970005,10.849734
10.17,10.749504
9.869,10.021383
10.978,9.316548
9.447,9.66039
7.169,8.864028
8.468,7.7842216
10.07,8.331604
8.292,9.242275
8.598,8.474758
8.597,8.669773
7.777,8.6281395
9.055,8.247928
9.214,8.811446
9.835,9.04134
9.0130005,9.636331
10.349999,9.937931
11.669,12.573772
16.528,15.122947
21.608,17.900286
20.917,19.606869
17.258999,18.690113
15.801999,16.4115
13.048,15.350699
12.488999,13.534334
11.084,12.689185
13.251,11.62949
12.466001,11.923489
11.346001,11.179227
10.028,9.993197
8.896,8.719143
8.955999,7.7758846
6.286,7.253221
4.7009997,5.923874
4.814,5.04631
5.1349998,5.0693407
5.3110003,5.250442
5.496,5.4101934
4.96,5.5607915
4.999,5.3446426
4.5030003,5.202444
4.603,4.7771215
3.546,4.753118
4.449,4.8016005
4.8980002,6.263336
7.065,7.8229003
11.055,10.329231
11.528999,12.870938
10.741,12.493473
14.933001,11.600343
15.514001,12.795511
13.469,12.572465
9.198,11.509736
7.682,9.266439
9.104,8.473074
7.798,9.119211
9.672,8.512057
8.685,9.523498
8.714,9.086756
11.3619995,9.11457
12.184,10.445807
10.546,11.0655775
9.869,10.337366
8.378,10.124005
13.013999,9.943993
12.530999,15.164744
15.444,16.329607
18.629,17.89816
17.348,18.409878
18.72,16.714058
16.984,16.993877
13.3880005,15.778157
12.78,13.762509
12.492,12.926142
13.743,12.28399
14.352,12.196033
11.901,11.9565115
10.422,10.267409
9.175,8.709915
7.1330004,7.6210957
5.493,6.385317
5.648,5.17316
5.146,5.290235
4.85,5.2023816
4.819,5.162454
4.535,5.182747
4.436,5.0844173
4.4059997,4.9807796
4.6010003,4.816297
4.89,4.7517905
6.166,4.9682374
6.067,6.40038
7.1660004,7.638709
9.432,9.674693
10.045,11.823668
11.889001,11.971643
10.6449995,12.244674
12.427001,11.008121
10.843,10.97218
8.744,9.568366
7.9230003,8.028287
8.385,7.51649
10.093,7.6790447
10.132,8.6867485
7.413,8.912815
6.126,7.7083473
6.607,7.1351156
8.908999,7.304823
9.825,8.435197
8.655,9.174178
9.527,8.98065
10.584,9.637575
10.427,11.007993
16.189,13.297694
18.943,19.470211
22.159,20.3392
21.363,20.864485
18.972,19.664137
18.411,18.08026
19.199,17.37062
16.827,17.401907
14.355,15.689351
15.669,13.717454
13.877,13.514542
10.699,12.000056
9.3689995,9.69236
9.621,8.233749
7.319,7.7303247
6.82,6.893831
6.221,5.938623
5.9059997,5.649598
5.448,5.6419744
5.274,5.526483
5.0309997,5.517627
5.0439997,5.420451
5.1210003,5.3433795
4.775,5.246368
5.309,4.8709836
5.828,5.280209
7.9789996,6.3676014
8.875,9.263107
11.440001,10.991613
15.03,12.785222
13.701,14.0148945
12.671,12.694622
10.399,11.513653
10.7699995,9.679515
9.627,9.180659
10.158999,8.417869
9.589,8.69139
8.645,8.443978
7.8160005,8.03477
7.8160005,7.6931443
8.047,7.7370086
5.695,7.9044614
7.6689997,7.0945253
8.762,8.02687
7.966,8.768323
7.6359997,8.750234
7.047,8.922297
8.791,9.477103
9.448,12.669556
16.472,14.498388
19.997,18.784222
16.386,20.007702
13.815,16.997437
15.096,14.943549
19.272999,15.013623
15.48,16.775913
13.257,14.3759365
15.27,12.734197
11.646,12.849975
10.401,10.799335
11.035999,9.526184
9.287001,9.074199
6.742,7.7392006
5.939,6.520494
5.038,5.6941595
5.084,5.2926273
5.378,5.364977
5.9279995,5.5723543
5.24,5.8944182
4.573,5.542726
5.017,5.013173
5.363,5.008845
4.1070004,5.0437665
4.353,4.482485
5.7580004,5.164302
7.429,7.246428
11.446,9.51832
12.156,12.422884
13.781,12.304482
12.966,12.316071
12.002001,11.428553
11.441,10.5797825
9.568,9.985515
7.718,8.849174
7.189,7.795132
7.128,7.413271
7.177,7.4137034
7.3739996,7.507473
8.141,7.752329
7.316,8.292977
10.500999,8.01754
9.155,9.920741
9.117001,9.462657
13.047001,9.644341
9.19,12.441727
13.301999,11.127632
16.873001,17.127903
21.601,19.995153
21.876999,20.946634
19.609001,20.519253
22.846,19.271889
20.668001,20.552433
18.358,19.308249
22.584,17.370302
17.5,18.981157
12.188,15.663939
13.026999,12.167212
11.636,11.746332
10.986,10.295955
10.3689995,9.195183
8.922,8.363871
8.951,7.343023
7.3849998,7.421339
6.09,6.6352105
5.571,5.9517083
5.403,5.7223377
5.353,5.723557
4.631,5.755861
5.4789996,5.3564544
4.146,5.5757155
3.839,4.664328
4.036,4.311155
6.1740003,4.8461156
8.298,7.315401
10.434,10.405119
14.982,12.458377
17.887,14.30413
15.503,14.94075
12.67,13.237686
11.391,11.537713
8.962,10.728541
9.293,9.388583
7.793,9.438733
7.8719997,8.6129675
10.339,8.632355
12.294,9.894611
10.6779995,11.394932
10.789,10.709448
13.245001,10.900197
15.103001,12.9002075
16.439001,14.521485
15.797001,15.867175
14.873,15.748453
15.219999,16.323057
22.068,18.231173
23.039,24.178709
27.497002,23.659302
22.730001,25.132923
21.236,22.218884
17.424,20.964178
15.449,18.047419
18.403,15.936092
15.235001,16.814669
13.607,14.3354435
14.497,12.631879
10.3029995,12.343596
10.561,9.581362
9.08,9.05506
8.403,8.172135
7.037,6.9336796
4.742,6.5136075
5.0490003,5.4046707
5.736,5.4150476
5.6660004,5.784815
4.683,5.889543
5.254,5.524555
4.4119997,5.7519455
5.408,5.286173
3.976,5.6406174
4.969,4.751434
6.147,5.3650613
8.193,6.8893256
12.568,9.664573
14.110001,13.4780245
10.315001,14.00727
10.286,11.406654
11.144,10.776111
8.887,10.667407
8.213,9.169744
6.988,8.561051
8.45,7.7941446
8.313,8.398536
9.259,8.382954
7.616,9.041972
9.565,8.353989
7.827,9.270942
9.033,8.28977
9.365,9.020163
10.080999,9.324886
10.438001,9.902844
11.272,10.466302
8.948999,12.122678
11.566,12.205648
18.031,16.01008
24.250002,20.607872
17.478,22.112986
17.219,17.533245
19.793,17.0117
16.293,17.958662
18.282,15.535309
16.729,15.962942
10.500999,14.649867
10.248,11.091072
10.06,9.996478
8.642,9.2353735
10.326,8.029845
8.058,8.59653
7.9009995,7.314468
6.342,6.682008
4.684,5.8582
5.979,5.1887016
5.31,5.674356
4.853,5.5741353
4.329,5.4532104
3.64,5.214883
3.475,4.854379
3.4859998,4.628705
3.202,4.4426913
4.125,4.362523
5.658,5.3723946
12.029,7.4906154
12.468,12.94689
11.688,13.161646
10.09,12.33489
9.884999,11.151807
10.668,10.524937
10.183001,10.407878
9.122,9.7969
9.746,9.224896
10.898999,9.544719
10.712,10.141598
10.701,10.090905
8.305,10.180823
8.866,8.924362
9.71,9.104786
9.320001,9.518095
8.352,9.4678335
7.512,9.0996895
7.4210005,8.8357935
8.157,9.420871
9.293,11.433895
15.066,13.792158
20.553999,17.261139
19.24,19.348034
18.383,17.83189
18.245,16.889582
16.594,16.344656
15.303,15.212098
12.003,14.138597
11.377,12.170117
12.114,11.289989
9.486,11.028624
8.804999,9.13789
7.834,8.084089
6.0099998,7.169573
5.2980003,5.827468
5.24,5.4417486
4.7320004,5.203518
5.8139997,5.099971
5.7200003,5.516325
5.054,5.584542
4.137,5.3049703
3.7519999,4.8846416
3.702,4.560427
3.852,4.341176
3.768,4.2610574
5.179,4.5504136
6.909,6.2479963
9.696,8.810561
12.439,11.618321
14.434,13.110508
14.116,13.715008
14.327,12.990688
13.154,12.571967
12.291,11.698518
11.170001,11.022425
9.583,10.366531
7.438,9.496621
8.402,8.351491
9.035,8.81744
9.0130005,9.194052
8.409,9.254181
8.582,8.957238
7.88,9.026903
7.287,8.703661
7.88,8.445203
8.566,8.782073
8.169,9.7508335
12.313,11.314061
17.348,15.90072
22.415,19.022442
19.333,20.528488
18.144001,18.08967
18.019,16.896982
16.358,16.388401
14.0,15.161202
14.386,13.440288
11.785001,13.007433
12.429,11.425385
10.63,11.044331
8.302,9.644866
7.906,7.900185
8.308,7.3427887
7.7869997,6.9400945
5.143,6.366957
4.963,5.483465
6.238,5.319721
4.735,5.8363743
4.723,5.3416696
4.895,5.256437
4.336,5.256995
3.876,4.8453264
3.7450001,4.3979917
5.291,4.3376923
8.531,5.638855
9.102,9.297078
10.462,10.883626
12.902,12.0479355
13.754,13.006444
16.127,12.822889
19.229,13.215427
18.786,14.19046
18.143,14.104057
12.939,14.229588
8.334,11.527376
10.137,8.7262745
10.292,9.610689
10.43,9.993536
8.2439995,10.361002
8.726,9.199479
12.370999,9.439717
12.907,11.629663
14.323001,12.267235
12.614,13.779571
14.122,13.014695
13.649,15.384319
19.351,16.587706
20.904001,22.230312
21.418999,22.230415
19.791,21.191376
16.919,19.526081
19.532,17.387562
15.801999,18.247324
14.0,15.889507
15.459,14.2716465
15.424001,14.267577
12.005,13.619288
11.3,11.274786
9.422,10.058733
9.276,8.46255
8.442,7.7476215
8.598,7.61461
5.6109996,7.0245037
6.012,5.6291356
5.6210003,5.742996
5.498,5.710968
5.6540003,5.7322946
4.83,5.866115
4.245,5.4659114
4.0889997,5.0202765
5.282,4.767434
4.774,5.370347
5.502,5.596323
7.9129996,6.9382763
10.068,9.935194
10.895,12.065532
11.65,12.513287
11.97,12.403214
10.609,11.921748
11.849999,10.60254
9.344,10.582201
11.03,8.759708
8.41,9.402281
8.234,8.164036
8.741,8.0061245
8.532,8.278183
8.359,8.343855
6.4639997,8.52822
10.872,7.8342214
10.361,10.403382
9.684,10.321176
9.672,10.1736145
8.456,10.288676
8.378,10.427143
11.184001,12.530784
18.058,16.264444
21.279,19.950949
21.316,20.514542
21.503,19.706377
16.887001,19.450771
15.195,16.567957
14.543,15.025794
12.629,14.062842
12.4869995,12.566705
13.706,11.885537
11.055,11.816595
9.305,9.968902
10.269,8.255012
8.04,8.076547
6.79,7.1757684
6.1309996,6.1363964
5.8989997,5.72527
5.5950003,5.7189174
5.254,5.6744757
6.1670003,5.568779
5.355,6.035029
5.438,5.574812
4.528,5.3499537
5.2650003,4.643216
6.6060004,5.0558767
7.2660003,6.7779107
9.772,8.558296
12.376,11.290809
13.781,12.976277
11.966001,13.100642
11.674,11.70359
12.139001,10.993611
11.811999,10.691897
10.306,10.158753
8.574,9.103157
8.937,8.062353
9.045,8.169405
8.334,8.20614
6.5540004,7.842908
6.028,7.020781
6.5140004,6.767812
8.645,6.9966664
9.873,8.162578
9.049,9.164513
7.472,9.022199
7.877,8.479623
10.089,9.339342
10.846,13.39981
13.860001,15.567913
17.548,17.137497
15.228,18.059193
15.622,15.686333
18.367,15.50221
15.337999,16.54257
11.889001,14.5988655
10.208,12.556452
10.283999,11.278513
11.610001,10.604528
10.81,10.57119
9.399,9.641307
11.22,8.377763
9.617,8.738299
6.0820003,7.709959
5.626,6.0310483
5.061,5.707961
5.35,5.4800215
5.803,5.6696043
5.185,5.981111
4.266,5.6815495
4.44,5.0640635
4.224,4.9083934
4.34,4.6129465
4.735,4.5675144
5.271,5.2914386
9.667,6.7906475
12.776999,10.905518
12.747,13.259262
12.225,12.694072
10.913,11.709409
8.647,10.486758
8.257,8.89264
8.525,8.129911
8.25,7.867871
6.323,7.594001
7.046,6.6393414
6.957,6.9705925
6.0239997,6.985348
7.071,6.6274977
6.764,7.158931
9.33,7.0404468
9.393,8.399426
9.918,8.535282
6.089,9.148186
8.629,7.532148
8.964,9.170231
12.497999,11.43378
15.851,15.3982115
16.201,17.124586
16.023,16.356117
15.301001,15.679751
13.844,14.888706
12.927,13.820238
13.369,12.957594
12.792001,12.68132
12.022,11.957461
12.434999,11.173168
10.554,10.891885
9.0,9.561916
9.761,8.245936
9.599,8.186363
6.964,7.4169335
4.6600003,6.4470367
5.286,5.2336326
4.811,5.366158
4.666,5.258801
5.519,5.20179
4.565,5.566005
4.692,5.067098
3.506,4.9403663
3.799,4.2374597
5.7650003,4.2581816
7.07,5.7960944
8.76,7.9015307
12.005,10.154709
16.089,12.415121
13.953,13.675382
14.584001,12.242979
9.043,12.021483
8.607,9.103509
6.844,8.328107
8.282,7.272454
11.177,7.8816614
7.768,9.712889
7.279,7.9209805
7.0269995,7.655645
5.3830004,7.482018
6.022,6.724395
7.449,6.9584956
8.23,7.644936
7.8529997,8.128454
6.126,8.072545
7.1520004,7.4692197
6.863,8.355824
8.617,9.690671
11.262,12.151491
14.813,13.860322
17.392,15.251189
16.051,16.135355
13.278001,14.983325
17.094,13.380151
12.999,14.86051
12.411,12.639464
12.354,11.785768
14.113999,11.285825
10.261001,11.499018
9.09,9.417132
8.771,8.268114
8.063001,7.7138267
6.29,7.1691804
6.066,5.9560604
5.2000003,5.6011186
5.504,5.305571
5.515,5.4614334
4.765,5.5614815
4.238,5.2734566
4.401,5.0016294
4.0099998,4.9219694
4.48,4.5985956
3.7250001,4.644101
4.224,4.551756
5.87,5.5631695
10.424,7.7537875
12.653,11.526663
10.002999,12.795638
12.195,11.092443
9.853,11.508021
12.143,10.007285
9.1189995,10.605473
8.882,9.118707
6.4760003,8.943068
9.632,7.7136817
8.09,9.132524
8.726999,8.386174
9.01,8.856678
9.892,9.075475
11.146,9.547344
12.162999,10.432547
10.34,11.5145855
11.981999,10.709645
12.712,12.219867
11.384,14.286976
13.092,15.022954
13.473001,16.63296
15.511,16.113522
15.997001,16.359358
15.4939995,15.89172
16.302,15.283312
12.973001,15.412461
15.504,13.549216
13.504,14.163012
10.998,12.772871
11.657,11.143364
12.462,10.686518
7.5420003,10.330685
8.828,7.3813705
6.91,7.375054
6.077,6.0892463
5.476,5.5984526
6.428,5.1986723
5.967,5.5909863
5.8139997,5.523164
7.271,5.514322
5.1150002,6.253168
5.7479997,5.383181
4.947,5.5224557
4.83,5.033901
4.084,4.8811283
4.51,4.848547
6.293,5.7676554
8.665,8.029796
10.079,10.649441
11.405,11.836624
10.295,12.57411
11.144,11.940121
13.763,12.163773
15.368,13.326902
13.292,14.100712
10.814,13.39857
10.120999,12.389611
13.169,12.248352
13.816,14.7221985
14.571,15.390988
14.873,16.15699
19.194,16.437
16.415,18.869192
14.844,16.753984
17.935,15.645616
12.324,17.830313
17.335,14.392695
17.28,20.378786
20.754,20.871767
29.802,21.975687
22.121,25.304768
19.604,20.919832
17.973,19.424286
22.366,17.985846
22.988,19.523743
17.347,19.331947
13.437,15.972443
13.339999,12.791057
12.007001,11.681457
8.729,10.211786
8.584,7.9448533
6.767,7.262166
6.519,6.5333066
5.69,5.5471435
5.535,5.3123894
5.309,5.2289166
5.243,5.221229
5.2260003,5.278217
5.198,5.393948
4.729,5.5045156
4.461,5.3411727
4.215,5.2178683
5.24,5.162005
8.511,6.072068
9.327001,9.5517235
9.864,11.378632
12.98,12.309336
12.589001,13.99869
14.324,13.047231
10.697,13.470364
10.945,10.9284
10.539,10.511832
8.168,9.752669
9.286,8.173605
8.974,8.73829
10.273,8.702801
9.077001,9.703736
8.705,9.292166
8.278,9.18663
9.51,9.084275
10.366,9.84112
9.837,10.507298
9.74,10.506764
8.495,10.7116585
10.67,10.704013
12.804,14.571141
16.223,18.439629
21.999,20.922928
21.586,22.521868
21.057,21.330065
20.849,20.453094
18.92,19.736366
17.396,17.948214
16.851,16.383495
14.629999,15.38764
13.106,13.491673
13.795,11.676769
10.827,11.110024
9.0060005,8.937427
8.804999,7.449058
9.262,7.4661
5.782,7.0486197
5.583,5.581042
5.328,5.4635243
5.417,5.460318
5.1010003,5.593536
4.405,5.5619783
5.048,5.2392936
3.88,5.3932495
4.564,4.7055397
6.4379997,5.1387873
7.949,7.1899424
8.957,9.757432
11.574,11.64344
14.075999,13.485548
12.731,14.13214
11.575,12.757975
10.554,11.514695
7.7900004,10.329495
8.709,8.408532
9.462,8.392361
10.626,8.54179
11.101999,9.214181
7.247,9.684861
7.6270003,7.8177047
7.21,7.9212523
7.5020003,7.769531
7.298,7.9523635
9.116,8.015169
7.955,9.089999
10.661,8.811016
7.924,10.569661
6.5290003,9.861255
9.846,11.051527
16.959,15.903041
17.684,20.793266
16.078,19.83293
17.589,17.685595
18.5,17.69844
19.608,17.588633
17.398,17.657331
15.369,16.080374
13.21,14.39076
12.551001,12.46842
10.472,11.235572
9.359,9.413058
8.785999,8.115115
7.4849997,7.324844
5.988,6.796847
4.968,5.6860986
4.507,5.262503
5.243,5.090674
4.71,5.418876
5.664,5.21613
4.2159996,5.620113
3.621,4.81844
3.2239997,4.3068786
4.013,3.9798174
4.63,4.4554205
7.497,5.688253
8.045,9.279135
11.851001,10.931986
10.927,13.376439
11.408,12.314553
13.641999,11.765952
10.393001,12.110278
10.427,10.307902
10.566,9.929656
6.844,9.633949
10.169,7.5729394
8.2,8.799889
7.7860003,7.9417787
5.438,7.729502
7.63,6.742969
7.7539997,7.7663007
8.826,8.01557
6.79,8.766479
7.153,7.95395
7.047,8.136184
9.724,8.309221
11.675,10.820168
15.644,15.159153
18.441,19.532907
21.617,20.372051
21.481,21.201485
19.816,20.648672
20.22,19.377888
17.33,18.975729
16.637001,16.82445
16.695,15.659657
13.877,14.96811
13.224,12.904054
12.9609995,11.800348
13.261,10.903351
10.345,10.228565
8.875,8.268941
7.162,7.3020215
6.077,6.4231014
4.7469997,5.880446
5.446,5.285336
5.209,5.600518
5.0690002,5.6133776
5.171,5.5634084
4.206,5.562996
4.049,4.9112325
3.9989998,4.5729804
4.305,4.405887
5.962,5.0055037
8.033999,7.274767
10.562,10.340318
13.429001,12.742066
13.153,13.761981
12.916,12.816809
9.345,11.8771515
8.539,9.571983
5.9090004,8.501767
5.268,6.798053
5.36,6.324609
8.143,6.2892294
7.198,7.5987387
7.449,7.292572
6.83,7.570964
7.5109997,7.362933
8.258,7.8352313
10.041,8.373052
10.93,9.649274
9.932,10.536476
10.578,10.131514
12.429,11.85147
16.487999,15.875733
23.432,20.271427
24.397001,22.983494
19.242,22.661936
18.221,19.408142
18.705,18.295883
16.983,17.911383
13.37,16.313942
13.646,13.724354
10.72,13.061776
11.142,10.961224
10.851001,10.357547
10.972,9.574947
9.018001,9.023732
9.407,7.723042
7.212,7.1148405
5.335,6.412561
5.107,5.4437184
5.2929997,5.284364
5.1210003,5.3925195
5.823,5.396962
3.933,5.77552
3.3939998,4.8900137
4.223,4.4921446
4.256,4.693088
3.9599998,4.595246
5.183,4.546415
6.291,5.9422736
7.2269998,8.032687
10.522,9.70183
9.788,11.825141
9.02,11.139757
9.566,10.28225
8.324,9.95195
8.743,9.061662
7.8199997,9.103725
9.522,8.671022
13.195,9.607062
11.315,11.77303
10.65,10.631539
7.5959997,10.03103
7.1740003,8.058717
9.769,7.6682444
11.324,8.927778
9.399,10.26394
8.275,9.286168
7.847,8.91839
7.514,9.336581
11.594,10.838039
16.858,16.024467
18.854,19.221663
15.875999,18.849346
18.003,16.317589
16.329,17.053955
15.886999,15.788577
16.194,15.131516
13.655,14.765963
11.358,12.949649
12.334001,11.290022
9.414,10.957908
10.169,8.806098
11.598,8.486179
9.563,9.065576
7.2629995,7.8945208
5.013,6.2907662
4.918,5.1521473
5.427,5.010196
6.416,5.2790384
5.6369996,5.880107
4.198,5.6802306
4.402,5.0301814
4.546,4.9269805
3.974,4.842714
3.597,4.439268
4.099,4.415377
5.392,5.356891
6.354,7.3305364
10.325,9.168498
10.123,12.096865
10.507,11.80315
12.112,11.649531
12.712,11.962194
10.895,11.914358
9.246,10.638596
10.193,9.434083
7.453,9.8221445
9.306,8.256248
13.046,9.127301
10.797,11.555599
9.171,10.348542
9.846,9.656999
9.755,10.104371
7.9300003,10.136277
9.101,9.30851
9.555,10.10712
11.571,11.638158
16.444,15.355189
18.528,19.588663
25.839,19.723166
18.549,22.275288
14.005,18.25536
14.258,15.367574
12.214999,14.931488
14.412,13.353599
13.29,13.8679695
11.414,12.915557
11.9800005,11.607609
12.214999,11.100416
9.499,10.365961
9.664,8.367988
8.411,8.009375
7.222,6.876646
6.522,6.2597575
5.631,5.754007
5.711,5.4313083
4.799,5.4850564
5.897,5.2327876
4.361,5.694924
4.698,5.1529026
4.515,5.111842
4.103,4.9054995
4.619,4.5454006
5.0569997,4.9093347
5.039,5.9792066
7.6270003,7.024839
8.96,9.909764
11.940999,11.318849
10.266,12.801625
10.328,11.590766
11.626,11.039904
8.331,11.185923
9.488,9.293271
11.998,9.751802
9.986,11.007196
9.139,9.763281
9.333,9.438395
10.224999,9.484328
11.671,9.956883
11.441,10.974189
10.582,11.093379
10.599,10.860704
9.924,11.08168
10.187,10.941904
10.585,12.151135
9.936,14.433909
12.382,15.149504
18.793,16.159515
16.679,18.68761
19.589,16.46774
19.202,17.65051
14.274,17.059263
13.776,14.349217
11.92,13.402411
10.562,12.080016
11.173,10.860952
12.707001,10.38214
10.411,10.347497
10.563001,8.666671
9.184,8.247868
7.486,7.2881894
5.554,6.084426
5.519,5.375417
5.9059997,5.3035874
5.6489997,5.513655
5.02,5.52569
4.9649997,5.322363
4.351,5.2510176
4.586,4.8599524
3.9799998,4.720332
4.803,4.4277577
5.609,5.2833147
5.7669997,6.964015
7.425,8.314118
10.507,10.380911
9.634001,12.17834
9.118,11.352199
9.322,10.538382
11.287,9.907167
11.134999,10.071177
9.721,9.539103
10.919,8.662516
10.740001,9.142183
10.201,9.252522
10.002999,9.15572
9.031,9.172853
7.7539997,8.891914
11.278,8.456808
10.67,10.654908
11.249,10.755535
11.193999,11.459549
12.024,11.766086
11.712999,14.06101
11.917001,15.890769
17.28,17.226606
17.244,19.990416
22.508,18.662703
18.732,20.631884
18.793,18.22499
16.588,17.784822
15.8880005,16.130795
15.734,15.086535
15.661,14.353431
13.391999,13.655524
8.903,11.796345
8.468,8.6773
8.764,7.4231634
9.073,7.0137577
7.42,7.460357
5.319,6.084821
6.371,5.173043
4.961,5.5860553
5.519,5.1949015
4.934,5.4219546
4.278,5.2724075
4.888,4.936223
4.421,5.0331287
3.337,4.6330686
3.6810002,4.2298107
5.199,4.89098
6.338,6.974126
10.418,9.132736
14.028,12.552458
11.940999,14.14255
10.355,12.403112
8.511,10.933756
8.771999,9.244361
6.2609997,8.638619
5.453,7.0662904
7.08,6.4935308
7.216,7.006937
6.501,7.057498
7.429,6.8001223
8.636,7.2280307
7.1119995,7.873152
7.763,7.2799616
7.533,7.708559
7.5889997,7.896951
8.296,8.173544
7.5959997,8.827668
8.344,9.348424
12.288,12.162476
13.531,17.517405
15.990999,17.770187
20.722,18.185564
19.315,19.74474
21.375,18.456808
17.051,19.263391
15.156,16.37827
13.597,14.6653805
12.712,13.101756
10.2630005,11.9860325
9.732,10.1036005
9.064,8.905695
9.307,7.7054286
9.247,7.242918
8.74,7.429278
7.15,6.7589774
4.617,6.112798
5.0439997,5.0758996
5.712,5.2103515
4.818,5.629938
4.989,5.222031
4.053,5.167912
3.297,4.518996
4.229,3.9378645
3.88,4.3579617
5.672,4.894987
7.507,7.1837444
10.117001,9.764451
13.007,11.93049
11.304,12.981345
8.808001,11.593852
10.636,9.936447
11.275001,10.068329
10.916,9.998066
13.35,9.643907
13.626,10.79324
10.3689995,11.1606245
11.573,9.433348
10.396,10.203882
11.291,9.661787
11.984,10.344826
12.497999,11.063088
11.239,11.801931
11.111,11.200553
10.962,11.242961
12.73,11.283742
15.309,14.290025
15.981,19.022558
20.56,20.180946
22.857,21.990889
20.279999,22.189636
17.334,20.163849
17.2,17.946476
16.783,17.229496
19.829,16.348402
13.378,17.3177
11.061,13.498501
10.224999,11.503063
14.653,10.269021
12.313999,11.794066
10.93,9.93188
8.359,8.676184
8.441,7.1379786
7.4170003,7.0719986
6.394,6.626871
5.456,6.1341434
4.961,5.722689
6.1600003,5.5533085
3.9029999,6.2098417
3.918,5.128312
3.2319999,4.875202
3.9390001,4.3543096
4.279,4.4795027
6.11,5.0753965
8.376,7.4988008
