timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-30 19:30:00,11.892,0.0,0.0,11.892,11.892,0.0,0.0,18.488557999999998
2013-04-30 20:00:00,12.841,0.006,0.0,12.847,12.841,0.0,0.0,18.488557999999998
2013-04-30 20:30:00,11.715,0.0,0.0,11.715,11.715,0.0,0.0,18.488557999999998
2013-04-30 21:00:00,10.628,0.0,0.0,10.628,10.628,0.0,0.0,18.488557999999998
2013-04-30 21:30:00,11.005,0.006,0.0,11.011,11.005,0.0,0.0,18.488557999999998
2013-04-30 22:00:00,10.397,0.0,0.0,10.397,10.397,0.0,0.0,18.488557999999998
2013-04-30 22:30:00,8.907,0.0,0.0,8.907,8.907,0.0,0.0,18.488557999999998
2013-04-30 23:00:00,6.832,0.007,0.0,6.839,6.832,0.0,0.0,18.488557999999998
2013-04-30 23:30:00,7.787,0.0,0.0,7.787,7.787,0.0,0.0,18.488557999999998
2013-05-01 00:00:00,5.85,0.0,0.0,5.85,5.85,0.0,0.0,18.488557999999998
2013-05-01 00:30:00,5.048,0.0,0.0,5.048,5.048,0.0,0.0,18.488557999999998
2013-05-01 01:00:00,4.848,0.0,0.0,4.848,4.848,0.0,0.0,18.488557999999998
2013-05-01 01:30:00,4.462,0.0,0.0,4.462,4.462,0.0,0.0,18.488557999999998
2013-05-01 02:00:00,5.372,0.0,0.0,5.372,5.372,0.0,0.0,18.488557999999998
2013-05-01 02:30:00,4.693,0.0,0.0,4.693,4.693,0.0,0.0,18.488557999999998
2013-05-01 03:00:00,5.445,0.0,0.0,5.445,5.445,0.0,0.0,18.488557999999998
2013-05-01 03:30:00,5.758,0.0,0.0,5.758,5.758,0.0,0.0,18.488557999999998
2013-05-01 04:00:00,5.869,0.0,0.0,5.869,5.869,0.0,0.0,18.488557999999998
2013-05-01 04:30:00,6.479,0.0,0.0,6.479,6.479,0.0,0.0,18.488557999999998
2013-05-01 05:00:00,5.399,0.0,0.0,5.399,5.399,0.0,0.0,18.488557999999998
2013-05-01 05:30:00,5.036,0.0,0.0,5.036,5.036,0.0,0.0,18.488557999999998
2013-05-01 06:00:00,4.706,0.0,0.0,4.706,4.706,0.0,0.0,18.488557999999998
2013-05-01 06:30:00,6.56,0.0,0.0,6.56,6.56,0.0,4.0397224,18.488557999999998
2013-05-01 07:00:00,8.471,0.064,0.37103453,8.535,8.842034,1.0,8.079445,18.488557999999998
2013-05-01 07:30:00,7.633,0.699,0.462318,8.332,8.095318,1.0,55.49139,18.488557999999998
2013-05-01 08:00:00,6.64,1.85,1.2169106,8.49,7.8569107,1.0,102.903336,18.488557999999998
2013-05-01 08:30:00,4.328,2.942,2.5802476,7.27,6.908248,1.0,171.87917,18.488557999999998
2013-05-01 09:00:00,3.708,4.602,4.6646605,8.31,8.372661,1.0,240.855,18.488557999999998
2013-05-01 09:30:00,0.275,6.361,6.0089855,6.636,6.2839856,1.0,334.35223,18.488557999999998
2013-05-01 10:00:00,-0.132,7.749,8.142783,7.617,8.010783,1.0,427.84946,18.488557999999998
2013-05-01 10:30:00,-1.355,9.628,9.037573,8.273,7.682573,1.0,493.29166,18.488557999999998
2013-05-01 11:00:00,-1.895,10.365,9.841006,8.47,7.9460063,1.0,558.7339,18.488557999999998
2013-05-01 11:30:00,-2.673,10.78,10.366508,8.107,7.693507,1.0,600.81433,18.488557999999998
2013-05-01 12:00:00,-4.153,11.245,10.788728,7.092,6.635728,1.0,642.8947,18.488557999999998
2013-05-01 12:30:00,-3.835,11.445,11.517554,7.61,7.6825542,1.0,640.3054,18.488557999999998
2013-05-01 13:00:00,-4.799,11.092,11.021461,6.293,6.2224607,1.0,637.7161,18.488557999999998
2013-05-01 13:30:00,-3.035,10.062,11.168487,7.027,8.133487,1.0,597.94666,18.488557999999998
2013-05-01 14:00:00,-1.954,9.676,8.944069,7.722,6.990069,1.0,558.17725,18.488557999999998
2013-05-01 14:30:00,-0.445,8.514,7.1338663,8.069,6.688866,1.0,463.38834,18.488557999999998
2013-05-01 15:00:00,-0.447,6.971,4.8232145,6.524,4.3762145,1.0,368.59946,18.488557999999998
2013-05-01 15:30:00,4.099,2.751,3.6556466,6.85,7.7546463,1.0,301.77875,18.488557999999998
2013-05-01 16:00:00,8.703,0.764,1.2830722,9.467,9.986073,1.0,234.95805,18.488557999999998
2013-05-01 16:30:00,9.903,0.167,0.31472704,10.07,10.217727,1.0,154.91708,18.488557999999998
2013-05-01 17:00:00,11.243,0.131,0.19162542,11.374,11.434626,1.0,74.876114,18.488557999999998
2013-05-01 17:30:00,12.436,0.0,0.16516884,12.436,12.601169,1.0,38.02778,18.488557999999998
2013-05-01 18:00:00,15.329,0.0,0.0,15.329,15.329,0.0,1.1794444,18.488557999999998
2013-05-01 18:30:00,16.67,0.0,0.0,16.67,16.67,0.0,0.5897222,18.488557999999998
2013-05-01 19:00:00,15.161,0.0,0.0,15.161,15.161,0.0,0.0,18.488557999999998
2013-05-01 19:30:00,14.825,0.0,0.0,14.825,14.825,0.0,0.0,18.488557999999998
2013-05-01 20:00:00,13.912,0.0,0.0,13.912,13.912,0.0,0.0,18.488557999999998
2013-05-01 20:30:00,13.192,0.0,0.0,13.192,13.192,0.0,0.0,18.488557999999998
2013-05-01 21:00:00,12.729,0.006,0.0,12.735,12.729,0.0,0.0,18.488557999999998
2013-05-01 21:30:00,11.412,0.007,0.0,11.419,11.412,0.0,0.0,18.488557999999998
2013-05-01 22:00:00,11.484,0.0,0.0,11.484,11.484,0.0,0.0,18.488557999999998
2013-05-01 22:30:00,9.308,0.0,0.0,9.308,9.308,0.0,0.0,18.488557999999998
2013-05-01 23:00:00,8.857,0.0,0.0,8.857,8.857,0.0,0.0,18.488557999999998
2013-05-01 23:30:00,7.325,0.0,0.0,7.325,7.325,0.0,0.0,18.488557999999998
2013-05-02 00:00:00,6.069,0.0,0.0,6.069,6.069,0.0,0.0,18.488557999999998
2013-05-02 00:30:00,5.033,0.0,0.0,5.033,5.033,0.0,0.0,18.488557999999998
2013-05-02 01:00:00,4.734,0.0,0.0,4.734,4.734,0.0,0.0,18.488557999999998
2013-05-02 01:30:00,4.825,0.0,0.0,4.825,4.825,0.0,0.0,18.488557999999998
2013-05-02 02:00:00,5.854,0.0,0.0,5.854,5.854,0.0,0.0,18.488557999999998
2013-05-02 02:30:00,5.323,0.0,0.0,5.323,5.323,0.0,0.0,18.488557999999998
2013-05-02 03:00:00,5.159,0.0,0.0,5.159,5.159,0.0,0.0,18.488557999999998
2013-05-02 03:30:00,4.838,0.0,0.0,4.838,4.838,0.0,0.0,18.488557999999998
2013-05-02 04:00:00,4.76,0.0,0.0,4.76,4.76,0.0,0.0,18.488557999999998
2013-05-02 04:30:00,5.125,0.006,0.0,5.131,5.125,0.0,0.0,18.488557999999998
2013-05-02 05:00:00,4.816,0.006,0.0,4.822,4.816,0.0,0.0,18.488557999999998
2013-05-02 05:30:00,4.415,0.0,0.0,4.415,4.415,0.0,0.0,18.488557999999998
2013-05-02 06:00:00,4.914,0.006,0.0,4.92,4.914,0.0,0.0,18.488557999999998
2013-05-02 06:30:00,6.919,0.0,0.0,6.919,6.919,0.0,4.629722,18.488557999999998
2013-05-02 07:00:00,7.481,0.046,0.49311748,7.527,7.9741173,1.0,9.259444,18.488557999999998
2013-05-02 07:30:00,8.226,0.62,1.0021554,8.846,9.228155,1.0,74.43222,18.488557999999998
2013-05-02 08:00:00,8.171,1.644,1.9808784,9.815,10.151878,1.0,139.605,18.488557999999998
2013-05-02 08:30:00,4.434,3.733,3.1394439,8.167,7.573444,1.0,220.45334,18.488557999999998
2013-05-02 09:00:00,2.571,5.67,5.4999886,8.241,8.070989,1.0,301.30167,18.488557999999998
2013-05-02 09:30:00,0.868,7.037,7.0944104,7.905,7.9624104,1.0,377.9511,18.488557999999998
2013-05-02 10:00:00,0.114,7.338,8.476741,7.452,8.590741,1.0,454.60056,18.488557999999998
2013-05-02 10:30:00,2.519,6.501,9.37032,9.02,11.88932,1.0,499.1353,18.488557999999998
2013-05-02 11:00:00,5.537,3.312,8.038774,8.849,13.575773,1.0,543.67004,18.488557999999998
2013-05-02 11:30:00,-1.176,9.656,6.207937,8.48,5.0319366,1.0,560.01074,18.488557999999998
2013-05-02 12:00:00,1.889,6.748,10.554425,8.637,12.443425,1.0,576.35144,18.488557999999998
2013-05-02 12:30:00,-4.155,11.525,8.800096,7.37,4.6450953,1.0,561.8209,18.488557999999998
2013-05-02 13:00:00,-2.711,11.233,11.39881,8.522,8.687811,1.0,547.2904,18.488557999999998
2013-05-02 13:30:00,0.928,7.613,10.440577,8.541,11.368576,1.0,523.84784,18.488557999999998
2013-05-02 14:00:00,-1.009,7.685,7.1019382,6.676,6.0929384,1.0,500.40527,18.488557999999998
2013-05-02 14:30:00,-0.389,7.222,7.612595,6.833,7.223595,1.0,429.04346,18.488557999999998
2013-05-02 15:00:00,0.971,5.363,5.87392,6.334,6.84492,1.0,357.68167,18.488557999999998
2013-05-02 15:30:00,2.856,4.954,3.7767808,7.81,6.632781,1.0,277.29,18.488557999999998
2013-05-02 16:00:00,4.891,2.239,1.9519434,7.13,6.842943,1.0,196.89833,18.488557999999998
2013-05-02 16:30:00,6.051,0.975,0.58685416,7.026,6.637854,1.0,133.54973,18.488557999999998
2013-05-02 17:00:00,9.293,0.178,0.25454906,9.471,9.547549,1.0,70.20111,18.488557999999998
2013-05-02 17:30:00,14.058,0.001,0.18133642,14.059,14.239336,1.0,35.541943,18.488557999999998
2013-05-02 18:00:00,15.311,0.001,0.0,15.312,15.311,0.0,0.88277775,18.488557999999998
2013-05-02 18:30:00,14.718,0.0,0.0,14.718,14.718,0.0,0.44138888,18.488557999999998
2013-05-02 19:00:00,15.88,0.0,0.0,15.88,15.88,0.0,0.0,18.488557999999998
2013-05-02 19:30:00,16.643,0.0,0.0,16.643,16.643,0.0,0.0,18.488557999999998
2013-05-02 20:00:00,12.151,0.012,0.0,12.163,12.151,0.0,0.0,18.488557999999998
2013-05-02 20:30:00,10.502,0.0,0.0,10.502,10.502,0.0,0.0,18.488557999999998
2013-05-02 21:00:00,10.772,0.0,0.0,10.772,10.772,0.0,0.0,18.488557999999998
2013-05-02 21:30:00,10.451,0.0,0.0,10.451,10.451,0.0,0.0,18.488557999999998
2013-05-02 22:00:00,10.871,0.0,0.0,10.871,10.871,0.0,0.0,18.488557999999998
2013-05-02 22:30:00,8.731,0.006,0.0,8.737,8.731,0.0,0.0,18.488557999999998
2013-05-02 23:00:00,7.78,0.001,0.0,7.781,7.78,0.0,0.0,18.488557999999998
2013-05-02 23:30:00,6.711,0.0,0.0,6.711,6.711,0.0,0.0,18.488557999999998
2013-05-03 00:00:00,6.193,0.0,0.0,6.193,6.193,0.0,0.0,18.488557999999998
2013-05-03 00:30:00,6.499,0.0,0.0,6.499,6.499,0.0,0.0,18.488557999999998
2013-05-03 01:00:00,5.611,0.001,0.0,5.612,5.611,0.0,0.0,18.488557999999998
2013-05-03 01:30:00,4.547,0.0,0.0,4.547,4.547,0.0,0.0,18.488557999999998
2013-05-03 02:00:00,4.95,0.006,0.0,4.956,4.95,0.0,0.0,18.488557999999998
2013-05-03 02:30:00,4.452,0.006,0.0,4.458,4.452,0.0,0.0,18.488557999999998
2013-05-03 03:00:00,4.755,0.0,0.0,4.755,4.755,0.0,0.0,18.488557999999998
2013-05-03 03:30:00,4.189,0.0,0.0,4.189,4.189,0.0,0.0,18.488557999999998
2013-05-03 04:00:00,4.055,0.0,0.0,4.055,4.055,0.0,0.0,18.488557999999998
2013-05-03 04:30:00,4.616,0.0,0.0,4.616,4.616,0.0,0.0,18.488557999999998
2013-05-03 05:00:00,5.196,0.0,0.0,5.196,5.196,0.0,0.0,18.488557999999998
2013-05-03 05:30:00,5.305,0.006,0.0,5.311,5.305,0.0,0.0,18.488557999999998
2013-05-03 06:00:00,5.671,0.0,0.0,5.671,5.671,0.0,0.0,18.488557999999998
2013-05-03 06:30:00,8.169,0.0,0.0,8.169,8.169,0.0,4.552778,18.488557999999998
2013-05-03 07:00:00,9.815,0.072,0.54713184,9.887,10.362131,1.0,9.105556,18.488557999999998
2013-05-03 07:30:00,9.418,0.768,0.8139065,10.186,10.231907,1.0,72.79,18.488557999999998
2013-05-03 08:00:00,7.466,1.909,1.9275843,9.375,9.393584,1.0,136.47444,18.488557999999998
2013-05-03 08:30:00,4.456,3.911,3.7502925,8.367,8.206292,1.0,229.23723,18.488557999999998
2013-05-03 09:00:00,2.248,5.699,5.905848,7.947,8.153848,1.0,322.0,18.488557999999998
2013-05-03 09:30:00,0.014,7.507,7.5702534,7.521,7.5842533,1.0,403.24335,18.488557999999998
2013-05-03 10:00:00,-1.973,8.693,8.996891,6.72,7.023891,1.0,484.48666,18.488557999999998
2013-05-03 10:30:00,-2.993,9.911,10.23615,6.918,7.2431498,1.0,542.58514,18.488557999999998
2013-05-03 11:00:00,-2.623,10.59,10.934802,7.967,8.311802,1.0,600.68365,18.488557999999998
2013-05-03 11:30:00,-3.605,11.068,11.026701,7.463,7.421701,1.0,628.28687,18.488557999999998
2013-05-03 12:00:00,-4.499,11.635,11.455078,7.136,6.956078,1.0,655.8901,18.488557999999998
2013-05-03 12:30:00,-4.829,12.088,11.808913,7.259,6.979913,1.0,651.9275,18.488557999999998
2013-05-03 13:00:00,-4.747,11.869,11.704398,7.122,6.957398,1.0,647.96484,18.488557999999998
2013-05-03 13:30:00,-4.708,11.316,11.321964,6.608,6.613964,1.0,611.8166,18.488557999999998
2013-05-03 14:00:00,-4.176,10.449,10.520291,6.273,6.344291,1.0,575.66833,18.488557999999998
2013-05-03 14:30:00,-3.018,9.05,9.277306,6.032,6.259306,1.0,511.4407,18.488557999999998
2013-05-03 15:00:00,-1.546,7.406,7.3512683,5.86,5.8052683,1.0,447.21304,18.488557999999998
2013-05-03 15:30:00,0.343,5.043,5.0495048,5.386,5.3925047,1.0,361.83154,18.488557999999998
2013-05-03 16:00:00,2.672,2.699,2.8309162,5.371,5.5029163,1.0,276.45,18.488557999999998
2013-05-03 16:30:00,4.842,1.007,1.2021326,5.849,6.0441327,1.0,184.64305,18.488557999999998
2013-05-03 17:00:00,9.449,0.193,0.35569787,9.642,9.804698,1.0,92.83611,18.488557999999998
2013-05-03 17:30:00,11.168,0.001,0.19054578,11.169,11.358546,1.0,46.871944,18.488557999999998
2013-05-03 18:00:00,16.172,0.0,0.0,16.172,16.172,0.0,0.9077778,18.488557999999998
2013-05-03 18:30:00,16.502,0.0,0.0,16.502,16.502,0.0,0.4538889,18.488557999999998
2013-05-03 19:00:00,17.165,0.0,0.0,17.165,17.165,0.0,0.0,18.488557999999998
2013-05-03 19:30:00,15.481,0.0,0.0,15.481,15.481,0.0,0.0,18.488557999999998
2013-05-03 20:00:00,13.562,0.0,0.0,13.562,13.562,0.0,0.0,18.488557999999998
2013-05-03 20:30:00,10.86,0.0,0.0,10.86,10.86,0.0,0.0,18.488557999999998
2013-05-03 21:00:00,10.716,0.0,0.0,10.716,10.716,0.0,0.0,18.488557999999998
2013-05-03 21:30:00,10.763,0.0,0.0,10.763,10.763,0.0,0.0,18.488557999999998
2013-05-03 22:00:00,9.711,0.012,0.0,9.723,9.711,0.0,0.0,18.488557999999998
2013-05-03 22:30:00,7.558,0.0,0.0,7.558,7.558,0.0,0.0,18.488557999999998
2013-05-03 23:00:00,6.755,0.0,0.0,6.755,6.755,0.0,0.0,18.488557999999998
2013-05-03 23:30:00,6.921,0.001,0.0,6.922,6.921,0.0,0.0,18.488557999999998
2013-05-04 00:00:00,5.851,0.0,0.0,5.851,5.851,0.0,0.0,18.488557999999998
2013-05-04 00:30:00,5.072,0.0,0.0,5.072,5.072,0.0,0.0,18.488557999999998
2013-05-04 01:00:00,5.087,0.0,0.0,5.087,5.087,0.0,0.0,18.488557999999998
2013-05-04 01:30:00,6.123,0.0,0.0,6.123,6.123,0.0,0.0,18.488557999999998
2013-05-04 02:00:00,5.465,0.0,0.0,5.465,5.465,0.0,0.0,18.488557999999998
2013-05-04 02:30:00,5.581,0.0,0.0,5.581,5.581,0.0,0.0,18.488557999999998
2013-05-04 03:00:00,4.759,0.0,0.0,4.759,4.759,0.0,0.0,18.488557999999998
2013-05-04 03:30:00,4.63,0.0,0.0,4.63,4.63,0.0,0.0,18.488557999999998
2013-05-04 04:00:00,4.318,0.006,0.0,4.324,4.318,0.0,0.0,18.488557999999998
2013-05-04 04:30:00,4.63,0.0,0.0,4.63,4.63,0.0,0.0,18.488557999999998
2013-05-04 05:00:00,5.05,0.0,0.0,5.05,5.05,0.0,0.0,18.488557999999998
2013-05-04 05:30:00,5.385,0.0,0.0,5.385,5.385,0.0,0.0,18.488557999999998
2013-05-04 06:00:00,4.477,0.0,0.0,4.477,4.477,0.0,0.0,18.488557999999998
2013-05-04 06:30:00,7.639,0.0,0.0,7.639,7.639,0.0,1.4144444,18.488557999999998
2013-05-04 07:00:00,9.543,0.012,0.0,9.555,9.543,0.0,2.828889,18.488557999999998
2013-05-04 07:30:00,8.317,0.0,0.33111605,8.317,8.648116,1.0,19.25,18.488557999999998
2013-05-04 08:00:00,8.516,0.046,0.6561567,8.562,9.172156,1.0,35.671112,18.488557999999998
2013-05-04 08:30:00,9.011,0.102,1.0705553,9.113,10.081555,1.0,62.833332,18.488557999999998
2013-05-04 09:00:00,8.869,0.534,1.2259425,9.403,10.094943,1.0,89.99555,18.488557999999998
2013-05-04 09:30:00,7.803,1.539,1.4109355,9.342,9.213936,1.0,128.97444,18.488557999999998
2013-05-04 10:00:00,7.637,2.253,1.7819147,9.89,9.418915,1.0,167.95334,18.488557999999998
2013-05-04 10:30:00,4.647,4.111,1.9731628,8.758,6.6201625,1.0,186.32341,18.488557999999998
2013-05-04 11:00:00,4.54,6.246,2.938506,10.786,7.478506,1.0,204.69347,18.488557999999998
2013-05-04 11:30:00,1.968,7.917,3.1300278,9.885,5.0980277,1.0,354.4734,18.488557999999998
2013-05-04 12:00:00,-2.312,10.477,5.5395956,8.165,3.2275956,1.0,504.25333,18.488557999999998
2013-05-04 12:30:00,-2.072,10.755,9.495419,8.683,7.4234185,1.0,554.90216,18.488557999999998
2013-05-04 13:00:00,-3.504,11.536,9.875166,8.032,6.371166,1.0,605.55096,18.488557999999998
2013-05-04 13:30:00,-3.394,11.026,10.448773,7.632,7.0547733,1.0,553.2273,18.488557999999998
2013-05-04 14:00:00,-2.705,9.364,9.2925625,6.659,6.5875626,1.0,500.90363,18.488557999999998
2013-05-04 14:30:00,-1.212,7.93,7.351729,6.718,6.139729,1.0,434.19055,18.488557999999998
2013-05-04 15:00:00,4.588,3.491,5.0448637,8.079,9.632864,1.0,367.4775,18.488557999999998
2013-05-04 15:30:00,7.203,1.391,1.8986017,8.594,9.101602,1.0,287.12875,18.488557999999998
2013-05-04 16:00:00,9.396,0.52,0.8455122,9.916,10.241512,1.0,206.78,18.488557999999998
2013-05-04 16:30:00,8.418,0.12,0.31319785,8.538,8.731198,1.0,137.0225,18.488557999999998
2013-05-04 17:00:00,14.351,0.0,0.20825496,14.351,14.559255,1.0,67.265,18.488557999999998
2013-05-04 17:30:00,14.636,0.0,0.16640715,14.636,14.802407,1.0,33.8725,18.488557999999998
2013-05-04 18:00:00,16.147,0.0,0.0,16.147,16.147,0.0,0.48,18.488557999999998
2013-05-04 18:30:00,14.278,0.007,0.0,14.285,14.278,0.0,0.24,18.488557999999998
2013-05-04 19:00:00,13.761,0.006,0.0,13.767,13.761,0.0,0.0,18.488557999999998
2013-05-04 19:30:00,12.369,0.0,0.0,12.369,12.369,0.0,0.0,18.488557999999998
2013-05-04 20:00:00,11.146,0.0,0.0,11.146,11.146,0.0,0.0,18.488557999999998
2013-05-04 20:30:00,9.294,0.001,0.0,9.295,9.294,0.0,0.0,18.488557999999998
2013-05-04 21:00:00,11.658,0.0,0.0,11.658,11.658,0.0,0.0,18.488557999999998
2013-05-04 21:30:00,10.73,0.012,0.0,10.742,10.73,0.0,0.0,18.488557999999998
2013-05-04 22:00:00,11.384,0.0,0.0,11.384,11.384,0.0,0.0,18.488557999999998
2013-05-04 22:30:00,10.364,0.0,0.0,10.364,10.364,0.0,0.0,18.488557999999998
2013-05-04 23:00:00,9.668,0.0,0.0,9.668,9.668,0.0,0.0,18.488557999999998
2013-05-04 23:30:00,8.537,0.0,0.0,8.537,8.537,0.0,0.0,18.488557999999998
2013-05-05 00:00:00,6.895,0.0,0.0,6.895,6.895,0.0,0.0,18.488557999999998
2013-05-05 00:30:00,6.574,0.0,0.0,6.574,6.574,0.0,0.0,18.488557999999998
2013-05-05 01:00:00,7.379,0.0,0.0,7.379,7.379,0.0,0.0,18.488557999999998
2013-05-05 01:30:00,6.786,0.0,0.0,6.786,6.786,0.0,0.0,18.488557999999998
2013-05-05 02:00:00,5.749,0.0,0.0,5.749,5.749,0.0,0.0,18.488557999999998
2013-05-05 02:30:00,5.076,0.0,0.0,5.076,5.076,0.0,0.0,18.488557999999998
2013-05-05 03:00:00,5.041,0.0,0.0,5.041,5.041,0.0,0.0,18.488557999999998
2013-05-05 03:30:00,5.465,0.0,0.0,5.465,5.465,0.0,0.0,18.488557999999998
2013-05-05 04:00:00,5.895,0.006,0.0,5.901,5.895,0.0,0.0,18.488557999999998
2013-05-05 04:30:00,6.438,0.001,0.0,6.439,6.438,0.0,0.0,18.488557999999998
2013-05-05 05:00:00,6.819,0.0,0.0,6.819,6.819,0.0,0.0,18.488557999999998
2013-05-05 05:30:00,6.543,0.0,0.0,6.543,6.543,0.0,0.0,18.488557999999998
2013-05-05 06:00:00,6.041,0.0,0.0,6.041,6.041,0.0,0.0,18.488557999999998
2013-05-05 06:30:00,6.21,0.006,0.0,6.216,6.21,0.0,3.4544444,18.488557999999998
2013-05-05 07:00:00,6.492,0.031,0.26079795,6.523,6.752798,1.0,6.908889,18.488557999999998
2013-05-05 07:30:00,8.382,0.807,0.3970403,9.189,8.77904,1.0,61.161667,18.488557999999998
2013-05-05 08:00:00,7.171,1.778,0.93216634,8.949,8.103167,1.0,115.414444,18.488557999999998
2013-05-05 08:30:00,6.347,3.01,2.6595511,9.357,9.006552,1.0,189.45277,18.488557999999998
2013-05-05 09:00:00,5.034,4.841,4.168353,9.875,9.202353,1.0,263.49112,18.488557999999998
2013-05-05 09:30:00,0.947,7.3,6.0264764,8.247,6.9734764,1.0,353.01584,18.488557999999998
2013-05-05 10:00:00,-0.623,8.553,8.526207,7.93,7.903207,1.0,442.54056,18.488557999999998
2013-05-05 10:30:00,-1.022,9.967,9.880933,8.945,8.8589325,1.0,495.05795,18.488557999999998
2013-05-05 11:00:00,-2.121,10.272,10.452697,8.151,8.3316965,1.0,547.5753,18.488557999999998
2013-05-05 11:30:00,-1.897,10.808,10.985685,8.911,9.088685,1.0,576.9496,18.488557999999998
2013-05-05 12:00:00,-2.111,11.129,10.963405,9.018,8.852405,1.0,606.3238,18.488557999999998
2013-05-05 12:30:00,-1.474,10.987,10.989167,9.513,9.515167,1.0,594.0522,18.488557999999998
2013-05-05 13:00:00,1.515,10.813,10.352017,12.328,11.867018,1.0,581.7806,18.488557999999998
2013-05-05 13:30:00,-1.273,10.889,8.03602,9.616,6.7630205,1.0,560.4717,18.488557999999998
2013-05-05 14:00:00,0.02,10.2,8.4550085,10.22,8.475009,1.0,539.1628,18.488557999999998
2013-05-05 14:30:00,-1.142,8.875,7.0340104,7.733,5.8920107,1.0,467.48682,18.488557999999998
2013-05-05 15:00:00,2.053,7.357,6.0241914,9.41,8.077191,1.0,395.81082,18.488557999999998
2013-05-05 15:30:00,3.935,5.14,3.411484,9.075,7.346484,1.0,328.0893,18.488557999999998
2013-05-05 16:00:00,6.538,2.678,1.7866681,9.216,8.324668,1.0,260.36777,18.488557999999998
2013-05-05 16:30:00,10.278,0.775,0.60444105,11.053,10.882441,1.0,174.16167,18.488557999999998
2013-05-05 17:00:00,13.201,0.146,0.22047938,13.347,13.421479,1.0,87.95556,18.488557999999998
2013-05-05 17:30:00,19.346,0.0,0.17037047,19.346,19.51637,1.0,44.24917,18.488557999999998
2013-05-05 18:00:00,22.344,0.0,0.0,22.344,22.344,0.0,0.5427778,18.488557999999998
2013-05-05 18:30:00,21.743,0.001,0.0,21.744,21.743,0.0,0.2713889,18.488557999999998
2013-05-05 19:00:00,19.952,0.0,0.0,19.952,19.952,0.0,0.0,18.488557999999998
2013-05-05 19:30:00,14.935,0.006,0.0,14.941,14.935,0.0,0.0,18.488557999999998
2013-05-05 20:00:00,14.903,0.0,0.0,14.903,14.903,0.0,0.0,18.488557999999998
2013-05-05 20:30:00,14.824,0.0,0.0,14.824,14.824,0.0,0.0,18.488557999999998
2013-05-05 21:00:00,14.372,0.0,0.0,14.372,14.372,0.0,0.0,18.488557999999998
2013-05-05 21:30:00,14.064,0.0,0.0,14.064,14.064,0.0,0.0,18.488557999999998
2013-05-05 22:00:00,13.614,0.0,0.0,13.614,13.614,0.0,0.0,18.488557999999998
2013-05-05 22:30:00,11.013,0.0,0.0,11.013,11.013,0.0,0.0,18.488557999999998
2013-05-05 23:00:00,9.947,0.0,0.0,9.947,9.947,0.0,0.0,18.488557999999998
2013-05-05 23:30:00,7.568,0.006,0.0,7.574,7.568,0.0,0.0,18.488557999999998
2013-05-06 00:00:00,6.969,0.006,0.0,6.975,6.969,0.0,0.0,18.488557999999998
2013-05-06 00:30:00,5.768,0.0,0.0,5.768,5.768,0.0,0.0,18.488557999999998
2013-05-06 01:00:00,5.768,0.001,0.0,5.769,5.768,0.0,0.0,18.488557999999998
2013-05-06 01:30:00,5.151,0.0,0.0,5.151,5.151,0.0,0.0,18.488557999999998
2013-05-06 02:00:00,4.799,0.0,0.0,4.799,4.799,0.0,0.0,18.488557999999998
2013-05-06 02:30:00,5.622,0.0,0.0,5.622,5.622,0.0,0.0,18.488557999999998
2013-05-06 03:00:00,5.795,0.0,0.0,5.795,5.795,0.0,0.0,18.488557999999998
2013-05-06 03:30:00,5.621,0.001,0.0,5.622,5.621,0.0,0.0,18.488557999999998
2013-05-06 04:00:00,4.639,0.0,0.0,4.639,4.639,0.0,0.0,18.488557999999998
2013-05-06 04:30:00,5.754,0.0,0.0,5.754,5.754,0.0,0.0,18.488557999999998
2013-05-06 05:00:00,6.384,0.0,0.0,6.384,6.384,0.0,0.0,18.488557999999998
2013-05-06 05:30:00,7.16,0.0,0.0,7.16,7.16,0.0,0.0,18.488557999999998
2013-05-06 06:00:00,6.176,0.0,0.0,6.176,6.176,0.0,0.0,18.488557999999998
2013-05-06 06:30:00,10.443,0.006,0.0,10.449,10.443,0.0,3.2752779,18.488557999999998
2013-05-06 07:00:00,12.361,0.052,0.23012118,12.413,12.591122,1.0,6.5505557,18.488557999999998
2013-05-06 07:30:00,10.749,0.187,0.29122192,10.936,11.040221,1.0,61.638054,18.488557999999998
2013-05-06 08:00:00,9.702,1.412,0.94162387,11.114,10.643623,1.0,116.725555,18.488557999999998
2013-05-06 08:30:00,3.442,3.456,2.8342164,6.898,6.2762165,1.0,205.04944,18.488557999999998
2013-05-06 09:00:00,4.821,2.772,5.80865,7.593,10.62965,1.0,293.37332,18.488557999999998
2013-05-06 09:30:00,4.227,3.81,6.8324304,8.037,11.059431,1.0,342.39417,18.488557999999998
2013-05-06 10:00:00,0.828,6.275,6.973869,7.103,7.801869,1.0,391.415,18.488557999999998
2013-05-06 10:30:00,-1.16,9.157,8.680954,7.997,7.520954,1.0,420.08493,18.488557999999998
2013-05-06 11:00:00,-2.419,10.4,9.603414,7.981,7.184414,1.0,448.75485,18.488557999999998
2013-05-06 11:30:00,-1.161,9.946,10.144765,8.785,8.983765,1.0,456.38388,18.488557999999998
