timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-06 20:00:00,12.232,0.0,0.0,12.232,12.232,0.0,0.0,18.446516
2013-05-06 20:30:00,12.816,0.0,0.0,12.816,12.816,0.0,0.0,18.446516
2013-05-06 21:00:00,11.527,0.0,0.0,11.527,11.527,0.0,0.0,18.446516
2013-05-06 21:30:00,10.987,0.0,0.0,10.987,10.987,0.0,0.0,18.446516
2013-05-06 22:00:00,10.812,0.012,0.0,10.824,10.812,0.0,0.0,18.446516
2013-05-06 22:30:00,7.596,0.0,0.0,7.596,7.596,0.0,0.0,18.446516
2013-05-06 23:00:00,8.927,0.0,0.0,8.927,8.927,0.0,0.0,18.446516
2013-05-06 23:30:00,7.425,0.0,0.0,7.425,7.425,0.0,0.0,18.446516
2013-05-07 00:00:00,6.745,0.006,0.0,6.751,6.745,0.0,0.0,18.446516
2013-05-07 00:30:00,5.115,0.0,0.0,5.115,5.115,0.0,0.0,18.446516
2013-05-07 01:00:00,5.006,0.0,0.0,5.006,5.006,0.0,0.0,18.446516
2013-05-07 01:30:00,4.995,0.0,0.0,4.995,4.995,0.0,0.0,18.446516
2013-05-07 02:00:00,5.878,0.0,0.0,5.878,5.878,0.0,0.0,18.446516
2013-05-07 02:30:00,5.665,0.0,0.0,5.665,5.665,0.0,0.0,18.446516
2013-05-07 03:00:00,5.029,0.006,0.0,5.035,5.029,0.0,0.0,18.446516
2013-05-07 03:30:00,4.778,0.0,0.0,4.778,4.778,0.0,0.0,18.446516
2013-05-07 04:00:00,4.235,0.0,0.0,4.235,4.235,0.0,0.0,18.446516
2013-05-07 04:30:00,4.044,0.0,0.0,4.044,4.044,0.0,0.0,18.446516
2013-05-07 05:00:00,4.183,0.0,0.0,4.183,4.183,0.0,0.0,18.446516
2013-05-07 05:30:00,4.823,0.0,0.0,4.823,4.823,0.0,0.0,18.446516
2013-05-07 06:00:00,5.492,0.0,0.0,5.492,5.492,0.0,0.0,18.446516
2013-05-07 06:30:00,7.003,0.0,0.0,7.003,7.003,0.0,3.406111,18.446516
2013-05-07 07:00:00,9.034,0.074,0.47329152,9.108,9.507292,1.0,6.812222,18.446516
2013-05-07 07:30:00,10.672,1.249,0.52024007,11.921,11.19224,1.0,50.234444,18.446516
2013-05-07 08:00:00,6.511,2.329,1.0770973,8.84,7.5880976,1.0,93.65667,18.446516
2013-05-07 08:30:00,4.637,3.98,4.654341,8.617,9.291342,1.0,146.57834,18.446516
2013-05-07 09:00:00,2.164,6.262,6.7559934,8.426,8.919993,1.0,199.5,18.446516
2013-05-07 09:30:00,1.647,7.271,8.32941,8.918,9.97641,1.0,256.32806,18.446516
2013-05-07 10:00:00,0.457,6.969,8.749435,7.426,9.206435,1.0,313.1561,18.446516
2013-05-07 10:30:00,0.669,7.218,9.224719,7.887,9.893719,1.0,330.8437,18.446516
2013-05-07 11:00:00,-0.148,7.782,8.232683,7.634,8.084683,1.0,348.53125,18.446516
2013-05-07 11:30:00,-1.384,7.813,8.036046,6.429,6.652046,1.0,432.1875,18.446516
2013-05-07 12:00:00,-3.349,11.136,9.246439,7.787,5.897439,1.0,515.84375,18.446516
2013-05-07 12:30:00,-3.773,10.734,10.769213,6.961,6.996213,1.0,486.81256,18.446516
2013-05-07 13:00:00,-2.183,8.305,10.373517,6.122,8.190517,1.0,457.7814,18.446516
2013-05-07 13:30:00,-0.228,6.99,8.806255,6.762,8.578256,1.0,452.48444,18.446516
2013-05-07 14:00:00,2.887,5.178,7.1802115,8.065,10.067211,1.0,447.1875,18.446516
2013-05-07 14:30:00,1.708,4.306,4.839938,6.014,6.5479383,1.0,381.5468,18.446516
2013-05-07 15:00:00,1.433,4.551,4.2581472,5.984,5.6911473,1.0,315.9061,18.446516
2013-05-07 15:30:00,2.437,3.467,3.3940418,5.904,5.831042,1.0,255.3125,18.446516
2013-05-07 16:00:00,3.153,2.721,2.3919766,5.874,5.5449767,1.0,194.71889,18.446516
2013-05-07 16:30:00,5.599,1.022,1.6235414,6.621,7.2225413,1.0,124.25,18.446516
2013-05-07 17:00:00,9.247,0.167,0.61292684,9.414,9.859926,1.0,53.781113,18.446516
2013-05-07 17:30:00,14.166,0.0,0.25296462,14.166,14.418965,1.0,27.0,18.446516
2013-05-07 18:00:00,17.769,0.0,0.0,17.769,17.769,0.0,0.2188889,18.446516
2013-05-07 18:30:00,15.908,0.0,0.0,15.908,15.908,0.0,0.10944445,18.446516
2013-05-07 19:00:00,17.764,0.018,0.0,17.782,17.764,0.0,0.0,18.446516
2013-05-07 19:30:00,13.883,0.0,0.0,13.883,13.883,0.0,0.0,18.446516
2013-05-07 20:00:00,14.017,0.0,0.0,14.017,14.017,0.0,0.0,18.446516
2013-05-07 20:30:00,11.28,0.007,0.0,11.287,11.28,0.0,0.0,18.446516
2013-05-07 21:00:00,11.164,0.006,0.0,11.17,11.164,0.0,0.0,18.446516
2013-05-07 21:30:00,12.091,0.0,0.0,12.091,12.091,0.0,0.0,18.446516
2013-05-07 22:00:00,10.845,0.0,0.0,10.845,10.845,0.0,0.0,18.446516
2013-05-07 22:30:00,11.632,0.0,0.0,11.632,11.632,0.0,0.0,18.446516
2013-05-07 23:00:00,9.43,0.0,0.0,9.43,9.43,0.0,0.0,18.446516
2013-05-07 23:30:00,9.499,0.0,0.0,9.499,9.499,0.0,0.0,18.446516
2013-05-08 00:00:00,6.497,0.0,0.0,6.497,6.497,0.0,0.0,18.446516
2013-05-08 00:30:00,6.065,0.006,0.0,6.071,6.065,0.0,0.0,18.446516
2013-05-08 01:00:00,5.281,0.0,0.0,5.281,5.281,0.0,0.0,18.446516
2013-05-08 01:30:00,5.877,0.001,0.0,5.878,5.877,0.0,0.0,18.446516
2013-05-08 02:00:00,5.198,0.0,0.0,5.198,5.198,0.0,0.0,18.446516
2013-05-08 02:30:00,5.381,0.0,0.0,5.381,5.381,0.0,0.0,18.446516
2013-05-08 03:00:00,4.874,0.0,0.0,4.874,4.874,0.0,0.0,18.446516
2013-05-08 03:30:00,4.792,0.0,0.0,4.792,4.792,0.0,0.0,18.446516
2013-05-08 04:00:00,4.228,0.006,0.0,4.234,4.228,0.0,0.0,18.446516
2013-05-08 04:30:00,4.782,0.0,0.0,4.782,4.782,0.0,0.0,18.446516
2013-05-08 05:00:00,5.2,0.0,0.0,5.2,5.2,0.0,0.0,18.446516
2013-05-08 05:30:00,4.202,0.0,0.0,4.202,4.202,0.0,0.0,18.446516
2013-05-08 06:00:00,4.895,0.0,0.0,4.895,4.895,0.0,0.0,18.446516
2013-05-08 06:30:00,6.889,0.006,0.0,6.895,6.889,0.0,3.125,18.446516
2013-05-08 07:00:00,8.94,0.11,0.396211,9.05,9.33621,1.0,6.25,18.446516
2013-05-08 07:30:00,9.834,1.224,0.48301637,11.058,10.317016,1.0,55.296944,18.446516
2013-05-08 08:00:00,7.801,1.914,1.1872002,9.715,8.9882,1.0,104.34389,18.446516
2013-05-08 08:30:00,8.59,2.619,3.9501464,11.209,12.540147,1.0,178.0625,18.446516
2013-05-08 09:00:00,5.762,4.486,4.7439055,10.248,10.505905,1.0,251.78111,18.446516
2013-05-08 09:30:00,6.03,3.399,6.691433,9.429,12.721434,1.0,339.20306,18.446516
2013-05-08 10:00:00,5.157,4.507,6.3764305,9.664,11.53343,1.0,426.625,18.446516
2013-05-08 10:30:00,1.901,6.578,6.432735,8.479,8.3337345,1.0,450.09375,18.446516
2013-05-08 11:00:00,2.201,7.322,7.534651,9.523,9.735651,1.0,473.5625,18.446516
2013-05-08 11:30:00,-3.898,11.014,6.8089986,7.116,2.9109986,1.0,459.01562,18.446516
2013-05-08 12:00:00,-3.139,9.81,10.606279,6.671,7.4672794,1.0,444.46875,18.446516
2013-05-08 12:30:00,-2.578,10.157,10.247456,7.579,7.6694555,1.0,435.5625,18.446516
2013-05-08 13:00:00,-5.997,11.932,9.365878,5.935,3.368878,1.0,426.65625,18.446516
2013-05-08 13:30:00,-5.893,11.387,10.742765,5.494,4.8497653,1.0,418.93756,18.446516
2013-05-08 14:00:00,-2.962,10.349,10.287172,7.387,7.3251724,1.0,411.2189,18.446516
2013-05-08 14:30:00,-0.59,8.466,8.016346,7.876,7.426346,1.0,346.1093,18.446516
2013-05-08 15:00:00,1.358,6.28,5.6492763,7.638,7.0072765,1.0,280.99973,18.446516
2013-05-08 15:30:00,2.005,4.791,3.5973585,6.796,5.602359,1.0,215.6407,18.446516
2013-05-08 16:00:00,5.522,2.66,2.460799,8.182,7.9827986,1.0,150.28166,18.446516
2013-05-08 16:30:00,8.55,0.809,0.9348563,9.359,9.484857,1.0,97.5625,18.446516
2013-05-08 17:00:00,9.281,0.143,0.34696585,9.424,9.627966,1.0,44.843334,18.446516
2013-05-08 17:30:00,12.431,0.0,0.24355662,12.431,12.674557,1.0,22.5,18.446516
2013-05-08 18:00:00,16.145,0.0,0.0,16.145,16.145,0.0,0.15666667,18.446516
2013-05-08 18:30:00,12.456,0.006,0.0,12.462,12.456,0.0,0.07833333,18.446516
2013-05-08 19:00:00,13.144,0.012,0.0,13.156,13.144,0.0,0.0,18.446516
2013-05-08 19:30:00,14.497,0.0,0.0,14.497,14.497,0.0,0.0,18.446516
2013-05-08 20:00:00,12.279,0.0,0.0,12.279,12.279,0.0,0.0,18.446516
2013-05-08 20:30:00,11.61,0.0,0.0,11.61,11.61,0.0,0.0,18.446516
2013-05-08 21:00:00,11.757,0.006,0.0,11.763,11.757,0.0,0.0,18.446516
2013-05-08 21:30:00,11.534,0.0,0.0,11.534,11.534,0.0,0.0,18.446516
2013-05-08 22:00:00,9.821,0.006,0.0,9.827,9.821,0.0,0.0,18.446516
2013-05-08 22:30:00,11.749,0.0,0.0,11.749,11.749,0.0,0.0,18.446516
2013-05-08 23:00:00,9.799,0.006,0.0,9.805,9.799,0.0,0.0,18.446516
2013-05-08 23:30:00,8.068,0.0,0.0,8.068,8.068,0.0,0.0,18.446516
2013-05-09 00:00:00,6.705,0.0,0.0,6.705,6.705,0.0,0.0,18.446516
2013-05-09 00:30:00,5.531,0.0,0.0,5.531,5.531,0.0,0.0,18.446516
2013-05-09 01:00:00,4.703,0.0,0.0,4.703,4.703,0.0,0.0,18.446516
2013-05-09 01:30:00,4.78,0.0,0.0,4.78,4.78,0.0,0.0,18.446516
2013-05-09 02:00:00,5.109,0.0,0.0,5.109,5.109,0.0,0.0,18.446516
2013-05-09 02:30:00,4.758,0.0,0.0,4.758,4.758,0.0,0.0,18.446516
2013-05-09 03:00:00,5.958,0.0,0.0,5.958,5.958,0.0,0.0,18.446516
2013-05-09 03:30:00,5.569,0.0,0.0,5.569,5.569,0.0,0.0,18.446516
2013-05-09 04:00:00,4.942,0.0,0.0,4.942,4.942,0.0,0.0,18.446516
2013-05-09 04:30:00,4.83,0.0,0.0,4.83,4.83,0.0,0.0,18.446516
2013-05-09 05:00:00,4.074,0.006,0.0,4.08,4.074,0.0,0.0,18.446516
2013-05-09 05:30:00,4.244,0.0,0.0,4.244,4.244,0.0,0.0,18.446516
2013-05-09 06:00:00,5.745,0.006,0.0,5.751,5.745,0.0,0.0,18.446516
2013-05-09 06:30:00,7.3,0.006,0.0,7.306,7.3,0.0,3.406111,18.446516
2013-05-09 07:00:00,9.523,0.13,0.49603498,9.653,10.019034,1.0,6.812222,18.446516
2013-05-09 07:30:00,7.997,1.559,0.59515005,9.556,8.592151,1.0,58.843613,18.446516
2013-05-09 08:00:00,6.16,3.602,2.7510107,9.762,8.911011,1.0,110.875,18.446516
2013-05-09 08:30:00,3.426,5.623,5.7276783,9.049,9.153679,1.0,183.26555,18.446516
2013-05-09 09:00:00,1.678,7.792,7.767923,9.47,9.445923,1.0,255.65611,18.446516
2013-05-09 09:30:00,-2.915,9.481,9.279223,6.566,6.3642235,1.0,354.01556,18.446516
2013-05-09 10:00:00,-4.183,10.974,11.910496,6.791,7.7274957,1.0,452.375,18.446516
2013-05-09 10:30:00,-6.325,12.002,12.806771,5.677,6.4817715,1.0,514.1719,18.446516
2013-05-09 11:00:00,-7.501,12.693,13.38832,5.192,5.88732,1.0,575.96875,18.446516
2013-05-09 11:30:00,-6.302,13.096,13.805894,6.794,7.503894,1.0,603.2969,18.446516
2013-05-09 12:00:00,-7.878,13.114,13.630221,5.236,5.7522216,1.0,630.625,18.446516
2013-05-09 12:30:00,-6.232,12.914,13.824032,6.682,7.592032,1.0,621.3594,18.446516
2013-05-09 13:00:00,-6.847,12.338,12.887495,5.491,6.040495,1.0,612.09375,18.446516
2013-05-09 13:30:00,-6.278,11.612,12.320352,5.334,6.0423517,1.0,581.56256,18.446516
2013-05-09 14:00:00,-3.711,10.487,10.993091,6.776,7.2820907,1.0,551.0314,18.446516
2013-05-09 14:30:00,-0.796,8.893,8.4456625,8.097,7.6496625,1.0,486.50015,18.446516
2013-05-09 15:00:00,2.62,6.977,5.859846,9.597,8.479846,1.0,421.9689,18.446516
2013-05-09 15:30:00,1.765,4.908,3.4221127,6.673,5.187113,1.0,336.92194,18.446516
2013-05-09 16:00:00,3.971,2.852,2.8648787,6.823,6.8358784,1.0,251.875,18.446516
2013-05-09 16:30:00,7.582,1.054,1.5865037,8.636,9.168504,1.0,163.46861,18.446516
2013-05-09 17:00:00,10.377,0.13,0.540752,10.507,10.917752,1.0,75.062225,18.446516
2013-05-09 17:30:00,13.425,0.0,0.24674453,13.425,13.671744,1.0,37.578056,18.446516
2013-05-09 18:00:00,19.957,0.006,0.0,19.963,19.957,0.0,0.093888886,18.446516
2013-05-09 18:30:00,16.062,0.012,0.0,16.074,16.062,0.0,0.046944443,18.446516
2013-05-09 19:00:00,16.253,0.0,0.0,16.253,16.253,0.0,0.0,18.446516
2013-05-09 19:30:00,14.693,0.0,0.0,14.693,14.693,0.0,0.0,18.446516
2013-05-09 20:00:00,15.056,0.0,0.0,15.056,15.056,0.0,0.0,18.446516
2013-05-09 20:30:00,12.473,0.0,0.0,12.473,12.473,0.0,0.0,18.446516
2013-05-09 21:00:00,13.346,0.0,0.0,13.346,13.346,0.0,0.0,18.446516
2013-05-09 21:30:00,12.706,0.0,0.0,12.706,12.706,0.0,0.0,18.446516
2013-05-09 22:00:00,10.862,0.0,0.0,10.862,10.862,0.0,0.0,18.446516
2013-05-09 22:30:00,9.135,0.0,0.0,9.135,9.135,0.0,0.0,18.446516
2013-05-09 23:00:00,10.128,0.0,0.0,10.128,10.128,0.0,0.0,18.446516
2013-05-09 23:30:00,8.284,0.0,0.0,8.284,8.284,0.0,0.0,18.446516
2013-05-10 00:00:00,6.445,0.0,0.0,6.445,6.445,0.0,0.0,18.446516
2013-05-10 00:30:00,5.34,0.006,0.0,5.346,5.34,0.0,0.0,18.446516
2013-05-10 01:00:00,4.569,0.006,0.0,4.575,4.569,0.0,0.0,18.446516
2013-05-10 01:30:00,4.701,0.0,0.0,4.701,4.701,0.0,0.0,18.446516
2013-05-10 02:00:00,5.462,0.0,0.0,5.462,5.462,0.0,0.0,18.446516
2013-05-10 02:30:00,5.246,0.0,0.0,5.246,5.246,0.0,0.0,18.446516
2013-05-10 03:00:00,4.997,0.0,0.0,4.997,4.997,0.0,0.0,18.446516
2013-05-10 03:30:00,4.36,0.0,0.0,4.36,4.36,0.0,0.0,18.446516
2013-05-10 04:00:00,4.134,0.0,0.0,4.134,4.134,0.0,0.0,18.446516
2013-05-10 04:30:00,4.641,0.0,0.0,4.641,4.641,0.0,0.0,18.446516
2013-05-10 05:00:00,4.747,0.006,0.0,4.753,4.747,0.0,0.0,18.446516
2013-05-10 05:30:00,5.057,0.006,0.0,5.063,5.057,0.0,0.0,18.446516
2013-05-10 06:00:00,6.547,0.0,0.0,6.547,6.547,0.0,0.0,18.446516
2013-05-10 06:30:00,7.217,0.0,0.0,7.217,7.217,0.0,3.2344444,18.446516
2013-05-10 07:00:00,9.577,0.081,0.7511667,9.658,10.328166,1.0,6.4688888,18.446516
2013-05-10 07:30:00,8.143,1.454,0.93176687,9.597,9.074766,1.0,64.70306,18.446516
2013-05-10 08:00:00,6.307,3.308,3.5424736,9.615,9.849474,1.0,122.937225,18.446516
2013-05-10 08:30:00,3.65,4.83,6.5440245,8.48,10.194025,1.0,209.1875,18.446516
2013-05-10 09:00:00,3.216,5.654,8.7459755,8.87,11.961975,1.0,295.43777,18.446516
2013-05-10 09:30:00,2.201,7.218,9.438422,9.419,11.639422,1.0,376.07806,18.446516
2013-05-10 10:00:00,-2.625,9.855,9.980475,7.23,7.3554754,1.0,456.71832,18.446516
2013-05-10 10:30:00,-6.991,11.767,12.123414,4.776,5.132414,1.0,511.21854,18.446516
2013-05-10 11:00:00,-7.969,12.526,13.455983,4.557,5.4869833,1.0,565.71875,18.446516
2013-05-10 11:30:00,-8.075,12.716,13.931686,4.641,5.8566866,1.0,591.1406,18.446516
2013-05-10 12:00:00,-5.929,12.714,14.029457,6.785,8.100457,1.0,616.5625,18.446516
2013-05-10 12:30:00,-4.923,11.828,13.5501,6.905,8.6271,1.0,610.8281,18.446516
2013-05-10 13:00:00,-6.36,11.799,12.407217,5.439,6.047217,1.0,605.09375,18.446516
2013-05-10 13:30:00,-5.485,10.955,11.9597645,5.47,6.4747643,1.0,566.0156,18.446516
2013-05-10 14:00:00,-2.897,9.627,10.718831,6.73,7.8218307,1.0,526.9375,18.446516
2013-05-10 14:30:00,-1.289,8.547,8.535102,7.258,7.246102,1.0,464.67194,18.446516
2013-05-10 15:00:00,1.069,6.624,6.542935,7.693,7.6119347,1.0,402.4064,18.446516
2013-05-10 15:30:00,2.798,4.627,4.398189,7.425,7.196189,1.0,317.90625,18.446516
2013-05-10 16:00:00,5.433,2.718,2.7721393,8.151,8.205139,1.0,233.40611,18.446516
2013-05-10 16:30:00,6.191,0.969,1.3399794,7.16,7.530979,1.0,151.60945,18.446516
2013-05-10 17:00:00,7.83,0.119,0.64497346,7.949,8.474974,1.0,69.812775,18.446516
2013-05-10 17:30:00,12.287,0.0,0.30331236,12.287,12.590312,1.0,34.9375,18.446516
2013-05-10 18:00:00,13.816,0.006,0.0,13.822,13.816,0.0,0.062222224,18.446516
2013-05-10 18:30:00,16.706,0.0,0.0,16.706,16.706,0.0,0.031111112,18.446516
2013-05-10 19:00:00,14.668,0.0,0.0,14.668,14.668,0.0,0.0,18.446516
2013-05-10 19:30:00,15.768,0.0,0.0,15.768,15.768,0.0,0.0,18.446516
2013-05-10 20:00:00,16.158,0.0,0.0,16.158,16.158,0.0,0.0,18.446516
2013-05-10 20:30:00,14.543,0.0,0.0,14.543,14.543,0.0,0.0,18.446516
2013-05-10 21:00:00,11.437,0.006,0.0,11.443,11.437,0.0,0.0,18.446516
2013-05-10 21:30:00,13.199,0.006,0.0,13.205,13.199,0.0,0.0,18.446516
2013-05-10 22:00:00,12.079,0.001,0.0,12.08,12.079,0.0,0.0,18.446516
2013-05-10 22:30:00,11.242,0.0,0.0,11.242,11.242,0.0,0.0,18.446516
2013-05-10 23:00:00,7.589,0.0,0.0,7.589,7.589,0.0,0.0,18.446516
2013-05-10 23:30:00,9.366,0.0,0.0,9.366,9.366,0.0,0.0,18.446516
2013-05-11 00:00:00,7.901,0.0,0.0,7.901,7.901,0.0,0.0,18.446516
2013-05-11 00:30:00,5.542,0.006,0.0,5.548,5.542,0.0,0.0,18.446516
2013-05-11 01:00:00,5.039,0.0,0.0,5.039,5.039,0.0,0.0,18.446516
2013-05-11 01:30:00,4.994,0.0,0.0,4.994,4.994,0.0,0.0,18.446516
2013-05-11 02:00:00,5.174,0.0,0.0,5.174,5.174,0.0,0.0,18.446516
2013-05-11 02:30:00,5.575,0.0,0.0,5.575,5.575,0.0,0.0,18.446516
2013-05-11 03:00:00,5.145,0.0,0.0,5.145,5.145,0.0,0.0,18.446516
2013-05-11 03:30:00,6.233,0.0,0.0,6.233,6.233,0.0,0.0,18.446516
2013-05-11 04:00:00,5.417,0.0,0.0,5.417,5.417,0.0,0.0,18.446516
2013-05-11 04:30:00,5.218,0.0,0.0,5.218,5.218,0.0,0.0,18.446516
2013-05-11 05:00:00,4.551,0.0,0.0,4.551,4.551,0.0,0.0,18.446516
2013-05-11 05:30:00,4.482,0.0,0.0,4.482,4.482,0.0,0.0,18.446516
2013-05-11 06:00:00,4.447,0.006,0.0,4.453,4.447,0.0,0.0,18.446516
2013-05-11 06:30:00,5.135,0.006,0.0,5.141,5.135,0.0,1.9844445,18.446516
2013-05-11 07:00:00,8.138,0.009,0.0,8.147,8.138,0.0,3.968889,18.446516
2013-05-11 07:30:00,10.821,0.417,0.5366445,11.238,11.357645,1.0,33.906113,18.446516
2013-05-11 08:00:00,8.218,0.854,0.69522125,9.072,8.913221,1.0,63.843334,18.446516
2013-05-11 08:30:00,8.615,1.639,2.6444442,10.254,11.259444,1.0,140.45334,18.446516
2013-05-11 09:00:00,8.125,2.586,3.7839327,10.711,11.908933,1.0,217.06334,18.446516
2013-05-11 09:30:00,4.483,5.486,5.4415693,9.969,9.924569,1.0,230.82834,18.446516
2013-05-11 10:00:00,5.214,4.775,7.5215273,9.989,12.735527,1.0,244.59334,18.446516
2013-05-11 10:30:00,5.824,2.991,6.037877,8.815,11.861877,1.0,272.1404,18.446516
2013-05-11 11:00:00,8.647,1.811,4.7927213,10.458,13.439722,1.0,299.6875,18.446516
2013-05-11 11:30:00,6.566,2.318,3.0062275,8.884,9.5722275,1.0,339.04688,18.446516
2013-05-11 12:00:00,5.793,2.292,4.279952,8.085,10.072952,1.0,378.40625,18.446516
2013-05-11 12:30:00,6.003,1.707,4.9428906,7.71,10.94589,1.0,351.60944,18.446516
2013-05-11 13:00:00,9.84,1.511,4.172032,11.351,14.012032,1.0,324.81265,18.446516
2013-05-11 13:30:00,7.624,2.372,2.295097,9.996,9.919097,1.0,346.67188,18.446516
2013-05-11 14:00:00,6.449,4.096,3.0151315,10.545,9.464131,1.0,368.5311,18.446516
2013-05-11 14:30:00,7.035,2.937,3.322926,9.972,10.357925,1.0,332.51556,18.446516
2013-05-11 15:00:00,9.371,3.102,2.6051173,12.473,11.976118,1.0,296.5,18.446516
2013-05-11 15:30:00,7.178,3.126,1.4603374,10.304,8.638337,1.0,237.9532,18.446516
2013-05-11 16:00:00,8.703,1.218,1.3294595,9.921,10.032459,1.0,179.40639,18.446516
2013-05-11 16:30:00,11.282,0.076,0.55344874,11.358,11.835448,1.0,112.14069,18.446516
2013-05-11 17:00:00,14.681,0.0,0.27560252,14.681,14.956602,1.0,44.875,18.446516
2013-05-11 17:30:00,16.529,0.006,0.19656819,16.535,16.725567,1.0,22.453056,18.446516
2013-05-11 18:00:00,14.15,0.0,0.0,14.15,14.15,0.0,0.031111112,18.446516
2013-05-11 18:30:00,11.995,0.0,0.0,11.995,11.995,0.0,0.015555556,18.446516
2013-05-11 19:00:00,13.858,0.006,0.0,13.864,13.858,0.0,0.0,18.446516
2013-05-11 19:30:00,14.963,0.0,0.0,14.963,14.963,0.0,0.0,18.446516
2013-05-11 20:00:00,13.398,0.0,0.0,13.398,13.398,0.0,0.0,18.446516
2013-05-11 20:30:00,10.92,0.0,0.0,10.92,10.92,0.0,0.0,18.446516
2013-05-11 21:00:00,10.843,0.0,0.0,10.843,10.843,0.0,0.0,18.446516
2013-05-11 21:30:00,11.899,0.0,0.0,11.899,11.899,0.0,0.0,18.446516
2013-05-11 22:00:00,12.522,0.006,0.0,12.528,12.522,0.0,0.0,18.446516
2013-05-11 22:30:00,8.902,0.001,0.0,8.903,8.902,0.0,0.0,18.446516
2013-05-11 23:00:00,7.935,0.0,0.0,7.935,7.935,0.0,0.0,18.446516
2013-05-11 23:30:00,7.552,0.006,0.0,7.558,7.552,0.0,0.0,18.446516
2013-05-12 00:00:00,6.943,0.0,0.0,6.943,6.943,0.0,0.0,18.446516
2013-05-12 00:30:00,6.911,0.0,0.0,6.911,6.911,0.0,0.0,18.446516
2013-05-12 01:00:00,6.381,0.0,0.0,6.381,6.381,0.0,0.0,18.446516
2013-05-12 01:30:00,5.622,0.006,0.0,5.628,5.622,0.0,0.0,18.446516
2013-05-12 02:00:00,5.956,0.006,0.0,5.962,5.956,0.0,0.0,18.446516
2013-05-12 02:30:00,5.58,0.0,0.0,5.58,5.58,0.0,0.0,18.446516
2013-05-12 03:00:00,5.042,0.0,0.0,5.042,5.042,0.0,0.0,18.446516
2013-05-12 03:30:00,5.039,0.0,0.0,5.039,5.039,0.0,0.0,18.446516
2013-05-12 04:00:00,5.261,0.0,0.0,5.261,5.261,0.0,0.0,18.446516
2013-05-12 04:30:00,4.425,0.0,0.0,4.425,4.425,0.0,0.0,18.446516
2013-05-12 05:00:00,4.909,0.0,0.0,4.909,4.909,0.0,0.0,18.446516
2013-05-12 05:30:00,3.875,0.006,0.0,3.881,3.875,0.0,0.0,18.446516
2013-05-12 06:00:00,5.091,0.0,0.0,5.091,5.091,0.0,0.0,18.446516
2013-05-12 06:30:00,5.322,0.0,0.0,5.322,5.322,0.0,2.4533334,18.446516
2013-05-12 07:00:00,7.215,0.04,0.0,7.255,7.215,0.0,4.9066668,18.446516
2013-05-12 07:30:00,9.715,1.388,0.5853306,11.103,10.300331,1.0,53.671665,18.446516
2013-05-12 08:00:00,9.639,3.413,0.9824677,13.052,10.621468,1.0,102.43667,18.446516
2013-05-12 08:30:00,4.398,5.518,2.7648184,9.916,7.162818,1.0,162.60945,18.446516
2013-05-12 09:00:00,1.308,7.576,6.966342,8.884,8.274342,1.0,222.78223,18.446516
2013-05-12 09:30:00,0.007,9.291,9.145332,9.298,9.152332,1.0,300.56277,18.446516
2013-05-12 10:00:00,-0.747,10.677,10.638162,9.93,9.891162,1.0,378.34332,18.446516
2013-05-12 10:30:00,-4.69,11.673,11.3284445,6.983,6.6384444,1.0,455.98416,18.446516
2013-05-12 11:00:00,-2.906,12.524,12.699147,9.618,9.793147,1.0,533.625,18.446516
2013-05-12 11:30:00,-3.12,12.927,12.547024,9.807,9.427024,1.0,534.0156,18.446516
2013-05-12 12:00:00,-3.428,12.714,12.203498,9.286,8.775497,1.0,534.40625,18.446516
2013-05-12 12:30:00,-2.103,12.766,11.630823,10.663,9.527823,1.0,498.03125,18.446516
2013-05-12 13:00:00,-1.656,12.363,10.144955,10.707,8.488955,1.0,461.65625,18.446516
2013-05-12 13:30:00,-2.481,11.49,9.066803,9.009,6.585803,1.0,427.9063,18.446516
2013-05-12 14:00:00,-1.557,10.364,8.619809,8.807,7.062809,1.0,394.1564,18.446516
2013-05-12 14:30:00,-1.016,8.726,7.3426375,7.71,6.3266373,1.0,350.68765,18.446516
2013-05-12 15:00:00,1.855,6.808,6.055384,8.663,7.910384,1.0,307.2189,18.446516
2013-05-12 15:30:00,3.527,4.682,3.6740541,8.209,7.201054,1.0,260.4375,18.446516
2013-05-12 16:00:00,5.871,2.668,2.209842,8.539,8.080842,1.0,213.65611,18.446516
2013-05-12 16:30:00,7.834,0.913,0.99430454,8.747,8.828304,1.0,140.73416,18.446516
2013-05-12 17:00:00,11.27,0.076,0.36553338,11.346,11.635534,1.0,67.812225,18.446516
2013-05-12 17:30:00,12.574,0.006,0.20185609,12.58,12.775856,1.0,33.921944,18.446516
2013-05-12 18:00:00,12.424,0.0,0.0,12.424,12.424,0.0,0.031666666,18.446516
2013-05-12 18:30:00,16.158,0.006,0.0,16.164,16.158,0.0,0.015833333,18.446516
2013-05-12 19:00:00,14.038,0.0,0.0,14.038,14.038,0.0,0.0,18.446516
2013-05-12 19:30:00,15.464,0.001,0.0,15.465,15.464,0.0,0.0,18.446516
2013-05-12 20:00:00,14.489,0.006,0.0,14.495,14.489,0.0,0.0,18.446516
2013-05-12 20:30:00,13.06,0.0,0.0,13.06,13.06,0.0,0.0,18.446516
