timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-05 00:30:00,5.367,0.0,0.0,5.367,5.367,0.0,0.0,13.666400000000001
2013-05-05 01:00:00,5.314,0.0,0.0,5.314,5.314,0.0,0.0,13.666400000000001
2013-05-05 01:30:00,4.66,0.0,0.0,4.66,4.66,0.0,0.0,13.666400000000001
2013-05-05 02:00:00,4.603,0.0,0.0,4.603,4.603,0.0,0.0,13.666400000000001
2013-05-05 02:30:00,4.108,0.0,0.0,4.108,4.108,0.0,0.0,13.666400000000001
2013-05-05 03:00:00,4.462,0.0,0.0,4.462,4.462,0.0,0.0,13.666400000000001
2013-05-05 03:30:00,4.239,0.0,0.0,4.239,4.239,0.0,0.0,13.666400000000001
2013-05-05 04:00:00,4.159,0.0,0.0,4.159,4.159,0.0,0.0,13.666400000000001
2013-05-05 04:30:00,4.421,0.0,0.0,4.421,4.421,0.0,0.0,13.666400000000001
2013-05-05 05:00:00,4.619,0.006,0.0,4.625,4.619,0.0,0.0,13.666400000000001
2013-05-05 05:30:00,5.015,0.0,0.0,5.015,5.015,0.0,0.0,13.666400000000001
2013-05-05 06:00:00,5.827,0.0,0.0,5.827,5.827,0.0,0.0,13.666400000000001
2013-05-05 06:30:00,5.577,0.006,0.0,5.583,5.577,0.0,3.3527777,13.666400000000001
2013-05-05 07:00:00,6.015,0.012,4.253214,6.027,10.268213,1.0,6.7055554,13.666400000000001
2013-05-05 07:30:00,5.285,0.386,4.253401,5.671,9.538401,1.0,61.471943,13.666400000000001
2013-05-05 08:00:00,5.293,1.233,4.253592,6.526,9.546593,1.0,116.238335,13.666400000000001
2013-05-05 08:30:00,5.46,2.152,4.2537556,7.612,9.713756,1.0,192.40361,13.666400000000001
2013-05-05 09:00:00,2.812,3.707,4.253887,6.519,7.0658875,1.0,268.56888,13.666400000000001
2013-05-05 09:30:00,3.035,5.271,4.2540865,8.306,7.2890863,1.0,357.8175,13.666400000000001
2013-05-05 10:00:00,3.596,6.522,4.2542562,10.118,7.850256,1.0,447.0661,13.666400000000001
2013-05-05 10:30:00,1.86,7.73,4.2543993,9.59,6.1143994,1.0,499.7909,13.666400000000001
2013-05-05 11:00:00,0.187,9.112,4.2546053,9.299,4.441605,1.0,552.5157,13.666400000000001
2013-05-05 11:30:00,-0.828,9.967,4.2548904,9.139,3.4268904,1.0,581.02985,13.666400000000001
2013-05-05 12:00:00,-1.181,8.804,4.255203,7.623,3.0742028,1.0,609.544,13.666400000000001
2013-05-05 12:30:00,-2.637,9.358,4.2555013,6.721,1.6185012,1.0,604.16296,13.666400000000001
2013-05-05 13:00:00,-3.537,9.817,4.2558346,6.28,0.71883464,1.0,598.7819,13.666400000000001
2013-05-05 13:30:00,-2.863,8.528,4.25615,5.665,1.3931499,1.0,568.4814,13.666400000000001
2013-05-05 14:00:00,-2.951,7.993,4.2563963,5.042,1.3053963,1.0,538.18085,13.666400000000001
2013-05-05 14:30:00,-0.386,6.687,4.2566013,6.301,3.8706014,1.0,477.84946,13.666400000000001
2013-05-05 15:00:00,2.181,4.988,4.2566223,7.169,6.437622,1.0,417.51807,13.666400000000001
2013-05-05 15:30:00,4.281,2.904,4.256507,7.185,8.537507,1.0,336.26346,13.666400000000001
2013-05-05 16:00:00,4.768,1.96,4.2563376,6.728,9.024338,1.0,255.0089,13.666400000000001
2013-05-05 16:30:00,7.541,0.992,4.2562046,8.533,11.797205,1.0,169.93723,13.666400000000001
2013-05-05 17:00:00,7.477,0.231,4.2560353,7.708,11.733036,1.0,84.865555,13.666400000000001
2013-05-05 17:30:00,11.589,0.0,4.2559342,11.589,15.844934,1.0,42.70111,13.666400000000001
2013-05-05 18:00:00,12.098,0.0,0.0,12.098,12.098,0.0,0.5366667,13.666400000000001
2013-05-05 18:30:00,11.43,0.0,0.0,11.43,11.43,0.0,0.26833335,13.666400000000001
2013-05-05 19:00:00,10.895,0.006,0.0,10.901,10.895,0.0,0.0,13.666400000000001
2013-05-05 19:30:00,11.377,0.0,0.0,11.377,11.377,0.0,0.0,13.666400000000001
2013-05-05 20:00:00,10.364,0.0,0.0,10.364,10.364,0.0,0.0,13.666400000000001
2013-05-05 20:30:00,9.755,0.0,0.0,9.755,9.755,0.0,0.0,13.666400000000001
2013-05-05 21:00:00,8.989,0.006,0.0,8.995,8.989,0.0,0.0,13.666400000000001
2013-05-05 21:30:00,9.116,0.0,0.0,9.116,9.116,0.0,0.0,13.666400000000001
2013-05-05 22:00:00,9.001,0.0,0.0,9.001,9.001,0.0,0.0,13.666400000000001
2013-05-05 22:30:00,8.493,0.0,0.0,8.493,8.493,0.0,0.0,13.666400000000001
2013-05-05 23:00:00,7.595,0.0,0.0,7.595,7.595,0.0,0.0,13.666400000000001
2013-05-05 23:30:00,7.403,0.0,0.0,7.403,7.403,0.0,0.0,13.666400000000001
2013-05-06 00:00:00,7.524,0.0,0.0,7.524,7.524,0.0,0.0,13.666400000000001
2013-05-06 00:30:00,5.755,0.0,0.0,5.755,5.755,0.0,0.0,13.666400000000001
2013-05-06 01:00:00,5.91,0.0,0.0,5.91,5.91,0.0,0.0,13.666400000000001
2013-05-06 01:30:00,5.074,0.0,0.0,5.074,5.074,0.0,0.0,13.666400000000001
2013-05-06 02:00:00,5.226,0.0,0.0,5.226,5.226,0.0,0.0,13.666400000000001
2013-05-06 02:30:00,4.762,0.0,0.0,4.762,4.762,0.0,0.0,13.666400000000001
2013-05-06 03:00:00,5.217,0.0,0.0,5.217,5.217,0.0,0.0,13.666400000000001
2013-05-06 03:30:00,4.876,0.0,0.0,4.876,4.876,0.0,0.0,13.666400000000001
2013-05-06 04:00:00,4.12,0.006,0.0,4.126,4.12,0.0,0.0,13.666400000000001
2013-05-06 04:30:00,4.653,0.0,0.0,4.653,4.653,0.0,0.0,13.666400000000001
2013-05-06 05:00:00,4.928,0.0,0.0,4.928,4.928,0.0,0.0,13.666400000000001
2013-05-06 05:30:00,4.975,0.0,0.0,4.975,4.975,0.0,0.0,13.666400000000001
2013-05-06 06:00:00,4.521,0.0,0.0,4.521,4.521,0.0,0.0,13.666400000000001
2013-05-06 06:30:00,4.671,0.0,0.0,4.671,4.671,0.0,2.8783333,13.666400000000001
2013-05-06 07:00:00,4.689,0.0,4.254345,4.689,8.943345,1.0,5.7566667,13.666400000000001
2013-05-06 07:30:00,6.726,0.462,4.254651,7.188,10.980651,1.0,57.99361,13.666400000000001
2013-05-06 08:00:00,5.141,1.57,4.254832,6.711,9.395832,1.0,110.23055,13.666400000000001
2013-05-06 08:30:00,4.908,2.519,4.2550855,7.427,9.163086,1.0,195.94444,13.666400000000001
2013-05-06 09:00:00,2.692,4.165,4.255257,6.857,6.947257,1.0,281.65833,13.666400000000001
2013-05-06 09:30:00,0.189,5.356,4.2555337,5.545,4.444534,1.0,324.2928,13.666400000000001
2013-05-06 10:00:00,-1.649,6.147,4.255887,4.498,2.6068869,1.0,366.92722,13.666400000000001
2013-05-06 10:30:00,-3.513,7.83,4.2562795,4.317,0.74327946,1.0,404.86166,13.666400000000001
2013-05-06 11:00:00,-1.554,9.009,4.256771,7.455,2.7027712,1.0,442.7961,13.666400000000001
2013-05-06 11:30:00,-3.419,9.9,4.257138,6.481,0.83813787,1.0,442.50897,13.666400000000001
2013-05-06 12:00:00,-3.643,10.146,4.2575645,6.503,0.61456466,1.0,442.2218,13.666400000000001
2013-05-06 12:30:00,-4.398,10.114,4.2579937,5.716,-0.14000607,1.0,429.94653,13.666400000000001
2013-05-06 13:00:00,-4.29,9.826,4.2584248,5.536,-0.031575203,1.0,417.67126,13.666400000000001
2013-05-06 13:30:00,-3.739,8.93,4.25882,5.191,0.51982,1.0,380.95453,13.666400000000001
2013-05-06 14:00:00,-3.397,8.193,4.259154,4.796,0.86215377,1.0,344.2378,13.666400000000001
2013-05-06 14:30:00,-3.584,7.59,4.2594233,4.006,0.67542315,1.0,298.34125,13.666400000000001
2013-05-06 15:00:00,-0.808,5.071,4.259692,4.263,3.451692,1.0,252.44472,13.666400000000001
2013-05-06 15:30:00,2.271,1.957,4.2597976,4.228,6.5307975,1.0,194.77042,13.666400000000001
2013-05-06 16:00:00,2.52,2.597,4.2597427,5.117,6.7797427,1.0,137.09612,13.666400000000001
2013-05-06 16:30:00,4.38,0.958,4.2596827,5.338,8.639683,1.0,94.27805,13.666400000000001
2013-05-06 17:00:00,5.86,0.248,4.2595916,6.108,10.119592,1.0,51.46,13.666400000000001
2013-05-06 17:30:00,8.583,0.006,4.2595034,8.589,12.842504,1.0,25.875555,13.666400000000001
2013-05-06 18:00:00,12.054,0.0,0.0,12.054,12.054,0.0,0.2911111,13.666400000000001
2013-05-06 18:30:00,10.033,0.0,0.0,10.033,10.033,0.0,0.14555556,13.666400000000001
2013-05-06 19:00:00,9.545,0.0,0.0,9.545,9.545,0.0,0.0,13.666400000000001
2013-05-06 19:30:00,10.244,0.0,0.0,10.244,10.244,0.0,0.0,13.666400000000001
2013-05-06 20:00:00,9.496,0.0,0.0,9.496,9.496,0.0,0.0,13.666400000000001
2013-05-06 20:30:00,8.889,0.0,0.0,8.889,8.889,0.0,0.0,13.666400000000001
2013-05-06 21:00:00,8.87,0.0,0.0,8.87,8.87,0.0,0.0,13.666400000000001
2013-05-06 21:30:00,9.392,0.0,0.0,9.392,9.392,0.0,0.0,13.666400000000001
2013-05-06 22:00:00,9.047,0.0,0.0,9.047,9.047,0.0,0.0,13.666400000000001
2013-05-06 22:30:00,8.991,0.0,0.0,8.991,8.991,0.0,0.0,13.666400000000001
2013-05-06 23:00:00,9.004,0.0,0.0,9.004,9.004,0.0,0.0,13.666400000000001
2013-05-06 23:30:00,7.048,0.0,0.0,7.048,7.048,0.0,0.0,13.666400000000001
2013-05-07 00:00:00,6.641,0.0,0.0,6.641,6.641,0.0,0.0,13.666400000000001
2013-05-07 00:30:00,5.023,0.0,0.0,5.023,5.023,0.0,0.0,13.666400000000001
2013-05-07 01:00:00,4.468,0.006,0.0,4.474,4.468,0.0,0.0,13.666400000000001
2013-05-07 01:30:00,4.307,0.0,0.0,4.307,4.307,0.0,0.0,13.666400000000001
2013-05-07 02:00:00,4.189,0.006,0.0,4.195,4.189,0.0,0.0,13.666400000000001
2013-05-07 02:30:00,4.21,0.0,0.0,4.21,4.21,0.0,0.0,13.666400000000001
2013-05-07 03:00:00,4.333,0.0,0.0,4.333,4.333,0.0,0.0,13.666400000000001
2013-05-07 03:30:00,4.281,0.0,0.0,4.281,4.281,0.0,0.0,13.666400000000001
2013-05-07 04:00:00,4.157,0.0,0.0,4.157,4.157,0.0,0.0,13.666400000000001
2013-05-07 04:30:00,4.269,0.0,0.0,4.269,4.269,0.0,0.0,13.666400000000001
2013-05-07 05:00:00,4.811,0.0,0.0,4.811,4.811,0.0,0.0,13.666400000000001
2013-05-07 05:30:00,5.275,0.006,0.0,5.281,5.275,0.0,0.0,13.666400000000001
2013-05-07 06:00:00,4.744,0.0,0.0,4.744,4.744,0.0,0.0,13.666400000000001
2013-05-07 06:30:00,4.984,0.0,0.0,4.984,4.984,0.0,2.7927778,13.666400000000001
2013-05-07 07:00:00,5.782,0.008,4.255179,5.79,10.037179,1.0,5.5855556,13.666400000000001
2013-05-07 07:30:00,5.373,0.349,4.255384,5.722,9.628384,1.0,57.2875,13.666400000000001
2013-05-07 08:00:00,5.082,1.633,4.2555766,6.715,9.337576,1.0,108.98944,13.666400000000001
2013-05-07 08:30:00,3.502,2.791,4.2557845,6.293,7.757785,1.0,184.57333,13.666400000000001
2013-05-07 09:00:00,2.173,3.988,4.2559977,6.161,6.428998,1.0,260.15723,13.666400000000001
2013-05-07 09:30:00,-1.012,5.231,4.2562337,4.219,3.2442336,1.0,315.77084,13.666400000000001
2013-05-07 10:00:00,-1.858,6.519,4.2565675,4.661,2.3985674,1.0,371.38443,13.666400000000001
2013-05-07 10:30:00,-2.155,7.491,4.256914,5.336,2.1019142,1.0,413.342,13.666400000000001
2013-05-07 11:00:00,-2.771,8.274,4.257224,5.503,1.4862242,1.0,455.2996,13.666400000000001
2013-05-07 11:30:00,-3.767,9.269,4.2575088,5.502,0.4905088,1.0,483.69757,13.666400000000001
2013-05-07 12:00:00,-4.934,8.735,4.2578135,3.801,-0.67618656,1.0,512.0956,13.666400000000001
2013-05-07 12:30:00,-4.501,8.034,4.2580953,3.533,-0.24290466,1.0,471.83603,13.666400000000001
2013-05-07 13:00:00,-4.087,8.253,4.2583747,4.166,0.1713748,1.0,431.57654,13.666400000000001
2013-05-07 13:30:00,-4.178,8.574,4.2586064,4.396,0.08060646,1.0,380.74063,13.666400000000001
2013-05-07 14:00:00,-2.426,6.609,4.2588506,4.183,1.8328505,1.0,329.90472,13.666400000000001
2013-05-07 14:30:00,-1.487,5.395,4.2590055,3.908,2.7720056,1.0,293.86862,13.666400000000001
2013-05-07 15:00:00,0.372,3.286,4.2590795,3.658,4.6310797,1.0,257.8325,13.666400000000001
2013-05-07 15:30:00,1.511,2.805,4.259063,4.316,5.770063,1.0,219.88431,13.666400000000001
2013-05-07 16:00:00,3.046,1.777,4.258987,4.823,7.304987,1.0,181.93611,13.666400000000001
2013-05-07 16:30:00,4.149,0.859,4.2588525,5.008,8.407852,1.0,121.30361,13.666400000000001
2013-05-07 17:00:00,5.521,0.021,4.2587104,5.542,9.779711,1.0,60.671112,13.666400000000001
2013-05-07 17:30:00,8.571,0.0,4.2585354,8.571,12.8295355,1.0,30.434444,13.666400000000001
2013-05-07 18:00:00,9.776,0.006,0.0,9.782,9.776,0.0,0.19777778,13.666400000000001
2013-05-07 18:30:00,9.978,0.0,0.0,9.978,9.978,0.0,0.09888889,13.666400000000001
2013-05-07 19:00:00,9.825,0.0,0.0,9.825,9.825,0.0,0.0,13.666400000000001
2013-05-07 19:30:00,9.082,0.0,0.0,9.082,9.082,0.0,0.0,13.666400000000001
2013-05-07 20:00:00,7.742,0.0,0.0,7.742,7.742,0.0,0.0,13.666400000000001
2013-05-07 20:30:00,9.324,0.0,0.0,9.324,9.324,0.0,0.0,13.666400000000001
2013-05-07 21:00:00,8.185,0.006,0.0,8.191,8.185,0.0,0.0,13.666400000000001
2013-05-07 21:30:00,9.415,0.0,0.0,9.415,9.415,0.0,0.0,13.666400000000001
2013-05-07 22:00:00,8.727,0.006,0.0,8.733,8.727,0.0,0.0,13.666400000000001
2013-05-07 22:30:00,8.962,0.0,0.0,8.962,8.962,0.0,0.0,13.666400000000001
2013-05-07 23:00:00,8.65,0.0,0.0,8.65,8.65,0.0,0.0,13.666400000000001
2013-05-07 23:30:00,7.156,0.0,0.0,7.156,7.156,0.0,0.0,13.666400000000001
2013-05-08 00:00:00,5.998,0.0,0.0,5.998,5.998,0.0,0.0,13.666400000000001
2013-05-08 00:30:00,4.128,0.0,0.0,4.128,4.128,0.0,0.0,13.666400000000001
2013-05-08 01:00:00,3.909,0.0,0.0,3.909,3.909,0.0,0.0,13.666400000000001
2013-05-08 01:30:00,3.741,0.0,0.0,3.741,3.741,0.0,0.0,13.666400000000001
2013-05-08 02:00:00,3.619,0.0,0.0,3.619,3.619,0.0,0.0,13.666400000000001
2013-05-08 02:30:00,3.314,0.0,0.0,3.314,3.314,0.0,0.0,13.666400000000001
2013-05-08 03:00:00,3.36,0.0,0.0,3.36,3.36,0.0,0.0,13.666400000000001
2013-05-08 03:30:00,3.463,0.0,0.0,3.463,3.463,0.0,0.0,13.666400000000001
2013-05-08 04:00:00,3.296,0.0,0.0,3.296,3.296,0.0,0.0,13.666400000000001
2013-05-08 04:30:00,3.506,0.0,0.0,3.506,3.506,0.0,0.0,13.666400000000001
2013-05-08 05:00:00,3.813,0.0,0.0,3.813,3.813,0.0,0.0,13.666400000000001
2013-05-08 05:30:00,4.397,0.0,0.0,4.397,4.397,0.0,0.0,13.666400000000001
2013-05-08 06:00:00,4.649,0.0,0.0,4.649,4.649,0.0,0.0,13.666400000000001
2013-05-08 06:30:00,5.917,0.0,0.0,5.917,5.917,0.0,2.301389,13.666400000000001
2013-05-08 07:00:00,5.664,0.017,0.0,5.681,5.664,0.0,4.602778,13.666400000000001
2013-05-08 07:30:00,6.532,0.536,4.2563314,7.068,10.788332,1.0,48.8425,13.666400000000001
2013-05-08 08:00:00,4.555,2.3,4.2565475,6.855,8.811547,1.0,93.08222,13.666400000000001
2013-05-08 08:30:00,4.785,2.215,4.2568345,7.0,9.041834,1.0,182.97806,13.666400000000001
2013-05-08 09:00:00,3.419,2.84,4.257043,6.259,7.6760426,1.0,272.8739,13.666400000000001
2013-05-08 09:30:00,1.006,3.762,4.257292,4.768,5.263292,1.0,346.72528,13.666400000000001
2013-05-08 10:00:00,2.119,3.75,4.257558,5.869,6.376558,1.0,420.57666,13.666400000000001
2013-05-08 10:30:00,-0.987,6.041,4.257806,5.054,3.2708058,1.0,466.48822,13.666400000000001
2013-05-08 11:00:00,-1.815,6.899,4.2582016,5.084,2.4432015,1.0,512.3998,13.666400000000001
2013-05-08 11:30:00,-3.588,8.451,4.2585864,4.863,0.67058635,1.0,515.7536,13.666400000000001
2013-05-08 12:00:00,-3.168,7.711,4.2590322,4.543,1.0910323,1.0,519.1074,13.666400000000001
2013-05-08 12:30:00,-4.821,9.525,4.2594,4.704,-0.5616002,1.0,513.47345,13.666400000000001
2013-05-08 13:00:00,-3.998,9.137,4.2597895,5.139,0.26178956,1.0,507.83945,13.666400000000001
2013-05-08 13:30:00,-2.498,6.555,4.2600694,4.057,1.7620695,1.0,486.57153,13.666400000000001
2013-05-08 14:00:00,-1.023,5.102,4.2602353,4.079,3.2372353,1.0,465.30362,13.666400000000001
2013-05-08 14:30:00,1.227,2.907,4.2602763,4.134,5.487276,1.0,368.27057,13.666400000000001
2013-05-08 15:00:00,0.665,3.508,4.260254,4.173,4.925254,1.0,271.2375,13.666400000000001
2013-05-08 15:30:00,1.566,3.26,4.2603498,4.826,5.8263497,1.0,217.87903,13.666400000000001
2013-05-08 16:00:00,2.591,1.76,4.260471,4.351,6.851471,1.0,164.52055,13.666400000000001
2013-05-08 16:30:00,4.422,0.869,4.2605643,5.291,8.682564,1.0,115.763054,13.666400000000001
2013-05-08 17:00:00,5.545,0.195,4.2604365,5.74,9.805437,1.0,67.005554,13.666400000000001
2013-05-08 17:30:00,10.3,0.0,4.2601957,10.3,14.560196,1.0,33.58361,13.666400000000001
2013-05-08 18:00:00,11.172,0.0,0.0,11.172,11.172,0.0,0.16166666,13.666400000000001
2013-05-08 18:30:00,10.934,0.0,0.0,10.934,10.934,0.0,0.08083333,13.666400000000001
2013-05-08 19:00:00,8.798,0.0,0.0,8.798,8.798,0.0,0.0,13.666400000000001
2013-05-08 19:30:00,8.942,0.0,0.0,8.942,8.942,0.0,0.0,13.666400000000001
2013-05-08 20:00:00,9.171,0.0,0.0,9.171,9.171,0.0,0.0,13.666400000000001
2013-05-08 20:30:00,7.642,0.0,0.0,7.642,7.642,0.0,0.0,13.666400000000001
2013-05-08 21:00:00,8.94,0.0,0.0,8.94,8.94,0.0,0.0,13.666400000000001
2013-05-08 21:30:00,8.437,0.006,0.0,8.443,8.437,0.0,0.0,13.666400000000001
2013-05-08 22:00:00,8.633,0.006,0.0,8.639,8.633,0.0,0.0,13.666400000000001
2013-05-08 22:30:00,6.865,0.0,0.0,6.865,6.865,0.0,0.0,13.666400000000001
2013-05-08 23:00:00,6.074,0.0,0.0,6.074,6.074,0.0,0.0,13.666400000000001
2013-05-08 23:30:00,6.201,0.0,0.0,6.201,6.201,0.0,0.0,13.666400000000001
2013-05-09 00:00:00,6.052,0.006,0.0,6.058,6.052,0.0,0.0,13.666400000000001
2013-05-09 00:30:00,4.381,0.006,0.0,4.387,4.381,0.0,0.0,13.666400000000001
2013-05-09 01:00:00,3.844,0.0,0.0,3.844,3.844,0.0,0.0,13.666400000000001
2013-05-09 01:30:00,3.216,0.0,0.0,3.216,3.216,0.0,0.0,13.666400000000001
2013-05-09 02:00:00,3.172,0.0,0.0,3.172,3.172,0.0,0.0,13.666400000000001
2013-05-09 02:30:00,3.017,0.0,0.0,3.017,3.017,0.0,0.0,13.666400000000001
2013-05-09 03:00:00,3.163,0.0,0.0,3.163,3.163,0.0,0.0,13.666400000000001
2013-05-09 03:30:00,2.904,0.0,0.0,2.904,2.904,0.0,0.0,13.666400000000001
2013-05-09 04:00:00,2.996,0.0,0.0,2.996,2.996,0.0,0.0,13.666400000000001
2013-05-09 04:30:00,3.397,0.0,0.0,3.397,3.397,0.0,0.0,13.666400000000001
2013-05-09 05:00:00,3.494,0.006,0.0,3.5,3.494,0.0,0.0,13.666400000000001
2013-05-09 05:30:00,5.183,0.0,0.0,5.183,5.183,0.0,0.0,13.666400000000001
2013-05-09 06:00:00,5.257,0.0,0.0,5.257,5.257,0.0,0.0,13.666400000000001
2013-05-09 06:30:00,4.775,0.0,0.0,4.775,4.775,0.0,2.5094445,13.666400000000001
2013-05-09 07:00:00,6.253,0.019,4.2590747,6.272,10.512074,1.0,5.018889,13.666400000000001
2013-05-09 07:30:00,6.725,0.504,4.259377,7.229,10.984377,1.0,59.413334,13.666400000000001
2013-05-09 08:00:00,6.138,1.713,4.2596436,7.851,10.397644,1.0,113.80778,13.666400000000001
2013-05-09 08:30:00,5.447,2.765,4.259944,8.212,9.7069435,1.0,200.54445,13.666400000000001
2013-05-09 09:00:00,3.567,3.959,4.260191,7.526,7.827191,1.0,287.2811,13.666400000000001
2013-05-09 09:30:00,2.196,5.181,4.2604814,7.377,6.4564815,1.0,368.29056,13.666400000000001
2013-05-09 10:00:00,0.357,6.388,4.2607765,6.745,4.6177764,1.0,449.3,13.666400000000001
2013-05-09 10:30:00,-1.497,7.542,4.2610927,6.045,2.7640927,1.0,505.13834,13.666400000000001
2013-05-09 11:00:00,-3.236,8.719,4.2614574,5.483,1.0254574,1.0,560.9767,13.666400000000001
2013-05-09 11:30:00,-5.288,9.63,4.2618427,4.342,-1.0261574,1.0,588.306,13.666400000000001
2013-05-09 12:00:00,-5.317,9.911,4.2623453,4.594,-1.0546546,1.0,615.63544,13.666400000000001
2013-05-09 12:30:00,-5.661,9.804,4.2628016,4.143,-1.3981981,1.0,611.92346,13.666400000000001
2013-05-09 13:00:00,-4.492,9.381,4.2632504,4.889,-0.22874975,1.0,608.21155,13.666400000000001
2013-05-09 13:30:00,-3.62,8.575,4.263566,4.955,0.64356613,1.0,573.08966,13.666400000000001
2013-05-09 14:00:00,-2.996,7.459,4.2638183,4.463,1.2678182,1.0,537.9678,13.666400000000001
2013-05-09 14:30:00,-1.466,6.269,4.2640047,4.803,2.7980046,1.0,472.92682,13.666400000000001
2013-05-09 15:00:00,-0.088,4.785,4.264126,4.697,4.176126,1.0,407.88583,13.666400000000001
2013-05-09 15:30:00,1.41,3.196,4.2641497,4.606,5.6741495,1.0,328.78152,13.666400000000001
2013-05-09 16:00:00,2.514,1.725,4.2640953,4.239,6.7780952,1.0,249.67722,13.666400000000001
2013-05-09 16:30:00,5.331,0.803,4.2640057,6.134,9.595005,1.0,162.4375,13.666400000000001
2013-05-09 17:00:00,4.823,0.17,4.2638397,4.993,9.08684,1.0,75.19778,13.666400000000001
2013-05-09 17:30:00,7.46,0.006,4.2637386,7.466,11.723739,1.0,37.648335,13.666400000000001
2013-05-09 18:00:00,9.745,0.006,0.0,9.751,9.745,0.0,0.09888889,13.666400000000001
2013-05-09 18:30:00,10.788,0.0,0.0,10.788,10.788,0.0,0.049444444,13.666400000000001
2013-05-09 19:00:00,9.243,0.0,0.0,9.243,9.243,0.0,0.0,13.666400000000001
2013-05-09 19:30:00,9.738,0.0,0.0,9.738,9.738,0.0,0.0,13.666400000000001
2013-05-09 20:00:00,10.428,0.006,0.0,10.434,10.428,0.0,0.0,13.666400000000001
2013-05-09 20:30:00,8.84,0.0,0.0,8.84,8.84,0.0,0.0,13.666400000000001
2013-05-09 21:00:00,9.269,0.0,0.0,9.269,9.269,0.0,0.0,13.666400000000001
2013-05-09 21:30:00,9.204,0.0,0.0,9.204,9.204,0.0,0.0,13.666400000000001
2013-05-09 22:00:00,8.523,0.0,0.0,8.523,8.523,0.0,0.0,13.666400000000001
2013-05-09 22:30:00,8.92,0.0,0.0,8.92,8.92,0.0,0.0,13.666400000000001
2013-05-09 23:00:00,8.176,0.0,0.0,8.176,8.176,0.0,0.0,13.666400000000001
2013-05-09 23:30:00,7.514,0.006,0.0,7.52,7.514,0.0,0.0,13.666400000000001
2013-05-10 00:00:00,7.37,0.0,0.0,7.37,7.37,0.0,0.0,13.666400000000001
2013-05-10 00:30:00,5.011,0.0,0.0,5.011,5.011,0.0,0.0,13.666400000000001
2013-05-10 01:00:00,4.327,0.0,0.0,4.327,4.327,0.0,0.0,13.666400000000001
2013-05-10 01:30:00,3.487,0.0,0.0,3.487,3.487,0.0,0.0,13.666400000000001
2013-05-10 02:00:00,3.47,0.0,0.0,3.47,3.47,0.0,0.0,13.666400000000001
2013-05-10 02:30:00,3.026,0.0,0.0,3.026,3.026,0.0,0.0,13.666400000000001
2013-05-10 03:00:00,3.382,0.0,0.0,3.382,3.382,0.0,0.0,13.666400000000001
2013-05-10 03:30:00,3.216,0.0,0.0,3.216,3.216,0.0,0.0,13.666400000000001
2013-05-10 04:00:00,3.337,0.0,0.0,3.337,3.337,0.0,0.0,13.666400000000001
2013-05-10 04:30:00,3.589,0.0,0.0,3.589,3.589,0.0,0.0,13.666400000000001
2013-05-10 05:00:00,3.84,0.0,0.0,3.84,3.84,0.0,0.0,13.666400000000001
2013-05-10 05:30:00,4.688,0.0,0.0,4.688,4.688,0.0,0.0,13.666400000000001
2013-05-10 06:00:00,5.334,0.0,0.0,5.334,5.334,0.0,0.0,13.666400000000001
2013-05-10 06:30:00,5.757,0.0,0.0,5.757,5.757,0.0,2.3744445,13.666400000000001
2013-05-10 07:00:00,5.131,0.013,0.0,5.144,5.131,0.0,4.748889,13.666400000000001
2013-05-10 07:30:00,5.451,0.484,4.262885,5.935,9.713885,1.0,60.246387,13.666400000000001
2013-05-10 08:00:00,4.718,1.638,4.2632546,6.356,8.981255,1.0,115.74389,13.666400000000001
2013-05-10 08:30:00,4.783,2.348,4.263688,7.131,9.046688,1.0,203.8575,13.666400000000001
2013-05-10 09:00:00,3.418,2.927,4.2639847,6.345,7.681985,1.0,291.9711,13.666400000000001
2013-05-10 09:30:00,1.743,3.938,4.2643113,5.681,6.0073113,1.0,368.17584,13.666400000000001
2013-05-10 10:00:00,-0.875,5.637,4.264653,4.762,3.3896532,1.0,444.38055,13.666400000000001
2013-05-10 10:30:00,-1.066,7.315,4.265099,6.249,3.199099,1.0,499.0185,13.666400000000001
2013-05-10 11:00:00,-3.263,8.469,4.26556,5.206,1.0025601,1.0,553.65643,13.666400000000001
2013-05-10 11:30:00,-4.1,9.273,4.2660484,5.173,0.16604853,1.0,580.07874,13.666400000000001
2013-05-10 12:00:00,-5.096,9.523,4.266564,4.427,-0.8294363,1.0,606.50104,13.666400000000001
2013-05-10 12:30:00,-4.593,9.555,4.267055,4.962,-0.3259449,1.0,602.1354,13.666400000000001
2013-05-10 13:00:00,-3.364,9.154,4.2674694,5.79,0.9034693,1.0,597.7697,13.666400000000001
2013-05-10 13:30:00,-4.131,8.476,4.267748,4.345,0.13674784,1.0,563.1371,13.666400000000001
2013-05-10 14:00:00,-2.622,7.451,4.268041,4.829,1.6460412,1.0,528.50446,13.666400000000001
2013-05-10 14:30:00,-1.281,6.272,4.2681932,4.991,2.987193,1.0,466.87402,13.666400000000001
2013-05-10 15:00:00,-0.58,4.789,4.2683067,4.209,3.6883068,1.0,405.24362,13.666400000000001
2013-05-10 15:30:00,1.335,3.191,4.268325,4.526,5.603325,1.0,323.60223,13.666400000000001
