timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-29 03:30:00,3.704,0.0,0.0,3.704,3.704,0.0,0.0,19.022916000000002
2013-04-29 04:00:00,3.244,0.0,0.0,3.244,3.244,0.0,0.0,19.022916000000002
2013-04-29 04:30:00,3.424,0.0,0.0,3.424,3.424,0.0,0.0,19.022916000000002
2013-04-29 05:00:00,3.539,0.0,0.0,3.539,3.539,0.0,0.0,19.022916000000002
2013-04-29 05:30:00,3.388,0.0,0.0,3.388,3.388,0.0,0.0,19.022916000000002
2013-04-29 06:00:00,3.589,0.006,0.0,3.595,3.589,0.0,0.0,19.022916000000002
2013-04-29 06:30:00,3.967,0.0,6.198553,3.967,10.165553,1.0,7.2191668,19.022916000000002
2013-04-29 07:00:00,5.125,0.188,6.199037,5.313,11.324038,1.0,14.4383335,19.022916000000002
2013-04-29 07:30:00,5.135,1.534,6.199597,6.669,11.334597,1.0,86.07833,19.022916000000002
2013-04-29 08:00:00,5.309,3.688,6.200286,8.997,11.509286,1.0,157.71834,19.022916000000002
2013-04-29 08:30:00,2.104,5.706,6.201164,7.81,8.305164,1.0,250.3361,19.022916000000002
2013-04-29 09:00:00,-0.258,7.751,6.202173,7.493,5.9441733,1.0,342.9539,19.022916000000002
2013-04-29 09:30:00,-2.885,9.439,6.2034326,6.554,3.3184326,1.0,423.3572,19.022916000000002
2013-04-29 10:00:00,-4.235,10.71,6.204825,6.475,1.9698248,1.0,503.76056,19.022916000000002
2013-04-29 10:30:00,-4.378,11.895,6.206275,7.517,1.8282752,1.0,560.24457,19.022916000000002
2013-04-29 11:00:00,-5.229,12.543,6.2076464,7.314,0.9786463,1.0,616.72864,19.022916000000002
2013-04-29 11:30:00,-7.067,13.316,6.208886,6.249,-0.85811377,1.0,643.48376,19.022916000000002
2013-04-29 12:00:00,-7.557,13.264,6.210061,5.707,-1.3469391,1.0,670.2389,19.022916000000002
2013-04-29 12:30:00,-6.134,13.154,6.2111216,7.02,0.077121735,1.0,663.58374,19.022916000000002
2013-04-29 13:00:00,-8.17,13.128,6.211951,4.958,-1.9580493,1.0,656.9286,19.022916000000002
2013-04-29 13:30:00,-6.802,12.534,6.212351,5.732,-0.5896492,1.0,621.8772,19.022916000000002
2013-04-29 14:00:00,-4.796,11.685,6.212765,6.889,1.4167652,1.0,586.8258,19.022916000000002
2013-04-29 14:30:00,-4.899,10.559,6.2125607,5.66,1.3135605,1.0,521.484,19.022916000000002
2013-04-29 15:00:00,-4.238,8.876,6.21201,4.638,1.97401,1.0,456.1422,19.022916000000002
2013-04-29 15:30:00,-1.718,6.609,6.2112236,4.891,4.4932237,1.0,370.7482,19.022916000000002
2013-04-29 16:00:00,1.237,4.639,6.2102084,5.876,7.4472084,1.0,285.35416,19.022916000000002
2013-04-29 16:30:00,4.686,2.08,6.2087727,6.766,10.894773,1.0,193.85236,19.022916000000002
2013-04-29 17:00:00,8.373,0.42,6.2070837,8.793,14.580084,1.0,102.350555,19.022916000000002
2013-04-29 17:30:00,11.109,0.006,6.205211,11.115,17.31421,1.0,52.1225,19.022916000000002
2013-04-29 18:00:00,10.17,0.0,0.0,10.17,10.17,0.0,1.8944445,19.022916000000002
2013-04-29 18:30:00,12.669,0.006,0.0,12.675,12.669,0.0,0.94722223,19.022916000000002
2013-04-29 19:00:00,10.304,0.0,0.0,10.304,10.304,0.0,0.0,19.022916000000002
2013-04-29 19:30:00,10.723,0.0,0.0,10.723,10.723,0.0,0.0,19.022916000000002
2013-04-29 20:00:00,10.348,0.0,0.0,10.348,10.348,0.0,0.0,19.022916000000002
2013-04-29 20:30:00,9.915,0.0,0.0,9.915,9.915,0.0,0.0,19.022916000000002
2013-04-29 21:00:00,8.504,0.018,0.0,8.522,8.504,0.0,0.0,19.022916000000002
2013-04-29 21:30:00,8.783,0.0,0.0,8.783,8.783,0.0,0.0,19.022916000000002
2013-04-29 22:00:00,8.525,0.0,0.0,8.525,8.525,0.0,0.0,19.022916000000002
2013-04-29 22:30:00,7.173,0.0,0.0,7.173,7.173,0.0,0.0,19.022916000000002
2013-04-29 23:00:00,8.16,0.0,0.0,8.16,8.16,0.0,0.0,19.022916000000002
2013-04-29 23:30:00,5.68,0.006,0.0,5.686,5.68,0.0,0.0,19.022916000000002
2013-04-30 00:00:00,5.077,0.0,0.0,5.077,5.077,0.0,0.0,19.022916000000002
2013-04-30 00:30:00,4.969,0.006,0.0,4.975,4.969,0.0,0.0,19.022916000000002
2013-04-30 01:00:00,5.86,0.006,0.0,5.866,5.86,0.0,0.0,19.022916000000002
2013-04-30 01:30:00,5.792,0.0,0.0,5.792,5.792,0.0,0.0,19.022916000000002
2013-04-30 02:00:00,6.027,0.0,0.0,6.027,6.027,0.0,0.0,19.022916000000002
2013-04-30 02:30:00,5.982,0.0,0.0,5.982,5.982,0.0,0.0,19.022916000000002
2013-04-30 03:00:00,4.371,0.0,0.0,4.371,4.371,0.0,0.0,19.022916000000002
2013-04-30 03:30:00,3.849,0.0,0.0,3.849,3.849,0.0,0.0,19.022916000000002
2013-04-30 04:00:00,3.93,0.0,0.0,3.93,3.93,0.0,0.0,19.022916000000002
2013-04-30 04:30:00,3.598,0.0,0.0,3.598,3.598,0.0,0.0,19.022916000000002
2013-04-30 05:00:00,3.936,0.0,0.0,3.936,3.936,0.0,0.0,19.022916000000002
2013-04-30 05:30:00,3.93,0.0,0.0,3.93,3.93,0.0,0.0,19.022916000000002
2013-04-30 06:00:00,3.701,0.0,0.0,3.701,3.701,0.0,0.0,19.022916000000002
2013-04-30 06:30:00,4.434,0.0,0.0,4.434,4.434,0.0,3.1891668,19.022916000000002
2013-04-30 07:00:00,5.609,0.078,6.193705,5.687,11.802706,1.0,6.3783336,19.022916000000002
2013-04-30 07:30:00,7.154,0.149,6.1942244,7.303,13.348225,1.0,25.590834,19.022916000000002
2013-04-30 08:00:00,6.615,0.873,6.1947002,7.488,12.8097,1.0,44.803333,19.022916000000002
2013-04-30 08:30:00,4.302,1.73,6.1952596,6.032,10.497259,1.0,80.23361,19.022916000000002
2013-04-30 09:00:00,4.116,1.756,6.19595,5.872,10.311951,1.0,115.66389,19.022916000000002
2013-04-30 09:30:00,5.823,1.785,6.196769,7.608,12.01977,1.0,173.92361,19.022916000000002
2013-04-30 10:00:00,4.013,2.799,6.1975255,6.812,10.2105255,1.0,232.18333,19.022916000000002
2013-04-30 10:30:00,2.257,4.146,6.19831,6.403,8.45531,1.0,275.0885,19.022916000000002
2013-04-30 11:00:00,0.413,5.291,6.1992097,5.704,6.61221,1.0,317.99368,19.022916000000002
2013-04-30 11:30:00,-0.136,5.374,6.200176,5.238,6.0641756,1.0,367.4554,19.022916000000002
2013-04-30 12:00:00,-3.642,8.593,6.2011323,4.951,2.5591323,1.0,416.91714,19.022916000000002
2013-04-30 12:30:00,-4.263,12.039,6.2020736,7.776,1.9390736,1.0,423.26178,19.022916000000002
2013-04-30 13:00:00,-7.419,12.575,6.203069,5.156,-1.2159309,1.0,429.60638,19.022916000000002
2013-04-30 13:30:00,-6.471,12.291,6.203889,5.82,-0.2671113,1.0,433.41263,19.022916000000002
2013-04-30 14:00:00,-5.894,11.403,6.204678,5.509,0.310678,1.0,437.2189,19.022916000000002
2013-04-30 14:30:00,-4.387,10.153,6.2050295,5.766,1.8180294,1.0,393.07083,19.022916000000002
2013-04-30 15:00:00,-3.133,8.557,6.2050643,5.424,3.0720644,1.0,348.9228,19.022916000000002
2013-04-30 15:30:00,-1.394,6.379,6.2045317,4.985,4.8105316,1.0,288.80444,19.022916000000002
2013-04-30 16:00:00,0.907,4.413,6.203678,5.32,7.110678,1.0,228.68611,19.022916000000002
2013-04-30 16:30:00,4.668,2.005,6.2025504,6.673,10.87055,1.0,144.87029,19.022916000000002
2013-04-30 17:00:00,8.427,0.494,6.2012444,8.921,14.628244,1.0,61.054443,19.022916000000002
2013-04-30 17:30:00,9.401,0.0,6.1996517,9.401,15.600652,1.0,31.167223,19.022916000000002
2013-04-30 18:00:00,13.355,0.0,0.0,13.355,13.355,0.0,1.28,19.022916000000002
2013-04-30 18:30:00,11.312,0.012,0.0,11.324,11.312,0.0,0.64,19.022916000000002
2013-04-30 19:00:00,10.85,0.006,0.0,10.856,10.85,0.0,0.0,19.022916000000002
2013-04-30 19:30:00,10.756,0.006,0.0,10.762,10.756,0.0,0.0,19.022916000000002
2013-04-30 20:00:00,9.961,0.0,0.0,9.961,9.961,0.0,0.0,19.022916000000002
2013-04-30 20:30:00,9.959,0.006,0.0,9.965,9.959,0.0,0.0,19.022916000000002
2013-04-30 21:00:00,8.306,0.006,0.0,8.312,8.306,0.0,0.0,19.022916000000002
2013-04-30 21:30:00,9.205,0.0,0.0,9.205,9.205,0.0,0.0,19.022916000000002
2013-04-30 22:00:00,7.288,0.0,0.0,7.288,7.288,0.0,0.0,19.022916000000002
2013-04-30 22:30:00,7.08,0.0,0.0,7.08,7.08,0.0,0.0,19.022916000000002
2013-04-30 23:00:00,6.763,0.006,0.0,6.769,6.763,0.0,0.0,19.022916000000002
2013-04-30 23:30:00,5.628,0.0,0.0,5.628,5.628,0.0,0.0,19.022916000000002
2013-05-01 00:00:00,6.033,0.0,0.0,6.033,6.033,0.0,0.0,19.022916000000002
2013-05-01 00:30:00,5.071,0.012,0.0,5.083,5.071,0.0,0.0,19.022916000000002
2013-05-01 01:00:00,7.672,0.006,0.0,7.678,7.672,0.0,0.0,19.022916000000002
2013-05-01 01:30:00,5.881,0.006,0.0,5.887,5.881,0.0,0.0,19.022916000000002
2013-05-01 02:00:00,5.626,0.0,0.0,5.626,5.626,0.0,0.0,19.022916000000002
2013-05-01 02:30:00,5.639,0.0,0.0,5.639,5.639,0.0,0.0,19.022916000000002
2013-05-01 03:00:00,4.381,0.0,0.0,4.381,4.381,0.0,0.0,19.022916000000002
2013-05-01 03:30:00,3.897,0.0,0.0,3.897,3.897,0.0,0.0,19.022916000000002
2013-05-01 04:00:00,3.75,0.0,0.0,3.75,3.75,0.0,0.0,19.022916000000002
2013-05-01 04:30:00,3.554,0.0,0.0,3.554,3.554,0.0,0.0,19.022916000000002
2013-05-01 05:00:00,3.608,0.0,0.0,3.608,3.608,0.0,0.0,19.022916000000002
2013-05-01 05:30:00,3.52,0.0,0.0,3.52,3.52,0.0,0.0,19.022916000000002
2013-05-01 06:00:00,3.186,0.0,0.0,3.186,3.186,0.0,0.0,19.022916000000002
2013-05-01 06:30:00,4.178,0.0,0.0,4.178,4.178,0.0,4.2019444,19.022916000000002
2013-05-01 07:00:00,5.892,0.012,6.1969275,5.904,12.088928,1.0,8.403889,19.022916000000002
2013-05-01 07:30:00,7.425,0.332,6.1975484,7.757,13.622549,1.0,51.842224,19.022916000000002
2013-05-01 08:00:00,2.746,3.05,6.1981835,5.796,8.944183,1.0,95.280556,19.022916000000002
2013-05-01 08:30:00,0.88,5.276,6.1991196,6.156,7.0791197,1.0,173.62833,19.022916000000002
2013-05-01 09:00:00,-3.055,7.332,6.200421,4.277,3.1454208,1.0,251.9761,19.022916000000002
2013-05-01 09:30:00,-5.074,9.168,6.2019553,4.094,1.1279554,1.0,354.08276,19.022916000000002
2013-05-01 10:00:00,-5.808,10.399,6.2037826,4.591,0.39578247,1.0,456.18945,19.022916000000002
2013-05-01 10:30:00,-6.702,11.564,6.205626,4.862,-0.49637413,1.0,518.786,19.022916000000002
2013-05-01 11:00:00,-7.29,12.667,6.207452,5.377,-1.0825481,1.0,581.38257,19.022916000000002
2013-05-01 11:30:00,-7.273,13.168,6.2092476,5.895,-1.0637522,1.0,616.4996,19.022916000000002
2013-05-01 12:00:00,-7.26,13.065,6.2109113,5.805,-1.049089,1.0,651.6166,19.022916000000002
2013-05-01 12:30:00,-6.199,12.97,6.212353,6.771,0.013353348,1.0,644.46204,19.022916000000002
2013-05-01 13:00:00,-7.23,12.758,6.21353,5.528,-1.01647,1.0,637.3075,19.022916000000002
2013-05-01 13:30:00,-6.771,12.427,6.2143764,5.656,-0.55662346,1.0,600.7893,19.022916000000002
2013-05-01 14:00:00,-5.103,11.5,6.2150664,6.397,1.1120663,1.0,564.2711,19.022916000000002
2013-05-01 14:30:00,-2.525,10.167,6.2153096,7.642,3.6903095,1.0,502.60196,19.022916000000002
2013-05-01 15:00:00,-1.62,8.508,6.2150483,6.888,4.5950484,1.0,440.93277,19.022916000000002
2013-05-01 15:30:00,0.423,6.311,6.2142763,6.734,6.637276,1.0,346.7486,19.022916000000002
2013-05-01 16:00:00,3.078,3.978,6.213378,7.056,9.291378,1.0,252.56444,19.022916000000002
2013-05-01 16:30:00,6.598,0.859,6.2122507,7.457,12.810251,1.0,166.795,19.022916000000002
2013-05-01 17:00:00,10.315,0.048,6.210763,10.363,16.525763,1.0,81.02556,19.022916000000002
2013-05-01 17:30:00,9.775,0.0,6.209036,9.775,15.9840355,1.0,41.02778,19.022916000000002
2013-05-01 18:00:00,12.622,0.0,0.0,12.622,12.622,0.0,1.03,19.022916000000002
2013-05-01 18:30:00,12.233,0.0,0.0,12.233,12.233,0.0,0.515,19.022916000000002
2013-05-01 19:00:00,10.34,0.0,0.0,10.34,10.34,0.0,0.0,19.022916000000002
2013-05-01 19:30:00,9.707,0.0,0.0,9.707,9.707,0.0,0.0,19.022916000000002
2013-05-01 20:00:00,9.875,0.006,0.0,9.881,9.875,0.0,0.0,19.022916000000002
2013-05-01 20:30:00,9.361,0.006,0.0,9.367,9.361,0.0,0.0,19.022916000000002
2013-05-01 21:00:00,10.697,0.0,0.0,10.697,10.697,0.0,0.0,19.022916000000002
2013-05-01 21:30:00,9.497,0.006,0.0,9.503,9.497,0.0,0.0,19.022916000000002
2013-05-01 22:00:00,8.767,0.0,0.0,8.767,8.767,0.0,0.0,19.022916000000002
2013-05-01 22:30:00,7.103,0.0,0.0,7.103,7.103,0.0,0.0,19.022916000000002
2013-05-01 23:00:00,7.056,0.006,0.0,7.062,7.056,0.0,0.0,19.022916000000002
2013-05-01 23:30:00,5.637,0.0,0.0,5.637,5.637,0.0,0.0,19.022916000000002
2013-05-02 00:00:00,4.651,0.006,0.0,4.657,4.651,0.0,0.0,19.022916000000002
2013-05-02 00:30:00,5.605,0.0,0.0,5.605,5.605,0.0,0.0,19.022916000000002
2013-05-02 01:00:00,6.414,0.006,0.0,6.42,6.414,0.0,0.0,19.022916000000002
2013-05-02 01:30:00,5.772,0.0,0.0,5.772,5.772,0.0,0.0,19.022916000000002
2013-05-02 02:00:00,5.488,0.006,0.0,5.494,5.488,0.0,0.0,19.022916000000002
2013-05-02 02:30:00,4.959,0.0,0.0,4.959,4.959,0.0,0.0,19.022916000000002
2013-05-02 03:00:00,3.666,0.0,0.0,3.666,3.666,0.0,0.0,19.022916000000002
2013-05-02 03:30:00,3.613,0.0,0.0,3.613,3.613,0.0,0.0,19.022916000000002
2013-05-02 04:00:00,3.757,0.0,0.0,3.757,3.757,0.0,0.0,19.022916000000002
2013-05-02 04:30:00,3.541,0.0,0.0,3.541,3.541,0.0,0.0,19.022916000000002
2013-05-02 05:00:00,3.269,0.0,0.0,3.269,3.269,0.0,0.0,19.022916000000002
2013-05-02 05:30:00,3.461,0.006,0.0,3.467,3.461,0.0,0.0,19.022916000000002
2013-05-02 06:00:00,3.894,0.0,0.0,3.894,3.894,0.0,0.0,19.022916000000002
2013-05-02 06:30:00,3.729,0.0,6.2049713,3.729,9.933971,1.0,5.536111,19.022916000000002
2013-05-02 07:00:00,5.925,0.048,6.2058115,5.973,12.130812,1.0,11.072222,19.022916000000002
2013-05-02 07:30:00,6.955,0.304,6.206691,7.259,13.161691,1.0,76.874725,19.022916000000002
2013-05-02 08:00:00,5.079,1.521,6.2077265,6.6,11.286726,1.0,142.67722,19.022916000000002
2013-05-02 08:30:00,1.702,3.844,6.209059,5.546,7.911059,1.0,229.78778,19.022916000000002
2013-05-02 09:00:00,-1.343,6.353,6.210785,5.01,4.867785,1.0,316.89835,19.022916000000002
2013-05-02 09:30:00,-3.85,8.862,6.2128186,5.012,2.3628187,1.0,413.79138,19.022916000000002
2013-05-02 10:00:00,-5.359,11.0,6.215093,5.641,0.85609293,1.0,510.68445,19.022916000000002
2013-05-02 10:30:00,-5.639,11.173,6.217597,5.534,0.57859707,1.0,542.9783,19.022916000000002
2013-05-02 11:00:00,-6.604,12.419,6.22002,5.815,-0.38398027,1.0,575.2721,19.022916000000002
2013-05-02 11:30:00,-8.486,13.814,6.222312,5.328,-2.263688,1.0,593.79,19.022916000000002
2013-05-02 12:00:00,-7.039,13.539,6.224524,6.5,-0.814476,1.0,612.3079,19.022916000000002
2013-05-02 12:30:00,-4.469,13.055,6.226451,8.586,1.757451,1.0,555.17145,19.022916000000002
2013-05-02 13:00:00,-7.432,12.994,6.2277594,5.562,-1.2042408,1.0,498.035,19.022916000000002
2013-05-02 13:30:00,-5.945,12.237,6.228633,6.292,0.28363276,1.0,457.15305,19.022916000000002
2013-05-02 14:00:00,-2.794,10.235,6.2292757,7.441,3.4352758,1.0,416.27112,19.022916000000002
2013-05-02 14:30:00,-3.205,10.505,6.2293277,7.3,3.0243278,1.0,361.80585,19.022916000000002
2013-05-02 15:00:00,0.117,6.198,6.228987,6.315,6.3459873,1.0,307.34055,19.022916000000002
2013-05-02 15:30:00,5.607,2.429,6.2282386,8.036,11.835238,1.0,255.24083,19.022916000000002
2013-05-02 16:00:00,7.775,2.218,6.2267623,9.993,14.001762,1.0,203.14111,19.022916000000002
2013-05-02 16:30:00,4.348,2.553,6.224817,6.901,10.572817,1.0,138.24945,19.022916000000002
2013-05-02 17:00:00,7.568,0.781,6.2233634,8.349,13.791363,1.0,73.35778,19.022916000000002
2013-05-02 17:30:00,11.088,0.006,6.222152,11.094,17.310152,1.0,37.162777,19.022916000000002
2013-05-02 18:00:00,9.737,0.006,0.0,9.743,9.737,0.0,0.9677778,19.022916000000002
2013-05-02 18:30:00,11.981,0.0,0.0,11.981,11.981,0.0,0.4838889,19.022916000000002
2013-05-02 19:00:00,12.113,0.0,0.0,12.113,12.113,0.0,0.0,19.022916000000002
2013-05-02 19:30:00,11.84,0.006,0.0,11.846,11.84,0.0,0.0,19.022916000000002
2013-05-02 20:00:00,12.842,0.0,0.0,12.842,12.842,0.0,0.0,19.022916000000002
2013-05-02 20:30:00,11.907,0.0,0.0,11.907,11.907,0.0,0.0,19.022916000000002
2013-05-02 21:00:00,9.228,0.0,0.0,9.228,9.228,0.0,0.0,19.022916000000002
2013-05-02 21:30:00,9.407,0.006,0.0,9.413,9.407,0.0,0.0,19.022916000000002
2013-05-02 22:00:00,8.692,0.0,0.0,8.692,8.692,0.0,0.0,19.022916000000002
2013-05-02 22:30:00,8.771,0.006,0.0,8.777,8.771,0.0,0.0,19.022916000000002
2013-05-02 23:00:00,7.735,0.0,0.0,7.735,7.735,0.0,0.0,19.022916000000002
2013-05-02 23:30:00,5.818,0.006,0.0,5.824,5.818,0.0,0.0,19.022916000000002
2013-05-03 00:00:00,6.566,0.006,0.0,6.572,6.566,0.0,0.0,19.022916000000002
2013-05-03 00:30:00,4.849,0.0,0.0,4.849,4.849,0.0,0.0,19.022916000000002
2013-05-03 01:00:00,5.843,0.0,0.0,5.843,5.843,0.0,0.0,19.022916000000002
2013-05-03 01:30:00,5.762,0.006,0.0,5.768,5.762,0.0,0.0,19.022916000000002
2013-05-03 02:00:00,5.357,0.0,0.0,5.357,5.357,0.0,0.0,19.022916000000002
2013-05-03 02:30:00,5.026,0.012,0.0,5.038,5.026,0.0,0.0,19.022916000000002
2013-05-03 03:00:00,5.27,0.0,0.0,5.27,5.27,0.0,0.0,19.022916000000002
2013-05-03 03:30:00,3.732,0.0,0.0,3.732,3.732,0.0,0.0,19.022916000000002
2013-05-03 04:00:00,3.291,0.0,0.0,3.291,3.291,0.0,0.0,19.022916000000002
2013-05-03 04:30:00,3.503,0.0,0.0,3.503,3.503,0.0,0.0,19.022916000000002
2013-05-03 05:00:00,3.381,0.0,0.0,3.381,3.381,0.0,0.0,19.022916000000002
2013-05-03 05:30:00,3.32,0.0,0.0,3.32,3.32,0.0,0.0,19.022916000000002
2013-05-03 06:00:00,3.465,0.0,0.0,3.465,3.465,0.0,0.0,19.022916000000002
2013-05-03 06:30:00,4.348,0.0,0.0,4.348,4.348,0.0,4.6755557,19.022916000000002
2013-05-03 07:00:00,5.645,0.099,6.219537,5.744,11.864536,1.0,9.351111,19.022916000000002
2013-05-03 07:30:00,5.983,1.391,6.2209225,7.374,12.203922,1.0,64.21778,19.022916000000002
2013-05-03 08:00:00,4.5,3.514,6.222539,8.014,10.722539,1.0,119.08444,19.022916000000002
2013-05-03 08:30:00,1.848,5.622,6.2245297,7.47,8.07253,1.0,216.07556,19.022916000000002
2013-05-03 09:00:00,-2.182,7.804,6.2269306,5.622,4.0449305,1.0,313.06668,19.022916000000002
2013-05-03 09:30:00,-4.073,9.667,6.229886,5.594,2.156886,1.0,392.87778,19.022916000000002
2013-05-03 10:00:00,-4.732,11.028,6.233211,6.296,1.5012112,1.0,472.6889,19.022916000000002
2013-05-03 10:30:00,-5.084,12.223,6.236635,7.139,1.1526351,1.0,542.0137,19.022916000000002
2013-05-03 11:00:00,-7.094,13.153,6.239973,6.059,-0.8540268,1.0,611.3385,19.022916000000002
2013-05-03 11:30:00,-6.592,12.075,6.2432885,5.483,-0.3487115,1.0,634.9251,19.022916000000002
2013-05-03 12:00:00,-5.022,12.135,6.246381,7.113,1.224381,1.0,658.5118,19.022916000000002
2013-05-03 12:30:00,-3.649,12.408,6.248924,8.759,2.5999238,1.0,655.42633,19.022916000000002
2013-05-03 13:00:00,-6.506,13.129,6.2509665,6.623,-0.2550335,1.0,652.3408,19.022916000000002
2013-05-03 13:30:00,-6.056,12.645,6.2526608,6.589,0.19666052,1.0,616.29956,19.022916000000002
2013-05-03 14:00:00,-6.167,11.967,6.2542157,5.8,0.0872159,1.0,580.25836,19.022916000000002
2013-05-03 14:30:00,-4.594,10.735,6.2553306,6.141,1.6613307,1.0,515.4622,19.022916000000002
2013-05-03 15:00:00,-1.066,8.887,6.255796,7.821,5.189796,1.0,450.6661,19.022916000000002
2013-05-03 15:30:00,0.24,6.64,6.254819,6.88,6.4948187,1.0,364.7664,19.022916000000002
2013-05-03 16:00:00,2.502,4.62,6.2526817,7.122,8.754682,1.0,278.86667,19.022916000000002
2013-05-03 16:30:00,4.548,2.066,6.249974,6.614,10.797974,1.0,186.2911,19.022916000000002
2013-05-03 17:00:00,5.881,0.579,6.246879,6.46,12.127879,1.0,93.71555,19.022916000000002
2013-05-03 17:30:00,7.873,0.006,6.243575,7.879,14.116575,1.0,47.310276,19.022916000000002
2013-05-03 18:00:00,10.766,0.006,0.0,10.772,10.766,0.0,0.905,19.022916000000002
2013-05-03 18:30:00,11.447,0.0,0.0,11.447,11.447,0.0,0.4525,19.022916000000002
2013-05-03 19:00:00,11.589,0.0,0.0,11.589,11.589,0.0,0.0,19.022916000000002
2013-05-03 19:30:00,11.979,0.012,0.0,11.991,11.979,0.0,0.0,19.022916000000002
2013-05-03 20:00:00,11.349,0.006,0.0,11.355,11.349,0.0,0.0,19.022916000000002
2013-05-03 20:30:00,10.311,0.0,0.0,10.311,10.311,0.0,0.0,19.022916000000002
2013-05-03 21:00:00,11.161,0.0,0.0,11.161,11.161,0.0,0.0,19.022916000000002
2013-05-03 21:30:00,9.252,0.0,0.0,9.252,9.252,0.0,0.0,19.022916000000002
2013-05-03 22:00:00,9.437,0.0,0.0,9.437,9.437,0.0,0.0,19.022916000000002
2013-05-03 22:30:00,8.936,0.006,0.0,8.942,8.936,0.0,0.0,19.022916000000002
2013-05-03 23:00:00,8.333,0.0,0.0,8.333,8.333,0.0,0.0,19.022916000000002
2013-05-03 23:30:00,7.683,0.006,0.0,7.689,7.683,0.0,0.0,19.022916000000002
2013-05-04 00:00:00,6.55,0.012,0.0,6.562,6.55,0.0,0.0,19.022916000000002
2013-05-04 00:30:00,6.008,0.006,0.0,6.014,6.008,0.0,0.0,19.022916000000002
2013-05-04 01:00:00,7.028,0.0,0.0,7.028,7.028,0.0,0.0,19.022916000000002
2013-05-04 01:30:00,6.991,0.0,0.0,6.991,6.991,0.0,0.0,19.022916000000002
2013-05-04 02:00:00,6.621,0.0,0.0,6.621,6.621,0.0,0.0,19.022916000000002
2013-05-04 02:30:00,6.226,0.0,0.0,6.226,6.226,0.0,0.0,19.022916000000002
2013-05-04 03:00:00,5.928,0.0,0.0,5.928,5.928,0.0,0.0,19.022916000000002
2013-05-04 03:30:00,4.288,0.0,0.0,4.288,4.288,0.0,0.0,19.022916000000002
2013-05-04 04:00:00,4.415,0.0,0.0,4.415,4.415,0.0,0.0,19.022916000000002
2013-05-04 04:30:00,3.936,0.0,0.0,3.936,3.936,0.0,0.0,19.022916000000002
2013-05-04 05:00:00,3.83,0.0,0.0,3.83,3.83,0.0,0.0,19.022916000000002
2013-05-04 05:30:00,3.529,0.0,0.0,3.529,3.529,0.0,0.0,19.022916000000002
2013-05-04 06:00:00,3.671,0.0,0.0,3.671,3.671,0.0,0.0,19.022916000000002
2013-05-04 06:30:00,3.711,0.0,0.0,3.711,3.711,0.0,3.3211112,19.022916000000002
2013-05-04 07:00:00,4.361,0.006,6.2219048,4.367,10.582905,1.0,6.6422224,19.022916000000002
2013-05-04 07:30:00,5.142,0.103,6.223154,5.245,11.365154,1.0,33.06167,19.022916000000002
2013-05-04 08:00:00,6.976,0.493,6.224483,7.469,13.200483,1.0,59.48111,19.022916000000002
2013-05-04 08:30:00,9.339,0.7,6.2258997,10.039,15.564899,1.0,103.44945,19.022916000000002
2013-05-04 09:00:00,7.65,0.68,6.2272573,8.33,13.877257,1.0,147.41777,19.022916000000002
2013-05-04 09:30:00,8.376,0.63,6.2285914,9.006,14.604591,1.0,177.35056,19.022916000000002
2013-05-04 10:00:00,4.796,1.561,6.230138,6.357,11.026138,1.0,207.28334,19.022916000000002
2013-05-04 10:30:00,3.868,2.641,6.2316704,6.509,10.09967,1.0,201.63518,19.022916000000002
2013-05-04 11:00:00,2.063,4.605,6.2333627,6.668,8.296363,1.0,195.98701,19.022916000000002
2013-05-04 11:30:00,1.823,5.116,6.2348084,6.939,8.057808,1.0,280.41827,19.022916000000002
2013-05-04 12:00:00,0.717,4.868,6.236404,5.585,6.953404,1.0,364.84952,19.022916000000002
2013-05-04 12:30:00,-2.131,7.722,6.237976,5.591,4.106976,1.0,428.58148,19.022916000000002
2013-05-04 13:00:00,-4.928,12.304,6.239699,7.376,1.3116989,1.0,492.31348,19.022916000000002
2013-05-04 13:30:00,-4.512,11.414,6.2413588,6.902,1.7293587,1.0,523.5438,19.022916000000002
2013-05-04 14:00:00,-5.783,11.687,6.242707,5.904,0.45970678,1.0,554.7742,19.022916000000002
2013-05-04 14:30:00,-4.421,10.341,6.2436123,5.92,1.8226123,1.0,497.68332,19.022916000000002
2013-05-04 15:00:00,-2.094,8.456,6.243939,6.362,4.1499386,1.0,440.5925,19.022916000000002
2013-05-04 15:30:00,0.191,6.292,6.24337,6.483,6.43437,1.0,348.36237,19.022916000000002
2013-05-04 16:00:00,3.077,2.986,6.2416954,6.063,9.318695,1.0,256.13223,19.022916000000002
2013-05-04 16:30:00,5.39,0.792,6.2391253,6.182,11.629126,1.0,167.695,19.022916000000002
2013-05-04 17:00:00,6.788,0.066,6.2362094,6.854,13.02421,1.0,79.257774,19.022916000000002
2013-05-04 17:30:00,9.539,0.0,6.2332325,9.539,15.772232,1.0,39.889168,19.022916000000002
2013-05-04 18:00:00,13.811,0.0,0.0,13.811,13.811,0.0,0.52055556,19.022916000000002
2013-05-04 18:30:00,12.402,0.0,0.0,12.402,12.402,0.0,0.26027778,19.022916000000002
