timestamp,regional_gc_true,regional_gc_pred
2013-05-06 15:00:00,53.943,48.731224
2013-05-06 15:30:00,59.451004,62.12485
2013-05-06 16:00:00,59.921,52.30737
2013-05-06 16:30:00,65.770004,61.60054
2013-05-06 17:00:00,84.168,84.29069
2013-05-06 17:30:00,118.626,120.56258
2013-05-06 18:00:00,128.239,128.202
2013-05-06 18:30:00,138.062,138.05
2013-05-06 19:00:00,127.887,127.868
2013-05-06 19:30:00,120.632,120.613
2013-05-06 20:00:00,109.61801,109.612015
2013-05-06 20:30:00,108.506,108.493
2013-05-06 21:00:00,110.57,110.551
2013-05-06 21:30:00,97.654,97.630005
2013-05-06 22:00:00,91.90799,91.89
2013-05-06 22:30:00,89.114,89.08401
2013-05-06 23:00:00,87.537994,87.531
2013-05-06 23:30:00,71.645996,71.64
2013-05-07 00:00:00,64.230995,64.225
2013-05-07 00:30:00,54.614998,54.609
2013-05-07 01:00:00,53.461998,53.442997
2013-05-07 01:30:00,50.534,50.509
2013-05-07 02:00:00,49.640995,49.628
2013-05-07 02:30:00,48.107,48.107
2013-05-07 03:00:00,43.005,42.987
2013-05-07 03:30:00,42.699997,42.694
2013-05-07 04:00:00,43.051,43.051
2013-05-07 04:30:00,43.085,43.073
2013-05-07 05:00:00,43.610004,43.598003
2013-05-07 05:30:00,49.917995,49.893997
2013-05-07 06:00:00,51.220997,51.209
2013-05-07 06:30:00,62.687,62.669003
2013-05-07 07:00:00,79.729004,82.57717
2013-05-07 07:30:00,85.813995,83.69824
2013-05-07 08:00:00,86.365005,80.04142
2013-05-07 08:30:00,76.103,70.77695
2013-05-07 09:00:00,69.495995,64.36018
2013-05-07 09:30:00,66.34,66.086914
2013-05-07 10:00:00,61.965,64.81804
2013-05-07 10:30:00,62.033997,67.328026
2013-05-07 11:00:00,59.722,59.847115
2013-05-07 11:30:00,60.733997,65.57325
2013-05-07 12:00:00,59.171997,69.0242
2013-05-07 12:30:00,62.752003,80.24759
2013-05-07 13:00:00,66.520996,69.71089
2013-05-07 13:30:00,62.719006,57.744896
2013-05-07 14:00:00,61.677998,63.716904
2013-05-07 14:30:00,57.273003,50.54111
2013-05-07 15:00:00,57.059002,58.547474
2013-05-07 15:30:00,57.476,57.848988
2013-05-07 16:00:00,59.741997,56.31815
2013-05-07 16:30:00,64.639,66.02676
2013-05-07 17:00:00,82.062996,84.421684
2013-05-07 17:30:00,105.938995,107.953606
2013-05-07 18:00:00,129.778,129.748
2013-05-07 18:30:00,134.915,134.909
2013-05-07 19:00:00,128.785,128.761
2013-05-07 19:30:00,120.657,120.651
2013-05-07 20:00:00,116.729996,116.71799
2013-05-07 20:30:00,107.463005,107.443
2013-05-07 21:00:00,106.578,106.565
2013-05-07 21:30:00,99.737,99.71901
2013-05-07 22:00:00,91.314,91.295
2013-05-07 22:30:00,92.20799,92.188995
2013-05-07 23:00:00,86.873,86.854996
2013-05-07 23:30:00,74.313,74.306
2013-05-08 00:00:00,62.232998,62.215
2013-05-08 00:30:00,53.560997,53.543
2013-05-08 01:00:00,49.41,49.398
2013-05-08 01:30:00,47.652,47.645
2013-05-08 02:00:00,47.054,47.048
2013-05-08 02:30:00,43.222,43.197998
2013-05-08 03:00:00,40.089,40.083
2013-05-08 03:30:00,41.46,41.435997
2013-05-08 04:00:00,41.375,41.357
2013-05-08 04:30:00,40.55,40.55
2013-05-08 05:00:00,42.821,42.802998
2013-05-08 05:30:00,45.756,45.744003
2013-05-08 06:00:00,47.510998,47.499
2013-05-08 06:30:00,60.933002,60.920002
2013-05-08 07:00:00,77.116,78.289444
2013-05-08 07:30:00,86.038,81.77766
2013-05-08 08:00:00,84.622,77.152664
2013-05-08 08:30:00,78.853004,82.23902
2013-05-08 09:00:00,69.64,76.68415
2013-05-08 09:30:00,63.645004,84.55878
2013-05-08 10:00:00,67.642,86.81321
2013-05-08 10:30:00,70.326004,71.36984
2013-05-08 11:00:00,69.522995,69.211784
2013-05-08 11:30:00,62.299004,54.868973
2013-05-08 12:00:00,64.892,66.936424
2013-05-08 12:30:00,64.079,59.999123
2013-05-08 13:00:00,61.024998,55.94025
2013-05-08 13:30:00,59.371002,63.865055
2013-05-08 14:00:00,57.485996,64.00696
2013-05-08 14:30:00,54.636,53.58483
2013-05-08 15:00:00,52.416,54.065823
2013-05-08 15:30:00,53.910004,52.46913
2013-05-08 16:00:00,59.822006,56.510944
2013-05-08 16:30:00,68.222,68.359024
2013-05-08 17:00:00,80.423996,82.01182
2013-05-08 17:30:00,99.532,101.597565
2013-05-08 18:00:00,120.95599,120.938
2013-05-08 18:30:00,116.387,116.356
2013-05-08 19:00:00,114.837006,114.81799
2013-05-08 19:30:00,116.162,116.144005
2013-05-08 20:00:00,109.037,109.006996
2013-05-08 20:30:00,104.054,104.023
2013-05-08 21:00:00,100.61801,100.600006
2013-05-08 21:30:00,97.909996,97.896996
2013-05-08 22:00:00,90.931,90.901
2013-05-08 22:30:00,84.31,84.31
2013-05-08 23:00:00,76.87301,76.861
2013-05-08 23:30:00,68.157,68.151
2013-05-09 00:00:00,56.560997,56.555
2013-05-09 00:30:00,52.945004,52.939003
2013-05-09 01:00:00,46.241997,46.223
2013-05-09 01:30:00,47.078003,47.06
2013-05-09 02:00:00,44.612,44.611
2013-05-09 02:30:00,43.260002,43.253998
2013-05-09 03:00:00,40.741,40.735
2013-05-09 03:30:00,39.425,39.395
2013-05-09 04:00:00,38.141,38.123
2013-05-09 04:30:00,41.325996,41.319996
2013-05-09 05:00:00,39.559,39.534996
2013-05-09 05:30:00,48.711998,48.693996
2013-05-09 06:00:00,52.773,52.755
2013-05-09 06:30:00,62.056,62.049
2013-05-09 07:00:00,84.810005,87.679214
2013-05-09 07:30:00,88.744995,84.96953
2013-05-09 08:00:00,89.979004,85.24444
2013-05-09 08:30:00,72.709,67.27641
2013-05-09 09:00:00,71.963,70.775116
2013-05-09 09:30:00,61.961998,59.771046
2013-05-09 10:00:00,58.916004,59.23025
2013-05-09 10:30:00,55.706997,57.804237
2013-05-09 11:00:00,60.251,61.8024
2013-05-09 11:30:00,56.44,55.888435
2013-05-09 12:00:00,59.592003,60.5637
2013-05-09 12:30:00,62.112,60.588512
2013-05-09 13:00:00,57.812004,54.63083
2013-05-09 13:30:00,56.252,57.420498
2013-05-09 14:00:00,55.555004,53.568897
2013-05-09 14:30:00,56.285,55.235867
2013-05-09 15:00:00,53.753998,52.246307
2013-05-09 15:30:00,51.403004,52.69893
2013-05-09 16:00:00,54.307,56.82003
2013-05-09 16:30:00,62.048996,65.62815
2013-05-09 17:00:00,72.093994,75.28606
2013-05-09 17:30:00,98.73801,101.037415
2013-05-09 18:00:00,120.06801,120.03801
2013-05-09 18:30:00,120.894,120.876
2013-05-09 19:00:00,118.457,118.437996
2013-05-09 19:30:00,114.66201,114.656006
2013-05-09 20:00:00,110.284,110.272
2013-05-09 20:30:00,103.86301,103.862
2013-05-09 21:00:00,102.43099,102.424995
2013-05-09 21:30:00,95.323006,95.311
2013-05-09 22:00:00,92.298004,92.286
2013-05-09 22:30:00,88.057,88.01501
2013-05-09 23:00:00,80.688995,80.676
2013-05-09 23:30:00,71.26,71.235
2013-05-10 00:00:00,60.166996,60.166996
2013-05-10 00:30:00,55.279,55.267006
2013-05-10 01:00:00,46.065,46.047
2013-05-10 01:30:00,44.176,44.170002
2013-05-10 02:00:00,42.975,42.963005
2013-05-10 02:30:00,41.031998,41.013
2013-05-10 03:00:00,37.972,37.959
2013-05-10 03:30:00,38.711,38.698997
2013-05-10 04:00:00,38.062,38.044
2013-05-10 04:30:00,39.143,39.143
2013-05-10 05:00:00,40.445,40.409
2013-05-10 05:30:00,47.679,47.667004
2013-05-10 06:00:00,49.404,49.392
2013-05-10 06:30:00,61.166,61.154
2013-05-10 07:00:00,74.034996,76.85468
2013-05-10 07:30:00,77.048004,75.11578
2013-05-10 08:00:00,82.119,81.522675
2013-05-10 08:30:00,73.874,77.280235
2013-05-10 09:00:00,70.795006,85.85928
2013-05-10 09:30:00,62.743,73.94079
2013-05-10 10:00:00,55.027004,57.085934
2013-05-10 10:30:00,53.414,54.895405
2013-05-10 11:00:00,55.49,57.853394
2013-05-10 11:30:00,53.995003,55.62661
2013-05-10 12:00:00,54.392998,56.74479
2013-05-10 12:30:00,57.68,59.705307
2013-05-10 13:00:00,57.517002,56.241528
2013-05-10 13:30:00,54.849003,54.479557
2013-05-10 14:00:00,56.714996,56.74585
2013-05-10 14:30:00,53.672,53.115417
2013-05-10 15:00:00,56.766,57.10386
2013-05-10 15:30:00,52.739998,53.098194
2013-05-10 16:00:00,57.183002,59.46106
2013-05-10 16:30:00,64.751,68.16168
2013-05-10 17:00:00,70.356,73.71046
2013-05-10 17:30:00,89.992,92.351746
2013-05-10 18:00:00,106.498,106.468
2013-05-10 18:30:00,116.368996,116.363
2013-05-10 19:00:00,111.74701,111.721
2013-05-10 19:30:00,104.91801,104.91801
2013-05-10 20:00:00,104.236,104.217995
2013-05-10 20:30:00,100.819,100.812
2013-05-10 21:00:00,100.982,100.975006
2013-05-10 21:30:00,99.79201,99.78601
2013-05-10 22:00:00,90.227,90.214
2013-05-10 22:30:00,89.243004,89.201
2013-05-10 23:00:00,78.045,78.027
2013-05-10 23:30:00,74.229004,74.211006
2013-05-11 00:00:00,65.79799,65.79199
2013-05-11 00:30:00,58.931,58.912
2013-05-11 01:00:00,50.489998,50.471
2013-05-11 01:30:00,47.774,47.760998
2013-05-11 02:00:00,47.982998,47.976997
2013-05-11 02:30:00,46.477,46.465
2013-05-11 03:00:00,39.555,39.549
2013-05-11 03:30:00,43.472,43.472
2013-05-11 04:00:00,41.383,41.371
2013-05-11 04:30:00,42.685997,42.673996
2013-05-11 05:00:00,40.965,40.941
2013-05-11 05:30:00,42.601997,42.596
2013-05-11 06:00:00,42.765,42.759
2013-05-11 06:30:00,48.547,48.531998
2013-05-11 07:00:00,62.544,62.458
2013-05-11 07:30:00,68.292,69.59112
2013-05-11 08:00:00,74.605995,74.06698
2013-05-11 08:30:00,83.861,81.61032
2013-05-11 09:00:00,81.353004,75.50065
2013-05-11 09:30:00,79.215996,84.36382
2013-05-11 10:00:00,81.532,89.09507
2013-05-11 10:30:00,79.612,81.71857
2013-05-11 11:00:00,81.162,79.46162
2013-05-11 11:30:00,74.454,69.822914
2013-05-11 12:00:00,79.033005,87.355446
2013-05-11 12:30:00,79.83301,97.93074
2013-05-11 13:00:00,84.003,84.250916
2013-05-11 13:30:00,79.625,64.07532
2013-05-11 14:00:00,76.865,80.11477
2013-05-11 14:30:00,77.829,83.57473
2013-05-11 15:00:00,78.186005,69.635895
2013-05-11 15:30:00,78.15301,77.179825
2013-05-11 16:00:00,83.42999,86.056625
2013-05-11 16:30:00,91.378006,94.237206
2013-05-11 17:00:00,100.669,103.44651
2013-05-11 17:30:00,109.525,111.45672
2013-05-11 18:00:00,117.59799,117.58599
2013-05-11 18:30:00,118.51899,118.51199
2013-05-11 19:00:00,115.08199,115.04001
2013-05-11 19:30:00,105.289,105.27701
2013-05-11 20:00:00,101.30501,101.287
2013-05-11 20:30:00,95.71,95.71
2013-05-11 21:00:00,89.68201,89.669
2013-05-11 21:30:00,84.804,84.78
2013-05-11 22:00:00,84.725006,84.701004
2013-05-11 22:30:00,81.994995,81.97
2013-05-11 23:00:00,74.351006,74.326004
2013-05-11 23:30:00,72.568,72.561
2013-05-12 00:00:00,64.92,64.902
2013-05-12 00:30:00,59.850998,59.839
2013-05-12 01:00:00,53.334,53.314995
2013-05-12 01:30:00,49.504,49.486
2013-05-12 02:00:00,52.318,52.306
2013-05-12 02:30:00,48.252995,48.229
2013-05-12 03:00:00,47.487,47.487
2013-05-12 03:30:00,47.036003,47.024002
2013-05-12 04:00:00,47.038,47.031998
2013-05-12 04:30:00,43.537003,43.525
2013-05-12 05:00:00,43.030003,43.024002
2013-05-12 05:30:00,45.839996,45.797997
2013-05-12 06:00:00,44.804996,44.792995
2013-05-12 06:30:00,50.027,50.015003
2013-05-12 07:00:00,59.545998,60.401424
2013-05-12 07:30:00,69.641,66.63786
2013-05-12 08:00:00,77.776,69.49098
2013-05-12 08:30:00,81.53,73.66128
2013-05-12 09:00:00,85.695,83.78873
2013-05-12 09:30:00,86.263,84.82674
2013-05-12 10:00:00,79.590004,74.57141
2013-05-12 10:30:00,79.852005,73.502914
2013-05-12 11:00:00,71.556,63.060566
2013-05-12 11:30:00,73.625,69.800735
2013-05-12 12:00:00,72.04,71.05571
2013-05-12 12:30:00,79.125,79.36628
2013-05-12 13:00:00,77.672,73.13058
2013-05-12 13:30:00,66.856,55.79293
2013-05-12 14:00:00,65.441,58.472706
2013-05-12 14:30:00,64.831,63.08013
2013-05-12 15:00:00,64.358,58.67621
2013-05-12 15:30:00,60.913,57.22646
2013-05-12 16:00:00,67.281,67.281136
2013-05-12 16:30:00,73.777,75.33155
2013-05-12 17:00:00,82.700005,85.762085
2013-05-12 17:30:00,104.59899,106.75482
2013-05-12 18:00:00,118.617004,118.61101
2013-05-12 18:30:00,118.852,118.815994
2013-05-12 19:00:00,113.725,113.701
2013-05-12 19:30:00,113.84901,113.824005
2013-05-12 20:00:00,105.019,105.006
2013-05-12 20:30:00,101.300995,101.289
2013-05-12 21:00:00,96.23301,96.22001
2013-05-12 21:30:00,93.034004,93.015
2013-05-12 22:00:00,87.522,87.51601
2013-05-12 22:30:00,82.187996,82.176
2013-05-12 23:00:00,77.158005,77.15
2013-05-12 23:30:00,69.461,69.449
2013-05-13 00:00:00,62.873,62.848
2013-05-13 00:30:00,56.116,56.104004
2013-05-13 01:00:00,49.868,49.838
2013-05-13 01:30:00,46.197,46.179
2013-05-13 02:00:00,46.081,46.068
2013-05-13 02:30:00,43.736,43.718002
2013-05-13 03:00:00,41.052002,41.022
2013-05-13 03:30:00,40.052002,40.046
2013-05-13 04:00:00,39.924,39.924
2013-05-13 04:30:00,39.975998,39.952
2013-05-13 05:00:00,41.473,41.473
2013-05-13 05:30:00,44.771004,44.771004
2013-05-13 06:00:00,48.531,48.513
2013-05-13 06:30:00,58.757,58.739
2013-05-13 07:00:00,76.106,76.01501
2013-05-13 07:30:00,80.197,79.94756
2013-05-13 08:00:00,81.793,79.97532
2013-05-13 08:30:00,82.344,84.91749
2013-05-13 09:00:00,77.013,91.232056
2013-05-13 09:30:00,73.546,85.41894
2013-05-13 10:00:00,67.261,80.72358
2013-05-13 10:30:00,67.211,68.72049
2013-05-13 11:00:00,62.342,40.42714
2013-05-13 11:30:00,63.174004,78.256294
2013-05-13 12:00:00,65.653,62.924614
2013-05-13 12:30:00,63.570004,70.22621
2013-05-13 13:00:00,66.368,85.56388
2013-05-13 13:30:00,68.244995,90.291016
2013-05-13 14:00:00,69.76,85.21893
2013-05-13 14:30:00,68.808,76.85696
2013-05-13 15:00:00,63.094006,61.300888
2013-05-13 15:30:00,62.628006,63.96853
2013-05-13 16:00:00,64.86,66.9704
2013-05-13 16:30:00,73.67801,76.16977
2013-05-13 17:00:00,92.397,94.8798
2013-05-13 17:30:00,114.35199,116.26332
2013-05-13 18:00:00,134.21602,134.20401
2013-05-13 18:30:00,140.97801,140.959
2013-05-13 19:00:00,129.944,129.926
2013-05-13 19:30:00,119.145996,119.121994
2013-05-13 20:00:00,116.652,116.634
2013-05-13 20:30:00,105.49,105.44199
2013-05-13 21:00:00,102.365005,102.353
2013-05-13 21:30:00,96.088,96.082
2013-05-13 22:00:00,89.07601,89.075005
2013-05-13 22:30:00,83.298,83.29
2013-05-13 23:00:00,86.793,86.786995
2013-05-13 23:30:00,73.266,73.23599
2013-05-14 00:00:00,63.114998,63.100998
2013-05-14 00:30:00,53.887997,53.876
2013-05-14 01:00:00,46.27,46.264
2013-05-14 01:30:00,46.775997,46.739002
2013-05-14 02:00:00,47.959,47.952
2013-05-14 02:30:00,44.977,44.964
2013-05-14 03:00:00,42.729,42.728
2013-05-14 03:30:00,40.169,40.162
2013-05-14 04:00:00,39.116997,39.116997
2013-05-14 04:30:00,40.163,40.157
2013-05-14 05:00:00,43.137,43.125
2013-05-14 05:30:00,47.367996,47.362
2013-05-14 06:00:00,50.743004,50.743004
2013-05-14 06:30:00,57.511997,57.494
2013-05-14 07:00:00,75.238,75.217
2013-05-14 07:30:00,82.632996,86.23991
2013-05-14 08:00:00,87.032,90.91067
2013-05-14 08:30:00,82.28,88.80534
2013-05-14 09:00:00,81.419,97.22288
2013-05-14 09:30:00,73.003,86.71144
2013-05-14 10:00:00,74.487,79.83664
2013-05-14 10:30:00,75.309,69.50275
2013-05-14 11:00:00,72.17,66.87967
2013-05-14 11:30:00,71.337,69.00266
2013-05-14 12:00:00,73.704,76.35851
2013-05-14 12:30:00,73.05299,62.867996
2013-05-14 13:00:00,68.456,59.76231
2013-05-14 13:30:00,63.967,57.858135
2013-05-14 14:00:00,64.069,63.16639
2013-05-14 14:30:00,62.462,62.88141
2013-05-14 15:00:00,60.513,60.968403
2013-05-14 15:30:00,61.387,62.41004
2013-05-14 16:00:00,60.53,64.58071
2013-05-14 16:30:00,66.193,70.423775
2013-05-14 17:00:00,82.625,85.54853
2013-05-14 17:30:00,110.323006,112.378716
2013-05-14 18:00:00,129.04999,129.024
2013-05-14 18:30:00,126.56799,126.559
2013-05-14 19:00:00,120.838005,120.82
2013-05-14 19:30:00,124.520996,124.515
2013-05-14 20:00:00,118.74201,118.73501
2013-05-14 20:30:00,115.590004,115.57801
2013-05-14 21:00:00,107.73999,107.73399
2013-05-14 21:30:00,97.126,97.102
2013-05-14 22:00:00,97.868004,97.855
2013-05-14 22:30:00,94.963,94.951004
2013-05-14 23:00:00,80.59099,80.584
2013-05-14 23:30:00,72.15099,72.13699
2013-05-15 00:00:00,64.056,64.049995
2013-05-15 00:30:00,52.198997,52.192
2013-05-15 01:00:00,51.855,51.854
2013-05-15 01:30:00,51.738,51.731
2013-05-15 02:00:00,48.915,48.873
2013-05-15 02:30:00,44.753,44.729
2013-05-15 03:00:00,42.59,42.584
2013-05-15 03:30:00,44.566,44.548
2013-05-15 04:00:00,43.299,43.287
2013-05-15 04:30:00,43.822002,43.792
2013-05-15 05:00:00,43.477997,43.466
2013-05-15 05:30:00,47.670998,47.646
2013-05-15 06:00:00,55.779,55.743
2013-05-15 06:30:00,68.116,68.116
2013-05-15 07:00:00,93.018005,93.75444
2013-05-15 07:30:00,99.06,97.51921
2013-05-15 08:00:00,97.19499,90.61301
2013-05-15 08:30:00,91.413,84.91233
2013-05-15 09:00:00,78.505005,74.63786
2013-05-15 09:30:00,72.658,73.54494
2013-05-15 10:00:00,72.661,74.19547
2013-05-15 10:30:00,68.803,68.86823
2013-05-15 11:00:00,60.927998,59.378693
2013-05-15 11:30:00,59.495,59.08193
2013-05-15 12:00:00,65.2,65.614685
2013-05-15 12:30:00,71.487,67.75755
2013-05-15 13:00:00,59.713,51.13636
2013-05-15 13:30:00,60.876,60.010445
2013-05-15 14:00:00,57.629997,52.570015
2013-05-15 14:30:00,57.017002,58.463524
2013-05-15 15:00:00,59.070995,59.584076
2013-05-15 15:30:00,60.911,62.032585
2013-05-15 16:00:00,66.517006,66.74998
2013-05-15 16:30:00,76.459,77.02656
2013-05-15 17:00:00,94.50101,97.16455
2013-05-15 17:30:00,112.806,114.6931
2013-05-15 18:00:00,123.784,123.765
2013-05-15 18:30:00,134.79901,134.78099
2013-05-15 19:00:00,135.266,135.24802
2013-05-15 19:30:00,122.812996,122.771
2013-05-15 20:00:00,132.712,132.69301
2013-05-15 20:30:00,127.230995,127.218994
2013-05-15 21:00:00,111.063,111.038
2013-05-15 21:30:00,103.478,103.46
2013-05-15 22:00:00,95.395004,95.38801
2013-05-15 22:30:00,93.48,93.455
2013-05-15 23:00:00,82.018,82.006
2013-05-15 23:30:00,71.554,71.554
2013-05-16 00:00:00,58.71,58.704002
2013-05-16 00:30:00,49.892,49.892
2013-05-16 01:00:00,46.992,46.968002
2013-05-16 01:30:00,49.181,49.175
2013-05-16 02:00:00,48.56,48.554
2013-05-16 02:30:00,43.472004,43.460003
2013-05-16 03:00:00,41.376,41.37
2013-05-16 03:30:00,40.768,40.75
2013-05-16 04:00:00,39.982,39.969997
2013-05-16 04:30:00,41.257,41.239
2013-05-16 05:00:00,41.271,41.265
2013-05-16 05:30:00,44.409,44.385
2013-05-16 06:00:00,51.94,51.928
2013-05-16 06:30:00,65.146996,65.141
2013-05-16 07:00:00,83.86,83.660995
2013-05-16 07:30:00,100.19299,100.93448
2013-05-16 08:00:00,91.949,85.74399
2013-05-16 08:30:00,82.766,76.27997
2013-05-16 09:00:00,75.8,72.62928
2013-05-16 09:30:00,70.52599,69.16767
2013-05-16 10:00:00,62.758995,61.675404
2013-05-16 10:30:00,60.323997,62.748806
2013-05-16 11:00:00,58.364002,57.036724
2013-05-16 11:30:00,61.708,78.517586
2013-05-16 12:00:00,65.624,83.987305
2013-05-16 12:30:00,70.868,76.90976
2013-05-16 13:00:00,70.237,73.803055
2013-05-16 13:30:00,65.18,64.9082
2013-05-16 14:00:00,65.927,78.62276
2013-05-16 14:30:00,68.593,84.66802
2013-05-16 15:00:00,68.958,68.29852
2013-05-16 15:30:00,67.703,60.099724
2013-05-16 16:00:00,68.112,67.82268
2013-05-16 16:30:00,74.020004,74.7751
2013-05-16 17:00:00,85.83699,87.92082
2013-05-16 17:30:00,112.69501,114.697205
2013-05-16 18:00:00,142.76299,142.73299
2013-05-16 18:30:00,144.082,144.076
2013-05-16 19:00:00,127.653,127.653
2013-05-16 19:30:00,126.107994,126.08899
2013-05-16 20:00:00,121.862,121.850006
2013-05-16 20:30:00,117.491005,117.485
2013-05-16 21:00:00,112.3,112.29401
2013-05-16 21:30:00,107.48701,107.481
2013-05-16 22:00:00,104.457,104.432
2013-05-16 22:30:00,98.616,98.586
2013-05-16 23:00:00,87.586,87.578995
2013-05-16 23:30:00,78.644005,78.625
2013-05-17 00:00:00,69.604,69.591
2013-05-17 00:30:00,58.206,58.188
2013-05-17 01:00:00,51.71,51.71
2013-05-17 01:30:00,50.215,50.190998
2013-05-17 02:00:00,49.11,49.098
2013-05-17 02:30:00,44.857002,44.826
2013-05-17 03:00:00,43.217003,43.193005
2013-05-17 03:30:00,44.275,44.269
2013-05-17 04:00:00,40.662003,40.65
2013-05-17 04:30:00,40.323,40.317
2013-05-17 05:00:00,43.501,43.489
2013-05-17 05:30:00,47.006004,47.000004
2013-05-17 06:00:00,52.783,52.765003
2013-05-17 06:30:00,62.246,62.232998
2013-05-17 07:00:00,84.699005,84.419
2013-05-17 07:30:00,94.972,94.56008
2013-05-17 08:00:00,100.799995,97.86734
2013-05-17 08:30:00,87.138,81.86524
2013-05-17 09:00:00,80.30599,79.84523
2013-05-17 09:30:00,75.131,76.42137
2013-05-17 10:00:00,67.377,68.143364
2013-05-17 10:30:00,67.828,70.46095
2013-05-17 11:00:00,61.213005,61.631824
2013-05-17 11:30:00,67.679,68.251495
2013-05-17 12:00:00,65.676,63.67394
2013-05-17 12:30:00,62.875996,61.436882
2013-05-17 13:00:00,66.451,64.79026
2013-05-17 13:30:00,60.715,57.890873
2013-05-17 14:00:00,64.016,62.266724
2013-05-17 14:30:00,63.520004,61.8422
2013-05-17 15:00:00,59.179,57.107124
2013-05-17 15:30:00,61.565002,62.66285
2013-05-17 16:00:00,65.181,65.846436
2013-05-17 16:30:00,76.546005,79.57592
2013-05-17 17:00:00,88.668,91.6936
2013-05-17 17:30:00,118.412,120.418396
2013-05-17 18:00:00,137.105,137.075
2013-05-17 18:30:00,140.064,140.052
2013-05-17 19:00:00,134.439,134.432
2013-05-17 19:30:00,133.87401,133.855
2013-05-17 20:00:00,131.496,131.48401
2013-05-17 20:30:00,130.021,130.009
2013-05-17 21:00:00,125.38801,125.364
2013-05-17 21:30:00,117.083,117.071
2013-05-17 22:00:00,112.30399,112.29799
2013-05-17 22:30:00,107.17799,107.158005
2013-05-17 23:00:00,93.441,93.42901
2013-05-17 23:30:00,82.100006,82.088
2013-05-18 00:00:00,74.69599,74.684
2013-05-18 00:30:00,63.115997,63.103996
2013-05-18 01:00:00,56.934998,56.911
2013-05-18 01:30:00,53.839,53.809
2013-05-18 02:00:00,50.694,50.688
2013-05-18 02:30:00,48.489,48.482998
2013-05-18 03:00:00,46.711002,46.711002
2013-05-18 03:30:00,45.342003,45.312
2013-05-18 04:00:00,42.445,42.427
2013-05-18 04:30:00,45.791996,45.78
2013-05-18 05:00:00,47.540997,47.517
2013-05-18 05:30:00,44.939003,44.933002
2013-05-18 06:00:00,48.756996,48.726997
2013-05-18 06:30:00,54.286995,54.28
2013-05-18 07:00:00,67.953,67.664
2013-05-18 07:30:00,81.408005,81.585846
2013-05-18 08:00:00,96.688,93.49361
2013-05-18 08:30:00,103.66599,97.469376
2013-05-18 09:00:00,101.156,95.96622
2013-05-18 09:30:00,91.449005,89.82999
2013-05-18 10:00:00,90.18201,90.37373
2013-05-18 10:30:00,80.503006,79.7716
2013-05-18 11:00:00,76.231,76.08954
2013-05-18 11:30:00,80.80601,81.64472
2013-05-18 12:00:00,75.70601,74.930466
2013-05-18 12:30:00,74.802,75.56353
2013-05-18 13:00:00,77.542,78.864525
2013-05-18 13:30:00,73.48399,73.54268
2013-05-18 14:00:00,69.59599,71.210846
2013-05-18 14:30:00,72.34,75.019264
2013-05-18 15:00:00,69.116005,69.33642
2013-05-18 15:30:00,70.446,72.12414
2013-05-18 16:00:00,72.33401,73.839615
2013-05-18 16:30:00,83.836006,86.598175
2013-05-18 17:00:00,93.198,96.21168
2013-05-18 17:30:00,123.372986,125.34285
2013-05-18 18:00:00,138.244,138.219
2013-05-18 18:30:00,141.064,141.052
2013-05-18 19:00:00,137.884,137.866
2013-05-18 19:30:00,135.06,135.048
2013-05-18 20:00:00,130.558,130.539
2013-05-18 20:30:00,128.32901,128.311
2013-05-18 21:00:00,119.238,119.22
2013-05-18 21:30:00,119.82001,119.807
2013-05-18 22:00:00,113.482,113.47
2013-05-18 22:30:00,109.856,109.838005
2013-05-18 23:00:00,93.818,93.787994
2013-05-18 23:30:00,83.655,83.655
2013-05-19 00:00:00,68.413,68.406006
2013-05-19 00:30:00,63.781006,63.775
2013-05-19 01:00:00,54.283,54.276
2013-05-19 01:30:00,52.667,52.655
2013-05-19 02:00:00,50.932,50.924004
2013-05-19 02:30:00,46.636997,46.623997
2013-05-19 03:00:00,48.114,48.108
2013-05-19 03:30:00,45.136997,45.130997
2013-05-19 04:00:00,47.595993,47.578
2013-05-19 04:30:00,47.565,47.559
2013-05-19 05:00:00,49.274,49.232
2013-05-19 05:30:00,50.197,50.184998
2013-05-19 06:00:00,57.737995,57.731
2013-05-19 06:30:00,58.029,58.023
2013-05-19 07:00:00,70.076996,69.799995
2013-05-19 07:30:00,85.813995,86.0536
2013-05-19 08:00:00,100.159,98.22195
2013-05-19 08:30:00,98.573,94.33777
2013-05-19 09:00:00,97.696,96.81793
2013-05-19 09:30:00,99.545,99.319534
2013-05-19 10:00:00,89.47101,86.95442
2013-05-19 10:30:00,85.06801,84.89514
2013-05-19 11:00:00,80.601006,79.43419
2013-05-19 11:30:00,82.545,81.29611
2013-05-19 12:00:00,82.329,80.6145
2013-05-19 12:30:00,79.907,77.34126
2013-05-19 13:00:00,78.203,75.4149
2013-05-19 13:30:00,68.97,67.054375
2013-05-19 14:00:00,64.274,64.978004
2013-05-19 14:30:00,67.501,72.96829
2013-05-19 15:00:00,68.502,70.56909
2013-05-19 15:30:00,77.984,79.506165
2013-05-19 16:00:00,83.399,81.877594
2013-05-19 16:30:00,97.51199,98.28678
2013-05-19 17:00:00,112.701996,115.00986
2013-05-19 17:30:00,127.956,129.79921
2013-05-19 18:00:00,146.094,146.075
2013-05-19 18:30:00,149.594,149.56902
2013-05-19 19:00:00,145.88501,145.86101
