timestamp,regional_gg_true,regional_gg_pred
2013-04-09 14:30:00,52.639008,52.068974
2013-04-09 15:00:00,48.448997,49.72144
2013-04-09 15:30:00,35.237,44.295227
2013-04-09 16:00:00,24.566998,31.383339
2013-04-09 16:30:00,18.215,18.799522
2013-04-09 17:00:00,7.9360003,9.690464
2013-04-09 17:30:00,1.7320001,3.5866563
2013-04-09 18:00:00,0.044,2.0807338
2013-04-09 18:30:00,0.013,1.6822996
2013-04-09 19:00:00,0.036000002,0.0
2013-04-09 19:30:00,0.026000002,0.0
2013-04-09 20:00:00,0.007,0.0
2013-04-09 20:30:00,0.018,0.0
2013-04-09 21:00:00,0.013,0.0
2013-04-09 21:30:00,0.006,0.0
2013-04-09 22:00:00,0.024,0.0
2013-04-09 22:30:00,0.036,0.0
2013-04-09 23:00:00,0.013,0.0
2013-04-09 23:30:00,0.024,0.0
2013-04-10 00:00:00,0.006,0.0
2013-04-10 00:30:00,0.001,0.0
2013-04-10 01:00:00,0.018,0.0
2013-04-10 01:30:00,0.012,0.0
2013-04-10 02:00:00,0.006,0.0
2013-04-10 02:30:00,0.012,0.0
2013-04-10 03:00:00,0.006,0.0
2013-04-10 03:30:00,0.006,0.0
2013-04-10 04:00:00,0.006,0.0
2013-04-10 04:30:00,0.012,0.0
2013-04-10 05:00:00,0.018,0.0
2013-04-10 05:30:00,0.0,0.0
2013-04-10 06:00:00,0.006,0.0
2013-04-10 06:30:00,0.119,2.5762084
2013-04-10 07:00:00,4.6349998,3.2503529
2013-04-10 07:30:00,18.738998,7.0005283
2013-04-10 08:00:00,36.905,21.841633
2013-04-10 08:30:00,56.659996,46.369713
2013-04-10 09:00:00,76.13701,65.76978
2013-04-10 09:30:00,92.467,83.0685
2013-04-10 10:00:00,106.323006,97.298836
2013-04-10 10:30:00,114.344,108.40344
2013-04-10 11:00:00,117.897995,115.40369
2013-04-10 11:30:00,119.86,121.13306
2013-04-10 12:00:00,123.474,122.1878
2013-04-10 12:30:00,118.977,122.419075
2013-04-10 13:00:00,121.70901,114.955605
2013-04-10 13:30:00,117.079994,111.566505
2013-04-10 14:00:00,111.048004,109.27964
2013-04-10 14:30:00,102.585,101.337234
2013-04-10 15:00:00,89.277,87.8741
2013-04-10 15:30:00,69.38,72.43683
2013-04-10 16:00:00,49.957,51.75228
2013-04-10 16:30:00,29.474998,29.92913
2013-04-10 17:00:00,12.6119995,14.636961
2013-04-10 17:30:00,1.9719999,4.693091
2013-04-10 18:00:00,0.008,2.1570044
2013-04-10 18:30:00,0.018,1.6762769
2013-04-10 19:00:00,0.019000001,0.0
2013-04-10 19:30:00,0.025000002,0.0
2013-04-10 20:00:00,0.006,0.0
2013-04-10 20:30:00,0.001,0.0
2013-04-10 21:00:00,0.032,0.0
2013-04-10 21:30:00,0.019000001,0.0
2013-04-10 22:00:00,0.013,0.0
2013-04-10 22:30:00,0.003,0.0
2013-04-10 23:00:00,0.012,0.0
2013-04-10 23:30:00,0.018,0.0
2013-04-11 00:00:00,0.018,0.0
2013-04-11 00:30:00,0.012,0.0
2013-04-11 01:00:00,0.024,0.0
2013-04-11 01:30:00,0.006,0.0
2013-04-11 02:00:00,0.012,0.0
2013-04-11 02:30:00,0.024,0.0
2013-04-11 03:00:00,0.018,0.0
2013-04-11 03:30:00,0.013,0.0
2013-04-11 04:00:00,0.012,0.0
2013-04-11 04:30:00,0.018,0.0
2013-04-11 05:00:00,0.012,0.0
2013-04-11 05:30:00,0.006,0.0
2013-04-11 06:00:00,0.036000002,0.0
2013-04-11 06:30:00,0.214,2.621061
2013-04-11 07:00:00,5.366,3.7100356
2013-04-11 07:30:00,18.809,9.187068
2013-04-11 08:00:00,36.700996,28.47581
2013-04-11 08:30:00,55.844,49.415165
2013-04-11 09:00:00,75.857994,71.290726
2013-04-11 09:30:00,92.50099,89.369
2013-04-11 10:00:00,107.416,102.66917
2013-04-11 10:30:00,118.852005,114.22947
2013-04-11 11:00:00,126.435,122.41029
2013-04-11 11:30:00,131.345,131.23999
2013-04-11 12:00:00,133.39099,134.2959
2013-04-11 12:30:00,133.107,136.02303
2013-04-11 13:00:00,130.544,129.9205
2013-04-11 13:30:00,125.031,124.41941
2013-04-11 14:00:00,116.898,116.04912
2013-04-11 14:30:00,106.05,104.26652
2013-04-11 15:00:00,89.931,90.302185
2013-04-11 15:30:00,69.699,74.61342
2013-04-11 16:00:00,49.093002,54.18842
2013-04-11 16:30:00,28.470999,32.617004
2013-04-11 17:00:00,11.903,16.7419
2013-04-11 17:30:00,1.7099999,6.252861
2013-04-11 18:00:00,0.018,2.3715975
2013-04-11 18:30:00,0.013,1.7286435
2013-04-11 19:00:00,0.024,0.0
2013-04-11 19:30:00,0.012,0.0
2013-04-11 20:00:00,0.02,0.0
2013-04-11 20:30:00,0.008,0.0
2013-04-11 21:00:00,0.006,0.0
2013-04-11 21:30:00,0.012,0.0
2013-04-11 22:00:00,0.006,0.0
2013-04-11 22:30:00,0.03,0.0
2013-04-11 23:00:00,0.019000001,0.0
2013-04-11 23:30:00,0.018,0.0
2013-04-12 00:00:00,0.006,0.0
2013-04-12 00:30:00,0.018,0.0
2013-04-12 01:00:00,0.008,0.0
2013-04-12 01:30:00,0.006,0.0
2013-04-12 02:00:00,0.024,0.0
2013-04-12 02:30:00,0.024,0.0
2013-04-12 03:00:00,0.0,0.0
2013-04-12 03:30:00,0.018,0.0
2013-04-12 04:00:00,0.006,0.0
2013-04-12 04:30:00,0.012,0.0
2013-04-12 05:00:00,0.009,0.0
2013-04-12 05:30:00,0.024,0.0
2013-04-12 06:00:00,0.035,0.0
2013-04-12 06:30:00,0.119,2.5037339
2013-04-12 07:00:00,3.587,3.4745078
2013-04-12 07:30:00,14.497,7.1952295
2013-04-12 08:00:00,29.481,19.581728
2013-04-12 08:30:00,48.526,42.046814
2013-04-12 09:00:00,67.893,62.699295
2013-04-12 09:30:00,83.785995,81.632416
2013-04-12 10:00:00,92.584,95.12975
2013-04-12 10:30:00,94.172005,104.210815
2013-04-12 11:00:00,100.30399,104.3792
2013-04-12 11:30:00,105.325,106.530334
2013-04-12 12:00:00,107.94101,107.739395
2013-04-12 12:30:00,108.61301,106.823586
2013-04-12 13:00:00,114.957,103.86737
2013-04-12 13:30:00,115.605,108.14152
2013-04-12 14:00:00,111.86001,100.62442
2013-04-12 14:30:00,101.887,88.07315
2013-04-12 15:00:00,88.604004,80.367905
2013-04-12 15:30:00,69.08401,70.06463
2013-04-12 16:00:00,49.57,49.73636
2013-04-12 16:30:00,28.548,29.389814
2013-04-12 17:00:00,11.63,15.00139
2013-04-12 17:30:00,1.655,5.4818225
2013-04-12 18:00:00,0.073,2.3269792
2013-04-12 18:30:00,0.037,1.7360958
2013-04-12 19:00:00,0.013,0.0
2013-04-12 19:30:00,0.019,0.0
2013-04-12 20:00:00,0.024,0.0
2013-04-12 20:30:00,0.006,0.0
2013-04-12 21:00:00,0.012,0.0
2013-04-12 21:30:00,0.025,0.0
2013-04-12 22:00:00,0.024,0.0
2013-04-12 22:30:00,0.012,0.0
2013-04-12 23:00:00,0.001,0.0
2013-04-12 23:30:00,0.012,0.0
2013-04-13 00:00:00,0.024999999,0.0
2013-04-13 00:30:00,0.037000004,0.0
2013-04-13 01:00:00,0.006,0.0
2013-04-13 01:30:00,0.012,0.0
2013-04-13 02:00:00,0.018,0.0
2013-04-13 02:30:00,0.019,0.0
2013-04-13 03:00:00,0.012,0.0
2013-04-13 03:30:00,0.0,0.0
2013-04-13 04:00:00,0.012,0.0
2013-04-13 04:30:00,0.006,0.0
2013-04-13 05:00:00,0.001,0.0
2013-04-13 05:30:00,0.018,0.0
2013-04-13 06:00:00,0.012,0.0
2013-04-13 06:30:00,0.014,2.31884
2013-04-13 07:00:00,3.0149999,3.1554801
2013-04-13 07:30:00,14.391001,5.627572
2013-04-13 08:00:00,32.216003,17.128544
2013-04-13 08:30:00,44.119995,42.7173
2013-04-13 09:00:00,66.673004,59.193596
2013-04-13 09:30:00,88.607,81.251335
2013-04-13 10:00:00,102.34299,95.297646
2013-04-13 10:30:00,114.118004,104.57225
2013-04-13 11:00:00,118.145004,114.96286
2013-04-13 11:30:00,124.41199,122.57896
2013-04-13 12:00:00,122.041,125.1967
2013-04-13 12:30:00,121.294,122.68862
2013-04-13 13:00:00,121.05701,117.54338
2013-04-13 13:30:00,117.776,113.62663
2013-04-13 14:00:00,108.80099,104.76945
2013-04-13 14:30:00,99.067,95.02885
2013-04-13 15:00:00,86.875,82.93666
2013-04-13 15:30:00,68.269,67.50894
2013-04-13 16:00:00,48.055,49.289555
2013-04-13 16:30:00,26.963001,31.95
2013-04-13 17:00:00,10.714,15.466079
2013-04-13 17:30:00,1.428,5.375211
2013-04-13 18:00:00,0.002,2.418417
2013-04-13 18:30:00,0.024,1.747911
2013-04-13 19:00:00,0.018,0.0
2013-04-13 19:30:00,0.018,0.0
2013-04-13 20:00:00,0.012,0.0
2013-04-13 20:30:00,0.013,0.0
2013-04-13 21:00:00,0.006,0.0
2013-04-13 21:30:00,0.019,0.0
2013-04-13 22:00:00,0.001,0.0
2013-04-13 22:30:00,0.012,0.0
2013-04-13 23:00:00,0.0,0.0
2013-04-13 23:30:00,0.006,0.0
2013-04-14 00:00:00,0.024,0.0
2013-04-14 00:30:00,0.012,0.0
2013-04-14 01:00:00,0.007,0.0
2013-04-14 01:30:00,0.012,0.0
2013-04-14 02:00:00,0.019000001,0.0
2013-04-14 02:30:00,0.013,0.0
2013-04-14 03:00:00,0.018,0.0
2013-04-14 03:30:00,0.0,0.0
2013-04-14 04:00:00,0.012,0.0
2013-04-14 04:30:00,0.012,0.0
2013-04-14 05:00:00,0.018,0.0
2013-04-14 05:30:00,0.006,0.0
2013-04-14 06:00:00,0.019000001,0.0
2013-04-14 06:30:00,0.155,2.4435418
2013-04-14 07:00:00,3.6620002,3.5772207
2013-04-14 07:30:00,15.592,7.861558
2013-04-14 08:00:00,34.565,23.148272
2013-04-14 08:30:00,53.406998,46.997902
2013-04-14 09:00:00,72.884,69.96196
2013-04-14 09:30:00,88.273994,90.030655
2013-04-14 10:00:00,103.34601,100.5585
2013-04-14 10:30:00,114.181,111.3052
2013-04-14 11:00:00,121.02799,119.660774
2013-04-14 11:30:00,125.123,126.603806
2013-04-14 12:00:00,127.71999,127.253624
2013-04-14 12:30:00,127.395,129.20462
2013-04-14 13:00:00,124.938,122.59505
2013-04-14 13:30:00,120.10501,118.93404
2013-04-14 14:00:00,111.863,109.34537
2013-04-14 14:30:00,100.982,97.55403
2013-04-14 15:00:00,85.548004,84.353516
2013-04-14 15:30:00,65.546,66.83025
2013-04-14 16:00:00,45.391,46.04828
2013-04-14 16:30:00,25.255,29.494091
2013-04-14 17:00:00,9.847,14.157404
2013-04-14 17:30:00,1.15,4.9922934
2013-04-14 18:00:00,0.006,2.2814903
2013-04-14 18:30:00,0.024999999,1.7110151
2013-04-14 19:00:00,0.001,0.0
2013-04-14 19:30:00,0.013,0.0
2013-04-14 20:00:00,0.031000003,0.0
2013-04-14 20:30:00,0.013,0.0
2013-04-14 21:00:00,0.031,0.0
2013-04-14 21:30:00,0.007,0.0
2013-04-14 22:00:00,0.001,0.0
2013-04-14 22:30:00,0.006,0.0
2013-04-14 23:00:00,0.0,0.0
2013-04-14 23:30:00,0.012,0.0
2013-04-15 00:00:00,0.031,0.0
2013-04-15 00:30:00,0.013,0.0
2013-04-15 01:00:00,0.007,0.0
2013-04-15 01:30:00,0.0,0.0
2013-04-15 02:00:00,0.021000002,0.0
2013-04-15 02:30:00,0.024,0.0
2013-04-15 03:00:00,0.006,0.0
2013-04-15 03:30:00,0.012,0.0
2013-04-15 04:00:00,0.012,0.0
2013-04-15 04:30:00,0.012,0.0
2013-04-15 05:00:00,0.024,0.0
2013-04-15 05:30:00,0.006,0.0
2013-04-15 06:00:00,0.012,0.0
2013-04-15 06:30:00,0.065000005,2.4193108
2013-04-15 07:00:00,3.226,3.3150258
2013-04-15 07:30:00,9.905,6.8825135
2013-04-15 08:00:00,17.744,19.188799
2013-04-15 08:30:00,29.211,37.8378
2013-04-15 09:00:00,46.219997,50.53749
2013-04-15 09:30:00,53.304996,65.96059
2013-04-15 10:00:00,55.477005,68.785095
2013-04-15 10:30:00,56.676003,67.48102
2013-04-15 11:00:00,68.77,68.64565
2013-04-15 11:30:00,91.663,77.45268
2013-04-15 12:00:00,106.05599,93.09641
2013-04-15 12:30:00,115.04201,102.02417
2013-04-15 13:00:00,109.62799,104.19494
2013-04-15 13:30:00,87.367004,101.38196
2013-04-15 14:00:00,84.478,83.59558
2013-04-15 14:30:00,78.499,73.16504
2013-04-15 15:00:00,66.281,65.750244
2013-04-15 15:30:00,54.954002,53.025303
2013-04-15 16:00:00,32.815002,37.06183
2013-04-15 16:30:00,16.424002,21.755228
2013-04-15 17:00:00,5.1590004,10.649221
2013-04-15 17:30:00,0.30900002,3.8634634
2013-04-15 18:00:00,0.024,2.112689
2013-04-15 18:30:00,0.036,1.6835355
2013-04-15 19:00:00,0.012,0.0
2013-04-15 19:30:00,0.031,0.0
2013-04-15 20:00:00,0.006,0.0
2013-04-15 20:30:00,0.0,0.0
2013-04-15 21:00:00,0.006,0.0
2013-04-15 21:30:00,0.006,0.0
2013-04-15 22:00:00,0.018,0.0
2013-04-15 22:30:00,0.001,0.0
2013-04-15 23:00:00,0.006,0.0
2013-04-15 23:30:00,0.013,0.0
2013-04-16 00:00:00,0.025,0.0
2013-04-16 00:30:00,0.006,0.0
2013-04-16 01:00:00,0.014,0.0
2013-04-16 01:30:00,0.018,0.0
2013-04-16 02:00:00,0.013,0.0
2013-04-16 02:30:00,0.0,0.0
2013-04-16 03:00:00,0.018,0.0
2013-04-16 03:30:00,0.0,0.0
2013-04-16 04:00:00,0.012,0.0
2013-04-16 04:30:00,0.018,0.0
2013-04-16 05:00:00,0.006,0.0
2013-04-16 05:30:00,0.018,0.0
2013-04-16 06:00:00,0.018,0.0
2013-04-16 06:30:00,0.0,0.8485232
2013-04-16 07:00:00,0.061000004,2.9512663
2013-04-16 07:30:00,0.33900002,5.123388
2013-04-16 08:00:00,1.05,8.555103
2013-04-16 08:30:00,7.1990004,12.191985
2013-04-16 09:00:00,8.848001,15.415949
2013-04-16 09:30:00,13.559,17.538422
2013-04-16 10:00:00,23.376003,23.331295
2013-04-16 10:30:00,30.196,35.523308
2013-04-16 11:00:00,42.443,43.60337
2013-04-16 11:30:00,53.429996,54.954735
2013-04-16 12:00:00,52.003,62.760994
2013-04-16 12:30:00,66.773,63.516903
2013-04-16 13:00:00,80.492,65.45766
2013-04-16 13:30:00,81.482994,72.907135
2013-04-16 14:00:00,74.216995,69.46732
2013-04-16 14:30:00,62.897,64.81212
2013-04-16 15:00:00,54.091003,52.700737
2013-04-16 15:30:00,34.661003,43.085033
2013-04-16 16:00:00,15.703,24.841757
2013-04-16 16:30:00,13.374001,12.745653
2013-04-16 17:00:00,6.2349997,6.2662196
2013-04-16 17:30:00,0.172,2.6442463
2013-04-16 18:00:00,0.007,1.8534436
2013-04-16 18:30:00,0.024999999,0.0
2013-04-16 19:00:00,0.007,0.0
2013-04-16 19:30:00,0.042000003,0.0
2013-04-16 20:00:00,0.02,0.0
2013-04-16 20:30:00,0.013,0.0
2013-04-16 21:00:00,0.007,0.0
2013-04-16 21:30:00,0.024,0.0
2013-04-16 22:00:00,0.019000001,0.0
2013-04-16 22:30:00,0.001,0.0
2013-04-16 23:00:00,0.008,0.0
2013-04-16 23:30:00,0.006,0.0
2013-04-17 00:00:00,0.007,0.0
2013-04-17 00:30:00,0.013,0.0
2013-04-17 01:00:00,0.018,0.0
2013-04-17 01:30:00,0.012,0.0
2013-04-17 02:00:00,0.042000003,0.0
2013-04-17 02:30:00,0.019,0.0
2013-04-17 03:00:00,0.012,0.0
2013-04-17 03:30:00,0.006,0.0
2013-04-17 04:00:00,0.006,0.0
2013-04-17 04:30:00,0.006,0.0
2013-04-17 05:00:00,0.024,0.0
2013-04-17 05:30:00,0.024,0.0
2013-04-17 06:00:00,0.133,0.0
2013-04-17 06:30:00,0.28,2.5247755
2013-04-17 07:00:00,3.3120003,3.5537152
2013-04-17 07:30:00,14.877,5.4202294
2013-04-17 08:00:00,31.528,17.772839
2013-04-17 08:30:00,51.605003,39.766136
2013-04-17 09:00:00,72.051,59.415604
2013-04-17 09:30:00,89.760994,77.71945
2013-04-17 10:00:00,101.148,93.43871
2013-04-17 10:30:00,106.851,100.608765
2013-04-17 11:00:00,107.524,103.71477
2013-04-17 11:30:00,110.686005,106.41158
2013-04-17 12:00:00,114.017006,109.06955
2013-04-17 12:30:00,110.087,112.65286
2013-04-17 13:00:00,113.347,103.71131
2013-04-17 13:30:00,100.754,102.66113
2013-04-17 14:00:00,80.670006,93.611824
2013-04-17 14:30:00,62.142,78.79618
2013-04-17 15:00:00,56.010998,56.4804
2013-04-17 15:30:00,46.233997,46.441868
2013-04-17 16:00:00,32.649,33.107903
2013-04-17 16:30:00,19.52,18.97932
2013-04-17 17:00:00,3.828,7.7454796
2013-04-17 17:30:00,0.178,2.7897167
2013-04-17 18:00:00,0.026999999,1.9154642
2013-04-17 18:30:00,0.02,0.0
2013-04-17 19:00:00,0.007,0.0
2013-04-17 19:30:00,0.025000002,0.0
2013-04-17 20:00:00,0.018,0.0
2013-04-17 20:30:00,0.013,0.0
2013-04-17 21:00:00,0.007,0.0
2013-04-17 21:30:00,0.013,0.0
2013-04-17 22:00:00,0.009000001,0.0
2013-04-17 22:30:00,0.008,0.0
2013-04-17 23:00:00,0.002,0.0
2013-04-17 23:30:00,0.008,0.0
2013-04-18 00:00:00,0.013,0.0
2013-04-18 00:30:00,0.024,0.0
2013-04-18 01:00:00,0.019,0.0
2013-04-18 01:30:00,0.012,0.0
2013-04-18 02:00:00,0.006,0.0
2013-04-18 02:30:00,0.0,0.0
2013-04-18 03:00:00,0.006,0.0
2013-04-18 03:30:00,0.0,0.0
2013-04-18 04:00:00,0.006,0.0
2013-04-18 04:30:00,0.042,0.0
2013-04-18 05:00:00,0.018,0.0
2013-04-18 05:30:00,0.006,0.0
2013-04-18 06:00:00,0.013,0.0
2013-04-18 06:30:00,0.030000001,2.6161978
2013-04-18 07:00:00,1.8759999,3.7120457
2013-04-18 07:30:00,13.476,7.351697
2013-04-18 08:00:00,30.09,25.567562
2013-04-18 08:30:00,50.624,49.14401
2013-04-18 09:00:00,70.162994,65.94955
2013-04-18 09:30:00,86.425995,83.479904
2013-04-18 10:00:00,99.086006,92.94493
2013-04-18 10:30:00,106.145996,100.07185
2013-04-18 11:00:00,111.357994,104.963196
2013-04-18 11:30:00,108.382,110.734474
2013-04-18 12:00:00,98.814,106.07605
2013-04-18 12:30:00,87.468994,98.79828
2013-04-18 13:00:00,84.837006,85.52229
2013-04-18 13:30:00,79.034996,75.52444
2013-04-18 14:00:00,74.757996,72.3644
2013-04-18 14:30:00,62.880005,67.98434
2013-04-18 15:00:00,62.378,55.130177
2013-04-18 15:30:00,47.402,42.540306
2013-04-18 16:00:00,32.41,28.954899
2013-04-18 16:30:00,16.204,17.09074
2013-04-18 17:00:00,6.117,7.962407
2013-04-18 17:30:00,0.652,3.0397222
2013-04-18 18:00:00,0.007,1.9494227
2013-04-18 18:30:00,0.032,0.0
2013-04-18 19:00:00,0.018,0.0
2013-04-18 19:30:00,0.001,0.0
2013-04-18 20:00:00,0.019000001,0.0
2013-04-18 20:30:00,0.012,0.0
2013-04-18 21:00:00,0.019000001,0.0
2013-04-18 21:30:00,0.014,0.0
2013-04-18 22:00:00,0.006,0.0
2013-04-18 22:30:00,0.015000001,0.0
2013-04-18 23:00:00,0.016,0.0
2013-04-18 23:30:00,0.012,0.0
2013-04-19 00:00:00,0.006,0.0
2013-04-19 00:30:00,0.0,0.0
2013-04-19 01:00:00,0.006,0.0
2013-04-19 01:30:00,0.012,0.0
2013-04-19 02:00:00,0.012,0.0
2013-04-19 02:30:00,0.018,0.0
2013-04-19 03:00:00,0.006,0.0
2013-04-19 03:30:00,0.030000001,0.0
2013-04-19 04:00:00,0.0,0.0
2013-04-19 04:30:00,0.030000001,0.0
2013-04-19 05:00:00,0.006,0.0
2013-04-19 05:30:00,0.0,0.0
2013-04-19 06:00:00,0.012,0.0
2013-04-19 06:30:00,0.018,2.5468113
2013-04-19 07:00:00,2.042,3.4957542
2013-04-19 07:30:00,12.982,7.809291
2013-04-19 08:00:00,27.409998,22.660198
2013-04-19 08:30:00,42.795,41.137608
2013-04-19 09:00:00,66.929,59.556847
2013-04-19 09:30:00,90.754,77.834305
2013-04-19 10:00:00,107.375,97.542885
2013-04-19 10:30:00,117.635994,109.738174
2013-04-19 11:00:00,123.706,119.81725
2013-04-19 11:30:00,128.938,124.72565
2013-04-19 12:00:00,126.11199,127.712494
2013-04-19 12:30:00,101.121994,124.69359
2013-04-19 13:00:00,93.23799,104.12403
2013-04-19 13:30:00,64.944,91.697914
2013-04-19 14:00:00,74.047,66.63449
2013-04-19 14:30:00,78.105995,65.81746
2013-04-19 15:00:00,61.510002,59.524242
2013-04-19 15:30:00,55.773003,40.35592
2013-04-19 16:00:00,36.525,33.57725
2013-04-19 16:30:00,16.916,19.414312
2013-04-19 17:00:00,6.385,9.012779
2013-04-19 17:30:00,0.65,3.261421
2013-04-19 18:00:00,0.038,1.9181886
2013-04-19 18:30:00,0.018,0.0
2013-04-19 19:00:00,0.012,0.0
2013-04-19 19:30:00,0.019000001,0.0
2013-04-19 20:00:00,0.030000001,0.0
2013-04-19 20:30:00,0.018,0.0
2013-04-19 21:00:00,0.012,0.0
2013-04-19 21:30:00,0.018,0.0
2013-04-19 22:00:00,0.018,0.0
2013-04-19 22:30:00,0.001,0.0
2013-04-19 23:00:00,0.006,0.0
2013-04-19 23:30:00,0.024,0.0
2013-04-20 00:00:00,0.0,0.0
2013-04-20 00:30:00,0.024,0.0
2013-04-20 01:00:00,0.006,0.0
2013-04-20 01:30:00,0.007,0.0
2013-04-20 02:00:00,0.02,0.0
2013-04-20 02:30:00,0.006,0.0
2013-04-20 03:00:00,0.024,0.0
2013-04-20 03:30:00,0.012,0.0
2013-04-20 04:00:00,0.012,0.0
2013-04-20 04:30:00,0.006,0.0
2013-04-20 05:00:00,0.018,0.0
2013-04-20 05:30:00,0.006,0.0
2013-04-20 06:00:00,0.049000002,0.0
2013-04-20 06:30:00,0.117,0.71303105
2013-04-20 07:00:00,0.372,3.7632554
2013-04-20 07:30:00,2.0500002,6.726508
2013-04-20 08:00:00,3.225,13.875871
2013-04-20 08:30:00,3.537,18.296057
2013-04-20 09:00:00,6.461,17.294
2013-04-20 09:30:00,7.3180003,23.264566
2013-04-20 10:00:00,7.261999,26.184248
2013-04-20 10:30:00,7.257,26.96202
2013-04-20 11:00:00,6.5660005,25.834856
2013-04-20 11:30:00,11.878,27.136734
2013-04-20 12:00:00,10.615,26.387459
2013-04-20 12:30:00,14.237,22.32187
2013-04-20 13:00:00,18.247,20.488024
2013-04-20 13:30:00,14.9800005,23.857063
2013-04-20 14:00:00,12.285998,22.682646
2013-04-20 14:30:00,17.555,18.304329
2013-04-20 15:00:00,24.241999,15.92066
2013-04-20 15:30:00,24.980999,15.2844925
2013-04-20 16:00:00,15.976999,11.612752
2013-04-20 16:30:00,8.91,7.4562955
2013-04-20 17:00:00,3.7159998,3.8727083
2013-04-20 17:30:00,0.608,2.2719612
2013-04-20 18:00:00,0.061,0.6330629
2013-04-20 18:30:00,0.07,0.0
2013-04-20 19:00:00,0.058,0.0
2013-04-20 19:30:00,0.013,0.0
2013-04-20 20:00:00,0.012,0.0
2013-04-20 20:30:00,0.012,0.0
2013-04-20 21:00:00,0.024,0.0
2013-04-20 21:30:00,0.012,0.0
2013-04-20 22:00:00,0.0,0.0
2013-04-20 22:30:00,0.025,0.0
2013-04-20 23:00:00,0.013,0.0
2013-04-20 23:30:00,0.013,0.0
2013-04-21 00:00:00,0.030000001,0.0
2013-04-21 00:30:00,0.012,0.0
2013-04-21 01:00:00,0.013,0.0
2013-04-21 01:30:00,0.018,0.0
2013-04-21 02:00:00,0.012,0.0
2013-04-21 02:30:00,0.018,0.0
2013-04-21 03:00:00,0.006,0.0
2013-04-21 03:30:00,0.012,0.0
2013-04-21 04:00:00,0.012,0.0
2013-04-21 04:30:00,0.012,0.0
2013-04-21 05:00:00,0.006,0.0
2013-04-21 05:30:00,0.024,0.0
2013-04-21 06:00:00,0.006,0.0
2013-04-21 06:30:00,0.006,2.5988734
2013-04-21 07:00:00,2.8799999,4.243872
2013-04-21 07:30:00,14.992001,7.3884335
2013-04-21 08:00:00,32.07,20.829668
2013-04-21 08:30:00,52.448997,44.08563
2013-04-21 09:00:00,72.838005,64.40257
2013-04-21 09:30:00,90.383995,80.83671
2013-04-21 10:00:00,104.20299,96.87767
2013-04-21 10:30:00,113.15099,104.09093
2013-04-21 11:00:00,118.164,110.94342
2013-04-21 11:30:00,122.235,116.72159
2013-04-21 12:00:00,117.45899,114.34349
2013-04-21 12:30:00,111.70999,106.74191
2013-04-21 13:00:00,103.907,100.615555
2013-04-21 13:30:00,101.224,97.40224
2013-04-21 14:00:00,86.06699,94.52727
2013-04-21 14:30:00,74.511,75.46523
2013-04-21 15:00:00,66.737,58.13169
2013-04-21 15:30:00,54.239998,45.242886
2013-04-21 16:00:00,23.358002,35.708855
2013-04-21 16:30:00,12.453,17.796711
2013-04-21 17:00:00,4.163,7.470066
2013-04-21 17:30:00,0.137,2.717985
2013-04-21 18:00:00,0.006,1.8720506
2013-04-21 18:30:00,0.030000001,0.0
2013-04-21 19:00:00,0.012,0.0
2013-04-21 19:30:00,0.018,0.0
2013-04-21 20:00:00,0.012,0.0
2013-04-21 20:30:00,0.030000001,0.0
2013-04-21 21:00:00,0.024,0.0
2013-04-21 21:30:00,0.0,0.0
2013-04-21 22:00:00,0.02,0.0
2013-04-21 22:30:00,0.018,0.0
2013-04-21 23:00:00,0.007,0.0
2013-04-21 23:30:00,0.006,0.0
2013-04-22 00:00:00,0.013,0.0
2013-04-22 00:30:00,0.013,0.0
2013-04-22 01:00:00,0.012,0.0
2013-04-22 01:30:00,0.018,0.0
2013-04-22 02:00:00,0.018,0.0
2013-04-22 02:30:00,0.018,0.0
2013-04-22 03:00:00,0.018,0.0
2013-04-22 03:30:00,0.006,0.0
2013-04-22 04:00:00,0.018,0.0
2013-04-22 04:30:00,0.012,0.0
2013-04-22 05:00:00,0.006,0.0
2013-04-22 05:30:00,0.006,0.0
2013-04-22 06:00:00,0.018,0.0
2013-04-22 06:30:00,0.0,0.0
2013-04-22 07:00:00,0.145,0.9516699
2013-04-22 07:30:00,1.5729998,5.137117
2013-04-22 08:00:00,4.289,11.453726
2013-04-22 08:30:00,6.5789995,19.057213
2013-04-22 09:00:00,21.474003,29.686764
2013-04-22 09:30:00,60.312,48.30839
2013-04-22 10:00:00,85.536,75.89725
2013-04-22 10:30:00,101.671005,95.25761
2013-04-22 11:00:00,115.97299,107.558105
2013-04-22 11:30:00,127.213005,115.48184
2013-04-22 12:00:00,129.404,121.71212
2013-04-22 12:30:00,128.626,122.276474
2013-04-22 13:00:00,126.12201,116.70596
2013-04-22 13:30:00,119.072,112.19125
2013-04-22 14:00:00,108.265,106.13616
2013-04-22 14:30:00,95.309,95.00911
2013-04-22 15:00:00,77.101,78.2121
2013-04-22 15:30:00,60.036,60.338306
2013-04-22 16:00:00,40.219,42.437454
2013-04-22 16:30:00,20.838,25.611444
2013-04-22 17:00:00,6.8920007,10.884397
2013-04-22 17:30:00,0.35099998,3.4217787
2013-04-22 18:00:00,0.012,1.4091657
2013-04-22 18:30:00,0.014,0.0
2013-04-22 19:00:00,0.012,0.0
2013-04-22 19:30:00,0.0,0.0
2013-04-22 20:00:00,0.012,0.0
