timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-04-28T16:00:00.000000000,0.2787882,0.29761237,2.6010007708072673,3.681545208811761
2013-04-28T16:30:00.000000000,0.320616,0.33618924,5.002000025272371,5.895934766948224
2013-04-28T17:00:00.000000000,0.35298422,0.37641504,6.860000184357167,8.204976359665395
2013-04-28T17:30:00.000000000,0.39216402,0.40002963,9.10899917536974,9.560500790774823
2013-04-28T18:00:00.000000000,0.44608203,0.42589667,12.204000443041325,11.045320903599263
2013-04-28T18:30:00.000000000,0.42144874,0.45741865,10.790000423252582,12.854745369613171
2013-04-28T19:00:00.000000000,0.4141145,0.41666207,10.369000819027425,10.515235979974271
2013-04-28T19:30:00.000000000,0.43775478,0.4164417,11.725999884665013,10.50258696871996
2013-04-28T20:00:00.000000000,0.45602942,0.43511102,12.775000487327576,11.57424254244566
2013-04-28T20:30:00.000000000,0.44543743,0.44509706,12.166999433517457,12.14746138137579
2013-04-28T21:00:00.000000000,0.39209434,0.42671183,9.104999528586864,11.092112323105336
2013-04-28T21:30:00.000000000,0.38298318,0.3783742,8.582000377833843,8.317435204923154
2013-04-28T22:00:00.000000000,0.3639246,0.3739958,7.487999472081662,8.06610752850771
2013-04-28T22:30:00.000000000,0.35932547,0.35939756,7.224000545144082,7.2281387596726425
2013-04-28T23:00:00.000000000,0.3486638,0.35798624,6.611999844551087,7.147126239120961
2013-04-28T23:30:00.000000000,0.33058083,0.34856388,5.574000836610795,6.606263824164868
2013-04-29T00:00:00.000000000,0.30836904,0.33000138,4.298999662160874,5.540739445507527
2013-04-29T00:30:00.000000000,0.3063308,0.3082021,4.182000584840775,4.289416248440744
2013-04-29T01:00:00.000000000,0.3318874,0.30668977,5.649000201284887,4.202606121838094
2013-04-29T01:30:00.000000000,0.3316261,0.3340642,5.63400067049265,5.7739523829221735
2013-04-29T02:00:00.000000000,0.32894325,0.33092734,5.480000583648683,5.59389129561186
2013-04-29T02:30:00.000000000,0.32545903,0.33015427,5.279999426662923,5.54951540273428
2013-04-29T03:00:00.000000000,0.32610363,0.32790652,5.317000436186791,5.420490013659001
2013-04-29T03:30:00.000000000,0.29800355,0.33054754,3.7040000264644632,5.572089970290662
2013-04-29T04:00:00.000000000,0.2899899,0.3000231,3.2439995893239986,3.819926486790181
2013-04-29T04:30:00.000000000,0.2931257,0.2944501,3.4240008016824732,3.500024883389474
2013-04-29T05:00:00.000000000,0.2951291,0.30009252,3.5390000556111345,3.823910737156869
2013-04-29T05:30:00.000000000,0.29249853,0.30331746,3.388000559210778,4.009028691828251
2013-04-29T06:00:00.000000000,0.29600015,0.29767993,3.589000772535802,3.6854233949780473
2013-04-29T06:30:00.000000000,0.30258527,0.299385,3.9669998970627796,3.783298412680627
2013-04-29T07:00:00.000000000,0.3227588,0.30353627,5.125000283479691,4.0215887460112585
2013-04-29T07:30:00.000000000,0.322933,0.32347345,5.134999400436879,5.166023179054261
2013-04-29T08:00:00.000000000,0.32596424,0.3161693,5.3089994319081315,4.746749684154988
2013-04-29T08:30:00.000000000,0.27012995,0.31946775,2.103999324142934,4.936087967574597
2013-04-29T09:00:00.000000000,0.22898157,0.25105616,-0.25799995276331783,1.0091259548068057
2013-04-29T09:30:00.000000000,0.18321662,0.20881921,-2.884999779015778,-1.4153596771955477
2013-04-29T10:00:00.000000000,0.15969826,0.16998926,-4.23500031813979,-3.6442766093611705
2013-04-29T10:30:00.000000000,0.15720707,0.1507799,-4.377999665617941,-4.7469320117235165
2013-04-29T11:00:00.000000000,0.1423818,0.15000376,-5.2289997900426375,-4.791484108030795
2013-04-29T11:30:00.000000000,0.11036201,0.13925216,-7.067000004500149,-5.408647740185259
2013-04-29T12:00:00.000000000,0.10182572,0.104248434,-7.556999930903314,-7.417931374013422
2013-04-29T12:30:00.000000000,0.12661579,0.09882876,-6.1340002781748755,-7.729031359493731
2013-04-29T13:00:00.000000000,0.09114665,0.1300875,-8.1700001155138,-5.934717620611189
2013-04-29T13:30:00.000000000,0.114978574,0.09980023,-6.801999882832168,-7.67326725077629
2013-04-29T14:00:00.000000000,0.14992508,0.13099441,-4.796000390112399,-5.882658916056155
2013-04-29T14:30:00.000000000,0.14813073,0.17251909,-4.89899984833598,-3.499059322595595
2013-04-29T15:00:00.000000000,0.159646,0.18358299,-4.238000053226946,-2.8639691298603998
2013-04-29T15:30:00.000000000,0.20354691,0.20139039,-1.7180001873373973,-1.8417890841960893
2013-04-29T16:00:00.000000000,0.25502595,0.25452536,1.2369997572302829,1.2082649124860774
2013-04-29T16:30:00.000000000,0.31511098,0.3111792,4.686000558018685,4.460307914555074
2013-04-29T17:00:00.000000000,0.37934217,0.36925277,8.37299916023016,7.793847568929196
2013-04-29T17:30:00.000000000,0.42700604,0.42848626,11.109000480949879,11.193968169748784
2013-04-29T18:00:00.000000000,0.41064772,0.4594886,10.170000429093838,12.973564645469189
2013-04-29T18:30:00.000000000,0.45418277,0.42162743,12.668999583303929,10.800257857859135
2013-04-29T19:00:00.000000000,0.41298214,0.45597884,10.304000571310521,12.772097407519817
2013-04-29T19:30:00.000000000,0.42028153,0.41202912,10.723000352144242,10.249295393884182
2013-04-29T20:00:00.000000000,0.41374865,0.42249116,10.348000107347966,10.849837739408017
2013-04-29T20:30:00.000000000,0.40620536,0.41104886,9.914999852061273,10.19302662485838
2013-04-29T21:00:00.000000000,0.38162434,0.4002255,8.50400042271614,9.571743596017361
2013-04-29T21:30:00.000000000,0.3864848,0.3747289,8.783000591158867,8.108187644660473
2013-04-29T22:00:00.000000000,0.38199016,0.3793889,8.52499942368269,8.375681558072568
2013-04-29T22:30:00.000000000,0.358437,0.37611267,7.173000771880151,8.187619466483593
2013-04-29T23:00:00.000000000,0.3756315,0.35284868,8.160000006556512,6.852219862043858
2013-04-29T23:30:00.000000000,0.33242744,0.3735464,5.6800000299215325,8.040309977829457
2013-04-30T00:00:00.000000000,0.32192257,0.32700008,5.076999389946462,5.368458680510522
2013-04-30T00:30:00.000000000,0.32004112,0.32064906,4.9690003732442865,5.003897205889226
2013-04-30T01:00:00.000000000,0.3355632,0.32085648,5.859999531567097,5.015803767740727
2013-04-30T01:30:00.000000000,0.3343786,0.33883724,5.792000404119492,6.047935030400754
2013-04-30T02:00:00.000000000,0.33847252,0.33517963,6.026999325811864,5.837980945706368
2013-04-30T02:30:00.000000000,0.3376886,0.34056547,5.982000733435155,6.147139272034169
2013-04-30T03:00:00.000000000,0.30962336,0.33904755,4.371000147104264,6.060007531404496
2013-04-30T03:30:00.000000000,0.3005296,0.30848876,3.849000052690507,4.305871595919133
2013-04-30T04:00:00.000000000,0.3019407,0.3020741,3.9300005982518207,3.937657749235631
2013-04-30T04:30:00.000000000,0.29615694,0.30618498,3.5980008331537254,4.173630066573621
2013-04-30T05:00:00.000000000,0.30204523,0.30108404,3.936000068426133,3.8808261556625374
2013-04-30T05:30:00.000000000,0.3019407,0.3074254,3.9300005982518207,4.244833359301091
2013-04-30T06:00:00.000000000,0.29795128,0.305234,3.7009994360208522,4.119041217625142
2013-04-30T06:30:00.000000000,0.3107209,0.29924074,4.43400057142973,3.7750168514847764
2013-04-30T07:00:00.000000000,0.33119056,0.3137125,5.609000312030316,4.605725354731084
2013-04-30T07:30:00.000000000,0.358106,0.33488035,7.15399988359213,5.820801966667176
2013-04-30T08:00:00.000000000,0.34871608,0.362233,6.615000434994698,7.390899407327176
2013-04-30T08:30:00.000000000,0.3084213,0.337961,4.302000252604485,5.997636649429799
2013-04-30T09:00:00.000000000,0.305181,0.2906164,4.115999570071698,3.27996219611168
2013-04-30T09:30:00.000000000,0.33491865,0.29205725,5.823000232756138,3.362670033156873
2013-04-30T10:00:00.000000000,0.30338663,0.32870367,4.012999256491662,5.4662481625676165
2013-04-30T10:30:00.000000000,0.27279538,0.2875491,2.2570003546476376,3.103893912732602
2013-04-30T11:00:00.000000000,0.24067105,0.25736418,0.4129998146593582,1.3712188706994068
2013-04-30T11:30:00.000000000,0.23110694,0.22484875,-0.13599960625171545,-0.4952322101593006
2013-04-30T12:00:00.000000000,0.17002892,0.21856168,-3.6419996504783616,-0.8561224948763835
2013-04-30T12:30:00.000000000,0.15921047,0.16256851,-4.26300041168928,-4.070242413163184
2013-04-30T13:00:00.000000000,0.104229815,0.15226576,-7.419000141903757,-4.661640998184679
2013-04-30T13:30:00.000000000,0.12074492,0.10456282,-6.471000029429792,-7.3998850635290125
2013-04-30T14:00:00.000000000,0.13079683,0.12325388,-5.894000087291,-6.326980669379233
2013-04-30T14:30:00.000000000,0.15705028,0.14016843,-4.3869997262358655,-5.35605187177658
2013-04-30T15:00:00.000000000,0.1788962,0.17701277,-3.133000118821858,-3.241112897932528
2013-04-30T15:30:00.000000000,0.20919132,0.20397738,-1.3939997158050526,-1.6932906500697122
2013-04-30T16:00:00.000000000,0.24927703,0.23805249,0.9069998155236255,0.2626888802051556
2013-04-30T16:30:00.000000000,0.3147974,0.28120866,4.668000436782838,2.739939741194249
2013-04-30T17:00:00.000000000,0.3802829,0.35330704,8.426999523937702,6.878530626595021
2013-04-30T17:30:00.000000000,0.39725098,0.43214336,9.401000761926175,11.403893172323704
2013-04-30T18:00:00.000000000,0.4661336,0.44796196,13.35500059223175,12.311912213385105
2013-04-30T18:30:00.000000000,0.4305425,0.51137483,11.312000517666341,15.95193806052208
2013-04-30T19:00:00.000000000,0.422494,0.44182816,10.850000257134438,11.959820125162603
2013-04-30T19:30:00.000000000,0.42085642,0.43148878,10.756000004172325,11.366319073975086
2013-04-30T20:00:00.000000000,0.4070067,0.42934063,9.960999211490154,11.24301088744402
2013-04-30T20:30:00.000000000,0.40697187,0.4136391,9.958999388098718,10.341711526691913
2013-04-30T21:00:00.000000000,0.378175,0.40799496,8.30600079983473,10.017726451575756
2013-04-30T21:30:00.000000000,0.39383644,0.37473038,9.20499925172329,8.10827318030596
2013-04-30T22:00:00.000000000,0.3604404,0.38927403,7.288000025808812,8.943107923090459
2013-04-30T22:30:00.000000000,0.35681683,0.354148,7.079999575257302,6.926803523480893
2013-04-30T23:00:00.000000000,0.35129437,0.35410175,6.762999340951444,6.92414849704504
2013-04-30T23:30:00.000000000,0.33152154,0.35010657,5.627999489605427,6.6948171672225
2013-05-01T00:00:00.000000000,0.33857706,0.3305377,6.033000506699086,5.571525435030461
2013-05-01T00:30:00.000000000,0.32181805,0.3392263,5.070999919772149,6.070268387436868
2013-05-01T01:00:00.000000000,0.36713007,0.3213844,7.672000331223011,5.046107336223126
2013-05-01T01:30:00.000000000,0.33592907,0.37400004,5.8810002432465565,8.066350449740888
2013-05-01T02:00:00.000000000,0.3314867,0.33061373,5.62599966621399,5.575889463663102
2013-05-01T02:30:00.000000000,0.33171317,0.3334825,5.638999373614789,5.740562688350678
2013-05-01T03:00:00.000000000,0.30979756,0.3347319,4.380999264061452,5.812280905663968
2013-05-01T03:30:00.000000000,0.3013658,0.31133023,3.896999235510827,4.4689778075814255
2013-05-01T04:00:00.000000000,0.2988049,0.3038918,3.7499993858933456,4.041997551023961
2013-05-01T04:30:00.000000000,0.2953904,0.30202654,3.553999586403371,3.934927451431752
2013-05-01T05:00:00.000000000,0.29633114,0.29908875,3.6079999501109135,3.766292215645314
2013-05-01T05:30:00.000000000,0.29479808,0.30007115,3.5199991673231135,3.8226841560006153
2013-05-01T06:00:00.000000000,0.28897947,0.29717574,3.185999578833581,3.6564815539717683
2013-05-01T06:30:00.000000000,0.3062611,0.2900521,4.177999227344991,3.247569847166539
2013-05-01T07:00:00.000000000,0.3361207,0.30981985,5.892000127255917,4.382278877317907
2013-05-01T07:30:00.000000000,0.3628271,0.34244284,7.425000758469105,6.254903921067715
2013-05-01T08:00:00.000000000,0.28131425,0.36809424,2.746000797033311,7.727345315277577
2013-05-01T08:30:00.000000000,0.24880666,0.25898725,0.8799996336698543,1.464386006474496
2013-05-01T09:00:00.000000000,0.18025504,0.22935626,-3.0550001637041557,-0.23649201470613362
2013-05-01T09:30:00.000000000,0.14508206,0.1704227,-5.073999791502951,-3.6193960008025154
2013-05-01T10:00:00.000000000,0.13229504,0.14149168,-5.807999983251094,-5.280094507873057
2013-05-01T10:30:00.000000000,0.11672067,0.13032761,-6.702000159695743,-5.920934406697748
2013-05-01T11:00:00.000000000,0.10647713,0.11568794,-7.289999985843895,-6.761281066477297
2013-05-01T11:30:00.000000000,0.10677328,0.10467443,-7.273000203981994,-7.393478443682192
2013-05-01T12:00:00.000000000,0.106999755,0.10625374,-7.260000068902968,-7.30282263445854
2013-05-01T12:30:00.000000000,0.12548344,0.11066997,-6.198999670535325,-7.0493223526477795
2013-05-01T13:00:00.000000000,0.10752238,0.13444528,-7.23000015196204,-5.684572046816347
2013-05-01T13:30:00.000000000,0.11551862,0.12062931,-6.771000054195522,-6.47763631248474
2013-05-01T14:00:00.000000000,0.14457685,0.13753429,-5.1029997967481595,-5.5072566537261
2013-05-01T14:30:00.000000000,0.18948817,0.1751037,-2.5249999203681934,-3.3506977455019937
2013-05-01T15:00:00.000000000,0.20525417,0.2318145,-1.6200002875924098,-0.09538386034965399
2013-05-01T15:30:00.000000000,0.24084526,0.25613314,0.4229997869730007,1.3005544525384913
2013-05-01T16:00:00.000000000,0.28709802,0.29870805,3.0780005621314057,3.7444395689368255
2013-05-01T16:30:00.000000000,0.3484199,0.34800223,6.5979993700981145,6.57402372866869
2013-05-01T17:00:00.000000000,0.41317376,0.40733996,10.315000455319883,9.980128403246404
2013-05-01T17:30:00.000000000,0.40376642,0.4588264,9.775000239670277,12.935552604615689
2013-05-01T18:00:00.000000000,0.45336398,0.4252781,12.621999456822872,11.009813346445561
2013-05-01T18:30:00.000000000,0.44658723,0.45943984,12.233000448286534,12.970765919148922
2013-05-01T19:00:00.000000000,0.4136093,0.44056103,10.340000813782215,11.887084033668042
2013-05-01T19:30:00.000000000,0.40258178,0.41351697,9.706999401509762,10.33470102518797
2013-05-01T20:00:00.000000000,0.40550852,0.4025087,9.874999962806703,9.702804733455181
2013-05-01T20:30:00.000000000,0.3965541,0.40146503,9.360999161958695,9.64289556735754
2013-05-01T21:00:00.000000000,0.41982856,0.3899776,10.696999226629735,8.98349443346262
2013-05-01T21:30:00.000000000,0.3989234,0.41063014,9.497000838279725,10.168991108477115
2013-05-01T22:00:00.000000000,0.38620606,0.38518664,8.767000293314458,8.708483647525311
2013-05-01T22:30:00.000000000,0.35721752,0.37772623,7.103000110328198,8.28024088484049
2013-05-01T23:00:00.000000000,0.35639873,0.35216567,7.055999983847142,6.813013743579388
2013-05-01T23:30:00.000000000,0.33167833,0.35497376,5.636999550223352,6.9742039567828185
2013-05-02T00:00:00.000000000,0.31450123,0.3320545,4.650999371886254,5.658592168569566
2013-05-02T00:30:00.000000000,0.33112088,0.3163019,5.605000665247442,4.7543623566031465
2013-05-02T01:00:00.000000000,0.34521446,0.33344254,6.414000221669674,5.738268622338772
2013-05-02T01:30:00.000000000,0.33403018,0.34811422,5.772000459492207,6.580452587783338
2013-05-02T02:00:00.000000000,0.3290826,0.33259976,5.487999877214433,5.689891371965409
2013-05-02T02:30:00.000000000,0.3198669,0.33019486,4.958999545574189,5.55184539371729
2013-05-02T03:00:00.000000000,0.29734156,0.32142046,3.6659999606013307,5.048177298843862
2013-05-02T03:30:00.000000000,0.29641825,0.298496,3.613000363945962,3.732267846584321
2013-05-02T04:00:00.000000000,0.29892686,0.29961407,3.756999623119832,3.7964469521045694
2013-05-02T04:30:00.000000000,0.29516393,0.30433849,3.540999879002572,4.067637716114522
2013-05-02T05:00:00.000000000,0.29042542,0.30037254,3.268999947786332,3.839984595656396
2013-05-02T05:30:00.000000000,0.29377025,0.29491833,3.461000100493432,3.5269018939137466
2013-05-02T06:00:00.000000000,0.30131355,0.29813614,3.8940003557801255,3.7116109881997117
2013-05-02T06:30:00.000000000,0.2984391,0.30641416,3.7290003849267968,4.186785448849202
2013-05-02T07:00:00.000000000,0.33669558,0.3005309,5.9249997792840015,3.849075324058534
2013-05-02T07:30:00.000000000,0.3546392,0.34470597,6.954999493658543,6.384812038004399
2013-05-02T08:00:00.000000000,0.3219574,0.35561928,5.078999213337899,7.0112579984068875
2013-05-02T08:30:00.000000000,0.26312673,0.30578592,1.7020006082057964,4.150723620712758
2013-05-02T09:00:00.000000000,0.21007979,0.24272642,-1.3429999425411212,0.5309816965460789
2013-05-02T09:30:00.000000000,0.16640535,0.18760064,-3.8500001010298717,-2.6333479225039467
2013-05-02T10:00:00.000000000,0.14011706,0.15364766,-5.359000285476444,-4.58231695127487
2013-05-02T10:30:00.000000000,0.13523918,0.13377696,-5.63900036561489,-5.722934783816336
2013-05-02T11:00:00.000000000,0.11842793,0.12897131,-6.603999832272528,-5.998788951218127
2013-05-02T11:30:00.000000000,0.085641615,0.11373514,-8.486000010445713,-6.8733755298852905
2013-05-02T12:00:00.000000000,0.1108498,0.079535395,-7.038999910950659,-8.836509261548517
2013-05-02T12:30:00.000000000,0.15562175,0.10785064,-4.469000183492898,-7.211157504618166
2013-05-02T13:00:00.000000000,0.10400335,0.16051099,-7.431999849304555,-4.188348321735858
2013-05-02T13:30:00.000000000,0.12990837,0.11396986,-5.944999860554932,-6.859901955008505
2013-05-02T14:00:00.000000000,0.18480192,0.14756703,-2.7940001164972768,-4.931357127666472
2013-05-02T14:30:00.000000000,0.1776419,0.21191731,-3.204999748408793,-1.2375225166678416
2013-05-02T15:00:00.000000000,0.23551445,0.21752426,0.11700029203295823,-0.9156724112629878
2013-05-02T15:30:00.000000000,0.33115572,0.2838039,5.607000488638879,2.888912042796613
2013-05-02T16:00:00.000000000,0.36892444,0.3851144,7.775000644803048,8.704336879432201
2013-05-02T16:30:00.000000000,0.30922267,0.42089722,4.347999612033368,10.758341970145702
2013-05-02T17:00:00.000000000,0.36531827,0.3556097,7.567999250590802,7.010707148849965
2013-05-02T17:30:00.000000000,0.42664018,0.41335133,11.08799976927042,10.325192882835866
2013-05-02T18:00:00.000000000,0.40310442,0.45712766,9.737000173807145,12.838041968762875
2013-05-02T18:30:00.000000000,0.44219714,0.41117272,11.98100046169758,10.200136347711087
2013-05-02T19:00:00.000000000,0.44449672,0.4459642,12.113000780522825,12.197236284196377
2013-05-02T19:30:00.000000000,0.43974078,0.43773153,11.84000008225441,11.724665528595448
2013-05-02T20:00:00.000000000,0.45719662,0.43014768,12.842000558435917,11.289336993038654
2013-05-02T20:30:00.000000000,0.44090798,0.44287953,11.907000153362752,12.020170655190945
2013-05-02T21:00:00.000000000,0.39423713,0.4216328,9.227999786794186,10.800565786182881
2013-05-02T21:30:00.000000000,0.3973555,0.3804793,9.407000232100488,8.438273122012616
2013-05-02T22:00:00.000000000,0.38489947,0.38747224,8.691999217927457,8.839681641995908
2013-05-02T22:30:00.000000000,0.38627574,0.3798121,8.770999940097333,8.399973681390286
2013-05-02T23:00:00.000000000,0.3682276,0.38386145,7.735000755548477,8.632415087282657
2013-05-02T23:30:00.000000000,0.33483154,0.36615703,5.8179998189210895,7.616145554721356
2013-05-03T00:00:00.000000000,0.34786245,0.33355358,6.5660004851222045,5.74464273864031
2013-05-03T00:30:00.000000000,0.3179506,0.3486596,4.849000705480576,6.61175863403082
2013-05-03T01:00:00.000000000,0.33526707,0.318719,5.8430001773834235,4.8931080164313325
2013-05-03T01:30:00.000000000,0.33385596,0.33953023,5.76199963182211,6.087714237689973
2013-05-03T02:00:00.000000000,0.32680047,0.3360164,5.357000325441361,5.886012632071973
2013-05-03T02:30:00.000000000,0.3210341,0.32825845,5.0259996166825305,5.44069182240963
2013-05-03T03:00:00.000000000,0.32528484,0.32304707,5.270000309705735,5.141548009455205
2013-05-03T03:30:00.000000000,0.29849133,0.328106,3.731999264657498,5.431939815163613
2013-05-03T04:00:00.000000000,0.29080868,0.29890803,3.2909997158050546,3.7559184525609024
2013-05-03T04:30:00.000000000,0.29450193,0.29345077,3.5029998131394398,3.4426612581014644
2013-05-03T05:00:00.000000000,0.29237658,0.29989228,3.381000321984292,3.812416457116605
2013-05-03T05:30:00.000000000,0.2913139,0.2991344,3.319999721050263,3.7689130278229723
2013-05-03T06:00:00.000000000,0.29383993,0.2978682,3.464999747276307,3.6962299684286126
2013-05-03T06:30:00.000000000,0.30922267,0.29915982,4.347999612033368,3.7703722659349452
2013-05-03T07:00:00.000000000,0.33181772,0.31498644,5.645000554502011,4.678851488769055
2013-05-03T07:30:00.000000000,0.337706,0.33811638,5.982999789774419,6.006556306540967
2013-05-03T08:00:00.000000000,0.31187066,0.3364626,4.499999875485898,5.911625425755979
2013-05-03T08:30:00.000000000,0.26567018,0.3014464,1.847999690771104,3.9016267139315612
2013-05-03T09:00:00.000000000,0.19546357,0.25106612,-2.182000271260737,1.009697332918645
2013-05-03T09:30:00.000000000,0.16252047,0.17743817,-4.073000082373618,-3.216694181859492
2013-05-03T10:00:00.000000000,0.15104003,0.14865008,-4.7320000540912135,-4.869188109815119
2013-05-03T10:30:00.000000000,0.14490785,0.14027616,-5.0839997638165935,-5.349867644608019
2013-05-03T11:00:00.000000000,0.10989164,0.13930508,-7.09400018635392,-5.405609514057635
2013-05-03T11:30:00.000000000,0.11863698,0.102603525,-6.592000036567448,-7.512352462351321
2013-05-03T12:00:00.000000000,0.14598794,0.11466566,-5.022000106543301,-6.819961940705775
2013-05-03T12:30:00.000000000,0.16990697,0.14841148,-3.6489998877048477,-4.882884077370165
2013-05-03T13:00:00.000000000,0.12013519,0.18275616,-6.505999932527541,-2.9114311488270745
2013-05-03T13:30:00.000000000,0.12797463,0.13140106,-6.056000323057173,-5.859316238403319
2013-05-03T14:00:00.000000000,0.1260409,0.14594227,-6.16699993020296,-5.024621774077414
2013-05-03T14:30:00.000000000,0.15344413,0.15493593,-4.5940002650916565,-4.508367964327334
2013-05-03T15:00:00.000000000,0.21490541,0.19528982,-1.0659995974898326,-2.1919737275242794
2013-05-03T15:30:00.000000000,0.23765722,0.26369345,0.23999969488382453,1.7345315248966227
2013-05-03T16:00:00.000000000,0.27706352,0.28791252,2.502000104010106,3.1247543459534657
2013-05-03T16:30:00.000000000,0.3127069,0.33146146,4.5480007690191275,5.624550692379476
2013-05-03T17:00:00.000000000,0.33592907,0.36560354,5.8810002432465565,7.584374194562436
2013-05-03T17:30:00.000000000,0.3706317,0.38559356,7.873000544548035,8.731841721594334
2013-05-03T18:00:00.000000000,0.42103064,0.41335055,10.766000831842423,10.325148404300213
2013-05-03T18:30:00.000000000,0.43289432,0.44385585,11.446999716222287,12.076213610112667
2013-05-03T19:00:00.000000000,0.4353681,0.43390152,11.58899915200472,11.504814969718456
2013-05-03T19:30:00.000000000,0.4421623,0.432892,11.979000638306141,11.44686628061533
2013-05-03T20:00:00.000000000,0.43118706,0.43853638,11.3489998164773,11.770865041434766
2013-05-03T20:30:00.000000000,0.4131041,0.42353818,10.311000808537006,10.909938505351544
2013-05-03T21:00:00.000000000,0.4279119,0.40460262,11.160999310553075,9.822999422490597
2013-05-03T21:30:00.000000000,0.39465523,0.4161059,9.251999378204346,10.483310655653478
2013-05-03T22:00:00.000000000,0.3978781,0.38221285,9.43699929368496,8.537781870543958
2013-05-03T22:30:00.000000000,0.3891502,0.389286,8.935999910950661,8.943795629680157
2013-05-03T23:00:00.000000000,0.37864533,0.38260892,8.33299927097559,8.56051724511385
2013-05-03T23:30:00.000000000,0.3673217,0.37471995,7.683000215232373,8.107674430787563
2013-05-04T00:00:00.000000000,0.3475837,0.36553374,6.550000187277795,7.580367704927922
2013-05-04T00:30:00.000000000,0.33814153,0.3467587,6.008000148236753,6.502642521798611
2013-05-04T01:00:00.000000000,0.35591096,0.33867922,7.028000745654107,6.038864830553533
2013-05-04T01:30:00.000000000,0.35526636,0.35946217,6.990999736130238,7.231847585260868
2013-05-04T02:00:00.000000000,0.3488206,0.35737517,6.620999905169011,7.112049781620503
2013-05-04T02:30:00.000000000,0.3419393,0.3505217,6.225999715745449,6.718647398054601
2013-05-04T03:00:00.000000000,0.33674785,0.3435553,5.928000369727612,6.31876141256094
2013-05-04T03:30:00.000000000,0.3081774,0.33846667,4.287999778151513,6.026664026081563
2013-05-04T04:00:00.000000000,0.31038988,0.30800006,4.414999683141709,4.277819325625897
2013-05-04T04:30:00.000000000,0.30204523,0.3120208,3.936000068426133,4.508618447124959
2013-05-04T05:00:00.000000000,0.30019858,0.30458492,3.829999164402486,4.081783601164819
2013-05-04T05:30:00.000000000,0.29495487,0.30356172,3.5289992279410374,4.023049694836141
2013-05-04T06:00:00.000000000,0.29742867,0.2981985,3.6710003744363795,3.715189799606801
2013-05-04T06:30:00.000000000,0.2981255,0.30094603,3.7110002636909494,3.8729038441777237
2013-05-04T07:00:00.000000000,0.30944914,0.30165976,4.360999319434167,3.913873707652093
2013-05-04T07:30:00.000000000,0.32305494,0.31405437,5.141999637663365,4.625348942518235
2013-05-04T08:00:00.000000000,0.35500506,0.327619,6.976000205338002,5.40398505550623
2013-05-04T08:30:00.000000000,0.39617085,0.36224648,9.338999393939973,7.391672649562359
2013-05-04T09:00:00.000000000,0.3667468,0.40427008,7.650000563204289,9.803911287844182
2013-05-04T09:30:00.000000000,0.37939444,0.34708342,8.375999750673772,6.521282449662686
2013-05-04T10:00:00.000000000,0.31702727,0.36886624,4.795999398112298,7.771659622490406
2013-05-04T10:30:00.000000000,0.30086058,0.29362777,3.8679992302656183,3.4528211820721637
2013-05-04T11:00:00.000000000,0.2694157,0.2819151,2.0630003785491,2.780490480005742
2013-05-04T11:30:00.000000000,0.26523465,0.25304067,1.8229993323087703,1.1230406167507183
2013-05-04T12:00:00.000000000,0.24596705,0.25291932,0.717000341564418,1.116074593782426
2013-05-04T12:30:00.000000000,0.19635205,0.23377186,-2.130999642640351,0.01697234213352319
2013-05-04T13:00:00.000000000,0.14762552,0.1869174,-4.927999853581189,-2.6725677266716943
2013-05-04T13:30:00.000000000,0.15487266,0.14452556,-4.5119998078346235,-5.105943933665751
2013-05-04T14:00:00.000000000,0.13273057,0.15352169,-5.78299962478876,-4.589548134744166
2013-05-04T14:30:00.000000000,0.15645796,0.14136568,-4.421000145316123,-5.287327402055262
2013-05-04T15:00:00.000000000,0.19699661,0.17265615,-2.094000343829392,-3.4911917539238915
2013-05-04T15:30:00.000000000,0.23680359,0.2225165,0.1909997450113308,-0.6291074703335751
2013-05-04T16:00:00.000000000,0.2870806,0.2647681,3.076999795079232,1.7962181217074404
2013-05-04T16:30:00.000000000,0.32737535,0.31299967,5.389999977469445,4.564806812644005
2013-05-04T17:00:00.000000000,0.3517299,0.3549172,6.787999699413777,6.970957023680211
2013-05-04T17:30:00.000000000,0.39965507,0.39180085,9.539000550925731,9.088152427852155
2013-05-04T18:00:00.000000000,0.47407755,0.4663293,13.81099967187643,13.36623484390974
2013-05-04T18:30:00.000000000,0.44953138,0.5443101,12.402000065922737,17.84248795413971
2013-05-04T19:00:00.000000000,0.40909725,0.47885725,10.081000589966775,14.085363808333874
2013-05-04T19:30:00.000000000,0.40521237,0.42475602,9.858000608623028,10.979845077693463
2013-05-04T20:00:00.000000000,0.3998641,0.41637102,9.550999491274357,10.498529157698155
2013-05-04T20:30:00.000000000,0.38106686,0.41073105,8.471999827027322,10.174783582389356
2013-05-04T21:00:00.000000000,0.37211248,0.38690862,7.958000736892224,8.80732863944769
2013-05-04T21:30:00.000000000,0.35706073,0.37369147,7.094000049710274,8.048637728273869
2013-05-04T22:00:00.000000000,0.35002264,0.3565177,6.689999799668789,7.062829149782658
2013-05-04T22:30:00.000000000,0.36338454,0.3493887,7.456999643445015,6.6536095146536836
2013-05-04T23:00:00.000000000,0.35084143,0.36369988,6.736999926149846,7.475100696742535
2013-05-04T23:30:00.000000000,0.36009198,0.34818557,7.268000081181527,6.584548034489155
