timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-04-20 15:30:00,0.43641338,0.42006737,11.649000696599485,10.710707169175148,0.30172548,0.30192327,0.28987253,0.29275984,0.30282062,0.2977074,0.27863064,0.2871677,0.28751314,0.28730705,0.3102226,0.3014529,0.3075356,0.3177067,0.34369546,0.33267134,0.33010924,0.3287342,0.3588497,0.3743075,0.3820749,0.36138114,0.326206,0.33946553,0.31988743,0.31829903,0.31422758,0.30854326,0.36811796,0.37226927,0.39915106,0.40639699,0.42245227,0.4036619,0.47350496,0.49430335,0.4388743,0.42130935,0.40457118,0.41066512,0.39464176,0.399446,0.42565453,0.41907948,0.4119153,0.41700637,0.42006737,0.43641338
2013-04-20 16:00:00,0.45123863,0.44523165,12.499999965667724,12.155186960875989,0.28948486,0.29275984,0.30730692,0.2977074,0.2751644,0.2871677,0.28918612,0.28730705,0.30239907,0.3014529,0.31704038,0.3177067,0.33787435,0.33267134,0.32746565,0.3287342,0.37162,0.3743075,0.36139435,0.36138114,0.33275396,0.33946553,0.3234842,0.31829903,0.30343574,0.30854326,0.3748727,0.37226927,0.39939114,0.40639699,0.4175196,0.4036619,0.4781368,0.49430335,0.43959558,0.42130935,0.39793447,0.41066512,0.40631318,0.399446,0.4175192,0.41907948,0.41207767,0.41700637,0.44109362,0.43641338,0.44523165,0.45123863
2013-04-20 16:30:00,0.4408557,0.4591648,11.90399956291914,12.954977749705314,0.3031632,0.2977074,0.27455395,0.2871677,0.29705027,0.28730705,0.29458523,0.3014529,0.31681308,0.3177067,0.33316398,0.33267134,0.3348602,0.3287342,0.37351626,0.3743075,0.35458958,0.36138114,0.3461859,0.33946553,0.3096939,0.31829903,0.30764842,0.30854326,0.38251773,0.37226927,0.3833773,0.40639699,0.42683795,0.4036619,0.47521698,0.49430335,0.43263903,0.42130935,0.40700072,0.41066512,0.40526098,0.399446,0.41253588,0.41907948,0.4181658,0.41700637,0.4396538,0.43641338,0.448062,0.45123863,0.4591648,0.4408557
2013-04-20 17:00:00,0.44940943,0.4464898,12.394999828696251,12.227408127784729,0.2830625,0.2871677,0.29845706,0.28730705,0.29286882,0.3014529,0.31253922,0.3177067,0.33539888,0.33267134,0.33660084,0.3287342,0.3636034,0.3743075,0.36951774,0.36138114,0.3412211,0.33946553,0.30038932,0.31829903,0.3228344,0.30854326,0.3659913,0.37226927,0.39486134,0.40639699,0.4267148,0.4036619,0.46632814,0.49430335,0.44237977,0.42130935,0.4032145,0.41066512,0.39981878,0.399446,0.41888,0.41907948,0.4236865,0.41700637,0.42764336,0.43641338,0.45474598,0.45123863,0.4418918,0.4408557,0.4464898,0.44940943
2013-04-20 17:30:00,0.45853803,0.45641467,12.918999746501447,12.797114873111248,0.2894446,0.28730705,0.29962027,0.3014529,0.3175676,0.3177067,0.32712442,0.33267134,0.33459896,0.3287342,0.36691207,0.3743075,0.37210417,0.36138114,0.33987266,0.33946553,0.30999556,0.31829903,0.3142622,0.30854326,0.36614773,0.37226927,0.40182692,0.40639699,0.41442287,0.4036619,0.47135073,0.49430335,0.44452608,0.42130935,0.39124337,0.41066512,0.41031545,0.399446,0.42254704,0.41907948,0.4125692,0.41700637,0.43818057,0.43641338,0.45048544,0.45123863,0.43915272,0.4408557,0.4521062,0.44940943,0.45641467,0.45853803
2013-04-20 18:00:00,0.45205742,0.45771706,12.547000092148782,12.871874737977983,0.30278242,0.3014529,0.31347144,0.3177067,0.33413535,0.33267134,0.32912162,0.3287342,0.3668019,0.3743075,0.37235305,0.36138114,0.33552498,0.33946553,0.32088387,0.31829903,0.30774125,0.30854326,0.37417072,0.37226927,0.3991394,0.40639699,0.41515854,0.4036619,0.48625484,0.49430335,0.42791808,0.42130935,0.40158498,0.41066512,0.41188043,0.399446,0.40529343,0.41907948,0.4231854,0.41700637,0.43866432,0.43641338,0.44888937,0.45123863,0.44067317,0.4408557,0.4514495,0.44940943,0.45429668,0.45853803,0.45771706,0.45205742
2013-04-20 18:30:00,0.4639037,0.44247955,13.226999920189382,11.997211177229882,0.31547457,0.3177067,0.33756173,0.33267134,0.32642093,0.3287342,0.36555123,0.3743075,0.3718392,0.36138114,0.3332878,0.33946553,0.32250333,0.31829903,0.31261244,0.30854326,0.37570167,0.37226927,0.39263198,0.40639699,0.42369163,0.4036619,0.47737387,0.49430335,0.42790088,0.42130935,0.40997955,0.41066512,0.39914075,0.399446,0.4098201,0.41907948,0.43271968,0.41700637,0.42815006,0.43641338,0.4540724,0.45123863,0.4446464,0.4408557,0.44386512,0.44940943,0.45854068,0.45853803,0.45262235,0.45205742,0.44247955,0.4639037
2013-04-20 19:00:00,0.50229955,0.4601801,15.430998608112336,13.013258317112923,0.33092153,0.33267134,0.32911316,0.3287342,0.37289026,0.3743075,0.360733,0.36138114,0.33688986,0.33946553,0.32343656,0.31829903,0.30696753,0.30854326,0.38085538,0.37226927,0.39485788,0.40639699,0.41987997,0.4036619,0.47628117,0.49430335,0.43682182,0.42130935,0.40672594,0.41066512,0.39275575,0.399446,0.42549354,0.41907948,0.41623262,0.41700637,0.4293794,0.43641338,0.46243808,0.45123863,0.43320855,0.4408557,0.45639372,0.44940943,0.4517686,0.45853803,0.4550817,0.45205742,0.46028942,0.4639037,0.4601801,0.50229955
2013-04-20 19:30:00,0.45956588,0.4982301,12.978000524044036,15.197404181718827,0.32978714,0.3287342,0.37267303,0.3743075,0.35879493,0.36138114,0.33934572,0.33946553,0.31699964,0.31829903,0.30856556,0.30854326,0.37924367,0.37226927,0.40055645,0.40639699,0.41334015,0.4036619,0.47739857,0.49430335,0.4371338,0.42130935,0.39938778,0.41066512,0.4034094,0.399446,0.41942406,0.41907948,0.41373023,0.41700637,0.43805227,0.43641338,0.45266253,0.45123863,0.4377758,0.4408557,0.45807573,0.44940943,0.4488926,0.45853803,0.46031514,0.45205742,0.4571819,0.4639037,0.503322,0.50229955,0.4982301,0.45956588
2013-04-20 20:00:00,0.44545487,0.44613203,12.16800020056963,12.206871019303799,0.37048215,0.3743075,0.3652426,0.36138114,0.33853897,0.33946553,0.3116277,0.31829903,0.31127656,0.30854326,0.3762938,0.37226927,0.39873743,0.40639699,0.41878206,0.4036619,0.47991937,0.49430335,0.42979252,0.42130935,0.40265524,0.41066512,0.40418488,0.399446,0.4154798,0.41907948,0.41492975,0.41700637,0.43918902,0.43641338,0.44906506,0.45123863,0.44546956,0.4408557,0.4513172,0.44940943,0.45436323,0.45853803,0.4636928,0.45205742,0.4490977,0.4639037,0.51202387,0.50229955,0.45935273,0.45956588,0.44613203,0.44545487
2013-04-20 20:30:00,0.4730149,0.44574258,13.750000781655311,12.184515422999858,0.35943344,0.36138114,0.33905566,0.33946553,0.3164464,0.31829903,0.30586243,0.30854326,0.37587965,0.37226927,0.39920616,0.40639699,0.41537282,0.4036619,0.48770347,0.49430335,0.42693406,0.42130935,0.40145975,0.41066512,0.40785116,0.399446,0.4109646,0.41907948,0.42377058,0.41700637,0.43135577,0.43641338,0.4531356,0.45123863,0.44159645,0.4408557,0.445769,0.44940943,0.46563745,0.45853803,0.44847393,0.45205742,0.46404058,0.4639037,0.5057196,0.50229955,0.45583585,0.45956588,0.44307947,0.44545487,0.44574258,0.4730149
2013-04-20 21:00:00,0.4493049,0.4740723,12.389000358521939,13.810698586404325,0.33749413,0.33946553,0.31981692,0.31829903,0.3053361,0.30854326,0.37504607,0.37226927,0.3955875,0.40639699,0.4208381,0.4036619,0.4803053,0.49430335,0.43603408,0.42130935,0.39943957,0.41066512,0.40465182,0.399446,0.4108225,0.41907948,0.4250871,0.41700637,0.42959622,0.43641338,0.4509344,0.45123863,0.44402814,0.4408557,0.44459242,0.44940943,0.4656291,0.45853803,0.44271684,0.45205742,0.47503078,0.4639037,0.4967274,0.50229955,0.45854592,0.45956588,0.44693023,0.44545487,0.47448435,0.4730149,0.4740723,0.4493049
2013-04-20 21:30:00,0.41247693,0.45086098,10.275000566065312,12.478321811676025,0.31726733,0.31829903,0.31030768,0.30854326,0.37310278,0.37226927,0.393575,0.40639699,0.42127907,0.4036619,0.47646618,0.49430335,0.43861505,0.42130935,0.40477288,0.41066512,0.40360734,0.399446,0.41035146,0.41907948,0.42569995,0.41700637,0.42437866,0.43641338,0.45689017,0.45123863,0.4372029,0.4408557,0.44676527,0.44940943,0.462292,0.45853803,0.44738087,0.45205742,0.47871894,0.4639037,0.48670873,0.50229955,0.47462445,0.45956588,0.43477482,0.44545487,0.4760202,0.4730149,0.4470491,0.4493049,0.45086098,0.41247693
2013-04-20 22:00:00,0.36984774,0.41165906,7.828000241458416,10.228053471684456,0.30522907,0.30854326,0.3823282,0.37226927,0.39280403,0.40639699,0.41237628,0.4036619,0.48245332,0.49430335,0.4375848,0.42130935,0.39765304,0.41066512,0.41319603,0.399446,0.4107259,0.41907948,0.41759023,0.41700637,0.4361232,0.43641338,0.4514648,0.45123863,0.44038185,0.4408557,0.44702712,0.44940943,0.46030942,0.45853803,0.4475848,0.45205742,0.47077003,0.4639037,0.49526936,0.50229955,0.46858338,0.45956588,0.43988144,0.44545487,0.47510636,0.4730149,0.4466198,0.4493049,0.41338226,0.41247693,0.41165906,0.36984774
2013-04-20 22:30:00,0.37622383,0.35700348,8.19400042563677,7.090713770210743,0.38741913,0.37226927,0.37960103,0.40639699,0.426297,0.4036619,0.47790235,0.49430335,0.43072712,0.42130935,0.4006127,0.41066512,0.41666818,0.399446,0.40700042,0.41907948,0.4238531,0.41700637,0.43105394,0.43641338,0.44845718,0.45123863,0.44633764,0.4408557,0.44541875,0.44940943,0.45942098,0.45853803,0.4507987,0.45205742,0.468344,0.4639037,0.4948988,0.50229955,0.46598807,0.45956588,0.44589856,0.44545487,0.4720963,0.4730149,0.4487925,0.4493049,0.41569376,0.41247693,0.37268522,0.36984774,0.35700348,0.37622383
2013-04-20 23:00:00,0.35897705,0.37219822,7.204000600516797,7.962922457933426,0.4040575,0.40639699,0.4236609,0.4036619,0.47151792,0.49430335,0.4303872,0.42130935,0.40649188,0.41066512,0.40562868,0.399446,0.4128387,0.41907948,0.42741227,0.41700637,0.4283278,0.43641338,0.45031136,0.45123863,0.4440471,0.4408557,0.44157216,0.44940943,0.46306872,0.45853803,0.4478509,0.45205742,0.4620775,0.4639037,0.5035652,0.50229955,0.46126378,0.45956588,0.44891533,0.44545487,0.46962288,0.4730149,0.45598245,0.4493049,0.40955406,0.41247693,0.36424264,0.36984774,0.3807155,0.37622383,0.37219822,0.35897705
2013-04-20 23:30:00,0.35552767,0.33811903,7.005999266922474,6.00670855998993,0.41535434,0.4036619,0.47408426,0.49430335,0.44044945,0.42130935,0.3956934,0.41066512,0.40615115,0.399446,0.41454893,0.41907948,0.4259814,0.41700637,0.43035963,0.43641338,0.45583412,0.45123863,0.43198365,0.4408557,0.4532132,0.44940943,0.45856377,0.45853803,0.44857982,0.45205742,0.4677936,0.4639037,0.49927157,0.50229955,0.4611084,0.45956588,0.44611955,0.44545487,0.47154608,0.4730149,0.45508713,0.4493049,0.4117815,0.41247693,0.3654443,0.36984774,0.3817432,0.37622383,0.35999525,0.35897705,0.33811903,0.35552767
2013-04-21 00:00:00,0.33260164,0.33300808,5.68999914687872,5.713329849541188,0.49405622,0.49430335,0.43104887,0.42130935,0.39708412,0.41066512,0.40691242,0.399446,0.41522035,0.41907948,0.41890302,0.41700637,0.43891305,0.43641338,0.45440453,0.45123863,0.4344877,0.4408557,0.45411414,0.44940943,0.4542035,0.45853803,0.45405075,0.45205742,0.46792477,0.4639037,0.49544665,0.50229955,0.46338233,0.45956588,0.44641894,0.44545487,0.46806985,0.4730149,0.45973867,0.4493049,0.40834072,0.41247693,0.37363076,0.36984774,0.37751538,0.37622383,0.35388914,0.35897705,0.35831332,0.35552767,0.33300808,0.33260164
2013-04-21 00:30:00,0.31453606,0.31462532,4.652999195277692,4.6581227804422385,0.429529,0.42130935,0.40118337,0.41066512,0.40612918,0.399446,0.41310456,0.41907948,0.41615686,0.41700637,0.44090134,0.43641338,0.44943732,0.45123863,0.44484895,0.4408557,0.44679093,0.44940943,0.45642704,0.45853803,0.45293334,0.45205742,0.46507514,0.4639037,0.50044227,0.50229955,0.46075243,0.45956588,0.44410595,0.44545487,0.47187844,0.4730149,0.45397505,0.4493049,0.40837032,0.41247693,0.37711895,0.36984774,0.3752721,0.37622383,0.3545151,0.35897705,0.36148742,0.35552767,0.33163652,0.33260164,0.31462532,0.31453606
2013-04-21 01:00:00,0.34362915,0.3059374,6.323000559151174,4.159419174432755,0.41184217,0.41066512,0.40912798,0.399446,0.40786162,0.41907948,0.41610628,0.41700637,0.4417036,0.43641338,0.4472431,0.45123863,0.4444162,0.4408557,0.45080057,0.44940943,0.458659,0.45853803,0.4444669,0.45205742,0.47263992,0.4639037,0.4944306,0.50229955,0.46173927,0.45956588,0.44831452,0.44545487,0.46496478,0.4730149,0.45548144,0.4493049,0.4099554,0.41247693,0.37722045,0.36984774,0.37010378,0.37622383,0.36844596,0.35897705,0.34986722,0.35552767,0.3310809,0.33260164,0.3172967,0.31453606,0.3059374,0.34362915
2013-04-21 01:30:00,0.33693948,0.340915,5.939000253736974,6.167202513039113,0.40800506,0.399446,0.41122168,0.41907948,0.42081478,0.41700637,0.43352008,0.43641338,0.4494428,0.45123863,0.4430382,0.4408557,0.45191205,0.44940943,0.46003813,0.45853803,0.44606173,0.45205742,0.46954137,0.4639037,0.49501622,0.50229955,0.46427915,0.45956588,0.44665986,0.44545487,0.46446508,0.4730149,0.45903987,0.4493049,0.40466905,0.41247693,0.3734379,0.36984774,0.37610093,0.37622383,0.36302048,0.35897705,0.35430562,0.35552767,0.33175516,0.33260164,0.31507605,0.31453606,0.34590173,0.34362915,0.340915,0.33693948
2013-04-21 02:00:00,0.33110344,0.33060297,5.6039998981952674,5.575271896302701,0.4238989,0.41907948,0.41681707,0.41700637,0.4329667,0.43641338,0.45081264,0.45123863,0.44099295,0.4408557,0.4495377,0.44940943,0.46261406,0.45853803,0.4490342,0.45205742,0.4683121,0.4639037,0.4944641,0.50229955,0.46646488,0.45956588,0.44338363,0.44545487,0.47210047,0.4730149,0.45569506,0.4493049,0.4022398,0.41247693,0.38013476,0.36984774,0.36830205,0.37622383,0.36498043,0.35897705,0.35657668,0.35552767,0.33412027,0.33260164,0.31363308,0.31453606,0.34249827,0.34362915,0.33863997,0.33693948,0.33060297,0.33110344
2013-04-21 02:30:00,0.33103377,0.3266649,5.600000251412393,5.349218292415143,0.42006865,0.41700637,0.43989134,0.43641338,0.44714245,0.45123863,0.43713266,0.4408557,0.45353588,0.44940943,0.45771027,0.45853803,0.4509873,0.45205742,0.4713297,0.4639037,0.49574372,0.50229955,0.46104935,0.45956588,0.44744492,0.44545487,0.46957803,0.4730149,0.4526446,0.4493049,0.40902054,0.41247693,0.37288165,0.36984774,0.36947533,0.37622383,0.3672472,0.35897705,0.35454687,0.35552767,0.33206558,0.33260164,0.3217887,0.31453606,0.33533758,0.34362915,0.33960143,0.33693948,0.33250898,0.33110344,0.3266649,0.33103377
2013-04-21 03:00:00,0.32469252,0.32594758,5.235999890625478,5.30804314339161,0.44435,0.43641338,0.44120604,0.45123863,0.44521812,0.4408557,0.44835138,0.44940943,0.4552763,0.45853803,0.45391193,0.45205742,0.46927792,0.4639037,0.49728227,0.50229955,0.4627667,0.45956588,0.44408673,0.44545487,0.4715065,0.4730149,0.4548813,0.4493049,0.41212362,0.41247693,0.37039942,0.36984774,0.37449464,0.37622383,0.3626573,0.35897705,0.34894028,0.35552767,0.33714235,0.33260164,0.31897086,0.31453606,0.34004366,0.34362915,0.33951813,0.33693948,0.3306131,0.33110344,0.33032686,0.33103377,0.32594758,0.32469252
2013-04-21 03:30:00,0.2941535,0.3179709,3.4829998685121546,4.850165700972081,0.45340258,0.45123863,0.44706774,0.4408557,0.44008827,0.44940943,0.46006787,0.45853803,0.45223448,0.45205742,0.46412992,0.4639037,0.5036398,0.50229955,0.46313015,0.45956588,0.44222403,0.44545487,0.47235936,0.4730149,0.45309424,0.4493049,0.4098139,0.41247693,0.3738207,0.36984774,0.3741997,0.37622383,0.3594554,0.35897705,0.35411048,0.35552767,0.33458817,0.33260164,0.31736845,0.31453606,0.3436486,0.34362915,0.34086004,0.33693948,0.32789472,0.33110344,0.32965034,0.33103377,0.32706982,0.32469252,0.3179709,0.2941535
2013-04-21 04:00:00,0.29688862,0.28869504,3.640000545799733,3.1696725348234187,0.44655788,0.4408557,0.4463282,0.44940943,0.4610259,0.45853803,0.44402283,0.45205742,0.4693452,0.4639037,0.501599,0.50229955,0.45935032,0.45956588,0.45138672,0.44545487,0.46877307,0.4730149,0.44970918,0.4493049,0.41489878,0.41247693,0.3700526,0.36984774,0.37657475,0.37622383,0.36088508,0.35897705,0.35363045,0.35552767,0.33162165,0.33260164,0.31812006,0.31453606,0.344284,0.34362915,0.33695933,0.33693948,0.33909404,0.33110344,0.31983122,0.33103377,0.3324818,0.32469252,0.2917245,0.2941535,0.28869504,0.29688862
2013-04-21 04:30:00,0.3020104,0.29843524,3.9340002450346954,3.728779702961446,0.45358753,0.44940943,0.4595365,0.45853803,0.44482332,0.45205742,0.46827245,0.4639037,0.4983071,0.50229955,0.46119654,0.45956588,0.44985026,0.44545487,0.46963954,0.4730149,0.45122212,0.4493049,0.40861455,0.41247693,0.37244353,0.36984774,0.37563026,0.37622383,0.36239392,0.35897705,0.35435534,0.35552767,0.33186388,0.33260164,0.31682533,0.31453606,0.3397452,0.34362915,0.3416044,0.33693948,0.3335673,0.33110344,0.32811174,0.33103377,0.3291823,0.32469252,0.28944844,0.2941535,0.29882118,0.29688862,0.29843524,0.3020104
2013-04-21 05:00:00,0.29976308,0.3050455,3.805000516653062,4.108220958471299,0.46405044,0.45853803,0.44580236,0.45205742,0.46790338,0.4639037,0.49869835,0.50229955,0.45891482,0.45956588,0.44793198,0.44545487,0.47226006,0.4730149,0.45415732,0.4493049,0.40417755,0.41247693,0.37548023,0.36984774,0.36828512,0.37622383,0.36435777,0.35897705,0.35503334,0.35552767,0.3286184,0.33260164,0.3204649,0.31453606,0.33803105,0.34362915,0.34136283,0.33693948,0.33065552,0.33110344,0.33416775,0.33103377,0.32656276,0.32469252,0.28904483,0.2941535,0.30195618,0.29688862,0.30333707,0.3020104,0.3050455,0.29976308
2013-04-21 05:30:00,0.29051253,0.3133895,3.274000361621381,4.587184648215771,0.45258987,0.45205742,0.4723653,0.4639037,0.49338618,0.50229955,0.45857036,0.45956588,0.45069486,0.44545487,0.46975002,0.4730149,0.45085806,0.4493049,0.41534457,0.41247693,0.3699332,0.36984774,0.36613572,0.37622383,0.37007615,0.35897705,0.34590667,0.35552767,0.3344214,0.33260164,0.32031113,0.31453606,0.33385122,0.34362915,0.34371698,0.33693948,0.33021915,0.33110344,0.3359698,0.33103377,0.3210047,0.32469252,0.30263123,0.2941535,0.29122275,0.29688862,0.30296525,0.3020104,0.3022917,0.29976308,0.3133895,0.29051253
2013-04-21 06:00:00,0.28927565,0.2997337,3.2030006437301646,3.8033137537240993,0.47131786,0.4639037,0.49542803,0.50229955,0.46174997,0.45956588,0.446231,0.44545487,0.46903795,0.4730149,0.4536267,0.4493049,0.4140303,0.41247693,0.37210223,0.36984774,0.37107044,0.37622383,0.36243242,0.35897705,0.34986138,0.35552767,0.33698276,0.33260164,0.31596798,0.31453606,0.33763096,0.34362915,0.34413812,0.33693948,0.32572836,0.33110344,0.33450055,0.33103377,0.3242318,0.32469252,0.29971272,0.2941535,0.29414266,0.29688862,0.30357403,0.3020104,0.30104822,0.29976308,0.2933485,0.29051253,0.2997337,0.28927565
2013-04-21 06:30:00,0.29910108,0.29559955,3.7670004507899293,3.566005369603635,0.5103233,0.50229955,0.45110425,0.45956588,0.45078096,0.44545487,0.46906537,0.4730149,0.45174563,0.4493049,0.4108702,0.41247693,0.3764376,0.36984774,0.37419695,0.37622383,0.35860032,0.35897705,0.3559611,0.35552767,0.3299356,0.33260164,0.31861794,0.31453606,0.34351972,0.34362915,0.3365285,0.33693948,0.3298044,0.33110344,0.33449695,0.33103377,0.31984755,0.32469252,0.30072132,0.2941535,0.296652,0.29688862,0.305161,0.3020104,0.29816812,0.29976308,0.29405034,0.29051253,0.28940034,0.28927565,0.29559955,0.29910108
2013-04-21 07:00:00,0.3192746,0.30715543,4.9250008372068415,4.2293360110521325,0.46037716,0.45956588,0.45488042,0.44545487,0.46199924,0.4730149,0.4526472,0.4493049,0.41085953,0.41247693,0.3754627,0.36984774,0.3696059,0.37622383,0.3693305,0.35897705,0.35021383,0.35552767,0.32830894,0.33260164,0.32181707,0.31453606,0.33673644,0.34362915,0.3386991,0.33693948,0.332775,0.33110344,0.32794327,0.33103377,0.32274333,0.32469252,0.3026334,0.2941535,0.29298562,0.29688862,0.3054346,0.3020104,0.30345178,0.29976308,0.28680754,0.29051253,0.28988856,0.28927565,0.3019728,0.29910108,0.30715543,0.3192746
2013-04-21 07:30:00,0.31153968,0.32135805,4.481000697910787,5.044595066010952,0.45257086,0.44545487,0.4656608,0.4730149,0.45493448,0.4493049,0.4068438,0.41247693,0.37411302,0.36984774,0.37263408,0.37622383,0.36571163,0.35897705,0.35481483,0.35552767,0.33075824,0.33260164,0.31629682,0.31453606,0.34031326,0.34362915,0.34083775,0.33693948,0.33045214,0.33110344,0.32997757,0.33103377,0.32530147,0.32469252,0.29505557,0.2941535,0.29394856,0.29688862,0.30919,0.3020104,0.29659414,0.29976308,0.2959821,0.29051253,0.28501835,0.28927565,0.30198845,0.29910108,0.3207918,0.3192746,0.32135805,0.31153968
2013-04-21 08:00:00,0.25399813,0.29815668,1.1780006904006015,3.712789669394494,0.4782037,0.4730149,0.4485263,0.4493049,0.40836164,0.41247693,0.37552837,0.36984774,0.37033102,0.37622383,0.36367154,0.35897705,0.35760647,0.35552767,0.33312106,0.33260164,0.3146472,0.31453606,0.34251034,0.34362915,0.33804524,0.33693948,0.33116704,0.33110344,0.33476052,0.33103377,0.32079044,0.32469252,0.29599106,0.2941535,0.29674804,0.29688862,0.30124146,0.3020104,0.30171892,0.29976308,0.2954433,0.29051253,0.28604072,0.28927565,0.30418396,0.29910108,0.31611124,0.3192746,0.31262556,0.31153968,0.29815668,0.25399813
2013-04-21 08:30:00,0.20464444,0.23051149,-1.654999763011931,-0.1701796501874912,0.45581034,0.4493049,0.4059731,0.41247693,0.37610438,0.36984774,0.36913753,0.37622383,0.36303198,0.35897705,0.3559411,0.35552767,0.33247727,0.33260164,0.3190232,0.31453606,0.34114766,0.34362915,0.33629,0.33693948,0.33146212,0.33110344,0.33376497,0.33103377,0.32216078,0.32469252,0.29800245,0.2941535,0.29271874,0.29688862,0.30362123,0.3020104,0.3016147,0.29976308,0.29079044,0.29051253,0.2900722,0.28927565,0.30560568,0.29910108,0.31158343,0.3192746,0.31800336,0.31153968,0.25324035,0.25399813,0.23051149,0.20464444
2013-04-21 09:00:00,0.20117766,0.1908541,-1.8540001529455172,-2.4465928155779824,0.41759446,0.41247693,0.3734656,0.36984774,0.3677091,0.37622383,0.36169973,0.35897705,0.35450706,0.35552767,0.3338085,0.33260164,0.31684244,0.31453606,0.34561247,0.34362915,0.33593184,0.33693948,0.33011883,0.33110344,0.33480018,0.33103377,0.32266235,0.32469252,0.2993734,0.2941535,0.29334828,0.29688862,0.30261052,0.3020104,0.29946518,0.29976308,0.29092294,0.29051253,0.29347312,0.28927565,0.29843813,0.29910108,0.32208487,0.3192746,0.31106228,0.31153968,0.2526765,0.25399813,0.20402637,0.20464444,0.1908541,0.20117766
2013-04-21 09:30:00,0.16457614,0.19534004,-3.9550002380013454,-2.1890911762714373,0.37776947,0.36984774,0.37179244,0.37622383,0.35934424,0.35897705,0.3542316,0.35552767,0.33012173,0.33260164,0.3192185,0.31453606,0.34301436,0.34362915,0.34085843,0.33693948,0.32745808,0.33110344,0.3350048,0.33103377,0.32130578,0.32469252,0.30057064,0.2941535,0.29525912,0.29688862,0.30219406,0.3020104,0.30045405,0.29976308,0.29001582,0.29051253,0.28960195,0.28927565,0.29992804,0.29910108,0.32286018,0.3192746,0.31224573,0.31153968,0.25095364,0.25399813,0.2065087,0.20464444,0.2009901,0.20117766,0.19534004,0.16457614
2013-04-21 10:00:00,0.15696317,0.15631688,-4.392000140070913,-4.429098660230635,0.38192916,0.37622383,0.36009544,0.35897705,0.35191947,0.35552767,0.33128014,0.33260164,0.31755236,0.31453606,0.341038,0.34362915,0.34271044,0.33693948,0.33051658,0.33110344,0.3330609,0.33103377,0.32111126,0.32469252,0.30088168,0.2941535,0.29286993,0.29688862,0.3066431,0.3020104,0.2989306,0.29976308,0.28809664,0.29051253,0.29104856,0.28927565,0.2984261,0.29910108,0.32427457,0.3192746,0.31063637,0.31153968,0.25875556,0.25399813,0.20107667,0.20464444,0.20179272,0.20117766,0.1637215,0.16457614,0.15631688,0.15696317
2013-04-21 10:30:00,0.13570955,0.15273294,-5.612000183761118,-4.634823862612246,0.3646007,0.35897705,0.35621998,0.35552767,0.32921347,0.33260164,0.31482813,0.31453606,0.3420321,0.34362915,0.34140342,0.33693948,0.32887655,0.33110344,0.33728382,0.33103377,0.3194477,0.32469252,0.29849136,0.2941535,0.29431942,0.29688862,0.30663216,0.3020104,0.29952753,0.29976308,0.2903689,0.29051253,0.2891544,0.28927565,0.29794753,0.29910108,0.32039228,0.3192746,0.3132278,0.31153968,0.25494203,0.25399813,0.20811167,0.20464444,0.19698721,0.20117766,0.16660099,0.16457614,0.15643357,0.15696317,0.15273294,0.13570955
2013-04-21 11:00:00,0.099804886,0.13100371,-7.672999951884149,-5.882125173628329,0.3649504,0.35552767,0.32413897,0.33260164,0.31754625,0.31453606,0.34392703,0.34362915,0.33391392,0.33693948,0.33252615,0.33110344,0.33689314,0.33103377,0.3198533,0.32469252,0.2974518,0.2941535,0.29524004,0.29688862,0.30251378,0.3020104,0.3022424,0.29976308,0.29318553,0.29051253,0.2865846,0.28927565,0.30015945,0.29910108,0.31948397,0.3192746,0.3095166,0.31153968,0.25614128,0.25399813,0.21019608,0.20464444,0.19693466,0.20117766,0.16825575,0.16457614,0.15655635,0.15696317,0.135573,0.13570955,0.13100371,0.099804886
2013-04-21 11:30:00,0.088237345,0.09991732,-8.336999909758566,-7.666545859754084,0.33596632,0.33260164,0.32353768,0.31453606,0.33287278,0.34362915,0.33863068,0.33693948,0.33259904,0.33110344,0.33207116,0.33103377,0.32332796,0.32469252,0.30066547,0.2941535,0.29086274,0.29688862,0.3052586,0.3020104,0.29971272,0.29976308,0.2902755,0.29051253,0.291014,0.28927565,0.2986196,0.29910108,0.31647334,0.3192746,0.3133943,0.31153968,0.2535498,0.25399813,0.21075071,0.20464444,0.19610429,0.20117766,0.17445725,0.16457614,0.14945778,0.15696317,0.13771477,0.13570955,0.100639224,0.099804886,0.09991732,0.088237345
