timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-03 18:30:00,14.117,0.001,0.0,14.118,14.117,0.0,0.5158333,20.193800000000003
2013-05-03 19:00:00,14.427,0.012,0.0,14.439,14.427,0.0,0.0,20.193800000000003
2013-05-03 19:30:00,12.85,0.0,0.0,12.85,12.85,0.0,0.0,20.193800000000003
2013-05-03 20:00:00,11.831,0.006,0.0,11.837,11.831,0.0,0.0,20.193800000000003
2013-05-03 20:30:00,10.528,0.001,0.0,10.529,10.528,0.0,0.0,20.193800000000003
2013-05-03 21:00:00,9.724,0.0,0.0,9.724,9.724,0.0,0.0,20.193800000000003
2013-05-03 21:30:00,10.986,0.0,0.0,10.986,10.986,0.0,0.0,20.193800000000003
2013-05-03 22:00:00,10.652,0.012,0.0,10.664,10.652,0.0,0.0,20.193800000000003
2013-05-03 22:30:00,10.304,0.006,0.0,10.31,10.304,0.0,0.0,20.193800000000003
2013-05-03 23:00:00,10.357,0.001,0.0,10.358,10.357,0.0,0.0,20.193800000000003
2013-05-03 23:30:00,10.884,0.0,0.0,10.884,10.884,0.0,0.0,20.193800000000003
2013-05-04 00:00:00,8.063,0.0,0.0,8.063,8.063,0.0,0.0,20.193800000000003
2013-05-04 00:30:00,5.868,0.0,0.0,5.868,5.868,0.0,0.0,20.193800000000003
2013-05-04 01:00:00,6.076,0.001,0.0,6.077,6.076,0.0,0.0,20.193800000000003
2013-05-04 01:30:00,5.918,0.0,0.0,5.918,5.918,0.0,0.0,20.193800000000003
2013-05-04 02:00:00,4.714,0.006,0.0,4.72,4.714,0.0,0.0,20.193800000000003
2013-05-04 02:30:00,5.872,0.0,0.0,5.872,5.872,0.0,0.0,20.193800000000003
2013-05-04 03:00:00,4.716,0.0,0.0,4.716,4.716,0.0,0.0,20.193800000000003
2013-05-04 03:30:00,5.41,0.0,0.0,5.41,5.41,0.0,0.0,20.193800000000003
2013-05-04 04:00:00,4.642,0.0,0.0,4.642,4.642,0.0,0.0,20.193800000000003
2013-05-04 04:30:00,4.893,0.0,0.0,4.893,4.893,0.0,0.0,20.193800000000003
2013-05-04 05:00:00,5.337,0.0,0.0,5.337,5.337,0.0,0.0,20.193800000000003
2013-05-04 05:30:00,5.695,0.001,0.0,5.696,5.695,0.0,0.0,20.193800000000003
2013-05-04 06:00:00,4.777,0.0,0.0,4.777,4.777,0.0,0.0,20.193800000000003
2013-05-04 06:30:00,6.663,0.006,0.0,6.669,6.663,0.0,1.5794444,20.193800000000003
2013-05-04 07:00:00,9.757,0.001,0.0,9.758,9.757,0.0,3.1588888,20.193800000000003
2013-05-04 07:30:00,11.843,0.023,6.0759254,11.866,17.918926,1.0,22.344444,20.193800000000003
2013-05-04 08:00:00,11.451,0.217,6.0771594,11.668,17.52816,1.0,41.53,20.193800000000003
2013-05-04 08:30:00,7.973,0.791,6.078653,8.764,14.051653,1.0,75.64889,20.193800000000003
2013-05-04 09:00:00,11.067,1.504,6.0806947,12.571,17.147696,1.0,109.76778,20.193800000000003
2013-05-04 09:30:00,12.166,2.061,6.082589,14.227,18.248589,1.0,151.40111,20.193800000000003
2013-05-04 10:00:00,11.629,2.972,6.0844803,14.601,17.71348,1.0,193.03444,20.193800000000003
2013-05-04 10:30:00,9.923,3.459,6.086419,13.382,16.009418,1.0,198.10567,20.193800000000003
2013-05-04 11:00:00,8.507,5.926,6.088285,14.433,14.595285,1.0,203.17688,20.193800000000003
2013-05-04 11:30:00,3.013,8.86,6.0896072,11.873,9.102608,1.0,335.02487,20.193800000000003
2013-05-04 12:00:00,-0.382,11.41,6.0909305,11.028,5.7089305,1.0,466.87283,20.193800000000003
2013-05-04 12:30:00,0.531,12.396,6.092289,12.927,6.623289,1.0,533.70056,20.193800000000003
2013-05-04 13:00:00,-0.484,13.238,6.0930796,12.754,5.6090794,1.0,600.5283,20.193800000000003
2013-05-04 13:30:00,-1.136,12.478,6.0934095,11.342,4.9574094,1.0,562.11053,20.193800000000003
2013-05-04 14:00:00,-1.248,11.387,6.0926867,10.139,4.8446865,1.0,523.69275,20.193800000000003
2013-05-04 14:30:00,2.637,7.339,6.0907793,9.976,8.727779,1.0,455.69693,20.193800000000003
2013-05-04 15:00:00,1.047,6.551,6.0872455,7.598,7.1342454,1.0,387.7011,20.193800000000003
2013-05-04 15:30:00,2.879,4.147,6.0834904,7.026,8.96249,1.0,303.42874,20.193800000000003
2013-05-04 16:00:00,4.528,2.318,6.079381,6.846,10.607381,1.0,219.15639,20.193800000000003
2013-05-04 16:30:00,6.954,0.857,6.075836,7.811,13.029837,1.0,146.0632,20.193800000000003
2013-05-04 17:00:00,12.037,0.226,6.0725536,12.263,18.109554,1.0,72.97,20.193800000000003
2013-05-04 17:30:00,12.432,0.0,6.0692434,12.432,18.501244,1.0,36.775555,20.193800000000003
2013-05-04 18:00:00,12.947,0.012,0.0,12.959,12.947,0.0,0.58111113,20.193800000000003
2013-05-04 18:30:00,13.387,0.006,0.0,13.393,13.387,0.0,0.29055557,20.193800000000003
2013-05-04 19:00:00,12.246,0.0,0.0,12.246,12.246,0.0,0.0,20.193800000000003
2013-05-04 19:30:00,10.339,0.0,0.0,10.339,10.339,0.0,0.0,20.193800000000003
2013-05-04 20:00:00,10.432,0.0,0.0,10.432,10.432,0.0,0.0,20.193800000000003
2013-05-04 20:30:00,9.425,0.0,0.0,9.425,9.425,0.0,0.0,20.193800000000003
2013-05-04 21:00:00,9.311,0.0,0.0,9.311,9.311,0.0,0.0,20.193800000000003
2013-05-04 21:30:00,8.245,0.0,0.0,8.245,8.245,0.0,0.0,20.193800000000003
2013-05-04 22:00:00,10.561,0.0,0.0,10.561,10.561,0.0,0.0,20.193800000000003
2013-05-04 22:30:00,8.087,0.0,0.0,8.087,8.087,0.0,0.0,20.193800000000003
2013-05-04 23:00:00,9.739,0.0,0.0,9.739,9.739,0.0,0.0,20.193800000000003
2013-05-04 23:30:00,7.634,0.006,0.0,7.64,7.634,0.0,0.0,20.193800000000003
2013-05-05 00:00:00,6.538,0.0,0.0,6.538,6.538,0.0,0.0,20.193800000000003
2013-05-05 00:30:00,6.21,0.001,0.0,6.211,6.21,0.0,0.0,20.193800000000003
2013-05-05 01:00:00,6.355,0.0,0.0,6.355,6.355,0.0,0.0,20.193800000000003
2013-05-05 01:30:00,5.366,0.006,0.0,5.372,5.366,0.0,0.0,20.193800000000003
2013-05-05 02:00:00,4.41,0.0,0.0,4.41,4.41,0.0,0.0,20.193800000000003
2013-05-05 02:30:00,5.614,0.0,0.0,5.614,5.614,0.0,0.0,20.193800000000003
2013-05-05 03:00:00,4.494,0.0,0.0,4.494,4.494,0.0,0.0,20.193800000000003
2013-05-05 03:30:00,5.411,0.0,0.0,5.411,5.411,0.0,0.0,20.193800000000003
2013-05-05 04:00:00,5.562,0.0,0.0,5.562,5.562,0.0,0.0,20.193800000000003
2013-05-05 04:30:00,5.3,0.0,0.0,5.3,5.3,0.0,0.0,20.193800000000003
2013-05-05 05:00:00,6.156,0.0,0.0,6.156,6.156,0.0,0.0,20.193800000000003
2013-05-05 05:30:00,7.481,0.0,0.0,7.481,7.481,0.0,0.0,20.193800000000003
2013-05-05 06:00:00,7.055,0.0,0.0,7.055,7.055,0.0,0.0,20.193800000000003
2013-05-05 06:30:00,6.1,0.0,0.0,6.1,6.1,0.0,3.3508334,20.193800000000003
2013-05-05 07:00:00,7.897,0.105,6.061034,8.002,13.9580345,1.0,6.701667,20.193800000000003
2013-05-05 07:30:00,8.911,0.757,6.062625,9.668,14.973625,1.0,60.710278,20.193800000000003
2013-05-05 08:00:00,9.682,1.741,6.064439,11.423,15.746439,1.0,114.71889,20.193800000000003
2013-05-05 08:30:00,9.611,3.674,6.066342,13.285,15.677341,1.0,190.26389,20.193800000000003
2013-05-05 09:00:00,8.863,5.98,6.068365,14.843,14.931365,1.0,265.8089,20.193800000000003
2013-05-05 09:30:00,6.379,8.477,6.0704174,14.856,12.449417,1.0,353.55112,20.193800000000003
2013-05-05 10:00:00,2.144,10.245,6.0725594,12.389,8.216559,1.0,441.29333,20.193800000000003
2013-05-05 10:30:00,-1.606,11.468,6.0750594,9.862,4.4690595,1.0,494.29102,20.193800000000003
2013-05-05 11:00:00,-1.147,12.084,6.077627,10.937,4.9306273,1.0,547.2887,20.193800000000003
2013-05-05 11:30:00,-1.192,12.551,6.079797,11.359,4.887797,1.0,572.7885,20.193800000000003
2013-05-05 12:00:00,-1.072,12.806,6.0813437,11.734,5.0093436,1.0,598.2884,20.193800000000003
2013-05-05 12:30:00,-0.242,11.733,6.0822825,11.491,5.8402824,1.0,582.0084,20.193800000000003
2013-05-05 13:00:00,2.02,8.625,6.0824814,10.645,8.102482,1.0,565.72845,20.193800000000003
2013-05-05 13:30:00,1.084,9.526,6.081932,10.61,7.165932,1.0,554.1426,20.193800000000003
2013-05-05 14:00:00,-2.073,10.988,6.0811615,8.915,4.0081615,1.0,542.55664,20.193800000000003
2013-05-05 14:30:00,-0.709,9.398,6.0803194,8.689,5.3713193,1.0,468.65945,20.193800000000003
2013-05-05 15:00:00,0.604,6.646,6.0785985,7.25,6.6825986,1.0,394.7622,20.193800000000003
2013-05-05 15:30:00,1.385,5.508,6.0764523,6.893,7.4614525,1.0,331.99805,20.193800000000003
2013-05-05 16:00:00,4.197,2.718,6.074056,6.915,10.271056,1.0,269.2339,20.193800000000003
2013-05-05 16:30:00,6.5,1.257,6.071249,7.757,12.571249,1.0,179.76361,20.193800000000003
2013-05-05 17:00:00,8.249,0.179,6.068491,8.428,14.317491,1.0,90.293335,20.193800000000003
2013-05-05 17:30:00,12.944,0.0,6.065693,12.944,19.009693,1.0,45.46639,20.193800000000003
2013-05-05 18:00:00,17.725,0.0,0.0,17.725,17.725,0.0,0.6394445,20.193800000000003
2013-05-05 18:30:00,23.234,0.0,0.0,23.234,23.234,0.0,0.31972224,20.193800000000003
2013-05-05 19:00:00,18.117,0.0,0.0,18.117,18.117,0.0,0.0,20.193800000000003
2013-05-05 19:30:00,14.257,0.0,0.0,14.257,14.257,0.0,0.0,20.193800000000003
2013-05-05 20:00:00,15.737,0.0,0.0,15.737,15.737,0.0,0.0,20.193800000000003
2013-05-05 20:30:00,14.623,0.0,0.0,14.623,14.623,0.0,0.0,20.193800000000003
2013-05-05 21:00:00,13.053,0.006,0.0,13.059,13.053,0.0,0.0,20.193800000000003
2013-05-05 21:30:00,12.718,0.0,0.0,12.718,12.718,0.0,0.0,20.193800000000003
2013-05-05 22:00:00,10.988,0.006,0.0,10.994,10.988,0.0,0.0,20.193800000000003
2013-05-05 22:30:00,9.172,0.012,0.0,9.184,9.172,0.0,0.0,20.193800000000003
2013-05-05 23:00:00,10.497,0.001,0.0,10.498,10.497,0.0,0.0,20.193800000000003
2013-05-05 23:30:00,9.029,0.0,0.0,9.029,9.029,0.0,0.0,20.193800000000003
2013-05-06 00:00:00,7.345,0.0,0.0,7.345,7.345,0.0,0.0,20.193800000000003
2013-05-06 00:30:00,6.266,0.0,0.0,6.266,6.266,0.0,0.0,20.193800000000003
2013-05-06 01:00:00,6.334,0.0,0.0,6.334,6.334,0.0,0.0,20.193800000000003
2013-05-06 01:30:00,6.904,0.0,0.0,6.904,6.904,0.0,0.0,20.193800000000003
2013-05-06 02:00:00,6.493,0.006,0.0,6.499,6.493,0.0,0.0,20.193800000000003
2013-05-06 02:30:00,5.431,0.0,0.0,5.431,5.431,0.0,0.0,20.193800000000003
2013-05-06 03:00:00,5.527,0.0,0.0,5.527,5.527,0.0,0.0,20.193800000000003
2013-05-06 03:30:00,5.349,0.0,0.0,5.349,5.349,0.0,0.0,20.193800000000003
2013-05-06 04:00:00,4.871,0.0,0.0,4.871,4.871,0.0,0.0,20.193800000000003
2013-05-06 04:30:00,5.262,0.0,0.0,5.262,5.262,0.0,0.0,20.193800000000003
2013-05-06 05:00:00,7.569,0.0,0.0,7.569,7.569,0.0,0.0,20.193800000000003
2013-05-06 05:30:00,7.065,0.0,0.0,7.065,7.065,0.0,0.0,20.193800000000003
2013-05-06 06:00:00,6.402,0.0,0.0,6.402,6.402,0.0,0.0,20.193800000000003
2013-05-06 06:30:00,8.561,0.0,0.0,8.561,8.561,0.0,3.2838888,20.193800000000003
2013-05-06 07:00:00,11.225,0.038,6.0681596,11.263,17.29316,1.0,6.5677776,20.193800000000003
2013-05-06 07:30:00,12.336,0.544,6.0697513,12.88,18.405752,1.0,62.46611,20.193800000000003
2013-05-06 08:00:00,9.76,1.746,6.0715585,11.506,15.831558,1.0,118.36444,20.193800000000003
2013-05-06 08:30:00,6.933,3.616,6.073841,10.549,13.006842,1.0,210.1936,20.193800000000003
2013-05-06 09:00:00,2.854,6.047,6.0765862,8.901,8.930586,1.0,302.02277,20.193800000000003
2013-05-06 09:30:00,2.258,8.339,6.0796037,10.597,8.337604,1.0,360.20944,20.193800000000003
2013-05-06 10:00:00,1.993,9.181,6.0824203,11.174,8.07542,1.0,418.39612,20.193800000000003
2013-05-06 10:30:00,0.332,10.788,6.084804,11.12,6.416804,1.0,446.1321,20.193800000000003
2013-05-06 11:00:00,-2.409,11.829,6.0868917,9.42,3.6778917,1.0,473.86813,20.193800000000003
2013-05-06 11:30:00,0.04,10.21,6.088848,10.25,6.128848,1.0,474.3388,20.193800000000003
2013-05-06 12:00:00,-1.016,9.952,6.0900207,8.936,5.0740204,1.0,474.8095,20.193800000000003
2013-05-06 12:30:00,-1.266,10.173,6.0908813,8.907,4.8248816,1.0,465.61234,20.193800000000003
2013-05-06 13:00:00,-1.398,10.457,6.091298,9.059,4.6932983,1.0,456.41513,20.193800000000003
2013-05-06 13:30:00,-1.122,10.444,6.091258,9.322,4.9692583,1.0,413.21255,20.193800000000003
2013-05-06 14:00:00,-0.347,9.298,6.090576,8.951,5.743576,1.0,370.01,20.193800000000003
2013-05-06 14:30:00,2.688,5.614,6.0893455,8.302,8.777346,1.0,326.8439,20.193800000000003
2013-05-06 15:00:00,-0.32,6.978,6.087424,6.658,5.7674236,1.0,283.67776,20.193800000000003
2013-05-06 15:30:00,2.322,6.344,6.08576,8.666,8.407761,1.0,217.20723,20.193800000000003
2013-05-06 16:00:00,5.516,3.029,6.083261,8.545,11.59926,1.0,150.73666,20.193800000000003
2013-05-06 16:30:00,7.314,1.085,6.080695,8.399,13.394695,1.0,100.83056,20.193800000000003
2013-05-06 17:00:00,8.907,0.22,6.078095,9.127,14.985094,1.0,50.924446,20.193800000000003
2013-05-06 17:30:00,12.729,0.006,6.0756884,12.735,18.804688,1.0,25.650833,20.193800000000003
2013-05-06 18:00:00,13.414,0.012,0.0,13.426,13.414,0.0,0.3772222,20.193800000000003
2013-05-06 18:30:00,16.607,0.0,0.0,16.607,16.607,0.0,0.1886111,20.193800000000003
2013-05-06 19:00:00,18.32,0.006,0.0,18.326,18.32,0.0,0.0,20.193800000000003
2013-05-06 19:30:00,16.392,0.0,0.0,16.392,16.392,0.0,0.0,20.193800000000003
2013-05-06 20:00:00,16.454,0.0,0.0,16.454,16.454,0.0,0.0,20.193800000000003
2013-05-06 20:30:00,16.81,0.0,0.0,16.81,16.81,0.0,0.0,20.193800000000003
2013-05-06 21:00:00,18.411,0.0,0.0,18.411,18.411,0.0,0.0,20.193800000000003
2013-05-06 21:30:00,14.668,0.006,0.0,14.674,14.668,0.0,0.0,20.193800000000003
2013-05-06 22:00:00,13.436,0.0,0.0,13.436,13.436,0.0,0.0,20.193800000000003
2013-05-06 22:30:00,13.013,0.0,0.0,13.013,13.013,0.0,0.0,20.193800000000003
2013-05-06 23:00:00,14.051,0.0,0.0,14.051,14.051,0.0,0.0,20.193800000000003
2013-05-06 23:30:00,11.278,0.0,0.0,11.278,11.278,0.0,0.0,20.193800000000003
2013-05-07 00:00:00,8.173,0.0,0.0,8.173,8.173,0.0,0.0,20.193800000000003
2013-05-07 00:30:00,7.331,0.0,0.0,7.331,7.331,0.0,0.0,20.193800000000003
2013-05-07 01:00:00,6.913,0.001,0.0,6.914,6.913,0.0,0.0,20.193800000000003
2013-05-07 01:30:00,6.479,0.012,0.0,6.491,6.479,0.0,0.0,20.193800000000003
2013-05-07 02:00:00,6.194,0.0,0.0,6.194,6.194,0.0,0.0,20.193800000000003
2013-05-07 02:30:00,6.005,0.0,0.0,6.005,6.005,0.0,0.0,20.193800000000003
2013-05-07 03:00:00,4.404,0.0,0.0,4.404,4.404,0.0,0.0,20.193800000000003
2013-05-07 03:30:00,5.322,0.0,0.0,5.322,5.322,0.0,0.0,20.193800000000003
2013-05-07 04:00:00,5.086,0.0,0.0,5.086,5.086,0.0,0.0,20.193800000000003
2013-05-07 04:30:00,5.197,0.0,0.0,5.197,5.197,0.0,0.0,20.193800000000003
2013-05-07 05:00:00,5.481,0.0,0.0,5.481,5.481,0.0,0.0,20.193800000000003
2013-05-07 05:30:00,7.684,0.0,0.0,7.684,7.684,0.0,0.0,20.193800000000003
2013-05-07 06:00:00,7.707,0.0,0.0,7.707,7.707,0.0,0.0,20.193800000000003
2013-05-07 06:30:00,7.611,0.0,0.0,7.611,7.611,0.0,2.9827778,20.193800000000003
2013-05-07 07:00:00,11.198,0.031,6.070488,11.229,17.268488,1.0,5.9655557,20.193800000000003
2013-05-07 07:30:00,11.427,0.658,6.0721264,12.085,17.499126,1.0,52.271667,20.193800000000003
2013-05-07 08:00:00,11.172,1.696,6.073991,12.868,17.24599,1.0,98.577774,20.193800000000003
2013-05-07 08:30:00,4.974,3.714,6.0760636,8.688,11.050064,1.0,167.2775,20.193800000000003
2013-05-07 09:00:00,5.523,5.833,6.078633,11.356,11.601633,1.0,235.97722,20.193800000000003
2013-05-07 09:30:00,2.967,8.233,6.081176,11.2,9.048176,1.0,288.71918,20.193800000000003
2013-05-07 10:00:00,1.307,9.195,6.08354,10.502,7.39054,1.0,341.46112,20.193800000000003
2013-05-07 10:30:00,1.599,7.753,6.0857873,9.352,7.6847873,1.0,361.9103,20.193800000000003
2013-05-07 11:00:00,1.49,7.387,6.0875697,8.877,7.57757,1.0,382.35953,20.193800000000003
2013-05-07 11:30:00,5.254,4.7,6.0888023,9.954,11.342802,1.0,438.5777,20.193800000000003
2013-05-07 12:00:00,8.618,2.745,6.089256,11.363,14.707256,1.0,494.7959,20.193800000000003
2013-05-07 12:30:00,6.502,4.581,6.0892687,11.083,12.591269,1.0,455.403,20.193800000000003
2013-05-07 13:00:00,8.16,4.135,6.0892224,12.295,14.249222,1.0,416.01013,20.193800000000003
2013-05-07 13:30:00,7.274,4.076,6.0884743,11.35,13.362474,1.0,374.93173,20.193800000000003
2013-05-07 14:00:00,3.818,7.489,6.087623,11.307,9.905623,1.0,333.85333,20.193800000000003
2013-05-07 14:30:00,4.885,4.718,6.0867243,9.603,10.9717245,1.0,294.66083,20.193800000000003
2013-05-07 15:00:00,6.39,2.546,6.0853524,8.936,12.475352,1.0,255.46834,20.193800000000003
2013-05-07 15:30:00,8.727,1.234,6.0837336,9.961,14.810734,1.0,215.30139,20.193800000000003
2013-05-07 16:00:00,6.311,1.37,6.081612,7.681,12.392612,1.0,175.13445,20.193800000000003
2013-05-07 16:30:00,8.154,0.581,6.0797396,8.735,14.23374,1.0,115.71611,20.193800000000003
2013-05-07 17:00:00,9.198,0.072,6.0772667,9.27,15.275267,1.0,56.29778,20.193800000000003
2013-05-07 17:30:00,11.797,0.0,6.0749125,11.797,17.871912,1.0,28.2825,20.193800000000003
2013-05-07 18:00:00,16.243,0.0,0.0,16.243,16.243,0.0,0.26722223,20.193800000000003
2013-05-07 18:30:00,18.911,0.0,0.0,18.911,18.911,0.0,0.13361111,20.193800000000003
2013-05-07 19:00:00,17.104,0.0,0.0,17.104,17.104,0.0,0.0,20.193800000000003
2013-05-07 19:30:00,18.943,0.0,0.0,18.943,18.943,0.0,0.0,20.193800000000003
2013-05-07 20:00:00,19.072,0.0,0.0,19.072,19.072,0.0,0.0,20.193800000000003
2013-05-07 20:30:00,16.84,0.006,0.0,16.846,16.84,0.0,0.0,20.193800000000003
2013-05-07 21:00:00,16.34,0.0,0.0,16.34,16.34,0.0,0.0,20.193800000000003
2013-05-07 21:30:00,14.818,0.0,0.0,14.818,14.818,0.0,0.0,20.193800000000003
2013-05-07 22:00:00,12.123,0.0,0.0,12.123,12.123,0.0,0.0,20.193800000000003
2013-05-07 22:30:00,10.258,0.006,0.0,10.264,10.258,0.0,0.0,20.193800000000003
2013-05-07 23:00:00,10.069,0.006,0.0,10.075,10.069,0.0,0.0,20.193800000000003
2013-05-07 23:30:00,9.482,0.001,0.0,9.483,9.482,0.0,0.0,20.193800000000003
2013-05-08 00:00:00,8.302,0.006,0.0,8.308,8.302,0.0,0.0,20.193800000000003
2013-05-08 00:30:00,6.609,0.006,0.0,6.615,6.609,0.0,0.0,20.193800000000003
2013-05-08 01:00:00,7.491,0.0,0.0,7.491,7.491,0.0,0.0,20.193800000000003
2013-05-08 01:30:00,7.148,0.0,0.0,7.148,7.148,0.0,0.0,20.193800000000003
2013-05-08 02:00:00,6.799,0.0,0.0,6.799,6.799,0.0,0.0,20.193800000000003
2013-05-08 02:30:00,5.456,0.0,0.0,5.456,5.456,0.0,0.0,20.193800000000003
2013-05-08 03:00:00,5.52,0.0,0.0,5.52,5.52,0.0,0.0,20.193800000000003
2013-05-08 03:30:00,6.423,0.0,0.0,6.423,6.423,0.0,0.0,20.193800000000003
2013-05-08 04:00:00,6.271,0.0,0.0,6.271,6.271,0.0,0.0,20.193800000000003
2013-05-08 04:30:00,6.234,0.0,0.0,6.234,6.234,0.0,0.0,20.193800000000003
2013-05-08 05:00:00,6.618,0.012,0.0,6.63,6.618,0.0,0.0,20.193800000000003
2013-05-08 05:30:00,7.77,0.0,0.0,7.77,7.77,0.0,0.0,20.193800000000003
2013-05-08 06:00:00,6.262,0.0,0.0,6.262,6.262,0.0,0.0,20.193800000000003
2013-05-08 06:30:00,8.635,0.0,0.0,8.635,8.635,0.0,2.4969444,20.193800000000003
2013-05-08 07:00:00,11.192,0.009,0.0,11.201,11.192,0.0,4.993889,20.193800000000003
2013-05-08 07:30:00,12.374,0.576,6.074962,12.95,18.448961,1.0,49.89611,20.193800000000003
2013-05-08 08:00:00,12.032,1.335,6.076901,13.367,18.1089,1.0,94.79833,20.193800000000003
2013-05-08 08:30:00,9.118,1.852,6.079243,10.97,15.197243,1.0,184.2911,20.193800000000003
2013-05-08 09:00:00,8.882,2.017,6.081991,10.899,14.963991,1.0,273.78387,20.193800000000003
2013-05-08 09:30:00,8.207,1.922,6.0846896,10.129,14.291689,1.0,349.10416,20.193800000000003
2013-05-08 10:00:00,8.086,2.972,6.087132,11.058,14.173132,1.0,424.42444,20.193800000000003
2013-05-08 10:30:00,7.276,5.51,6.089437,12.786,13.365437,1.0,463.7605,20.193800000000003
2013-05-08 11:00:00,2.604,7.217,6.0915637,9.821,8.695564,1.0,503.09653,20.193800000000003
2013-05-08 11:30:00,1.4,8.71,6.093738,10.11,7.493738,1.0,506.1609,20.193800000000003
2013-05-08 12:00:00,1.588,7.563,6.0956836,9.151,7.6836834,1.0,509.22528,20.193800000000003
2013-05-08 12:30:00,0.811,8.091,6.0968037,8.902,6.9078035,1.0,489.01285,20.193800000000003
2013-05-08 13:00:00,1.631,7.144,6.097265,8.775,7.728265,1.0,468.8004,20.193800000000003
2013-05-08 13:30:00,2.396,6.435,6.0967927,8.831,8.492792,1.0,458.29922,20.193800000000003
2013-05-08 14:00:00,2.821,6.655,6.095864,9.476,8.916864,1.0,447.79807,20.193800000000003
2013-05-08 14:30:00,-1.37,7.584,6.094558,6.214,4.724558,1.0,350.99667,20.193800000000003
2013-05-08 15:00:00,0.493,6.044,6.093109,6.537,6.586109,1.0,254.19528,20.193800000000003
2013-05-08 15:30:00,0.546,5.149,6.0906363,5.695,6.6366363,1.0,197.15903,20.193800000000003
2013-05-08 16:00:00,3.09,2.688,6.0883503,5.778,9.17835,1.0,140.12277,20.193800000000003
2013-05-08 16:30:00,5.362,0.897,6.085539,6.259,11.447538,1.0,98.30972,20.193800000000003
2013-05-08 17:00:00,7.327,0.142,6.0827336,7.469,13.409734,1.0,56.496666,20.193800000000003
2013-05-08 17:30:00,9.491,0.0,6.0797873,9.491,15.570787,1.0,28.341389,20.193800000000003
2013-05-08 18:00:00,16.008,0.0,0.0,16.008,16.008,0.0,0.18611111,20.193800000000003
2013-05-08 18:30:00,16.634,0.0,0.0,16.634,16.634,0.0,0.093055554,20.193800000000003
2013-05-08 19:00:00,14.258,0.0,0.0,14.258,14.258,0.0,0.0,20.193800000000003
2013-05-08 19:30:00,12.949,0.0,0.0,12.949,12.949,0.0,0.0,20.193800000000003
2013-05-08 20:00:00,12.944,0.006,0.0,12.95,12.944,0.0,0.0,20.193800000000003
2013-05-08 20:30:00,14.08,0.0,0.0,14.08,14.08,0.0,0.0,20.193800000000003
2013-05-08 21:00:00,14.638,0.0,0.0,14.638,14.638,0.0,0.0,20.193800000000003
2013-05-08 21:30:00,13.93,0.0,0.0,13.93,13.93,0.0,0.0,20.193800000000003
2013-05-08 22:00:00,11.151,0.006,0.0,11.157,11.151,0.0,0.0,20.193800000000003
2013-05-08 22:30:00,11.311,0.0,0.0,11.311,11.311,0.0,0.0,20.193800000000003
2013-05-08 23:00:00,8.857,0.006,0.0,8.863,8.857,0.0,0.0,20.193800000000003
2013-05-08 23:30:00,9.407,0.0,0.0,9.407,9.407,0.0,0.0,20.193800000000003
2013-05-09 00:00:00,7.597,0.0,0.0,7.597,7.597,0.0,0.0,20.193800000000003
2013-05-09 00:30:00,7.365,0.0,0.0,7.365,7.365,0.0,0.0,20.193800000000003
2013-05-09 01:00:00,6.518,0.0,0.0,6.518,6.518,0.0,0.0,20.193800000000003
2013-05-09 01:30:00,5.992,0.0,0.0,5.992,5.992,0.0,0.0,20.193800000000003
2013-05-09 02:00:00,6.533,0.0,0.0,6.533,6.533,0.0,0.0,20.193800000000003
2013-05-09 02:30:00,5.195,0.006,0.0,5.201,5.195,0.0,0.0,20.193800000000003
2013-05-09 03:00:00,4.901,0.0,0.0,4.901,4.901,0.0,0.0,20.193800000000003
2013-05-09 03:30:00,5.813,0.006,0.0,5.819,5.813,0.0,0.0,20.193800000000003
2013-05-09 04:00:00,4.878,0.0,0.0,4.878,4.878,0.0,0.0,20.193800000000003
2013-05-09 04:30:00,5.549,0.0,0.0,5.549,5.549,0.0,0.0,20.193800000000003
2013-05-09 05:00:00,5.442,0.0,0.0,5.442,5.442,0.0,0.0,20.193800000000003
2013-05-09 05:30:00,6.898,0.0,0.0,6.898,6.898,0.0,0.0,20.193800000000003
2013-05-09 06:00:00,5.512,0.006,0.0,5.518,5.512,0.0,0.0,20.193800000000003
2013-05-09 06:30:00,7.876,0.0,0.0,7.876,7.876,0.0,2.7177777,20.193800000000003
2013-05-09 07:00:00,9.934,0.033,6.0827837,9.967,16.016785,1.0,5.4355555,20.193800000000003
2013-05-09 07:30:00,10.954,0.54,6.084862,11.494,17.038862,1.0,60.518333,20.193800000000003
2013-05-09 08:00:00,13.496,1.483,6.08717,14.979,19.58317,1.0,115.60111,20.193800000000003
2013-05-09 08:30:00,6.125,3.546,6.089599,9.671,12.2146,1.0,199.26555,20.193800000000003
2013-05-09 09:00:00,5.861,5.787,6.0930014,11.648,11.954001,1.0,282.93,20.193800000000003
2013-05-09 09:30:00,1.886,7.995,6.096673,9.881,7.982673,1.0,370.3903,20.193800000000003
2013-05-09 10:00:00,0.314,9.625,6.1004596,9.939,6.4144597,1.0,457.85056,20.193800000000003
2013-05-09 10:30:00,-0.544,10.857,6.1039,10.313,5.5599,1.0,511.97104,20.193800000000003
2013-05-09 11:00:00,-0.918,11.622,6.1067047,10.704,5.1887045,1.0,566.09155,20.193800000000003
