timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-05-09 01:30:00,3.35,1.8308287,0.0,0.0,3.35,1.8308287,0.0,0.0
2013-05-09 02:00:00,3.199,1.8308198,0.0,0.0,3.199,1.8308198,0.0,0.0
2013-05-09 02:30:00,3.478,1.8308198,0.0,0.0,3.478,1.8308198,0.0,0.0
2013-05-09 03:00:00,3.487,1.8308208,0.0,0.0,3.487,1.8308208,0.0,0.0
2013-05-09 03:30:00,3.22,1.830821,0.006,0.0,3.214,1.830821,0.0,0.0
2013-05-09 04:00:00,3.474,1.8308188,0.0,0.0,3.474,1.8308188,0.0,0.0
2013-05-09 04:30:00,3.501,1.830815,0.0,0.0,3.501,1.830815,0.0,0.0
2013-05-09 05:00:00,3.032,1.8308114,0.006,0.0,3.026,1.8308114,0.0,0.0
2013-05-09 05:30:00,4.042,1.8308065,0.006,0.0,4.036,1.8308065,0.0,0.0
2013-05-09 06:00:00,5.301,1.8308024,0.006,0.0,5.295,1.8308024,0.0,0.0
2013-05-09 06:30:00,5.73,1.8307965,0.0,0.0,5.73,1.8307965,0.0,3.5880556
2013-05-09 07:00:00,9.188,1.8307897,0.05,1.6056018,9.138,0.2251879,1.0,7.176111
2013-05-09 07:30:00,9.354,1.8307841,1.211,1.60562,8.143,0.22516406,1.0,59.28639
2013-05-09 08:00:00,7.467,1.830779,3.178,1.6056379,4.289,0.22514105,1.0,111.39667
2013-05-09 08:30:00,5.346,1.8307722,5.343,1.6056638,0.003,0.22510839,1.0,183.33362
2013-05-09 09:00:00,4.325,1.8307607,7.388,1.6057072,-3.063,0.22505355,1.0,255.27055
2013-05-09 09:30:00,4.11,1.8307455,9.172,1.6057662,-5.062,0.22497928,1.0,347.6661
2013-05-09 10:00:00,4.277,1.8307294,10.486,1.6058271,-6.209,0.22490227,1.0,440.06168
2013-05-09 10:30:00,3.949,1.830715,11.487,1.6058818,-7.538,0.22483313,1.0,506.5781
2013-05-09 11:00:00,3.932,1.8306993,12.598,1.6059395,-8.666,0.22475982,1.0,573.09454
2013-05-09 11:30:00,4.824,1.8306835,12.898,1.6059979,-8.074,0.22468555,1.0,600.5777
2013-05-09 12:00:00,5.94,1.8306648,12.972,1.6060635,-7.032,0.22460127,1.0,628.0609
2013-05-09 12:30:00,7.631,1.8306502,12.56,1.6061133,-4.929,0.2245369,1.0,618.8623
2013-05-09 13:00:00,6.3,1.8306377,12.319,1.6061532,-6.019,0.22448444,1.0,609.66376
2013-05-09 13:30:00,5.038,1.8306282,11.699,1.6061816,-6.661,0.22444654,1.0,581.38257
2013-05-09 14:00:00,4.42,1.8306159,10.966,1.6062216,-6.546,0.22439432,1.0,553.1014
2013-05-09 14:30:00,4.527,1.8306019,9.778,1.6062646,-5.251,0.22433734,1.0,489.21347
2013-05-09 15:00:00,5.098,1.8305886,8.023,1.6063055,-2.925,0.2242831,1.0,425.32556
2013-05-09 15:30:00,5.066,1.8305779,6.043,1.6063331,-0.977,0.22424471,1.0,340.04193
2013-05-09 16:00:00,5.564,1.830571,4.266,1.6063457,1.298,0.2242254,1.0,254.75833
2013-05-09 16:30:00,5.521,1.8305662,1.839,1.606352,3.682,0.2242142,1.0,165.36278
2013-05-09 17:00:00,7.67,1.8305643,0.33,1.6063461,7.34,0.22421813,1.0,75.967224
2013-05-09 17:30:00,10.66,1.8305669,0.0,1.6063234,10.66,0.22424352,1.0,38.040833
2013-05-09 18:00:00,12.074,1.8305753,0.006,0.0,12.068,1.8305753,0.0,0.11444444
2013-05-09 18:30:00,13.791,1.8305833,0.0,0.0,13.791,1.8305833,0.0,0.05722222
2013-05-09 19:00:00,12.043,1.8305911,0.006,0.0,12.037,1.8305911,0.0,0.0
2013-05-09 19:30:00,13.923,1.830599,0.0,0.0,13.923,1.830599,0.0,0.0
2013-05-09 20:00:00,10.97,1.8306066,0.0,0.0,10.97,1.8306066,0.0,0.0
2013-05-09 20:30:00,9.977,1.8306137,0.0,0.0,9.977,1.8306137,0.0,0.0
2013-05-09 21:00:00,9.728,1.8306202,0.0,0.0,9.728,1.8306202,0.0,0.0
2013-05-09 21:30:00,12.525,1.8306273,0.0,0.0,12.525,1.8306273,0.0,0.0
2013-05-09 22:00:00,9.133,1.8306376,0.0,0.0,9.133,1.8306376,0.0,0.0
2013-05-09 22:30:00,8.666,1.8306458,0.0,0.0,8.666,1.8306458,0.0,0.0
2013-05-09 23:00:00,6.916,1.830652,0.0,0.0,6.916,1.830652,0.0,0.0
2013-05-09 23:30:00,6.415,1.8306552,0.0,0.0,6.415,1.8306552,0.0,0.0
2013-05-10 00:00:00,5.615,1.8306594,0.0,0.0,5.615,1.8306594,0.0,0.0
2013-05-10 00:30:00,5.224,1.8306546,0.0,0.0,5.224,1.8306546,0.0,0.0
2013-05-10 01:00:00,4.485,1.8306441,0.006,0.0,4.479,1.8306441,0.0,0.0
2013-05-10 01:30:00,4.235,1.8306338,0.0,0.0,4.235,1.8306338,0.0,0.0
2013-05-10 02:00:00,3.633,1.8306252,0.012,0.0,3.621,1.8306252,0.0,0.0
2013-05-10 02:30:00,3.642,1.8306255,0.006,0.0,3.636,1.8306255,0.0,0.0
2013-05-10 03:00:00,3.64,1.8306282,0.0,0.0,3.64,1.8306282,0.0,0.0
2013-05-10 03:30:00,3.651,1.830629,0.0,0.0,3.651,1.830629,0.0,0.0
2013-05-10 04:00:00,3.473,1.8306296,0.012,0.0,3.461,1.8306296,0.0,0.0
2013-05-10 04:30:00,3.45,1.8306286,0.0,0.0,3.45,1.8306286,0.0,0.0
2013-05-10 05:00:00,4.149,1.8306261,0.006,0.0,4.143,1.8306261,0.0,0.0
2013-05-10 05:30:00,3.529,1.8306246,0.0,0.0,3.529,1.8306246,0.0,0.0
2013-05-10 06:00:00,3.641,1.8306206,0.0,0.0,3.641,1.8306206,0.0,0.0
2013-05-10 06:30:00,5.659,1.8306141,0.0,0.0,5.659,1.8306141,0.0,3.2455556
2013-05-10 07:00:00,7.187,1.8306062,0.063,1.6060561,7.124,0.22455013,1.0,6.4911113
2013-05-10 07:30:00,7.491,1.8305982,1.12,1.6060838,6.371,0.22451448,1.0,61.38139
2013-05-10 08:00:00,7.756,1.8305901,3.037,1.6061126,4.719,0.22447753,1.0,116.27167
2013-05-10 08:30:00,8.617,1.8305789,4.479,1.6061565,4.138,0.22442245,1.0,195.0775
2013-05-10 09:00:00,6.844,1.8305672,5.342,1.6062009,1.502,0.2243663,1.0,273.88333
2013-05-10 09:30:00,4.602,1.8305541,6.991,1.6062539,-2.389,0.22430027,1.0,366.58
2013-05-10 10:00:00,4.943,1.8305384,9.398,1.6063149,-4.455,0.2242235,1.0,459.27667
2013-05-10 10:30:00,5.089,1.8305213,11.355,1.606383,-6.266,0.22413838,1.0,514.3534
2013-05-10 11:00:00,5.484,1.8305006,12.347,1.606461,-6.863,0.22403955,1.0,569.4301
2013-05-10 11:30:00,4.289,1.8304801,12.674,1.6065387,-8.385,0.22394145,1.0,594.98016
2013-05-10 12:00:00,4.626,1.8304588,12.623,1.6066157,-7.997,0.2238431,1.0,620.53015
2013-05-10 12:30:00,7.354,1.8304378,12.291,1.6066904,-4.937,0.22374737,1.0,614.4101
2013-05-10 13:00:00,5.909,1.8304205,11.999,1.6067489,-6.09,0.22367156,1.0,608.29
2013-05-10 13:30:00,5.444,1.8304074,11.502,1.6067898,-6.058,0.22361755,1.0,569.80084
2013-05-10 14:00:00,4.722,1.8303939,10.629,1.6068336,-5.907,0.22356033,1.0,531.31165
2013-05-10 14:30:00,4.214,1.8303833,9.642,1.6068643,-5.428,0.22351897,1.0,466.91916
2013-05-10 15:00:00,7.009,1.8303711,7.861,1.6068991,-0.852,0.223472,1.0,402.52667
2013-05-10 15:30:00,5.14,1.8303647,5.866,1.606912,-0.726,0.22345269,1.0,319.93402
2013-05-10 16:00:00,6.334,1.8303624,4.027,1.6069082,2.307,0.22345424,1.0,237.34138
2013-05-10 16:30:00,6.867,1.8303603,1.646,1.6069051,5.221,0.22345519,1.0,154.13097
2013-05-10 17:00:00,7.96,1.8303587,0.293,1.6068983,7.667,0.22346044,1.0,70.920555
2013-05-10 17:30:00,12.422,1.8303607,0.006,1.6068778,12.416,0.22348285,1.0,35.491665
2013-05-10 18:00:00,15.767,1.8303704,0.0,0.0,15.767,1.8303704,0.0,0.06277778
2013-05-10 18:30:00,12.848,1.8303866,0.0,0.0,12.848,1.8303866,0.0,0.03138889
2013-05-10 19:00:00,9.737,1.8304003,0.0,0.0,9.737,1.8304003,0.0,0.0
2013-05-10 19:30:00,9.601,1.8304056,0.0,0.0,9.601,1.8304056,0.0,0.0
2013-05-10 20:00:00,9.251,1.8304061,0.006,0.0,9.245,1.8304061,0.0,0.0
2013-05-10 20:30:00,11.462,1.8304116,0.0,0.0,11.462,1.8304116,0.0,0.0
2013-05-10 21:00:00,11.084,1.8304232,0.0,0.0,11.084,1.8304232,0.0,0.0
2013-05-10 21:30:00,10.145,1.8304368,0.0,0.0,10.145,1.8304368,0.0,0.0
2013-05-10 22:00:00,9.134,1.8304492,0.0,0.0,9.134,1.8304492,0.0,0.0
2013-05-10 22:30:00,8.864,1.8304583,0.0,0.0,8.864,1.8304583,0.0,0.0
2013-05-10 23:00:00,8.067,1.8304677,0.006,0.0,8.061,1.8304677,0.0,0.0
2013-05-10 23:30:00,7.121,1.8304765,0.0,0.0,7.121,1.8304765,0.0,0.0
2013-05-11 00:00:00,5.5,1.8304875,0.0,0.0,5.5,1.8304875,0.0,0.0
2013-05-11 00:30:00,5.629,1.8305575,0.006,0.0,5.623,1.8305575,0.0,0.0
2013-05-11 01:00:00,4.604,1.8306066,0.0,0.0,4.604,1.8306066,0.0,0.0
2013-05-11 01:30:00,4.07,1.830619,0.0,0.0,4.07,1.830619,0.0,0.0
2013-05-11 02:00:00,3.786,1.8306161,0.006,0.0,3.78,1.8306161,0.0,0.0
2013-05-11 02:30:00,3.705,1.8306206,0.006,0.0,3.699,1.8306206,0.0,0.0
2013-05-11 03:00:00,3.626,1.8306261,0.0,0.0,3.626,1.8306261,0.0,0.0
2013-05-11 03:30:00,3.677,1.8306302,0.0,0.0,3.677,1.8306302,0.0,0.0
2013-05-11 04:00:00,3.481,1.8306334,0.006,0.0,3.475,1.8306334,0.0,0.0
2013-05-11 04:30:00,4.324,1.830636,0.0,0.0,4.324,1.830636,0.0,0.0
2013-05-11 05:00:00,3.66,1.8306384,0.0,0.0,3.66,1.8306384,0.0,0.0
2013-05-11 05:30:00,3.385,1.8306401,0.0,0.0,3.385,1.8306401,0.0,0.0
2013-05-11 06:00:00,3.149,1.8306419,0.0,0.0,3.149,1.8306419,0.0,0.0
2013-05-11 06:30:00,3.834,1.830641,0.0,0.0,3.834,1.830641,0.0,2.0727777
2013-05-11 07:00:00,6.379,1.8306385,0.006,0.0,6.373,1.8306385,0.0,4.1455555
2013-05-11 07:30:00,7.681,1.8306377,0.437,1.6058731,7.244,0.22476459,1.0,37.89
2013-05-11 08:00:00,9.473,1.8306379,0.9,1.6058813,8.573,0.2247566,1.0,71.634445
2013-05-11 08:30:00,8.201,1.8306361,2.169,1.6058966,6.032,0.22473955,1.0,149.27611
2013-05-11 09:00:00,7.059,1.8306341,4.715,1.6059146,2.344,0.22471952,1.0,226.91777
2013-05-11 09:30:00,6.912,1.8306297,5.025,1.6059439,1.887,0.22468579,1.0,243.22
2013-05-11 10:00:00,7.657,1.830624,4.413,1.6059793,3.244,0.22464466,1.0,259.52222
2013-05-11 10:30:00,6.761,1.8306191,2.439,1.6060101,4.322,0.22460902,1.0,283.7338
2013-05-11 11:00:00,7.136,1.8306161,1.195,1.6060324,5.941,0.22458375,1.0,307.94534
2013-05-11 11:30:00,6.946,1.8306154,2.053,1.6060481,4.893,0.2245673,1.0,335.19263
2013-05-11 12:00:00,9.909,1.8306158,2.627,1.6060582,7.282,0.22455752,1.0,362.43994
2013-05-11 12:30:00,12.173,1.8306173,2.711,1.606067,9.462,0.22455037,1.0,362.46954
2013-05-11 13:00:00,9.735,1.8306199,2.178,1.606068,7.557,0.22455192,1.0,362.49918
2013-05-11 13:30:00,9.497,1.8306217,2.239,1.606074,7.258,0.22454774,1.0,354.63818
2013-05-11 14:00:00,9.286,1.8306227,5.87,1.6060838,3.416,0.22453892,1.0,346.77722
2013-05-11 14:30:00,10.211,1.8306228,4.71,1.6060954,5.501,0.22452736,1.0,312.12543
2013-05-11 15:00:00,10.269,1.8306203,6.73,1.6061169,3.539,0.2245034,1.0,277.4736
2013-05-11 15:30:00,9.987,1.830619,5.558,1.606129,4.429,0.22448993,1.0,228.38695
2013-05-11 16:00:00,10.259,1.830617,3.405,1.6061416,6.854,0.22447538,1.0,179.30028
2013-05-11 16:30:00,9.33,1.8306196,0.674,1.606139,8.656,0.22448063,1.0,112.56875
2013-05-11 17:00:00,10.481,1.8306255,0.006,1.6061198,10.475,0.22450578,1.0,45.837223
2013-05-11 17:30:00,10.116,1.8306327,0.0,1.6060971,10.116,0.22453558,1.0,22.928888
2013-05-11 18:00:00,12.349,1.8306403,0.012,0.0,12.337,1.8306403,0.0,0.020555556
2013-05-11 18:30:00,12.688,1.8306499,0.0,0.0,12.688,1.8306499,0.0,0.010277778
2013-05-11 19:00:00,12.702,1.8306614,0.012,0.0,12.69,1.8306614,0.0,0.0
2013-05-11 19:30:00,11.414,1.8306748,0.0,0.0,11.414,1.8306748,0.0,0.0
2013-05-11 20:00:00,11.392,1.8306872,0.0,0.0,11.392,1.8306872,0.0,0.0
2013-05-11 20:30:00,11.803,1.8306979,0.0,0.0,11.803,1.8306979,0.0,0.0
2013-05-11 21:00:00,8.857,1.8307106,0.0,0.0,8.857,1.8307106,0.0,0.0
2013-05-11 21:30:00,7.64,1.8307215,0.0,0.0,7.64,1.8307215,0.0,0.0
2013-05-11 22:00:00,7.602,1.8307292,0.012,0.0,7.59,1.8307292,0.0,0.0
2013-05-11 22:30:00,8.528,1.830737,0.0,0.0,8.528,1.830737,0.0,0.0
2013-05-11 23:00:00,8.093,1.8307459,0.0,0.0,8.093,1.8307459,0.0,0.0
2013-05-11 23:30:00,6.271,1.8307554,0.0,0.0,6.271,1.8307554,0.0,0.0
2013-05-12 00:00:00,6.689,1.8307616,0.006,0.0,6.683,1.8307616,0.0,0.0
2013-05-12 00:30:00,5.784,1.8307936,0.0,0.0,5.784,1.8307936,0.0,0.0
2013-05-12 01:00:00,4.696,1.8308212,0.0,0.0,4.696,1.8308212,0.0,0.0
2013-05-12 01:30:00,4.587,1.830833,0.006,0.0,4.581,1.830833,0.0,0.0
2013-05-12 02:00:00,4.879,1.8308365,0.0,0.0,4.879,1.8308365,0.0,0.0
2013-05-12 02:30:00,5.218,1.83084,0.0,0.0,5.218,1.83084,0.0,0.0
2013-05-12 03:00:00,5.102,1.8308429,0.0,0.0,5.102,1.8308429,0.0,0.0
2013-05-12 03:30:00,4.664,1.830845,0.0,0.0,4.664,1.830845,0.0,0.0
2013-05-12 04:00:00,4.078,1.8308469,0.0,0.0,4.078,1.8308469,0.0,0.0
2013-05-12 04:30:00,3.183,1.8308482,0.006,0.0,3.177,1.8308482,0.0,0.0
2013-05-12 05:00:00,3.268,1.8308486,0.0,0.0,3.268,1.8308486,0.0,0.0
2013-05-12 05:30:00,2.97,1.8308483,0.006,0.0,2.964,1.8308483,0.0,0.0
2013-05-12 06:00:00,3.243,1.8308477,0.006,0.0,3.237,1.8308477,0.0,0.0
2013-05-12 06:30:00,4.285,1.8308465,0.0,0.0,4.285,1.8308465,0.0,2.5877779
2013-05-12 07:00:00,4.992,1.8308451,0.055,1.6053611,4.937,0.22548401,1.0,5.1755557
2013-05-12 07:30:00,6.875,1.8308436,1.031,1.6053722,5.844,0.22547138,1.0,54.143333
2013-05-12 08:00:00,6.454,1.8308415,2.971,1.6053838,3.483,0.22545779,1.0,103.111115
2013-05-12 08:30:00,6.695,1.830839,5.143,1.6054,1.552,0.22543907,1.0,171.7561
2013-05-12 09:00:00,8.029,1.8308362,7.071,1.6054184,0.958,0.22541773,1.0,240.40111
2013-05-12 09:30:00,7.588,1.8308342,8.891,1.6054348,-1.303,0.22539937,1.0,307.56723
2013-05-12 10:00:00,7.748,1.8308325,10.292,1.6054502,-2.544,0.22538233,1.0,374.73334
2013-05-12 10:30:00,7.822,1.8308302,11.405,1.6054685,-3.583,0.2253617,1.0,455.6333
2013-05-12 11:00:00,7.0,1.8308274,12.223,1.6054865,-5.223,0.22534084,1.0,536.53326
2013-05-12 11:30:00,8.552,1.8308256,12.742,1.6055037,-4.19,0.22532189,1.0,543.7173
2013-05-12 12:00:00,7.042,1.8308231,12.855,1.6055225,-5.813,0.22530055,1.0,550.9013
2013-05-12 12:30:00,8.659,1.8308198,12.742,1.6055404,-4.083,0.22527945,1.0,520.2613
2013-05-12 13:00:00,8.65,1.8308171,12.256,1.6055591,-3.606,0.225258,1.0,489.62125
2013-05-12 13:30:00,5.234,1.8308139,11.568,1.6055772,-6.334,0.22523665,1.0,446.77548
2013-05-12 14:00:00,4.699,1.8308116,10.897,1.605593,-6.198,0.22521865,1.0,403.92972
2013-05-12 14:30:00,5.772,1.8308085,9.761,1.6056117,-3.989,0.22519684,1.0,361.39124
2013-05-12 15:00:00,6.288,1.8308061,8.023,1.6056255,-1.735,0.22518063,1.0,318.85278
2013-05-12 15:30:00,6.532,1.8308069,6.05,1.6056284,0.482,0.22517848,1.0,266.15112
2013-05-12 16:00:00,7.508,1.8308105,4.07,1.6056182,3.438,0.22519231,1.0,213.44945
2013-05-12 16:30:00,7.143,1.8308141,1.732,1.6056063,5.411,0.2252078,1.0,140.50139
2013-05-12 17:00:00,9.68,1.8308191,0.249,1.6055887,9.431,0.22523046,1.0,67.55334
2013-05-12 17:30:00,12.503,1.8308246,0.0,1.6055695,12.503,0.22525513,1.0,33.786945
2013-05-12 18:00:00,13.567,1.8308325,0.006,0.0,13.561,1.8308325,0.0,0.020555556
2013-05-12 18:30:00,10.895,1.8308423,0.012,0.0,10.883,1.8308423,0.0,0.010277778
2013-05-12 19:00:00,10.6,1.8308512,0.006,0.0,10.594,1.8308512,0.0,0.0
2013-05-12 19:30:00,13.241,1.8308595,0.006,0.0,13.235,1.8308595,0.0,0.0
2013-05-12 20:00:00,10.775,1.8308686,0.0,0.0,10.775,1.8308686,0.0,0.0
2013-05-12 20:30:00,11.058,1.8308802,0.0,0.0,11.058,1.8308802,0.0,0.0
2013-05-12 21:00:00,10.248,1.8308895,0.006,0.0,10.242,1.8308895,0.0,0.0
2013-05-12 21:30:00,9.26,1.8308976,0.0,0.0,9.26,1.8308976,0.0,0.0
2013-05-12 22:00:00,7.484,1.8309045,0.0,0.0,7.484,1.8309045,0.0,0.0
2013-05-12 22:30:00,7.841,1.8309102,0.0,0.0,7.841,1.8309102,0.0,0.0
2013-05-12 23:00:00,6.888,1.8309164,0.0,0.0,6.888,1.8309164,0.0,0.0
2013-05-12 23:30:00,5.365,1.830921,0.0,0.0,5.365,1.830921,0.0,0.0
2013-05-13 00:00:00,6.309,1.8309252,0.006,0.0,6.303,1.8309252,0.0,0.0
2013-05-13 00:30:00,5.524,1.8309425,0.0,0.0,5.524,1.8309425,0.0,0.0
2013-05-13 01:00:00,4.931,1.8309443,0.0,0.0,4.931,1.8309443,0.0,0.0
2013-05-13 01:30:00,3.663,1.8309519,0.0,0.0,3.663,1.8309519,0.0,0.0
2013-05-13 02:00:00,3.578,1.8309501,0.006,0.0,3.572,1.8309501,0.0,0.0
2013-05-13 02:30:00,4.006,1.8309517,0.0,0.0,4.006,1.8309517,0.0,0.0
2013-05-13 03:00:00,3.343,1.8309538,0.006,0.0,3.337,1.8309538,0.0,0.0
2013-05-13 03:30:00,3.607,1.830955,0.0,0.0,3.607,1.830955,0.0,0.0
2013-05-13 04:00:00,3.665,1.8309555,0.0,0.0,3.665,1.8309555,0.0,0.0
2013-05-13 04:30:00,3.774,1.8309555,0.0,0.0,3.774,1.8309555,0.0,0.0
2013-05-13 05:00:00,3.85,1.8309555,0.0,0.0,3.85,1.8309555,0.0,0.0
2013-05-13 05:30:00,3.623,1.8309543,0.0,0.0,3.623,1.8309543,0.0,0.0
2013-05-13 06:00:00,5.018,1.8309529,0.006,0.0,5.012,1.8309529,0.0,0.0
2013-05-13 06:30:00,4.291,1.8309505,0.0,0.0,4.291,1.8309505,0.0,2.0727777
2013-05-13 07:00:00,6.65,1.8309494,0.012,0.0,6.638,1.8309494,0.0,4.1455555
2013-05-13 07:30:00,7.202,1.8309469,0.469,1.6051234,6.733,0.22582352,1.0,45.911667
2013-05-13 08:00:00,6.868,1.8309456,1.622,1.6051327,5.246,0.22581291,1.0,87.67778
2013-05-13 08:30:00,6.894,1.8309431,4.139,1.6051471,2.755,0.22579598,1.0,145.23111
2013-05-13 09:00:00,6.251,1.8309399,3.215,1.6051645,3.036,0.22577536,1.0,202.78444
2013-05-13 09:30:00,7.997,1.8309366,4.191,1.6051831,3.806,0.22575343,1.0,261.27945
2013-05-13 10:00:00,6.136,1.8309344,4.692,1.6051962,1.444,0.22573817,1.0,319.77444
2013-05-13 10:30:00,5.632,1.8309311,8.342,1.6052148,-2.71,0.22571623,1.0,342.2552
2013-05-13 11:00:00,5.077,1.8309274,12.033,1.6052362,-6.956,0.2256912,1.0,364.7359
2013-05-13 11:30:00,4.908,1.83092,9.675,1.6052688,-4.767,0.22565114,1.0,377.29355
2013-05-13 12:00:00,4.875,1.8309132,9.516,1.6053007,-4.641,0.22561252,1.0,389.85117
2013-05-13 12:30:00,6.799,1.8309081,7.993,1.6053246,-1.194,0.22558343,1.0,400.01804
2013-05-13 13:00:00,7.487,1.8309042,5.181,1.6053417,2.306,0.22556257,1.0,410.18488
2013-05-13 13:30:00,6.072,1.830903,4.205,1.6053494,1.867,0.22555363,1.0,384.54007
2013-05-13 14:00:00,6.174,1.8309019,3.777,1.6053551,2.397,0.22554672,1.0,358.89526
2013-05-13 14:30:00,5.793,1.8309002,2.475,1.605364,3.318,0.22553623,1.0,323.15207
2013-05-13 15:00:00,5.178,1.8308988,3.159,1.6053708,2.019,0.225528,1.0,287.40887
2013-05-13 15:30:00,5.692,1.830897,2.425,1.6053776,3.267,0.22551942,1.0,224.035
2013-05-13 16:00:00,6.603,1.8308948,1.424,1.6053857,5.179,0.22550917,1.0,160.66112
2013-05-13 16:30:00,8.302,1.8308947,0.588,1.6053857,7.714,0.22550905,1.0,107.67694
2013-05-13 17:00:00,10.69,1.8308971,0.066,1.605373,10.624,0.22552407,1.0,54.69278
2013-05-13 17:30:00,11.495,1.8309014,0.0,1.605354,11.495,0.22554743,1.0,27.34639
2013-05-13 18:00:00,12.854,1.8309066,0.006,0.0,12.848,1.8309066,0.0,0.0
2013-05-13 18:30:00,14.31,1.8309131,0.006,0.0,14.304,1.8309131,0.0,0.0
2013-05-13 19:00:00,16.233,1.8309183,0.0,0.0,16.233,1.8309183,0.0,0.0
2013-05-13 19:30:00,11.819,1.8309252,0.012,0.0,11.807,1.8309252,0.0,0.0
2013-05-13 20:00:00,13.618,1.8309308,0.0,0.0,13.618,1.8309308,0.0,0.0
2013-05-13 20:30:00,11.37,1.8309357,0.0,0.0,11.37,1.8309357,0.0,0.0
2013-05-13 21:00:00,8.783,1.8309402,0.006,0.0,8.777,1.8309402,0.0,0.0
2013-05-13 21:30:00,8.486,1.8309438,0.0,0.0,8.486,1.8309438,0.0,0.0
2013-05-13 22:00:00,6.598,1.8309469,0.0,0.0,6.598,1.8309469,0.0,0.0
2013-05-13 22:30:00,6.478,1.830951,0.006,0.0,6.472,1.830951,0.0,0.0
2013-05-13 23:00:00,7.674,1.8309548,0.0,0.0,7.674,1.8309548,0.0,0.0
2013-05-13 23:30:00,6.528,1.8309593,0.0,0.0,6.528,1.8309593,0.0,0.0
2013-05-14 00:00:00,5.182,1.830965,0.0,0.0,5.182,1.830965,0.0,0.0
2013-05-14 00:30:00,4.761,1.8309767,0.006,0.0,4.755,1.8309767,0.0,0.0
2013-05-14 01:00:00,3.791,1.8309821,0.0,0.0,3.791,1.8309821,0.0,0.0
2013-05-14 01:30:00,3.732,1.8309876,0.006,0.0,3.726,1.8309876,0.0,0.0
2013-05-14 02:00:00,3.622,1.8309879,0.0,0.0,3.622,1.8309879,0.0,0.0
2013-05-14 02:30:00,3.801,1.8309897,0.0,0.0,3.801,1.8309897,0.0,0.0
2013-05-14 03:00:00,3.551,1.8309909,0.0,0.0,3.551,1.8309909,0.0,0.0
2013-05-14 03:30:00,3.52,1.8309921,0.0,0.0,3.52,1.8309921,0.0,0.0
2013-05-14 04:00:00,3.34,1.8309928,0.0,0.0,3.34,1.8309928,0.0,0.0
2013-05-14 04:30:00,3.804,1.8309926,0.0,0.0,3.804,1.8309926,0.0,0.0
2013-05-14 05:00:00,4.427,1.830993,0.0,0.0,4.427,1.830993,0.0,0.0
2013-05-14 05:30:00,3.911,1.8309921,0.0,0.0,3.911,1.8309921,0.0,0.0
2013-05-14 06:00:00,3.398,1.8309919,0.0,0.0,3.398,1.8309919,0.0,0.0
2013-05-14 06:30:00,4.113,1.8309907,0.012,0.0,4.101,1.8309907,0.0,0.60444444
2013-05-14 07:00:00,5.501,1.8309885,0.0,0.0,5.501,1.8309885,0.0,1.2088889
2013-05-14 07:30:00,8.955,1.8309877,0.056,1.605016,8.899,0.2259717,1.0,14.12
2013-05-14 08:00:00,9.188,1.8309851,0.146,1.6050264,9.042,0.2259587,1.0,27.03111
2013-05-14 08:30:00,7.928,1.830984,0.394,1.6050348,7.534,0.22594917,1.0,58.716946
2013-05-14 09:00:00,8.364,1.830981,0.283,1.6050493,8.081,0.22593176,1.0,90.40278
2013-05-14 09:30:00,7.226,1.830977,0.52,1.6050695,6.706,0.22590744,1.0,134.07306
2013-05-14 10:00:00,9.56,1.8309735,1.042,1.6050876,8.518,0.22588587,1.0,177.74333
2013-05-14 10:30:00,7.599,1.83097,2.622,1.6051077,4.977,0.22586238,1.0,253.69757
2013-05-14 11:00:00,7.888,1.8309656,4.122,1.6051286,3.766,0.22583699,1.0,329.6518
2013-05-14 11:30:00,8.049,1.8309603,6.223,1.6051573,1.826,0.22580302,1.0,387.09027
2013-05-14 12:00:00,8.534,1.8309541,6.857,1.6051855,1.677,0.22576857,1.0,444.52875
2013-05-14 12:30:00,10.539,1.8309487,11.959,1.605214,-1.42,0.22573471,1.0,491.81604
2013-05-14 13:00:00,8.339,1.8309419,11.291,1.6052425,-2.952,0.22569942,1.0,539.10333
2013-05-14 13:30:00,7.171,1.8309358,10.54,1.6052706,-3.369,0.22566521,1.0,504.261
2013-05-14 14:00:00,5.799,1.830929,9.568,1.6053002,-3.769,0.22562885,1.0,469.4186
2013-05-14 14:30:00,6.687,1.8309207,7.934,1.6053312,-1.247,0.22558951,1.0,433.25723
2013-05-14 15:00:00,7.0,1.8309149,5.538,1.6053532,1.462,0.22556162,1.0,397.09583
2013-05-14 15:30:00,6.987,1.8309116,5.523,1.6053628,1.464,0.22554886,1.0,317.4468
2013-05-14 16:00:00,6.444,1.8309101,4.223,1.6053644,2.221,0.22554564,1.0,237.79778
2013-05-14 16:30:00,7.905,1.8309093,1.828,1.6053642,6.077,0.22554505,1.0,151.96445
2013-05-14 17:00:00,10.648,1.8309108,0.299,1.605354,10.349,0.22555685,1.0,66.13111
2013-05-14 17:30:00,12.93,1.8309149,0.0,1.6053314,12.93,0.22558343,1.0,33.065556
2013-05-14 18:00:00,16.565,1.8309222,0.012,0.0,16.553,1.8309222,0.0,0.0
2013-05-14 18:30:00,13.519,1.830929,0.0,0.0,13.519,1.830929,0.0,0.0
2013-05-14 19:00:00,11.544,1.8309344,0.0,0.0,11.544,1.8309344,0.0,0.0
