timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-02 09:30:00,-2.191,8.74,8.908945,6.549,6.717945,1.0,411.47696,20.204601999999976
2013-05-02 10:00:00,-4.947,11.773,11.688895,6.826,6.741895,1.0,511.92612,20.204601999999976
2013-05-02 10:30:00,-7.458,13.668,13.5003395,6.21,6.0423393,1.0,538.4356,20.204601999999976
2013-05-02 11:00:00,-8.704,14.009,14.193624,5.305,5.489623,1.0,564.94507,20.204601999999976
2013-05-02 11:30:00,-9.425,14.961,14.641325,5.536,5.216325,1.0,593.0908,20.204601999999976
2013-05-02 12:00:00,-9.551,14.841,14.997339,5.29,5.4463396,1.0,621.2366,20.204601999999976
2013-05-02 12:30:00,-8.328,13.807,15.173933,5.479,6.845933,1.0,570.90234,20.204601999999976
2013-05-02 13:00:00,-9.821,14.761,14.338159,4.94,4.5171585,1.0,520.56805,20.204601999999976
2013-05-02 13:30:00,-8.349,13.922,14.175368,5.573,5.8263683,1.0,474.62903,20.204601999999976
2013-05-02 14:00:00,-6.123,12.877,12.893975,6.754,6.770975,1.0,428.69,20.204601999999976
2013-05-02 14:30:00,-6.041,11.827,10.680389,5.786,4.6393895,1.0,373.93402,20.204601999999976
2013-05-02 15:00:00,-3.637,10.072,9.777172,6.435,6.140172,1.0,319.17807,20.204601999999976
2013-05-02 15:30:00,0.911,5.256,7.400631,6.167,8.311631,1.0,261.0429,20.204601999999976
2013-05-02 16:00:00,2.09,4.094,3.6778564,6.184,5.7678566,1.0,202.90778,20.204601999999976
2013-05-02 16:30:00,4.244,2.311,2.1182823,6.555,6.3622823,1.0,136.76778,20.204601999999976
2013-05-02 17:00:00,6.243,0.462,0.87807995,6.705,7.12108,1.0,70.62778,20.204601999999976
2013-05-02 17:30:00,8.795,0.019,0.31020698,8.814,9.105207,1.0,35.75028,20.204601999999976
2013-05-02 18:00:00,11.007,0.0,0.0,11.007,11.007,0.0,0.87277776,20.204601999999976
2013-05-02 18:30:00,10.904,0.0,0.0,10.904,10.904,0.0,0.43638888,20.204601999999976
2013-05-02 19:00:00,11.306,0.0,0.0,11.306,11.306,0.0,0.0,20.204601999999976
2013-05-02 19:30:00,9.62,0.006,0.0,9.626,9.62,0.0,0.0,20.204601999999976
2013-05-02 20:00:00,9.67,0.0,0.0,9.67,9.67,0.0,0.0,20.204601999999976
2013-05-02 20:30:00,12.034,0.0,0.0,12.034,12.034,0.0,0.0,20.204601999999976
2013-05-02 21:00:00,10.738,0.0,0.0,10.738,10.738,0.0,0.0,20.204601999999976
2013-05-02 21:30:00,7.758,0.0,0.0,7.758,7.758,0.0,0.0,20.204601999999976
2013-05-02 22:00:00,8.305,0.0,0.0,8.305,8.305,0.0,0.0,20.204601999999976
2013-05-02 22:30:00,9.354,0.0,0.0,9.354,9.354,0.0,0.0,20.204601999999976
2013-05-02 23:00:00,10.086,0.007,0.0,10.093,10.086,0.0,0.0,20.204601999999976
2013-05-02 23:30:00,9.942,0.0,0.0,9.942,9.942,0.0,0.0,20.204601999999976
2013-05-03 00:00:00,9.274,0.006,0.0,9.28,9.274,0.0,0.0,20.204601999999976
2013-05-03 00:30:00,7.123,0.0,0.0,7.123,7.123,0.0,0.0,20.204601999999976
2013-05-03 01:00:00,7.319,0.007,0.0,7.326,7.319,0.0,0.0,20.204601999999976
2013-05-03 01:30:00,5.856,0.0,0.0,5.856,5.856,0.0,0.0,20.204601999999976
2013-05-03 02:00:00,6.17,0.0,0.0,6.17,6.17,0.0,0.0,20.204601999999976
2013-05-03 02:30:00,6.846,0.0,0.0,6.846,6.846,0.0,0.0,20.204601999999976
2013-05-03 03:00:00,6.494,0.0,0.0,6.494,6.494,0.0,0.0,20.204601999999976
2013-05-03 03:30:00,5.89,0.006,0.0,5.896,5.89,0.0,0.0,20.204601999999976
2013-05-03 04:00:00,5.884,0.0,0.0,5.884,5.884,0.0,0.0,20.204601999999976
2013-05-03 04:30:00,5.693,0.0,0.0,5.693,5.693,0.0,0.0,20.204601999999976
2013-05-03 05:00:00,5.506,0.0,0.0,5.506,5.506,0.0,0.0,20.204601999999976
2013-05-03 05:30:00,7.824,0.0,0.0,7.824,7.824,0.0,0.0,20.204601999999976
2013-05-03 06:00:00,7.05,0.0,0.0,7.05,7.05,0.0,0.0,20.204601999999976
2013-05-03 06:30:00,6.838,0.0,0.0,6.838,6.838,0.0,4.4405556,20.204601999999976
2013-05-03 07:00:00,9.251,0.038,0.54272074,9.289,9.793721,1.0,8.881111,20.204601999999976
2013-05-03 07:30:00,8.995,1.118,0.9741547,10.113,9.969154,1.0,58.828335,20.204601999999976
2013-05-03 08:00:00,6.969,2.805,1.9811742,9.774,8.950174,1.0,108.77556,20.204601999999976
2013-05-03 08:30:00,4.155,4.812,3.815661,8.967,7.970661,1.0,208.10945,20.204601999999976
2013-05-03 09:00:00,1.262,6.873,6.551756,8.135,7.813756,1.0,307.44333,20.204601999999976
2013-05-03 09:30:00,-2.042,9.523,9.237032,7.481,7.195032,1.0,387.8264,20.204601999999976
2013-05-03 10:00:00,-4.187,12.052,11.328151,7.865,7.141151,1.0,468.20944,20.204601999999976
2013-05-03 10:30:00,-7.771,13.209,12.083938,5.438,4.3129377,1.0,540.106,20.204601999999976
2013-05-03 11:00:00,-7.028,12.515,13.072655,5.487,6.044655,1.0,612.00256,20.204601999999976
2013-05-03 11:30:00,-5.99,12.172,13.128848,6.182,7.1388483,1.0,633.6717,20.204601999999976
2013-05-03 12:00:00,-5.449,13.649,12.917869,8.2,7.4688687,1.0,655.34076,20.204601999999976
2013-05-03 12:30:00,-7.113,14.25,12.746836,7.137,5.633836,1.0,653.279,20.204601999999976
2013-05-03 13:00:00,-6.15,13.963,13.353455,7.813,7.2034545,1.0,651.2172,20.204601999999976
2013-05-03 13:30:00,-7.845,13.409,12.777987,5.564,4.9329867,1.0,615.47845,20.204601999999976
2013-05-03 14:00:00,-6.188,12.699,12.908627,6.511,6.7206264,1.0,579.73975,20.204601999999976
2013-05-03 14:30:00,-4.375,11.563,11.308892,7.188,6.9338923,1.0,514.8586,20.204601999999976
2013-05-03 15:00:00,-4.1,9.591,8.968117,5.491,4.868117,1.0,449.9775,20.204601999999976
2013-05-03 15:30:00,-1.452,6.922,7.474719,5.47,6.022719,1.0,364.01263,20.204601999999976
2013-05-03 16:00:00,1.619,4.336,4.944111,5.955,6.563111,1.0,278.0478,20.204601999999976
2013-05-03 16:30:00,3.92,1.808,2.5547557,5.728,6.474756,1.0,185.57639,20.204601999999976
2013-05-03 17:00:00,5.942,0.441,1.0719885,6.383,7.0139885,1.0,93.105,20.204601999999976
2013-05-03 17:30:00,8.966,0.0,0.33364797,8.966,9.299647,1.0,46.970276,20.204601999999976
2013-05-03 18:00:00,11.762,0.0,0.0,11.762,11.762,0.0,0.83555555,20.204601999999976
2013-05-03 18:30:00,11.543,0.006,0.0,11.549,11.543,0.0,0.41777778,20.204601999999976
2013-05-03 19:00:00,11.737,0.0,0.0,11.737,11.737,0.0,0.0,20.204601999999976
2013-05-03 19:30:00,11.091,0.006,0.0,11.097,11.091,0.0,0.0,20.204601999999976
2013-05-03 20:00:00,10.729,0.006,0.0,10.735,10.729,0.0,0.0,20.204601999999976
2013-05-03 20:30:00,9.333,0.0,0.0,9.333,9.333,0.0,0.0,20.204601999999976
2013-05-03 21:00:00,8.482,0.012,0.0,8.494,8.482,0.0,0.0,20.204601999999976
2013-05-03 21:30:00,7.899,0.007,0.0,7.906,7.899,0.0,0.0,20.204601999999976
2013-05-03 22:00:00,8.709,0.006,0.0,8.715,8.709,0.0,0.0,20.204601999999976
2013-05-03 22:30:00,10.515,0.006,0.0,10.521,10.515,0.0,0.0,20.204601999999976
2013-05-03 23:00:00,10.462,0.0,0.0,10.462,10.462,0.0,0.0,20.204601999999976
2013-05-03 23:30:00,11.128,0.006,0.0,11.134,11.128,0.0,0.0,20.204601999999976
2013-05-04 00:00:00,11.107,0.001,0.0,11.108,11.107,0.0,0.0,20.204601999999976
2013-05-04 00:30:00,9.788,0.0,0.0,9.788,9.788,0.0,0.0,20.204601999999976
2013-05-04 01:00:00,9.763,0.006,0.0,9.769,9.763,0.0,0.0,20.204601999999976
2013-05-04 01:30:00,6.34,0.0,0.0,6.34,6.34,0.0,0.0,20.204601999999976
2013-05-04 02:00:00,6.67,0.0,0.0,6.67,6.67,0.0,0.0,20.204601999999976
2013-05-04 02:30:00,6.47,0.0,0.0,6.47,6.47,0.0,0.0,20.204601999999976
2013-05-04 03:00:00,7.515,0.0,0.0,7.515,7.515,0.0,0.0,20.204601999999976
2013-05-04 03:30:00,5.992,0.0,0.0,5.992,5.992,0.0,0.0,20.204601999999976
2013-05-04 04:00:00,5.973,0.006,0.0,5.979,5.973,0.0,0.0,20.204601999999976
2013-05-04 04:30:00,6.21,0.0,0.0,6.21,6.21,0.0,0.0,20.204601999999976
2013-05-04 05:00:00,5.593,0.0,0.0,5.593,5.593,0.0,0.0,20.204601999999976
2013-05-04 05:30:00,6.774,0.0,0.0,6.774,6.774,0.0,0.0,20.204601999999976
2013-05-04 06:00:00,7.94,0.0,0.0,7.94,7.94,0.0,0.0,20.204601999999976
2013-05-04 06:30:00,6.988,0.0,0.0,6.988,6.988,0.0,3.8783333,20.204601999999976
2013-05-04 07:00:00,6.68,0.0,0.33129427,6.68,7.011294,1.0,7.7566667,20.204601999999976
2013-05-04 07:30:00,7.621,0.15,0.81101096,7.771,8.432011,1.0,38.81389,20.204601999999976
2013-05-04 08:00:00,6.601,0.619,1.3167111,7.22,7.917711,1.0,69.87111,20.204601999999976
2013-05-04 08:30:00,7.085,1.219,2.1657145,8.304,9.250714,1.0,117.54278,20.204601999999976
2013-05-04 09:00:00,6.445,1.816,3.0976508,8.261,9.542651,1.0,165.21445,20.204601999999976
2013-05-04 09:30:00,6.721,1.522,4.2610893,8.243,10.98209,1.0,197.29388,20.204601999999976
2013-05-04 10:00:00,9.439,1.427,4.565721,10.866,14.004721,1.0,229.37334,20.204601999999976
2013-05-04 10:30:00,8.077,1.985,3.5085766,10.062,11.585576,1.0,230.09236,20.204601999999976
2013-05-04 11:00:00,4.831,2.971,3.5527577,7.802,8.383758,1.0,230.81139,20.204601999999976
2013-05-04 11:30:00,2.114,6.239,4.8545156,8.353,6.9685154,1.0,308.62598,20.204601999999976
2013-05-04 12:00:00,1.897,7.1,7.3774424,8.997,9.274443,1.0,386.44055,20.204601999999976
2013-05-04 12:30:00,3.833,5.578,8.374913,9.411,12.207913,1.0,443.19263,20.204601999999976
2013-05-04 13:00:00,2.64,7.566,7.2749557,10.206,9.914956,1.0,499.94473,20.204601999999976
2013-05-04 13:30:00,-5.833,13.377,7.902781,7.544,2.0697808,1.0,525.42694,20.204601999999976
2013-05-04 14:00:00,-5.063,12.265,12.34452,7.202,7.2815194,1.0,550.9092,20.204601999999976
2013-05-04 14:30:00,-3.018,10.994,11.363467,7.976,8.345468,1.0,498.2421,20.204601999999976
2013-05-04 15:00:00,-1.678,8.97,8.67214,7.292,6.99414,1.0,445.575,20.204601999999976
2013-05-04 15:30:00,0.365,6.535,6.655819,6.9,7.0208187,1.0,352.6996,20.204601999999976
2013-05-04 16:00:00,4.879,3.922,3.8317487,8.801,8.710749,1.0,259.82416,20.204601999999976
2013-05-04 16:30:00,7.229,1.123,1.5747657,8.352,8.803766,1.0,169.75209,20.204601999999976
2013-05-04 17:00:00,8.006,0.064,0.5835732,8.07,8.589573,1.0,79.68,20.204601999999976
2013-05-04 17:30:00,9.411,0.0,0.22262977,9.411,9.63363,1.0,40.094166,20.204601999999976
2013-05-04 18:00:00,11.731,0.0,0.0,11.731,11.731,0.0,0.5083333,20.204601999999976
2013-05-04 18:30:00,10.59,0.0,0.0,10.59,10.59,0.0,0.25416666,20.204601999999976
2013-05-04 19:00:00,11.203,0.0,0.0,11.203,11.203,0.0,0.0,20.204601999999976
2013-05-04 19:30:00,11.466,0.0,0.0,11.466,11.466,0.0,0.0,20.204601999999976
2013-05-04 20:00:00,9.512,0.0,0.0,9.512,9.512,0.0,0.0,20.204601999999976
2013-05-04 20:30:00,7.996,0.0,0.0,7.996,7.996,0.0,0.0,20.204601999999976
2013-05-04 21:00:00,8.904,0.007,0.0,8.911,8.904,0.0,0.0,20.204601999999976
2013-05-04 21:30:00,8.947,0.006,0.0,8.953,8.947,0.0,0.0,20.204601999999976
2013-05-04 22:00:00,8.094,0.0,0.0,8.094,8.094,0.0,0.0,20.204601999999976
2013-05-04 22:30:00,11.561,0.0,0.0,11.561,11.561,0.0,0.0,20.204601999999976
2013-05-04 23:00:00,11.48,0.006,0.0,11.486,11.48,0.0,0.0,20.204601999999976
2013-05-04 23:30:00,11.37,0.006,0.0,11.376,11.37,0.0,0.0,20.204601999999976
2013-05-05 00:00:00,10.597,0.0,0.0,10.597,10.597,0.0,0.0,20.204601999999976
2013-05-05 00:30:00,11.368,0.0,0.0,11.368,11.368,0.0,0.0,20.204601999999976
2013-05-05 01:00:00,9.214,0.0,0.0,9.214,9.214,0.0,0.0,20.204601999999976
2013-05-05 01:30:00,8.122,0.0,0.0,8.122,8.122,0.0,0.0,20.204601999999976
2013-05-05 02:00:00,6.907,0.006,0.0,6.913,6.907,0.0,0.0,20.204601999999976
2013-05-05 02:30:00,7.111,0.0,0.0,7.111,7.111,0.0,0.0,20.204601999999976
2013-05-05 03:00:00,7.143,0.0,0.0,7.143,7.143,0.0,0.0,20.204601999999976
2013-05-05 03:30:00,7.533,0.0,0.0,7.533,7.533,0.0,0.0,20.204601999999976
2013-05-05 04:00:00,6.023,0.0,0.0,6.023,6.023,0.0,0.0,20.204601999999976
2013-05-05 04:30:00,5.774,0.0,0.0,5.774,5.774,0.0,0.0,20.204601999999976
2013-05-05 05:00:00,5.433,0.006,0.0,5.439,5.433,0.0,0.0,20.204601999999976
2013-05-05 05:30:00,6.863,0.0,0.0,6.863,6.863,0.0,0.0,20.204601999999976
2013-05-05 06:00:00,6.544,0.0,0.0,6.544,6.544,0.0,0.0,20.204601999999976
2013-05-05 06:30:00,6.43,0.0,0.0,6.43,6.43,0.0,3.7233334,20.204601999999976
2013-05-05 07:00:00,7.01,0.012,0.43801564,7.022,7.4480157,1.0,7.4466667,20.204601999999976
2013-05-05 07:30:00,5.004,0.585,0.8916158,5.589,5.895616,1.0,51.118332,20.204601999999976
2013-05-05 08:00:00,4.082,2.401,2.0301695,6.483,6.1121693,1.0,94.79,20.204601999999976
2013-05-05 08:30:00,3.265,4.643,3.91393,7.908,7.1789303,1.0,180.96,20.204601999999976
2013-05-05 09:00:00,0.165,6.712,6.4941764,6.877,6.6591763,1.0,267.13,20.204601999999976
2013-05-05 09:30:00,-1.441,9.356,9.584154,7.915,8.143154,1.0,326.6703,20.204601999999976
2013-05-05 10:00:00,-3.984,11.993,11.058115,8.009,7.074115,1.0,386.21054,20.204601999999976
2013-05-05 10:30:00,-6.11,13.234,12.03169,7.124,5.9216895,1.0,448.49548,20.204601999999976
2013-05-05 11:00:00,-6.272,13.622,12.897715,7.35,6.625715,1.0,510.78043,20.204601999999976
2013-05-05 11:30:00,-7.21,13.817,13.306134,6.607,6.096134,1.0,503.00812,20.204601999999976
2013-05-05 12:00:00,-6.141,12.147,13.430891,6.006,7.2898912,1.0,495.23584,20.204601999999976
2013-05-05 12:30:00,-4.642,11.635,12.603788,6.993,7.961788,1.0,481.2884,20.204601999999976
2013-05-05 13:00:00,-4.194,10.755,11.451753,6.561,7.257753,1.0,467.34097,20.204601999999976
2013-05-05 13:30:00,-4.165,10.142,10.879716,5.977,6.714716,1.0,482.3156,20.204601999999976
2013-05-05 14:00:00,-5.036,11.345,10.742261,6.309,5.706261,1.0,497.29028,20.204601999999976
2013-05-05 14:30:00,-4.429,11.013,10.939712,6.584,6.5107117,1.0,415.28806,20.204601999999976
2013-05-05 15:00:00,-3.2,9.233,9.366669,6.033,6.166669,1.0,333.28583,20.204601999999976
2013-05-05 15:30:00,-0.077,6.673,7.1648498,6.596,7.0878496,1.0,280.4293,20.204601999999976
2013-05-05 16:00:00,1.417,4.176,4.219089,5.593,5.6360893,1.0,227.57278,20.204601999999976
2013-05-05 16:30:00,4.673,1.809,2.4027417,6.482,7.075742,1.0,154.03166,20.204601999999976
2013-05-05 17:00:00,7.238,0.282,0.7430602,7.52,7.98106,1.0,80.490555,20.204601999999976
2013-05-05 17:30:00,9.05,0.0,0.22352183,9.05,9.273522,1.0,40.470276,20.204601999999976
2013-05-05 18:00:00,13.044,0.0,0.0,13.044,13.044,0.0,0.45,20.204601999999976
2013-05-05 18:30:00,14.96,0.0,0.0,14.96,14.96,0.0,0.225,20.204601999999976
2013-05-05 19:00:00,13.564,0.0,0.0,13.564,13.564,0.0,0.0,20.204601999999976
2013-05-05 19:30:00,11.996,0.0,0.0,11.996,11.996,0.0,0.0,20.204601999999976
2013-05-05 20:00:00,10.032,0.0,0.0,10.032,10.032,0.0,0.0,20.204601999999976
2013-05-05 20:30:00,10.657,0.0,0.0,10.657,10.657,0.0,0.0,20.204601999999976
2013-05-05 21:00:00,11.061,0.0,0.0,11.061,11.061,0.0,0.0,20.204601999999976
2013-05-05 21:30:00,9.307,0.0,0.0,9.307,9.307,0.0,0.0,20.204601999999976
2013-05-05 22:00:00,8.247,0.012,0.0,8.259,8.247,0.0,0.0,20.204601999999976
2013-05-05 22:30:00,9.823,0.0,0.0,9.823,9.823,0.0,0.0,20.204601999999976
2013-05-05 23:00:00,11.421,0.0,0.0,11.421,11.421,0.0,0.0,20.204601999999976
2013-05-05 23:30:00,11.696,0.001,0.0,11.697,11.696,0.0,0.0,20.204601999999976
2013-05-06 00:00:00,11.493,0.0,0.0,11.493,11.493,0.0,0.0,20.204601999999976
2013-05-06 00:30:00,12.809,0.006,0.0,12.815,12.809,0.0,0.0,20.204601999999976
2013-05-06 01:00:00,10.779,0.0,0.0,10.779,10.779,0.0,0.0,20.204601999999976
2013-05-06 01:30:00,6.773,0.006,0.0,6.779,6.773,0.0,0.0,20.204601999999976
2013-05-06 02:00:00,6.553,0.001,0.0,6.554,6.553,0.0,0.0,20.204601999999976
2013-05-06 02:30:00,6.134,0.0,0.0,6.134,6.134,0.0,0.0,20.204601999999976
2013-05-06 03:00:00,6.415,0.006,0.0,6.421,6.415,0.0,0.0,20.204601999999976
2013-05-06 03:30:00,6.865,0.006,0.0,6.871,6.865,0.0,0.0,20.204601999999976
2013-05-06 04:00:00,5.73,0.0,0.0,5.73,5.73,0.0,0.0,20.204601999999976
2013-05-06 04:30:00,5.61,0.0,0.0,5.61,5.61,0.0,0.0,20.204601999999976
2013-05-06 05:00:00,5.988,0.0,0.0,5.988,5.988,0.0,0.0,20.204601999999976
2013-05-06 05:30:00,7.708,0.0,0.0,7.708,7.708,0.0,0.0,20.204601999999976
2013-05-06 06:00:00,9.882,0.006,0.0,9.888,9.882,0.0,0.0,20.204601999999976
2013-05-06 06:30:00,6.999,0.006,0.0,7.005,6.999,0.0,3.8663888,20.204601999999976
2013-05-06 07:00:00,8.491,0.081,0.45874962,8.572,8.94975,1.0,7.7327776,20.204601999999976
2013-05-06 07:30:00,8.534,0.959,0.8512024,9.493,9.385202,1.0,68.17,20.204601999999976
2013-05-06 08:00:00,7.127,2.392,1.6458923,9.519,8.772892,1.0,128.60722,20.204601999999976
2013-05-06 08:30:00,2.094,4.616,3.4146662,6.71,5.508666,1.0,207.16777,20.204601999999976
2013-05-06 09:00:00,0.627,6.631,7.1833053,7.258,7.810305,1.0,285.72833,20.204601999999976
2013-05-06 09:30:00,-2.376,9.3,9.339843,6.924,6.963843,1.0,358.27472,20.204601999999976
2013-05-06 10:00:00,-6.125,12.063,10.937097,5.938,4.8120966,1.0,430.8211,20.204601999999976
2013-05-06 10:30:00,-8.918,13.164,12.326101,4.246,3.408101,1.0,482.4887,20.204601999999976
2013-05-06 11:00:00,-8.857,13.786,13.355252,4.929,4.498252,1.0,534.1563,20.204601999999976
2013-05-06 11:30:00,-8.587,13.907,13.627841,5.32,5.040841,1.0,535.4012,20.204601999999976
2013-05-06 12:00:00,-5.494,11.99,13.390155,6.496,7.896155,1.0,536.64606,20.204601999999976
2013-05-06 12:30:00,-0.307,10.084,11.729844,9.777,11.422844,1.0,485.68698,20.204601999999976
2013-05-06 13:00:00,-4.5,11.354,8.39612,6.854,3.89612,1.0,434.7279,20.204601999999976
2013-05-06 13:30:00,-3.84,11.768,9.972457,7.928,6.132457,1.0,400.86923,20.204601999999976
2013-05-06 14:00:00,-2.82,9.596,9.224001,6.776,6.404001,1.0,367.01056,20.204601999999976
2013-05-06 14:30:00,-3.011,8.706,7.807649,5.695,4.796649,1.0,321.5643,20.204601999999976
2013-05-06 15:00:00,-3.123,7.43,6.8683825,4.307,3.7453825,1.0,276.11804,20.204601999999976
2013-05-06 15:30:00,-0.406,5.451,5.8628535,5.045,5.4568534,1.0,205.1243,20.204601999999976
2013-05-06 16:00:00,1.341,3.907,3.1389837,5.248,4.479984,1.0,134.13055,20.204601999999976
2013-05-06 16:30:00,3.881,1.999,1.3193994,5.88,5.2003994,1.0,91.09722,20.204601999999976
2013-05-06 17:00:00,5.789,0.576,0.4565747,6.365,6.245575,1.0,48.06389,20.204601999999976
2013-05-06 17:30:00,9.095,0.0,0.21770217,9.095,9.312702,1.0,24.163334,20.204601999999976
2013-05-06 18:00:00,11.752,0.007,0.0,11.759,11.752,0.0,0.26277778,20.204601999999976
2013-05-06 18:30:00,18.712,0.006,0.0,18.718,18.712,0.0,0.13138889,20.204601999999976
2013-05-06 19:00:00,13.653,0.0,0.0,13.653,13.653,0.0,0.0,20.204601999999976
2013-05-06 19:30:00,9.906,0.001,0.0,9.907,9.906,0.0,0.0,20.204601999999976
2013-05-06 20:00:00,8.951,0.0,0.0,8.951,8.951,0.0,0.0,20.204601999999976
2013-05-06 20:30:00,9.241,0.0,0.0,9.241,9.241,0.0,0.0,20.204601999999976
2013-05-06 21:00:00,11.763,0.006,0.0,11.769,11.763,0.0,0.0,20.204601999999976
2013-05-06 21:30:00,11.198,0.0,0.0,11.198,11.198,0.0,0.0,20.204601999999976
2013-05-06 22:00:00,11.029,0.006,0.0,11.035,11.029,0.0,0.0,20.204601999999976
2013-05-06 22:30:00,11.635,0.006,0.0,11.641,11.635,0.0,0.0,20.204601999999976
2013-05-06 23:00:00,10.359,0.0,0.0,10.359,10.359,0.0,0.0,20.204601999999976
2013-05-06 23:30:00,10.305,0.0,0.0,10.305,10.305,0.0,0.0,20.204601999999976
2013-05-07 00:00:00,10.518,0.0,0.0,10.518,10.518,0.0,0.0,20.204601999999976
2013-05-07 00:30:00,10.015,0.0,0.0,10.015,10.015,0.0,0.0,20.204601999999976
2013-05-07 01:00:00,8.617,0.0,0.0,8.617,8.617,0.0,0.0,20.204601999999976
2013-05-07 01:30:00,6.686,0.0,0.0,6.686,6.686,0.0,0.0,20.204601999999976
2013-05-07 02:00:00,6.507,0.001,0.0,6.508,6.507,0.0,0.0,20.204601999999976
2013-05-07 02:30:00,6.251,0.0,0.0,6.251,6.251,0.0,0.0,20.204601999999976
2013-05-07 03:00:00,6.335,0.012,0.0,6.347,6.335,0.0,0.0,20.204601999999976
2013-05-07 03:30:00,6.205,0.0,0.0,6.205,6.205,0.0,0.0,20.204601999999976
2013-05-07 04:00:00,8.187,0.0,0.0,8.187,8.187,0.0,0.0,20.204601999999976
2013-05-07 04:30:00,6.252,0.0,0.0,6.252,6.252,0.0,0.0,20.204601999999976
2013-05-07 05:00:00,5.57,0.0,0.0,5.57,5.57,0.0,0.0,20.204601999999976
2013-05-07 05:30:00,8.015,0.0,0.0,8.015,8.015,0.0,0.0,20.204601999999976
2013-05-07 06:00:00,8.628,0.006,0.0,8.634,8.628,0.0,0.0,20.204601999999976
2013-05-07 06:30:00,10.55,0.0,0.0,10.55,10.55,0.0,3.7238889,20.204601999999976
2013-05-07 07:00:00,11.406,0.019,0.43665156,11.425,11.842651,1.0,7.4477777,20.204601999999976
2013-05-07 07:30:00,10.088,0.416,0.70370597,10.504,10.791706,1.0,55.454166,20.204601999999976
2013-05-07 08:00:00,11.525,1.259,1.4348788,12.784,12.959879,1.0,103.460556,20.204601999999976
2013-05-07 08:30:00,7.442,2.236,2.0252209,9.678,9.46722,1.0,157.61223,20.204601999999976
2013-05-07 09:00:00,2.739,3.753,4.1058097,6.492,6.8448095,1.0,211.76389,20.204601999999976
2013-05-07 09:30:00,1.099,5.517,7.0362153,6.616,8.135216,1.0,273.91028,20.204601999999976
2013-05-07 10:00:00,-0.149,6.647,8.43342,6.498,8.28442,1.0,336.05667,20.204601999999976
2013-05-07 10:30:00,-0.194,6.787,9.130675,6.593,8.936675,1.0,375.94354,20.204601999999976
2013-05-07 11:00:00,-2.385,7.006,8.56119,4.621,6.1761894,1.0,415.8304,20.204601999999976
2013-05-07 11:30:00,-0.961,6.9,9.340736,5.939,8.379736,1.0,457.6457,20.204601999999976
2013-05-07 12:00:00,-1.83,7.5,8.69961,5.67,6.86961,1.0,499.46097,20.204601999999976
2013-05-07 12:30:00,0.028,5.68,9.614065,5.708,9.642065,1.0,482.79007,20.204601999999976
2013-05-07 13:00:00,-0.405,6.471,8.256856,6.066,7.8518558,1.0,466.11917,20.204601999999976
2013-05-07 13:30:00,-2.118,7.737,8.084121,5.619,5.9661207,1.0,459.16513,20.204601999999976
2013-05-07 14:00:00,-1.897,7.944,8.856608,6.047,6.9596086,1.0,452.21112,20.204601999999976
2013-05-07 14:30:00,-1.748,7.634,8.059742,5.886,6.311742,1.0,386.2811,20.204601999999976
2013-05-07 15:00:00,-0.375,6.123,6.738828,5.748,6.363828,1.0,320.3511,20.204601999999976
2013-05-07 15:30:00,0.602,5.307,4.7584696,5.909,5.36047,1.0,256.91693,20.204601999999976
2013-05-07 16:00:00,3.837,3.889,3.2813172,7.726,7.118317,1.0,193.48277,20.204601999999976
2013-05-07 16:30:00,6.241,1.233,1.4555402,7.474,7.6965404,1.0,121.71333,20.204601999999976
2013-05-07 17:00:00,8.273,0.242,0.4917504,8.515,8.7647505,1.0,49.94389,20.204601999999976
2013-05-07 17:30:00,11.036,0.012,0.21285045,11.048,11.248851,1.0,25.084723,20.204601999999976
2013-05-07 18:00:00,17.972,0.006,0.0,17.978,17.972,0.0,0.22555555,20.204601999999976
2013-05-07 18:30:00,18.363,0.006,0.0,18.369,18.363,0.0,0.11277778,20.204601999999976
2013-05-07 19:00:00,15.968,0.0,0.0,15.968,15.968,0.0,0.0,20.204601999999976
2013-05-07 19:30:00,11.441,0.0,0.0,11.441,11.441,0.0,0.0,20.204601999999976
2013-05-07 20:00:00,10.81,0.006,0.0,10.816,10.81,0.0,0.0,20.204601999999976
2013-05-07 20:30:00,11.552,0.0,0.0,11.552,11.552,0.0,0.0,20.204601999999976
2013-05-07 21:00:00,13.302,0.0,0.0,13.302,13.302,0.0,0.0,20.204601999999976
2013-05-07 21:30:00,10.091,0.0,0.0,10.091,10.091,0.0,0.0,20.204601999999976
2013-05-07 22:00:00,10.077,0.001,0.0,10.078,10.077,0.0,0.0,20.204601999999976
2013-05-07 22:30:00,11.343,0.006,0.0,11.349,11.343,0.0,0.0,20.204601999999976
2013-05-07 23:00:00,10.769,0.006,0.0,10.775,10.769,0.0,0.0,20.204601999999976
2013-05-07 23:30:00,12.685,0.0,0.0,12.685,12.685,0.0,0.0,20.204601999999976
2013-05-08 00:00:00,10.53,0.0,0.0,10.53,10.53,0.0,0.0,20.204601999999976
2013-05-08 00:30:00,11.179,0.0,0.0,11.179,11.179,0.0,0.0,20.204601999999976
2013-05-08 01:00:00,8.965,0.006,0.0,8.971,8.965,0.0,0.0,20.204601999999976
