timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-27 06:30:00,5.879,0.0,6.156501,5.879,12.0355015,1.0,8.383056,20.204601999999976
2013-04-27 07:00:00,7.449,0.172,6.156812,7.621,13.605812,1.0,16.766111,20.204601999999976
2013-04-27 07:30:00,7.72,1.215,6.1571126,8.935,13.877112,1.0,89.76222,20.204601999999976
2013-04-27 08:00:00,7.543,2.842,6.157462,10.385,13.700462,1.0,162.75833,20.204601999999976
2013-04-27 08:30:00,3.897,5.006,6.1577783,8.903,10.054778,1.0,256.365,20.204601999999976
2013-04-27 09:00:00,0.597,7.103,6.1581054,7.7,6.7551055,1.0,349.97168,20.204601999999976
2013-04-27 09:30:00,-1.444,9.963,6.1584435,8.519,4.714443,1.0,430.6825,20.204601999999976
2013-04-27 10:00:00,-2.945,12.268,6.158786,9.323,3.213786,1.0,511.39334,20.204601999999976
2013-04-27 10:30:00,-5.604,13.376,6.1590924,7.772,0.55509233,1.0,568.34,20.204601999999976
2013-04-27 11:00:00,-5.151,13.954,6.159428,8.803,1.0084281,1.0,625.2867,20.204601999999976
2013-04-27 11:30:00,-4.945,14.386,6.159684,9.441,1.214684,1.0,652.6402,20.204601999999976
2013-04-27 12:00:00,-6.745,14.673,6.159855,7.928,-0.585145,1.0,679.9938,20.204601999999976
2013-04-27 12:30:00,-6.213,14.514,6.1600614,8.301,-0.05293846,1.0,675.2172,20.204601999999976
2013-04-27 13:00:00,-5.819,14.053,6.1601562,8.234,0.34115648,1.0,670.4407,20.204601999999976
2013-04-27 13:30:00,-4.071,13.322,6.1601996,9.251,2.0891995,1.0,634.01965,20.204601999999976
2013-04-27 14:00:00,-4.082,12.567,6.1600637,8.485,2.078064,1.0,597.59863,20.204601999999976
2013-04-27 14:30:00,-3.636,11.474,6.15988,7.838,2.5238802,1.0,532.97,20.204601999999976
2013-04-27 15:00:00,-2.195,9.724,6.159691,7.529,3.964691,1.0,468.3414,20.204601999999976
2013-04-27 15:30:00,1.41,7.055,6.1594043,8.465,7.569404,1.0,382.3493,20.204601999999976
2013-04-27 16:00:00,3.768,4.534,6.158975,8.302,9.926975,1.0,296.3572,20.204601999999976
2013-04-27 16:30:00,6.593,2.239,6.1584997,8.832,12.751499,1.0,202.82611,20.204601999999976
2013-04-27 17:00:00,10.596,0.584,6.1579976,11.18,16.753998,1.0,109.295,20.204601999999976
2013-04-27 17:30:00,11.696,0.007,6.1574016,11.703,17.853401,1.0,55.996387,20.204601999999976
2013-04-27 18:00:00,13.717,0.006,0.0,13.723,13.717,0.0,2.6977777,20.204601999999976
2013-04-27 18:30:00,14.021,0.0,0.0,14.021,14.021,0.0,1.3488889,20.204601999999976
2013-04-27 19:00:00,11.331,0.0,0.0,11.331,11.331,0.0,0.0,20.204601999999976
2013-04-27 19:30:00,12.652,0.0,0.0,12.652,12.652,0.0,0.0,20.204601999999976
2013-04-27 20:00:00,11.076,0.0,0.0,11.076,11.076,0.0,0.0,20.204601999999976
2013-04-27 20:30:00,9.786,0.006,0.0,9.792,9.786,0.0,0.0,20.204601999999976
2013-04-27 21:00:00,8.752,0.0,0.0,8.752,8.752,0.0,0.0,20.204601999999976
2013-04-27 21:30:00,8.087,0.0,0.0,8.087,8.087,0.0,0.0,20.204601999999976
2013-04-27 22:00:00,10.928,0.0,0.0,10.928,10.928,0.0,0.0,20.204601999999976
2013-04-27 22:30:00,10.701,0.0,0.0,10.701,10.701,0.0,0.0,20.204601999999976
2013-04-27 23:00:00,11.446,0.006,0.0,11.452,11.446,0.0,0.0,20.204601999999976
2013-04-27 23:30:00,11.109,0.0,0.0,11.109,11.109,0.0,0.0,20.204601999999976
2013-04-28 00:00:00,11.116,0.007,0.0,11.123,11.116,0.0,0.0,20.204601999999976
2013-04-28 00:30:00,10.57,0.012,0.0,10.582,10.57,0.0,0.0,20.204601999999976
2013-04-28 01:00:00,9.889,0.006,0.0,9.895,9.889,0.0,0.0,20.204601999999976
2013-04-28 01:30:00,8.434,0.006,0.0,8.44,8.434,0.0,0.0,20.204601999999976
2013-04-28 02:00:00,8.168,0.0,0.0,8.168,8.168,0.0,0.0,20.204601999999976
2013-04-28 02:30:00,7.826,0.006,0.0,7.832,7.826,0.0,0.0,20.204601999999976
2013-04-28 03:00:00,8.127,0.0,0.0,8.127,8.127,0.0,0.0,20.204601999999976
2013-04-28 03:30:00,8.244,0.0,0.0,8.244,8.244,0.0,0.0,20.204601999999976
2013-04-28 04:00:00,7.667,0.0,0.0,7.667,7.667,0.0,0.0,20.204601999999976
2013-04-28 04:30:00,6.772,0.0,0.0,6.772,6.772,0.0,0.0,20.204601999999976
2013-04-28 05:00:00,5.858,0.0,0.0,5.858,5.858,0.0,0.0,20.204601999999976
2013-04-28 05:30:00,8.173,0.0,0.0,8.173,8.173,0.0,0.0,20.204601999999976
2013-04-28 06:00:00,7.06,0.0,0.0,7.06,7.06,0.0,0.0,20.204601999999976
2013-04-28 06:30:00,6.219,0.0,6.1477027,6.219,12.366703,1.0,8.148889,20.204601999999976
2013-04-28 07:00:00,6.707,0.131,6.1479483,6.838,12.854948,1.0,16.297777,20.204601999999976
2013-04-28 07:30:00,7.682,1.158,6.1482644,8.84,13.830265,1.0,89.771385,20.204601999999976
2013-04-28 08:00:00,4.944,2.695,6.1485662,7.639,11.092566,1.0,163.245,20.204601999999976
2013-04-28 08:30:00,5.797,4.905,6.148904,10.702,11.945904,1.0,257.65723,20.204601999999976
2013-04-28 09:00:00,1.062,6.994,6.149072,8.056,7.211072,1.0,352.06946,20.204601999999976
2013-04-28 09:30:00,-2.031,9.873,6.1493278,7.842,4.118328,1.0,433.37527,20.204601999999976
2013-04-28 10:00:00,-6.522,12.323,6.149565,5.801,-0.37243462,1.0,514.6811,20.204601999999976
2013-04-28 10:30:00,-6.241,13.499,6.149856,7.258,-0.091144085,1.0,572.02313,20.204601999999976
2013-04-28 11:00:00,-6.723,14.138,6.150072,7.415,-0.57292795,1.0,629.3651,20.204601999999976
2013-04-28 11:30:00,-7.001,14.534,6.1502495,7.533,-0.85075045,1.0,656.97345,20.204601999999976
2013-04-28 12:00:00,-6.64,14.774,6.1503515,8.134,-0.48964834,1.0,684.5818,20.204601999999976
2013-04-28 12:30:00,-7.701,14.481,6.150417,6.78,-1.5505834,1.0,680.0313,20.204601999999976
2013-04-28 13:00:00,-6.943,13.952,6.1505384,7.009,-0.7924614,1.0,675.48083,20.204601999999976
2013-04-28 13:30:00,-6.697,13.182,6.1505766,6.485,-0.54642344,1.0,639.06555,20.204601999999976
2013-04-28 14:00:00,-5.384,12.439,6.150649,7.055,0.76664925,1.0,602.65027,20.204601999999976
2013-04-28 14:30:00,-3.242,11.039,6.150626,7.797,2.908626,1.0,537.61334,20.204601999999976
2013-04-28 15:00:00,-3.275,9.086,6.1505637,5.811,2.8755636,1.0,472.5764,20.204601999999976
2013-04-28 15:30:00,-0.17,6.475,6.150519,6.305,5.980519,1.0,385.68457,20.204601999999976
2013-04-28 16:00:00,3.338,4.114,6.150355,7.452,9.488355,1.0,298.7928,20.204601999999976
2013-04-28 16:30:00,5.56,1.943,6.1501465,7.503,11.710146,1.0,204.01138,20.204601999999976
2013-04-28 17:00:00,9.507,0.469,6.149902,9.976,15.656902,1.0,109.23,20.204601999999976
2013-04-28 17:30:00,12.647,0.006,6.1495266,12.653,18.796528,1.0,55.8025,20.204601999999976
2013-04-28 18:00:00,15.287,0.0,0.0,15.287,15.287,0.0,2.375,20.204601999999976
2013-04-28 18:30:00,13.464,0.006,0.0,13.47,13.464,0.0,1.1875,20.204601999999976
2013-04-28 19:00:00,12.17,0.0,0.0,12.17,12.17,0.0,0.0,20.204601999999976
2013-04-28 19:30:00,14.114,0.0,0.0,14.114,14.114,0.0,0.0,20.204601999999976
2013-04-28 20:00:00,11.134,0.0,0.0,11.134,11.134,0.0,0.0,20.204601999999976
2013-04-28 20:30:00,13.221,0.0,0.0,13.221,13.221,0.0,0.0,20.204601999999976
2013-04-28 21:00:00,9.389,0.006,0.0,9.395,9.389,0.0,0.0,20.204601999999976
2013-04-28 21:30:00,8.345,0.002,0.0,8.347,8.345,0.0,0.0,20.204601999999976
2013-04-28 22:00:00,7.781,0.0,0.0,7.781,7.781,0.0,0.0,20.204601999999976
2013-04-28 22:30:00,8.471,0.006,0.0,8.477,8.471,0.0,0.0,20.204601999999976
2013-04-28 23:00:00,10.567,0.0,0.0,10.567,10.567,0.0,0.0,20.204601999999976
2013-04-28 23:30:00,10.744,0.006,0.0,10.75,10.744,0.0,0.0,20.204601999999976
2013-04-29 00:00:00,10.079,0.0,0.0,10.079,10.079,0.0,0.0,20.204601999999976
2013-04-29 00:30:00,10.19,0.0,0.0,10.19,10.19,0.0,0.0,20.204601999999976
2013-04-29 01:00:00,9.511,0.012,0.0,9.523,9.511,0.0,0.0,20.204601999999976
2013-04-29 01:30:00,9.313,0.0,0.0,9.313,9.313,0.0,0.0,20.204601999999976
2013-04-29 02:00:00,6.995,0.006,0.0,7.001,6.995,0.0,0.0,20.204601999999976
2013-04-29 02:30:00,6.928,0.0,0.0,6.928,6.928,0.0,0.0,20.204601999999976
2013-04-29 03:00:00,7.227,0.0,0.0,7.227,7.227,0.0,0.0,20.204601999999976
2013-04-29 03:30:00,6.636,0.0,0.0,6.636,6.636,0.0,0.0,20.204601999999976
2013-04-29 04:00:00,6.953,0.006,0.0,6.959,6.953,0.0,0.0,20.204601999999976
2013-04-29 04:30:00,5.764,0.006,0.0,5.77,5.764,0.0,0.0,20.204601999999976
2013-04-29 05:00:00,5.943,0.006,0.0,5.949,5.943,0.0,0.0,20.204601999999976
2013-04-29 05:30:00,7.019,0.0,0.0,7.019,7.019,0.0,0.0,20.204601999999976
2013-04-29 06:00:00,7.51,0.0,0.0,7.51,7.51,0.0,0.0,20.204601999999976
2013-04-29 06:30:00,6.87,0.0,6.1457253,6.87,13.015725,1.0,7.5133333,20.204601999999976
2013-04-29 07:00:00,10.397,0.134,6.146086,10.531,16.543087,1.0,15.026667,20.204601999999976
2013-04-29 07:30:00,7.992,1.105,6.14643,9.097,14.13843,1.0,87.165276,20.204601999999976
2013-04-29 08:00:00,6.79,2.635,6.1468644,9.425,12.936865,1.0,159.3039,20.204601999999976
2013-04-29 08:30:00,2.513,4.755,6.147327,7.268,8.660327,1.0,251.80833,20.204601999999976
2013-04-29 09:00:00,0.634,6.747,6.1478605,7.381,6.7818604,1.0,344.31277,20.204601999999976
2013-04-29 09:30:00,-2.979,9.43,6.1483,6.451,3.1693,1.0,424.4986,20.204601999999976
2013-04-29 10:00:00,-5.07,11.698,6.1488304,6.628,1.0788302,1.0,504.68445,20.204601999999976
2013-04-29 10:30:00,-5.57,12.893,6.1492996,7.323,0.57929945,1.0,560.8579,20.204601999999976
2013-04-29 11:00:00,-7.383,13.543,6.149792,6.16,-1.2332077,1.0,617.0314,20.204601999999976
2013-04-29 11:30:00,-8.027,13.966,6.150233,5.939,-1.8767676,1.0,644.13165,20.204601999999976
2013-04-29 12:00:00,-7.974,14.084,6.1506014,6.11,-1.8233986,1.0,671.23193,20.204601999999976
2013-04-29 12:30:00,-7.428,13.898,6.1509004,6.47,-1.2770996,1.0,664.8521,20.204601999999976
2013-04-29 13:00:00,-6.629,13.49,6.1511135,6.861,-0.47788668,1.0,658.4722,20.204601999999976
2013-04-29 13:30:00,-5.163,12.761,6.1512694,7.598,0.9882693,1.0,622.7915,20.204601999999976
2013-04-29 14:00:00,-5.647,12.188,6.1513615,6.541,0.5043616,1.0,587.11084,20.204601999999976
2013-04-29 14:30:00,-3.358,11.073,6.151442,7.715,2.793442,1.0,521.61694,20.204601999999976
2013-04-29 15:00:00,-2.221,9.268,6.151481,7.047,3.9304812,1.0,456.12305,20.204601999999976
2013-04-29 15:30:00,0.689,6.643,6.1514907,7.332,6.840491,1.0,370.47986,20.204601999999976
2013-04-29 16:00:00,2.66,4.278,6.151435,6.938,8.811435,1.0,284.83667,20.204601999999976
2013-04-29 16:30:00,4.245,2.02,6.1513686,6.265,10.396368,1.0,193.36,20.204601999999976
2013-04-29 17:00:00,8.411,0.425,6.151281,8.836,14.562281,1.0,101.88333,20.204601999999976
2013-04-29 17:30:00,9.861,0.0,6.1510935,9.861,16.012093,1.0,51.860554,20.204601999999976
2013-04-29 18:00:00,12.112,0.001,0.0,12.113,12.112,0.0,1.8377777,20.204601999999976
2013-04-29 18:30:00,13.388,0.006,0.0,13.394,13.388,0.0,0.91888887,20.204601999999976
2013-04-29 19:00:00,12.076,0.006,0.0,12.082,12.076,0.0,0.0,20.204601999999976
2013-04-29 19:30:00,10.994,0.006,0.0,11.0,10.994,0.0,0.0,20.204601999999976
2013-04-29 20:00:00,9.383,0.0,0.0,9.383,9.383,0.0,0.0,20.204601999999976
2013-04-29 20:30:00,10.568,0.0,0.0,10.568,10.568,0.0,0.0,20.204601999999976
2013-04-29 21:00:00,9.162,0.0,0.0,9.162,9.162,0.0,0.0,20.204601999999976
2013-04-29 21:30:00,9.165,0.006,0.0,9.171,9.165,0.0,0.0,20.204601999999976
2013-04-29 22:00:00,7.76,0.001,0.0,7.761,7.76,0.0,0.0,20.204601999999976
2013-04-29 22:30:00,9.552,0.0,0.0,9.552,9.552,0.0,0.0,20.204601999999976
2013-04-29 23:00:00,11.827,0.0,0.0,11.827,11.827,0.0,0.0,20.204601999999976
2013-04-29 23:30:00,10.57,0.0,0.0,10.57,10.57,0.0,0.0,20.204601999999976
2013-04-30 00:00:00,9.515,0.006,0.0,9.521,9.515,0.0,0.0,20.204601999999976
2013-04-30 00:30:00,9.381,0.0,0.0,9.381,9.381,0.0,0.0,20.204601999999976
2013-04-30 01:00:00,8.844,0.0,0.0,8.844,8.844,0.0,0.0,20.204601999999976
2013-04-30 01:30:00,7.434,0.006,0.0,7.44,7.434,0.0,0.0,20.204601999999976
2013-04-30 02:00:00,6.763,0.007,0.0,6.77,6.763,0.0,0.0,20.204601999999976
2013-04-30 02:30:00,7.207,0.0,0.0,7.207,7.207,0.0,0.0,20.204601999999976
2013-04-30 03:00:00,6.953,0.0,0.0,6.953,6.953,0.0,0.0,20.204601999999976
2013-04-30 03:30:00,6.611,0.012,0.0,6.623,6.611,0.0,0.0,20.204601999999976
2013-04-30 04:00:00,6.946,0.0,0.0,6.946,6.946,0.0,0.0,20.204601999999976
2013-04-30 04:30:00,5.348,0.0,0.0,5.348,5.348,0.0,0.0,20.204601999999976
2013-04-30 05:00:00,5.446,0.006,0.0,5.452,5.446,0.0,0.0,20.204601999999976
2013-04-30 05:30:00,6.898,0.0,0.0,6.898,6.898,0.0,0.0,20.204601999999976
2013-04-30 06:00:00,6.185,0.0,0.0,6.185,6.185,0.0,0.0,20.204601999999976
2013-04-30 06:30:00,6.179,0.0,0.0,6.179,6.179,0.0,3.9591668,20.204601999999976
2013-04-30 07:00:00,9.312,0.101,6.1444,9.413,15.4564,1.0,7.9183335,20.204601999999976
2013-04-30 07:30:00,10.132,0.497,6.1446457,10.629,16.276646,1.0,28.847778,20.204601999999976
2013-04-30 08:00:00,7.067,0.885,6.144854,7.952,13.211854,1.0,49.77722,20.204601999999976
2013-04-30 08:30:00,6.746,1.211,6.1450944,7.957,12.891094,1.0,90.80334,20.204601999999976
2013-04-30 09:00:00,4.557,2.57,6.145381,7.127,10.702381,1.0,131.82944,20.204601999999976
2013-04-30 09:30:00,3.279,3.588,6.1457577,6.867,9.424758,1.0,190.29388,20.204601999999976
2013-04-30 10:00:00,1.591,4.718,6.146106,6.309,7.737106,1.0,248.75833,20.204601999999976
2013-04-30 10:30:00,-0.75,6.399,6.146452,5.649,5.396452,1.0,293.54532,20.204601999999976
2013-04-30 11:00:00,-1.304,7.941,6.146814,6.637,4.842814,1.0,338.3323,20.204601999999976
2013-04-30 11:30:00,-2.377,7.933,6.1471767,5.556,3.7701766,1.0,379.39166,20.204601999999976
2013-04-30 12:00:00,-4.164,9.472,6.1475325,5.308,1.9835324,1.0,420.45105,20.204601999999976
2013-04-30 12:30:00,-4.311,10.527,6.147866,6.216,1.8368659,1.0,438.27747,20.204601999999976
2013-04-30 13:00:00,-6.147,12.368,6.1481977,6.221,0.0011978149,1.0,456.10388,20.204601999999976
2013-04-30 13:30:00,-5.056,11.797,6.1485043,6.741,1.092504,1.0,451.98846,20.204601999999976
2013-04-30 14:00:00,-4.534,10.81,6.148692,6.276,1.6146922,1.0,447.87305,20.204601999999976
2013-04-30 14:30:00,-4.131,10.35,6.1488223,6.219,2.0178223,1.0,403.05487,20.204601999999976
2013-04-30 15:00:00,-2.416,9.064,6.1488223,6.648,3.7328224,1.0,358.23666,20.204601999999976
2013-04-30 15:30:00,-0.675,6.585,6.1487107,5.91,5.4737105,1.0,298.71902,20.204601999999976
2013-04-30 16:00:00,1.664,4.09,6.1484914,5.754,7.8124914,1.0,239.20139,20.204601999999976
2013-04-30 16:30:00,4.37,1.9,6.1481557,6.27,10.518156,1.0,152.34819,20.204601999999976
2013-04-30 17:00:00,7.654,0.398,6.1478486,8.052,13.801848,1.0,65.495,20.204601999999976
2013-04-30 17:30:00,9.696,0.0,6.1474943,9.696,15.843494,1.0,33.381943,20.204601999999976
2013-04-30 18:00:00,12.015,0.012,0.0,12.027,12.015,0.0,1.2688888,20.204601999999976
2013-04-30 18:30:00,12.616,0.0,0.0,12.616,12.616,0.0,0.6344444,20.204601999999976
2013-04-30 19:00:00,14.311,0.0,0.0,14.311,14.311,0.0,0.0,20.204601999999976
2013-04-30 19:30:00,12.253,0.012,0.0,12.265,12.253,0.0,0.0,20.204601999999976
2013-04-30 20:00:00,10.477,0.0,0.0,10.477,10.477,0.0,0.0,20.204601999999976
2013-04-30 20:30:00,9.647,0.0,0.0,9.647,9.647,0.0,0.0,20.204601999999976
2013-04-30 21:00:00,10.341,0.0,0.0,10.341,10.341,0.0,0.0,20.204601999999976
2013-04-30 21:30:00,12.013,0.0,0.0,12.013,12.013,0.0,0.0,20.204601999999976
2013-04-30 22:00:00,10.227,0.0,0.0,10.227,10.227,0.0,0.0,20.204601999999976
2013-04-30 22:30:00,11.738,0.006,0.0,11.744,11.738,0.0,0.0,20.204601999999976
2013-04-30 23:00:00,12.096,0.0,0.0,12.096,12.096,0.0,0.0,20.204601999999976
2013-04-30 23:30:00,10.82,0.0,0.0,10.82,10.82,0.0,0.0,20.204601999999976
2013-05-01 00:00:00,8.615,0.007,0.0,8.622,8.615,0.0,0.0,20.204601999999976
2013-05-01 00:30:00,8.447,0.006,0.0,8.453,8.447,0.0,0.0,20.204601999999976
2013-05-01 01:00:00,6.93,0.0,0.0,6.93,6.93,0.0,0.0,20.204601999999976
2013-05-01 01:30:00,7.352,0.0,0.0,7.352,7.352,0.0,0.0,20.204601999999976
2013-05-01 02:00:00,7.154,0.006,0.0,7.16,7.154,0.0,0.0,20.204601999999976
2013-05-01 02:30:00,6.822,0.0,0.0,6.822,6.822,0.0,0.0,20.204601999999976
2013-05-01 03:00:00,7.25,0.006,0.0,7.256,7.25,0.0,0.0,20.204601999999976
2013-05-01 03:30:00,7.941,0.006,0.0,7.947,7.941,0.0,0.0,20.204601999999976
2013-05-01 04:00:00,7.402,0.0,0.0,7.402,7.402,0.0,0.0,20.204601999999976
2013-05-01 04:30:00,6.443,0.0,0.0,6.443,6.443,0.0,0.0,20.204601999999976
2013-05-01 05:00:00,5.35,0.0,0.0,5.35,5.35,0.0,0.0,20.204601999999976
2013-05-01 05:30:00,6.401,0.0,0.0,6.401,6.401,0.0,0.0,20.204601999999976
2013-05-01 06:00:00,6.344,0.012,0.0,6.356,6.344,0.0,0.0,20.204601999999976
2013-05-01 06:30:00,7.779,0.0,0.0,7.779,7.779,0.0,4.408056,20.204601999999976
2013-05-01 07:00:00,10.355,0.038,6.147066,10.393,16.502066,1.0,8.816112,20.204601999999976
2013-05-01 07:30:00,11.042,0.429,6.1474457,11.471,17.189445,1.0,53.949444,20.204601999999976
2013-05-01 08:00:00,7.598,1.649,6.147867,9.247,13.745867,1.0,99.08278,20.204601999999976
2013-05-01 08:30:00,5.804,4.252,6.14836,10.056,11.95236,1.0,177.26028,20.204601999999976
2013-05-01 09:00:00,1.657,6.565,6.148857,8.222,7.805857,1.0,255.43777,20.204601999999976
2013-05-01 09:30:00,-2.482,9.353,6.1494474,6.871,3.6674473,1.0,353.62473,20.204601999999976
2013-05-01 10:00:00,-5.566,11.832,6.150045,6.266,0.58404493,1.0,451.81168,20.204601999999976
2013-05-01 10:30:00,-7.488,13.019,6.150568,5.531,-1.3374319,1.0,515.23425,20.204601999999976
2013-05-01 11:00:00,-8.118,13.633,6.1510205,5.515,-1.9669795,1.0,578.65686,20.204601999999976
2013-05-01 11:30:00,-9.027,14.09,6.1514473,5.063,-2.8755531,1.0,615.15576,20.204601999999976
2013-05-01 12:00:00,-8.088,14.167,6.1517506,6.079,-1.9362497,1.0,651.65466,20.204601999999976
2013-05-01 12:30:00,-8.046,13.908,6.1520047,5.862,-1.8939948,1.0,644.3471,20.204601999999976
2013-05-01 13:00:00,-6.116,13.439,6.152275,7.323,0.03627491,1.0,637.0396,20.204601999999976
2013-05-01 13:30:00,-4.841,11.945,6.1524644,7.104,1.3114643,1.0,599.48926,20.204601999999976
2013-05-01 14:00:00,-4.602,10.865,6.1526103,6.263,1.5506101,1.0,561.9389,20.204601999999976
2013-05-01 14:30:00,-3.808,10.549,6.152762,6.741,2.3447618,1.0,501.99832,20.204601999999976
2013-05-01 15:00:00,-1.404,8.977,6.152909,7.573,4.748909,1.0,442.05777,20.204601999999976
2013-05-01 15:30:00,1.393,6.427,6.152975,7.82,7.545975,1.0,350.78583,20.204601999999976
2013-05-01 16:00:00,5.253,4.027,6.1529317,9.28,11.405931,1.0,259.5139,20.204601999999976
2013-05-01 16:30:00,7.952,1.793,6.152727,9.745,14.104727,1.0,171.54222,20.204601999999976
2013-05-01 17:00:00,9.317,0.18,6.1525364,9.497,15.469537,1.0,83.57056,20.204601999999976
2013-05-01 17:30:00,11.367,0.0,6.1524343,11.367,17.519434,1.0,42.295,20.204601999999976
2013-05-01 18:00:00,12.054,0.007,0.0,12.061,12.054,0.0,1.0194445,20.204601999999976
2013-05-01 18:30:00,14.939,0.0,0.0,14.939,14.939,0.0,0.50972223,20.204601999999976
2013-05-01 19:00:00,11.965,0.006,0.0,11.971,11.965,0.0,0.0,20.204601999999976
2013-05-01 19:30:00,11.825,0.0,0.0,11.825,11.825,0.0,0.0,20.204601999999976
2013-05-01 20:00:00,10.209,0.0,0.0,10.209,10.209,0.0,0.0,20.204601999999976
2013-05-01 20:30:00,8.753,0.0,0.0,8.753,8.753,0.0,0.0,20.204601999999976
2013-05-01 21:00:00,8.859,0.0,0.0,8.859,8.859,0.0,0.0,20.204601999999976
2013-05-01 21:30:00,8.348,0.001,0.0,8.349,8.348,0.0,0.0,20.204601999999976
2013-05-01 22:00:00,9.03,0.0,0.0,9.03,9.03,0.0,0.0,20.204601999999976
2013-05-01 22:30:00,9.856,0.006,0.0,9.862,9.856,0.0,0.0,20.204601999999976
2013-05-01 23:00:00,10.794,0.0,0.0,10.794,10.794,0.0,0.0,20.204601999999976
2013-05-01 23:30:00,10.334,0.006,0.0,10.34,10.334,0.0,0.0,20.204601999999976
2013-05-02 00:00:00,10.605,0.0,0.0,10.605,10.605,0.0,0.0,20.204601999999976
2013-05-02 00:30:00,9.219,0.0,0.0,9.219,9.219,0.0,0.0,20.204601999999976
2013-05-02 01:00:00,6.789,0.0,0.0,6.789,6.789,0.0,0.0,20.204601999999976
2013-05-02 01:30:00,6.404,0.006,0.0,6.41,6.404,0.0,0.0,20.204601999999976
2013-05-02 02:00:00,6.458,0.0,0.0,6.458,6.458,0.0,0.0,20.204601999999976
2013-05-02 02:30:00,6.497,0.006,0.0,6.503,6.497,0.0,0.0,20.204601999999976
2013-05-02 03:00:00,7.148,0.0,0.0,7.148,7.148,0.0,0.0,20.204601999999976
2013-05-02 03:30:00,6.577,0.0,0.0,6.577,6.577,0.0,0.0,20.204601999999976
2013-05-02 04:00:00,6.783,0.006,0.0,6.789,6.783,0.0,0.0,20.204601999999976
2013-05-02 04:30:00,6.189,0.0,0.0,6.189,6.189,0.0,0.0,20.204601999999976
2013-05-02 05:00:00,5.585,0.012,0.0,5.597,5.585,0.0,0.0,20.204601999999976
2013-05-02 05:30:00,6.495,0.0,0.0,6.495,6.495,0.0,0.0,20.204601999999976
2013-05-02 06:00:00,6.736,0.0,0.0,6.736,6.736,0.0,0.0,20.204601999999976
2013-05-02 06:30:00,6.955,0.0,6.1516047,6.955,13.106605,1.0,5.8619447,20.204601999999976
2013-05-02 07:00:00,10.044,0.035,6.1520886,10.079,16.196089,1.0,11.723889,20.204601999999976
2013-05-02 07:30:00,11.168,0.591,6.152594,11.759,17.320595,1.0,78.71972,20.204601999999976
2013-05-02 08:00:00,8.756,1.381,6.153131,10.137,14.90913,1.0,145.71556,20.204601999999976
2013-05-02 08:30:00,4.749,3.17,6.1536584,7.919,10.902658,1.0,228.37167,20.204601999999976
2013-05-02 09:00:00,2.361,5.192,6.154264,7.553,8.5152645,1.0,311.02777,20.204601999999976
2013-05-02 09:30:00,-2.191,8.74,6.1549726,6.549,3.9639726,1.0,411.47696,20.204601999999976
2013-05-02 10:00:00,-4.947,11.773,6.155715,6.826,1.208715,1.0,511.92612,20.204601999999976
2013-05-02 10:30:00,-7.458,13.668,6.1564507,6.21,-1.3015494,1.0,538.4356,20.204601999999976
2013-05-02 11:00:00,-8.704,14.009,6.1571527,5.305,-2.5468478,1.0,564.94507,20.204601999999976
2013-05-02 11:30:00,-9.425,14.961,6.157826,5.536,-3.2671742,1.0,593.0908,20.204601999999976
2013-05-02 12:00:00,-9.551,14.841,6.1584787,5.29,-3.392521,1.0,621.2366,20.204601999999976
2013-05-02 12:30:00,-8.328,13.807,6.1590834,5.479,-2.1689167,1.0,570.90234,20.204601999999976
2013-05-02 13:00:00,-9.821,14.761,6.1595626,4.94,-3.6614375,1.0,520.56805,20.204601999999976
2013-05-02 13:30:00,-8.349,13.922,6.1600637,5.573,-2.1889362,1.0,474.62903,20.204601999999976
2013-05-02 14:00:00,-6.123,12.877,6.1605463,6.754,0.037546158,1.0,428.69,20.204601999999976
2013-05-02 14:30:00,-6.041,11.827,6.1610055,5.786,0.12000561,1.0,373.93402,20.204601999999976
2013-05-02 15:00:00,-3.637,10.072,6.1613765,6.435,2.5243764,1.0,319.17807,20.204601999999976
2013-05-02 15:30:00,0.911,5.256,6.1616044,6.167,7.072604,1.0,261.0429,20.204601999999976
2013-05-02 16:00:00,2.09,4.094,6.1616526,6.184,8.251653,1.0,202.90778,20.204601999999976
2013-05-02 16:30:00,4.244,2.311,6.1616044,6.555,10.405604,1.0,136.76778,20.204601999999976
2013-05-02 17:00:00,6.243,0.462,6.161515,6.705,12.404515,1.0,70.62778,20.204601999999976
2013-05-02 17:30:00,8.795,0.019,6.161407,8.814,14.956408,1.0,35.75028,20.204601999999976
2013-05-02 18:00:00,11.007,0.0,0.0,11.007,11.007,0.0,0.87277776,20.204601999999976
2013-05-02 18:30:00,10.904,0.0,0.0,10.904,10.904,0.0,0.43638888,20.204601999999976
2013-05-02 19:00:00,11.306,0.0,0.0,11.306,11.306,0.0,0.0,20.204601999999976
2013-05-02 19:30:00,9.62,0.006,0.0,9.626,9.62,0.0,0.0,20.204601999999976
2013-05-02 20:00:00,9.67,0.0,0.0,9.67,9.67,0.0,0.0,20.204601999999976
2013-05-02 20:30:00,12.034,0.0,0.0,12.034,12.034,0.0,0.0,20.204601999999976
2013-05-02 21:00:00,10.738,0.0,0.0,10.738,10.738,0.0,0.0,20.204601999999976
