timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-03 14:00:00,-5.618,10.117,10.256835,4.499,4.638835,1.0,576.5097,15.565000000000001
2013-05-03 14:30:00,-4.706,9.033,8.920692,4.327,4.2146926,1.0,512.3321,15.565000000000001
2013-05-03 15:00:00,-1.489,6.927,7.3838634,5.438,5.8948636,1.0,448.15445,15.565000000000001
2013-05-03 15:30:00,-0.827,4.97,4.6866317,4.143,3.8596315,1.0,362.6575,15.565000000000001
2013-05-03 16:00:00,2.218,2.923,2.9960697,5.141,5.2140694,1.0,277.16055,15.565000000000001
2013-05-03 16:30:00,3.927,1.324,1.2804756,5.251,5.2074757,1.0,185.26917,15.565000000000001
2013-05-03 17:00:00,8.807,0.274,0.4447012,9.081,9.251701,1.0,93.37778,15.565000000000001
2013-05-03 17:30:00,8.688,0.0,0.21632418,8.688,8.904324,1.0,47.171112,15.565000000000001
2013-05-03 18:00:00,8.732,0.0,0.0,8.732,8.732,0.0,0.96444446,15.565000000000001
2013-05-03 18:30:00,8.393,0.0,0.0,8.393,8.393,0.0,0.48222223,15.565000000000001
2013-05-03 19:00:00,8.377,0.006,0.0,8.383,8.377,0.0,0.0,15.565000000000001
2013-05-03 19:30:00,7.263,0.006,0.0,7.269,7.263,0.0,0.0,15.565000000000001
2013-05-03 20:00:00,8.492,0.0,0.0,8.492,8.492,0.0,0.0,15.565000000000001
2013-05-03 20:30:00,8.428,0.0,0.0,8.428,8.428,0.0,0.0,15.565000000000001
2013-05-03 21:00:00,10.086,0.0,0.0,10.086,10.086,0.0,0.0,15.565000000000001
2013-05-03 21:30:00,9.144,0.006,0.0,9.15,9.144,0.0,0.0,15.565000000000001
2013-05-03 22:00:00,6.583,0.0,0.0,6.583,6.583,0.0,0.0,15.565000000000001
2013-05-03 22:30:00,6.557,0.0,0.0,6.557,6.557,0.0,0.00027777778,15.565000000000001
2013-05-03 23:00:00,6.27,0.0,0.0,6.27,6.27,0.0,0.00055555557,15.565000000000001
2013-05-03 23:30:00,5.923,0.006,0.0,5.929,5.923,0.0,0.00027777778,15.565000000000001
2013-05-04 00:00:00,5.273,0.001,0.0,5.274,5.273,0.0,0.0,15.565000000000001
2013-05-04 00:30:00,4.104,0.0,0.0,4.104,4.104,0.0,0.0,15.565000000000001
2013-05-04 01:00:00,4.075,0.006,0.0,4.081,4.075,0.0,0.0,15.565000000000001
2013-05-04 01:30:00,3.725,0.0,0.0,3.725,3.725,0.0,0.0,15.565000000000001
2013-05-04 02:00:00,4.142,0.0,0.0,4.142,4.142,0.0,0.0,15.565000000000001
2013-05-04 02:30:00,3.888,0.0,0.0,3.888,3.888,0.0,0.0,15.565000000000001
2013-05-04 03:00:00,3.32,0.0,0.0,3.32,3.32,0.0,0.0,15.565000000000001
2013-05-04 03:30:00,3.047,0.006,0.0,3.053,3.047,0.0,0.0,15.565000000000001
2013-05-04 04:00:00,2.661,0.0,0.0,2.661,2.661,0.0,0.0,15.565000000000001
2013-05-04 04:30:00,2.746,0.0,0.0,2.746,2.746,0.0,0.0,15.565000000000001
2013-05-04 05:00:00,2.654,0.0,0.0,2.654,2.654,0.0,0.0,15.565000000000001
2013-05-04 05:30:00,2.836,0.0,0.0,2.836,2.836,0.0,0.0,15.565000000000001
2013-05-04 06:00:00,3.176,0.0,0.0,3.176,3.176,0.0,0.0,15.565000000000001
2013-05-04 06:30:00,3.156,0.0,0.0,3.156,3.156,0.0,1.3733333,15.565000000000001
2013-05-04 07:00:00,4.185,0.0,0.0,4.185,4.185,0.0,2.7466667,15.565000000000001
2013-05-04 07:30:00,6.33,0.0,0.43256298,6.33,6.7625628,1.0,21.673334,15.565000000000001
2013-05-04 08:00:00,6.038,0.071,0.5262838,6.109,6.564284,1.0,40.6,15.565000000000001
2013-05-04 08:30:00,4.994,0.579,1.2490716,5.573,6.2430716,1.0,71.14445,15.565000000000001
2013-05-04 09:00:00,7.213,1.194,2.6357303,8.407,9.84873,1.0,101.68889,15.565000000000001
2013-05-04 09:30:00,4.775,2.163,2.304328,6.938,7.079328,1.0,148.075,15.565000000000001
2013-05-04 10:00:00,4.493,2.143,3.434782,6.636,7.927782,1.0,194.4611,15.565000000000001
2013-05-04 10:30:00,-1.765,7.696,3.757906,5.931,1.992906,1.0,219.20406,15.565000000000001
2013-05-04 11:00:00,-4.682,9.627,7.375463,4.945,2.6934628,1.0,243.94702,15.565000000000001
2013-05-04 11:30:00,-6.618,11.215,9.131336,4.597,2.5133362,1.0,390.75168,15.565000000000001
2013-05-04 12:00:00,-5.256,10.968,10.684734,5.712,5.4287343,1.0,537.55634,15.565000000000001
2013-05-04 12:30:00,-6.719,11.604,10.928611,4.885,4.209611,1.0,580.12415,15.565000000000001
2013-05-04 13:00:00,-4.759,11.266,11.537393,6.507,6.778393,1.0,622.69196,15.565000000000001
2013-05-04 13:30:00,-4.455,10.624,10.773356,6.169,6.3183565,1.0,553.81805,15.565000000000001
2013-05-04 14:00:00,-3.049,8.956,9.758292,5.907,6.7092924,1.0,484.94415,15.565000000000001
2013-05-04 14:30:00,-1.384,7.742,7.7652245,6.358,6.3812246,1.0,426.68973,15.565000000000001
2013-05-04 15:00:00,-0.743,6.426,5.5397983,5.683,4.796798,1.0,368.43527,15.565000000000001
2013-05-04 15:30:00,2.802,4.338,4.0828085,7.14,6.8848085,1.0,285.0136,15.565000000000001
2013-05-04 16:00:00,3.698,2.485,1.8343997,6.183,5.5323997,1.0,201.59195,15.565000000000001
2013-05-04 16:30:00,7.213,0.938,0.89666516,8.151,8.109665,1.0,134.10681,15.565000000000001
2013-05-04 17:00:00,9.919,0.151,0.29739362,10.07,10.216393,1.0,66.621666,15.565000000000001
2013-05-04 17:30:00,10.69,0.001,0.21934219,10.691,10.909342,1.0,33.564724,15.565000000000001
2013-05-04 18:00:00,8.762,0.0,0.0,8.762,8.762,0.0,0.50777775,15.565000000000001
2013-05-04 18:30:00,9.648,0.006,0.0,9.654,9.648,0.0,0.25388888,15.565000000000001
2013-05-04 19:00:00,8.291,0.0,0.0,8.291,8.291,0.0,0.0,15.565000000000001
2013-05-04 19:30:00,9.009,0.0,0.0,9.009,9.009,0.0,0.0,15.565000000000001
2013-05-04 20:00:00,9.619,0.0,0.0,9.619,9.619,0.0,0.0,15.565000000000001
2013-05-04 20:30:00,8.941,0.0,0.0,8.941,8.941,0.0,0.0,15.565000000000001
2013-05-04 21:00:00,9.991,0.0,0.0,9.991,9.991,0.0,0.0,15.565000000000001
2013-05-04 21:30:00,10.811,0.006,0.0,10.817,10.811,0.0,0.0,15.565000000000001
2013-05-04 22:00:00,9.202,0.0,0.0,9.202,9.202,0.0,0.0,15.565000000000001
2013-05-04 22:30:00,8.909,0.006,0.0,8.915,8.909,0.0,0.0,15.565000000000001
2013-05-04 23:00:00,7.956,0.0,0.0,7.956,7.956,0.0,0.0,15.565000000000001
2013-05-04 23:30:00,7.936,0.0,0.0,7.936,7.936,0.0,0.0,15.565000000000001
2013-05-05 00:00:00,5.884,0.0,0.0,5.884,5.884,0.0,0.0,15.565000000000001
2013-05-05 00:30:00,5.067,0.0,0.0,5.067,5.067,0.0,0.0,15.565000000000001
2013-05-05 01:00:00,5.105,0.0,0.0,5.105,5.105,0.0,0.0,15.565000000000001
2013-05-05 01:30:00,4.229,0.0,0.0,4.229,4.229,0.0,0.0,15.565000000000001
2013-05-05 02:00:00,4.369,0.0,0.0,4.369,4.369,0.0,0.0,15.565000000000001
2013-05-05 02:30:00,4.318,0.0,0.0,4.318,4.318,0.0,0.0,15.565000000000001
2013-05-05 03:00:00,4.457,0.0,0.0,4.457,4.457,0.0,0.0,15.565000000000001
2013-05-05 03:30:00,3.778,0.0,0.0,3.778,3.778,0.0,0.0,15.565000000000001
2013-05-05 04:00:00,2.665,0.0,0.0,2.665,2.665,0.0,0.0,15.565000000000001
2013-05-05 04:30:00,3.003,0.0,0.0,3.003,3.003,0.0,0.0,15.565000000000001
2013-05-05 05:00:00,3.155,0.0,0.0,3.155,3.155,0.0,0.0,15.565000000000001
2013-05-05 05:30:00,2.705,0.0,0.0,2.705,2.705,0.0,0.0,15.565000000000001
2013-05-05 06:00:00,3.107,0.006,0.0,3.113,3.107,0.0,0.0,15.565000000000001
2013-05-05 06:30:00,3.81,0.0,0.0,3.81,3.81,0.0,3.3863888,15.565000000000001
2013-05-05 07:00:00,3.67,0.07,0.32663357,3.74,3.9966335,1.0,6.7727776,15.565000000000001
2013-05-05 07:30:00,4.59,0.752,0.4871054,5.342,5.0771055,1.0,61.99139,15.565000000000001
2013-05-05 08:00:00,4.973,1.921,1.1163381,6.894,6.0893383,1.0,117.21,15.565000000000001
2013-05-05 08:30:00,2.601,3.975,2.6700165,6.576,5.2710166,1.0,192.60806,15.565000000000001
2013-05-05 09:00:00,0.078,6.121,5.2469954,6.199,5.3249955,1.0,268.0061,15.565000000000001
2013-05-05 09:30:00,-1.924,7.947,7.6285963,6.023,5.7045965,1.0,359.09695,15.565000000000001
2013-05-05 10:00:00,-4.312,9.339,9.579753,5.027,5.267753,1.0,450.18777,15.565000000000001
2013-05-05 10:30:00,-4.381,10.333,11.1702585,5.952,6.7892585,1.0,502.24982,15.565000000000001
2013-05-05 11:00:00,-4.451,10.243,11.418412,5.792,6.967412,1.0,554.3119,15.565000000000001
2013-05-05 11:30:00,-1.373,8.518,11.519746,7.145,10.146746,1.0,582.9296,15.565000000000001
2013-05-05 12:00:00,-2.88,7.418,10.130803,4.538,7.250803,1.0,611.5474,15.565000000000001
2013-05-05 12:30:00,-3.069,8.587,10.6644125,5.518,7.5954123,1.0,603.87823,15.565000000000001
2013-05-05 13:00:00,-3.641,9.473,10.56768,5.832,6.9266806,1.0,596.20905,15.565000000000001
2013-05-05 13:30:00,-3.793,9.321,10.430872,5.528,6.6378717,1.0,571.9248,15.565000000000001
2013-05-05 14:00:00,-4.522,9.491,9.978378,4.969,5.4563785,1.0,547.64056,15.565000000000001
2013-05-05 14:30:00,-3.539,8.329,9.563752,4.79,6.024752,1.0,481.4289,15.565000000000001
2013-05-05 15:00:00,-1.242,6.917,7.8708873,5.675,6.628887,1.0,415.21722,15.565000000000001
2013-05-05 15:30:00,0.622,4.755,5.164109,5.377,5.786109,1.0,338.65167,15.565000000000001
2013-05-05 16:00:00,3.94,2.506,2.9498336,6.446,6.8898335,1.0,262.08612,15.565000000000001
2013-05-05 16:30:00,5.685,1.033,1.0357765,6.718,6.7207766,1.0,175.01666,15.565000000000001
2013-05-05 17:00:00,7.987,0.184,0.35149762,8.171,8.338497,1.0,87.94722,15.565000000000001
2013-05-05 17:30:00,10.713,0.0,0.23206474,10.713,10.9450655,1.0,44.25861,15.565000000000001
2013-05-05 18:00:00,14.031,0.0,0.0,14.031,14.031,0.0,0.57,15.565000000000001
2013-05-05 18:30:00,13.777,0.001,0.0,13.778,13.777,0.0,0.285,15.565000000000001
2013-05-05 19:00:00,10.749,0.0,0.0,10.749,10.749,0.0,0.0,15.565000000000001
2013-05-05 19:30:00,12.006,0.006,0.0,12.012,12.006,0.0,0.0,15.565000000000001
2013-05-05 20:00:00,11.099,0.0,0.0,11.099,11.099,0.0,0.0,15.565000000000001
2013-05-05 20:30:00,11.05,0.0,0.0,11.05,11.05,0.0,0.0,15.565000000000001
2013-05-05 21:00:00,11.586,0.0,0.0,11.586,11.586,0.0,0.0,15.565000000000001
2013-05-05 21:30:00,11.571,0.006,0.0,11.577,11.571,0.0,0.0,15.565000000000001
2013-05-05 22:00:00,8.735,0.0,0.0,8.735,8.735,0.0,0.0,15.565000000000001
2013-05-05 22:30:00,7.984,0.0,0.0,7.984,7.984,0.0,0.0,15.565000000000001
2013-05-05 23:00:00,8.504,0.0,0.0,8.504,8.504,0.0,0.0,15.565000000000001
2013-05-05 23:30:00,7.318,0.0,0.0,7.318,7.318,0.0,0.0,15.565000000000001
2013-05-06 00:00:00,5.896,0.0,0.0,5.896,5.896,0.0,0.0,15.565000000000001
2013-05-06 00:30:00,5.187,0.0,0.0,5.187,5.187,0.0,0.0,15.565000000000001
2013-05-06 01:00:00,4.673,0.0,0.0,4.673,4.673,0.0,0.0,15.565000000000001
2013-05-06 01:30:00,3.628,0.0,0.0,3.628,3.628,0.0,0.0,15.565000000000001
2013-05-06 02:00:00,3.363,0.0,0.0,3.363,3.363,0.0,0.0,15.565000000000001
2013-05-06 02:30:00,3.32,0.0,0.0,3.32,3.32,0.0,0.0,15.565000000000001
2013-05-06 03:00:00,2.73,0.0,0.0,2.73,2.73,0.0,0.0,15.565000000000001
2013-05-06 03:30:00,2.465,0.0,0.0,2.465,2.465,0.0,0.0,15.565000000000001
2013-05-06 04:00:00,2.564,0.0,0.0,2.564,2.564,0.0,0.0,15.565000000000001
2013-05-06 04:30:00,2.863,0.006,0.0,2.869,2.863,0.0,0.0,15.565000000000001
2013-05-06 05:00:00,2.762,0.006,0.0,2.768,2.762,0.0,0.0,15.565000000000001
2013-05-06 05:30:00,3.63,0.0,0.0,3.63,3.63,0.0,0.0,15.565000000000001
2013-05-06 06:00:00,3.483,0.0,0.0,3.483,3.483,0.0,0.0,15.565000000000001
2013-05-06 06:30:00,3.771,0.0,0.0,3.771,3.771,0.0,3.0180554,15.565000000000001
2013-05-06 07:00:00,5.405,0.032,0.3262781,5.437,5.7312784,1.0,6.036111,15.565000000000001
2013-05-06 07:30:00,6.124,0.614,0.42585474,6.738,6.5498548,1.0,59.600555,15.565000000000001
2013-05-06 08:00:00,5.497,2.15,0.9944677,7.647,6.491468,1.0,113.165,15.565000000000001
2013-05-06 08:30:00,2.044,4.168,2.6980448,6.212,4.7420444,1.0,201.80556,15.565000000000001
2013-05-06 09:00:00,0.092,5.262,5.459345,5.354,5.551345,1.0,290.4461,15.565000000000001
2013-05-06 09:30:00,-1.346,7.201,7.503304,5.855,6.157304,1.0,337.48306,15.565000000000001
2013-05-06 10:00:00,-4.398,9.079,8.71369,4.681,4.31569,1.0,384.52,15.565000000000001
2013-05-06 10:30:00,-5.936,10.419,10.261114,4.483,4.3251143,1.0,420.69775,15.565000000000001
2013-05-06 11:00:00,-6.924,11.095,10.942695,4.171,4.018695,1.0,456.8755,15.565000000000001
2013-05-06 11:30:00,-7.19,11.338,11.303049,4.148,4.113049,1.0,458.79147,15.565000000000001
2013-05-06 12:00:00,-6.122,10.902,11.17313,4.78,5.05113,1.0,460.70743,15.565000000000001
2013-05-06 12:30:00,-5.997,10.735,10.46264,4.738,4.4656396,1.0,447.54407,15.565000000000001
2013-05-06 13:00:00,-4.114,10.076,9.929561,5.962,5.815561,1.0,434.3807,15.565000000000001
2013-05-06 13:30:00,-3.747,9.101,8.614491,5.354,4.8674917,1.0,395.08896,15.565000000000001
2013-05-06 14:00:00,-4.12,8.637,7.609223,4.517,3.489223,1.0,355.7972,15.565000000000001
2013-05-06 14:30:00,-4.617,8.282,6.798438,3.665,2.181438,1.0,307.61374,15.565000000000001
2013-05-06 15:00:00,-0.122,4.689,5.9711185,4.567,5.849118,1.0,259.43027,15.565000000000001
2013-05-06 15:30:00,1.479,3.192,3.0888944,4.671,4.5678945,1.0,200.6832,15.565000000000001
2013-05-06 16:00:00,0.965,3.031,1.5713674,3.996,2.5363674,1.0,141.93611,15.565000000000001
2013-05-06 16:30:00,4.69,1.175,0.9749085,5.865,5.6649084,1.0,96.78667,15.565000000000001
2013-05-06 17:00:00,9.042,0.23,0.32617128,9.272,9.368171,1.0,51.637222,15.565000000000001
2013-05-06 17:30:00,13.92,0.001,0.21470627,13.921,14.1347065,1.0,25.978611,15.565000000000001
2013-05-06 18:00:00,11.772,0.006,0.0,11.778,11.772,0.0,0.32,15.565000000000001
2013-05-06 18:30:00,13.12,0.006,0.0,13.126,13.12,0.0,0.16,15.565000000000001
2013-05-06 19:00:00,12.486,0.0,0.0,12.486,12.486,0.0,0.0,15.565000000000001
2013-05-06 19:30:00,11.243,0.0,0.0,11.243,11.243,0.0,0.0,15.565000000000001
2013-05-06 20:00:00,10.145,0.0,0.0,10.145,10.145,0.0,0.0,15.565000000000001
2013-05-06 20:30:00,9.915,0.001,0.0,9.916,9.915,0.0,0.0,15.565000000000001
2013-05-06 21:00:00,11.247,0.0,0.0,11.247,11.247,0.0,0.0,15.565000000000001
2013-05-06 21:30:00,10.383,0.0,0.0,10.383,10.383,0.0,0.0,15.565000000000001
2013-05-06 22:00:00,8.985,0.0,0.0,8.985,8.985,0.0,0.0,15.565000000000001
2013-05-06 22:30:00,8.848,0.0,0.0,8.848,8.848,0.0,0.0,15.565000000000001
2013-05-06 23:00:00,7.942,0.0,0.0,7.942,7.942,0.0,0.0,15.565000000000001
2013-05-06 23:30:00,5.639,0.0,0.0,5.639,5.639,0.0,0.0,15.565000000000001
2013-05-07 00:00:00,5.348,0.0,0.0,5.348,5.348,0.0,0.0,15.565000000000001
2013-05-07 00:30:00,4.045,0.006,0.0,4.051,4.045,0.0,0.0,15.565000000000001
2013-05-07 01:00:00,3.91,0.0,0.0,3.91,3.91,0.0,0.0,15.565000000000001
2013-05-07 01:30:00,4.083,0.006,0.0,4.089,4.083,0.0,0.0,15.565000000000001
2013-05-07 02:00:00,3.835,0.0,0.0,3.835,3.835,0.0,0.0,15.565000000000001
2013-05-07 02:30:00,3.49,0.0,0.0,3.49,3.49,0.0,0.0,15.565000000000001
2013-05-07 03:00:00,2.877,0.0,0.0,2.877,2.877,0.0,0.0,15.565000000000001
2013-05-07 03:30:00,2.54,0.0,0.0,2.54,2.54,0.0,0.0,15.565000000000001
2013-05-07 04:00:00,2.77,0.0,0.0,2.77,2.77,0.0,0.0,15.565000000000001
2013-05-07 04:30:00,3.203,0.012,0.0,3.215,3.203,0.0,0.0,15.565000000000001
2013-05-07 05:00:00,3.144,0.0,0.0,3.144,3.144,0.0,0.0,15.565000000000001
2013-05-07 05:30:00,3.32,0.006,0.0,3.326,3.32,0.0,0.0,15.565000000000001
2013-05-07 06:00:00,3.982,0.0,0.0,3.982,3.982,0.0,0.0,15.565000000000001
2013-05-07 06:30:00,3.078,0.0,0.0,3.078,3.078,0.0,2.873889,15.565000000000001
2013-05-07 07:00:00,3.512,0.045,0.35598177,3.557,3.867982,1.0,5.747778,15.565000000000001
2013-05-07 07:30:00,5.306,0.761,0.6164078,6.067,5.922408,1.0,56.269165,15.565000000000001
2013-05-07 08:00:00,4.5,2.152,1.1565907,6.652,5.6565905,1.0,106.79056,15.565000000000001
2013-05-07 08:30:00,1.639,4.223,2.7796433,5.862,4.4186435,1.0,180.3125,15.565000000000001
2013-05-07 09:00:00,-0.432,6.321,5.0706673,5.889,4.638667,1.0,253.83444,15.565000000000001
2013-05-07 09:30:00,-2.945,7.814,6.8247275,4.869,3.8797276,1.0,308.06027,15.565000000000001
2013-05-07 10:00:00,-2.279,7.875,8.551911,5.596,6.272911,1.0,362.2861,15.565000000000001
2013-05-07 10:30:00,-2.979,8.076,8.404452,5.097,5.425452,1.0,397.82373,15.565000000000001
2013-05-07 11:00:00,-3.601,8.973,8.507429,5.372,4.9064293,1.0,433.36133,15.565000000000001
2013-05-07 11:30:00,-2.476,8.515,8.977527,6.039,6.501527,1.0,471.58542,15.565000000000001
2013-05-07 12:00:00,-1.414,6.318,8.663264,4.904,7.2492642,1.0,509.8095,15.565000000000001
2013-05-07 12:30:00,0.668,6.014,8.214996,6.682,8.882997,1.0,468.0421,15.565000000000001
2013-05-07 13:00:00,-1.015,7.809,6.5267725,6.794,5.5117726,1.0,426.27472,15.565000000000001
2013-05-07 13:30:00,-3.598,9.657,6.7296247,6.059,3.1316247,1.0,376.55472,15.565000000000001
2013-05-07 14:00:00,-2.804,8.106,7.188129,5.302,4.384129,1.0,326.83472,15.565000000000001
2013-05-07 14:30:00,-2.476,7.065,5.8020697,4.589,3.3260696,1.0,291.5075,15.565000000000001
2013-05-07 15:00:00,1.065,4.497,4.5033917,5.562,5.568392,1.0,256.18027,15.565000000000001
2013-05-07 15:30:00,2.61,2.931,2.3608096,5.541,4.9708095,1.0,218.36069,15.565000000000001
2013-05-07 16:00:00,3.46,2.518,1.2421592,5.978,4.7021594,1.0,180.5411,15.565000000000001
2013-05-07 16:30:00,4.763,0.884,0.6742877,5.647,5.437288,1.0,119.98583,15.565000000000001
2013-05-07 17:00:00,7.907,0.061,0.30818963,7.968,8.21519,1.0,59.430557,15.565000000000001
2013-05-07 17:30:00,9.268,0.0,0.21769688,9.268,9.485697,1.0,29.828333,15.565000000000001
2013-05-07 18:00:00,11.183,0.0,0.0,11.183,11.183,0.0,0.22611111,15.565000000000001
2013-05-07 18:30:00,9.377,0.0,0.0,9.377,9.377,0.0,0.11305556,15.565000000000001
2013-05-07 19:00:00,10.217,0.0,0.0,10.217,10.217,0.0,0.0,15.565000000000001
2013-05-07 19:30:00,10.07,0.006,0.0,10.076,10.07,0.0,0.0,15.565000000000001
2013-05-07 20:00:00,9.839,0.006,0.0,9.845,9.839,0.0,0.0,15.565000000000001
2013-05-07 20:30:00,8.18,0.007,0.0,8.187,8.18,0.0,0.0,15.565000000000001
2013-05-07 21:00:00,8.606,0.0,0.0,8.606,8.606,0.0,0.0,15.565000000000001
2013-05-07 21:30:00,8.719,0.0,0.0,8.719,8.719,0.0,0.0,15.565000000000001
2013-05-07 22:00:00,7.99,0.0,0.0,7.99,7.99,0.0,0.0,15.565000000000001
2013-05-07 22:30:00,8.469,0.0,0.0,8.469,8.469,0.0,0.0,15.565000000000001
2013-05-07 23:00:00,8.063,0.0,0.0,8.063,8.063,0.0,0.0,15.565000000000001
2013-05-07 23:30:00,6.458,0.0,0.0,6.458,6.458,0.0,0.0,15.565000000000001
2013-05-08 00:00:00,4.892,0.0,0.0,4.892,4.892,0.0,0.0,15.565000000000001
2013-05-08 00:30:00,4.43,0.0,0.0,4.43,4.43,0.0,0.0,15.565000000000001
2013-05-08 01:00:00,3.829,0.006,0.0,3.835,3.829,0.0,0.0,15.565000000000001
2013-05-08 01:30:00,3.75,0.0,0.0,3.75,3.75,0.0,0.0,15.565000000000001
2013-05-08 02:00:00,3.932,0.0,0.0,3.932,3.932,0.0,0.0,15.565000000000001
2013-05-08 02:30:00,3.026,0.0,0.0,3.026,3.026,0.0,0.0,15.565000000000001
2013-05-08 03:00:00,2.838,0.0,0.0,2.838,2.838,0.0,0.0,15.565000000000001
2013-05-08 03:30:00,3.409,0.012,0.0,3.421,3.409,0.0,0.0,15.565000000000001
2013-05-08 04:00:00,2.53,0.0,0.0,2.53,2.53,0.0,0.0,15.565000000000001
2013-05-08 04:30:00,2.984,0.0,0.0,2.984,2.984,0.0,0.0,15.565000000000001
2013-05-08 05:00:00,2.448,0.0,0.0,2.448,2.448,0.0,0.0,15.565000000000001
2013-05-08 05:30:00,3.263,0.0,0.0,3.263,3.263,0.0,0.0,15.565000000000001
2013-05-08 06:00:00,3.668,0.0,0.0,3.668,3.668,0.0,0.0,15.565000000000001
2013-05-08 06:30:00,4.798,0.0,0.0,4.798,4.798,0.0,2.3636112,15.565000000000001
2013-05-08 07:00:00,4.264,0.035,0.0,4.299,4.264,0.0,4.7272224,15.565000000000001
2013-05-08 07:30:00,4.92,0.891,0.57995415,5.811,5.499954,1.0,49.502224,15.565000000000001
2013-05-08 08:00:00,3.913,2.102,1.5068505,6.015,5.4198503,1.0,94.27722,15.565000000000001
2013-05-08 08:30:00,2.686,2.049,3.217698,4.735,5.903698,1.0,183.85083,15.565000000000001
2013-05-08 09:00:00,2.87,2.789,4.8534245,5.659,7.7234244,1.0,273.42444,15.565000000000001
2013-05-08 09:30:00,1.24,2.991,5.296821,4.231,6.5368214,1.0,347.93777,15.565000000000001
2013-05-08 10:00:00,0.351,3.976,6.528734,4.327,6.879734,1.0,422.4511,15.565000000000001
2013-05-08 10:30:00,-1.675,6.002,7.3942695,4.327,5.7192698,1.0,466.36734,15.565000000000001
2013-05-08 11:00:00,-2.66,8.035,8.680753,5.375,6.020753,1.0,510.28354,15.565000000000001
2013-05-08 11:30:00,-3.44,8.426,9.54787,4.986,6.1078696,1.0,514.59735,15.565000000000001
2013-05-08 12:00:00,-2.292,8.591,9.873843,6.299,7.5818434,1.0,518.9112,15.565000000000001
2013-05-08 12:30:00,-4.846,9.748,9.04243,4.902,4.1964297,1.0,508.0345,15.565000000000001
2013-05-08 13:00:00,-4.392,9.2,9.854404,4.808,5.4624043,1.0,497.15778,15.565000000000001
2013-05-08 13:30:00,-3.116,8.514,9.288072,5.398,6.1720715,1.0,479.185,15.565000000000001
2013-05-08 14:00:00,-1.207,6.932,8.012186,5.725,6.8051863,1.0,461.21222,15.565000000000001
2013-05-08 14:30:00,1.033,4.741,6.177336,5.774,7.210336,1.0,362.21014,15.565000000000001
2013-05-08 15:00:00,1.066,3.725,3.7315376,4.791,4.797538,1.0,263.20807,15.565000000000001
2013-05-08 15:30:00,1.134,3.587,2.3481746,4.721,3.4821744,1.0,209.37459,15.565000000000001
2013-05-08 16:00:00,1.485,2.686,1.3886983,4.171,2.8736982,1.0,155.5411,15.565000000000001
2013-05-08 16:30:00,4.631,1.069,0.7504371,5.7,5.3814373,1.0,109.99861,15.565000000000001
2013-05-08 17:00:00,10.372,0.181,0.285946,10.553,10.657946,1.0,64.45611,15.565000000000001
2013-05-08 17:30:00,8.193,0.0,0.20487797,8.193,8.397878,1.0,32.316113,15.565000000000001
2013-05-08 18:00:00,8.112,0.0,0.0,8.112,8.112,0.0,0.17611112,15.565000000000001
2013-05-08 18:30:00,7.601,0.001,0.0,7.602,7.601,0.0,0.08805556,15.565000000000001
2013-05-08 19:00:00,9.007,0.0,0.0,9.007,9.007,0.0,0.0,15.565000000000001
2013-05-08 19:30:00,9.205,0.0,0.0,9.205,9.205,0.0,0.0,15.565000000000001
2013-05-08 20:00:00,8.484,0.0,0.0,8.484,8.484,0.0,0.0,15.565000000000001
2013-05-08 20:30:00,11.508,0.0,0.0,11.508,11.508,0.0,0.0,15.565000000000001
2013-05-08 21:00:00,11.174,0.0,0.0,11.174,11.174,0.0,0.0,15.565000000000001
2013-05-08 21:30:00,9.546,0.0,0.0,9.546,9.546,0.0,0.0,15.565000000000001
2013-05-08 22:00:00,9.904,0.0,0.0,9.904,9.904,0.0,0.0,15.565000000000001
2013-05-08 22:30:00,7.682,0.0,0.0,7.682,7.682,0.0,0.0,15.565000000000001
2013-05-08 23:00:00,7.13,0.0,0.0,7.13,7.13,0.0,0.0,15.565000000000001
2013-05-08 23:30:00,5.611,0.006,0.0,5.617,5.611,0.0,0.0,15.565000000000001
2013-05-09 00:00:00,5.597,0.0,0.0,5.597,5.597,0.0,0.0,15.565000000000001
2013-05-09 00:30:00,4.64,0.0,0.0,4.64,4.64,0.0,0.0,15.565000000000001
2013-05-09 01:00:00,3.84,0.0,0.0,3.84,3.84,0.0,0.0,15.565000000000001
2013-05-09 01:30:00,4.189,0.006,0.0,4.195,4.189,0.0,0.0,15.565000000000001
2013-05-09 02:00:00,3.392,0.001,0.0,3.393,3.392,0.0,0.0,15.565000000000001
2013-05-09 02:30:00,3.588,0.0,0.0,3.588,3.588,0.0,0.0,15.565000000000001
2013-05-09 03:00:00,2.601,0.0,0.0,2.601,2.601,0.0,0.0,15.565000000000001
2013-05-09 03:30:00,2.904,0.006,0.0,2.91,2.904,0.0,0.0,15.565000000000001
2013-05-09 04:00:00,2.71,0.0,0.0,2.71,2.71,0.0,0.0,15.565000000000001
2013-05-09 04:30:00,3.222,0.0,0.0,3.222,3.222,0.0,0.0,15.565000000000001
2013-05-09 05:00:00,2.563,0.0,0.0,2.563,2.563,0.0,0.0,15.565000000000001
2013-05-09 05:30:00,3.137,0.012,0.0,3.149,3.137,0.0,0.0,15.565000000000001
