timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-30 17:30:00,9.401,0.0,6.1875205,9.401,15.58852,1.0,31.167223,19.022916000000002
2013-04-30 18:00:00,13.355,0.0,0.0,13.355,13.355,0.0,1.28,19.022916000000002
2013-04-30 18:30:00,11.312,0.012,0.0,11.324,11.312,0.0,0.64,19.022916000000002
2013-04-30 19:00:00,10.85,0.006,0.0,10.856,10.85,0.0,0.0,19.022916000000002
2013-04-30 19:30:00,10.756,0.006,0.0,10.762,10.756,0.0,0.0,19.022916000000002
2013-04-30 20:00:00,9.961,0.0,0.0,9.961,9.961,0.0,0.0,19.022916000000002
2013-04-30 20:30:00,9.959,0.006,0.0,9.965,9.959,0.0,0.0,19.022916000000002
2013-04-30 21:00:00,8.306,0.006,0.0,8.312,8.306,0.0,0.0,19.022916000000002
2013-04-30 21:30:00,9.205,0.0,0.0,9.205,9.205,0.0,0.0,19.022916000000002
2013-04-30 22:00:00,7.288,0.0,0.0,7.288,7.288,0.0,0.0,19.022916000000002
2013-04-30 22:30:00,7.08,0.0,0.0,7.08,7.08,0.0,0.0,19.022916000000002
2013-04-30 23:00:00,6.763,0.006,0.0,6.769,6.763,0.0,0.0,19.022916000000002
2013-04-30 23:30:00,5.628,0.0,0.0,5.628,5.628,0.0,0.0,19.022916000000002
2013-05-01 00:00:00,6.033,0.0,0.0,6.033,6.033,0.0,0.0,19.022916000000002
2013-05-01 00:30:00,5.071,0.012,0.0,5.083,5.071,0.0,0.0,19.022916000000002
2013-05-01 01:00:00,7.672,0.006,0.0,7.678,7.672,0.0,0.0,19.022916000000002
2013-05-01 01:30:00,5.881,0.006,0.0,5.887,5.881,0.0,0.0,19.022916000000002
2013-05-01 02:00:00,5.626,0.0,0.0,5.626,5.626,0.0,0.0,19.022916000000002
2013-05-01 02:30:00,5.639,0.0,0.0,5.639,5.639,0.0,0.0,19.022916000000002
2013-05-01 03:00:00,4.381,0.0,0.0,4.381,4.381,0.0,0.0,19.022916000000002
2013-05-01 03:30:00,3.897,0.0,0.0,3.897,3.897,0.0,0.0,19.022916000000002
2013-05-01 04:00:00,3.75,0.0,0.0,3.75,3.75,0.0,0.0,19.022916000000002
2013-05-01 04:30:00,3.554,0.0,0.0,3.554,3.554,0.0,0.0,19.022916000000002
2013-05-01 05:00:00,3.608,0.0,0.0,3.608,3.608,0.0,0.0,19.022916000000002
2013-05-01 05:30:00,3.52,0.0,0.0,3.52,3.52,0.0,0.0,19.022916000000002
2013-05-01 06:00:00,3.186,0.0,0.0,3.186,3.186,0.0,0.0,19.022916000000002
2013-05-01 06:30:00,4.178,0.0,0.0,4.178,4.178,0.0,4.2019444,19.022916000000002
2013-05-01 07:00:00,5.892,0.012,6.140692,5.904,12.032692,1.0,8.403889,19.022916000000002
2013-05-01 07:30:00,7.425,0.332,6.147212,7.757,13.572212,1.0,51.842224,19.022916000000002
2013-05-01 08:00:00,2.746,3.05,6.1554036,5.796,8.901403,1.0,95.280556,19.022916000000002
2013-05-01 08:30:00,0.88,5.276,6.166655,6.156,7.046655,1.0,173.62833,19.022916000000002
2013-05-01 09:00:00,-3.055,7.332,6.182426,4.277,3.127426,1.0,251.9761,19.022916000000002
2013-05-01 09:30:00,-5.074,9.168,6.203416,4.094,1.129416,1.0,354.08276,19.022916000000002
2013-05-01 10:00:00,-5.808,10.399,6.2315803,4.591,0.42358017,1.0,456.18945,19.022916000000002
2013-05-01 10:30:00,-6.702,11.564,6.2651596,4.862,-0.43684053,1.0,518.786,19.022916000000002
2013-05-01 11:00:00,-7.29,12.667,6.301673,5.377,-0.988327,1.0,581.38257,19.022916000000002
2013-05-01 11:30:00,-7.273,13.168,6.3368254,5.895,-0.9361744,1.0,616.4996,19.022916000000002
2013-05-01 12:00:00,-7.26,13.065,6.3668733,5.805,-0.89312696,1.0,651.6166,19.022916000000002
2013-05-01 12:30:00,-6.199,12.97,6.388893,6.771,0.18989325,1.0,644.46204,19.022916000000002
2013-05-01 13:00:00,-7.23,12.758,6.402367,5.528,-0.8276329,1.0,637.3075,19.022916000000002
2013-05-01 13:30:00,-6.771,12.427,6.40577,5.656,-0.36523008,1.0,600.7893,19.022916000000002
2013-05-01 14:00:00,-5.103,11.5,6.4023,6.397,1.2992997,1.0,564.2711,19.022916000000002
2013-05-01 14:30:00,-2.525,10.167,6.392241,7.642,3.867241,1.0,502.60196,19.022916000000002
2013-05-01 15:00:00,-1.62,8.508,6.374881,6.888,4.754881,1.0,440.93277,19.022916000000002
2013-05-01 15:30:00,0.423,6.311,6.351577,6.734,6.7745767,1.0,346.7486,19.022916000000002
2013-05-01 16:00:00,3.078,3.978,6.3236322,7.056,9.401632,1.0,252.56444,19.022916000000002
2013-05-01 16:30:00,6.598,0.859,6.2910533,7.457,12.889053,1.0,166.795,19.022916000000002
2013-05-01 17:00:00,10.315,0.048,6.256046,10.363,16.571045,1.0,81.02556,19.022916000000002
2013-05-01 17:30:00,9.775,0.0,6.221946,9.775,15.996945,1.0,41.02778,19.022916000000002
2013-05-01 18:00:00,12.622,0.0,0.0,12.622,12.622,0.0,1.03,19.022916000000002
2013-05-01 18:30:00,12.233,0.0,0.0,12.233,12.233,0.0,0.515,19.022916000000002
2013-05-01 19:00:00,10.34,0.0,0.0,10.34,10.34,0.0,0.0,19.022916000000002
2013-05-01 19:30:00,9.707,0.0,0.0,9.707,9.707,0.0,0.0,19.022916000000002
2013-05-01 20:00:00,9.875,0.006,0.0,9.881,9.875,0.0,0.0,19.022916000000002
2013-05-01 20:30:00,9.361,0.006,0.0,9.367,9.361,0.0,0.0,19.022916000000002
2013-05-01 21:00:00,10.697,0.0,0.0,10.697,10.697,0.0,0.0,19.022916000000002
2013-05-01 21:30:00,9.497,0.006,0.0,9.503,9.497,0.0,0.0,19.022916000000002
2013-05-01 22:00:00,8.767,0.0,0.0,8.767,8.767,0.0,0.0,19.022916000000002
2013-05-01 22:30:00,7.103,0.0,0.0,7.103,7.103,0.0,0.0,19.022916000000002
2013-05-01 23:00:00,7.056,0.006,0.0,7.062,7.056,0.0,0.0,19.022916000000002
2013-05-01 23:30:00,5.637,0.0,0.0,5.637,5.637,0.0,0.0,19.022916000000002
2013-05-02 00:00:00,4.651,0.006,0.0,4.657,4.651,0.0,0.0,19.022916000000002
2013-05-02 00:30:00,5.605,0.0,0.0,5.605,5.605,0.0,0.0,19.022916000000002
2013-05-02 01:00:00,6.414,0.006,0.0,6.42,6.414,0.0,0.0,19.022916000000002
2013-05-02 01:30:00,5.772,0.0,0.0,5.772,5.772,0.0,0.0,19.022916000000002
2013-05-02 02:00:00,5.488,0.006,0.0,5.494,5.488,0.0,0.0,19.022916000000002
2013-05-02 02:30:00,4.959,0.0,0.0,4.959,4.959,0.0,0.0,19.022916000000002
2013-05-02 03:00:00,3.666,0.0,0.0,3.666,3.666,0.0,0.0,19.022916000000002
2013-05-02 03:30:00,3.613,0.0,0.0,3.613,3.613,0.0,0.0,19.022916000000002
2013-05-02 04:00:00,3.757,0.0,0.0,3.757,3.757,0.0,0.0,19.022916000000002
2013-05-02 04:30:00,3.541,0.0,0.0,3.541,3.541,0.0,0.0,19.022916000000002
2013-05-02 05:00:00,3.269,0.0,0.0,3.269,3.269,0.0,0.0,19.022916000000002
2013-05-02 05:30:00,3.461,0.006,0.0,3.467,3.461,0.0,0.0,19.022916000000002
2013-05-02 06:00:00,3.894,0.0,0.0,3.894,3.894,0.0,0.0,19.022916000000002
2013-05-02 06:30:00,3.729,0.0,6.14599,3.729,9.87499,1.0,5.536111,19.022916000000002
2013-05-02 07:00:00,5.925,0.048,6.1536293,5.973,12.0786295,1.0,11.072222,19.022916000000002
2013-05-02 07:30:00,6.955,0.304,6.163374,7.259,13.118374,1.0,76.874725,19.022916000000002
2013-05-02 08:00:00,5.079,1.521,6.176601,6.6,11.255601,1.0,142.67722,19.022916000000002
2013-05-02 08:30:00,1.702,3.844,6.194334,5.546,7.896334,1.0,229.78778,19.022916000000002
2013-05-02 09:00:00,-1.343,6.353,6.218682,5.01,4.875682,1.0,316.89835,19.022916000000002
2013-05-02 09:30:00,-3.85,8.862,6.2498226,5.012,2.3998227,1.0,413.79138,19.022916000000002
2013-05-02 10:00:00,-5.359,11.0,6.2869873,5.641,0.9279871,1.0,510.68445,19.022916000000002
2013-05-02 10:30:00,-5.639,11.173,6.3284407,5.534,0.6894407,1.0,542.9783,19.022916000000002
2013-05-02 11:00:00,-6.604,12.419,6.367697,5.815,-0.23630333,1.0,575.2721,19.022916000000002
2013-05-02 11:30:00,-8.486,13.814,6.399399,5.328,-2.0866013,1.0,593.79,19.022916000000002
2013-05-02 12:00:00,-7.039,13.539,6.423388,6.5,-0.61561203,1.0,612.3079,19.022916000000002
2013-05-02 12:30:00,-4.469,13.055,6.4380937,8.586,1.9690938,1.0,555.17145,19.022916000000002
2013-05-02 13:00:00,-7.432,12.994,6.4411983,5.562,-0.9908018,1.0,498.035,19.022916000000002
2013-05-02 13:30:00,-5.945,12.237,6.4330935,6.292,0.48809338,1.0,457.15305,19.022916000000002
2013-05-02 14:00:00,-2.794,10.235,6.4189086,7.441,3.6249087,1.0,416.27112,19.022916000000002
2013-05-02 14:30:00,-3.205,10.505,6.398127,7.3,3.1931272,1.0,361.80585,19.022916000000002
2013-05-02 15:00:00,0.117,6.198,6.3747716,6.315,6.4917717,1.0,307.34055,19.022916000000002
2013-05-02 15:30:00,5.607,2.429,6.348566,8.036,11.955566,1.0,255.24083,19.022916000000002
2013-05-02 16:00:00,7.775,2.218,6.3176537,9.993,14.092653,1.0,203.14111,19.022916000000002
2013-05-02 16:30:00,4.348,2.553,6.285981,6.901,10.633982,1.0,138.24945,19.022916000000002
2013-05-02 17:00:00,7.568,0.781,6.2585435,8.349,13.826544,1.0,73.35778,19.022916000000002
2013-05-02 17:30:00,11.088,0.006,6.232621,11.094,17.320621,1.0,37.162777,19.022916000000002
2013-05-02 18:00:00,9.737,0.006,0.0,9.743,9.737,0.0,0.9677778,19.022916000000002
2013-05-02 18:30:00,11.981,0.0,0.0,11.981,11.981,0.0,0.4838889,19.022916000000002
2013-05-02 19:00:00,12.113,0.0,0.0,12.113,12.113,0.0,0.0,19.022916000000002
2013-05-02 19:30:00,11.84,0.006,0.0,11.846,11.84,0.0,0.0,19.022916000000002
2013-05-02 20:00:00,12.842,0.0,0.0,12.842,12.842,0.0,0.0,19.022916000000002
2013-05-02 20:30:00,11.907,0.0,0.0,11.907,11.907,0.0,0.0,19.022916000000002
2013-05-02 21:00:00,9.228,0.0,0.0,9.228,9.228,0.0,0.0,19.022916000000002
2013-05-02 21:30:00,9.407,0.006,0.0,9.413,9.407,0.0,0.0,19.022916000000002
2013-05-02 22:00:00,8.692,0.0,0.0,8.692,8.692,0.0,0.0,19.022916000000002
2013-05-02 22:30:00,8.771,0.006,0.0,8.777,8.771,0.0,0.0,19.022916000000002
2013-05-02 23:00:00,7.735,0.0,0.0,7.735,7.735,0.0,0.0,19.022916000000002
2013-05-02 23:30:00,5.818,0.006,0.0,5.824,5.818,0.0,0.0,19.022916000000002
2013-05-03 00:00:00,6.566,0.006,0.0,6.572,6.566,0.0,0.0,19.022916000000002
2013-05-03 00:30:00,4.849,0.0,0.0,4.849,4.849,0.0,0.0,19.022916000000002
2013-05-03 01:00:00,5.843,0.0,0.0,5.843,5.843,0.0,0.0,19.022916000000002
2013-05-03 01:30:00,5.762,0.006,0.0,5.768,5.762,0.0,0.0,19.022916000000002
2013-05-03 02:00:00,5.357,0.0,0.0,5.357,5.357,0.0,0.0,19.022916000000002
2013-05-03 02:30:00,5.026,0.012,0.0,5.038,5.026,0.0,0.0,19.022916000000002
2013-05-03 03:00:00,5.27,0.0,0.0,5.27,5.27,0.0,0.0,19.022916000000002
2013-05-03 03:30:00,3.732,0.0,0.0,3.732,3.732,0.0,0.0,19.022916000000002
2013-05-03 04:00:00,3.291,0.0,0.0,3.291,3.291,0.0,0.0,19.022916000000002
2013-05-03 04:30:00,3.503,0.0,0.0,3.503,3.503,0.0,0.0,19.022916000000002
2013-05-03 05:00:00,3.381,0.0,0.0,3.381,3.381,0.0,0.0,19.022916000000002
2013-05-03 05:30:00,3.32,0.0,0.0,3.32,3.32,0.0,0.0,19.022916000000002
2013-05-03 06:00:00,3.465,0.0,0.0,3.465,3.465,0.0,0.0,19.022916000000002
2013-05-03 06:30:00,4.348,0.0,0.0,4.348,4.348,0.0,4.6755557,19.022916000000002
2013-05-03 07:00:00,5.645,0.099,6.182329,5.744,11.82733,1.0,9.351111,19.022916000000002
2013-05-03 07:30:00,5.983,1.391,6.195875,7.374,12.178875,1.0,64.21778,19.022916000000002
2013-05-03 08:00:00,4.5,3.514,6.213723,8.014,10.713723,1.0,119.08444,19.022916000000002
2013-05-03 08:30:00,1.848,5.622,6.237401,7.47,8.085402,1.0,216.07556,19.022916000000002
2013-05-03 09:00:00,-2.182,7.804,6.268368,5.622,4.0863676,1.0,313.06668,19.022916000000002
2013-05-03 09:30:00,-4.073,9.667,6.306276,5.594,2.233276,1.0,392.87778,19.022916000000002
2013-05-03 10:00:00,-4.732,11.028,6.347615,6.296,1.6156149,1.0,472.6889,19.022916000000002
2013-05-03 10:30:00,-5.084,12.223,6.3870335,7.139,1.3030334,1.0,542.0137,19.022916000000002
2013-05-03 11:00:00,-7.094,13.153,6.4212685,6.059,-0.6727314,1.0,611.3385,19.022916000000002
2013-05-03 11:30:00,-6.592,12.075,6.4475946,5.483,-0.14440536,1.0,634.9251,19.022916000000002
2013-05-03 12:00:00,-5.022,12.135,6.466362,7.113,1.4443622,1.0,658.5118,19.022916000000002
2013-05-03 12:30:00,-3.649,12.408,6.478801,8.759,2.8298008,1.0,655.42633,19.022916000000002
2013-05-03 13:00:00,-6.506,13.129,6.4851394,6.623,-0.020860672,1.0,652.3408,19.022916000000002
2013-05-03 13:30:00,-6.056,12.645,6.4860888,6.589,0.43008852,1.0,616.29956,19.022916000000002
2013-05-03 14:00:00,-6.167,11.967,6.4831862,5.8,0.31618643,1.0,580.25836,19.022916000000002
2013-05-03 14:30:00,-4.594,10.735,6.475775,6.141,1.8817749,1.0,515.4622,19.022916000000002
2013-05-03 15:00:00,-1.066,8.887,6.4628673,7.821,5.3968673,1.0,450.6661,19.022916000000002
2013-05-03 15:30:00,0.24,6.64,6.4413824,6.88,6.681382,1.0,364.7664,19.022916000000002
2013-05-03 16:00:00,2.502,4.62,6.413423,7.122,8.915423,1.0,278.86667,19.022916000000002
2013-05-03 16:30:00,4.548,2.066,6.3800373,6.614,10.928038,1.0,186.2911,19.022916000000002
2013-05-03 17:00:00,5.881,0.579,6.3423896,6.46,12.22339,1.0,93.71555,19.022916000000002
2013-05-03 17:30:00,7.873,0.006,6.303679,7.879,14.17668,1.0,47.310276,19.022916000000002
2013-05-03 18:00:00,10.766,0.006,0.0,10.772,10.766,0.0,0.905,19.022916000000002
2013-05-03 18:30:00,11.447,0.0,0.0,11.447,11.447,0.0,0.4525,19.022916000000002
2013-05-03 19:00:00,11.589,0.0,0.0,11.589,11.589,0.0,0.0,19.022916000000002
2013-05-03 19:30:00,11.979,0.012,0.0,11.991,11.979,0.0,0.0,19.022916000000002
2013-05-03 20:00:00,11.349,0.006,0.0,11.355,11.349,0.0,0.0,19.022916000000002
2013-05-03 20:30:00,10.311,0.0,0.0,10.311,10.311,0.0,0.0,19.022916000000002
2013-05-03 21:00:00,11.161,0.0,0.0,11.161,11.161,0.0,0.0,19.022916000000002
2013-05-03 21:30:00,9.252,0.0,0.0,9.252,9.252,0.0,0.0,19.022916000000002
2013-05-03 22:00:00,9.437,0.0,0.0,9.437,9.437,0.0,0.0,19.022916000000002
2013-05-03 22:30:00,8.936,0.006,0.0,8.942,8.936,0.0,0.0,19.022916000000002
2013-05-03 23:00:00,8.333,0.0,0.0,8.333,8.333,0.0,0.0,19.022916000000002
2013-05-03 23:30:00,7.683,0.006,0.0,7.689,7.683,0.0,0.0,19.022916000000002
2013-05-04 00:00:00,6.55,0.012,0.0,6.562,6.55,0.0,0.0,19.022916000000002
2013-05-04 00:30:00,6.008,0.006,0.0,6.014,6.008,0.0,0.0,19.022916000000002
2013-05-04 01:00:00,7.028,0.0,0.0,7.028,7.028,0.0,0.0,19.022916000000002
2013-05-04 01:30:00,6.991,0.0,0.0,6.991,6.991,0.0,0.0,19.022916000000002
2013-05-04 02:00:00,6.621,0.0,0.0,6.621,6.621,0.0,0.0,19.022916000000002
2013-05-04 02:30:00,6.226,0.0,0.0,6.226,6.226,0.0,0.0,19.022916000000002
2013-05-04 03:00:00,5.928,0.0,0.0,5.928,5.928,0.0,0.0,19.022916000000002
2013-05-04 03:30:00,4.288,0.0,0.0,4.288,4.288,0.0,0.0,19.022916000000002
2013-05-04 04:00:00,4.415,0.0,0.0,4.415,4.415,0.0,0.0,19.022916000000002
2013-05-04 04:30:00,3.936,0.0,0.0,3.936,3.936,0.0,0.0,19.022916000000002
2013-05-04 05:00:00,3.83,0.0,0.0,3.83,3.83,0.0,0.0,19.022916000000002
2013-05-04 05:30:00,3.529,0.0,0.0,3.529,3.529,0.0,0.0,19.022916000000002
2013-05-04 06:00:00,3.671,0.0,0.0,3.671,3.671,0.0,0.0,19.022916000000002
2013-05-04 06:30:00,3.711,0.0,0.0,3.711,3.711,0.0,3.3211112,19.022916000000002
2013-05-04 07:00:00,4.361,0.006,6.1947393,4.367,10.555739,1.0,6.6422224,19.022916000000002
2013-05-04 07:30:00,5.142,0.103,6.210086,5.245,11.352086,1.0,33.06167,19.022916000000002
2013-05-04 08:00:00,6.976,0.493,6.229584,7.469,13.205584,1.0,59.48111,19.022916000000002
2013-05-04 08:30:00,9.339,0.7,6.2529263,10.039,15.591927,1.0,103.44945,19.022916000000002
2013-05-04 09:00:00,7.65,0.68,6.2791495,8.33,13.92915,1.0,147.41777,19.022916000000002
2013-05-04 09:30:00,8.376,0.63,6.3082047,9.006,14.684205,1.0,177.35056,19.022916000000002
2013-05-04 10:00:00,4.796,1.561,6.340316,6.357,11.136316,1.0,207.28334,19.022916000000002
2013-05-04 10:30:00,3.868,2.641,6.371919,6.509,10.23992,1.0,201.63518,19.022916000000002
2013-05-04 11:00:00,2.063,4.605,6.3986516,6.668,8.461652,1.0,195.98701,19.022916000000002
2013-05-04 11:30:00,1.823,5.116,6.4158425,6.939,8.238842,1.0,280.41827,19.022916000000002
2013-05-04 12:00:00,0.717,4.868,6.430071,5.585,7.147071,1.0,364.84952,19.022916000000002
2013-05-04 12:30:00,-2.131,7.722,6.442056,5.591,4.311056,1.0,428.58148,19.022916000000002
2013-05-04 13:00:00,-4.928,12.304,6.4514537,7.376,1.5234537,1.0,492.31348,19.022916000000002
2013-05-04 13:30:00,-4.512,11.414,6.4578004,6.902,1.9458003,1.0,523.5438,19.022916000000002
2013-05-04 14:00:00,-5.783,11.687,6.4601517,5.904,0.6771517,1.0,554.7742,19.022916000000002
2013-05-04 14:30:00,-4.421,10.341,6.457479,5.92,2.036479,1.0,497.68332,19.022916000000002
2013-05-04 15:00:00,-2.094,8.456,6.4486427,6.362,4.354643,1.0,440.5925,19.022916000000002
2013-05-04 15:30:00,0.191,6.292,6.4292827,6.483,6.6202826,1.0,348.36237,19.022916000000002
2013-05-04 16:00:00,3.077,2.986,6.3994293,6.063,9.476429,1.0,256.13223,19.022916000000002
2013-05-04 16:30:00,5.39,0.792,6.362671,6.182,11.75267,1.0,167.695,19.022916000000002
2013-05-04 17:00:00,6.788,0.066,6.3222837,6.854,13.110284,1.0,79.257774,19.022916000000002
2013-05-04 17:30:00,9.539,0.0,6.284085,9.539,15.823084,1.0,39.889168,19.022916000000002
2013-05-04 18:00:00,13.811,0.0,0.0,13.811,13.811,0.0,0.52055556,19.022916000000002
2013-05-04 18:30:00,12.402,0.0,0.0,12.402,12.402,0.0,0.26027778,19.022916000000002
2013-05-04 19:00:00,10.081,0.0,0.0,10.081,10.081,0.0,0.0,19.022916000000002
2013-05-04 19:30:00,9.858,0.006,0.0,9.864,9.858,0.0,0.0,19.022916000000002
2013-05-04 20:00:00,9.551,0.0,0.0,9.551,9.551,0.0,0.0,19.022916000000002
2013-05-04 20:30:00,8.472,0.006,0.0,8.478,8.472,0.0,0.0,19.022916000000002
2013-05-04 21:00:00,7.958,0.0,0.0,7.958,7.958,0.0,0.0,19.022916000000002
2013-05-04 21:30:00,7.094,0.006,0.0,7.1,7.094,0.0,0.0,19.022916000000002
2013-05-04 22:00:00,6.69,0.0,0.0,6.69,6.69,0.0,0.0,19.022916000000002
2013-05-04 22:30:00,7.457,0.0,0.0,7.457,7.457,0.0,0.0,19.022916000000002
2013-05-04 23:00:00,6.737,0.0,0.0,6.737,6.737,0.0,0.0,19.022916000000002
2013-05-04 23:30:00,7.268,0.0,0.0,7.268,7.268,0.0,0.0,19.022916000000002
2013-05-05 00:00:00,5.84,0.006,0.0,5.846,5.84,0.0,0.0,19.022916000000002
2013-05-05 00:30:00,5.516,0.006,0.0,5.522,5.516,0.0,0.0,19.022916000000002
2013-05-05 01:00:00,6.85,0.0,0.0,6.85,6.85,0.0,0.0,19.022916000000002
2013-05-05 01:30:00,6.194,0.0,0.0,6.194,6.194,0.0,0.0,19.022916000000002
2013-05-05 02:00:00,6.75,0.0,0.0,6.75,6.75,0.0,0.0,19.022916000000002
2013-05-05 02:30:00,6.468,0.0,0.0,6.468,6.468,0.0,0.0,19.022916000000002
2013-05-05 03:00:00,5.561,0.0,0.0,5.561,5.561,0.0,0.0,19.022916000000002
2013-05-05 03:30:00,4.776,0.018,0.0,4.794,4.776,0.0,0.0,19.022916000000002
2013-05-05 04:00:00,4.597,0.0,0.0,4.597,4.597,0.0,0.0,19.022916000000002
2013-05-05 04:30:00,3.943,0.006,0.0,3.949,3.943,0.0,0.0,19.022916000000002
2013-05-05 05:00:00,4.302,0.0,0.0,4.302,4.302,0.0,0.0,19.022916000000002
2013-05-05 05:30:00,4.32,0.0,0.0,4.32,4.32,0.0,0.0,19.022916000000002
2013-05-05 06:00:00,4.423,0.0,0.0,4.423,4.423,0.0,0.0,19.022916000000002
2013-05-05 06:30:00,4.809,0.006,0.0,4.815,4.809,0.0,3.5844445,19.022916000000002
2013-05-05 07:00:00,5.412,0.086,6.1724734,5.498,11.584474,1.0,7.168889,19.022916000000002
2013-05-05 07:30:00,5.644,1.194,6.181698,6.838,11.825698,1.0,51.368332,19.022916000000002
2013-05-05 08:00:00,2.286,3.256,6.193353,5.542,8.479353,1.0,95.56778,19.022916000000002
2013-05-05 08:30:00,0.357,5.333,6.208636,5.69,6.5656357,1.0,177.33806,19.022916000000002
2013-05-05 09:00:00,-2.903,7.523,6.229814,4.62,3.326814,1.0,259.10834,19.022916000000002
2013-05-05 09:30:00,-3.976,9.474,6.255657,5.498,2.2796571,1.0,321.50446,19.022916000000002
2013-05-05 10:00:00,-5.302,10.909,6.2864504,5.607,0.98445034,1.0,383.90054,19.022916000000002
2013-05-05 10:30:00,-6.636,12.16,6.31953,5.524,-0.31647015,1.0,448.92523,19.022916000000002
2013-05-05 11:00:00,-6.85,12.535,6.356138,5.685,-0.49386168,1.0,513.94995,19.022916000000002
2013-05-05 11:30:00,-6.256,12.59,6.3933663,6.334,0.1373663,1.0,513.1921,19.022916000000002
2013-05-05 12:00:00,-5.259,11.199,6.4245477,5.94,1.1655478,1.0,512.43427,19.022916000000002
2013-05-05 12:30:00,-4.903,12.374,6.4451923,7.471,1.5421925,1.0,493.17795,19.022916000000002
2013-05-05 13:00:00,-4.484,11.099,6.4526105,6.615,1.9686103,1.0,473.92166,19.022916000000002
2013-05-05 13:30:00,-4.985,11.379,6.447142,6.394,1.462142,1.0,487.9675,19.022916000000002
2013-05-05 14:00:00,-6.001,11.329,6.4365363,5.328,0.43553638,1.0,502.01334,19.022916000000002
2013-05-05 14:30:00,-4.721,10.447,6.42401,5.726,1.7030096,1.0,417.89542,19.022916000000002
2013-05-05 15:00:00,-1.365,8.547,6.4067316,7.182,5.041732,1.0,333.7775,19.022916000000002
2013-05-05 15:30:00,2.406,6.317,6.3806005,8.723,8.7866,1.0,285.40485,19.022916000000002
2013-05-05 16:00:00,3.045,4.173,6.3479667,7.218,9.392967,1.0,237.03223,19.022916000000002
2013-05-05 16:30:00,5.487,1.967,6.3169785,7.454,11.803978,1.0,159.50223,19.022916000000002
2013-05-05 17:00:00,8.92,0.385,6.2874846,9.305,15.207485,1.0,81.97222,19.022916000000002
2013-05-05 17:30:00,11.572,0.0,6.2568207,11.572,17.82882,1.0,41.240833,19.022916000000002
2013-05-05 18:00:00,11.613,0.0,0.0,11.613,11.613,0.0,0.5094444,19.022916000000002
2013-05-05 18:30:00,12.096,0.006,0.0,12.102,12.096,0.0,0.2547222,19.022916000000002
2013-05-05 19:00:00,13.669,0.0,0.0,13.669,13.669,0.0,0.0,19.022916000000002
2013-05-05 19:30:00,12.077,0.0,0.0,12.077,12.077,0.0,0.0,19.022916000000002
2013-05-05 20:00:00,10.945,0.0,0.0,10.945,10.945,0.0,0.0,19.022916000000002
2013-05-05 20:30:00,10.003,0.0,0.0,10.003,10.003,0.0,0.0,19.022916000000002
2013-05-05 21:00:00,8.826,0.006,0.0,8.832,8.826,0.0,0.0,19.022916000000002
2013-05-05 21:30:00,9.998,0.012,0.0,10.01,9.998,0.0,0.0,19.022916000000002
2013-05-05 22:00:00,8.612,0.0,0.0,8.612,8.612,0.0,0.0,19.022916000000002
2013-05-05 22:30:00,7.325,0.0,0.0,7.325,7.325,0.0,0.0,19.022916000000002
2013-05-05 23:00:00,7.592,0.0,0.0,7.592,7.592,0.0,0.0,19.022916000000002
2013-05-05 23:30:00,6.961,0.006,0.0,6.967,6.961,0.0,0.0,19.022916000000002
2013-05-06 00:00:00,5.095,0.0,0.0,5.095,5.095,0.0,0.0,19.022916000000002
2013-05-06 00:30:00,3.842,0.0,0.0,3.842,3.842,0.0,0.0,19.022916000000002
2013-05-06 01:00:00,5.717,0.0,0.0,5.717,5.717,0.0,0.0,19.022916000000002
2013-05-06 01:30:00,5.245,0.006,0.0,5.251,5.245,0.0,0.0,19.022916000000002
2013-05-06 02:00:00,5.585,0.0,0.0,5.585,5.585,0.0,0.0,19.022916000000002
2013-05-06 02:30:00,5.467,0.0,0.0,5.467,5.467,0.0,0.0,19.022916000000002
2013-05-06 03:00:00,5.3,0.0,0.0,5.3,5.3,0.0,0.0,19.022916000000002
2013-05-06 03:30:00,3.327,0.0,0.0,3.327,3.327,0.0,0.0,19.022916000000002
2013-05-06 04:00:00,3.382,0.0,0.0,3.382,3.382,0.0,0.0,19.022916000000002
2013-05-06 04:30:00,3.501,0.006,0.0,3.507,3.501,0.0,0.0,19.022916000000002
2013-05-06 05:00:00,3.211,0.006,0.0,3.217,3.211,0.0,0.0,19.022916000000002
2013-05-06 05:30:00,3.545,0.0,0.0,3.545,3.545,0.0,0.0,19.022916000000002
2013-05-06 06:00:00,3.596,0.0,0.0,3.596,3.596,0.0,0.0,19.022916000000002
2013-05-06 06:30:00,5.144,0.0,0.0,5.144,5.144,0.0,3.8755555,19.022916000000002
2013-05-06 07:00:00,7.105,0.092,6.1503773,7.197,13.255377,1.0,7.751111,19.022916000000002
2013-05-06 07:30:00,7.867,1.329,6.1590257,9.196,14.026026,1.0,68.03472,19.022916000000002
2013-05-06 08:00:00,7.311,3.386,6.170691,10.697,13.481691,1.0,128.31833,19.022916000000002
2013-05-06 08:30:00,2.244,5.454,6.185543,7.698,8.429543,1.0,211.2889,19.022916000000002
2013-05-06 09:00:00,-1.174,7.623,6.204736,6.449,5.030736,1.0,294.25943,19.022916000000002
2013-05-06 09:30:00,-3.121,9.487,6.230007,6.366,3.1090071,1.0,368.0478,19.022916000000002
