timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-06 08:30:00,6.933,3.616,3.3050904,10.549,10.2380905,1.0,210.1936,20.193800000000003
2013-05-06 09:00:00,2.854,6.047,6.487171,8.901,9.341171,1.0,302.02277,20.193800000000003
2013-05-06 09:30:00,2.258,8.339,9.256807,10.597,11.514807,1.0,360.20944,20.193800000000003
2013-05-06 10:00:00,1.993,9.181,10.18881,11.174,12.18181,1.0,418.39612,20.193800000000003
2013-05-06 10:30:00,0.332,10.788,10.006258,11.12,10.338258,1.0,446.1321,20.193800000000003
2013-05-06 11:00:00,-2.409,11.829,10.101548,9.42,7.6925483,1.0,473.86813,20.193800000000003
2013-05-06 11:30:00,0.04,10.21,10.945418,10.25,10.985418,1.0,474.3388,20.193800000000003
2013-05-06 12:00:00,-1.016,9.952,9.946268,8.936,8.930268,1.0,474.8095,20.193800000000003
2013-05-06 12:30:00,-1.266,10.173,10.072216,8.907,8.806216,1.0,465.61234,20.193800000000003
2013-05-06 13:00:00,-1.398,10.457,9.967013,9.059,8.569014,1.0,456.41513,20.193800000000003
2013-05-06 13:30:00,-1.122,10.444,9.546255,9.322,8.424255,1.0,413.21255,20.193800000000003
2013-05-06 14:00:00,-0.347,9.298,8.601434,8.951,8.254434,1.0,370.01,20.193800000000003
2013-05-06 14:30:00,2.688,5.614,7.1270685,8.302,9.815068,1.0,326.8439,20.193800000000003
2013-05-06 15:00:00,-0.32,6.978,4.6989565,6.658,4.3789563,1.0,283.67776,20.193800000000003
2013-05-06 15:30:00,2.322,6.344,4.423318,8.666,6.745318,1.0,217.20723,20.193800000000003
2013-05-06 16:00:00,5.516,3.029,2.2248704,8.545,7.7408705,1.0,150.73666,20.193800000000003
2013-05-06 16:30:00,7.314,1.085,0.7752884,8.399,8.089289,1.0,100.83056,20.193800000000003
2013-05-06 17:00:00,8.907,0.22,0.38235155,9.127,9.289351,1.0,50.924446,20.193800000000003
2013-05-06 17:30:00,12.729,0.006,0.20675272,12.735,12.935753,1.0,25.650833,20.193800000000003
2013-05-06 18:00:00,13.414,0.012,0.0,13.426,13.414,0.0,0.3772222,20.193800000000003
2013-05-06 18:30:00,16.607,0.0,0.0,16.607,16.607,0.0,0.1886111,20.193800000000003
2013-05-06 19:00:00,18.32,0.006,0.0,18.326,18.32,0.0,0.0,20.193800000000003
2013-05-06 19:30:00,16.392,0.0,0.0,16.392,16.392,0.0,0.0,20.193800000000003
2013-05-06 20:00:00,16.454,0.0,0.0,16.454,16.454,0.0,0.0,20.193800000000003
2013-05-06 20:30:00,16.81,0.0,0.0,16.81,16.81,0.0,0.0,20.193800000000003
2013-05-06 21:00:00,18.411,0.0,0.0,18.411,18.411,0.0,0.0,20.193800000000003
2013-05-06 21:30:00,14.668,0.006,0.0,14.674,14.668,0.0,0.0,20.193800000000003
2013-05-06 22:00:00,13.436,0.0,0.0,13.436,13.436,0.0,0.0,20.193800000000003
2013-05-06 22:30:00,13.013,0.0,0.0,13.013,13.013,0.0,0.0,20.193800000000003
2013-05-06 23:00:00,14.051,0.0,0.0,14.051,14.051,0.0,0.0,20.193800000000003
2013-05-06 23:30:00,11.278,0.0,0.0,11.278,11.278,0.0,0.0,20.193800000000003
2013-05-07 00:00:00,8.173,0.0,0.0,8.173,8.173,0.0,0.0,20.193800000000003
2013-05-07 00:30:00,7.331,0.0,0.0,7.331,7.331,0.0,0.0,20.193800000000003
2013-05-07 01:00:00,6.913,0.001,0.0,6.914,6.913,0.0,0.0,20.193800000000003
2013-05-07 01:30:00,6.479,0.012,0.0,6.491,6.479,0.0,0.0,20.193800000000003
2013-05-07 02:00:00,6.194,0.0,0.0,6.194,6.194,0.0,0.0,20.193800000000003
2013-05-07 02:30:00,6.005,0.0,0.0,6.005,6.005,0.0,0.0,20.193800000000003
2013-05-07 03:00:00,4.404,0.0,0.0,4.404,4.404,0.0,0.0,20.193800000000003
2013-05-07 03:30:00,5.322,0.0,0.0,5.322,5.322,0.0,0.0,20.193800000000003
2013-05-07 04:00:00,5.086,0.0,0.0,5.086,5.086,0.0,0.0,20.193800000000003
2013-05-07 04:30:00,5.197,0.0,0.0,5.197,5.197,0.0,0.0,20.193800000000003
2013-05-07 05:00:00,5.481,0.0,0.0,5.481,5.481,0.0,0.0,20.193800000000003
2013-05-07 05:30:00,7.684,0.0,0.0,7.684,7.684,0.0,0.0,20.193800000000003
2013-05-07 06:00:00,7.707,0.0,0.0,7.707,7.707,0.0,0.0,20.193800000000003
2013-05-07 06:30:00,7.611,0.0,0.0,7.611,7.611,0.0,2.9827778,20.193800000000003
2013-05-07 07:00:00,11.198,0.031,0.39156455,11.229,11.589564,1.0,5.9655557,20.193800000000003
2013-05-07 07:30:00,11.427,0.658,0.4301081,12.085,11.857108,1.0,52.271667,20.193800000000003
2013-05-07 08:00:00,11.172,1.696,0.8025409,12.868,11.974541,1.0,98.577774,20.193800000000003
2013-05-07 08:30:00,4.974,3.714,2.3048794,8.688,7.278879,1.0,167.2775,20.193800000000003
2013-05-07 09:00:00,5.523,5.833,5.767006,11.356,11.290006,1.0,235.97722,20.193800000000003
2013-05-07 09:30:00,2.967,8.233,6.611343,11.2,9.578342,1.0,288.71918,20.193800000000003
2013-05-07 10:00:00,1.307,9.195,7.9372396,10.502,9.24424,1.0,341.46112,20.193800000000003
2013-05-07 10:30:00,1.599,7.753,8.848766,9.352,10.447766,1.0,361.9103,20.193800000000003
2013-05-07 11:00:00,1.49,7.387,8.306578,8.877,9.796577,1.0,382.35953,20.193800000000003
2013-05-07 11:30:00,5.254,4.7,7.8687716,9.954,13.122772,1.0,438.5777,20.193800000000003
2013-05-07 12:00:00,8.618,2.745,6.7097745,11.363,15.327774,1.0,494.7959,20.193800000000003
2013-05-07 12:30:00,6.502,4.581,6.084573,11.083,12.586573,1.0,455.403,20.193800000000003
2013-05-07 13:00:00,8.16,4.135,6.8151107,12.295,14.975111,1.0,416.01013,20.193800000000003
2013-05-07 13:30:00,7.274,4.076,5.5565677,11.35,12.830568,1.0,374.93173,20.193800000000003
2013-05-07 14:00:00,3.818,7.489,5.235791,11.307,9.053791,1.0,333.85333,20.193800000000003
2013-05-07 14:30:00,4.885,4.718,5.6498327,9.603,10.534833,1.0,294.66083,20.193800000000003
2013-05-07 15:00:00,6.39,2.546,4.174156,8.936,10.564156,1.0,255.46834,20.193800000000003
2013-05-07 15:30:00,8.727,1.234,2.4828577,9.961,11.209858,1.0,215.30139,20.193800000000003
2013-05-07 16:00:00,6.311,1.37,1.1693377,7.681,7.4803376,1.0,175.13445,20.193800000000003
2013-05-07 16:30:00,8.154,0.581,0.87645364,8.735,9.030454,1.0,115.71611,20.193800000000003
2013-05-07 17:00:00,9.198,0.072,0.45418245,9.27,9.652183,1.0,56.29778,20.193800000000003
2013-05-07 17:30:00,11.797,0.0,0.23330034,11.797,12.0303,1.0,28.2825,20.193800000000003
2013-05-07 18:00:00,16.243,0.0,0.0,16.243,16.243,0.0,0.26722223,20.193800000000003
2013-05-07 18:30:00,18.911,0.0,0.0,18.911,18.911,0.0,0.13361111,20.193800000000003
2013-05-07 19:00:00,17.104,0.0,0.0,17.104,17.104,0.0,0.0,20.193800000000003
2013-05-07 19:30:00,18.943,0.0,0.0,18.943,18.943,0.0,0.0,20.193800000000003
2013-05-07 20:00:00,19.072,0.0,0.0,19.072,19.072,0.0,0.0,20.193800000000003
2013-05-07 20:30:00,16.84,0.006,0.0,16.846,16.84,0.0,0.0,20.193800000000003
2013-05-07 21:00:00,16.34,0.0,0.0,16.34,16.34,0.0,0.0,20.193800000000003
2013-05-07 21:30:00,14.818,0.0,0.0,14.818,14.818,0.0,0.0,20.193800000000003
2013-05-07 22:00:00,12.123,0.0,0.0,12.123,12.123,0.0,0.0,20.193800000000003
2013-05-07 22:30:00,10.258,0.006,0.0,10.264,10.258,0.0,0.0,20.193800000000003
2013-05-07 23:00:00,10.069,0.006,0.0,10.075,10.069,0.0,0.0,20.193800000000003
2013-05-07 23:30:00,9.482,0.001,0.0,9.483,9.482,0.0,0.0,20.193800000000003
2013-05-08 00:00:00,8.302,0.006,0.0,8.308,8.302,0.0,0.0,20.193800000000003
2013-05-08 00:30:00,6.609,0.006,0.0,6.615,6.609,0.0,0.0,20.193800000000003
2013-05-08 01:00:00,7.491,0.0,0.0,7.491,7.491,0.0,0.0,20.193800000000003
2013-05-08 01:30:00,7.148,0.0,0.0,7.148,7.148,0.0,0.0,20.193800000000003
2013-05-08 02:00:00,6.799,0.0,0.0,6.799,6.799,0.0,0.0,20.193800000000003
2013-05-08 02:30:00,5.456,0.0,0.0,5.456,5.456,0.0,0.0,20.193800000000003
2013-05-08 03:00:00,5.52,0.0,0.0,5.52,5.52,0.0,0.0,20.193800000000003
2013-05-08 03:30:00,6.423,0.0,0.0,6.423,6.423,0.0,0.0,20.193800000000003
2013-05-08 04:00:00,6.271,0.0,0.0,6.271,6.271,0.0,0.0,20.193800000000003
2013-05-08 04:30:00,6.234,0.0,0.0,6.234,6.234,0.0,0.0,20.193800000000003
2013-05-08 05:00:00,6.618,0.012,0.0,6.63,6.618,0.0,0.0,20.193800000000003
2013-05-08 05:30:00,7.77,0.0,0.0,7.77,7.77,0.0,0.0,20.193800000000003
2013-05-08 06:00:00,6.262,0.0,0.0,6.262,6.262,0.0,0.0,20.193800000000003
2013-05-08 06:30:00,8.635,0.0,0.0,8.635,8.635,0.0,2.4969444,20.193800000000003
2013-05-08 07:00:00,11.192,0.009,0.0,11.201,11.192,0.0,4.993889,20.193800000000003
2013-05-08 07:30:00,12.374,0.576,0.43290684,12.95,12.806907,1.0,49.89611,20.193800000000003
2013-05-08 08:00:00,12.032,1.335,0.75652385,13.367,12.788524,1.0,94.79833,20.193800000000003
2013-05-08 08:30:00,9.118,1.852,2.1949391,10.97,11.312939,1.0,184.2911,20.193800000000003
2013-05-08 09:00:00,8.882,2.017,4.813744,10.899,13.695744,1.0,273.78387,20.193800000000003
2013-05-08 09:30:00,8.207,1.922,6.045117,10.129,14.252117,1.0,349.10416,20.193800000000003
2013-05-08 10:00:00,8.086,2.972,6.7633653,11.058,14.849365,1.0,424.42444,20.193800000000003
2013-05-08 10:30:00,7.276,5.51,6.9505124,12.786,14.226513,1.0,463.7605,20.193800000000003
2013-05-08 11:00:00,2.604,7.217,7.1197176,9.821,9.723718,1.0,503.09653,20.193800000000003
2013-05-08 11:30:00,1.4,8.71,9.674056,10.11,11.074056,1.0,506.1609,20.193800000000003
2013-05-08 12:00:00,1.588,7.563,10.172803,9.151,11.760803,1.0,509.22528,20.193800000000003
2013-05-08 12:30:00,0.811,8.091,9.657527,8.902,10.468527,1.0,489.01285,20.193800000000003
2013-05-08 13:00:00,1.631,7.144,9.578804,8.775,11.209805,1.0,468.8004,20.193800000000003
2013-05-08 13:30:00,2.396,6.435,8.761554,8.831,11.157554,1.0,458.29922,20.193800000000003
2013-05-08 14:00:00,2.821,6.655,7.957245,9.476,10.778245,1.0,447.79807,20.193800000000003
2013-05-08 14:30:00,-1.37,7.584,7.1046405,6.214,5.7346406,1.0,350.99667,20.193800000000003
2013-05-08 15:00:00,0.493,6.044,7.3074102,6.537,7.8004103,1.0,254.19528,20.193800000000003
2013-05-08 15:30:00,0.546,5.149,4.3612304,5.695,4.9072304,1.0,197.15903,20.193800000000003
2013-05-08 16:00:00,3.09,2.688,2.5106287,5.778,5.600629,1.0,140.12277,20.193800000000003
2013-05-08 16:30:00,5.362,0.897,1.002367,6.259,6.364367,1.0,98.30972,20.193800000000003
2013-05-08 17:00:00,7.327,0.142,0.5149533,7.469,7.8419533,1.0,56.496666,20.193800000000003
2013-05-08 17:30:00,9.491,0.0,0.27669635,9.491,9.767696,1.0,28.341389,20.193800000000003
2013-05-08 18:00:00,16.008,0.0,0.0,16.008,16.008,0.0,0.18611111,20.193800000000003
2013-05-08 18:30:00,16.634,0.0,0.0,16.634,16.634,0.0,0.093055554,20.193800000000003
2013-05-08 19:00:00,14.258,0.0,0.0,14.258,14.258,0.0,0.0,20.193800000000003
2013-05-08 19:30:00,12.949,0.0,0.0,12.949,12.949,0.0,0.0,20.193800000000003
2013-05-08 20:00:00,12.944,0.006,0.0,12.95,12.944,0.0,0.0,20.193800000000003
2013-05-08 20:30:00,14.08,0.0,0.0,14.08,14.08,0.0,0.0,20.193800000000003
2013-05-08 21:00:00,14.638,0.0,0.0,14.638,14.638,0.0,0.0,20.193800000000003
2013-05-08 21:30:00,13.93,0.0,0.0,13.93,13.93,0.0,0.0,20.193800000000003
2013-05-08 22:00:00,11.151,0.006,0.0,11.157,11.151,0.0,0.0,20.193800000000003
2013-05-08 22:30:00,11.311,0.0,0.0,11.311,11.311,0.0,0.0,20.193800000000003
2013-05-08 23:00:00,8.857,0.006,0.0,8.863,8.857,0.0,0.0,20.193800000000003
2013-05-08 23:30:00,9.407,0.0,0.0,9.407,9.407,0.0,0.0,20.193800000000003
2013-05-09 00:00:00,7.597,0.0,0.0,7.597,7.597,0.0,0.0,20.193800000000003
2013-05-09 00:30:00,7.365,0.0,0.0,7.365,7.365,0.0,0.0,20.193800000000003
2013-05-09 01:00:00,6.518,0.0,0.0,6.518,6.518,0.0,0.0,20.193800000000003
2013-05-09 01:30:00,5.992,0.0,0.0,5.992,5.992,0.0,0.0,20.193800000000003
2013-05-09 02:00:00,6.533,0.0,0.0,6.533,6.533,0.0,0.0,20.193800000000003
2013-05-09 02:30:00,5.195,0.006,0.0,5.201,5.195,0.0,0.0,20.193800000000003
2013-05-09 03:00:00,4.901,0.0,0.0,4.901,4.901,0.0,0.0,20.193800000000003
2013-05-09 03:30:00,5.813,0.006,0.0,5.819,5.813,0.0,0.0,20.193800000000003
2013-05-09 04:00:00,4.878,0.0,0.0,4.878,4.878,0.0,0.0,20.193800000000003
2013-05-09 04:30:00,5.549,0.0,0.0,5.549,5.549,0.0,0.0,20.193800000000003
2013-05-09 05:00:00,5.442,0.0,0.0,5.442,5.442,0.0,0.0,20.193800000000003
2013-05-09 05:30:00,6.898,0.0,0.0,6.898,6.898,0.0,0.0,20.193800000000003
2013-05-09 06:00:00,5.512,0.006,0.0,5.518,5.512,0.0,0.0,20.193800000000003
2013-05-09 06:30:00,7.876,0.0,0.0,7.876,7.876,0.0,2.7177777,20.193800000000003
2013-05-09 07:00:00,9.934,0.033,0.3907312,9.967,10.324731,1.0,5.4355555,20.193800000000003
2013-05-09 07:30:00,10.954,0.54,0.4919387,11.494,11.445939,1.0,60.518333,20.193800000000003
2013-05-09 08:00:00,13.496,1.483,0.9730359,14.979,14.469036,1.0,115.60111,20.193800000000003
2013-05-09 08:30:00,6.125,3.546,2.256833,9.671,8.381833,1.0,199.26555,20.193800000000003
2013-05-09 09:00:00,5.861,5.787,6.398531,11.648,12.259531,1.0,282.93,20.193800000000003
2013-05-09 09:30:00,1.886,7.995,8.126731,9.881,10.012731,1.0,370.3903,20.193800000000003
2013-05-09 10:00:00,0.314,9.625,10.122357,9.939,10.4363575,1.0,457.85056,20.193800000000003
2013-05-09 10:30:00,-0.544,10.857,10.855041,10.313,10.311041,1.0,511.97104,20.193800000000003
2013-05-09 11:00:00,-0.918,11.622,10.883894,10.704,9.965894,1.0,566.09155,20.193800000000003
2013-05-09 11:30:00,-2.23,12.121,11.051677,9.891,8.821676,1.0,593.5229,20.193800000000003
2013-05-09 12:00:00,-1.627,11.836,11.784764,10.209,10.157764,1.0,620.9543,20.193800000000003
2013-05-09 12:30:00,-1.073,12.451,11.631659,11.378,10.558659,1.0,616.09674,20.193800000000003
2013-05-09 13:00:00,-3.452,12.248,11.042307,8.796,7.590307,1.0,611.2392,20.193800000000003
2013-05-09 13:30:00,-2.921,11.289,11.507407,8.368,8.586407,1.0,574.1371,20.193800000000003
2013-05-09 14:00:00,-1.703,10.472,10.739641,8.769,9.036641,1.0,537.035,20.193800000000003
2013-05-09 14:30:00,-2.461,9.252,9.372004,6.791,6.9110036,1.0,474.42722,20.193800000000003
2013-05-09 15:00:00,-2.113,7.569,8.558542,5.456,6.4455423,1.0,411.81946,20.193800000000003
2013-05-09 15:30:00,0.08,4.98,7.006782,5.06,7.086782,1.0,333.1189,20.193800000000003
2013-05-09 16:00:00,2.36,2.656,4.4004846,5.016,6.7604847,1.0,254.41833,20.193800000000003
2013-05-09 16:30:00,4.976,0.892,2.1776638,5.868,7.1536636,1.0,165.84805,20.193800000000003
2013-05-09 17:00:00,7.418,0.12,0.822505,7.538,8.240505,1.0,77.27778,20.193800000000003
2013-05-09 17:30:00,11.672,0.0,0.36772627,11.672,12.039726,1.0,38.71611,20.193800000000003
2013-05-09 18:00:00,12.203,0.0,0.0,12.203,12.203,0.0,0.15444444,20.193800000000003
2013-05-09 18:30:00,14.011,0.0,0.0,14.011,14.011,0.0,0.07722222,20.193800000000003
2013-05-09 19:00:00,13.178,0.0,0.0,13.178,13.178,0.0,0.0,20.193800000000003
2013-05-09 19:30:00,15.129,0.0,0.0,15.129,15.129,0.0,0.0,20.193800000000003
2013-05-09 20:00:00,13.799,0.0,0.0,13.799,13.799,0.0,0.0,20.193800000000003
2013-05-09 20:30:00,12.373,0.0,0.0,12.373,12.373,0.0,0.0,20.193800000000003
2013-05-09 21:00:00,12.769,0.006,0.0,12.775,12.769,0.0,0.0,20.193800000000003
2013-05-09 21:30:00,11.897,0.0,0.0,11.897,11.897,0.0,0.0,20.193800000000003
2013-05-09 22:00:00,12.501,0.0,0.0,12.501,12.501,0.0,0.0,20.193800000000003
2013-05-09 22:30:00,10.171,0.006,0.0,10.177,10.171,0.0,0.0,20.193800000000003
2013-05-09 23:00:00,9.53,0.0,0.0,9.53,9.53,0.0,0.0,20.193800000000003
2013-05-09 23:30:00,8.334,0.007,0.0,8.341,8.334,0.0,0.0,20.193800000000003
2013-05-10 00:00:00,6.731,0.0,0.0,6.731,6.731,0.0,0.0,20.193800000000003
2013-05-10 00:30:00,6.598,0.0,0.0,6.598,6.598,0.0,0.0,20.193800000000003
2013-05-10 01:00:00,5.396,0.0,0.0,5.396,5.396,0.0,0.0,20.193800000000003
2013-05-10 01:30:00,5.558,0.006,0.0,5.564,5.558,0.0,0.0,20.193800000000003
2013-05-10 02:00:00,4.917,0.0,0.0,4.917,4.917,0.0,0.0,20.193800000000003
2013-05-10 02:30:00,5.108,0.007,0.0,5.115,5.108,0.0,0.0,20.193800000000003
2013-05-10 03:00:00,4.401,0.012,0.0,4.413,4.401,0.0,0.0,20.193800000000003
2013-05-10 03:30:00,5.949,0.0,0.0,5.949,5.949,0.0,0.0,20.193800000000003
2013-05-10 04:00:00,5.295,0.0,0.0,5.295,5.295,0.0,0.0,20.193800000000003
2013-05-10 04:30:00,5.279,0.0,0.0,5.279,5.279,0.0,0.0,20.193800000000003
2013-05-10 05:00:00,5.715,0.0,0.0,5.715,5.715,0.0,0.0,20.193800000000003
2013-05-10 05:30:00,7.135,0.0,0.0,7.135,7.135,0.0,0.0,20.193800000000003
2013-05-10 06:00:00,6.216,0.0,0.0,6.216,6.216,0.0,0.0,20.193800000000003
2013-05-10 06:30:00,7.237,0.0,0.0,7.237,7.237,0.0,2.591389,20.193800000000003
2013-05-10 07:00:00,8.75,0.021,0.4352573,8.771,9.185257,1.0,5.182778,20.193800000000003
2013-05-10 07:30:00,10.967,0.537,0.58423436,11.504,11.551234,1.0,62.595,20.193800000000003
2013-05-10 08:00:00,11.849,1.413,0.9952136,13.262,12.8442135,1.0,120.007225,20.193800000000003
2013-05-10 08:30:00,7.129,2.891,2.6880581,10.02,9.817059,1.0,210.1525,20.193800000000003
2013-05-10 09:00:00,5.852,4.126,6.373057,9.978,12.225058,1.0,300.2978,20.193800000000003
2013-05-10 09:30:00,5.357,6.037,8.194223,11.394,13.551224,1.0,375.44415,20.193800000000003
2013-05-10 10:00:00,1.846,8.532,8.547679,10.378,10.393679,1.0,450.59055,20.193800000000003
2013-05-10 10:30:00,-0.778,10.525,9.9570465,9.747,9.179047,1.0,505.43805,20.193800000000003
2013-05-10 11:00:00,-2.097,11.333,11.076189,9.236,8.979189,1.0,560.2856,20.193800000000003
2013-05-10 11:30:00,-2.695,11.691,11.700301,8.996,9.005301,1.0,586.65576,20.193800000000003
2013-05-10 12:00:00,-2.87,11.509,11.948237,8.639,9.078238,1.0,613.026,20.193800000000003
2013-05-10 12:30:00,-3.172,11.984,12.017982,8.812,8.845982,1.0,608.47986,20.193800000000003
2013-05-10 13:00:00,-3.957,12.109,11.81227,8.152,7.8552704,1.0,603.9338,20.193800000000003
2013-05-10 13:30:00,-2.94,11.475,11.673607,8.535,8.733606,1.0,568.98645,20.193800000000003
2013-05-10 14:00:00,-1.916,10.566,10.515051,8.65,8.5990505,1.0,534.0392,20.193800000000003
2013-05-10 14:30:00,0.485,8.632,9.241741,9.117,9.726741,1.0,472.1736,20.193800000000003
2013-05-10 15:00:00,1.959,6.973,7.204648,8.932,9.163648,1.0,410.30804,20.193800000000003
2013-05-10 15:30:00,1.272,4.322,5.160844,5.594,6.4328437,1.0,328.07166,20.193800000000003
2013-05-10 16:00:00,2.815,2.422,3.962951,5.237,6.7779512,1.0,245.83528,20.193800000000003
2013-05-10 16:30:00,6.889,0.834,2.20716,7.723,9.09616,1.0,159.60126,20.193800000000003
2013-05-10 17:00:00,8.943,0.095,0.77427834,9.038,9.7172785,1.0,73.367226,20.193800000000003
2013-05-10 17:30:00,9.364,0.006,0.3498945,9.37,9.713895,1.0,36.738888,20.193800000000003
2013-05-10 18:00:00,11.027,0.0,0.0,11.027,11.027,0.0,0.11055555,20.193800000000003
2013-05-10 18:30:00,13.316,0.006,0.0,13.322,13.316,0.0,0.055277776,20.193800000000003
2013-05-10 19:00:00,12.706,0.0,0.0,12.706,12.706,0.0,0.0,20.193800000000003
2013-05-10 19:30:00,12.151,0.0,0.0,12.151,12.151,0.0,0.0,20.193800000000003
2013-05-10 20:00:00,11.873,0.0,0.0,11.873,11.873,0.0,0.0,20.193800000000003
2013-05-10 20:30:00,9.991,0.001,0.0,9.992,9.991,0.0,0.0,20.193800000000003
2013-05-10 21:00:00,10.428,0.0,0.0,10.428,10.428,0.0,0.0,20.193800000000003
2013-05-10 21:30:00,10.591,0.0,0.0,10.591,10.591,0.0,0.0,20.193800000000003
2013-05-10 22:00:00,9.278,0.0,0.0,9.278,9.278,0.0,0.0,20.193800000000003
2013-05-10 22:30:00,9.351,0.0,0.0,9.351,9.351,0.0,0.0,20.193800000000003
2013-05-10 23:00:00,8.556,0.006,0.0,8.562,8.556,0.0,0.0,20.193800000000003
2013-05-10 23:30:00,8.533,0.0,0.0,8.533,8.533,0.0,0.0,20.193800000000003
2013-05-11 00:00:00,7.74,0.0,0.0,7.74,7.74,0.0,0.0,20.193800000000003
2013-05-11 00:30:00,7.261,0.0,0.0,7.261,7.261,0.0,0.0,20.193800000000003
2013-05-11 01:00:00,5.901,0.0,0.0,5.901,5.901,0.0,0.0,20.193800000000003
2013-05-11 01:30:00,5.035,0.001,0.0,5.036,5.035,0.0,0.0,20.193800000000003
2013-05-11 02:00:00,6.238,0.0,0.0,6.238,6.238,0.0,0.0,20.193800000000003
2013-05-11 02:30:00,5.398,0.0,0.0,5.398,5.398,0.0,0.0,20.193800000000003
2013-05-11 03:00:00,4.43,0.0,0.0,4.43,4.43,0.0,0.0,20.193800000000003
2013-05-11 03:30:00,5.796,0.0,0.0,5.796,5.796,0.0,0.0,20.193800000000003
2013-05-11 04:00:00,4.846,0.0,0.0,4.846,4.846,0.0,0.0,20.193800000000003
2013-05-11 04:30:00,5.884,0.0,0.0,5.884,5.884,0.0,0.0,20.193800000000003
2013-05-11 05:00:00,5.769,0.006,0.0,5.775,5.769,0.0,0.0,20.193800000000003
2013-05-11 05:30:00,7.131,0.0,0.0,7.131,7.131,0.0,0.0,20.193800000000003
2013-05-11 06:00:00,5.061,0.0,0.0,5.061,5.061,0.0,0.0,20.193800000000003
2013-05-11 06:30:00,6.034,0.0,0.0,6.034,6.034,0.0,1.8655555,20.193800000000003
2013-05-11 07:00:00,6.059,0.006,0.0,6.065,6.059,0.0,3.731111,20.193800000000003
2013-05-11 07:30:00,7.585,0.404,0.4421141,7.989,8.027114,1.0,42.156666,20.193800000000003
2013-05-11 08:00:00,8.621,1.354,0.6828389,9.975,9.303839,1.0,80.58222,20.193800000000003
2013-05-11 08:30:00,9.252,2.911,1.4742969,12.163,10.726296,1.0,157.76277,20.193800000000003
2013-05-11 09:00:00,5.694,4.858,3.5764115,10.552,9.2704115,1.0,234.94333,20.193800000000003
2013-05-11 09:30:00,5.265,7.072,6.298659,12.337,11.563659,1.0,250.15723,20.193800000000003
2013-05-11 10:00:00,4.299,8.455,6.7088423,12.754,11.007842,1.0,265.37112,20.193800000000003
2013-05-11 10:30:00,2.823,9.168,6.1874447,11.991,9.010445,1.0,315.51233,20.193800000000003
2013-05-11 11:00:00,-0.502,10.126,6.5337944,9.624,6.0317945,1.0,365.65353,20.193800000000003
2013-05-11 11:30:00,-0.123,10.002,8.462674,9.879,8.339674,1.0,388.98624,20.193800000000003
2013-05-11 12:00:00,0.815,9.463,8.508184,10.278,9.323184,1.0,412.31897,20.193800000000003
2013-05-11 12:30:00,2.617,7.096,8.08728,9.713,10.704281,1.0,356.70752,20.193800000000003
2013-05-11 13:00:00,0.202,10.816,6.698105,11.018,6.900105,1.0,301.0961,20.193800000000003
2013-05-11 13:30:00,1.374,10.103,6.9719014,11.477,8.3459015,1.0,312.94305,20.193800000000003
2013-05-11 14:00:00,7.189,3.491,6.2485633,10.68,13.437563,1.0,324.79,20.193800000000003
2013-05-11 14:30:00,7.202,2.935,3.8410578,10.137,11.043058,1.0,294.60306,20.193800000000003
2013-05-11 15:00:00,6.917,1.513,3.2380667,8.43,10.1550665,1.0,264.4161,20.193800000000003
2013-05-11 15:30:00,9.817,1.033,2.5757911,10.85,12.392792,1.0,203.64125,20.193800000000003
2013-05-11 16:00:00,11.878,0.568,1.1484292,12.446,13.026429,1.0,142.8664,20.193800000000003
2013-05-11 16:30:00,8.834,0.305,0.5318229,9.139,9.365823,1.0,97.667915,20.193800000000003
2013-05-11 17:00:00,10.552,0.0,0.40641806,10.552,10.958418,1.0,52.469444,20.193800000000003
2013-05-11 17:30:00,12.038,0.006,0.22691222,12.044,12.264913,1.0,26.258612,20.193800000000003
2013-05-11 18:00:00,11.092,0.0,0.0,11.092,11.092,0.0,0.04777778,20.193800000000003
2013-05-11 18:30:00,12.959,0.0,0.0,12.959,12.959,0.0,0.02388889,20.193800000000003
2013-05-11 19:00:00,11.724,0.0,0.0,11.724,11.724,0.0,0.0,20.193800000000003
2013-05-11 19:30:00,11.804,0.0,0.0,11.804,11.804,0.0,0.0,20.193800000000003
2013-05-11 20:00:00,11.127,0.012,0.0,11.139,11.127,0.0,0.0,20.193800000000003
2013-05-11 20:30:00,9.028,0.0,0.0,9.028,9.028,0.0,0.0,20.193800000000003
2013-05-11 21:00:00,9.528,0.001,0.0,9.529,9.528,0.0,0.0,20.193800000000003
2013-05-11 21:30:00,8.503,0.006,0.0,8.509,8.503,0.0,0.00027777778,20.193800000000003
2013-05-11 22:00:00,8.888,0.0,0.0,8.888,8.888,0.0,0.00055555557,20.193800000000003
2013-05-11 22:30:00,7.785,0.0,0.0,7.785,7.785,0.0,0.00027777778,20.193800000000003
2013-05-11 23:00:00,8.024,0.0,0.0,8.024,8.024,0.0,0.0,20.193800000000003
2013-05-11 23:30:00,8.667,0.0,0.0,8.667,8.667,0.0,0.0,20.193800000000003
2013-05-12 00:00:00,7.722,0.0,0.0,7.722,7.722,0.0,0.0,20.193800000000003
2013-05-12 00:30:00,8.317,0.0,0.0,8.317,8.317,0.0,0.0,20.193800000000003
