timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-27 18:00:00,10.425,0.0,0.0,10.425,10.425,0.0,2.9055555,13.666400000000001
2013-04-27 18:30:00,8.711,0.0,0.0,8.711,8.711,0.0,1.4527777,13.666400000000001
2013-04-27 19:00:00,8.888,0.0,0.0,8.888,8.888,0.0,0.0,13.666400000000001
2013-04-27 19:30:00,7.469,0.0,0.0,7.469,7.469,0.0,0.0,13.666400000000001
2013-04-27 20:00:00,7.186,0.0,0.0,7.186,7.186,0.0,0.0,13.666400000000001
2013-04-27 20:30:00,6.208,0.0,0.0,6.208,6.208,0.0,0.0,13.666400000000001
2013-04-27 21:00:00,6.105,0.006,0.0,6.111,6.105,0.0,0.0,13.666400000000001
2013-04-27 21:30:00,6.531,0.0,0.0,6.531,6.531,0.0,0.0,13.666400000000001
2013-04-27 22:00:00,6.572,0.0,0.0,6.572,6.572,0.0,0.0,13.666400000000001
2013-04-27 22:30:00,5.307,0.0,0.0,5.307,5.307,0.0,0.0,13.666400000000001
2013-04-27 23:00:00,5.451,0.0,0.0,5.451,5.451,0.0,0.0,13.666400000000001
2013-04-27 23:30:00,5.02,0.0,0.0,5.02,5.02,0.0,0.0,13.666400000000001
2013-04-28 00:00:00,5.03,0.0,0.0,5.03,5.03,0.0,0.0,13.666400000000001
2013-04-28 00:30:00,3.97,0.0,0.0,3.97,3.97,0.0,0.0,13.666400000000001
2013-04-28 01:00:00,4.148,0.0,0.0,4.148,4.148,0.0,0.0,13.666400000000001
2013-04-28 01:30:00,3.307,0.0,0.0,3.307,3.307,0.0,0.0,13.666400000000001
2013-04-28 02:00:00,3.416,0.0,0.0,3.416,3.416,0.0,0.0,13.666400000000001
2013-04-28 02:30:00,3.153,0.006,0.0,3.159,3.153,0.0,0.0,13.666400000000001
2013-04-28 03:00:00,2.89,0.0,0.0,2.89,2.89,0.0,0.0,13.666400000000001
2013-04-28 03:30:00,3.01,0.0,0.0,3.01,3.01,0.0,0.0,13.666400000000001
2013-04-28 04:00:00,3.33,0.0,0.0,3.33,3.33,0.0,0.0,13.666400000000001
2013-04-28 04:30:00,3.347,0.0,0.0,3.347,3.347,0.0,0.0,13.666400000000001
2013-04-28 05:00:00,3.27,0.0,0.0,3.27,3.27,0.0,0.0,13.666400000000001
2013-04-28 05:30:00,3.873,0.006,0.0,3.879,3.873,0.0,0.0,13.666400000000001
2013-04-28 06:00:00,4.179,0.0,0.0,4.179,4.179,0.0,0.0,13.666400000000001
2013-04-28 06:30:00,4.272,0.0,0.21771273,4.272,4.4897127,1.0,6.1647224,13.666400000000001
2013-04-28 07:00:00,4.605,0.094,0.34499332,4.699,4.949993,1.0,12.329445,13.666400000000001
2013-04-28 07:30:00,4.44,0.799,0.752774,5.239,5.192774,1.0,81.78667,13.666400000000001
2013-04-28 08:00:00,4.356,2.009,1.7307527,6.365,6.086753,1.0,151.2439,13.666400000000001
2013-04-28 08:30:00,4.957,3.063,2.5696635,8.02,7.5266633,1.0,245.9286,13.666400000000001
2013-04-28 09:00:00,4.319,4.353,3.0492532,8.672,7.3682528,1.0,340.61334,13.666400000000001
2013-04-28 09:30:00,2.239,5.694,3.9779816,7.933,6.216982,1.0,423.1439,13.666400000000001
2013-04-28 10:00:00,-0.226,7.067,5.897109,6.841,5.671109,1.0,505.67444,13.666400000000001
2013-04-28 10:30:00,-2.599,8.26,7.6063504,5.661,5.0073504,1.0,564.58014,13.666400000000001
2013-04-28 11:00:00,-4.449,9.426,9.283563,4.977,4.834563,1.0,623.48584,13.666400000000001
2013-04-28 11:30:00,-4.469,10.328,10.549039,5.859,6.080039,1.0,652.75775,13.666400000000001
2013-04-28 12:00:00,-4.654,10.569,10.704757,5.915,6.050757,1.0,682.0297,13.666400000000001
2013-04-28 12:30:00,-4.49,10.487,10.448117,5.997,5.9581175,1.0,677.77,13.666400000000001
2013-04-28 13:00:00,-2.968,10.268,9.75801,7.3,6.79001,1.0,673.51025,13.666400000000001
2013-04-28 13:30:00,-3.728,9.477,8.351513,5.749,4.623513,1.0,635.29346,13.666400000000001
2013-04-28 14:00:00,-2.644,8.308,7.8035126,5.664,5.1595125,1.0,597.07666,13.666400000000001
2013-04-28 14:30:00,-1.706,7.168,6.950915,5.462,5.244915,1.0,529.869,13.666400000000001
2013-04-28 15:00:00,-0.315,5.371,5.651539,5.056,5.336539,1.0,462.66138,13.666400000000001
2013-04-28 15:30:00,1.978,3.569,4.305177,5.547,6.2831774,1.0,376.37625,13.666400000000001
2013-04-28 16:00:00,3.708,2.028,2.889118,5.736,6.597118,1.0,290.09113,13.666400000000001
2013-04-28 16:30:00,5.331,0.899,1.7698375,6.23,7.100837,1.0,197.80695,13.666400000000001
2013-04-28 17:00:00,6.767,0.233,0.86484414,7.0,7.6318445,1.0,105.52278,13.666400000000001
2013-04-28 17:30:00,8.538,0.006,0.33686474,8.544,8.874865,1.0,53.97972,13.666400000000001
2013-04-28 18:00:00,8.734,0.006,0.0,8.74,8.734,0.0,2.4366667,13.666400000000001
2013-04-28 18:30:00,8.97,0.0,0.0,8.97,8.97,0.0,1.2183334,13.666400000000001
2013-04-28 19:00:00,8.244,0.0,0.0,8.244,8.244,0.0,0.0,13.666400000000001
2013-04-28 19:30:00,8.623,0.0,0.0,8.623,8.623,0.0,0.0,13.666400000000001
2013-04-28 20:00:00,7.721,0.0,0.0,7.721,7.721,0.0,0.0,13.666400000000001
2013-04-28 20:30:00,7.684,0.006,0.0,7.69,7.684,0.0,0.0,13.666400000000001
2013-04-28 21:00:00,7.634,0.0,0.0,7.634,7.634,0.0,0.0,13.666400000000001
2013-04-28 21:30:00,7.839,0.0,0.0,7.839,7.839,0.0,0.0,13.666400000000001
2013-04-28 22:00:00,7.535,0.0,0.0,7.535,7.535,0.0,0.0,13.666400000000001
2013-04-28 22:30:00,7.764,0.0,0.0,7.764,7.764,0.0,0.0,13.666400000000001
2013-04-28 23:00:00,6.946,0.012,0.0,6.958,6.946,0.0,0.0,13.666400000000001
2013-04-28 23:30:00,6.454,0.0,0.0,6.454,6.454,0.0,0.0,13.666400000000001
2013-04-29 00:00:00,5.865,0.006,0.0,5.871,5.865,0.0,0.0,13.666400000000001
2013-04-29 00:30:00,5.351,0.0,0.0,5.351,5.351,0.0,0.0,13.666400000000001
2013-04-29 01:00:00,3.701,0.0,0.0,3.701,3.701,0.0,0.0,13.666400000000001
2013-04-29 01:30:00,3.396,0.006,0.0,3.402,3.396,0.0,0.0,13.666400000000001
2013-04-29 02:00:00,3.054,0.0,0.0,3.054,3.054,0.0,0.0,13.666400000000001
2013-04-29 02:30:00,3.056,0.0,0.0,3.056,3.056,0.0,0.0,13.666400000000001
2013-04-29 03:00:00,3.103,0.0,0.0,3.103,3.103,0.0,0.0,13.666400000000001
2013-04-29 03:30:00,2.983,0.006,0.0,2.989,2.983,0.0,0.0,13.666400000000001
2013-04-29 04:00:00,3.013,0.0,0.0,3.013,3.013,0.0,0.0,13.666400000000001
2013-04-29 04:30:00,3.106,0.0,0.0,3.106,3.106,0.0,0.0,13.666400000000001
2013-04-29 05:00:00,3.273,0.0,0.0,3.273,3.273,0.0,0.0,13.666400000000001
2013-04-29 05:30:00,3.8,0.0,0.0,3.8,3.8,0.0,0.0,13.666400000000001
2013-04-29 06:00:00,4.859,0.0,0.0,4.859,4.859,0.0,0.0,13.666400000000001
2013-04-29 06:30:00,4.453,0.0,0.23125583,4.453,4.684256,1.0,5.335,13.666400000000001
2013-04-29 07:00:00,5.169,0.086,0.38347277,5.255,5.552473,1.0,10.67,13.666400000000001
2013-04-29 07:30:00,5.478,0.663,0.750257,6.141,6.228257,1.0,69.679726,13.666400000000001
2013-04-29 08:00:00,5.612,1.881,1.3581607,7.493,6.9701605,1.0,128.68944,13.666400000000001
2013-04-29 08:30:00,5.122,2.886,1.856793,8.008,6.978793,1.0,227.44695,13.666400000000001
2013-04-29 09:00:00,2.253,4.123,2.5104344,6.376,4.7634344,1.0,326.20444,13.666400000000001
2013-04-29 09:30:00,1.276,5.465,4.540146,6.741,5.816146,1.0,406.48416,13.666400000000001
2013-04-29 10:00:00,-1.115,6.645,6.1581597,5.53,5.0431595,1.0,486.7639,13.666400000000001
2013-04-29 10:30:00,-1.987,7.128,7.5730968,5.141,5.586097,1.0,542.50134,13.666400000000001
2013-04-29 11:00:00,-3.421,8.571,8.321835,5.15,4.9008346,1.0,598.2388,13.666400000000001
2013-04-29 11:30:00,-4.931,9.682,9.09936,4.751,4.16836,1.0,624.5118,13.666400000000001
2013-04-29 12:00:00,-5.042,9.954,9.797396,4.912,4.755396,1.0,650.78485,13.666400000000001
2013-04-29 12:30:00,-5.11,9.961,9.681759,4.851,4.5717587,1.0,646.21967,13.666400000000001
2013-04-29 13:00:00,-3.957,9.68,9.212709,5.723,5.2557096,1.0,641.6544,13.666400000000001
2013-04-29 13:30:00,-3.748,8.955,8.184372,5.207,4.436372,1.0,607.13654,13.666400000000001
2013-04-29 14:00:00,-3.236,7.758,7.5254927,4.522,4.2894926,1.0,572.6186,13.666400000000001
2013-04-29 14:30:00,-1.069,6.546,6.8734055,5.477,5.804405,1.0,508.33362,13.666400000000001
2013-04-29 15:00:00,1.676,3.602,5.201395,5.278,6.877395,1.0,444.0486,13.666400000000001
2013-04-29 15:30:00,1.821,3.838,3.3169243,5.659,5.137924,1.0,359.56668,13.666400000000001
2013-04-29 16:00:00,3.808,1.93,2.3928628,5.738,6.200863,1.0,275.08472,13.666400000000001
2013-04-29 16:30:00,4.55,0.795,1.3160468,5.345,5.866047,1.0,181.71681,13.666400000000001
2013-04-29 17:00:00,7.261,0.128,0.65964067,7.389,7.920641,1.0,88.34889,13.666400000000001
2013-04-29 17:30:00,8.502,0.0,0.2607716,8.502,8.762772,1.0,45.061943,13.666400000000001
2013-04-29 18:00:00,11.75,0.0,0.0,11.75,11.75,0.0,1.775,13.666400000000001
2013-04-29 18:30:00,10.37,0.0,0.0,10.37,10.37,0.0,0.8875,13.666400000000001
2013-04-29 19:00:00,9.17,0.006,0.0,9.176,9.17,0.0,0.0,13.666400000000001
2013-04-29 19:30:00,9.275,0.0,0.0,9.275,9.275,0.0,0.0,13.666400000000001
2013-04-29 20:00:00,8.397,0.006,0.0,8.403,8.397,0.0,0.0,13.666400000000001
2013-04-29 20:30:00,7.927,0.0,0.0,7.927,7.927,0.0,0.0,13.666400000000001
2013-04-29 21:00:00,8.059,0.0,0.0,8.059,8.059,0.0,0.0,13.666400000000001
2013-04-29 21:30:00,7.837,0.0,0.0,7.837,7.837,0.0,0.0,13.666400000000001
2013-04-29 22:00:00,7.499,0.0,0.0,7.499,7.499,0.0,0.0,13.666400000000001
2013-04-29 22:30:00,7.25,0.006,0.0,7.256,7.25,0.0,0.0,13.666400000000001
2013-04-29 23:00:00,6.714,0.006,0.0,6.72,6.714,0.0,0.0,13.666400000000001
2013-04-29 23:30:00,7.288,0.0,0.0,7.288,7.288,0.0,0.0,13.666400000000001
2013-04-30 00:00:00,6.364,0.0,0.0,6.364,6.364,0.0,0.0,13.666400000000001
2013-04-30 00:30:00,4.007,0.0,0.0,4.007,4.007,0.0,0.0,13.666400000000001
2013-04-30 01:00:00,3.405,0.0,0.0,3.405,3.405,0.0,0.0,13.666400000000001
2013-04-30 01:30:00,3.379,0.0,0.0,3.379,3.379,0.0,0.0,13.666400000000001
2013-04-30 02:00:00,2.907,0.0,0.0,2.907,2.907,0.0,0.0,13.666400000000001
2013-04-30 02:30:00,3.377,0.0,0.0,3.377,3.377,0.0,0.0,13.666400000000001
2013-04-30 03:00:00,3.187,0.0,0.0,3.187,3.187,0.0,0.0,13.666400000000001
2013-04-30 03:30:00,2.882,0.0,0.0,2.882,2.882,0.0,0.0,13.666400000000001
2013-04-30 04:00:00,3.115,0.0,0.0,3.115,3.115,0.0,0.0,13.666400000000001
2013-04-30 04:30:00,3.278,0.0,0.0,3.278,3.278,0.0,0.0,13.666400000000001
2013-04-30 05:00:00,3.646,0.0,0.0,3.646,3.646,0.0,0.0,13.666400000000001
2013-04-30 05:30:00,4.28,0.0,0.0,4.28,4.28,0.0,0.0,13.666400000000001
2013-04-30 06:00:00,4.438,0.006,0.0,4.444,4.438,0.0,0.0,13.666400000000001
2013-04-30 06:30:00,4.871,0.0,0.0,4.871,4.871,0.0,2.6119444,13.666400000000001
2013-04-30 07:00:00,5.585,0.019,0.30783617,5.604,5.892836,1.0,5.223889,13.666400000000001
2013-04-30 07:30:00,6.278,0.086,0.49624726,6.364,6.774247,1.0,36.358612,13.666400000000001
2013-04-30 08:00:00,6.733,0.397,0.76740164,7.13,7.5004015,1.0,67.49333,13.666400000000001
2013-04-30 08:30:00,6.631,0.733,0.97998583,7.364,7.6109858,1.0,77.556946,13.666400000000001
2013-04-30 09:00:00,5.105,1.708,1.1179509,6.813,6.222951,1.0,87.62055,13.666400000000001
2013-04-30 09:30:00,3.89,2.544,1.3944278,6.434,5.2844276,1.0,131.4425,13.666400000000001
2013-04-30 10:00:00,1.299,4.329,1.8318151,5.628,3.130815,1.0,175.26445,13.666400000000001
2013-04-30 10:30:00,0.025,5.017,3.0076103,5.042,3.0326104,1.0,198.65225,13.666400000000001
2013-04-30 11:00:00,-0.061,5.333,4.067968,5.272,4.006968,1.0,222.04007,13.666400000000001
2013-04-30 11:30:00,1.678,2.837,4.204392,4.515,5.882392,1.0,238.35605,13.666400000000001
2013-04-30 12:00:00,0.2,5.975,3.1854534,6.175,3.3854535,1.0,254.67201,13.666400000000001
2013-04-30 12:30:00,0.22,5.941,3.496115,6.161,3.716115,1.0,332.07788,13.666400000000001
2013-04-30 13:00:00,0.479,5.028,4.0031085,5.507,4.4821086,1.0,409.48376,13.666400000000001
2013-04-30 13:30:00,3.037,3.681,4.498709,6.718,7.5357094,1.0,430.96826,13.666400000000001
2013-04-30 14:00:00,1.906,4.305,3.4452794,6.211,5.3512793,1.0,452.4528,13.666400000000001
2013-04-30 14:30:00,2.051,3.279,3.667934,5.33,5.718934,1.0,400.9332,13.666400000000001
2013-04-30 15:00:00,2.818,3.337,3.173455,6.155,5.991455,1.0,349.4136,13.666400000000001
2013-04-30 15:30:00,3.45,2.936,2.3300447,6.386,5.7800446,1.0,291.4407,13.666400000000001
2013-04-30 16:00:00,4.841,1.921,1.5848407,6.762,6.425841,1.0,233.46777,13.666400000000001
2013-04-30 16:30:00,7.572,1.126,0.92477506,8.698,8.496775,1.0,155.3075,13.666400000000001
2013-04-30 17:00:00,8.573,0.396,0.39370626,8.969,8.966706,1.0,77.147224,13.666400000000001
2013-04-30 17:30:00,10.17,0.0,0.207733,10.17,10.377733,1.0,39.302776,13.666400000000001
2013-04-30 18:00:00,10.295,0.0,0.0,10.295,10.295,0.0,1.4583334,13.666400000000001
2013-04-30 18:30:00,9.657,0.0,0.0,9.657,9.657,0.0,0.7291667,13.666400000000001
2013-04-30 19:00:00,8.49,0.0,0.0,8.49,8.49,0.0,0.0,13.666400000000001
2013-04-30 19:30:00,7.684,0.0,0.0,7.684,7.684,0.0,0.0,13.666400000000001
2013-04-30 20:00:00,7.096,0.0,0.0,7.096,7.096,0.0,0.0,13.666400000000001
2013-04-30 20:30:00,6.885,0.0,0.0,6.885,6.885,0.0,0.0,13.666400000000001
2013-04-30 21:00:00,6.702,0.0,0.0,6.702,6.702,0.0,0.0,13.666400000000001
2013-04-30 21:30:00,7.179,0.0,0.0,7.179,7.179,0.0,0.0,13.666400000000001
2013-04-30 22:00:00,7.504,0.0,0.0,7.504,7.504,0.0,0.0,13.666400000000001
2013-04-30 22:30:00,7.348,0.006,0.0,7.354,7.348,0.0,0.0,13.666400000000001
2013-04-30 23:00:00,6.695,0.0,0.0,6.695,6.695,0.0,0.0,13.666400000000001
2013-04-30 23:30:00,5.96,0.0,0.0,5.96,5.96,0.0,0.0,13.666400000000001
2013-05-01 00:00:00,5.308,0.0,0.0,5.308,5.308,0.0,0.0,13.666400000000001
2013-05-01 00:30:00,3.831,0.0,0.0,3.831,3.831,0.0,0.0,13.666400000000001
2013-05-01 01:00:00,3.492,0.0,0.0,3.492,3.492,0.0,0.0,13.666400000000001
2013-05-01 01:30:00,3.409,0.006,0.0,3.415,3.409,0.0,0.0,13.666400000000001
2013-05-01 02:00:00,3.472,0.0,0.0,3.472,3.472,0.0,0.0,13.666400000000001
2013-05-01 02:30:00,3.258,0.0,0.0,3.258,3.258,0.0,0.0,13.666400000000001
2013-05-01 03:00:00,2.786,0.0,0.0,2.786,2.786,0.0,0.0,13.666400000000001
2013-05-01 03:30:00,3.004,0.0,0.0,3.004,3.004,0.0,0.0,13.666400000000001
2013-05-01 04:00:00,3.907,0.0,0.0,3.907,3.907,0.0,0.0,13.666400000000001
2013-05-01 04:30:00,3.152,0.0,0.0,3.152,3.152,0.0,0.0,13.666400000000001
2013-05-01 05:00:00,3.364,0.0,0.0,3.364,3.364,0.0,0.0,13.666400000000001
2013-05-01 05:30:00,4.144,0.0,0.0,4.144,4.144,0.0,0.0,13.666400000000001
2013-05-01 06:00:00,4.249,0.0,0.0,4.249,4.249,0.0,0.0,13.666400000000001
2013-05-01 06:30:00,5.222,0.0,0.0,5.222,5.222,0.0,4.006111,13.666400000000001
2013-05-01 07:00:00,6.67,0.078,0.30656248,6.748,6.9765625,1.0,8.012222,13.666400000000001
2013-05-01 07:30:00,5.255,0.754,0.4157216,6.009,5.6707215,1.0,59.365276,13.666400000000001
2013-05-01 08:00:00,5.147,1.319,0.9771702,6.466,6.1241703,1.0,110.71833,13.666400000000001
2013-05-01 08:30:00,4.681,1.58,1.7402985,6.261,6.421299,1.0,178.85556,13.666400000000001
2013-05-01 09:00:00,3.896,2.266,2.302521,6.162,6.1985207,1.0,246.99278,13.666400000000001
2013-05-01 09:30:00,2.106,4.08,2.857388,6.186,4.963388,1.0,332.95776,13.666400000000001
2013-05-01 10:00:00,-0.175,6.298,4.091509,6.123,3.916509,1.0,418.9228,13.666400000000001
2013-05-01 10:30:00,-2.733,7.57,6.3087816,4.837,3.5757816,1.0,485.42,13.666400000000001
2013-05-01 11:00:00,-3.49,8.824,8.288279,5.334,4.798279,1.0,551.91724,13.666400000000001
2013-05-01 11:30:00,-4.209,9.613,9.201153,5.404,4.9921527,1.0,596.90656,13.666400000000001
2013-05-01 12:00:00,-5.016,9.787,9.511046,4.771,4.4950466,1.0,641.8958,13.666400000000001
2013-05-01 12:30:00,-5.356,9.504,9.525527,4.148,4.169527,1.0,637.946,13.666400000000001
2013-05-01 13:00:00,-3.234,8.6,9.052124,5.366,5.818124,1.0,633.9961,13.666400000000001
2013-05-01 13:30:00,-3.317,8.796,7.889472,5.479,4.572472,1.0,590.98627,13.666400000000001
2013-05-01 14:00:00,-3.198,7.6,6.9932747,4.402,3.7952747,1.0,547.9764,13.666400000000001
2013-05-01 14:30:00,-1.997,6.242,6.6230707,4.245,4.626071,1.0,443.59973,13.666400000000001
2013-05-01 15:00:00,0.452,3.704,5.216749,4.156,5.6687493,1.0,339.22305,13.666400000000001
2013-05-01 15:30:00,2.394,2.042,2.9141355,4.436,5.3081355,1.0,283.0164,13.666400000000001
2013-05-01 16:00:00,4.62,1.022,1.462641,5.642,6.0826406,1.0,226.80972,13.666400000000001
2013-05-01 16:30:00,5.325,0.538,0.67004246,5.863,5.9950423,1.0,150.51958,13.666400000000001
2013-05-01 17:00:00,6.335,0.299,0.33697343,6.634,6.671973,1.0,74.22945,13.666400000000001
2013-05-01 17:30:00,9.327,0.006,0.2035652,9.333,9.530565,1.0,37.6825,13.666400000000001
2013-05-01 18:00:00,9.956,0.0,0.0,9.956,9.956,0.0,1.1355555,13.666400000000001
2013-05-01 18:30:00,9.951,0.0,0.0,9.951,9.951,0.0,0.56777775,13.666400000000001
2013-05-01 19:00:00,10.672,0.0,0.0,10.672,10.672,0.0,0.0,13.666400000000001
2013-05-01 19:30:00,8.383,0.0,0.0,8.383,8.383,0.0,0.0,13.666400000000001
2013-05-01 20:00:00,7.917,0.0,0.0,7.917,7.917,0.0,0.0,13.666400000000001
2013-05-01 20:30:00,8.374,0.0,0.0,8.374,8.374,0.0,0.0,13.666400000000001
2013-05-01 21:00:00,7.693,0.0,0.0,7.693,7.693,0.0,0.0,13.666400000000001
2013-05-01 21:30:00,7.497,0.0,0.0,7.497,7.497,0.0,0.0,13.666400000000001
2013-05-01 22:00:00,7.091,0.0,0.0,7.091,7.091,0.0,0.0,13.666400000000001
2013-05-01 22:30:00,6.64,0.0,0.0,6.64,6.64,0.0,0.0,13.666400000000001
2013-05-01 23:00:00,6.692,0.0,0.0,6.692,6.692,0.0,0.0,13.666400000000001
2013-05-01 23:30:00,6.058,0.0,0.0,6.058,6.058,0.0,0.0,13.666400000000001
2013-05-02 00:00:00,5.395,0.0,0.0,5.395,5.395,0.0,0.0,13.666400000000001
2013-05-02 00:30:00,4.298,0.006,0.0,4.304,4.298,0.0,0.0,13.666400000000001
2013-05-02 01:00:00,3.737,0.0,0.0,3.737,3.737,0.0,0.0,13.666400000000001
2013-05-02 01:30:00,3.282,0.006,0.0,3.288,3.282,0.0,0.0,13.666400000000001
2013-05-02 02:00:00,3.305,0.0,0.0,3.305,3.305,0.0,0.0,13.666400000000001
2013-05-02 02:30:00,2.742,0.006,0.0,2.748,2.742,0.0,0.0,13.666400000000001
2013-05-02 03:00:00,2.991,0.0,0.0,2.991,2.991,0.0,0.0,13.666400000000001
2013-05-02 03:30:00,2.953,0.0,0.0,2.953,2.953,0.0,0.0,13.666400000000001
2013-05-02 04:00:00,2.986,0.006,0.0,2.992,2.986,0.0,0.0,13.666400000000001
2013-05-02 04:30:00,3.162,0.0,0.0,3.162,3.162,0.0,0.0,13.666400000000001
2013-05-02 05:00:00,3.614,0.0,0.0,3.614,3.614,0.0,0.0,13.666400000000001
2013-05-02 05:30:00,4.111,0.0,0.0,4.111,4.111,0.0,0.0,13.666400000000001
2013-05-02 06:00:00,4.263,0.0,0.0,4.263,4.263,0.0,0.0,13.666400000000001
2013-05-02 06:30:00,4.709,0.0,0.0,4.709,4.709,0.0,4.336111,13.666400000000001
2013-05-02 07:00:00,5.851,0.006,0.42754164,5.857,6.2785416,1.0,8.672222,13.666400000000001
2013-05-02 07:30:00,6.548,0.301,0.74625283,6.849,7.294253,1.0,73.45167,13.666400000000001
2013-05-02 08:00:00,4.871,1.908,1.3112093,6.779,6.182209,1.0,138.23111,13.666400000000001
2013-05-02 08:30:00,3.001,2.96,2.3926039,5.961,5.393604,1.0,215.51389,13.666400000000001
2013-05-02 09:00:00,1.791,4.221,3.6503162,6.012,5.441316,1.0,292.79666,13.666400000000001
2013-05-02 09:30:00,0.748,4.925,5.031059,5.673,5.779059,1.0,369.28278,13.666400000000001
2013-05-02 10:00:00,-0.597,4.441,6.4698524,3.844,5.8728523,1.0,445.7689,13.666400000000001
2013-05-02 10:30:00,0.625,4.753,7.7309804,5.378,8.35598,1.0,486.81598,13.666400000000001
2013-05-02 11:00:00,-3.133,8.058,7.2792654,4.925,4.1462655,1.0,527.86304,13.666400000000001
2013-05-02 11:30:00,-4.849,9.586,8.867621,4.737,4.0186214,1.0,550.3237,13.666400000000001
2013-05-02 12:00:00,-5.847,9.869,9.788293,4.022,3.9412928,1.0,572.7844,13.666400000000001
2013-05-02 12:30:00,-5.45,10.597,10.163169,5.147,4.713169,1.0,574.41724,13.666400000000001
2013-05-02 13:00:00,-4.787,10.321,9.70377,5.534,4.9167695,1.0,576.05,13.666400000000001
2013-05-02 13:30:00,-4.264,9.055,8.850217,4.791,4.586217,1.0,550.53845,13.666400000000001
2013-05-02 14:00:00,-2.739,7.175,7.939405,4.436,5.200405,1.0,525.0269,13.666400000000001
2013-05-02 14:30:00,-1.411,6.629,6.5025496,5.218,5.09155,1.0,456.73764,13.666400000000001
2013-05-02 15:00:00,-0.98,5.265,4.8397183,4.285,3.8597183,1.0,388.44833,13.666400000000001
2013-05-02 15:30:00,0.915,3.624,3.7789276,4.539,4.693928,1.0,291.99167,13.666400000000001
2013-05-02 16:00:00,2.697,2.136,2.188938,4.833,4.8859377,1.0,195.535,13.666400000000001
2013-05-02 16:30:00,4.686,0.808,0.972179,5.494,5.658179,1.0,130.33667,13.666400000000001
2013-05-02 17:00:00,6.552,0.206,0.39323577,6.758,6.9452357,1.0,65.138336,13.666400000000001
2013-05-02 17:30:00,9.273,0.006,0.21096273,9.279,9.483962,1.0,32.980556,13.666400000000001
2013-05-02 18:00:00,9.912,0.0,0.0,9.912,9.912,0.0,0.82277775,13.666400000000001
2013-05-02 18:30:00,11.599,0.0,0.0,11.599,11.599,0.0,0.41138887,13.666400000000001
2013-05-02 19:00:00,10.844,0.0,0.0,10.844,10.844,0.0,0.0,13.666400000000001
2013-05-02 19:30:00,10.264,0.0,0.0,10.264,10.264,0.0,0.0,13.666400000000001
2013-05-02 20:00:00,8.867,0.0,0.0,8.867,8.867,0.0,0.0,13.666400000000001
2013-05-02 20:30:00,7.797,0.0,0.0,7.797,7.797,0.0,0.0,13.666400000000001
2013-05-02 21:00:00,7.244,0.006,0.0,7.25,7.244,0.0,0.0,13.666400000000001
2013-05-02 21:30:00,7.402,0.0,0.0,7.402,7.402,0.0,0.0,13.666400000000001
2013-05-02 22:00:00,7.61,0.0,0.0,7.61,7.61,0.0,0.0,13.666400000000001
2013-05-02 22:30:00,6.696,0.0,0.0,6.696,6.696,0.0,0.0,13.666400000000001
2013-05-02 23:00:00,6.207,0.0,0.0,6.207,6.207,0.0,0.0,13.666400000000001
2013-05-02 23:30:00,6.208,0.0,0.0,6.208,6.208,0.0,0.0,13.666400000000001
2013-05-03 00:00:00,5.925,0.0,0.0,5.925,5.925,0.0,0.0,13.666400000000001
2013-05-03 00:30:00,4.211,0.0,0.0,4.211,4.211,0.0,0.0,13.666400000000001
2013-05-03 01:00:00,3.553,0.0,0.0,3.553,3.553,0.0,0.0,13.666400000000001
2013-05-03 01:30:00,3.258,0.006,0.0,3.264,3.258,0.0,0.0,13.666400000000001
2013-05-03 02:00:00,3.26,0.0,0.0,3.26,3.26,0.0,0.0,13.666400000000001
2013-05-03 02:30:00,3.335,0.0,0.0,3.335,3.335,0.0,0.0,13.666400000000001
2013-05-03 03:00:00,3.755,0.0,0.0,3.755,3.755,0.0,0.0,13.666400000000001
2013-05-03 03:30:00,3.544,0.0,0.0,3.544,3.544,0.0,0.0,13.666400000000001
2013-05-03 04:00:00,3.295,0.0,0.0,3.295,3.295,0.0,0.0,13.666400000000001
2013-05-03 04:30:00,3.7,0.0,0.0,3.7,3.7,0.0,0.0,13.666400000000001
2013-05-03 05:00:00,3.842,0.0,0.0,3.842,3.842,0.0,0.0,13.666400000000001
2013-05-03 05:30:00,4.07,0.0,0.0,4.07,4.07,0.0,0.0,13.666400000000001
2013-05-03 06:00:00,3.979,0.0,0.0,3.979,3.979,0.0,0.0,13.666400000000001
2013-05-03 06:30:00,4.915,0.0,0.0,4.915,4.915,0.0,4.2683334,13.666400000000001
2013-05-03 07:00:00,5.739,0.036,0.549059,5.775,6.2880588,1.0,8.536667,13.666400000000001
2013-05-03 07:30:00,7.237,0.667,0.8779327,7.904,8.114933,1.0,71.068054,13.666400000000001
2013-05-03 08:00:00,3.89,1.933,1.2033466,5.823,5.0933466,1.0,133.59944,13.666400000000001
2013-05-03 08:30:00,3.562,2.944,2.715671,6.506,6.277671,1.0,226.20111,13.666400000000001
2013-05-03 09:00:00,2.581,4.233,3.8270175,6.814,6.4080176,1.0,318.80276,13.666400000000001
2013-05-03 09:30:00,0.526,5.495,5.052021,6.021,5.578021,1.0,400.51,13.666400000000001
2013-05-03 10:00:00,-2.141,6.709,6.9582014,4.568,4.8172016,1.0,482.21722,13.666400000000001
