timestamp,y_true,y_base_pred,y_pred,event_gate,event_correction_real,y_true_scaled,y_base_pred_scaled,y_pred_scaled
2013-05-07 23:30:00,9.499000442802906,145.1491715466976,7.971032799720764,0.999158,-137.17813874697683,0.40547675,3.0380805,0.37582302
2013-05-08 00:00:00,6.496999352097512,143.60075860214232,7.869976438045502,0.9990823,-135.7307821640968,0.347216,3.00803,0.3738618
2013-05-08 00:30:00,6.0650006049275405,134.80811803674698,5.771883716344834,0.99890566,-129.03623432040214,0.33883208,2.8373885,0.33314347
2013-05-08 01:00:00,5.280999921083451,134.2389296889305,5.38378846693039,0.9989442,-128.8551412220001,0.32361674,2.826342,0.3256116
2013-05-08 01:30:00,5.87700026857853,131.89438770008087,4.729587959766389,0.9989693,-127.16479974031446,0.3351835,2.7808409,0.31291533
2013-05-08 02:00:00,5.197999429523946,135.748067507267,5.256331652879716,0.999124,-130.49173585438726,0.32200593,2.8556304,0.323138
2013-05-08 02:30:00,5.380999773263932,132.11527189445496,5.019919225931168,0.9991134,-127.09535266852377,0.32555747,2.7851276,0.31854987
2013-05-08 03:00:00,4.873999601334334,135.54133562612532,5.18569293665886,0.9991763,-130.35564268946646,0.31571797,2.8516183,0.3217671
2013-05-08 03:30:00,4.792000336796046,135.03003417062757,4.71269609284401,0.9991572,-130.31733807778357,0.31412658,2.8416953,0.3125875
2013-05-08 04:00:00,4.227999327749014,138.9574607975483,4.731799258708954,0.9991955,-134.22566153883932,0.30318084,2.917916,0.31295824
2013-05-08 04:30:00,4.782000351577998,135.50767474222184,4.282352748632432,0.99913234,-131.22532199358938,0.3139325,2.850965,0.3042357
2013-05-08 05:00:00,5.200000347942114,138.55731396889686,4.699354589223862,0.99918634,-133.857959379673,0.32204476,2.9101503,0.31232858
2013-05-08 05:30:00,4.2019996733069425,139.40233728981016,5.017683357000352,0.99918956,-134.3846539328098,0.30267626,2.92655,0.31850648
2013-05-08 06:00:00,4.8949992631673815,139.33254623818397,4.474318066835404,0.9991115,-134.85822817134854,0.3161255,2.9251955,0.30796123
2013-05-08 06:30:00,6.888999694019557,144.36127344846724,5.576171474933624,0.99921715,-138.7851019735336,0.35482368,3.0227895,0.32934523
2013-05-08 07:00:00,8.9399994263649,157.989410551548,7.735996292114258,0.999416,-150.25341425943373,0.39462805,3.2872748,0.3712616
2013-05-08 07:30:00,9.833999947607518,181.08565405201912,9.9321478369236,0.9997874,-171.1535062150955,0.4119782,3.7355106,0.41388297
2013-05-08 08:00:00,7.800999267280102,176.65099230265616,8.534557765245438,0.9997503,-168.11643453741073,0.37252313,3.6494458,0.38675952
2013-05-08 08:30:00,8.589999943733217,169.9641102952957,6.048541784048081,0.99971753,-163.9155685112476,0.3878355,3.5196714,0.33851266
2013-05-08 09:00:00,5.762000438570976,172.93989213728904,6.018492688417435,0.9997416,-166.9213994488716,0.33295166,3.5774233,0.3379295
2013-05-08 09:30:00,6.030000656664372,163.93664991760252,2.769738276958466,0.9996623,-161.16691164064406,0.33815283,3.4026947,0.27487993
2013-05-08 10:00:00,5.156999797254802,165.57652464342115,2.9939762747287757,0.9996853,-162.5825483686924,0.32121024,3.4345202,0.2792318
2013-05-08 10:30:00,1.9010003105103976,161.9512720170021,2.3487806682586676,0.9995915,-159.60249134874343,0.25802007,3.3641639,0.26671028
2013-05-08 11:00:00,2.2009998670518405,151.31674228239058,-0.05972928500175391,0.9994398,-151.37647156739234,0.26384225,3.1577764,0.2199676
2013-05-08 11:30:00,-3.897999870494007,153.1150688624382,1.0183280894756326,0.99939454,-152.09674077296256,0.14547713,3.192677,0.24088979
2013-05-08 12:00:00,-3.138999917507171,134.60082104587553,-3.24263612794876,0.99893767,-137.8434571738243,0.16020727,2.8333654,0.15819597
2013-05-08 12:30:00,-2.5780002860873927,132.53720001769065,-2.856985592365264,0.9988519,-135.3941856100559,0.17109476,2.7933161,0.16568041
2013-05-08 13:00:00,-5.9970001461356865,132.2530849585533,-2.034603515624999,0.9988237,-134.2876884741783,0.1047412,2.7878022,0.18164062
2013-05-08 13:30:00,-5.892999992743134,122.52233767175674,-4.498346802473067,0.9983602,-127.0206844742298,0.10675956,2.5989547,0.13382602
2013-05-08 14:00:00,-2.9620000255852927,117.88794648790359,-4.426872706651687,0.99818146,-122.31481919455527,0.16364236,2.5090137,0.13521314
2013-05-08 14:30:00,-0.5900003070533267,123.36882290697098,-1.778105123281478,0.99822015,-125.14692803025244,0.20967647,2.6153827,0.18661857
2013-05-08 15:00:00,1.357999731108547,130.46959865140914,0.5476039695739754,0.9984132,-129.92199468183517,0.2474819,2.7531896,0.2317543
2013-05-08 15:30:00,2.005000463902951,133.103145127058,2.8227111716270454,0.99849343,-130.28043395543096,0.26003844,2.8042996,0.275908
2013-05-08 16:00:00,5.521999257713557,127.82285809206962,3.9350068247318273,0.9983072,-123.88785126733778,0.3282939,2.7018235,0.29749465
2013-05-08 16:30:00,8.550000002861024,137.5511852350235,7.227372965335847,0.99867994,-130.32381226968764,0.3870592,2.890624,0.3613906
2013-05-08 17:00:00,9.281000150799752,145.73240164279937,10.71198697900772,0.99895465,-135.02041466379163,0.40124595,3.0493994,0.42901754
2013-05-08 17:30:00,12.431000101357698,152.15995970916748,12.64252466583252,0.9991449,-139.51743504333496,0.46237895,3.174141,0.46648407
2013-05-08 18:00:00,16.145001060962677,149.47094648504256,15.251071178436279,0.9986021,-134.21987530660627,0.5344577,3.1219544,0.5171089
2013-05-08 18:30:00,12.456000064402819,154.21354389715194,16.137028099775314,0.9987895,-138.07651579737663,0.46286413,3.2139955,0.53430295
2013-05-08 19:00:00,13.143999661654233,147.5541434216499,14.078812469005584,0.99847645,-133.47533095264433,0.47621635,3.0847545,0.49435854
2013-05-08 19:30:00,14.496999811530111,142.80965412044523,13.432376078128813,0.99836355,-129.37727804231642,0.5024744,2.9926767,0.48181295
2013-05-08 20:00:00,12.278999404668808,148.64844155836104,14.142866428375243,0.9985964,-134.5055751299858,0.45942903,3.1059918,0.49560165
2013-05-08 20:30:00,11.610000086456537,147.50467175030707,12.500067873954773,0.99850166,-135.0046038763523,0.44644555,3.0837944,0.46371937
2013-05-08 21:00:00,11.756999254912138,144.0882025990486,11.493779435157776,0.99848384,-132.5944231638908,0.4492984,3.01749,0.44419003
2013-05-08 21:30:00,11.534000505924226,143.6127978963852,10.967146306991577,0.9986191,-132.6456515893936,0.4449706,3.0082636,0.4339695
2013-05-08 22:00:00,9.820999352574349,147.04825964856147,10.222085983276367,0.99876887,-136.8261736652851,0.41172588,3.0749366,0.4195099
2013-05-08 22:30:00,11.749000188112259,141.82423788666725,8.674446993350983,0.998711,-133.14979089331626,0.44914317,2.9735525,0.3894744
2013-05-08 23:00:00,9.79899999934435,146.69873928070066,9.696841059446335,0.99899,-137.00189822125432,0.41129893,3.0681534,0.4093163
2013-05-08 23:30:00,8.067999793976545,142.42033037161826,7.874890435695649,0.9989065,-134.54543993592262,0.3777049,2.985121,0.37395716
2013-05-09 00:00:00,6.704999658882619,139.2189468975067,6.575850586891175,0.9986914,-132.64309631061553,0.35125273,2.9229908,0.3487463
2013-05-09 00:30:00,5.530999551534653,132.28129130506514,5.766208049058915,0.99865156,-126.51508325600622,0.32846856,2.7883496,0.33303332
2013-05-09 01:00:00,4.703000161230564,132.6487600493431,5.100963332176209,0.9987093,-127.54779671716689,0.31239933,2.7954812,0.32012272
2013-05-09 01:30:00,4.779999433159829,130.48141681575774,4.446701400041581,0.99872226,-126.03471541571615,0.31389368,2.753419,0.30742526
2013-05-09 02:00:00,5.108999253958464,130.53169929671287,4.679551178693772,0.9988238,-125.85214811801909,0.32027867,2.7543948,0.31194425
2013-05-09 02:30:00,4.758000079929829,131.00587549996376,4.974649022579194,0.99890745,-126.03122647738455,0.31346673,2.7635972,0.3176713
2013-05-09 03:00:00,5.957999841719866,131.9623974275589,4.648519283533097,0.99889994,-127.3138781440258,0.33675548,2.7821608,0.311342
2013-05-09 03:30:00,5.569000109612943,134.27295912265777,5.7198690512180335,0.99900454,-128.55309007143973,0.32920605,2.8270025,0.332134
2013-05-09 04:00:00,4.942000115066767,133.66485191345214,5.307056393623353,0.99894685,-128.35779551982878,0.31703767,2.8152008,0.32412243
2013-05-09 04:30:00,4.82999935925007,133.29183035182953,4.59845793247223,0.9988951,-128.69337241935727,0.31486404,2.8079615,0.31037045
2013-05-09 05:00:00,4.073999248266221,131.5614889292717,4.60887560749054,0.9988703,-126.95261332178114,0.30019212,2.7743802,0.31057262
2013-05-09 05:30:00,4.244000532597304,132.88851399469374,4.16573129940033,0.9988275,-128.7227826952934,0.30349138,2.8001342,0.3019724
2013-05-09 06:00:00,5.744999542325735,135.66954182481766,4.787302862167359,0.9988759,-130.8822389626503,0.33262172,2.8541064,0.31403542
2013-05-09 06:30:00,7.300000314980746,143.97304306411743,6.627938961982728,0.99910456,-137.34510410213468,0.3628001,3.015255,0.3497572
2013-05-09 07:00:00,9.523000714451076,157.52545546340943,8.568796043872833,0.99932563,-148.95665941953658,0.40594253,3.2782707,0.387424
2013-05-09 07:30:00,7.997000206053258,176.95783460092542,10.180685553073884,0.9997532,-166.77714904785154,0.37632698,3.6554008,0.41870642
2013-05-09 08:00:00,6.160000464498998,165.7980108025074,7.016918730974198,0.9996755,-158.78109207153318,0.34067577,3.4388187,0.35730624
2013-05-09 08:30:00,3.425999591886998,164.70647678947446,4.890349392890931,0.99965084,-159.81612739658354,0.2876162,3.417635,0.31603527
2013-05-09 09:00:00,1.6780000258982188,154.92823571538923,2.0173929517269142,0.99954575,-152.91084276366232,0.25369224,3.2278657,0.26027894
2013-05-09 09:30:00,-2.9149999414980403,152.36945571398735,-0.25058895373344336,0.9994949,-152.62004466772078,0.1645545,3.1782067,0.21626353
2013-05-09 10:00:00,-4.183000217020511,141.987960003376,-3.848777738094329,0.99929404,-145.83673774147033,0.13994604,2.9767299,0.1464324
2013-05-09 10:30:00,-6.324999891631304,137.1891710281372,-5.121146864652633,0.9991059,-142.3103178927898,0.09837561,2.8835983,0.12173915
2013-05-09 11:00:00,-7.501000149585305,134.1000724003315,-6.4706288993358605,0.99894315,-140.57070129966735,0.07555262,2.8236473,0.095549345
2013-05-09 11:30:00,-6.30200007919222,132.4848782277107,-7.432531654357909,0.99870765,-139.91740988206863,0.098821975,2.7923007,0.07688141
2013-05-09 12:00:00,-7.878000129774212,133.0323835608959,-6.432004877805709,0.998743,-139.4643884387016,0.06823607,2.8029263,0.09629893
2013-05-09 12:30:00,-6.2320001826658835,130.4488861513138,-7.168306000709532,0.9984529,-137.6171921520233,0.100180484,2.7527876,0.082009315
2013-05-09 13:00:00,-6.847000041387974,131.75034614396094,-5.94731271958351,0.9984999,-137.69765886354446,0.088245,2.7780454,0.1057055
2013-05-09 13:30:00,-6.278000191450118,124.74093390083313,-5.768357210159301,0.9982572,-130.50929111099242,0.09928775,2.6420116,0.10917854
2013-05-09 14:00:00,-3.710999993354081,125.86103052520751,-5.0522403326034535,0.99824846,-130.91327085781097,0.1491063,2.6637497,0.12307644
2013-05-09 14:30:00,-0.7959996954202643,127.51247771549224,-2.5361015458106984,0.99833184,-130.04857926130293,0.20567858,2.6957998,0.1719079
2013-05-09 15:00:00,2.619999554812909,132.76851417207718,0.1907371752262124,0.9985649,-132.57777699685096,0.2719739,2.7978053,0.22482848
2013-05-09 15:30:00,1.764999283045531,139.31345535731316,3.7341717407703405,0.998767,-135.5792836165428,0.25538066,2.924825,0.29359698
2013-05-09 16:00:00,3.9710003218948846,131.889891392231,3.489528367757798,0.9984548,-128.40036302447317,0.2981932,2.7807536,0.28884912
2013-05-09 16:30:00,7.581999283879996,136.15592931222915,6.447140703439713,0.99862015,-129.70878860878943,0.36827293,2.863546,0.3462484
2013-05-09 17:00:00,10.376999759197236,149.71507388830184,10.519898810863495,0.9989784,-139.19517507743834,0.42251635,3.1266923,0.42528963
2013-05-09 17:30:00,13.425000474780797,159.62768822813032,12.94581660079956,0.9992373,-146.68187162733076,0.4816698,3.3190694,0.47237015
2013-05-09 18:00:00,19.957000954329967,151.1751454401016,15.08807387638092,0.9985489,-136.08707156372068,0.6084383,3.1550283,0.5139456
2013-05-09 18:30:00,16.06200056940317,162.24458853673934,17.443230100154874,0.9990005,-144.80135843658445,0.53284687,3.3698564,0.5596528
2013-05-09 19:00:00,16.253001515567302,158.53393063116073,15.9135149166584,0.9988518,-142.62041571450231,0.5365537,3.2978425,0.52996516
2013-05-09 19:30:00,14.693000750303268,153.2863216805458,15.24892130446434,0.99875855,-138.03740037608145,0.5062783,3.1960006,0.5170672
2013-05-09 20:00:00,15.05600082796812,151.4696413192749,14.337190465450286,0.9987186,-137.1324508538246,0.5133231,3.1607437,0.49937296
2013-05-09 20:30:00,12.472999425023794,154.1996249988079,13.734206098794935,0.9987752,-140.46541890001296,0.46319404,3.2137253,0.48767066
2013-05-09 21:00:00,13.346000284433364,146.5123022098541,11.842353858470917,0.99857616,-134.6699483513832,0.48013663,3.0645351,0.4509549
2013-05-09 21:30:00,12.705999694854022,146.73581539297103,11.9357198138237,0.9987436,-134.80009557914732,0.46771595,3.068873,0.4527669
2013-05-09 22:00:00,10.862000577896834,148.52890856552122,11.092821796894073,0.9988531,-137.43608676862715,0.4319289,3.103672,0.43640852
2013-05-09 22:30:00,9.135000673741102,144.5651920659542,9.562099243879318,0.99876815,-135.00309282207488,0.3984125,3.026747,0.40670133
2013-05-09 23:00:00,10.127999820142985,138.28468537926673,7.842838886022569,0.99864894,-130.44184649324416,0.41768393,2.9048593,0.37333512
2013-05-09 23:30:00,8.284000703185797,142.87198818063735,8.120086633443833,0.9988508,-134.7519015471935,0.38189688,2.9938865,0.37871575
2013-05-10 00:00:00,6.445000043213368,136.81590376663206,6.97807357954979,0.9987243,-129.8378301870823,0.34620684,2.8763542,0.35655236
2013-05-10 00:30:00,5.340000140994788,133.56052774333952,5.80243649673462,0.99865997,-127.7580912466049,0.32476178,2.8131762,0.33373642
2013-05-10 01:00:00,4.569000052183867,128.80526450228692,5.0708528115749365,0.9986154,-123.73441169071197,0.30979875,2.7208893,0.31953835
2013-05-10 01:30:00,4.7009992428123955,128.9863453156948,4.64360528588295,0.9986753,-124.34274002981185,0.3123605,2.7244036,0.31124663
2013-05-10 02:00:00,5.4619993464052685,130.89318524885178,4.640374332427979,0.9987735,-126.25281091642378,0.32712945,2.7614102,0.31118393
2013-05-10 02:30:00,5.245999972820282,133.27257976603508,5.3530022716522225,0.99892706,-127.91957749438285,0.3229375,2.8075879,0.3250141
2013-05-10 03:00:00,4.997000033766032,134.6672951490879,5.134587361097337,0.99896383,-129.53270778799055,0.31810507,2.8346555,0.32077527
2013-05-10 03:30:00,4.360000054001809,136.3173787050247,5.043985529422761,0.99899024,-131.27339317560194,0.30574262,2.8666792,0.31901693
2013-05-10 04:00:00,4.134000695198775,135.73014370083808,4.578924791812898,0.9989498,-131.15121890902518,0.30135658,2.8552825,0.30999136
2013-05-10 04:30:00,4.640999331504108,138.55521323490143,4.133790314674378,0.9989706,-134.42142292022703,0.31119606,2.9101095,0.3013525
2013-05-10 05:00:00,4.747000403314829,143.00584547662734,4.495362261772156,0.99906033,-138.51048321485518,0.31325325,2.9964843,0.30836964
2013-05-10 05:30:00,5.05699994507432,144.99371723103522,5.088752048015595,0.9990645,-139.9049651830196,0.3192695,3.0350635,0.31988573
2013-05-10 06:00:00,6.546999278187752,149.70297316908835,6.019647477865219,0.99913484,-143.68332569122313,0.34818637,3.1264575,0.3379519
2013-05-10 06:30:00,7.21699982342124,158.72037998700142,7.6381708838939675,0.9993063,-151.08220910310743,0.36118928,3.301461,0.36936307
2013-05-10 07:00:00,9.576999406129122,168.0777003073692,8.476314608097077,0.99940133,-159.60138569927213,0.4069905,3.4830613,0.38562918
2013-05-10 07:30:00,8.142999683111906,190.57593486380577,10.442245362997056,0.9997547,-180.13368950080869,0.37916043,3.9196913,0.4237826
2013-05-10 08:00:00,6.306999632954598,180.00123305058477,7.08677120757103,0.9996791,-172.91446184301375,0.34352863,3.714465,0.3586619
2013-05-10 08:30:00,3.6499995678961286,177.73632239365577,4.552524339437485,0.99964106,-173.18379805421827,0.29196343,3.670509,0.309479
2013-05-10 09:00:00,3.215999902307988,166.00918985152245,1.6285728876590737,0.9995308,-164.38061696386336,0.28354067,3.442917,0.252733
2013-05-10 09:30:00,2.2009998670518405,163.86055666399002,0.17674456691742027,0.9994715,-163.68381209707258,0.26384225,3.401218,0.22455692
2013-05-10 10:00:00,-2.6250003701746456,162.18225447654723,-0.6770256698131553,0.99943537,-162.8592801463604,0.17018262,3.3686466,0.20798755
2013-05-10 10:30:00,-6.99100013565272,148.3623363301754,-4.158187600135802,0.99912375,-152.52052393031119,0.085450344,3.1004393,0.14042759
2013-05-10 11:00:00,-7.9690000720396625,137.7074257903099,-6.686623666048049,0.99880433,-144.39404945635795,0.066470005,2.8936563,0.09135747
2013-05-10 11:30:00,-8.074999992132186,133.86845112109182,-7.477777287721633,0.9985495,-141.34622840881346,0.06441283,2.819152,0.07600331
2013-05-10 12:00:00,-5.9290000163093195,131.0020302968025,-7.410234390020369,0.9984366,-138.41226468682288,0.1060609,2.7635226,0.07731414
2013-05-10 12:30:00,-4.922999890968202,135.29712222790718,-5.93201790189743,0.9984785,-141.2291401298046,0.12558465,2.8468788,0.10600233
2013-05-10 13:00:00,-6.359999839894472,133.25769035315514,-4.866700066328048,0.99848723,-138.12439041948318,0.09769636,2.807299,0.12667727
2013-05-10 13:30:00,-5.484999981597065,126.54894105625152,-5.427252063274382,0.9980933,-131.9761931195259,0.11467774,2.6771002,0.11579847
2013-05-10 14:00:00,-2.8970001216679804,126.25042798399924,-4.1321802675724015,0.9981353,-130.38260825157164,0.16490383,2.6713068,0.14093232
2013-05-10 14:30:00,-1.2890003487318744,131.4841426062584,-1.4112629137039174,0.99834406,-132.89540551996228,0.19611077,2.7728791,0.19373798
2013-05-10 15:00:00,1.068999851182104,131.59183286476136,0.33176890778541646,0.99842393,-131.26006395697593,0.24187319,2.774969,0.22756553
2013-05-10 15:30:00,2.7979999059438714,134.16431063461303,2.839406478643418,0.99851006,-131.3249041559696,0.2754284,2.824894,0.276232
2013-05-10 16:00:00,5.433000617772342,131.34158753442765,4.492438433170319,0.99849856,-126.84914910125731,0.32656667,2.7701125,0.3083129
2013-05-10 16:30:00,6.191000111550093,139.094131357193,7.689018474578858,0.9987569,-131.40511288261413,0.3412774,2.9205685,0.37034988
2013-05-10 17:00:00,7.829999531537295,140.36411719489098,9.377087232351304,0.9987565,-130.98702996253965,0.37308595,2.9452155,0.40311074
2013-05-10 17:30:00,12.287000007092953,151.57069768095016,11.526138109683991,0.99906427,-140.04455957126615,0.4595843,3.162705,0.44481802
2013-05-10 18:00:00,13.815999589681624,149.21566430711746,15.073639008283614,0.9985507,-134.14202529883383,0.48925805,3.117,0.51366544
2013-05-10 18:30:00,16.706001460194585,151.15287274575232,14.798737694740295,0.99864954,-136.35413505101204,0.5453452,3.154596,0.50833035
2013-05-10 19:00:00,14.668000787258148,157.24251976370812,16.399595279216765,0.9988802,-140.84292448449133,0.5057931,3.2727797,0.53939867
2013-05-10 19:30:00,15.767999161243438,151.658387969017,14.496625119209288,0.9986628,-137.16176284980773,0.5271411,3.1644068,0.50246716
2013-05-10 20:00:00,16.157998584747315,155.02235105538367,14.827693425893782,0.99878865,-140.19465762948988,0.53470993,3.2296922,0.5088923
2013-05-10 20:30:00,14.543000972032546,155.85389773774145,14.601416119098662,0.9988318,-141.2524816186428,0.5033672,3.2458303,0.50450087
2013-05-10 21:00:00,11.4369997279346,151.7014345884323,13.358162428617476,0.9987343,-138.34327215981483,0.44308808,3.1652422,0.48037267
2013-05-10 21:30:00,13.198999580353497,140.79543105363845,10.62386671614647,0.9983987,-130.171564337492,0.47728375,2.953586,0.42730737
2013-05-10 22:00:00,12.078999700307847,147.3117850575447,11.418337286233902,0.9987313,-135.8934477713108,0.45554757,3.080051,0.4427259
2013-05-10 22:30:00,11.242000016182661,147.12957402467728,10.454444362163544,0.99875486,-136.6751296625137,0.43930367,3.0765147,0.42401934
2013-05-10 23:00:00,7.589000194907189,145.7798217201233,9.536435891151429,0.9987722,-136.24338582897184,0.3684088,3.0503197,0.40620327
2013-05-10 23:30:00,9.366000025153161,134.21148501205442,6.582951313495636,0.9984682,-127.6285336985588,0.40289557,2.8258095,0.3488841
2013-05-11 00:00:00,7.901000655084849,140.10754509258268,7.653465701580048,0.9992866,-132.45407939100264,0.3744639,2.940236,0.3696599
2013-05-11 00:30:00,5.542000763773919,136.0969122004509,6.69410594034195,0.99926144,-129.40280626010895,0.32868207,2.8624005,0.35104132
2013-05-11 01:00:00,5.038999357432128,128.86291797971725,5.445680267333985,0.9991893,-123.41723771238325,0.31892017,2.7220082,0.32681274
2013-05-11 01:30:00,4.993999423950911,129.051922614336,4.805337233543397,0.9992079,-124.24658538079261,0.31804684,2.7256763,0.3143854
2013-05-11 02:00:00,5.174000693500043,131.05731277036665,4.890066838026048,0.99927515,-126.1672459323406,0.32154018,2.7645955,0.3160298
2013-05-11 02:30:00,5.574999793618918,133.25557733416557,5.116700409650803,0.999335,-128.13887692451476,0.3293225,2.807258,0.32042813
2013-05-11 03:00:00,5.14500042924285,135.371090177536,5.440397719860077,0.9993875,-129.93069245767592,0.32097736,2.8483143,0.32671022
2013-05-11 03:30:00,6.232999435216189,134.6939904413223,5.0484204123020175,0.99939036,-129.6455700290203,0.34209248,2.8351736,0.319103
2013-05-11 04:00:00,5.416999412924052,141.0306764061451,5.795016360282898,0.99947125,-135.23566004586218,0.32625613,2.9581516,0.3335924
2013-05-11 04:30:00,5.217999399960042,139.59929031562805,5.068850357532502,0.99945587,-134.53043995809554,0.32239407,2.9303722,0.3194995
2013-05-11 05:00:00,4.5509994645416745,140.5692888817787,5.052167335510254,0.99948114,-135.51712154626844,0.3094494,2.9491973,0.31917572
2013-05-11 05:30:00,4.481999259412289,143.9933747293949,4.722216963291169,0.9994783,-139.27115776610373,0.3081103,3.0156496,0.31277227
2013-05-11 06:00:00,4.446999311149121,147.30700619482994,5.220533179998398,0.9995067,-142.08647301483154,0.30743104,3.0799582,0.32244325
2013-05-11 06:30:00,5.135000444024802,153.6859648244381,5.764598714828492,0.9995443,-147.92136610960958,0.3207833,3.2037566,0.3330021
2013-05-11 07:00:00,8.137999690502882,158.9427752356529,6.6752976143360145,0.9995809,-152.26747762131689,0.3790634,3.305777,0.3506763
2013-05-11 07:30:00,10.820999410003424,184.90160664224624,9.46792247891426,0.99981385,-175.43368416333198,0.43113318,3.809568,0.4048736
2013-05-11 08:00:00,8.217999572247267,187.502217048645,9.62590750336647,0.9998148,-177.87630954527853,0.38061598,3.8600388,0.40793967
2013-05-11 08:30:00,8.614999906778335,182.7557744333744,6.8572383773326875,0.99979085,-175.8985360560417,0.38832068,3.767923,0.35420728
2013-05-11 09:00:00,8.125000631093979,183.55652263545988,6.6900027523040775,0.9997974,-176.8665198831558,0.37881112,3.7834635,0.3509617
2013-05-11 09:30:00,4.4830004864335065,182.1735517067909,6.17246051979065,0.99974495,-176.00109118700024,0.30812973,3.7566237,0.3409176
2013-05-11 10:00:00,5.214000634372235,167.25331577658653,2.3336824104785925,0.9995863,-164.91963336610792,0.32231647,3.4670622,0.26641726
2013-05-11 10:30:00,5.823999732673169,167.09412682271002,2.7624287054538734,0.9996062,-164.33169811725614,0.3341549,3.4639728,0.27473807
2013-05-11 11:00:00,8.646999245226384,170.41709488368033,3.789908759117127,0.99964166,-166.6271861245632,0.3889417,3.5284626,0.2946787
2013-05-11 11:30:00,6.565999557226897,182.89090936875343,6.913823060274125,0.9997509,-175.9770863084793,0.34855512,3.7705457,0.35530543
2013-05-11 12:00:00,5.793000085622073,174.78117934179306,5.13805172944069,0.99968886,-169.64312761235234,0.33355328,3.6131577,0.3208425
2013-05-11 12:30:00,6.002999775201083,165.56315856981277,5.232019649505616,0.99957556,-160.33113892030715,0.3376288,3.4342608,0.32266617
2013-05-11 13:00:00,9.839999631613493,164.90753300333023,5.681085324764252,0.9995427,-159.22644767856596,0.41209462,3.421537,0.33138132
2013-05-11 13:30:00,7.624000143170357,173.36007579135895,8.677075982093811,0.9996828,-164.6829998092651,0.36908805,3.585578,0.3895254
2013-05-11 14:00:00,6.44900034442544,158.84937242531777,6.253258926153183,0.99954885,-152.59611349916457,0.34628448,3.3039644,0.34248567
2013-05-11 14:30:00,7.035000706702471,149.58082347249984,6.149954410552979,0.99938416,-143.43086906194685,0.35765716,3.1240869,0.3404808
2013-05-11 15:00:00,9.371000017762185,149.97030692625046,7.099068486690522,0.9993716,-142.87123843955993,0.4029926,3.1316457,0.35890055
2013-05-11 15:30:00,7.177999573946,155.8414284687042,9.927749809026718,0.9994392,-145.9136786596775,0.3604324,3.2455883,0.41379762
2013-05-11 16:00:00,8.703000390946865,144.94596545886992,8.042420900583268,0.99920005,-136.90354455828665,0.39002854,3.0341368,0.37720847
2013-05-11 16:30:00,11.281999957054854,146.29989466142655,10.38218402671814,0.99925584,-135.91771063470838,0.44007996,3.060413,0.42261696
2013-05-11 17:00:00,14.681001382291315,156.08108413410187,13.17310127711296,0.9993963,-142.9079828569889,0.5060454,3.2502394,0.47678113
2013-05-11 17:30:00,16.528999264836308,166.68784978199005,15.909743423461913,0.9995808,-150.7781063585281,0.54191005,3.456088,0.52989197
2013-05-11 18:00:00,14.149999403089284,158.123169567585,17.11797259569168,0.9993106,-141.0051969718933,0.4957401,3.2898707,0.55334044
2013-05-11 18:30:00,11.994999517351388,152.4704629356861,14.903393559694289,0.999212,-137.5670693759918,0.45391735,3.180167,0.51036143
2013-05-11 19:00:00,13.858000448971985,147.58473305702208,13.014416007995605,0.99908113,-134.57031704902647,0.49007317,3.0853481,0.47370148
2013-05-11 19:30:00,14.963000351190566,150.33334078764915,13.92773161125183,0.9992106,-136.40560917639732,0.51151824,3.1386912,0.49142647
2013-05-11 20:00:00,13.397999593317508,153.54578075647353,13.931810229301451,0.9992674,-139.61397052717209,0.4811458,3.201036,0.49150562
2013-05-11 20:30:00,10.919999570786953,151.90811732959747,12.65660326910019,0.99924767,-139.25151406049727,0.4330545,3.1692533,0.4667573
2013-05-11 21:00:00,10.843000298857689,148.2982209458351,10.794849264383316,0.9991773,-137.50337168145177,0.43156016,3.099195,0.43062568
2013-05-11 21:30:00,11.89899996638298,149.70743262195586,10.510549930334092,0.99924797,-139.19688269162177,0.45205426,3.126544,0.4251082
2013-05-11 22:00:00,12.521999659717084,155.37846846508978,10.863915501356125,0.999368,-144.51455296373365,0.464145,3.2366035,0.43196607
2013-05-11 22:30:00,8.902000403910876,156.5739335284233,10.793866464853288,0.9994272,-145.78006706357002,0.3938906,3.2598042,0.4306066
2013-05-11 23:00:00,7.9349993763268,147.32458602142333,7.988637196302414,0.9992895,-139.3359488251209,0.3751237,3.0802994,0.37616467
2013-05-11 23:30:00,7.551999328225851,144.1393327445984,7.199178903818131,0.99928904,-136.94015384078025,0.3676907,3.0184822,0.36084342
2013-05-12 00:00:00,6.94299992132187,143.36174175643922,6.863528294324875,0.99942964,-136.4982134621143,0.35587168,3.0033913,0.35432935
2013-05-12 00:30:00,6.911000582873822,144.5669856750965,6.245912499666215,0.99945325,-138.32107317543029,0.35525066,3.0267818,0.3423431
2013-05-12 01:00:00,6.380999830693007,144.4639759993553,6.290408748388291,0.9994948,-138.173567250967,0.34496477,3.0247827,0.34320664
2013-05-12 01:30:00,5.622000645518304,142.66878209280966,5.812227637052537,0.9994967,-136.85655445575713,0.33023465,2.9899428,0.33392644
2013-05-12 02:00:00,5.956000458925963,139.98964600396155,5.368739349126816,0.99948967,-134.62090665483473,0.33671668,2.937948,0.32531953
