timestamp,y_true,y_pred,y_base_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,event_gate,event_correction_raw_real,event_correction_real,S_dev,Rw_dev,Ru_dev,event_correction_raw_dev,event_correction_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,event_correction_raw_scaled,event_correction_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled,y_base_pred_scaled
2013-05-03 19:30:00,12.202999824136496,13.078457682371138,152.24746572232246,13.078457682371123,-1.4210854715202004e-14,-58.38755461287498,210.63502033519742,210.63502033519742,0.0,0.0,0.99870443,-139.3495483136177,-139.1690080399513,-46.99355461287498,210.63502033519742,0.0,-139.3495483136177,-139.1690080399513,92.77478915047645,-35.50257651281356,-0.91201806,4.0878572,4.0878572,0.0,0.0,-2.7043986,-2.7008948,0.0,1.0,1.8005083,-0.6890092,0.45795408,0.47494435,3.1758392
2013-05-03 20:00:00,9.912000446557999,12.679514783143997,152.21991048049927,12.679517854392543,3.0712485461492633e-06,-58.674443009436125,210.8943565611839,210.8943565611839,0.0,0.0,0.99874556,-139.71566570854185,-139.54039569735525,-47.28044300943613,210.8943565611839,0.0,-139.71566570854185,-139.54039569735525,74.07159812426566,-35.74102210628986,-0.9175858,4.0928903,4.0928903,0.0,0.0,-2.711504,-2.7081025,0.0,1.0,1.4375298,-0.6936368,0.41349196,0.46720195,3.1753044
2013-05-03 20:30:00,11.067999966263772,10.548092872381211,149.27764210247992,10.548095943629733,3.0712485212802676e-06,-55.490700786888596,204.76834596061704,204.76834596061704,0.0,0.0,0.9985984,-138.92426638698575,-138.7295492300987,-44.0967007868886,204.76834596061704,0.0,-138.92426638698575,-138.7295492300987,-29.019490272998805,-33.73123392236232,-0.85579795,3.974001,3.974001,0.0,0.0,-2.696145,-2.6923661,0.0,1.0,-0.56319,-0.6546322,0.4359268,0.4258368,3.118203
2013-05-03 21:00:00,10.842000607460738,10.714726532697679,150.83523193764685,10.71472960394621,3.0712485319384086e-06,-56.78006006032228,207.61529506921767,207.61529506921767,0.0,0.0,0.9987502,-140.29584912610053,-140.12050540494917,-45.38606006032228,207.61529506921767,0.0,-140.29584912610053,-140.12050540494917,30.35781139051914,-34.509052182912825,-0.88082093,4.0292525,4.0292525,0.0,0.0,-2.7227638,-2.7193608,0.0,1.0,0.5891632,-0.66972756,0.43154076,0.4290707,3.1484315
2013-05-03 21:30:00,9.669000191509724,10.099076337099076,150.8933153898716,10.099073265850564,-3.0712485123984834e-06,-55.606701843917364,206.50001416254042,206.50001416254042,0.0,0.0,0.9988071,-140.96239605236053,-140.7942390527725,-44.212701843917365,206.50001416254042,0.0,-140.96239605236053,-140.7942390527725,-63.37145423603057,-33.88252669626474,-0.8580492,4.007608,4.007608,0.0,0.0,-2.7356997,-2.7324362,0.0,1.0,-1.2298689,-0.6575684,0.408776,0.4171226,3.1495588
2013-05-03 22:00:00,10.166000378221273,9.079335829734802,146.50194595980645,9.07933275848626,-3.0712485425965497e-06,-56.505545724093906,203.0074886126518,203.0074886126518,0.0,0.0,0.9987795,-137.59054599976537,-137.42261013007163,-45.11154572409391,203.0074886126518,0.0,-137.59054599976537,-137.42261013007163,-39.381680115342135,-34.46041281992196,-0.87549335,3.9398274,3.9398274,0.0,0.0,-2.6702611,-2.667002,0.0,1.0,-0.7642921,-0.6687836,0.41842142,0.3973322,3.0643342
2013-05-03 22:30:00,8.79099933949113,9.106043406963348,148.9760454967022,9.106043406963352,3.552713678800501e-15,-54.91050815558433,203.8865536522865,203.8865536522865,0.0,0.0,0.9989109,-140.022495721817,-139.87000208973882,-43.51650815558433,203.8865536522865,0.0,-140.022495721817,-139.87000208973882,-83.5847105976343,-33.43827059620619,-0.844538,3.9568877,3.9568877,0.0,0.0,-2.7174587,-2.7144992,0.0,1.0,-1.6221536,-0.6489466,0.39173636,0.3978505,3.1123497
2013-05-03 23:00:00,7.594999878913165,7.750689145088196,145.73886354970932,7.75068607383966,-3.0712485363793007e-06,-53.3310172471404,199.06987772560117,199.06987772560117,0.0,0.0,0.99886096,-138.14553289437293,-137.9881744046211,-41.9370172471404,199.06987772560117,0.0,-138.14553289437293,-137.9881744046211,-296.3414784107208,-32.77224885344505,-0.8138843,3.863409,3.863409,0.0,0.0,-2.681032,-2.677978,0.0,1.0,-5.7511883,-0.6360209,0.36852524,0.37154675,3.0495248
2013-05-03 23:30:00,5.5540001317858705,6.7989952201843264,141.30525830984115,6.79899214893581,-3.0712485168393755e-06,-54.29796913474797,195.6032243733406,195.6032243733406,0.0,0.0,0.99884135,-134.6622948000431,-134.5062630896568,-42.903969134747975,195.6032243733406,0.0,-134.6622948000431,-134.5062630896568,90.08240983796118,-32.65521278566122,-0.83265024,3.7961307,3.7961307,0.0,0.0,-2.6134317,-2.6104035,0.0,1.0,1.7482564,-0.63374954,0.32891494,0.35307693,2.9634805
2013-05-04 00:00:00,6.1790007435381415,5.321822956562043,135.6629324979782,5.321826027810545,3.0712485017403424e-06,-54.09726304322481,189.76019861245152,189.76019861245152,0.0,0.0,0.99924755,-130.4392543594837,-130.34110954141616,-42.70326304322481,189.76019861245152,0.0,-130.4392543594837,-130.34110954141616,121.30414501285551,-32.45124195694923,-0.8287551,3.6827333,3.6827333,0.0,0.0,-2.5314739,-2.5295691,0.0,1.0,2.354186,-0.629791,0.34104452,0.324409,2.8539782
2013-05-04 00:30:00,6.085000575363637,5.777166263818741,137.2095149784088,5.777166263818714,-2.7533531010703882e-14,-54.94333365988731,192.1528486382961,192.1528486382961,0.0,0.0,0.9993523,-131.51753286385534,-131.43234871459006,-43.54933365988731,192.1528486382961,0.0,-131.51753286385534,-131.43234871459006,89.50860847485065,-33.106591111063956,-0.845175,3.7291682,3.7291682,0.0,0.0,-2.5524004,-2.5507472,0.0,1.0,1.7371205,-0.6425096,0.33922023,0.333246,2.8839931
2013-05-04 01:00:00,5.449999978393317,5.665151687383652,139.05644099521635,5.665157829880712,6.142497060324104e-06,-53.168354711174956,192.22480184888838,192.22480184888838,0.0,0.0,0.99940777,-133.4703309600353,-133.3912893078327,-41.77435471117496,192.22480184888838,0.0,-133.4703309600353,-133.3912893078327,-222.32257062625882,-32.50714789396524,-0.8107275,3.7305646,3.7305646,0.0,0.0,-2.590299,-2.588765,0.0,1.0,-4.314681,-0.630876,0.32689658,0.3310721,2.919837
2013-05-04 01:30:00,4.837999961674214,5.315225914716721,136.96823769378662,5.315222843468177,-3.071248543484728e-06,-54.112478008449074,191.08071263098714,191.08071263098714,0.0,0.0,0.99943095,-131.72797481322286,-131.65301177906989,-42.718478008449075,191.08071263098714,0.0,-131.72797481322286,-131.65301177906989,126.31860934495924,-32.45158593678474,-0.82905036,3.708361,3.708361,0.0,0.0,-2.5564845,-2.5550296,0.0,1.0,2.4515033,-0.6297977,0.3150193,0.32428098,2.8793106
2013-05-04 02:00:00,5.320000170558692,4.7658409774303445,136.98311482167244,4.765840977430344,-8.881784197001252e-16,-52.56252636837959,189.545641190052,189.545641190052,0.0,0.0,0.99944955,-132.29008700442313,-132.21727384424207,-41.16852636837959,189.545641190052,0.0,-132.29008700442313,-132.21727384424207,-213.26567983722686,-32.06597225618362,-0.79897,3.6785693,3.6785693,0.0,0.0,-2.5673935,-2.5659804,0.0,1.0,-4.1389112,-0.622314,0.32437363,0.3136189,2.8795993
2013-05-04 02:30:00,5.3019995829164985,5.036528537988663,139.87758228754996,5.03652546674013,-3.071248532826587e-06,-51.174116258561604,191.05169547486304,191.05169547486304,0.0,0.0,0.9995092,-134.907269867897,-134.8410537495613,-39.780116258561605,191.05169547486304,0.0,-134.907269867897,-134.8410537495613,100.59326653671263,-30.454491223037238,-0.7720247,3.7077978,3.7077978,0.0,0.0,-2.618186,-2.616901,0.0,1.0,1.9522438,-0.5910395,0.3240243,0.3188722,2.9357731
2013-05-04 03:00:00,4.816000608444215,4.99162688446045,140.66211429739,4.99162688446043,-1.9539925233402755e-14,-50.53273821401596,191.1948525114059,191.1948525114059,0.0,0.0,0.9995394,-135.73300574803352,-135.67048741292953,-39.13873821401596,191.1948525114059,0.0,-135.73300574803352,-135.67048741292953,-170.29617333006857,-30.56197877913713,-0.7595773,3.710576,3.710576,0.0,0.0,-2.6342113,-2.632998,0.0,1.0,-3.304989,-0.5931255,0.31459236,0.3180008,2.9509988
2013-05-04 03:30:00,5.613000351697207,4.675558555603028,142.2688195390701,4.675555484354504,-3.071248523944803e-06,-47.73269628423452,190.0015127520561,190.0015127520561,0.0,0.0,0.99955064,-137.6551159288883,-137.59326098346708,-36.33869628423452,190.0015127520561,0.0,-137.6551159288883,-137.59326098346708,-246.73757139110563,-28.76526767581701,-0.705236,3.6874166,3.6874166,0.0,0.0,-2.6715143,-2.6703138,0.0,1.0,-4.7885103,-0.5582562,0.33005998,0.31186676,2.9821806
2013-05-04 04:00:00,4.83299996906519,5.3151399197578435,144.89704661226273,5.315139919757826,-1.7763568394002505e-14,-47.43696883440017,192.33401544666287,192.33401544666287,0.0,0.0,0.9995931,-139.6387247903347,-139.58190669250487,-36.04296883440017,192.33401544666287,0.0,-139.6387247903347,-139.58190669250487,-134.08954380393027,-28.32821058231592,-0.69949675,3.7326841,3.7326841,0.0,0.0,-2.7100108,-2.708908,0.0,1.0,-2.6023161,-0.5497741,0.31492227,0.3242793,3.0331874
2013-05-04 04:30:00,4.657000536352396,4.858875237941742,146.2210741391182,4.8588752379417315,-1.0658141036401503e-14,-44.19535200452804,190.41642614364622,190.41642614364622,0.0,0.0,0.999585,-141.42089660310742,-141.36219890117644,-32.80135200452804,190.41642614364622,0.0,-141.42089660310742,-141.36219890117644,-8.574718590229748,-25.809756074130533,-0.6365857,3.695469,3.695469,0.0,0.0,-2.744598,-2.7434587,0.0,1.0,-0.16641214,-0.5008977,0.3115066,0.31542444,3.0588832
2013-05-04 05:00:00,4.998999416559935,4.838027602910996,148.05237364339828,4.838030674159512,3.071248515951197e-06,-42.153976029455656,190.20635274410245,190.20635274410245,0.0,0.0,0.9995908,-143.27297003245351,-143.21434604048727,-30.759976029455657,190.20635274410245,0.0,-143.27297003245351,-143.21434604048727,-37.27164023685455,-24.444486286371944,-0.5969681,3.691392,3.691392,0.0,0.0,-2.7805417,-2.779404,0.0,1.0,-0.72334194,-0.4744015,0.31814387,0.31501985,3.0944238
2013-05-04 05:30:00,5.1300004514157775,5.34672463965416,151.52706138181685,5.346730782151212,6.142497052330498e-06,-40.375462073683735,191.90252959799764,191.90252959799764,0.0,0.0,0.9996125,-146.237007420063,-146.1803367421627,-28.981462073683737,191.90252959799764,0.0,-146.237007420063,-146.1803367421627,-193.4571833195686,-23.52374286854267,-0.56245196,3.7243102,3.7243102,0.0,0.0,-2.8380656,-2.8369658,0.0,1.0,-3.7544818,-0.45653236,0.32068625,0.32489228,3.161858
2013-05-04 06:00:00,6.121000215023757,5.825544570684434,156.56964606547353,5.825547641932985,3.071248551478334e-06,-37.23601032620668,193.80565946292876,193.80565946292876,0.0,0.0,0.9996325,-150.79951910328865,-150.7441014947891,-25.84201032620668,193.80565946292876,0.0,-150.79951910328865,-150.7441014947891,-49.8414742360115,-21.039479034632443,-0.5015237,3.7612448,3.7612448,0.0,0.0,-2.9266117,-2.9255362,0.0,1.0,-0.9672885,-0.4083195,0.33991888,0.33418489,3.259721
2013-05-04 06:30:00,6.658000342607498,7.196402495145798,163.3827809574604,7.1963994238972475,-3.0712485505901554e-06,-36.19940866440534,199.5821865506172,199.5821865506172,0.0,0.0,0.99968314,-156.2358869886398,-156.1863784623146,-24.80540866440534,199.5821865506172,0.0,-156.2358869886398,-156.1863784623146,239.80421554660794,-19.723017528533934,-0.48140603,3.8733516,3.8733516,0.0,0.0,-3.032117,-3.031156,0.0,1.0,4.6539526,-0.38277054,0.3503406,0.36078954,3.3919456
2013-05-04 07:00:00,7.389000490546227,7.626500139474869,170.33551023769377,7.626493996977814,-6.142497054995033e-06,-31.81606440675258,202.1515685019493,202.1515685019493,0.0,0.0,0.99970055,-162.75774466991422,-162.7090100982189,-20.422064406752582,202.1515685019493,0.0,-162.75774466991422,-162.7090100982189,-93.6641490151882,-17.348312807857987,-0.39633715,3.9232163,3.9232163,0.0,0.0,-3.1586885,-3.1577427,0.0,1.0,-1.8177683,-0.33668393,0.36452734,0.36913657,3.5268793
2013-05-04 07:30:00,8.38599993816018,7.929927209377289,184.65497310018537,7.929925673753019,-1.5356242704100964e-06,-28.71822654125094,213.37319810581204,213.37319810581204,0.0,0.0,0.9998197,-176.75691316556927,-176.72504589080808,-17.32422654125094,213.37319810581204,0.0,-176.75691316556927,-176.72504589080808,125.92143548488616,-14.73745671635866,-0.33621648,4.140998,4.140998,0.0,0.0,-3.4303746,-3.4297562,1.0,1.0,2.4437952,-0.28601426,0.3838764,0.37502527,3.8047814
2013-05-04 08:00:00,8.057999808758497,7.774153483867646,187.4775119254589,7.77415348386765,4.440892098500626e-15,-26.457233261823653,213.93474518728254,213.93474518728254,0.0,0.0,0.9998191,-179.73587682104107,-179.70335844159123,-15.063233261823653,213.93474518728254,0.0,-179.73587682104107,-179.70335844159123,147.20238682842253,-13.116602232694625,-0.2923367,4.151896,4.151896,0.0,0.0,-3.4881883,-3.4875572,1.0,1.0,2.856801,-0.25455785,0.37751082,0.37200212,3.8595593
2013-05-04 08:30:00,10.21100031170249,6.910665816783905,190.50013645005225,6.910670423656683,4.606872777479509e-06,-22.610551294416187,213.1106923513412,213.1106923513412,0.0,0.0,0.999816,-183.6232543671131,-183.58947063326835,-11.216551294416188,213.1106923513412,0.0,-183.6232543671131,-183.58947063326835,-197.4521651291847,-11.139186543911695,-0.21768299,4.1359034,4.1359034,0.0,0.0,-3.5636318,-3.5629761,1.0,1.0,-3.8320136,-0.21618155,0.41929474,0.35524416,3.9182203
2013-05-04 09:00:00,9.88499956509471,8.180184824705124,196.01353124856948,8.18019096720215,6.142497026573324e-06,-23.6355236736536,219.64906106472012,219.64906106472012,0.0,0.0,0.9998392,-187.8635552244186,-187.83334642386436,-12.241523673653601,219.64906106472012,0.0,-187.8635552244186,-187.83334642386436,-307.3959829545021,-12.079420104920862,-0.23757493,4.2627954,4.2627954,0.0,0.0,-3.6459246,-3.6453383,1.0,1.0,-5.9657264,-0.23442894,0.41296795,0.3798821,4.0252204
2013-05-04 09:30:00,9.670999574303627,7.875738100290299,192.5297894694805,7.875742707163084,4.606872785473115e-06,-25.672905490010976,218.20269956636426,218.20269956636426,0.0,0.0,0.99981827,-184.68761397314069,-184.6540513691902,-14.278905490010976,218.20269956636426,0.0,-184.68761397314069,-184.6540513691902,9.763437656164168,-12.850997588455675,-0.27711502,4.2347255,4.2347255,0.0,0.0,-3.5842881,-3.5836368,1.0,1.0,0.18948197,-0.24940318,0.4088148,0.3739736,3.9576104
2013-05-04 10:00:00,7.421999520391227,7.6485885589122775,189.95489155578613,7.648590094536559,1.5356242810682375e-06,-27.782598317414518,217.7374914088249,217.7374914088249,0.0,0.0,0.9998016,-182.34248230457302,-182.30630299687382,-16.38859831741452,217.7374914088249,0.0,-182.34248230457302,-182.30630299687382,173.12475637245177,-13.988070539087056,-0.31805846,4.225697,4.225697,0.0,0.0,-3.5387754,-3.5380733,1.0,1.0,3.3598843,-0.2714707,0.36516777,0.36956525,3.9076385
2013-05-04 10:30:00,7.591999269098044,6.1735538842678075,181.42583782434463,6.173549277395011,-4.606872796131256e-06,-28.817688924938437,210.24352214241026,210.24352214241026,0.0,0.0,0.9997217,-175.30106765174864,-175.2522839400768,-17.42368892493844,210.24352214241026,0.0,-175.30106765174864,-175.2522839400768,51.30362502306699,-14.9596937957108,-0.33814678,4.0802593,4.0802593,0.0,0.0,-3.4021206,-3.4011738,1.0,1.0,0.9956649,-0.29032728,0.368467,0.3409388,3.7421126
2013-05-04 11:00:00,5.017999695599079,6.872299780130387,180.16782985591888,6.872293637633305,-6.142497081640386e-06,-32.35979824674129,212.5276219601631,212.5276219601631,0.0,0.0,0.9997104,-173.34573884677886,-173.2955300757885,-20.965798246741294,212.5276219601631,0.0,-173.34573884677886,-173.2955300757885,189.7604320273399,-17.147032392859458,-0.40688956,4.1245875,4.1245875,0.0,0.0,-3.364173,-3.3631985,1.0,1.0,3.6827378,-0.33277762,0.31851262,0.35449958,3.717698
2013-05-04 11:30:00,3.8979998155534274,3.46712053847313,173.64195498156548,3.4671220740974036,1.5356242735187209e-06,-32.04884508231282,205.69080159950255,205.69080159950255,0.0,0.0,0.99970347,-170.22531348395344,-170.17483444309232,-20.65484508231282,205.69080159950255,0.0,-170.22531348395344,-170.17483444309232,56.20445623075961,-17.203698463886973,-0.4008548,3.9919033,3.9919033,0.0,0.0,-3.303614,-3.3026342,1.0,1.0,1.0907768,-0.33387735,0.29677644,0.28841424,3.5910485
2013-05-04 12:00:00,2.951999985426665,2.148694968938828,168.2558204371929,2.14869189769027,-3.071248558139672e-06,-34.643686148345466,202.89950351428982,202.89950351428982,0.0,0.0,0.9996742,-166.16126543736456,-166.10712546825408,-23.249686148345468,202.89950351428982,0.0,-166.16126543736456,-166.10712546825408,55.922742887973776,-19.01442674550414,-0.45121366,3.9377317,3.9377317,0.0,0.0,-3.2247417,-3.223691,1.0,1.0,1.0853095,-0.3690187,0.27841714,0.26282716,3.4865181
2013-05-04 12:30:00,0.04899982331693257,1.636975823640824,162.73412098264694,1.6369758236408245,4.440892098500626e-16,-36.85747587347031,199.59159685611723,199.59159685611723,0.0,0.0,0.9995851,-161.16401238203048,-161.0971451590061,-25.463475873470305,199.59159685611723,0.0,-161.16401238203048,-161.0971451590061,-370.402646574974,-21.432075198769567,-0.49417734,3.8735342,3.8735342,0.0,0.0,-3.1277585,-3.1264608,1.0,1.0,-7.1885157,-0.41593874,0.22207774,0.25289607,3.3793569
2013-05-04 13:00:00,-3.350999757692217,-0.4501832532882682,153.33936828517912,-0.4501863245367872,-3.0712485190043104e-06,-38.64979816263914,191.98916337656973,191.98916337656973,0.0,0.0,0.99946004,-153.87263495373725,-153.78955153846738,-27.255798162639138,191.98916337656973,0.0,-153.87263495373725,-153.78955153846738,-11.785252849340438,-21.94777468216419,-0.5289615,3.7259915,3.7259915,0.0,0.0,-2.9862525,-2.9846401,1.0,1.0,-0.22871995,-0.42594707,0.15609293,0.21238995,3.19703
2013-05-04 13:30:00,-3.8120003047436466,-3.389970062494277,136.6409900202751,-3.3899731337428136,-3.07124853682339e-06,-43.17520916360616,179.81619611263272,179.81619611263272,0.0,0.0,0.99917525,-140.14654959249495,-140.03096008276938,-31.781209163606164,179.81619611263272,0.0,-140.14654959249495,-140.03096008276938,228.6211853942871,-24.612217918038365,-0.6167875,3.489747,3.489747,0.0,0.0,-2.7198663,-2.717623,1.0,1.0,4.43692,-0.47765672,0.14714615,0.15533662,2.8729596
2013-05-04 14:00:00,-2.153000146508216,-3.6581269142627706,136.47458977484703,-3.6581238430142378,3.071248532826587e-06,-43.266001412689675,179.74059425878522,179.74059425878522,0.0,0.0,0.99914205,-140.25304820656774,-140.1327166891098,-31.87200141268968,179.74059425878522,0.0,-140.25304820656774,-140.1327166891098,-320.50901025390624,-25.800434834837912,-0.6185495,3.4882798,3.4882798,0.0,0.0,-2.7219331,-2.7195978,1.0,1.0,-6.220215,-0.5007168,0.17934287,0.15013242,2.8697302
2013-05-04 14:30:00,-1.9179997260719528,-1.4525650639533987,138.0853736345768,-1.4525681352019433,-3.071248544594951e-06,-45.38815429538488,183.47352485871312,183.47352485871312,0.0,0.0,0.99901664,-139.67528493285178,-139.53793869853018,-33.99415429538488,183.47352485871312,0.0,-139.67528493285178,-139.53793869853018,270.4411235761642,-26.0702962295413,-0.6597348,3.560726,3.560726,0.0,0.0,-2.7107203,-2.7080548,1.0,1.0,5.2485323,-0.5059541,0.18390359,0.19293642,2.9009912
2013-05-04 15:00:00,1.3690001755356795,-0.8491875774860373,137.52709436154365,-0.8491845062374921,3.071248545261085e-06,-46.924128683388226,184.4512261161804,184.4512261161804,0.0,0.0,0.9989599,-138.52036035013197,-138.37628193902967,-35.53012868338823,184.4512261161804,0.0,-138.52036035013197,-138.37628193902967,27.729086775064467,-27.638976343154905,-0.6895439,3.5797005,3.5797005,0.0,0.0,-2.6883063,-2.6855102,1.0,1.0,0.53814673,-0.53639793,0.24769539,0.20464635,2.8901565
2013-05-04 15:30:00,3.871000469714404,2.990622471332551,146.59348145103453,2.990622471332557,6.217248937900877e-15,-49.98288644695281,196.57636789798735,196.57636789798735,0.0,0.0,0.99915075,-143.7249226813316,-143.60285897970198,-38.58888644695281,196.57636789798735,0.0,-143.7249226813316,-143.60285897970198,76.61462262070178,-29.672612771928307,-0.74890614,3.8150167,3.8150167,0.0,0.0,-2.7893128,-2.786944,1.0,1.0,1.486883,-0.5758653,0.29625246,0.2791667,3.0661106
2013-05-04 16:00:00,7.00700013384223,5.096847859144211,150.0165844991207,5.096847859144191,-2.042810365310288e-14,-52.33930802512168,202.35589252424236,202.35589252424236,0.0,0.0,0.99921155,-145.0340853652954,-144.9197366399765,-40.94530802512168,202.35589252424236,0.0,-145.0340853652954,-144.9197366399765,65.87002548122405,-31.338454904079434,-0.7946379,3.9271817,3.9271817,0.0,0.0,-2.8147202,-2.812501,1.0,1.0,1.2783594,-0.6081948,0.35711375,0.32004285,3.1325438
2013-05-04 16:30:00,10.334000744134189,8.286953708648682,159.67899036359785,8.286959851145724,6.142497042560535e-06,-52.966315697789184,212.6453122038841,212.6453122038841,0.0,0.0,0.99937636,-151.48650825977325,-151.39203665494918,-41.572315697789186,212.6453122038841,0.0,-151.48650825977325,-151.39203665494918,12.930974435836076,-31.884295620560643,-0.80680645,4.1268716,4.1268716,0.0,0.0,-2.9399443,-2.9381108,1.0,1.0,0.2509553,-0.6187881,0.42168185,0.3819542,3.320065
2013-05-04 17:00:00,11.568000762790442,11.590953738689423,166.24422635912893,11.590950667440893,-3.071248530162052e-06,-56.09009179276227,222.33431508064268,222.33431508064268,0.0,0.0,0.9994929,-154.73173687791822,-154.6532726204395,-44.696091792762275,222.33431508064268,0.0,-154.73173687791822,-154.6532726204395,-17.659040235519406,-34.12609513229131,-0.8674305,4.314909,4.314909,0.0,0.0,-3.0029254,-3.0014026,1.0,1.0,-0.3427143,-0.6622954,0.44563046,0.44607592,3.4474785
2013-05-04 17:30:00,13.844999853938816,13.135754894971846,170.87192222118378,13.135751823723325,-3.0712485212802676e-06,-56.98907080787419,227.8609899578094,227.8609899578094,0.0,0.0,0.999582,-157.802125459671,-157.7361673262119,-45.595070807874194,227.8609899578094,0.0,-157.802125459671,-157.7361673262119,141.15461935544013,-34.42789444047212,-0.88487726,4.422167,4.422167,0.0,0.0,-3.0625134,-3.0612333,1.0,1.0,2.7394302,-0.6681525,0.48982087,0.47605634,3.5372896
2013-05-04 18:00:00,17.556000203728676,15.446967694759367,165.57032072138784,15.446967694759365,-1.7763568394002505e-15,-57.7743859860897,223.34470670747754,223.34470670747754,0.0,0.0,0.9993788,-150.21666984200476,-150.12335302662848,-46.3803859860897,223.34470670747754,0.0,-150.21666984200476,-150.12335302662848,71.9697523368597,-35.117451160728926,-0.9001181,4.334518,4.334518,0.0,0.0,-2.9153001,-2.913489,0.0,1.0,1.3967386,-0.68153495,0.56184137,0.52091074,3.4343998
2013-05-04 18:30:00,14.956000975787639,16.517076678037643,169.6684350566864,16.51707053554054,-6.142497102956668e-06,-59.30275596272945,228.97118487691876,228.97118487691876,0.0,0.0,0.9994999,-153.22797988700864,-153.15135837864875,-47.90875596272945,228.97118487691876,0.0,-153.22797988700864,-153.15135837864875,251.44078311204908,-35.81599742543697,-0.92977965,4.4437127,4.4437127,0.0,0.0,-2.9737415,-2.9722545,0.0,1.0,4.879787,-0.69509184,0.5113824,0.54167867,3.5139332
2013-05-04 19:00:00,15.754998566210269,14.845924357175825,165.28916634583473,14.84592128592729,-3.0712485354911223e-06,-57.41173603075742,222.7008993053436,222.7008993053436,0.0,0.0,0.9994204,-150.53049001693725,-150.44324198865888,-46.01773603075742,222.7008993053436,0.0,-150.53049001693725,-150.44324198865888,-70.26273397564887,-35.15582641112804,-0.89308006,4.3220234,4.3220234,0.0,0.0,-2.9213905,-2.9196973,0.0,1.0,-1.36361,-0.6822797,0.5268888,0.5092461,3.4289434
2013-05-04 19:30:00,12.41799950632453,14.665396368503568,163.71571658325195,14.665390226006508,-6.142497060324104e-06,-58.38334700238704,222.0990574431419,222.0990574431419,0.0,0.0,0.99942636,-149.1358729138374,-149.05032021474835,-46.98934700238704,222.0990574431419,0.0,-149.1358729138374,-149.05032021474835,-26.516140165090558,-35.74400735986232,-0.9119364,4.3103433,4.3103433,0.0,0.0,-2.8943248,-2.8926644,0.0,1.0,-0.5146067,-0.6936947,0.46212664,0.50574255,3.398407
2013-05-04 20:00:00,12.09499936953187,13.113703330516813,160.47156904458998,13.113700259268285,-3.071248528385695e-06,-56.61079126876592,217.08235724210738,217.08235724210738,0.0,0.0,0.9993748,-147.4500523099899,-147.35786571407317,-45.216791268765924,217.08235724210738,0.0,-147.4500523099899,-147.35786571407317,-218.73451696205137,-34.90123219287395,-0.8775359,4.2129827,4.2129827,0.0,0.0,-2.8616076,-2.8598185,0.0,1.0,-4.2450466,-0.6773387,0.45585808,0.47562838,3.3354468
2013-05-04 20:30:00,12.436000093966722,12.321517769336701,160.29322778487204,12.321517769336708,7.105427357601002e-15,-54.69697038769721,214.99019817256925,214.99019817256925,0.0,0.0,0.9993766,-148.06401946139334,-147.97171001553534,-43.302970387697215,214.99019817256925,0.0,-148.06401946139334,-147.97171001553534,-290.78369792842864,-33.71374623322487,-0.8403938,4.1723795,4.1723795,0.0,0.0,-2.873523,-2.8717315,0.0,1.0,-5.6433268,-0.6542928,0.462476,0.4602542,3.3319857
2013-05-04 21:00:00,11.012000356167555,11.846776456356048,158.6797412264347,11.846779527604582,3.0712485337147655e-06,-55.45775243264436,214.13749673032757,214.13749673032757,0.0,0.0,0.9993987,-146.92130616283416,-146.83296477007863,-44.063752432644364,214.13749673032757,0.0,-146.92130616283416,-146.83296477007863,-34.257050098419185,-33.71897964072227,-0.8551585,4.155831,4.155831,0.0,0.0,-2.851346,-2.8496315,0.0,1.0,-0.6648369,-0.6543944,0.43484,0.45104074,3.3006723
2013-05-04 21:30:00,11.910999334394932,10.587736548423768,156.89513698482511,10.587742690920834,6.142497065653174e-06,-53.77732186996936,210.67246499729154,210.67246499729154,0.0,0.0,0.9993875,-146.3970686085224,-146.30740043640134,-42.383321869969365,210.67246499729154,0.0,-146.3970686085224,-146.30740043640134,158.5099868211746,-32.15183822262287,-0.8225459,4.088584,4.088584,0.0,0.0,-2.841172,-2.8394318,0.0,1.0,3.076251,-0.6239804,0.45228714,0.42660618,3.266038
2013-05-04 22:00:00,11.927000539243222,10.774775583982468,159.84572230386732,10.774781726479517,6.1424970496659625e-06,-52.41017401373386,212.25590246009824,212.25590246009824,0.0,0.0,0.9994623,-149.15114316153526,-149.07094671988486,-41.01617401373386,212.25590246009824,0.0,-149.15114316153526,-149.07094671988486,209.17519448328017,-31.09433364331722,-0.79601324,4.119314,4.119314,0.0,0.0,-2.8946211,-2.8930647,0.0,1.0,4.059526,-0.6034571,0.45259768,0.4302361,3.3233008
2013-05-04 22:30:00,8.011000492483378,10.339776226997376,160.71715836215017,10.339779298245901,3.0712485248329813e-06,-50.53149435836076,211.24865579175946,211.24865579175946,0.0,0.0,0.9994947,-150.4534139637947,-150.3773821351528,-39.13749435836076,211.24865579175946,0.0,-150.4534139637947,-150.3773821351528,107.93528271079062,-29.99115959835052,-0.75955313,4.0997663,4.0997663,0.0,0.0,-2.9198947,-2.9184191,0.0,1.0,2.0947325,-0.58204746,0.3765987,0.42179394,3.340213
