timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-04-28 07:30:00,7.062,6.5504255,1.541,1.2477238,5.521,5.302702,1.0,88.48917
2013-04-28 08:00:00,7.556,7.4309273,3.678,2.5142758,3.878,4.9166517,1.0,161.35333
2013-04-28 08:30:00,6.123,7.2600694,5.781,4.9813633,0.342,2.278706,1.0,255.85083
2013-04-28 09:00:00,5.494,6.5999475,7.896,8.484272,-2.402,-1.8843246,1.0,350.34833
2013-04-28 09:30:00,6.653,6.3367968,9.689,10.939823,-3.036,-4.6030264,1.0,431.88196
2013-04-28 10:00:00,5.609,6.44221,10.909,12.016121,-5.3,-5.5739107,1.0,513.4155
2013-04-28 10:30:00,6.32,6.4747653,12.108,13.147195,-5.788,-6.6724296,1.0,571.02325
2013-04-28 11:00:00,6.107,6.572306,13.187,13.628987,-7.08,-7.056681,1.0,628.6309
2013-04-28 11:30:00,6.269,6.5527463,13.66,14.199128,-7.391,-7.646382,1.0,656.5148
2013-04-28 12:00:00,6.861,6.5705996,13.68,14.309453,-6.819,-7.7388535,1.0,684.3987
2013-04-28 12:30:00,7.906,6.671243,13.662,13.94707,-5.756,-7.275827,1.0,680.1111
2013-04-28 13:00:00,7.669,6.835851,13.397,13.0463915,-5.728,-6.2105403,1.0,675.8235
2013-04-28 13:30:00,8.623,6.820158,12.745,12.411572,-4.122,-5.5914145,1.0,639.578
2013-04-28 14:00:00,7.572,6.999075,11.841,11.131301,-4.269,-4.132226,1.0,603.3325
2013-04-28 14:30:00,7.716,6.8999557,10.566,10.588389,-2.85,-3.6884336,1.0,538.4004
2013-04-28 15:00:00,7.836,7.181058,8.886,9.091156,-1.05,-1.9100981,1.0,473.46832
2013-04-28 15:30:00,7.269,7.5480194,6.725,7.220168,0.544,0.3278513,1.0,386.58417
2013-04-28 16:00:00,7.332,7.779777,4.731,5.4233136,2.601,2.3564634,1.0,299.7
2013-04-28 16:30:00,7.3,8.159178,2.298,3.5721467,5.002,4.5870314,1.0,204.79611
2013-04-28 17:00:00,7.557,8.847351,0.697,1.942298,6.86,6.905053,1.0,109.89222
2013-04-28 17:30:00,9.139,9.93633,0.03,0.9908197,9.109,8.94551,1.0,56.179443
2013-04-28 18:00:00,12.204,11.06874,0.0,0.0,12.204,11.06874,0.0,2.4666667
2013-04-28 18:30:00,10.796,11.759033,0.006,0.0,10.79,11.759033,0.0,1.2333333
2013-04-28 19:00:00,10.369,10.346035,0.0,0.0,10.369,10.346035,0.0,0.0
2013-04-28 19:30:00,11.732,9.727603,0.006,0.0,11.726,9.727603,0.0,0.0
2013-04-28 20:00:00,12.775,10.136375,0.0,0.0,12.775,10.136375,0.0,0.0
2013-04-28 20:30:00,12.167,10.60079,0.0,0.0,12.167,10.60079,0.0,0.0
2013-04-28 21:00:00,9.105,10.366624,0.0,0.0,9.105,10.366624,0.0,0.0
2013-04-28 21:30:00,8.582,8.688187,0.0,0.0,8.582,8.688187,0.0,0.0
2013-04-28 22:00:00,7.488,8.072567,0.0,0.0,7.488,8.072567,0.0,0.0
2013-04-28 22:30:00,7.224,7.0356927,0.0,0.0,7.224,7.0356927,0.0,0.0
2013-04-28 23:00:00,6.618,6.5585003,0.006,0.0,6.612,6.5585003,0.0,0.0
2013-04-28 23:30:00,5.58,6.0801435,0.006,0.0,5.574,6.0801435,0.0,0.0
2013-04-29 00:00:00,4.299,5.578547,0.0,0.0,4.299,5.578547,0.0,0.0
2013-04-29 00:30:00,4.182,5.1521487,0.0,0.0,4.182,5.1521487,0.0,0.0
2013-04-29 01:00:00,5.661,4.4680996,0.012,0.0,5.649,4.4680996,0.0,0.0
2013-04-29 01:30:00,5.634,4.7793775,0.0,0.0,5.634,4.7793775,0.0,0.0
2013-04-29 02:00:00,5.486,4.8603163,0.006,0.0,5.48,4.8603163,0.0,0.0
2013-04-29 02:30:00,5.28,4.820241,0.0,0.0,5.28,4.820241,0.0,0.0
2013-04-29 03:00:00,5.317,4.6899934,0.0,0.0,5.317,4.6899934,0.0,0.0
2013-04-29 03:30:00,3.704,4.614734,0.0,0.0,3.704,4.614734,0.0,0.0
2013-04-29 04:00:00,3.244,4.1809154,0.0,0.0,3.244,4.1809154,0.0,0.0
2013-04-29 04:30:00,3.424,3.8716643,0.0,0.0,3.424,3.8716643,0.0,0.0
2013-04-29 05:00:00,3.539,3.7851775,0.0,0.0,3.539,3.7851775,0.0,0.0
2013-04-29 05:30:00,3.388,3.9029078,0.0,0.0,3.388,3.9029078,0.0,0.0
2013-04-29 06:00:00,3.595,4.1771936,0.006,0.0,3.589,4.1771936,0.0,0.0
2013-04-29 06:30:00,3.967,4.713689,0.0,0.6141607,3.967,4.0995283,1.0,7.2191668
2013-04-29 07:00:00,5.313,5.715404,0.188,0.81086475,5.125,4.904539,1.0,14.4383335
2013-04-29 07:30:00,6.669,6.997813,1.534,1.4038054,5.135,5.594008,1.0,86.07833
2013-04-29 08:00:00,8.997,7.5022306,3.688,2.7020009,5.309,4.80023,1.0,157.71834
2013-04-29 08:30:00,7.81,7.510695,5.706,4.311722,2.104,3.1989732,1.0,250.3361
2013-04-29 09:00:00,7.493,6.6994023,7.751,7.3649087,-0.258,-0.66550636,1.0,342.9539
2013-04-29 09:30:00,6.554,6.322772,9.439,9.479355,-2.885,-3.1565828,1.0,423.3572
2013-04-29 10:00:00,6.475,6.172917,10.71,11.262315,-4.235,-5.089398,1.0,503.76056
2013-04-29 10:30:00,7.517,6.160182,11.895,12.565174,-4.378,-6.404992,1.0,560.24457
2013-04-29 11:00:00,7.314,6.281055,12.543,12.971343,-5.229,-6.690288,1.0,616.72864
2013-04-29 11:30:00,6.249,6.299308,13.316,13.270289,-7.067,-6.9709816,1.0,643.48376
2013-04-29 12:00:00,5.707,6.125248,13.264,13.799376,-7.557,-7.6741276,1.0,670.2389
2013-04-29 12:30:00,7.02,6.043592,13.154,13.956535,-6.134,-7.9129434,1.0,663.58374
2013-04-29 13:00:00,4.958,6.183927,13.128,13.139195,-8.17,-6.9552684,1.0,656.9286
2013-04-29 13:30:00,5.732,5.8886647,12.534,13.30895,-6.802,-7.4202857,1.0,621.8772
2013-04-29 14:00:00,6.889,5.9958963,11.685,12.388139,-4.796,-6.3922424,1.0,586.8258
2013-04-29 14:30:00,5.66,6.218188,10.559,10.838658,-4.899,-4.6204705,1.0,521.484
2013-04-29 15:00:00,4.638,6.1295333,8.876,9.937282,-4.238,-3.8077483,1.0,456.1422
2013-04-29 15:30:00,4.891,6.2713294,6.609,8.572903,-1.718,-2.3015733,1.0,370.7482
2013-04-29 16:00:00,5.876,6.7502584,4.639,6.1958413,1.237,0.55441713,1.0,285.35416
2013-04-29 16:30:00,6.766,7.3827996,2.08,3.565224,4.686,3.8175757,1.0,193.85236
2013-04-29 17:00:00,8.793,8.679172,0.42,1.5645281,8.373,7.1146436,1.0,102.350555
2013-04-29 17:30:00,11.115,10.914383,0.006,0.5875329,11.109,10.32685,1.0,52.1225
2013-04-29 18:00:00,10.17,12.343159,0.0,0.0,10.17,12.343159,0.0,1.8944445
2013-04-29 18:30:00,12.675,11.255999,0.006,0.0,12.669,11.255999,0.0,0.94722223
2013-04-29 19:00:00,10.304,11.445437,0.0,0.0,10.304,11.445437,0.0,0.0
2013-04-29 19:30:00,10.723,9.8929825,0.0,0.0,10.723,9.8929825,0.0,0.0
2013-04-29 20:00:00,10.348,10.169982,0.0,0.0,10.348,10.169982,0.0,0.0
2013-04-29 20:30:00,9.915,9.870273,0.0,0.0,9.915,9.870273,0.0,0.0
2013-04-29 21:00:00,8.522,9.568612,0.018,0.0,8.504,9.568612,0.0,0.0
2013-04-29 21:30:00,8.783,8.578494,0.0,0.0,8.783,8.578494,0.0,0.0
2013-04-29 22:00:00,8.525,8.168423,0.0,0.0,8.525,8.168423,0.0,0.0
2013-04-29 22:30:00,7.173,7.4429197,0.0,0.0,7.173,7.4429197,0.0,0.0
2013-04-29 23:00:00,8.16,6.6804404,0.0,0.0,8.16,6.6804404,0.0,0.0
2013-04-29 23:30:00,5.686,6.7336607,0.006,0.0,5.68,6.7336607,0.0,0.0
2013-04-30 00:00:00,5.077,5.7131696,0.0,0.0,5.077,5.7131696,0.0,0.0
2013-04-30 00:30:00,4.975,5.4432955,0.006,0.0,4.969,5.4432955,0.0,0.0
2013-04-30 01:00:00,5.866,4.77251,0.006,0.0,5.86,4.77251,0.0,0.0
2013-04-30 01:30:00,5.792,4.967714,0.0,0.0,5.792,4.967714,0.0,0.0
2013-04-30 02:00:00,6.027,4.9880705,0.0,0.0,6.027,4.9880705,0.0,0.0
2013-04-30 02:30:00,5.982,5.0331373,0.0,0.0,5.982,5.0331373,0.0,0.0
2013-04-30 03:00:00,4.371,4.9933925,0.0,0.0,4.371,4.9933925,0.0,0.0
2013-04-30 03:30:00,3.849,4.553056,0.0,0.0,3.849,4.553056,0.0,0.0
2013-04-30 04:00:00,3.93,4.2168093,0.0,0.0,3.93,4.2168093,0.0,0.0
2013-04-30 04:30:00,3.598,4.0705724,0.0,0.0,3.598,4.0705724,0.0,0.0
2013-04-30 05:00:00,3.936,3.9714184,0.0,0.0,3.936,3.9714184,0.0,0.0
2013-04-30 05:30:00,3.93,4.0358496,0.0,0.0,3.93,4.0358496,0.0,0.0
2013-04-30 06:00:00,3.701,4.2431836,0.0,0.0,3.701,4.2431836,0.0,0.0
2013-04-30 06:30:00,4.434,4.746334,0.0,0.0,4.434,4.746334,0.0,3.1891668
2013-04-30 07:00:00,5.687,5.8848577,0.078,0.88478506,5.609,5.0000725,1.0,6.3783336
2013-04-30 07:30:00,7.303,6.949209,0.149,1.5495692,7.154,5.39964,1.0,25.590834
2013-04-30 08:00:00,7.488,7.654451,0.873,1.8810946,6.615,5.7733564,1.0,44.803333
2013-04-30 08:30:00,6.032,7.43482,1.73,2.4293635,4.302,5.005457,1.0,80.23361
2013-04-30 09:00:00,5.872,6.675179,1.756,3.7865226,4.116,2.8886564,1.0,115.66389
2013-04-30 09:30:00,7.608,6.42676,1.785,4.385095,5.823,2.041665,1.0,173.92361
2013-04-30 10:00:00,6.812,6.683175,2.799,3.6811633,4.013,3.0020118,1.0,232.18333
2013-04-30 10:30:00,6.403,6.4971514,4.146,4.1414695,2.257,2.355682,1.0,275.0885
2013-04-30 11:00:00,5.704,6.2208223,5.291,5.1153336,0.413,1.1054888,1.0,317.99368
2013-04-30 11:30:00,5.238,5.9728374,5.374,6.469854,-0.136,-0.49701643,1.0,367.4554
2013-04-30 12:00:00,4.951,5.9152975,8.593,7.437754,-3.642,-1.5224566,1.0,416.91714
2013-04-30 12:30:00,7.776,5.6087604,12.039,9.811455,-4.263,-4.2026944,1.0,423.26178
2013-04-30 13:00:00,5.156,5.5866404,12.575,10.779675,-7.419,-5.193034,1.0,429.60638
2013-04-30 13:30:00,5.82,5.379566,12.291,12.295058,-6.471,-6.915492,1.0,433.41263
2013-04-30 14:00:00,5.509,5.4625216,11.403,12.167644,-5.894,-6.705122,1.0,437.2189
2013-04-30 14:30:00,5.766,5.5724397,10.153,11.58965,-4.387,-6.0172105,1.0,393.07083
2013-04-30 15:00:00,5.424,5.725625,8.557,10.091439,-3.133,-4.365814,1.0,348.9228
2013-04-30 15:30:00,4.985,5.8789907,6.379,8.359386,-1.394,-2.4803958,1.0,288.80444
2013-04-30 16:00:00,5.32,6.253555,4.413,6.164585,0.907,0.08896971,1.0,228.68611
2013-04-30 16:30:00,6.673,6.8414483,2.005,3.8926828,4.668,2.9487655,1.0,144.87029
2013-04-30 17:00:00,8.921,8.239236,0.494,1.7181232,8.427,6.5211124,1.0,61.054443
2013-04-30 17:30:00,9.401,10.63605,0.0,0.6605409,9.401,9.97551,1.0,31.167223
2013-04-30 18:00:00,13.355,11.459924,0.0,0.0,13.355,11.459924,0.0,1.28
2013-04-30 18:30:00,11.324,12.772142,0.012,0.0,11.312,12.772142,0.0,0.64
2013-04-30 19:00:00,10.856,10.649804,0.006,0.0,10.85,10.649804,0.0,0.0
2013-04-30 19:30:00,10.762,10.050266,0.006,0.0,10.756,10.050266,0.0,0.0
2013-04-30 20:00:00,9.961,9.923382,0.0,0.0,9.961,9.923382,0.0,0.0
2013-04-30 20:30:00,9.965,9.539894,0.006,0.0,9.959,9.539894,0.0,0.0
2013-04-30 21:00:00,8.312,9.517496,0.006,0.0,8.306,9.517496,0.0,0.0
2013-04-30 21:30:00,9.205,8.265002,0.0,0.0,9.205,8.265002,0.0,0.0
2013-04-30 22:00:00,7.288,8.258504,0.0,0.0,7.288,8.258504,0.0,0.0
2013-04-30 22:30:00,7.08,6.8699317,0.0,0.0,7.08,6.8699317,0.0,0.0
2013-04-30 23:00:00,6.769,6.5535703,0.006,0.0,6.763,6.5535703,0.0,0.0
2013-04-30 23:30:00,5.628,6.058053,0.0,0.0,5.628,6.058053,0.0,0.0
2013-05-01 00:00:00,6.033,5.4157934,0.0,0.0,6.033,5.4157934,0.0,0.0
2013-05-01 00:30:00,5.083,5.1753707,0.012,0.0,5.071,5.1753707,0.0,0.0
2013-05-01 01:00:00,7.678,5.0899963,0.006,0.0,7.672,5.0899963,0.0,0.0
2013-05-01 01:30:00,5.887,5.456441,0.006,0.0,5.881,5.456441,0.0,0.0
2013-05-01 02:00:00,5.626,5.177953,0.0,0.0,5.626,5.177953,0.0,0.0
2013-05-01 02:30:00,5.639,4.985379,0.0,0.0,5.639,4.985379,0.0,0.0
2013-05-01 03:00:00,4.381,4.8076243,0.0,0.0,4.381,4.8076243,0.0,0.0
2013-05-01 03:30:00,3.897,4.423425,0.0,0.0,3.897,4.423425,0.0,0.0
2013-05-01 04:00:00,3.75,4.148894,0.0,0.0,3.75,4.148894,0.0,0.0
2013-05-01 04:30:00,3.554,3.979276,0.0,0.0,3.554,3.979276,0.0,0.0
2013-05-01 05:00:00,3.608,3.9479258,0.0,0.0,3.608,3.9479258,0.0,0.0
2013-05-01 05:30:00,3.52,4.0050197,0.0,0.0,3.52,4.0050197,0.0,0.0
2013-05-01 06:00:00,3.186,4.211714,0.0,0.0,3.186,4.211714,0.0,0.0
2013-05-01 06:30:00,4.178,4.5631766,0.0,0.0,4.178,4.5631766,0.0,4.2019444
2013-05-01 07:00:00,5.904,5.4945717,0.012,0.6866403,5.892,4.8079314,1.0,8.403889
2013-05-01 07:30:00,7.757,6.803239,0.332,0.79053336,7.425,6.0127053,1.0,51.842224
2013-05-01 08:00:00,5.796,7.801709,3.05,1.1371673,2.746,6.6645417,1.0,95.280556
2013-05-01 08:30:00,6.156,6.5310006,5.276,3.8105307,0.88,2.72047,1.0,173.62833
2013-05-01 09:00:00,4.277,5.8404818,7.332,6.9374485,-3.055,-1.0969667,1.0,251.9761
2013-05-01 09:30:00,4.094,5.342529,9.168,9.5563135,-5.074,-4.2137847,1.0,354.08276
2013-05-01 10:00:00,4.591,5.149167,10.399,11.220379,-5.808,-6.071212,1.0,456.18945
2013-05-01 10:30:00,4.862,5.129898,11.564,12.186338,-6.702,-7.0564404,1.0,518.786
2013-05-01 11:00:00,5.377,5.1232724,12.667,12.741033,-7.29,-7.61776,1.0,581.38257
2013-05-01 11:30:00,5.895,5.0875874,13.168,13.080627,-7.273,-7.99304,1.0,616.4996
2013-05-01 12:00:00,5.805,5.072696,13.065,13.1018915,-7.26,-8.029196,1.0,651.6166
2013-05-01 12:30:00,6.771,5.0790668,12.97,12.9083805,-6.199,-7.8293138,1.0,644.46204
2013-05-01 13:00:00,5.528,5.18195,12.758,12.093095,-7.23,-6.9111447,1.0,637.3075
2013-05-01 13:30:00,5.656,5.0727644,12.427,11.927183,-6.771,-6.8544188,1.0,600.7893
2013-05-01 14:00:00,6.397,5.1253295,11.5,11.281632,-5.103,-6.156303,1.0,564.2711
2013-05-01 14:30:00,7.642,5.356924,10.167,9.974361,-2.525,-4.6174374,1.0,502.60196
2013-05-01 15:00:00,6.888,5.841175,8.508,7.614077,-1.62,-1.772902,1.0,440.93277
2013-05-01 15:30:00,6.734,6.0022388,6.311,6.0755653,0.423,-0.07332659,1.0,346.7486
2013-05-01 16:00:00,7.056,6.538519,3.978,4.0282207,3.078,2.5102983,1.0,252.56444
2013-05-01 16:30:00,7.457,7.378628,0.859,2.3950381,6.598,4.9835896,1.0,166.795
2013-05-01 17:00:00,10.363,8.874127,0.048,1.1761512,10.315,7.697976,1.0,81.02556
2013-05-01 17:30:00,9.775,11.522942,0.0,0.46925804,9.775,11.053683,1.0,41.02778
2013-05-01 18:00:00,12.622,11.43624,0.0,0.0,12.622,11.43624,0.0,1.03
2013-05-01 18:30:00,12.233,11.998538,0.0,0.0,12.233,11.998538,0.0,0.515
2013-05-01 19:00:00,10.34,10.888573,0.0,0.0,10.34,10.888573,0.0,0.0
2013-05-01 19:30:00,9.707,9.721681,0.0,0.0,9.707,9.721681,0.0,0.0
2013-05-01 20:00:00,9.881,9.08435,0.006,0.0,9.875,9.08435,0.0,0.0
2013-05-01 20:30:00,9.367,9.076241,0.006,0.0,9.361,9.076241,0.0,0.0
2013-05-01 21:00:00,10.697,8.553776,0.0,0.0,10.697,8.553776,0.0,0.0
2013-05-01 21:30:00,9.503,9.060226,0.006,0.0,9.497,9.060226,0.0,0.0
2013-05-01 22:00:00,8.767,8.245128,0.0,0.0,8.767,8.245128,0.0,0.0
2013-05-01 22:30:00,7.103,7.6324067,0.0,0.0,7.103,7.6324067,0.0,0.0
2013-05-01 23:00:00,7.062,6.564025,0.006,0.0,7.056,6.564025,0.0,0.0
2013-05-01 23:30:00,5.637,6.13022,0.0,0.0,5.637,6.13022,0.0,0.0
2013-05-02 00:00:00,4.657,5.357566,0.006,0.0,4.651,5.357566,0.0,0.0
2013-05-02 00:30:00,5.605,4.673078,0.0,0.0,5.605,4.673078,0.0,0.0
2013-05-02 01:00:00,6.42,4.926708,0.006,0.0,6.414,4.926708,0.0,0.0
2013-05-02 01:30:00,5.772,4.953126,0.0,0.0,5.772,4.953126,0.0,0.0
2013-05-02 02:00:00,5.494,4.8837867,0.006,0.0,5.488,4.8837867,0.0,0.0
2013-05-02 02:30:00,4.959,4.7836456,0.0,0.0,4.959,4.7836456,0.0,0.0
2013-05-02 03:00:00,3.666,4.567973,0.0,0.0,3.666,4.567973,0.0,0.0
2013-05-02 03:30:00,3.613,4.1701183,0.0,0.0,3.613,4.1701183,0.0,0.0
2013-05-02 04:00:00,3.757,4.0126143,0.0,0.0,3.757,4.0126143,0.0,0.0
2013-05-02 04:30:00,3.541,3.9521232,0.0,0.0,3.541,3.9521232,0.0,0.0
2013-05-02 05:00:00,3.269,3.8380396,0.0,0.0,3.269,3.8380396,0.0,0.0
2013-05-02 05:30:00,3.467,3.725489,0.006,0.0,3.461,3.725489,0.0,0.0
2013-05-02 06:00:00,3.894,3.9033,0.0,0.0,3.894,3.9033,0.0,0.0
2013-05-02 06:30:00,3.729,4.6771445,0.0,0.70954543,3.729,3.9675992,1.0,5.536111
2013-05-02 07:00:00,5.973,5.6242375,0.048,1.1891057,5.925,4.435132,1.0,11.072222
2013-05-02 07:30:00,7.259,7.035056,0.304,1.7624699,6.955,5.2725863,1.0,76.874725
2013-05-02 08:00:00,6.6,7.844598,1.521,2.3777761,5.079,5.4668217,1.0,142.67722
2013-05-02 08:30:00,5.546,7.3760357,3.844,3.9328547,1.702,3.443181,1.0,229.78778
2013-05-02 09:00:00,5.01,6.449573,6.353,6.7852716,-1.343,-0.3356986,1.0,316.89835
2013-05-02 09:30:00,5.012,5.9321423,8.862,9.185923,-3.85,-3.2537804,1.0,413.79138
2013-05-02 10:00:00,5.641,5.739012,11.0,10.949367,-5.359,-5.210355,1.0,510.68445
2013-05-02 10:30:00,5.534,5.741538,11.173,12.195333,-5.639,-6.4537945,1.0,542.9783
2013-05-02 11:00:00,5.815,5.807152,12.419,12.654917,-6.604,-6.847765,1.0,575.2721
2013-05-02 11:30:00,5.328,5.7741966,13.814,12.918956,-8.486,-7.144759,1.0,593.79
2013-05-02 12:00:00,6.5,5.6269236,13.539,13.503801,-7.039,-7.876878,1.0,612.3079
2013-05-02 12:30:00,8.586,5.6294665,13.055,13.011654,-4.469,-7.3821874,1.0,555.17145
2013-05-02 13:00:00,5.562,5.714739,12.994,11.313205,-7.432,-5.598466,1.0,498.035
2013-05-02 13:30:00,6.292,5.296113,12.237,11.673541,-5.945,-6.377428,1.0,457.15305
2013-05-02 14:00:00,7.441,5.35301,10.235,10.406184,-2.794,-5.053174,1.0,416.27112
2013-05-02 14:30:00,7.3,5.618073,10.505,8.225838,-3.205,-2.6077647,1.0,361.80585
2013-05-02 15:00:00,6.315,5.5765114,6.198,7.3465986,0.117,-1.7700872,1.0,307.34055
2013-05-02 15:30:00,8.036,6.2810817,2.429,4.4500995,5.607,1.8309822,1.0,255.24083
2013-05-02 16:00:00,9.993,7.7460904,2.218,1.885582,7.775,5.8605084,1.0,203.14111
2013-05-02 16:30:00,6.901,9.107251,2.553,1.0768596,4.348,8.030392,1.0,138.24945
2013-05-02 17:00:00,8.349,8.278832,0.781,1.259215,7.568,7.0196176,1.0,73.35778
2013-05-02 17:30:00,11.094,10.15245,0.006,0.66257435,11.088,9.489875,1.0,37.162777
2013-05-02 18:00:00,9.743,12.536011,0.006,0.0,9.737,12.536011,0.0,0.9677778
2013-05-02 18:30:00,11.981,11.738173,0.0,0.0,11.981,11.738173,0.0,0.4838889
2013-05-02 19:00:00,12.113,11.908458,0.0,0.0,12.113,11.908458,0.0,0.0
2013-05-02 19:30:00,11.846,11.138711,0.006,0.0,11.84,11.138711,0.0,0.0
2013-05-02 20:00:00,12.842,10.875425,0.0,0.0,12.842,10.875425,0.0,0.0
2013-05-02 20:30:00,11.907,11.44159,0.0,0.0,11.907,11.44159,0.0,0.0
2013-05-02 21:00:00,9.228,10.610821,0.0,0.0,9.228,10.610821,0.0,0.0
2013-05-02 21:30:00,9.413,8.835061,0.006,0.0,9.407,8.835061,0.0,0.0
2013-05-02 22:00:00,8.692,8.40547,0.0,0.0,8.692,8.40547,0.0,0.0
2013-05-02 22:30:00,8.777,7.4658937,0.006,0.0,8.771,7.4658937,0.0,0.0
2013-05-02 23:00:00,7.735,7.2197833,0.0,0.0,7.735,7.2197833,0.0,0.0
2013-05-02 23:30:00,5.824,6.6085105,0.006,0.0,5.818,6.6085105,0.0,0.0
2013-05-03 00:00:00,6.572,5.7047067,0.006,0.0,6.566,5.7047067,0.0,0.0
2013-05-03 00:30:00,4.849,5.3245187,0.0,0.0,4.849,5.3245187,0.0,0.0
2013-05-03 01:00:00,5.843,5.068699,0.0,0.0,5.843,5.068699,0.0,0.0
2013-05-03 01:30:00,5.768,5.0324755,0.006,0.0,5.762,5.0324755,0.0,0.0
2013-05-03 02:00:00,5.357,4.963767,0.0,0.0,5.357,4.963767,0.0,0.0
2013-05-03 02:30:00,5.038,4.7799797,0.012,0.0,5.026,4.7799797,0.0,0.0
2013-05-03 03:00:00,5.27,4.5782003,0.0,0.0,5.27,4.5782003,0.0,0.0
2013-05-03 03:30:00,3.732,4.5411763,0.0,0.0,3.732,4.5411763,0.0,0.0
2013-05-03 04:00:00,3.291,4.1911945,0.0,0.0,3.291,4.1911945,0.0,0.0
2013-05-03 04:30:00,3.503,3.9805257,0.0,0.0,3.503,3.9805257,0.0,0.0
2013-05-03 05:00:00,3.381,4.02784,0.0,0.0,3.381,4.02784,0.0,0.0
2013-05-03 05:30:00,3.32,4.2039866,0.0,0.0,3.32,4.2039866,0.0,0.0
2013-05-03 06:00:00,3.465,4.6772594,0.0,0.0,3.465,4.6772594,0.0,0.0
2013-05-03 06:30:00,4.348,5.4592943,0.0,0.0,4.348,5.4592943,0.0,4.6755557
2013-05-03 07:00:00,5.744,6.780205,0.099,0.982931,5.645,5.7972736,1.0,9.351111
2013-05-03 07:30:00,7.374,8.185349,1.391,1.6991782,5.983,6.4861712,1.0,64.21778
2013-05-03 08:00:00,8.014,8.871522,3.514,2.8331957,4.5,6.0383263,1.0,119.08444
2013-05-03 08:30:00,7.47,8.288865,5.622,4.8225565,1.848,3.4663086,1.0,216.07556
2013-05-03 09:00:00,5.622,7.192688,7.804,8.195459,-2.182,-1.0027714,1.0,313.06668
2013-05-03 09:30:00,5.594,6.343609,9.667,11.209874,-4.073,-4.8662653,1.0,392.87778
2013-05-03 10:00:00,6.296,6.0961328,11.028,12.599175,-4.732,-6.5030427,1.0,472.6889
2013-05-03 10:30:00,7.139,6.119998,12.223,13.147672,-5.084,-7.0276737,1.0,542.0137
2013-05-03 11:00:00,6.059,6.1737623,13.153,13.24362,-7.094,-7.0698576,1.0,611.3385
2013-05-03 11:30:00,5.483,6.005932,12.075,13.863091,-6.592,-7.8571596,1.0,634.9251
2013-05-03 12:00:00,7.113,6.000082,12.135,13.573414,-5.022,-7.573332,1.0,658.5118
2013-05-03 12:30:00,8.759,6.127875,12.408,12.294711,-3.649,-6.1668363,1.0,655.42633
2013-05-03 13:00:00,6.623,6.1734557,13.129,10.67585,-6.506,-4.502394,1.0,652.3408
2013-05-03 13:30:00,6.589,5.7506757,12.645,11.622784,-6.056,-5.872108,1.0,616.29956
2013-05-03 14:00:00,5.8,5.791841,11.967,11.11199,-6.167,-5.320149,1.0,580.25836
2013-05-03 14:30:00,6.141,5.800259,10.735,10.835412,-4.594,-5.035153,1.0,515.4622
2013-05-03 15:00:00,7.821,5.9741797,8.887,9.274901,-1.066,-3.3007216,1.0,450.6661
2013-05-03 15:30:00,6.88,6.4144893,6.64,6.1863313,0.24,0.228158,1.0,364.7664
2013-05-03 16:00:00,7.122,6.6166773,4.62,4.3503084,2.502,2.2663689,1.0,278.86667
2013-05-03 16:30:00,6.614,7.203022,2.066,2.5826628,4.548,4.6203594,1.0,186.2911
2013-05-03 17:00:00,6.46,8.059232,0.579,1.4779724,5.881,6.5812593,1.0,93.71555
2013-05-03 17:30:00,7.879,9.35517,0.006,0.8191866,7.873,8.535984,1.0,47.310276
2013-05-03 18:00:00,10.772,10.998692,0.006,0.0,10.766,10.998692,0.0,0.905
2013-05-03 18:30:00,11.447,12.183096,0.0,0.0,11.447,12.183096,0.0,0.4525
2013-05-03 19:00:00,11.589,11.536573,0.0,0.0,11.589,11.536573,0.0,0.0
2013-05-03 19:30:00,11.991,11.012171,0.012,0.0,11.979,11.012171,0.0,0.0
2013-05-03 20:00:00,11.355,10.906002,0.006,0.0,11.349,10.906002,0.0,0.0
2013-05-03 20:30:00,10.311,10.476236,0.0,0.0,10.311,10.476236,0.0,0.0
2013-05-03 21:00:00,11.161,9.771744,0.0,0.0,11.161,9.771744,0.0,0.0
2013-05-03 21:30:00,9.252,9.9172735,0.0,0.0,9.252,9.9172735,0.0,0.0
2013-05-03 22:00:00,9.437,8.560022,0.0,0.0,9.437,8.560022,0.0,0.0
2013-05-03 22:30:00,8.942,8.181514,0.006,0.0,8.936,8.181514,0.0,0.0
2013-05-03 23:00:00,8.333,7.4919024,0.0,0.0,8.333,7.4919024,0.0,0.0
2013-05-03 23:30:00,7.689,6.965489,0.006,0.0,7.683,6.965489,0.0,0.0
2013-05-04 00:00:00,6.562,6.4328833,0.012,0.0,6.55,6.4328833,0.0,0.0
2013-05-04 00:30:00,6.014,5.7253413,0.006,0.0,6.008,5.7253413,0.0,0.0
2013-05-04 01:00:00,7.028,5.453778,0.0,0.0,7.028,5.453778,0.0,0.0
2013-05-04 01:30:00,6.991,5.473582,0.0,0.0,6.991,5.473582,0.0,0.0
2013-05-04 02:00:00,6.621,5.515648,0.0,0.0,6.621,5.515648,0.0,0.0
2013-05-04 02:30:00,6.226,5.3915973,0.0,0.0,6.226,5.3915973,0.0,0.0
2013-05-04 03:00:00,5.928,5.2094274,0.0,0.0,5.928,5.2094274,0.0,0.0
