timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24,future_pred_step_25,future_true_step_25,future_pred_step_26,future_true_step_26,future_pred_step_27,future_true_step_27,future_pred_step_28,future_true_step_28,future_pred_step_29,future_true_step_29,future_pred_step_30,future_true_step_30,future_pred_step_31,future_true_step_31,future_pred_step_32,future_true_step_32,future_pred_step_33,future_true_step_33,future_pred_step_34,future_true_step_34,future_pred_step_35,future_true_step_35,future_pred_step_36,future_true_step_36,future_pred_step_37,future_true_step_37,future_pred_step_38,future_true_step_38,future_pred_step_39,future_true_step_39,future_pred_step_40,future_true_step_40,future_pred_step_41,future_true_step_41,future_pred_step_42,future_true_step_42,future_pred_step_43,future_true_step_43,future_pred_step_44,future_true_step_44,future_pred_step_45,future_true_step_45,future_pred_step_46,future_true_step_46,future_pred_step_47,future_true_step_47,future_pred_step_48,future_true_step_48
2013-06-12 16:00:00,0.39597923,0.42187008,9.327999509930612,10.8141864823699,0.36316863,0.36098045,0.45429745,0.45798054,0.5148021,0.505505,0.5223163,0.5277168,0.51153654,0.5024041,0.5085291,0.51538277,0.523102,0.5131703,0.59349316,0.5949967,0.6187606,0.61992615,0.5429566,0.53564334,0.51110953,0.5283614,0.5113874,0.48843247,0.41880518,0.4354552,0.4145241,0.40486395,0.3832086,0.38937667,0.36055624,0.35509217,0.36951154,0.37030068,0.36215037,0.35943,0.33965287,0.3428626,0.36470687,0.36610222,0.3562049,0.34810632,0.31913108,0.32742763,0.3322189,0.32695726,0.32160404,0.32754958,0.3329614,0.33247972,0.3244431,0.32207936,0.32510367,0.32946587,0.33093572,0.32652172,0.3370064,0.33958748,0.45703775,0.45548937,0.5223563,0.5192676,0.45513496,0.45895612,0.4419748,0.43531585,0.39290166,0.3977736,0.35812086,0.34561515,0.35738552,0.36486533,0.35347068,0.33920422,0.36987478,0.37796593,0.32890636,0.32756698,0.33208066,0.32737535,0.36233413,0.36577123,0.3632106,0.35430822,0.38203192,0.38894114,0.4135937,0.40686736,0.402986,0.4055782,0.4048187,0.40512526,0.4064021,0.4071635,0.42187008,0.39597923
2013-06-12 16:30:00,0.40526462,0.4180235,9.86099948835373,10.593384767115117,0.4630017,0.45798054,0.5001314,0.505505,0.5357376,0.5277168,0.50208783,0.5024041,0.51442814,0.51538277,0.5214711,0.5131703,0.59113497,0.5949967,0.62906295,0.61992615,0.534083,0.53564334,0.5247085,0.5283614,0.49182796,0.48843247,0.43189058,0.4354552,0.41265133,0.40486395,0.38286132,0.38937667,0.35308298,0.35509217,0.3807933,0.37030068,0.34869266,0.35943,0.35446236,0.3428626,0.35586715,0.36610222,0.35026145,0.34810632,0.33337685,0.32742763,0.32158196,0.32695726,0.3298887,0.32754958,0.33006692,0.33247972,0.3190135,0.32207936,0.33481514,0.32946587,0.3217528,0.32652172,0.3418075,0.33958748,0.45634788,0.45548937,0.51676863,0.5192676,0.46777168,0.45895612,0.42791027,0.43531585,0.40445605,0.3977736,0.34882966,0.34561515,0.36101863,0.36486533,0.352483,0.33920422,0.37283474,0.37796593,0.33276272,0.32756698,0.32505035,0.32737535,0.36410946,0.36577123,0.36226362,0.35430822,0.3839512,0.38894114,0.41457245,0.40686736,0.40132964,0.4055782,0.40956265,0.40512526,0.4040545,0.4071635,0.39814344,0.39597923,0.4180235,0.40526462
2013-06-12 17:00:00,0.481917,0.43523362,14.260999281346798,11.58128041535616,0.5104257,0.505505,0.5232281,0.5277168,0.5096848,0.5024041,0.5114738,0.51538277,0.5170549,0.5131703,0.5957488,0.5949967,0.6227473,0.61992615,0.5419349,0.53564334,0.5259248,0.5283614,0.49363276,0.48843247,0.4252182,0.4354552,0.41962203,0.40486395,0.37797758,0.38937667,0.36671692,0.35509217,0.3566742,0.37030068,0.37385112,0.35943,0.33672658,0.3428626,0.3681116,0.36610222,0.3512474,0.34810632,0.31978592,0.32742763,0.33934137,0.32695726,0.3189435,0.32754958,0.33717853,0.33247972,0.31547216,0.32207936,0.3329274,0.32946587,0.32235995,0.32652172,0.34076387,0.33958748,0.45722154,0.45548937,0.51531124,0.5192676,0.46408442,0.45895612,0.43644312,0.43531585,0.39298278,0.3977736,0.35668048,0.34561515,0.3581717,0.36486533,0.35184336,0.33920422,0.37547117,0.37796593,0.33396474,0.32756698,0.32551435,0.32737535,0.36466265,0.36577123,0.3566144,0.35430822,0.38786277,0.38894114,0.41124135,0.40686736,0.40195355,0.4055782,0.41072857,0.40512526,0.4051252,0.4071635,0.39539522,0.39597923,0.4044042,0.40526462,0.43523362,0.481917
2013-06-12 17:30:00,0.5811818,0.5205168,19.958999073147773,16.47670608842373,0.532606,0.5277168,0.4976594,0.5024041,0.5243215,0.51538277,0.50972116,0.5131703,0.6001578,0.5949967,0.6210636,0.61992615,0.5382571,0.53564334,0.5328439,0.5283614,0.4860977,0.48843247,0.4374071,0.4354552,0.3984577,0.40486395,0.3965845,0.38937667,0.3548484,0.35509217,0.36535996,0.37030068,0.36292094,0.35943,0.34346595,0.3428626,0.36471337,0.36610222,0.35467649,0.34810632,0.3183782,0.32742763,0.332032,0.32695726,0.3287215,0.32754958,0.32997674,0.33247972,0.3221575,0.32207936,0.32758218,0.32946587,0.3242427,0.32652172,0.34411013,0.33958748,0.45002988,0.45548937,0.52248305,0.5192676,0.45811588,0.45895612,0.43551987,0.43531585,0.4024461,0.3977736,0.34216902,0.34561515,0.3689463,0.36486533,0.34159964,0.33920422,0.37781757,0.37796593,0.33453336,0.32756698,0.32939628,0.32737535,0.36614963,0.36577123,0.35446414,0.35430822,0.3874132,0.38894114,0.41177857,0.40686736,0.40472168,0.4055782,0.4075204,0.40512526,0.40638474,0.4071635,0.39815503,0.39597923,0.4026851,0.40526462,0.48369333,0.481917,0.5205168,0.5811818
2013-06-12 18:00:00,0.6240375,0.602025,22.419000815868376,21.1554374679327,0.50568366,0.5024041,0.5103517,0.51538277,0.5221024,0.5131703,0.59217024,0.5949967,0.62178874,0.61992615,0.5406264,0.53564334,0.52537227,0.5283614,0.49760044,0.48843247,0.43093184,0.4354552,0.40477437,0.40486395,0.38625148,0.38937667,0.36071715,0.35509217,0.36667287,0.37030068,0.36432493,0.35943,0.3297536,0.3428626,0.38381147,0.36610222,0.33227128,0.34810632,0.34179133,0.32742763,0.31886864,0.32695726,0.3245407,0.32754958,0.3461227,0.33247972,0.30718058,0.32207936,0.3406208,0.32946587,0.31738967,0.32652172,0.34040868,0.33958748,0.45929936,0.45548937,0.5133459,0.5192676,0.46202672,0.45895612,0.43639326,0.43531585,0.39373,0.3977736,0.35721922,0.34561515,0.35283154,0.36486533,0.35282695,0.33920422,0.37232888,0.37796593,0.33352315,0.32756698,0.33120033,0.32737535,0.3680607,0.36577123,0.35519585,0.35430822,0.3873945,0.38894114,0.40806612,0.40686736,0.4085368,0.4055782,0.40588316,0.40512526,0.4070915,0.4071635,0.3983421,0.39597923,0.40340692,0.40526462,0.48182443,0.481917,0.5797523,0.5811818,0.602025,0.6240375
2013-06-12 18:30:00,0.60302776,0.60719156,21.212999535918236,21.45201007938385,0.51599514,0.51538277,0.5086395,0.5131703,0.6029552,0.5949967,0.61584514,0.61992615,0.542521,0.53564334,0.52370834,0.5283614,0.49688295,0.48843247,0.43566388,0.4354552,0.40740594,0.40486395,0.38874978,0.38937667,0.34867895,0.35509217,0.38173476,0.37030068,0.3520655,0.35943,0.34698996,0.3428626,0.36105055,0.36610222,0.3522135,0.34810632,0.3293957,0.32742763,0.32405418,0.32695726,0.332339,0.32754958,0.3274476,0.33247972,0.3276468,0.32207936,0.32782984,0.32946587,0.32415175,0.32652172,0.33794415,0.33958748,0.45647368,0.45548937,0.51590633,0.5192676,0.46088836,0.45895612,0.4379184,0.43531585,0.3902508,0.3977736,0.35553834,0.34561515,0.36001712,0.36486533,0.3396813,0.33920422,0.38231358,0.37796593,0.32414058,0.32756698,0.33661824,0.32737535,0.36507335,0.36577123,0.3593599,0.35430822,0.38925478,0.38894114,0.4031981,0.40686736,0.4126715,0.4055782,0.40062267,0.40512526,0.41445786,0.4071635,0.39048812,0.39597923,0.40882334,0.40526462,0.48222387,0.481917,0.578759,0.5811818,0.6238195,0.6240375,0.60719156,0.60302776
2013-06-12 19:00:00,0.56419635,0.58069825,18.983998778820038,19.931241045475005,0.5163363,0.5131703,0.58901924,0.5949967,0.627484,0.61992615,0.5346114,0.53564334,0.526802,0.5283614,0.49761072,0.48843247,0.42872256,0.4354552,0.417064,0.40486395,0.38293403,0.38937667,0.35457146,0.35509217,0.3680563,0.37030068,0.36277035,0.35943,0.34285367,0.3428626,0.36586094,0.36610222,0.34172678,0.34810632,0.33952036,0.32742763,0.3135474,0.32695726,0.34277603,0.32754958,0.31926686,0.33247972,0.3258751,0.32207936,0.33517358,0.32946587,0.316498,0.32652172,0.34736884,0.33958748,0.44697797,0.45548937,0.51877874,0.5192676,0.46415794,0.45895612,0.42925963,0.43531585,0.3973089,0.3977736,0.35142836,0.34561515,0.35481176,0.36486533,0.3537573,0.33920422,0.3658284,0.37796593,0.33746845,0.32756698,0.32601556,0.32737535,0.36787108,0.36577123,0.36161128,0.35430822,0.39069343,0.38894114,0.40804434,0.40686736,0.40518084,0.4055782,0.40460345,0.40512526,0.4154887,0.4071635,0.39080036,0.39597923,0.40862536,0.40526462,0.4813317,0.481917,0.5804297,0.5811818,0.6242757,0.6240375,0.6017033,0.60302776,0.58069825,0.56419635
2013-06-12 19:30:00,0.53640985,0.5536926,17.388998490333556,18.381061435222627,0.5967767,0.5949967,0.614981,0.61992615,0.54257476,0.53564334,0.52274865,0.5283614,0.49575958,0.48843247,0.43220448,0.4354552,0.41180527,0.40486395,0.38984126,0.38937667,0.35904542,0.35509217,0.36714634,0.37030068,0.35516813,0.35943,0.35129794,0.3428626,0.35881576,0.36610222,0.35377756,0.34810632,0.3188554,0.32742763,0.3356538,0.32695726,0.32550266,0.32754958,0.3299441,0.33247972,0.32868344,0.32207936,0.31906196,0.32946587,0.3374993,0.32652172,0.3326171,0.33958748,0.45666575,0.45548937,0.51618224,0.5192676,0.45824078,0.45895612,0.43638423,0.43531585,0.39497375,0.3977736,0.3513413,0.34561515,0.3548206,0.36486533,0.35173848,0.33920422,0.37094095,0.37796593,0.32898676,0.32756698,0.33331072,0.32737535,0.35993564,0.36577123,0.36588794,0.35430822,0.38586247,0.38894114,0.4140848,0.40686736,0.4041612,0.4055782,0.40200508,0.40512526,0.4137109,0.4071635,0.39138523,0.39597923,0.41183412,0.40526462,0.4755752,0.481917,0.58543277,0.5811818,0.62265956,0.6240375,0.601291,0.60302776,0.56288666,0.56419635,0.5536926,0.53640985
2013-06-12 20:00:00,0.57571167,0.52696586,19.645001139998435,16.846894097805023,0.6245468,0.61992615,0.5321666,0.53564334,0.5331442,0.5283614,0.48887524,0.48843247,0.4357835,0.4354552,0.41109917,0.40486395,0.38461146,0.38937667,0.366188,0.35509217,0.36293456,0.37030068,0.36468133,0.35943,0.33556205,0.3428626,0.374631,0.36610222,0.3436324,0.34810632,0.32777986,0.32742763,0.3238009,0.32695726,0.33416143,0.32754958,0.32746768,0.33247972,0.32916343,0.32207936,0.3214309,0.32946587,0.33108345,0.32652172,0.3376183,0.33958748,0.45510644,0.45548937,0.5188798,0.5192676,0.45352888,0.45895612,0.43970293,0.43531585,0.39285865,0.3977736,0.35112813,0.34561515,0.35816517,0.36486533,0.34565473,0.33920422,0.37371343,0.37796593,0.33423632,0.32756698,0.3220231,0.32737535,0.37191182,0.36577123,0.35427517,0.35430822,0.3892904,0.38894114,0.41366512,0.40686736,0.40513593,0.4055782,0.40672827,0.40512526,0.40664592,0.4071635,0.39376518,0.39597923,0.41343886,0.40526462,0.4747162,0.481917,0.58793783,0.5811818,0.6205679,0.6240375,0.6057044,0.60302776,0.56154484,0.56419635,0.5380995,0.53640985,0.52696586,0.57571167
2013-06-12 20:30:00,0.56578165,0.5619774,19.07499844133854,18.856625938415526,0.5406963,0.53564334,0.5211512,0.5283614,0.4984235,0.48843247,0.43001938,0.4354552,0.4105143,0.40486395,0.39017332,0.38937667,0.35645416,0.35509217,0.3752409,0.37030068,0.35768035,0.35943,0.34309235,0.3428626,0.36087015,0.36610222,0.35535994,0.34810632,0.32342488,0.32742763,0.32780537,0.32695726,0.32208878,0.32754958,0.34193835,0.33247972,0.31382182,0.32207936,0.33689716,0.32946587,0.32220426,0.32652172,0.33298516,0.33958748,0.47049734,0.45548937,0.50147307,0.5192676,0.4700405,0.45895612,0.42762977,0.43531585,0.39374185,0.3977736,0.35844082,0.34561515,0.3483453,0.36486533,0.35154986,0.33920422,0.3712765,0.37796593,0.3308437,0.32756698,0.32988203,0.32737535,0.36236352,0.36577123,0.36198154,0.35430822,0.38638532,0.38894114,0.41242224,0.40686736,0.4062769,0.4055782,0.41376984,0.40512526,0.40247038,0.4071635,0.39885607,0.39597923,0.40531057,0.40526462,0.48323482,0.481917,0.5833105,0.5811818,0.62013066,0.6240375,0.60773116,0.60302776,0.55934674,0.56419635,0.53777426,0.53640985,0.5738575,0.57571167,0.5619774,0.56578165
2013-06-12 21:00:00,0.53844815,0.54688424,17.506000989079475,17.990249071002008,0.52779603,0.5283614,0.4887671,0.48843247,0.43494385,0.4354552,0.4084925,0.40486395,0.38934976,0.38937667,0.35698524,0.35509217,0.37323096,0.37030068,0.36127943,0.35943,0.34653872,0.3428626,0.36409312,0.36610222,0.3450875,0.34810632,0.33583194,0.32742763,0.31923574,0.32695726,0.33270803,0.32754958,0.32467988,0.33247972,0.32999,0.32207936,0.32629472,0.32946587,0.328646,0.32652172,0.33721915,0.33958748,0.45766833,0.45548937,0.5173567,0.5192676,0.46239728,0.45895612,0.43043315,0.43531585,0.3936023,0.3977736,0.35313702,0.34561515,0.3524533,0.36486533,0.35114455,0.33920422,0.3698771,0.37796593,0.3303563,0.32756698,0.3313802,0.32737535,0.362745,0.36577123,0.35444638,0.35430822,0.39501727,0.38894114,0.40252727,0.40686736,0.4140098,0.4055782,0.4071214,0.40512526,0.40843856,0.4071635,0.40140057,0.39597923,0.3973458,0.40526462,0.48982698,0.481917,0.5782419,0.5811818,0.62516844,0.6240375,0.6067785,0.60302776,0.5574682,0.56419635,0.54604936,0.53640985,0.56578207,0.57571167,0.566337,0.56578165,0.54688424,0.53844815
2013-06-12 21:30:00,0.5143201,0.5072028,16.121000974535942,15.712455360293388,0.49457082,0.48843247,0.42642984,0.4354552,0.4179622,0.40486395,0.38143617,0.38937667,0.361233,0.35509217,0.37327883,0.37030068,0.35659915,0.35943,0.3533979,0.3428626,0.36022434,0.36610222,0.3511204,0.34810632,0.3235942,0.32742763,0.33186817,0.32695726,0.32679862,0.32754958,0.33123738,0.33247972,0.31756485,0.32207936,0.3377558,0.32946587,0.31838197,0.32652172,0.34732684,0.33958748,0.44887334,0.45548937,0.5148784,0.5192676,0.47294512,0.45895612,0.41802612,0.43531585,0.41015354,0.3977736,0.33534425,0.34561515,0.3628818,0.36486533,0.35009825,0.33920422,0.3629321,0.37796593,0.3379389,0.32756698,0.3232812,0.32737535,0.3649645,0.36577123,0.36143348,0.35430822,0.38155422,0.38894114,0.4150623,0.40686736,0.40666437,0.4055782,0.40466043,0.40512526,0.4160048,0.4071635,0.39851063,0.39597923,0.40396124,0.40526462,0.4847846,0.481917,0.57643,0.5811818,0.63148034,0.6240375,0.60116917,0.60302776,0.5619773,0.56419635,0.54297215,0.53640985,0.5672251,0.57571167,0.57148564,0.56578165,0.5379667,0.53844815,0.5072028,0.5143201
2013-06-12 22:00:00,0.4621616,0.48471245,13.127000197052956,14.421464152276517,0.4358584,0.4354552,0.40503228,0.40486395,0.3904278,0.38937667,0.35837787,0.35509217,0.37034392,0.37030068,0.36244294,0.35943,0.34676015,0.3428626,0.36746484,0.36610222,0.35223043,0.34810632,0.325413,0.32742763,0.32418412,0.32695726,0.33634675,0.32754958,0.3253885,0.33247972,0.32744738,0.32207936,0.3212612,0.32946587,0.33394775,0.32652172,0.3349508,0.33958748,0.45897892,0.45548937,0.514778,0.5192676,0.4599461,0.45895612,0.43837222,0.43531585,0.39434594,0.3977736,0.34525365,0.34561515,0.3605734,0.36486533,0.34156674,0.33920422,0.3753885,0.37796593,0.32932717,0.32756698,0.3253461,0.32737535,0.36698413,0.36577123,0.3549868,0.35430822,0.39030105,0.38894114,0.4056053,0.40686736,0.4122152,0.4055782,0.40175718,0.40512526,0.41688815,0.4071635,0.39533824,0.39597923,0.41227967,0.40526462,0.48272157,0.481917,0.5760128,0.5811818,0.6308578,0.6240375,0.59889036,0.60302776,0.56864655,0.56419635,0.53447115,0.53640985,0.5733526,0.57571167,0.57230085,0.56578165,0.5296937,0.53844815,0.517072,0.5143201,0.48471245,0.4621616
2013-06-12 22:30:00,0.4182781,0.43259162,10.607999387502671,11.429624005198479,0.40661028,0.40486395,0.3853975,0.38937667,0.36238265,0.35509217,0.36689612,0.37030068,0.3643356,0.35943,0.34424028,0.3428626,0.3696227,0.36610222,0.35241187,0.34810632,0.32873577,0.32742763,0.32647634,0.32695726,0.3252675,0.32754958,0.3379526,0.33247972,0.32040203,0.32207936,0.33048508,0.32946587,0.3212631,0.32652172,0.3461811,0.33958748,0.45013812,0.45548937,0.52292997,0.5192676,0.45421335,0.45895612,0.43593946,0.43531585,0.40203592,0.3977736,0.3403653,0.34561515,0.36678028,0.36486533,0.33195382,0.33920422,0.38136235,0.37796593,0.32509682,0.32756698,0.32735637,0.32737535,0.36563224,0.36577123,0.35376412,0.35430822,0.39059874,0.38894114,0.40779737,0.40686736,0.40339622,0.4055782,0.4115464,0.40512526,0.40810335,0.4071635,0.39924645,0.39597923,0.41209638,0.40526462,0.48200524,0.481917,0.5847746,0.5811818,0.6201122,0.6240375,0.6052463,0.60302776,0.5655822,0.56419635,0.53637767,0.53640985,0.5756236,0.57571167,0.56647134,0.56578165,0.53877914,0.53844815,0.5129467,0.5143201,0.4619443,0.4621616,0.43259162,0.4182781
2013-06-12 23:00:00,0.41423643,0.38939458,10.375999345541,8.950027756810188,0.3954511,0.38937667,0.3482832,0.35509217,0.38148493,0.37030068,0.35406902,0.35943,0.34792516,0.3428626,0.36969492,0.36610222,0.3449202,0.34810632,0.33652255,0.32742763,0.322457,0.32695726,0.32952508,0.32754958,0.32878062,0.33247972,0.32622188,0.32207936,0.3284604,0.32946587,0.32783008,0.32652172,0.3317977,0.33958748,0.46793056,0.45548937,0.5090031,0.5192676,0.46699184,0.45895612,0.43001527,0.43531585,0.39222538,0.3977736,0.35967383,0.34561515,0.35002157,0.36486533,0.34862083,0.33920422,0.37033176,0.37796593,0.32559368,0.32756698,0.33790293,0.32737535,0.3528173,0.36577123,0.3639382,0.35430822,0.3867712,0.38894114,0.40595815,0.40686736,0.4126987,0.4055782,0.39594802,0.40512526,0.41824442,0.4071635,0.39366767,0.39597923,0.40733656,0.40526462,0.4866045,0.481917,0.58453447,0.5811818,0.6210543,0.6240375,0.604606,0.60302776,0.56060433,0.56419635,0.5406692,0.53640985,0.5759877,0.57571167,0.5635506,0.56578165,0.5445542,0.53844815,0.50841814,0.5143201,0.4655517,0.4621616,0.42232564,0.4182781,0.38939458,0.41423643
2013-06-12 23:30:00,0.40151912,0.393617,9.646000511288644,9.19240327256918,0.35471982,0.35509217,0.37163034,0.37030068,0.36106396,0.35943,0.34438807,0.3428626,0.3711432,0.36610222,0.34494245,0.34810632,0.3340726,0.32742763,0.32530367,0.32695726,0.33108866,0.32754958,0.33261836,0.33247972,0.31497788,0.32207936,0.3398808,0.32946587,0.32041442,0.32652172,0.34148213,0.33958748,0.45289633,0.45548937,0.5237913,0.5192676,0.45654935,0.45895612,0.4397941,0.43531585,0.38994735,0.3977736,0.35206562,0.34561515,0.3618397,0.36486533,0.34203482,0.33920422,0.3738451,0.37796593,0.32464704,0.32756698,0.33212775,0.32737535,0.3590849,0.36577123,0.36280096,0.35430822,0.38155812,0.38894114,0.41463736,0.40686736,0.4039567,0.4055782,0.40552324,0.40512526,0.40816215,0.4071635,0.3968475,0.39597923,0.40811527,0.40526462,0.48428267,0.481917,0.58361876,0.5811818,0.6281604,0.6240375,0.60369253,0.60302776,0.55815417,0.56419635,0.5418185,0.53640985,0.57156944,0.57571167,0.5707636,0.56578165,0.5383586,0.53844815,0.511607,0.5143201,0.46935058,0.4621616,0.4095832,0.4182781,0.4170378,0.41423643,0.393617,0.40151912
2013-06-13 00:00:00,0.399446,0.37799913,9.526999899864197,8.295905882954598,0.3757288,0.37030068,0.35194856,0.35943,0.3543037,0.3428626,0.35986856,0.36610222,0.35358825,0.34810632,0.33073995,0.32742763,0.32162967,0.32695726,0.33782867,0.32754958,0.32817733,0.33247972,0.32323194,0.32207936,0.32856113,0.32946587,0.32805687,0.32652172,0.33976918,0.33958748,0.45676374,0.45548937,0.5097994,0.5192676,0.47329867,0.45895612,0.4243912,0.43531585,0.4044413,0.3977736,0.34502354,0.34561515,0.3538852,0.36486533,0.35653412,0.33920422,0.36280578,0.37796593,0.33785853,0.32756698,0.31896904,0.32737535,0.36586887,0.36577123,0.36185956,0.35430822,0.37784868,0.38894114,0.41993698,0.40686736,0.39700168,0.4055782,0.411781,0.40512526,0.40997368,0.4071635,0.38676053,0.39597923,0.41772237,0.40526462,0.47688872,0.481917,0.58389425,0.5811818,0.62952256,0.6240375,0.6026397,0.60302776,0.5639801,0.56419635,0.53668886,0.53640985,0.570312,0.57571167,0.5725664,0.56578165,0.5363379,0.53844815,0.5134935,0.5143201,0.46943292,0.4621616,0.41024357,0.4182781,0.4195413,0.41423643,0.40270966,0.40151912,0.37799913,0.399446
2013-06-13 00:30:00,0.3584544,0.3856037,7.173999828219414,8.732423363983632,0.3620262,0.35943,0.34144694,0.3428626,0.37013087,0.36610222,0.3480736,0.34810632,0.3317497,0.32742763,0.32639074,0.32695726,0.33040577,0.32754958,0.33419022,0.33247972,0.32097173,0.32207936,0.33078706,0.32946587,0.31984016,0.32652172,0.34836212,0.33958748,0.45085603,0.45548937,0.51923776,0.5192676,0.456351,0.45895612,0.44049498,0.43531585,0.39205927,0.3977736,0.3564011,0.34561515,0.3512833,0.36486533,0.34613863,0.33920422,0.37689444,0.37796593,0.3256732,0.32756698,0.32785937,0.32737535,0.3608166,0.36577123,0.35622415,0.35430822,0.38942376,0.38894114,0.40918052,0.40686736,0.40003344,0.4055782,0.41534653,0.40512526,0.39926377,0.4071635,0.4038315,0.39597923,0.40185136,0.40526462,0.4830981,0.481917,0.58627146,0.5811818,0.6216538,0.6240375,0.6086765,0.60302776,0.56866044,0.56419635,0.5352917,0.53640985,0.5727582,0.57571167,0.56861335,0.56578165,0.5372018,0.53844815,0.5178687,0.5143201,0.46227327,0.4621616,0.41688323,0.4182781,0.41768512,0.41423643,0.39528522,0.40151912,0.40397954,0.399446,0.3856037,0.3584544
2013-06-13 01:00:00,0.3597784,0.35222724,7.249999959945679,6.816548076450825,0.34235775,0.3428626,0.36689943,0.36610222,0.34920156,0.34810632,0.32798845,0.32742763,0.32959518,0.32695726,0.32753545,0.32754958,0.3349824,0.33247972,0.32442337,0.32207936,0.33034194,0.32946587,0.32678467,0.32652172,0.3350764,0.33958748,0.46275145,0.45548937,0.5151404,0.5192676,0.46086937,0.45895612,0.4298003,0.43531585,0.4034993,0.3977736,0.34288958,0.34561515,0.3664682,0.36486533,0.3379023,0.33920422,0.37337875,0.37796593,0.3339655,0.32756698,0.32285672,0.32737535,0.3677085,0.36577123,0.34834808,0.35430822,0.39121836,0.38894114,0.4059048,0.40686736,0.40442932,0.4055782,0.41040504,0.40512526,0.39980695,0.4071635,0.40733206,0.39597923,0.39947817,0.40526462,0.48236692,0.481917,0.586836,0.5811818,0.6202732,0.6240375,0.6115962,0.60302776,0.5622136,0.56419635,0.5441274,0.53640985,0.572706,0.57571167,0.5647304,0.56578165,0.53939843,0.53844815,0.51446664,0.5143201,0.4646843,0.4621616,0.41792408,0.4182781,0.41423458,0.41423643,0.40352914,0.40151912,0.39427766,0.399446,0.3597357,0.3584544,0.35222724,0.3597784
2013-06-13 01:30:00,0.34937808,0.3575988,6.65300050085783,7.124886971294881,0.37323627,0.36610222,0.33942685,0.34810632,0.33930677,0.32742763,0.31965032,0.32695726,0.33295035,0.32754958,0.3359821,0.33247972,0.31855422,0.32207936,0.33884096,0.32946587,0.32127383,0.32652172,0.34026566,0.33958748,0.45344815,0.45548937,0.5218464,0.5192676,0.45915687,0.45895612,0.43557352,0.43531585,0.38865954,0.3977736,0.35935622,0.34561515,0.3508212,0.36486533,0.35261127,0.33920422,0.3672121,0.37796593,0.32449958,0.32756698,0.33871663,0.32737535,0.3520096,0.36577123,0.36492756,0.35430822,0.3786732,0.38894114,0.40754503,0.40686736,0.41107973,0.4055782,0.39882028,0.40512526,0.41018656,0.4071635,0.40025163,0.39597923,0.39896485,0.40526462,0.4946007,0.481917,0.5694322,0.5811818,0.63403875,0.6240375,0.60513806,0.60302776,0.56020916,0.56419635,0.54968345,0.53640985,0.5709683,0.57571167,0.57081074,0.56578165,0.53509325,0.53844815,0.513512,0.5143201,0.46732652,0.4621616,0.41709387,0.4182781,0.41408765,0.41423643,0.40578666,0.40151912,0.39396793,0.399446,0.36091244,0.3584544,0.36178812,0.3597784,0.3575988,0.34937808
2013-06-13 02:00:00,0.38646737,0.3527061,8.781999824106693,6.84403581148386,0.3464867,0.34810632,0.33089885,0.32742763,0.32470834,0.32695726,0.33217263,0.32754958,0.33288723,0.33247972,0.3214747,0.32207936,0.33572155,0.32946587,0.3251422,0.32652172,0.34127268,0.33958748,0.45770591,0.45548937,0.50994813,0.5192676,0.47078058,0.45895612,0.42982256,0.43531585,0.39707875,0.3977736,0.34687987,0.34561515,0.36277968,0.36486533,0.3421072,0.33920422,0.3787008,0.37796593,0.3210605,0.32756698,0.33142242,0.32737535,0.36392203,0.36577123,0.35638595,0.35430822,0.38356677,0.38894114,0.40629992,0.40686736,0.40425056,0.4055782,0.405666,0.40512526,0.40786386,0.4071635,0.39542028,0.39597923,0.40578818,0.40526462,0.48629895,0.481917,0.57690084,0.5811818,0.6296777,0.6240375,0.6012929,0.60302776,0.5674413,0.56419635,0.5422959,0.53640985,0.5724956,0.57571167,0.5797658,0.56578165,0.52888334,0.53844815,0.5181225,0.5143201,0.46291998,0.4621616,0.41785017,0.4182781,0.4178493,0.41423643,0.40361315,0.40151912,0.39399225,0.399446,0.36644495,0.3584544,0.349837,0.3597784,0.35202664,0.34937808,0.3527061,0.38646737
